,shannon,study_name
MMRS55294627ST-27-0-0,9.796261670166084,VogtmannE_2016
CCIS34055159ST-4-0,9.752632802328554,ZellerG_2014
MMRS51737257ST-27-0-0,9.801714736337255,VogtmannE_2016
CCIS61287323ST-4-0,9.782476108944723,ZellerG_2014
SAMD00114757,9.797236757463585,YachidaS_2019
MMRS81135225ST-27-0-0,9.795415215279888,VogtmannE_2016
MMRS81194191ST-27-0-0,9.795294635612482,VogtmannE_2016
SAMD00114839,9.745940357186932,YachidaS_2019
CCMD68973846ST-11-0,9.783695801307505,WirbelJ_2018
SAMD00136653,9.74965692953564,YachidaS_2019
MG100169,9.794126822501134,HanniganGD_2017
GupDM_HAR,9.748358882340144,GuptaA_2019
SAMD00164854,9.790822478469067,YachidaS_2019
MG100147,9.78822650637082,HanniganGD_2017
CCMD46947453ST-21-0,9.80418791935016,WirbelJ_2018
CCIS09568613ST-4-0,9.790727747872843,ZellerG_2014
CCIS48725289ST-4-0,9.80157420101527,ZellerG_2014
SAMD00114771,9.795744628839428,YachidaS_2019
GupDM_HAL,9.800066152255972,GuptaA_2019
SAMD00114978,9.800655952615594,YachidaS_2019
SAMD00164727,9.764075118934475,YachidaS_2019
CCIS41692898ST-4-0,9.802234133589911,ZellerG_2014
MMRS80093644ST-27-0-0,9.804617964081487,VogtmannE_2016
SAMD00165028,9.766366863337703,YachidaS_2019
SAMD00164888,9.788594856743442,YachidaS_2019
MMRS62192467ST-27-0-0,9.767485284729283,VogtmannE_2016
MG100134,9.782593369023251,HanniganGD_2017
SAMD00164862,9.775452376649463,YachidaS_2019
GupDM_A2,9.798271297550887,GuptaA_2019
SAMD00164968,9.788204692306058,YachidaS_2019
SZAXPI017461-32,9.79667955276003,YuJ_2015
CCIS45793747ST-4-0,9.803369568099345,ZellerG_2014
SAMD00114893,9.773930479996462,YachidaS_2019
SAMD00164998,9.79759764216637,YachidaS_2019
CCMD45004878ST-11-0,9.807598659099547,WirbelJ_2018
SZAXPI003411-6,9.795567578519092,YuJ_2015
SAMD00114833,9.799658291381059,YachidaS_2019
SZAXPI017582-94,9.782655603013128,YuJ_2015
CCIS87116798ST-4-0,9.797341252874817,ZellerG_2014
SAMD00114734,9.795074153581563,YachidaS_2019
SAMD00114814,9.792019908034312,YachidaS_2019
SAMD00164896,9.796806063351813,YachidaS_2019
CCIS82507866ST-3-0,9.781955415421814,ZellerG_2014
MMRS14379078ST-27-0-0,9.787043928184392,VogtmannE_2016
SAMD00114891,9.79940001030628,YachidaS_2019
GupDM_HS,9.779519001631218,GuptaA_2019
SAMD00164827,9.786078615018384,YachidaS_2019
SAMD00164845,9.797610527940439,YachidaS_2019
CCIS24254057ST-4-0,9.782171355719509,ZellerG_2014
MMRS64281211ST-27-0-0,9.784131900111763,VogtmannE_2016
SAMD00164829,9.792404039771881,YachidaS_2019
CCIS82944710ST-20-0,9.795974063321845,ZellerG_2014
SAMD00164833,9.788132842598735,YachidaS_2019
SAMD00164859,9.789321632124523,YachidaS_2019
SID31881,9.807038875232358,FengQ_2015
SAMD00114949,9.780313319098209,YachidaS_2019
SAMD00114907,9.794026358518355,YachidaS_2019
CCIS40244499ST-3-0,9.773543020540489,ZellerG_2014
MMRS11664448ST-27-0-0,9.800389594936185,VogtmannE_2016
CCMD28738636ST-11-0,9.771941602565345,WirbelJ_2018
SAMD00114878,9.792269727202447,YachidaS_2019
SID31452,9.801923018192005,FengQ_2015
SAMD00164846,9.793101756812963,YachidaS_2019
SAMD00164989,9.772512759860714,YachidaS_2019
MMRS11288076ST-27-0-0,9.794454746615996,VogtmannE_2016
SAMD00114765,9.77803057494478,YachidaS_2019
SAMD00114806,9.761383481780983,YachidaS_2019
SAMD00164809,9.782282334137491,YachidaS_2019
SAMD00114792,9.79779637930007,YachidaS_2019
SAMD00164745,9.788335157486877,YachidaS_2019
MMRS17963147ST-27-0-0,9.795784607967928,VogtmannE_2016
MMRS62666492ST-27-0-0,9.787177239657709,VogtmannE_2016
SAMD00115027,9.791450481780931,YachidaS_2019
SAMD00164911,9.776452364681532,YachidaS_2019
SAMD00114897,9.786619552564108,YachidaS_2019
CCIS35100175ST-4-0,9.805325264170392,ZellerG_2014
SAMD00114996,9.795041719183617,YachidaS_2019
SAMD00114719,9.79435280779932,YachidaS_2019
MMRS71238091ST-27-0-0,9.798047878792865,VogtmannE_2016
CCMD79349503ST-11-0,9.796304307136221,WirbelJ_2018
SAMD00114879,9.805729037887291,YachidaS_2019
MMRS67247116ST-27-0-0,9.794328034246929,VogtmannE_2016
SAMD00114777,9.778205755631245,YachidaS_2019
CCMD37575804ST-11-0,9.80127374538067,WirbelJ_2018
SAMD00164981,9.70318496741148,YachidaS_2019
SZAXPI003423-8,9.784112132780947,YuJ_2015
SZAXPI017462-33,9.797257885045621,YuJ_2015
SAMD00115003,9.795789689179214,YachidaS_2019
MMRS65945127ST-27-0-0,9.789964661867808,VogtmannE_2016
SAMD00114872,9.783994142629606,YachidaS_2019
SAMD00164949,9.801211322592927,YachidaS_2019
SAMD00164843,9.793219112292515,YachidaS_2019
SAMD00164957,9.763447890704736,YachidaS_2019
SAMD00164756,9.796461022506609,YachidaS_2019
CCIS07648107ST-4-0,9.795236232539839,ZellerG_2014
CCIS81887263ST-4-0,9.806162393527657,ZellerG_2014
SAMD00114899,9.789331523417188,YachidaS_2019
SAMD00164821,9.792724281765881,YachidaS_2019
MMRS71762412ST-27-0-0,9.796518555235592,VogtmannE_2016
MMRS84085284ST-27-0-0,9.77869389731487,VogtmannE_2016
SAMD00114896,9.794752742988493,YachidaS_2019
SAMD00164985,9.802295023451144,YachidaS_2019
MG100133,9.800477794763106,HanniganGD_2017
CCMD25475945ST-11-0,9.787931540791439,WirbelJ_2018
SAMD00114804,9.792961285481613,YachidaS_2019
SAMD00164858,9.802915579108312,YachidaS_2019
CCMD59583015ST-11-0,9.798497548951467,WirbelJ_2018
SAMD00115019,9.799872105378762,YachidaS_2019
SAMD00164852,9.769294720400186,YachidaS_2019
MMRS12272136ST-27-0-0,9.795986961690636,VogtmannE_2016
SAMD00115026,9.806622488783862,YachidaS_2019
CCIS91228662ST-4-0,9.798816359702055,ZellerG_2014
CCIS16326685ST-4-0,9.784604746085241,ZellerG_2014
MMPU99077057ST,9.791976775535655,WirbelJ_2018
SAMD00114924,9.783918242097922,YachidaS_2019
SAMD00114917,9.765178433056853,YachidaS_2019
CCMD93755960ST-11-0,9.797949714810565,WirbelJ_2018
MG100126,9.792475038385664,HanniganGD_2017
SZAXPI015222-123,9.791258728448367,YuJ_2015
SAMD00114958,9.78874440349542,YachidaS_2019
CCMD10191450ST-11-0,9.78931856900576,WirbelJ_2018
CCMD59540613ST-11-0,9.799685640752072,WirbelJ_2018
SAMD00164944,9.801672030796365,YachidaS_2019
CCMD14479708ST-21-0,9.799120137396924,WirbelJ_2018
SAMD00115013,9.793607995256993,YachidaS_2019
SAMD00114967,9.771981837369095,YachidaS_2019
CCIS78318719ST-4-0,9.802410200034945,ZellerG_2014
MMRS65205033ST-27-0-0,9.795297196339735,VogtmannE_2016
SAMD00114895,9.776577393610403,YachidaS_2019
SAMD00164967,9.778518364593735,YachidaS_2019
CCMD96553385ST-21-0,9.766203752990554,WirbelJ_2018
SAMD00114797,9.790013896056783,YachidaS_2019
SAMD00114921,9.786688913890805,YachidaS_2019
CCIS79210440ST-3-0,9.79936479844778,ZellerG_2014
CCIS88317640ST-4-0,9.804158699441984,ZellerG_2014
SAMD00164831,9.780158767541531,YachidaS_2019
SZAXPI017589-133,9.770894477245841,YuJ_2015
GupDM_HAP,9.747785756768078,GuptaA_2019
SAMD00114880,9.788701939706314,YachidaS_2019
SAMD00114882,9.783998189002858,YachidaS_2019
SID530394,9.803680707950752,FengQ_2015
SAMD00114916,9.796475185582992,YachidaS_2019
MMRS79893829ST-27-0-0,9.778003459128854,VogtmannE_2016
SAMD00164902,9.774316979320005,YachidaS_2019
CCIS50003399ST-4-0,9.797765818447228,ZellerG_2014
GupDM_JD,9.789280790810274,GuptaA_2019
CCMD41521570ST-11-0,9.799418677427502,WirbelJ_2018
SAMD00114989,9.803138751026891,YachidaS_2019
MMRS57569834ST-27-0-0,9.778929506967595,VogtmannE_2016
MMRS92727331ST-27-0-0,9.788206676719284,VogtmannE_2016
SAMD00165003,9.785929353888699,YachidaS_2019
CCMD56948710ST-11-0,9.796154754070711,WirbelJ_2018
SAMD00114779,9.785917478010608,YachidaS_2019
CCIS00281083ST-3-0,9.725738802788019,ZellerG_2014
MG100139,9.785944676368263,HanniganGD_2017
CCMD18829815ST-11-0,9.792290861179124,WirbelJ_2018
SAMD00115005,9.765861770958486,YachidaS_2019
MG100146,9.796452264698706,HanniganGD_2017
SAMD00114973,9.802690943385832,YachidaS_2019
SAMD00114744,9.786153514628166,YachidaS_2019
SAMD00164972,9.785569872323089,YachidaS_2019
SAMD00165004,9.796560456318053,YachidaS_2019
SAMD00114825,9.778473477811525,YachidaS_2019
SZAXPI003416-4,9.7778195782126,YuJ_2015
SAMD00114830,9.796341884875767,YachidaS_2019
SAMD00114991,9.798268857150871,YachidaS_2019
CCMD98702133ST-11-0,9.788867273964541,WirbelJ_2018
SAMD00164978,9.797540562733623,YachidaS_2019
SZAXPI017468-88,9.761932483850893,YuJ_2015
SAMD00164868,9.756059386659969,YachidaS_2019
MMRS51728985ST-27-0-0,9.75315822727582,VogtmannE_2016
MMRS97327636ST-27-0-0,9.777644140784753,VogtmannE_2016
SAMD00114944,9.780022660176876,YachidaS_2019
MMRS77487595ST-27-0-0,9.785566749860967,VogtmannE_2016
SID532915,9.797761815918264,FengQ_2015
MG100131,9.795977973495246,HanniganGD_2017
SAMD00164866,9.784029620768546,YachidaS_2019
SAMD00164965,9.780948124551996,YachidaS_2019
MG100141,9.78161419346085,HanniganGD_2017
MG100155,9.790269246760703,HanniganGD_2017
MMRS95277876ST-27-0-0,9.802599022451771,VogtmannE_2016
CCMD32965613ST-11-0,9.793061219226635,WirbelJ_2018
SAMD00164812,9.78219839896016,YachidaS_2019
SAMD00165032,9.7802201431884,YachidaS_2019
SZAXPI003417-4,9.782658621238,YuJ_2015
SAMD00164952,9.790093884083964,YachidaS_2019
GupDM_HAT,9.787572242643687,GuptaA_2019
GupDM_HCT,9.78987985321365,GuptaA_2019
SAMD00114995,9.780197462848934,YachidaS_2019
CCMD23541216ST-11-0,9.795250991212143,WirbelJ_2018
SAMD00114998,9.768018929032607,YachidaS_2019
SZAXPI015261-75,9.793935987256827,YuJ_2015
SAMD00114818,9.772073536505484,YachidaS_2019
SZAXPI015219-129,9.779686483064676,YuJ_2015
MG100164,9.761156225393078,HanniganGD_2017
SZAXPI015253-44,9.79115929712847,YuJ_2015
MMRS85438660ST-27-0-0,9.790555675817052,VogtmannE_2016
SAMD00115017,9.801732825860634,YachidaS_2019
CCIS53043478ST-4-0,9.798664988485564,ZellerG_2014
SAMD00114841,9.80537368949616,YachidaS_2019
CCIS03857607ST-4-0,9.789368386861751,ZellerG_2014
SAMD00115007,9.788611622501252,YachidaS_2019
SZAXPI015265-88,9.791828729003859,YuJ_2015
SAMD00114760,9.800594001052632,YachidaS_2019
SZAXPI015250-39,9.797645412493994,YuJ_2015
SZAXPI015251-41,9.79532054438916,YuJ_2015
SAMD00114992,9.798666012707194,YachidaS_2019
SAMD00114956,9.78225127664508,YachidaS_2019
CCMD64776337ST-21-0,9.793858886158931,WirbelJ_2018
SZAXPI003429-3,9.796900645012242,YuJ_2015
MMRS81130264ST-27-0-0,9.781745055551708,VogtmannE_2016
MMPU68403337ST,9.797923857504584,WirbelJ_2018
SAMD00114990,9.766706111115855,YachidaS_2019
SAMD00114932,9.802967170406655,YachidaS_2019
MG100180,9.800472421149276,HanniganGD_2017
CCIS16383318ST-4-0,9.788173953269482,ZellerG_2014
SAMD00114951,9.782514222199842,YachidaS_2019
CCMD49942357ST-11-0,9.791864625932776,WirbelJ_2018
SZAXPI017451-16,9.774334303713259,YuJ_2015
CCMD18579000ST-11-0,9.810191884785146,WirbelJ_2018
GupDM_JO,9.798397106842016,GuptaA_2019
SAMD00114817,9.788743357106073,YachidaS_2019
SAMD00115011,9.79133359349995,YachidaS_2019
SID31021,9.795390414947047,FengQ_2015
CCMD17410933ST-11-0,9.79692027694327,WirbelJ_2018
SAMD00164988,9.789384951346943,YachidaS_2019
SZAXPI015264-87,9.791122431374143,YuJ_2015
CCIS12656533ST-4-0,9.798519351049254,ZellerG_2014
SAMD00114844,9.780143685871076,YachidaS_2019
SAMD00164835,9.797898757947339,YachidaS_2019
SZAXPI003428-6,9.757502929006572,YuJ_2015
SAMD00115016,9.79414588362495,YachidaS_2019
CCMD72895164ST-21-0,9.795564666278153,WirbelJ_2018
CCMD86114146ST-21-0,9.796674133421286,WirbelJ_2018
SAMD00114829,9.790988809015209,YachidaS_2019
SAMD00165005,9.77387861932122,YachidaS_2019
SAMD00165033,9.781156629648919,YachidaS_2019
SAMD00114984,9.772148760849014,YachidaS_2019
SAMD00114914,9.781491513857013,YachidaS_2019
SAMD00164780,9.773180551080943,YachidaS_2019
SAMD00164898,9.782106292790962,YachidaS_2019
SAMD00164916,9.789174897647806,YachidaS_2019
CCMD73128545ST-11-0,9.797998298124638,WirbelJ_2018
MG100159,9.76941568800401,HanniganGD_2017
SAMD00164930,9.797066600930766,YachidaS_2019
CCIS27304052ST-3-0,9.796575882897681,ZellerG_2014
SAMD00164955,9.783743920090568,YachidaS_2019
MMRS77321055ST-27-0-0,9.792124218760318,VogtmannE_2016
SZAXPI017585-109,9.782284216543186,YuJ_2015
GupDM_A10,9.785670262843395,GuptaA_2019
SAMD00164881,9.778422816691336,YachidaS_2019
CCMD71915439ST-11-0,9.786625952302131,WirbelJ_2018
SAMD00114822,9.770080007155588,YachidaS_2019
CCMD98198513ST-11-0,9.794464302901806,WirbelJ_2018
SAMD00114908,9.789153335640012,YachidaS_2019
SAMD00114969,9.794591200375228,YachidaS_2019
SAMD00114903,9.798427142835909,YachidaS_2019
CCMD45988061ST-21-0,9.80069388872156,WirbelJ_2018
SAMD00164982,9.772405636693161,YachidaS_2019
SAMD00165016,9.794899871874513,YachidaS_2019
SZAXPI003413-4,9.797327609724483,YuJ_2015
MMRS72802364ST-27-0-0,9.796512797083627,VogtmannE_2016
SAMD00114909,9.77149816242513,YachidaS_2019
SZAXPI017454-20,9.806031815916416,YuJ_2015
CCIS95097901ST-4-0,9.800991041540824,ZellerG_2014
SAMD00114727,9.797997991282058,YachidaS_2019
SAMD00164960,9.798250768590007,YachidaS_2019
SAMD00164904,9.772466315580267,YachidaS_2019
SAMD00114982,9.786891971836909,YachidaS_2019
SAMD00114791,9.79980421148196,YachidaS_2019
SAMD00165006,9.788458060024814,YachidaS_2019
SAMD00114754,9.780173518685789,YachidaS_2019
MMRS25641480ST-27-0-0,9.79924927568823,VogtmannE_2016
SAMD00114780,9.772980015087477,YachidaS_2019
SAMD00164991,9.776070158418413,YachidaS_2019
SAMD00165014,9.795747903120793,YachidaS_2019
SID31878,9.800981235631607,FengQ_2015
GupDM_HAO,9.79752970481207,GuptaA_2019
SAMD00164879,9.797766407981293,YachidaS_2019
MMRS77018926ST-27-0-0,9.794036852267926,VogtmannE_2016
MG100151,9.794647545498607,HanniganGD_2017
MG100176,9.798390294297615,HanniganGD_2017
CCMD85481373ST-11-0,9.788319843918524,WirbelJ_2018
SAMD00114832,9.795701920807673,YachidaS_2019
SZAXPI015267-102,9.756668420951705,YuJ_2015
SAMD00164695,9.784711314464118,YachidaS_2019
CCMD31009081ST-11-0,9.798421154154939,WirbelJ_2018
MG100162,9.78579524676108,HanniganGD_2017
SID530295,9.794752086555146,FengQ_2015
SZAXPI003414-3,9.781531648344751,YuJ_2015
SZAXPI003427-1,9.793161354854941,YuJ_2015
CCMD23101338ST-21-0,9.792238697304155,WirbelJ_2018
SAMD00114789,9.788382482187108,YachidaS_2019
CCMD48236717ST-21-0,9.762212674874329,WirbelJ_2018
CCMD79987997ST-21-0,9.772122400277789,WirbelJ_2018
SAMD00164882,9.798244289677562,YachidaS_2019
CCMD42428553ST-21-0,9.807208677879652,WirbelJ_2018
MG100143,9.796475056333172,HanniganGD_2017
SAMD00114848,9.792417861182964,YachidaS_2019
SAMD00164814,9.790405234895491,YachidaS_2019
CCIS51595129ST-4-0,9.79423817596602,ZellerG_2014
MG100163,9.785119841793817,HanniganGD_2017
SAMD00115000,9.788483647710686,YachidaS_2019
CCIS15794887ST-4-0,9.800927470277145,ZellerG_2014
SAMD00114959,9.77875785003875,YachidaS_2019
SAMD00164841,9.752951625875257,YachidaS_2019
SAMD00164999,9.794031036326208,YachidaS_2019
SZAXPI003419-6,9.787173703195421,YuJ_2015
SAMD00114786,9.769518271632935,YachidaS_2019
MMRS43563715ST-27-0-0,9.78315623299252,VogtmannE_2016
SAMD00165030,9.788147467299929,YachidaS_2019
SAMD00114954,9.79934208238969,YachidaS_2019
CCMD13934959ST-21-0,9.798715232929556,WirbelJ_2018
SAMD00114979,9.790827076033676,YachidaS_2019
SAMD00114850,9.796001183758076,YachidaS_2019
SAMD00114728,9.803034663538606,YachidaS_2019
SAMD00164931,9.799660414905286,YachidaS_2019
CCMD53522274ST-11-0,9.77925745151008,WirbelJ_2018
CCMD72690923ST-11-0,9.80078781106434,WirbelJ_2018
SAMD00114720,9.794205791860124,YachidaS_2019
SZAXPI017586-111,9.803698279952979,YuJ_2015
MMRS34525504ST-27-0-0,9.753537135578892,VogtmannE_2016
GupDM_HDB,9.792265170547934,GuptaA_2019
MG100173,9.79917292922599,HanniganGD_2017
CCIS71301801ST-4-0,9.78812296948416,ZellerG_2014
SAMD00114972,9.791618386775289,YachidaS_2019
SAMD00114755,9.80410311547251,YachidaS_2019
SAMD00114942,9.778644422397004,YachidaS_2019
GupDM_A14,9.791659478329722,GuptaA_2019
SAMD00164776,9.794147128346788,YachidaS_2019
MG100172,9.796240504390122,HanniganGD_2017
SAMD00164805,9.76418121465194,YachidaS_2019
SAMD00114892,9.788506024901729,YachidaS_2019
SAMD00115014,9.776234732478416,YachidaS_2019
CCMD93344354ST-21-0,9.787177807599349,WirbelJ_2018
CCMD35801800ST-11-0,9.798689112671417,WirbelJ_2018
GupDM_A12,9.77397793169381,GuptaA_2019
MMRS56137463ST-27-0-0,9.778523077527034,VogtmannE_2016
SAMD00164883,9.780318111957781,YachidaS_2019
SAMD00115001,9.792093612264003,YachidaS_2019
GupDM_A9,9.77054618990589,GuptaA_2019
SAMD00164779,9.799955477906074,YachidaS_2019
SZAXPI015224-13,9.79009760932671,YuJ_2015
MG100129,9.792530114021138,HanniganGD_2017
MMRS96422329ST-27-0-0,9.798962630026338,VogtmannE_2016
SAMD00114863,9.789634783931836,YachidaS_2019
MMRS59699117ST-27-0-0,9.782662311427181,VogtmannE_2016
CCIS62794166ST-4-0,9.792343930706247,ZellerG_2014
SAMD00136648,9.799453975676101,YachidaS_2019
SAMD00114796,9.783747240560075,YachidaS_2019
SAMD00164806,9.78946521309677,YachidaS_2019
GupDM_HDF,9.785467337793866,GuptaA_2019
MMRS99045180ST-27-0-0,9.78445354876206,VogtmannE_2016
SAMD00164932,9.790547717536311,YachidaS_2019
CCIS00146684ST-4-0,9.799844302742924,ZellerG_2014
CCIS44757994ST-4-0,9.76293918031682,ZellerG_2014
SAMD00164914,9.786321995249587,YachidaS_2019
GupDM_A5,9.794083538756935,GuptaA_2019
MG100140,9.777811417771524,HanniganGD_2017
SAMD00165022,9.803322650254836,YachidaS_2019
SAMD00164951,9.775768207920347,YachidaS_2019
MG100128,9.78057119954654,HanniganGD_2017
CCMD18872694ST-21-0,9.799621012122392,WirbelJ_2018
SAMD00114738,9.779981708513132,YachidaS_2019
CCMD76409700ST-11-0,9.792700474258593,WirbelJ_2018
SAMD00114966,9.785068878105276,YachidaS_2019
MMRS51307502ST-27-0-0,9.799714060387121,VogtmannE_2016
SAMD00114781,9.778956060266992,YachidaS_2019
SZAXPI017593-158,9.794310945890096,YuJ_2015
SAMD00114788,9.78380022020433,YachidaS_2019
SAMD00164974,9.803121363463898,YachidaS_2019
MMRS94549160ST-27-0-0,9.797044791819927,VogtmannE_2016
CCIS85214191ST-3-0,9.787681605626483,ZellerG_2014
SAMD00115028,9.791443230663148,YachidaS_2019
MG100142,9.757264833293208,HanniganGD_2017
SAMD00114894,9.797669698514316,YachidaS_2019
SAMD00164855,9.796528490252973,YachidaS_2019
SAMD00164869,9.796956748514646,YachidaS_2019
MMRS57276462ST-27-0-0,9.801685357544546,VogtmannE_2016
SAMD00114852,9.789260821344707,YachidaS_2019
SAMD00165012,9.799407418623593,YachidaS_2019
CCIS94603952ST-4-0,9.798245126705577,ZellerG_2014
CCIS14449628ST-4-0,9.789738376860505,ZellerG_2014
MMRS84954772ST-27-0-0,9.799076530705175,VogtmannE_2016
SAMD00114946,9.788103244801706,YachidaS_2019
GupDM_JL,9.79037842557239,GuptaA_2019
SAMD00164771,9.802248928142888,YachidaS_2019
CCIS44093303ST-4-0,9.7679933705457,ZellerG_2014
SAMD00115009,9.789918611709767,YachidaS_2019
SAMD00114948,9.798814879799124,YachidaS_2019
SAMD00114987,9.778980569457222,YachidaS_2019
SAMD00114799,9.789365934396447,YachidaS_2019
SAMD00164856,9.768066315602752,YachidaS_2019
SAMD00114747,9.792330644183394,YachidaS_2019
SAMD00114724,9.783049507877951,YachidaS_2019
MMRS35808664ST-27-0-0,9.771405681936658,VogtmannE_2016
SZAXPI017456-23,9.800980600459612,YuJ_2015
GupDM_JB,9.787992520023366,GuptaA_2019
SAMD00114856,9.777973290558537,YachidaS_2019
SAMD00164820,9.77909840481653,YachidaS_2019
GupDM_JG,9.800073887156579,GuptaA_2019
SID530177,9.79317455127894,FengQ_2015
SAMD00164767,9.802645536830777,YachidaS_2019
SAMD00165027,9.78548000589965,YachidaS_2019
SAMD00115002,9.799626137685197,YachidaS_2019
SAMD00164980,9.796472055405896,YachidaS_2019
SAMD00114889,9.78655103769521,YachidaS_2019
CCMD64503764ST-21-0,9.794158356978873,WirbelJ_2018
CCMD89107682ST-11-0,9.794385525168959,WirbelJ_2018
CCMD67373733ST-11-0,9.785051052243986,WirbelJ_2018
SAMD00164778,9.796456448846026,YachidaS_2019
SAMD00114803,9.769974583315786,YachidaS_2019
CCMD52117727ST-11-0,9.786480608501572,WirbelJ_2018
GupDM_JH,9.784358631690512,GuptaA_2019
SID531274,9.758040192970986,FengQ_2015
CCMD52145360ST-11-0,9.802560528296786,WirbelJ_2018
SAMD00164992,9.795517319635739,YachidaS_2019
SAMD00115031,9.790125257564222,YachidaS_2019
CCMD45812507ST-11-0,9.79320313407419,WirbelJ_2018
SAMD00115035,9.795555443953534,YachidaS_2019
SZAXPI015210-17,9.790211205812385,YuJ_2015
SAMD00164769,9.805170266884941,YachidaS_2019
CCIS84543192ST-4-0,9.75596829731616,ZellerG_2014
SZAXPI003436-7,9.780123985310597,YuJ_2015
SID31865,9.805732659475972,FengQ_2015
SAMD00164938,9.794604188576649,YachidaS_2019
SZAXPI017591-140,9.793041512777817,YuJ_2015
GupDM_HCN,9.799824480516238,GuptaA_2019
MMRS31306426ST-27-0-0,9.789305462808807,VogtmannE_2016
SAMD00165001,9.794458297816316,YachidaS_2019
CCIS17669415ST-4-0,9.803949831533409,ZellerG_2014
SAMD00165002,9.780025781535176,YachidaS_2019
SZAXPI015270-90,9.791880860426918,YuJ_2015
CCMD74930188ST-21-0,9.783012306515955,WirbelJ_2018
SAMD00114784,9.773643208534804,YachidaS_2019
MMRS91297590ST-27-0-0,9.794631753471156,VogtmannE_2016
SID530258,9.803128114768372,FengQ_2015
CCIS50471204ST-4-0,9.80584393115508,ZellerG_2014
SAMD00164865,9.797804111742106,YachidaS_2019
CCMD35633353ST-11-0,9.78871520605658,WirbelJ_2018
GupDM_HAI,9.770535101244011,GuptaA_2019
CCIS11015875ST-4-0,9.79640841120336,ZellerG_2014
CCMD50529145ST-11-0,9.802566167851978,WirbelJ_2018
CCMD51228890ST-11-0,9.791634870540543,WirbelJ_2018
SAMD00114750,9.798428885898662,YachidaS_2019
SAMD00164987,9.798623260841277,YachidaS_2019
GupDM_HAG,9.760068983531243,GuptaA_2019
MG100137,9.76269635888472,HanniganGD_2017
CCIS05314658ST-4-0,9.796189857114575,ZellerG_2014
MMPU72854103ST,9.789375998988556,WirbelJ_2018
SID31875,9.805764767662541,FengQ_2015
SAMD00114957,9.80225559093178,YachidaS_2019
SAMD00154995,9.791131055087051,YachidaS_2019
SAMD00164970,9.77269313202702,YachidaS_2019
SAMD00164961,9.792783605979105,YachidaS_2019
CCMD19168690ST-11-0,9.771108897619134,WirbelJ_2018
CCMD50071957ST-21-0,9.80476666205985,WirbelJ_2018
SAMD00114862,9.793365721319823,YachidaS_2019
SAMD00164871,9.796690214473417,YachidaS_2019
CCMD82866709ST-21-0,9.802400954868144,WirbelJ_2018
SAMD00114736,9.800595398219398,YachidaS_2019
SAMD00114766,9.790939509899133,YachidaS_2019
MMRS68910755ST-27-0-0,9.79282815749186,VogtmannE_2016
SAMD00114759,9.797608121167617,YachidaS_2019
CCMD31134579ST-11-0,9.771946690970244,WirbelJ_2018
SAMD00114867,9.783853726248115,YachidaS_2019
SAMD00164986,9.792211486665359,YachidaS_2019
CCMD50300306ST-11-0,9.752385597115929,WirbelJ_2018
SAMD00164878,9.785565730378567,YachidaS_2019
CCIS95409808ST-4-0,9.799366887208466,ZellerG_2014
MMRS39582183ST-27-0-0,9.791591437268176,VogtmannE_2016
CCIS45571137ST-3-0,9.80659876519986,ZellerG_2014
SAMD00114770,9.763092219148099,YachidaS_2019
SZAXPI015272-108,9.78788198561225,YuJ_2015
SAMD00114740,9.792407833725173,YachidaS_2019
SID531469,9.800705311375175,FengQ_2015
CCMD87156761ST-21-0,9.787683052586239,WirbelJ_2018
SAMD00164910,9.788101643104335,YachidaS_2019
SZAXPI017590-136,9.794086495799021,YuJ_2015
CCIS32452666ST-4-0,9.804909673375604,ZellerG_2014
MMRS95479054ST-27-0-0,9.797637410824608,VogtmannE_2016
SAMD00164926,9.774701858857403,YachidaS_2019
MMRS85382779ST-27-0-0,9.80337557808872,VogtmannE_2016
CCMD26709089ST-21-0,9.783195007593692,WirbelJ_2018
SAMD00115012,9.797430808449224,YachidaS_2019
MMRS42780924ST-27-0-0,9.768069860120137,VogtmannE_2016
CCMD63399960ST-21-0,9.804264375404838,WirbelJ_2018
SAMD00164969,9.779303829396062,YachidaS_2019
MMRS67690541ST-27-0-0,9.805547219562206,VogtmannE_2016
CCMD76222476ST-11-0,9.800098564755352,WirbelJ_2018
GupDM_A_15,9.743271315791821,GuptaA_2019
MMRS51410669ST-27-0-0,9.796002309286846,VogtmannE_2016
SZAXPI017592-142,9.790295851078106,YuJ_2015
SID532802,9.794646916170946,FengQ_2015
SAMD00114726,9.764264814509845,YachidaS_2019
MMRS36405092ST-27-0-0,9.791129301057538,VogtmannE_2016
SAMD00114871,9.794413611620456,YachidaS_2019
SAMD00164979,9.797605533667205,YachidaS_2019
CCMD10032470ST-11-0,9.781387983288457,WirbelJ_2018
MMRS18295921ST-27-0-0,9.771710784886626,VogtmannE_2016
CCMD30626189ST-11-0,9.763418880889711,WirbelJ_2018
GupDM_JP,9.803988928545433,GuptaA_2019
CCMD53508245ST-11-0,9.79867177060694,WirbelJ_2018
GupDM_HAM,9.804997802763497,GuptaA_2019
SAMD00114835,9.79870356111726,YachidaS_2019
SAMD00164851,9.767390019889028,YachidaS_2019
SZAXPI015226-14,9.79212360706684,YuJ_2015
CCIS87252800ST-4-0,9.792555047713833,ZellerG_2014
CCMD86707194ST-21-0,9.788675719763319,WirbelJ_2018
SAMD00114860,9.761310843141777,YachidaS_2019
SAMD00154993,9.797181018872582,YachidaS_2019
