,N01,N02,N03,N04,N05,N06,N07,N08,N09,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,F-021C1A,F066-C2U,F066-C1A,F065-C1A,F064-C1A,F063-C1U,F-055-C1U,F-056-C1A,F-057-C1A,F-057-C2U,F-058-C1A,F-058-C2U,F-059-C1A,F-060-C1A,F-061-C1A,F-061-C2U,F-062-C1A,F-062-C2U,F-039-C1A,F-039-C2U,F-040-C1A,F-041-C1A,F-041-C2U,F-042-C1A,F-042-C2U,F-043-C1A,F-044-C1A,F-044-C2U,F-045-C1A,F-046-C1A,F-046-C2U,F-047-C1A,F-048-C1A,F-049-C1U,F-050-C1A,F-050-C2U,F-051-C1A,F-051-C2U,F-052-C1U,F-053-C1U,F-054-C1A,F-054-C2U,F-008C1A,F-009C1A,F-009C2U,F-010C1A,F-011C1A,F-012C1A,F-013C1U,F-014C1A,F-014C2U,F-015C1A,F-015C2U,F-016C1A,F-016C2U,F-017C1A,F-017C2U,F-018C1A,F-018C2U,F-019C1A,F-019C2U,F-020C1A,F-020C2U,F-021C2U,F-022C1A,F-022C2U,F-023C1A,F-023C2U,F-024C1A,F-024C2U,F-025C1A,F-025C2U,F-026C1A,F-027C1A,F-027C2U,F-028C1A,F-028C2U,F-029C1A,F-029C2U,F-030C1A,F-030C2U,F-031C1U,F-032C1A,F-033C1A,F-034C1A,F-035-C1A,F-036-C1A,F-037-C1A,F-037-C2U,F-038-C1A,F-001C1A,F-001C2U,F-002C1A,F-002C2U,F-003C1A,F-003C2U,F-004C1A,F-004C2U,F-005C1A,F-006C1A,F-007C1A,F-007C2U,F-008C2U
F-048-C1A,0.04591516472964571,0.0545014241099852,0.0488276365910565,0.05962791196892408,0.055755500426269484,0.049582527273825,0.0577456071321038,0.048445760460162815,0.03942533470124979,0.045520428345521974,0.05592441893595425,0.05483619235901507,0.05357535517273056,0.06884883786526451,0.04615681270731222,0.046193783916768455,0.06744925301137997,0.05668087794203961,0.05184144247062505,0.05506576536527689,0.04841342729870427,0.06743932793690904,0.04412801912519606,0.05681874485704924,0.08768968769239571,0.05203897020822123,0.04178653572956099,0.043223664505543304,0.049503566563913935,0.08227626163221079,0.06393823147508582,0.08629733837551051,0.048326548763164875,0.04666089502076191,0.06457745523016228,0.04951007690188354,0.07627742792724343,0.040980615782988075,0.061164998171175745,0.07247345935700536,0.09882843858981864,0.049447118404752376,0.056207054806648615,0.08658800574446553,0.043758771238137956,0.11785707910885161,0.07258420430940336,0.07111727598695011,0.04223375147492676,0.04477679930689622,0.04204613611272556,0.0904597959260828,0.03588011699432596,0.0520648661458397,0.04681249510380425,0.0536566149096286,0.1149473321748056,0.07300205004503771,0.053414388556587575,0.06910882837698,0.04299839023504916,0.034405765247335456,0.06160719886264029,0.039674536031208164,0.05542026560581069,0.08820449553305748,0.06560149326049781,0.0895831198886412,0.061065290926451445,0.10398212295882951,0.050068188988762974,0.0,0.06674842557458881,0.05230641695061676,0.0847531097964906,0.06776617518289972,0.05000230925503905,0.09825584175551157,0.054048519014462615,0.050204178531365405,0.05102627438829399,0.04512101491908849,0.05573359094278112,0.03594330518807544,0.0446367065530306,0.14033046493096915,0.09501794537111322,0.056279393799971336,0.07321654568006879,0.09184594041928024,0.0701038051694475,0.0445426184797461,0.076374566843415,0.06817140359466875,0.12079251472643342,0.10568524058051923,0.08932746096837278,0.1112807080399426,0.06604120284275619,0.04404836879474439,0.06737201751403493,0.10791081769900149,0.03195762379349598,0.07202520948826342,0.06680016441276056,0.09869303671286954,0.04316146331401344,0.057368630560206066,0.08702017738385577,0.05224717287040296,0.05489187434036171,0.0596007825612828,0.0888481474740208,0.06539816604458869,0.09600351743470459,0.08309612226919785,0.09859114864076476,0.07797294620706545,0.0853452196200256,0.08822957460652164,0.1100018773983915,0.11594257079245404,0.05616932253502068,0.08915537730492294,0.06689642783811789,0.07349386500502644,0.05053583634336314,0.04661884534768078,0.07382859991892994,0.10193039584250264,0.09816886564382762,0.1511553076165103,0.07389242552923081,0.1050206159895839,0.05699594372496903,0.11728815609413366,0.0630872819097589,0.07243428097720274,0.05404788723358529,0.04549252553516333,0.09856119957509514,0.05171723141659517
F-049-C1U,0.07007056652279815,0.0680889610549889,0.06635194898557775,0.06991395304702058,0.068054614354818,0.06236035544751734,0.07548287184378533,0.061192606012177776,0.06801963921765912,0.06482884703299717,0.08070950697856617,0.07105971802553804,0.0739758781026487,0.08016027529541844,0.07133453924768315,0.05835548589561125,0.07466608660481819,0.07180752518163099,0.07598835410466502,0.06580859735793633,0.08036598798647455,0.08138849299269262,0.056889346680043903,0.06628713242782916,0.09519792598385382,0.06309917259556876,0.054865650959355916,0.05845941650104565,0.07632086725805881,0.10135209665852785,0.08088524365015849,0.09535299993698729,0.06582729634860106,0.06300002481874342,0.0764080638672331,0.06365622527459472,0.08869848181787464,0.06644195554274444,0.08597412139060542,0.1031537108445241,0.12356615963904378,0.06662711466862954,0.0698258872509986,0.10132664720270718,0.06641107857899702,0.1159127347400336,0.08244717881312011,0.08979338993514722,0.05490243521528873,0.05859685673257024,0.05373913090237251,0.10765489020549278,0.06601257866298936,0.06750589867792325,0.07824370970381386,0.07231641952630417,0.13040846880315438,0.08281347220585669,0.06956095556512444,0.06431274549023029,0.06788379904197106,0.06930670101740485,0.05135947485259409,0.06845176901854338,0.07364570678718849,0.11017334172569856,0.08650394606262615,0.11126745613275102,0.07266766089759645,0.1276616159098917,0.07026329127304173,0.06674842557458881,0.0,0.06338248981016957,0.09988778700016462,0.07203216375939389,0.07680681609211906,0.11953697191897872,0.07861067679951707,0.08162980516439701,0.07616838402496465,0.06255373397347012,0.07930968767679798,0.05814907126695935,0.06876001287506905,0.15876181509821016,0.11296499485967411,0.08063962066372052,0.09540002235196553,0.11545353748567402,0.0895754514610289,0.06751680812999822,0.09367716402096198,0.08596539559141604,0.13533238786526564,0.12460083738566609,0.09557666225865764,0.13065212714608432,0.0509309548604173,0.07037987856891662,0.0898190561041981,0.13987314713130777,0.06797766579737843,0.08856147720228386,0.08136053348589985,0.11901861025185793,0.07864685538638712,0.09855881617430058,0.11572426619050012,0.07567729678995407,0.08895970490273226,0.08341434343898908,0.11321967576802255,0.097480676068703,0.11447495236674447,0.0956131207063547,0.08662680012634168,0.09402911839609181,0.09990951124924558,0.10901553425762159,0.1283606161884966,0.13281257493358045,0.08360634947425706,0.10938557815014788,0.09242697108156997,0.10254514378748404,0.06355525911534626,0.07195308949496092,0.09943364868464516,0.13686012229250716,0.13152381742284266,0.14247647815086795,0.057583972219289334,0.12887150925079385,0.09335123490560308,0.10904043110003313,0.07935438269277133,0.09690260839647478,0.06167109011171446,0.05343000637359301,0.12030652742201689,0.06751093101889538
F-050-C1A,0.06528000960803691,0.05262697114702432,0.036864589899207,0.06308518211418712,0.0602861841745695,0.05524961092932991,0.0687804336652882,0.054694340997917965,0.06152344236959538,0.056975505762986586,0.06375372954161374,0.04344934862815399,0.0450481572374505,0.06703450726150094,0.06475920323652383,0.048272359509043496,0.06791075907976366,0.05911169530397734,0.060098152719557804,0.053388538182210586,0.06695664752967725,0.06685098137845091,0.0482955822206634,0.05855734988870431,0.0818786700086866,0.05497770361665213,0.04477348202875764,0.04982217040669789,0.06608103324639583,0.09136089753211689,0.061448598925790215,0.08086935219592546,0.03509595535546928,0.05525611935390285,0.060125810275302845,0.0521627648496226,0.07837470289852093,0.051674720745616666,0.07311909420859054,0.072717112635676,0.0879273569943402,0.048319499250025585,0.050924531371714085,0.07797959104114963,0.04254162776089087,0.10222673021230981,0.06173432051481269,0.04620018945976215,0.04209449552515002,0.04866816771252733,0.03473121066696495,0.06890179984798889,0.04078955679129574,0.06026265771362487,0.054466923435816654,0.06847122666274068,0.11860355845140046,0.053829844317600885,0.04527689983293098,0.053136864208698384,0.038679720179139815,0.052594813842404387,0.054989489170949285,0.03322831370078187,0.03354784346324236,0.08065509516321899,0.04879843498873851,0.07225271891963125,0.05429502379182604,0.09955583275492548,0.05279868041845162,0.05230641695061676,0.06338248981016957,0.0,0.08880495120831873,0.05514944860347942,0.04591696127751396,0.08390256876694283,0.047732320100084456,0.045898969673776935,0.0371337169422605,0.043720533291116914,0.04788136408542961,0.03980722230171641,0.03480655094362759,0.12075672095718888,0.08496158994290882,0.06754904299273676,0.048538368450235944,0.07725381876658045,0.07628156471890961,0.03790701923575317,0.07169573748381958,0.071195324614059,0.10489393773460927,0.09264316005444471,0.07375566465670297,0.10123947983295896,0.07356193581939618,0.04456203568670255,0.049168824110365716,0.1194172103099785,0.038709733042930565,0.06444724645786482,0.0553372322761514,0.09027283009881351,0.0628576348463829,0.0776685008593898,0.07814791696599965,0.03255377845057358,0.05345957186012519,0.054621535860188475,0.0777348773005377,0.06386099469987902,0.08206662353695951,0.07446649218766996,0.08103005255046855,0.0648025211052263,0.0696208503088373,0.07953869047677382,0.09212560219645963,0.09569091771887638,0.056655194573452326,0.0886672641704421,0.054832488598656484,0.06613404412532373,0.04733910846506205,0.03442223742595708,0.06859911032262098,0.1137868759931982,0.09465389100496231,0.1429046307275152,0.07461536737992283,0.0959191725283884,0.052753063065033315,0.09674238829853783,0.045229795947317734,0.05527472535771642,0.04652870780840886,0.056927817958121574,0.11424125609803384,0.04818777869029
F-050-C2U,0.10269049731518187,0.0951404346698513,0.08928245079306497,0.08751132692116478,0.0887549279064244,0.0857074561356537,0.09964533627488202,0.09141173793960483,0.09431589728208475,0.09312752537478787,0.07842786766839975,0.09302167646064755,0.08947842627638715,0.10489682670022552,0.09934199972741715,0.0900269375067214,0.10314855707855697,0.09481843607333806,0.08386967062439896,0.09635353126008153,0.08325842196631598,0.09792559121714821,0.08340197958246888,0.09824571663237588,0.12125720245331308,0.08549853513149559,0.08388858348104615,0.0829718946332887,0.0947152428818164,0.10720995934958898,0.09850929498640132,0.1177027031064141,0.08989465350675452,0.08645466466238794,0.09735519231073621,0.08447918540232335,0.10898377781977975,0.07254505756721578,0.11414974063525024,0.12284053263163704,0.1376135878286825,0.08978273353695859,0.0939653259861651,0.12162259785462708,0.08425865608190318,0.14913998182592417,0.1050534693443483,0.10527086605571377,0.0795326014544997,0.0704550084512,0.08281648975375044,0.11616221837221227,0.08090308923896783,0.08144128863764807,0.10400735031288459,0.09367598547077577,0.1430969191316999,0.10254475980295533,0.08732212848941119,0.10273734247676991,0.08226957240268441,0.07685930620616804,0.09365370745407603,0.08702574294940511,0.09734327715892642,0.1212815711643451,0.08458212788822261,0.13229278835376537,0.09586815862648096,0.14590945661128704,0.08488276545417632,0.0847531097964906,0.09988778700016462,0.08880495120831873,0.0,0.10125986962416143,0.097780620778,0.13153540206847722,0.10067227598394107,0.10336712067764105,0.09603855317512729,0.07502437289127542,0.09757941106801202,0.07484766138089695,0.08536201007477921,0.16950917696667522,0.12347053719587105,0.09186169749696506,0.11255173538985791,0.13489634335732664,0.10284401262344865,0.08941563055263083,0.09675110896566891,0.10442586212121183,0.15707854322628376,0.1398163612786573,0.12191137541522112,0.146415466401285,0.09929725878731799,0.08665180773889197,0.09613194861404238,0.15755165759783327,0.08428654237479538,0.10845131623648328,0.09655082948255218,0.13786195052140107,0.06798624341351113,0.08399722644829873,0.12980050942373345,0.09023357342751427,0.11259342823371787,0.0957273363513826,0.13694961076763248,0.11895385544453745,0.13000191991349438,0.11701686140207053,0.13958779375407074,0.12022522457862117,0.11154823426975709,0.09981399880159587,0.1449296282538658,0.13632961552527414,0.09176249019832218,0.10238162976960474,0.11060101717970068,0.10832874605108495,0.07746970607024659,0.08899439349009415,0.11342166251745057,0.13645799324012484,0.14009727703052277,0.17181807116783923,0.11333979742260838,0.13970505385475449,0.10769036426862273,0.1442628531649461,0.10568967847820049,0.11381190087976245,0.08129151254251536,0.08487589342735351,0.08815091693463943,0.09197253875566717
F-051-C1A,0.0674607484187419,0.03736356846751596,0.0381397566831815,0.058041016160205065,0.06340866887653801,0.06201245366095994,0.06913471799319576,0.06188711800887629,0.06862563903153213,0.06344504903995363,0.069594310711618,0.042981836672386184,0.04815088517398273,0.04143155512414453,0.07127813723173582,0.05786625728290876,0.07435633963726354,0.04301448585313325,0.06855341041802045,0.03719676725473076,0.07933001704986889,0.042089712462917275,0.05460723642998184,0.06892022693697857,0.05741135704409859,0.05505691422031107,0.055188612149105414,0.0540310376617835,0.0752189300473257,0.10095448622678893,0.04134218038822004,0.05985731384162353,0.04158786297231415,0.06485747233588007,0.03613573028261135,0.0565514544694511,0.062170400326146145,0.06240495222484375,0.05645184554969169,0.07966898115564273,0.09554682608838799,0.06116033505041913,0.041936650741681535,0.0710038664821904,0.05166704265302488,0.08548739889180736,0.059738141788001166,0.0639788473608828,0.05441108812185754,0.05383829836800783,0.05831415620528101,0.07946958681357634,0.06461375383864482,0.06553528353799391,0.07016977018069089,0.07267849769516771,0.10399940934213006,0.02694281028865579,0.040007759942105946,0.06906548879991731,0.0528283280675344,0.0713969528928692,0.07049694883197823,0.05830815696396557,0.05313874308163298,0.07902266319666362,0.06911066729150399,0.08854127837598645,0.058130712673641755,0.09595281606379431,0.06220330127931086,0.06776617518289972,0.07203216375939389,0.05514944860347942,0.10125986962416143,0.0,0.05470962607418616,0.09464628795734742,0.06550367326155243,0.05639792028362849,0.0469971163642576,0.06910104675190633,0.05065338907229609,0.05508356535435881,0.03948121361091251,0.13032901161006477,0.09261346606747037,0.07425493977647596,0.07101718665530186,0.09391110867528728,0.09183366699586687,0.04273179355178059,0.09357962058220774,0.07931099787060428,0.11908589433935428,0.10176648599439496,0.06910554177674226,0.10385340603695872,0.07161070344579934,0.07143455318262817,0.060971708273384724,0.14145021106595507,0.06539144408237828,0.06304604517347494,0.05669892621798165,0.08902922257190155,0.08009164755628218,0.09925108196120827,0.09371018933247667,0.05080599443593321,0.06762657005942627,0.056573163339149975,0.09368623497230016,0.07363153429378803,0.08627584989485322,0.06415845592755254,0.08535387015091139,0.06985312482331794,0.07007808116232192,0.07803289000267598,0.10473837735358123,0.10541920333812284,0.05833168750998423,0.0920949968794224,0.06959560492543881,0.07173499848039114,0.05310672653923322,0.05122483172957509,0.07206984491108334,0.1319123075062327,0.11365226052595949,0.14558335789497107,0.07065431218327121,0.11210499199409728,0.07018217626563585,0.09488239687981358,0.05762958917528802,0.0753571844680117,0.060796032325282225,0.052536079117133205,0.11407623200148746,0.04509028901405129
F-051-C2U,0.06904618902429364,0.06367079951378715,0.024820317886016456,0.07377725688293067,0.06865658502146048,0.06147345448278644,0.07778882720600032,0.062153080819740573,0.06333741255623686,0.061094275926321835,0.06746730377812028,0.028653144460424333,0.028881912905431285,0.07747581199112706,0.0682218121010474,0.057989330196711444,0.07828720434425945,0.06563223896228208,0.06323820089795676,0.0607709948572582,0.061942936674903144,0.07526393198195391,0.057412717308601806,0.06816094259079275,0.09396144460716845,0.06543699949744788,0.05479747333433359,0.05776481674686989,0.06792452748077324,0.09221239434790367,0.07240551039607773,0.0908236252684423,0.028866154933562708,0.06091102062381429,0.06896758882783639,0.06372990809240475,0.08500174467646851,0.05291551904618722,0.0779168577360165,0.046776944952964424,0.07328860427673513,0.061478003232372604,0.05663309220216528,0.05883486085431151,0.04345673673850331,0.09479156671821665,0.05786260483058138,0.04214414472889117,0.052436728146595425,0.05999858586282437,0.05050991691379139,0.06559570157954878,0.051031097898745895,0.06534547923281003,0.06016439078810507,0.07463120239404344,0.1285802844963079,0.049223854965686625,0.05383911686511024,0.07509422318984153,0.034077167374620264,0.05649382483328465,0.07888667426838282,0.054800914348977506,0.03851488049657075,0.05316505507132242,0.06465615764822563,0.06346634490941404,0.05976682866586902,0.07331041003060987,0.05832234994847879,0.05000230925503905,0.07680681609211906,0.04591696127751396,0.097780620778,0.05470962607418616,0.0,0.06046356548500182,0.04479511917546776,0.035415056759571684,0.02993919690898688,0.06607289445787821,0.03002553211119965,0.05385086993344413,0.034060694357448046,0.11598714172258129,0.09868788417281835,0.0706089962887479,0.05698579280695152,0.06742968601743239,0.08596461186719943,0.02786102550845527,0.0907682723653407,0.07501746619008079,0.09957907380271439,0.08163505879123947,0.06534511861643442,0.08669478021219844,0.07201752501492802,0.046721375507529854,0.033187853555800825,0.13215274556941775,0.043312313425155506,0.04653912808002487,0.042206326646416464,0.07680621207428001,0.06658350959500572,0.07841624436881134,0.05332119754042414,0.04248395284784673,0.03808475315292415,0.05844029088642324,0.06328063305568589,0.04080183847896859,0.0683668104358647,0.05622609731771006,0.0706408940009122,0.053659892901308286,0.0550047466738987,0.053171755634265246,0.08085788982569424,0.08613973874497416,0.03937501451335331,0.08728093386734544,0.035594183810159864,0.044938027644371735,0.04961738229306469,0.03355463822288625,0.042644369151993836,0.11887212362103124,0.07574977354866923,0.15434166063542665,0.07705835699000826,0.07117153039236428,0.05001694367523467,0.0874151819744695,0.03690922468824837,0.043660933096515704,0.06857393357941083,0.056511524381477954,0.11230691148061968,0.06035789776936923
F-052-C1U,0.1118447266510119,0.10399355795246092,0.06551146787334589,0.10708255228719712,0.10258933961735592,0.1013043486047994,0.11289341975270174,0.10186930314665177,0.10728640699676434,0.10594742751840577,0.09865425145928378,0.06672486163803146,0.0667528754503793,0.11497041126668629,0.11256846303247933,0.09815280447952744,0.1137996768752111,0.10650412845861318,0.09761051445259686,0.10444771140942744,0.10067530100767026,0.11232172656851223,0.09466042489632226,0.10649082010174596,0.1298529309654497,0.09925000295360387,0.09246128069644607,0.09331211658952847,0.10477647580675924,0.1258596044559762,0.10628899711074477,0.12538042318478848,0.06984827491727685,0.10283107471719734,0.10902674381425058,0.09616444291230736,0.12097393137568124,0.08946238406380076,0.11994389623758175,0.05358011692672017,0.054395878965960265,0.095439701962996,0.0923466955642733,0.045095217799608914,0.08464461032827295,0.08201402320343558,0.08640926420636347,0.04880250279798437,0.08879160212808422,0.09800896443733328,0.09692261937273028,0.03814514386117868,0.0849163916734138,0.10010096172013722,0.10533934082091212,0.11697191383817993,0.16482492002523,0.09094224365184454,0.09107802744407748,0.11317373787830666,0.07228156450247467,0.10203839283074066,0.11519623278154875,0.09061367462801573,0.07516681358202448,0.03858322914085422,0.09990027007585717,0.03324052250297826,0.08591121574481671,0.03727294390010523,0.08332191118595485,0.09825584175551157,0.11953697191897872,0.08390256876694283,0.13153540206847722,0.09464628795734742,0.06046356548500182,0.0,0.07729032638859946,0.0781033412464253,0.06613952438981936,0.10255087551482818,0.06603724430238901,0.08908329283135655,0.07164177054376626,0.07751165447511485,0.13110790925566404,0.1021218489243285,0.08540301348010765,0.04047481701409513,0.12853351714508163,0.07118011979688126,0.12422647164188011,0.10129205413126374,0.06943856463379627,0.05212388550801953,0.04807530371952248,0.05950216441031015,0.10266279869016356,0.0803572279562279,0.055955514389518596,0.16338852463595088,0.08973843286624336,0.06916068181836334,0.07487953064889435,0.048968712322530375,0.10943474168227942,0.12082240157360587,0.05474174118565552,0.07163073377413572,0.08324051662398231,0.09170293151521398,0.04082025242113163,0.04343303130824874,0.04139795835289836,0.06488734578729578,0.05438934629881441,0.044168092749767955,0.06855303582455509,0.046630422050610354,0.04358807994983519,0.05148539471263511,0.08174873456306808,0.1100799412628875,0.05975476627176367,0.04260747207547416,0.08872080395700598,0.07328750652277585,0.03906961770561265,0.14408965535805537,0.04448013420390459,0.1825212595449375,0.11471761915537318,0.0419148030123954,0.08303154124537562,0.04941371256258984,0.0667486730091083,0.04267725141595402,0.1060495019185967,0.09518302123758755,0.1399239789945664,0.09880512227452225
F-053-C1U,0.05205580553740605,0.062082644560116966,0.04418057191890581,0.05291472119367613,0.047947235571252765,0.04177163322773979,0.05829860256222573,0.04102367423987897,0.04644508052766244,0.04615871268579729,0.05711179368246446,0.044529152276949334,0.05043694234948762,0.07361307848667566,0.05409213256352589,0.040330712895623365,0.05870735531010411,0.06330865252389983,0.0567322994710164,0.05825443953238352,0.05702048584482932,0.07272925464647154,0.037921134762952044,0.048647269463748616,0.09125262417378704,0.04488851642774563,0.036790033972546606,0.03911809837770901,0.051293832071654104,0.08517178734346292,0.07178165820720757,0.08482316222413197,0.0446094663790515,0.04500261196724345,0.06715285380870616,0.0442351733407114,0.07888919580364771,0.04597035526874621,0.07560551261094745,0.07481949564243502,0.08887030552048446,0.04311415478479677,0.04381580868441256,0.07741582609581144,0.04914512621438781,0.11507223581246806,0.05050378255195069,0.06356011320847622,0.052364813245960845,0.05915907118545222,0.053701967863846255,0.08407577611074751,0.048698701945420406,0.043332239933257424,0.04942135229070746,0.07402890959380669,0.1257438693404664,0.06662731955614053,0.051038595914636935,0.0753736848655823,0.032012286351714186,0.059054722623272174,0.07309510843933995,0.053567795786512655,0.039292534205886104,0.06508442425891543,0.0649516786205261,0.08510653194607526,0.056208212777947755,0.09218035788667478,0.03973751099698197,0.054048519014462615,0.07861067679951707,0.047732320100084456,0.10067227598394107,0.06550367326155243,0.04479511917546776,0.07729032638859946,0.0,0.04921245181324684,0.04707874848299721,0.06250664167534546,0.03875775275582501,0.05039555633580364,0.04476587430079484,0.1308798182795117,0.09785697467035119,0.05296828189366247,0.056030862217828575,0.08646844581051161,0.06814438722475634,0.04336100450118783,0.07443471277695053,0.06654527700016885,0.11912503896104383,0.1025192384445143,0.08648984078286524,0.10748031436220351,0.06727627582841136,0.04696854491722999,0.059217585373056256,0.11571359840527275,0.0485579860163031,0.06404648467352522,0.04482726178598025,0.0975601165626486,0.0636877379165259,0.08251335639518959,0.07737390129215371,0.036797333943386606,0.0504099132118217,0.03668555755040132,0.09070272378140659,0.06185976616361408,0.0879982504683403,0.0634135178863003,0.08023371857401561,0.06797821379822071,0.056757124683472,0.0720446002577062,0.10132753610646777,0.10257723635889837,0.06552297082669009,0.06869355258683756,0.058734945004316565,0.06864252534080557,0.04711515349760085,0.04264259442478361,0.06583522005667848,0.10118612554422331,0.08586245846613592,0.12839534719671133,0.067650636061871,0.09887805170952675,0.06103837159325997,0.10781057579982906,0.06014087683714231,0.07164365968852213,0.05950052433142497,0.05085447898088423,0.10961715937486335,0.04983620991084541
F-054-C1A,0.052666444986861086,0.06500929517665618,0.03080198989433921,0.06652034416596363,0.06353766840113147,0.05420586219116507,0.07308991962856891,0.0546317727948811,0.05445752564840513,0.054478615013006146,0.07483464613350567,0.0335426777719727,0.03703253611766434,0.07584356072597405,0.05774676572323263,0.05098845479676128,0.06860404890439788,0.06921608955535012,0.07353878633158165,0.058038844196916496,0.06792219808663177,0.07572860433901771,0.05180469582897483,0.06203764365626813,0.09009452319473286,0.057725860651564875,0.050224163427726204,0.05205929067496801,0.05621910988907347,0.09452126664612222,0.07356051975784043,0.08820861443115513,0.031262536459980395,0.054178773618801926,0.07038880284143746,0.058519623228024134,0.08212468462347601,0.06301600130959785,0.06835141456369775,0.05204472998774335,0.08621944344020155,0.0558343666742729,0.05771717974216033,0.06252430533753305,0.05773954132533816,0.09930775947322609,0.06093271745889917,0.04721422074147745,0.05578561743927735,0.0537106839308419,0.04839940340317616,0.06303974340369524,0.05440885360769186,0.06500632309205538,0.04408689917286587,0.058183982368433404,0.12815022050385233,0.05273084320882956,0.05706695323557928,0.08121825030024134,0.04468766298925209,0.05104728513664083,0.07459375507211652,0.04992540547306011,0.037930994856215094,0.06809180162473245,0.065763938282585,0.06739094317263732,0.06355268435278862,0.08989966597740388,0.060844373287047004,0.050204178531365405,0.08162980516439701,0.045898969673776935,0.10336712067764105,0.05639792028362849,0.035415056759571684,0.0781033412464253,0.04921245181324684,0.0,0.02909579209781135,0.0601612003856171,0.03823166249253349,0.06209753227280159,0.03593785464600109,0.11558559024321761,0.09135400436358289,0.07570722110975577,0.04648758569150323,0.06987429124763823,0.07230884250325029,0.03391382756074325,0.08849041628353503,0.08165133636673616,0.09901546249351541,0.08777226788732974,0.06405850911593802,0.09583469249663908,0.07604795063717548,0.06045119830369184,0.047599363897783534,0.12016395938634289,0.041388380480645894,0.04619445254947422,0.04562226156904406,0.08047664470884171,0.06354368780041557,0.07704966191012542,0.07752212920428055,0.03648183704808492,0.03781009724866553,0.049445142115174284,0.06929106065075909,0.04295810291674379,0.07545698587019097,0.05679432286835448,0.06548644640821392,0.055875642376139886,0.05279271999992995,0.0655363576930435,0.09054924961143694,0.08855559800108097,0.051556870905946565,0.09074489877745198,0.051191393851984394,0.06328888692487114,0.06017950746718145,0.029993937081272005,0.054865872874205086,0.1020017303742736,0.08302554861803059,0.14915199509740468,0.0835840937034128,0.09793847943408983,0.04040001977196205,0.09296229127959305,0.03929690717069206,0.05403848759225107,0.05918373857402767,0.05847777989487449,0.11920129820424415,0.048538599366092665
F-054-C2U,0.06367486967635892,0.05422210589942967,0.016171779119432964,0.06074183945390743,0.05500816477188438,0.05316430084714351,0.0641799539433846,0.0519087949563562,0.05952497427504136,0.05554312535001935,0.05929660244971725,0.018474867831157104,0.022100736007161136,0.06546621295464046,0.0650828105020808,0.04985345090164694,0.06717763699292703,0.05587369323480907,0.05913982047202617,0.054958875741112766,0.0648026915342131,0.06444609687005792,0.044008019599279684,0.0573812057760296,0.08317503552375513,0.05109509154617264,0.04377264967709424,0.043282797752705805,0.06547419812989902,0.090161238711477,0.05871382455481334,0.07768187552843886,0.01904030027904243,0.05485775616674989,0.058237298047073005,0.047945397694165046,0.07230074040319624,0.04973082663233494,0.0734393025994532,0.051279266775201185,0.06665464402213794,0.047758397355481055,0.0531947609429041,0.055776687485309465,0.040981819231387384,0.08681889264839529,0.05481488666565051,0.03586517855699079,0.046590303773983856,0.046959803985318134,0.04890747659368846,0.05351734659194854,0.045757816151804215,0.05514017719431354,0.05253363186759247,0.06760414051764965,0.12179582544100888,0.039702056958827475,0.0481995380055961,0.0736968685635187,0.037174419886616114,0.053294845568600056,0.06266913562294807,0.03590845781568772,0.026738027165088208,0.0525739353059769,0.05282308299602245,0.05949750469949184,0.05661642700210976,0.0727851542260609,0.05209048496627835,0.05102627438829399,0.07616838402496465,0.0371337169422605,0.09603855317512729,0.0469971163642576,0.02993919690898688,0.06613952438981936,0.04707874848299721,0.02909579209781135,0.0,0.05388073938189473,0.02217990957480817,0.04355212323395249,0.0215150025404173,0.10286609885395512,0.08250135052987405,0.060935513021291174,0.037302708783377735,0.0576265956379718,0.07873204419069607,0.02457100594321341,0.07586996092482066,0.06974606945175828,0.08986914752150875,0.07180600338722327,0.052786799332241764,0.07963623507745547,0.07298305140619063,0.05274027253601411,0.03200552913804727,0.12432368587427205,0.04794341825391036,0.04059824139309415,0.043526778407844906,0.06273370724147037,0.064075357616436,0.08457946513111095,0.06413028278998506,0.024884172478637678,0.0368421248421394,0.04529501765980444,0.06139012994033117,0.044553122270762746,0.06037026745744451,0.04782474545479806,0.06122748040092307,0.040262624430922926,0.05196796132674315,0.05678962903145008,0.076761963678393,0.0779340439661729,0.03283058906657348,0.0855903287257825,0.041506375792989776,0.04369268585841631,0.044745225483327794,0.030694335144251027,0.041944754480865834,0.11867347251026839,0.08518419262738375,0.14852150477467602,0.08222259258540618,0.08080232734788811,0.04451311853332911,0.08028739413649842,0.03280385097747298,0.04212151210066325,0.055502189714129624,0.049513107896972476,0.11018391457013081,0.048454653169583944
