,F065-C1A,F-023C2U,A13,A09,F-034C1A,A10,F-019C2U,F-041-C2U,A08,F-010C1A,F-050-C2U,N17,F-009C1A,A14,F-061-C2U,F-052-C1U,F-062-C2U,F-024C1A,A05,F064-C1A,F-051-C2U,N08,F-037-C1A,N07,F-062-C1A,F-013C1U,F-021C1A,F-046-C2U,F-017C2U,A12,F063-C1U,F-059-C1A,N06,F-017C1A,F-041-C1A,F-035-C1A,F-002C2U,N04,F-049-C1U,F-038-C1A,F-039-C2U,A02,F-057-C2U,F-053-C1U,N11,A18,F-032C1A,N02,F-025C2U,F-025C1A,F-018C2U,F-012C1A,N20,F066-C1A,F066-C2U,F-003C1A,F-022C1A,F-040-C1A,F-044-C2U,F-021C2U,F-027C2U,A03,F-015C1A,N01,A11,N15,A17,F-016C2U,N19,A19,A16,F-042-C1A,F-024C2U,F-023C1A,F-046-C1A,F-050-C1A,F-011C1A,F-033C1A,F-005C1A,F-043-C1A,A06,N16,N03,F-020C1A,F-014C1A,F-037-C2U,F-006C1A,F-058-C2U,F-042-C2U,F-044-C1A,A15,F-060-C1A,F-004C1A,F-026C1A,F-047-C1A,N18,A07,F-054-C1A,F-055-C1U,F-030C1A,N09,F-007C2U,F-030C2U,N13,N10,A04,F-009C2U,F-045-C1A,F-018C1A,F-027C1A,F-056-C1A,F-002C1A,F-015C2U,F-029C2U,F-016C1A,F-031C1U,F-028C2U,F-048-C1A,F-004C2U,N14,N12,F-007C1A,F-039-C1A,F-028C1A,F-051-C1A,F-029C1A,F-058-C1A,F-014C2U,N05,A01,F-001C2U,F-003C2U,F-057-C1A,F-001C1A,F-019C1A,F-008C1A,F-036-C1A,F-061-C1A,F-008C2U,F-022C2U,F-054-C2U,F-020C2U,wilcox_p_value,FC,FDR_p_value
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax,0,3,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,3,0,0,0,0,0,0,2,1,0,1,1,2,1,0,0,2,3,1,4,0,0,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,2,0,3,0,0,1,8,1,0,2,0,0,2,6,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,2,0,0,0,0,4,0,3,0,0,0,0,8,0,2,0,2,7,0,2,1,0,6,0,0,0,0,2,0,1,4,0,5,0,1,2,11,0,3,2,1,0,0,12,3,1,0,0,0.5144642718012261,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9640274806381028,0.44801792071682867,0.9751082562776212
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5549211809497963,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__,121,112,4,39,40,33,144,23,12,46,64,45,14,47,97,105,43,89,17,48,134,7,152,7,71,35,174,52,33,75,194,83,40,31,150,126,150,21,130,51,160,31,189,82,28,20,119,19,73,112,93,84,50,35,68,251,129,94,72,186,79,31,40,23,39,56,10,17,20,39,36,242,191,38,40,115,46,50,178,173,11,43,21,182,102,135,20,187,57,77,15,75,90,25,45,3,68,110,61,110,16,12,122,14,26,61,23,85,35,176,137,181,172,82,53,104,50,45,68,14,5,50,88,31,84,40,72,40,18,10,112,75,116,45,58,21,68,36,78,375,73,78,0.07652645998483275,0.44801792071682867,0.4208955299165801
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.724387449277065,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia,100,49,14,149,118,29,91,17,5,61,1425,49,36,25,81,232,69,379,85,118,94,10,83,20,75,7,36,47,187,77,54,238,14,18,61,192,159,42,61,62,48,14,90,160,24,44,142,14,119,131,60,35,99,31,28,167,19,28,123,104,90,26,26,20,48,22,15,11,59,23,22,104,190,41,34,138,237,48,196,68,22,13,6,259,153,133,64,41,88,80,9,106,252,20,115,2,8,107,128,197,19,10,731,13,38,23,26,140,54,119,11,131,53,40,11,179,10,55,118,20,10,67,70,68,56,125,33,178,30,120,498,251,123,337,7,24,169,46,74,135,91,22,0.03957027504889685,0.44801792071682867,0.3881099094566556
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa,19,14,3,1,13,8,10,2,0,2,43,6,2,5,2,23,13,61,6,17,16,1,25,5,0,3,15,6,5,41,21,30,6,31,14,26,8,5,12,15,28,8,11,20,12,7,20,1,13,46,10,1,1,7,13,88,12,8,17,22,36,3,24,1,4,1,4,8,1,2,4,14,32,6,4,20,8,3,10,16,1,8,2,22,5,19,6,20,20,13,40,17,46,7,66,1,9,22,25,21,1,0,48,5,1,4,4,13,9,3,242,21,24,8,11,54,17,13,77,4,4,2,21,23,16,20,11,1,15,9,11,30,32,22,44,10,19,31,3,77,13,118,0.06838580545448272,0.44801792071682867,0.4197736099746164
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,2,0,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0,1,2,1,3,1,0,0,3,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,28,0,1,0,1,0,1,8,0,0,0,0,2,4,0,0,0,2,3,0,0,0,0,1,0,0,2,10,0,0,12,7,0,2,0,0,0,0,0,8,1,0,0,0,0,22,20,0,7,0,0,0,0,2,0,1,2,0.687830228501189,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8423795598965291,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8729594252880423,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis,117,164,30,34,59,5,76,19,6,160,95,14,71,45,152,262,61,109,68,49,158,19,92,31,184,120,343,193,20,89,272,160,33,78,76,594,137,63,81,52,81,15,150,103,133,58,76,35,112,352,104,188,50,83,210,528,81,38,150,149,119,39,93,46,164,37,56,64,76,9,97,278,296,219,64,222,320,62,266,278,42,53,10,321,225,125,68,139,314,101,5,401,277,54,95,13,58,106,90,91,25,11,162,18,61,22,244,215,78,296,6,41,136,227,205,615,38,189,142,41,16,76,97,16,121,96,126,380,65,16,170,269,123,338,31,6,168,51,70,77,221,329,0.4667651397638519,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,45,55,1,47,4,7,199,28,1,16,202,5,40,3,25,21,12,303,26,10,167,2,108,4,59,8,323,27,33,34,183,4,3,18,162,108,10,16,47,140,34,3,5,16,5,3,21,59,1,32,70,45,15,19,162,396,6,2,62,240,95,2,8,13,3,31,4,18,34,108,2,9,203,53,41,92,2,188,21,18,2,3,1,25,15,28,3,90,67,191,2,147,19,0,3,0,2,59,2,13,74,0,22,3,93,40,13,58,23,32,0,0,122,13,93,54,9,113,9,4,23,3,14,5,56,22,23,3,17,5,72,6,95,2,1,37,176,13,26,14,69,1,0.8568380784954313,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2,81,37,6,26,130,48,128,30,55,68,0,26,92,58,47,335,25,101,40,41,215,12,69,23,73,27,96,102,52,85,60,119,16,7,157,132,317,22,46,81,106,22,98,160,90,19,611,17,217,169,121,23,23,9,50,405,20,114,124,181,189,11,39,23,23,25,25,51,25,114,32,33,258,58,22,123,52,25,217,141,14,56,7,382,44,270,104,14,58,88,15,141,125,99,81,3,12,107,73,139,50,6,244,16,19,20,34,107,14,91,22,193,77,65,75,281,94,66,81,23,12,52,79,151,72,110,48,54,42,34,225,207,163,243,196,12,130,71,61,96,61,31,0.04954092447798124,0.44801792071682867,0.3963273958238499
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus,21,22,2,8,14,17,67,282,2,23,119,8,4,6,18,77,4,99,14,23,57,3,11,7,11,37,9,35,11,15,15,11,26,0,62,21,16,6,16,44,19,7,45,25,34,5,54,5,25,36,16,19,7,8,5,30,14,1,33,89,23,3,9,7,30,8,8,71,8,12,18,5,19,4,10,62,2,89,96,17,4,4,2,51,48,36,7,38,26,21,4,1,27,15,34,1,3,30,4,48,6,1,2,4,5,6,10,37,1,11,2,2,17,40,5,13,1,41,10,24,3,2,4,5,8,28,28,12,109,11,25,4,52,0,1,99,26,19,14,86,16,3,0.3121823499725539,0.44801792071682867,0.9157348932528249
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8729594252880423,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6803017608191788,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI,314,467,7,51,2292,224,915,57,8,121,495,35,435,101,79,737,58,130,40,362,451,3,636,8,43,704,325,863,114,164,357,47,105,25,510,297,177,276,177,370,218,111,330,474,196,50,43,61,93,87,153,135,8,282,1353,482,347,255,337,113,286,99,5,26,18,9,11,626,188,37,78,44,725,90,754,47,5,220,32,122,58,97,83,173,68,4,51,73,59,472,22,136,8,271,798,14,32,6,105,173,766,1887,570,27,24,2,226,40,60,97,885,131,356,138,0,171,266,275,14,37,29,439,62,136,182,9,21,13,239,450,667,31,136,29,543,4,359,336,57,416,97,0,0.35094744392380905,0.44801792071682867,0.9386857376842815
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__,526,379,4,11,280,19,33,95,13,106,45,348,127,23,230,169,31,30,20,126,73,78,206,62,267,201,241,217,0,143,72,44,121,8,225,80,458,209,315,178,128,20,62,621,124,1,126,32,65,281,28,236,59,876,299,19,228,135,47,255,206,52,1713,126,48,40,106,255,3,89,185,151,64,327,539,406,23,105,61,6,54,17,17,34,172,100,386,276,94,412,3,40,40,501,556,3,43,210,3,795,78,132,201,45,122,172,523,37,117,60,321,5488,69,330,1815,11,562,51,41,30,264,103,67,43,90,391,92,50,680,6,628,112,14,1433,233,131,56,344,220,418,173,4511,0.1986684966334581,0.44801792071682867,0.765068760329394
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum,6,0,0,0,7,2,0,3,7,1,12,1,3,0,0,7,0,10,3,3,0,0,4,0,0,4,2,1,1,1,2,2,1,5,3,0,1,3,0,5,1,3,0,3,1,0,0,1,5,2,0,0,0,6,4,2,8,0,0,0,1,0,0,0,4,0,1,2,0,1,0,0,0,4,2,0,1,0,1,2,1,0,1,0,0,0,4,1,1,0,0,1,18,8,5,0,0,1,0,5,0,2,12,0,0,0,0,0,0,2,2,0,0,2,0,1,18,1,5,0,0,4,1,34,0,0,0,0,0,0,0,3,3,1,6,0,0,47,1,6,0,3,0.04096768928331004,0.44801792071682867,0.3881099094566556
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,3,0,0,0.6743018005223362,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus,1,10,0,10,0,0,3,8,0,0,3,0,5,2,1,1,9,26,0,0,1,1,10,0,5,0,2,5,0,3,2,2,0,0,13,4,1,0,0,6,8,2,1,0,0,0,2,0,0,4,2,1,1,1,3,9,0,0,3,17,8,3,0,1,1,0,0,1,2,1,0,5,5,2,2,4,0,4,1,4,0,0,0,7,0,4,1,16,6,2,0,2,1,0,1,0,2,3,1,2,4,0,3,1,1,7,1,2,1,4,0,3,1,1,0,8,0,6,1,0,0,2,6,0,9,1,6,0,0,4,6,5,3,1,0,7,0,0,10,3,8,0,0.4075556681489261,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV,3,5,6,2,7,1,0,0,0,0,0,5,2,2,0,1,3,3,2,1,0,0,40,11,27,141,4,1,3,27,2,33,12,17,4,2,88,10,19,4,3,0,51,4,36,3,0,0,3,2,0,2,6,21,2,5,3,108,0,2,2,21,31,0,1,1,13,84,0,0,3,0,0,20,0,2,216,3,0,20,2,1,7,3,0,5,8,22,0,1,0,0,24,1,26,0,1,3,0,5,0,8,0,0,1,1,13,0,62,0,15,0,8,10,30,0,15,0,12,1,0,14,1,0,1,0,29,22,5,0,70,9,1,0,14,4,0,41,1,1,42,3,0.5855459441778017,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,0,0,0.8311704095417624,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium,57,516,22,278,12,83,308,594,44,198,0,46,160,85,1138,262,322,1105,7,65,509,20,169,0,732,91,680,108,197,38,107,38,19,317,169,533,428,0,241,235,101,0,170,417,0,22,71,0,956,203,141,79,71,71,126,323,148,114,86,862,713,47,418,182,3,555,17,48,0,168,0,98,296,93,91,210,78,160,318,334,13,31,0,124,258,402,73,313,179,60,0,292,68,161,102,0,40,698,20,89,343,5,65,0,70,56,83,327,52,561,22,58,296,319,141,231,64,736,450,0,0,168,70,35,99,372,148,432,0,114,970,1543,165,1446,7,184,96,43,372,28,246,1469,0.06414708204648702,0.44801792071682867,0.4197736099746164
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor,4,3,3,1,8,0,0,3,1,0,34,1,8,2,2,5,0,15,1,6,0,0,4,0,2,2,2,1,0,2,5,4,4,1,2,10,1,1,0,2,1,1,1,4,1,2,8,1,3,9,0,0,0,3,9,1,3,2,0,13,7,1,0,0,0,1,0,3,6,1,1,3,2,2,3,2,1,7,0,2,1,2,1,6,2,4,6,4,0,1,13,1,10,53,8,0,1,2,0,7,1,3,2,2,0,0,1,0,2,3,16,22,2,0,1,2,5,3,72,0,1,13,2,7,1,1,2,0,0,1,5,1,1,7,4,2,0,26,2,35,2,2,0.04410339880189268,0.44801792071682867,0.3881099094566556
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter,16,73,1,2,51,8,2,11,2,1,20,298,0,31,72,14,4,30,17,35,7,31,50,18,9,144,44,9,2,4,7,24,2,4,9,25,20,35,69,15,2,2,76,37,7,1,7,9,128,11,23,60,16,201,5,5,168,9,6,20,6,3,540,25,0,6,2,1305,2,3,9,56,3,11,311,52,22,19,6,2,6,18,1,6,7,6,24,20,12,5,0,3,3,32,61,0,2,6,4,42,8,4,9,1,42,241,20,10,50,1,51,96,15,24,559,3,40,31,20,19,0,27,10,13,33,9,29,0,17,2,98,7,13,8,95,64,7,298,27,143,4,51,0.601147016016828,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor,2,1,0,0,0,0,0,1,0,0,1,1,0,3,0,3,0,7,0,1,0,0,3,1,0,1,0,0,1,0,3,3,1,2,0,6,1,1,0,0,0,0,2,8,0,0,6,0,0,0,6,0,1,0,2,0,1,4,0,0,7,0,0,0,0,0,0,0,1,0,1,0,1,2,3,3,2,3,2,1,1,0,0,2,2,0,1,1,0,4,0,1,4,9,2,0,1,0,0,1,0,0,5,0,0,1,2,0,1,5,0,0,3,0,0,3,0,0,7,0,0,2,0,4,0,0,0,0,0,0,2,8,2,2,0,0,0,11,0,3,0,12,0.4216264632360719,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus,0,0,105,23,377,46,1,6,0,0,0,15,265,21,651,6,0,2,46,82,35,8,53,22,32,629,120,59,1,216,38,98,1,0,49,250,416,32,42,13,54,1,77,396,13,1,190,1,608,104,0,19,263,128,147,5,77,0,48,38,69,10,70,17,1,1,64,50,1,8,25,221,2,0,6,113,97,29,0,431,19,34,0,0,1197,19,261,41,28,131,107,1,0,435,351,0,1,111,0,12,25,33,0,1,32,92,38,0,17,18,199,610,113,153,9,0,119,5,0,1,0,101,123,129,75,103,6,117,88,58,21,80,94,83,28,1,74,334,127,48,121,27,0.015301719293637045,0.44801792071682867,0.35215188546595644
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum,5,13,0,5,16,0,0,19,0,1,0,2,1,2,13,0,19,0,1,0,1,0,4,0,8,28,11,12,0,15,1,4,5,0,9,0,20,1,1,1,4,0,16,1,1,2,28,4,0,4,1,5,5,9,1,4,7,1,2,20,2,1,19,0,0,3,16,1,13,14,0,6,1,12,7,3,0,10,1,0,1,1,0,3,0,4,4,8,3,0,0,0,0,40,5,0,1,0,1,2,3,1,3,0,1,0,2,3,0,2,0,2,6,7,7,5,3,9,0,0,0,0,18,3,1,23,12,0,0,9,1,0,2,2,0,0,5,31,1,18,2,1,0.45554509378932984,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__,70,12,1,127,76,40,0,12,1,18,2,34,35,16,26,245,4,116,4,69,133,1,26,4,8,18,39,133,52,5,39,1,20,0,76,6,173,21,4,117,1,3,1,200,17,2,5,15,16,66,70,56,58,17,36,7,9,14,28,7,78,15,18,8,9,1,17,3,18,4,2,9,276,40,1,42,185,0,31,74,2,9,22,148,16,67,44,4,17,90,2,250,251,6,48,0,5,130,8,142,1,0,38,20,8,12,36,188,31,1,7,36,13,13,0,142,26,46,56,8,23,16,61,8,97,79,10,10,1,60,18,1,57,919,12,3,53,38,20,88,54,47,0.09039729572138346,0.44801792071682867,0.44194233463787463
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,19,0,0,0,0,0,0,0,0,0,0,0,0,0,631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9151060344205056,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII,7,3,0,3,11,2,9,1,1,10,67,2,0,2,1,40,4,6,4,4,16,0,8,0,1,1,41,4,1,5,27,71,0,19,12,92,7,4,1,0,4,1,69,0,6,3,3,0,5,4,14,2,9,2,4,35,0,6,1,20,0,0,12,0,2,0,13,3,1,1,4,1,20,2,8,0,3,72,0,0,15,0,1,6,0,3,2,3,10,16,4,9,8,2,14,0,0,1,1,43,1,1,71,0,0,0,6,5,2,13,2,17,5,2,7,12,27,5,1,1,0,5,1,4,5,7,9,1,12,30,13,116,0,1,7,1,5,11,1,0,4,160,0.08618844459501493,0.44801792071682867,0.44194233463787463
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus,0,0,0,0,0,1,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,3,3,1,2,0,3,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,8,0,0,0,6,0,0,2,1,0,0,2,0,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,35,7,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,2,0,11,0.5883684842504231,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis,3,0,0,1,21,2,2,0,0,0,98,1,1,1,10,3,3,5,1,13,37,0,2,0,8,4,1,0,0,3,0,2,5,2,4,3,1,12,186,5,2,0,1,13,2,1,8,0,3,6,0,1,5,1,2,30,2,40,2,2,2,0,0,0,0,0,1,0,0,0,0,38,6,1,0,0,0,0,0,0,2,1,1,9,1,1,3,2,0,2,26,0,1,21,3,0,0,0,33,17,0,0,3,1,0,0,5,2,3,3,4,10,2,1,0,2,8,1,1,0,7,1,49,14,1,0,2,2,4,0,0,4,1,6,8,0,0,95,9,39,0,0,0.014052903045520185,0.44801792071682867,0.35215188546595644
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania,0,0,0,1,3,0,0,0,0,0,3,1,1,0,4,2,1,4,0,0,0,0,4,1,0,1,12,0,2,1,1,2,1,4,2,5,1,1,0,7,0,0,1,3,2,1,7,0,0,9,0,0,1,3,2,3,1,0,1,1,2,1,2,0,0,0,0,10,1,0,0,1,4,1,0,1,2,1,0,1,1,0,0,2,0,2,0,2,0,1,0,2,2,4,1,0,0,1,0,5,0,0,3,0,0,0,1,2,0,2,0,0,3,1,3,5,2,0,3,0,0,1,0,12,1,1,1,1,1,0,0,0,4,1,0,1,1,2,0,0,0,0,0.5494383145074506,0.44801792071682867,0.9672062655638614
