,F-007C1A,A19,N05,F-007C2U,F-057-C1A,N12,N15,N10,F-033C1A,F-061-C1A,F-058-C1A,F-045-C1A,F-015C1A,F-013C1U,F-046-C2U,F-050-C1A,A17,N18,A11,A18,N13,F-030C2U,F-059-C1A,F-048-C1A,F-023C2U,F-039-C1A,F-047-C1A,N09,F-055-C1U,N20,F-028C2U,A02,F-057-C2U,F-005C1A,F-009C2U,F-053-C1U,F-011C1A,F-054-C1A,F-029C1A,N19,F-001C1A,F-017C2U,N03,F-044-C2U,F-046-C1A,F-034C1A,A08,F-035-C1A,F-021C1A,F-051-C2U,F-029C2U,F-036-C1A,F-017C1A,F-041-C2U,F-062-C2U,A15,F-052-C1U,F-061-C2U,F-060-C1A,F-004C1A,A06,N17,F-037-C1A,A16,F-044-C1A,F-041-C1A,F-022C1A,N14,A13,F-042-C2U,A09,F-003C2U,A04,F-043-C1A,F-037-C2U,F-008C1A,F066-C1A,F-062-C1A,N02,F-027C2U,F-020C2U,F-016C1A,F-016C2U,F-025C2U,N04,N07,F-002C1A,F-002C2U,F-004C2U,F065-C1A,F-027C1A,F-018C1A,F-030C1A,N08,F-056-C1A,N11,A05,F-020C1A,F-019C2U,F-014C2U,F-001C2U,F-054-C2U,F-026C1A,F-010C1A,F-028C1A,F-006C1A,F-009C1A,F-040-C1A,F-032C1A,N06,F-019C1A,F-051-C1A,F-003C1A,F-031C1U,F066-C2U,F-021C2U,F-022C2U,N16,F-023C1A,F-042-C1A,F-038-C1A,F-058-C2U,N01,F-039-C2U,F-018C2U,A03,F-014C1A,A14,F-008C2U,A10,F-015C2U,F-012C1A,A12,F-050-C2U,A07,F-024C2U,A01,F064-C1A,F-049-C1U,F-024C1A,F-025C1A,F063-C1U
F-037-C2U,0.18988291804262983,0.7131093301963091,0.7812306549461434,0.49411000834801966,0.8108965119631018,0.7196462074510855,0.5205680153273977,0.7405045744385916,0.3275395905755118,0.21816246896062433,0.8128994770482277,0.26095409002542247,0.5840798276448577,0.24333958724202626,0.38015151515151513,0.40049751243781095,0.6352201257861635,0.3051402282579846,0.28100470957613816,0.2869441592291288,0.24583218200239476,0.6517436949438881,0.7113848653039123,0.543569380101478,0.4294260076912121,0.3547085825566838,0.36485298427273616,0.5921916290171341,0.7358851674641148,0.35050562869681356,0.38947515549654066,0.20792593233538115,0.28436516264428124,0.23260852122281955,0.255960930767021,0.6074697007172891,0.7151043798608269,0.823675375857539,0.624973544973545,0.6341638715860086,0.6146632566069906,0.41535111594991836,0.8055031022390072,0.5700526263528944,0.8731047802993723,0.286512370311253,0.6851403678606002,0.3910905693775199,0.40413627735038465,0.26525548577188496,0.33276348405846656,0.5856905158069884,0.635659725855394,0.4323443965137776,0.3668291993498693,0.3048319472128669,0.5099574848959498,0.4619102861562258,0.28054404752599077,0.26067144052822466,0.7868789318269355,0.7717459652064557,0.21688574317492418,0.22892548508071092,0.6507936507936508,0.3247238466536712,0.3177029232823861,0.6688406761613204,0.2647386938985669,0.7905344879068379,0.7924295412466571,0.2600808185022784,0.37941684076664545,0.6246508379888268,0.0,0.5750027799399533,0.2950861410506662,0.7576464489372732,0.29860587792012055,0.695984960386733,0.5203171456888008,0.625521472392638,0.4012047003061124,0.43530884808013354,0.7165926524020994,0.7212373501758416,0.31623221518330047,0.5709736123748863,0.39398790466026323,0.4782344604170885,0.6777527494368624,0.5462944366338622,0.7411295681063123,0.7377259325727471,0.4512480252764613,0.7191442676906199,0.7562425683709869,0.19790393013100438,0.39698206320584606,0.45852306473965554,0.5706404862085086,0.7674943566591422,0.9597800471327572,0.3734194998595111,0.28671663211608994,0.7016032860739366,0.33286457600900016,0.3469814443766879,0.5536543632363725,0.6979096426163183,0.36140350877192984,0.6953271028037383,0.2466949363931155,0.6537925794605547,0.26652788744526595,0.262659210935073,0.5254386738382859,0.2858003615183772,0.5333020197275716,0.32803970223325063,0.6019011406844107,0.33540482954545453,0.4843665476576869,0.27068045363575716,0.5042933395219309,0.6699266503667481,0.47930064308681675,0.2984102952308857,0.5538267042691821,0.7210226520068883,0.18839208264332466,0.42696214219759926,0.6474541225122771,0.8658053149317281,0.2495081380790556,0.7126027397260274,0.6316555740432612,0.6352297802935815,0.4163074039362699,0.312969743688572,0.5582255083179297,0.6305836322138898
F-008C1A,0.5653498527470295,0.6576451995258791,0.7655596750019721,0.702354874041621,0.624386015602427,0.4740276035131744,0.6801334321719792,0.5434840781375435,0.5809902960935556,0.6414924990383383,0.6354564132668037,0.6732343134283116,0.5387495320104829,0.5751078936377558,0.7982104288799753,0.4359856630824373,0.5920259619842374,0.6294403271147457,0.6393660434658821,0.6855400696864111,0.5349593495934959,0.6004158004158004,0.5805626598465473,0.40275541241724816,0.8216753431140559,0.665902210806348,0.4437869822485207,0.5107826508359583,0.5794684731631058,0.5389007851534618,0.7721565731166913,0.6948019801980198,0.7657091561938959,0.6120632094369018,0.5874246339362619,0.4944673464959861,0.7128764278296988,0.6994665085951393,0.45454545454545453,0.3722028330938206,0.6075842221093618,0.559973492379059,0.6454152908305817,0.4121929026387625,0.7429485315498692,0.5520512820512821,0.4305410486734907,0.5827854154213987,0.49785670545009186,0.6322717622080679,0.6540987594259304,0.48835325096212273,0.5493421052631579,0.6538949505201725,0.7882705639872588,0.7554190751445087,0.5722395165720564,0.5360419397116645,0.6161442679261485,0.6115997800989554,0.6164192949907236,0.6821104699093158,0.6634489333810034,0.6611673683012858,0.5265427108596066,0.796943972835314,0.6808319168083191,0.6709613478691774,0.5909980430528375,0.7624760560540377,0.6342674139311449,0.6119695854795193,0.5690387679235263,0.5683669632786064,0.5750027799399533,0.0,0.6248495063809294,0.5923566878980892,0.5652052108138395,0.6241813602015114,0.5771964312717375,0.3036593194949711,0.5900751879699249,0.8139278832920451,0.5139099645928173,0.6578041315990819,0.5855006501950585,0.5130761994355597,0.5223380970773787,0.4728948601780972,0.626044226044226,0.5781515198271872,0.4980237154150198,0.46993524514338575,0.847910592808552,0.6031454783748361,0.5334845049130763,0.4812492161043522,0.4555240793201133,0.534188679245283,0.5489055139927957,0.5563555801716976,0.9120498614958449,0.8063017009015708,0.653392167677882,0.5950859950859951,0.6433690088413215,0.5418645338665333,0.5443145589798087,0.4936515997968512,0.6993345432546885,0.5011213555943185,0.6194152046783625,0.5298642533936652,0.6273196862444997,0.7295456963506756,0.5577314343845371,0.6787085514834206,0.50390625,0.7624521072796935,0.46301292063041316,0.45010915628611786,0.5206382240721471,0.6556664709336465,0.4965959929974713,0.526535047998551,0.40355212355212355,0.7135518339669167,0.531883632089333,0.5515717092337917,0.5795306388526728,0.5196518427852577,0.5141985449425017,0.7456508698260348,0.6708630759247242,0.6055453832069055,0.4393223652060596,0.6236682983011805,0.5089670512998749,0.5632517026517896,0.566117390712243,0.6630644977818223
F066-C1A,0.35269446862388226,0.5234629084714264,0.812116118187108,0.49019219338220726,0.8080307150855863,0.7357933579335794,0.4822868311751771,0.7328022062203157,0.3777867582676635,0.3143828501274908,0.7979667581087623,0.39465594703239537,0.5472208558780128,0.27624586383234734,0.5102693199072964,0.3630312339989759,0.6021959459459459,0.38432554634513943,0.4060178584827793,0.4506430599632537,0.29773844641101277,0.6497368421052632,0.7137313432835821,0.5366988900823487,0.5426432047922126,0.5056606529837119,0.39057591623036647,0.6390800434625136,0.7263126131563066,0.40786115364982134,0.5282631038026722,0.36504139834406624,0.3772004785506751,0.3802649456521739,0.33599835998359984,0.5761589403973509,0.6967780788919,0.8011031797534068,0.6455551751683214,0.645738154287952,0.5941129124985627,0.47034349298500244,0.8034785193994352,0.6323529411764706,0.9166321886636326,0.23852691218130312,0.7101755312128811,0.4075089643535119,0.42801973825359363,0.39803439803439805,0.34671267707954956,0.6140804969587161,0.6552423900789177,0.45314842578710646,0.4797979797979798,0.4638580291444236,0.48151739183129316,0.5054364709537124,0.458285147860565,0.26842837273991654,0.7890735004224162,0.8251835121400338,0.3335122082103569,0.40668451507038605,0.6766549157853505,0.4678709677419355,0.4280353373465718,0.6352182830354527,0.406711654203903,0.7833031709811944,0.8063087991145546,0.22569444444444445,0.39875993024607637,0.6816788931191383,0.2950861410506662,0.6248495063809294,0.0,0.8042395788874662,0.27384429449088526,0.6736686390532545,0.5590768903541423,0.6792174728661396,0.3802966101694915,0.5298414785594273,0.6963226571767497,0.5612260304997735,0.28785506598076493,0.5291795188155459,0.29525433361750497,0.474050701773474,0.6481049562682216,0.5510732391327796,0.8081310324656332,0.7073376440820917,0.5456467168714493,0.7232399697199091,0.7284423179160021,0.2905323794481093,0.310253807106599,0.47870419543281995,0.5831334932054356,0.7512888611154507,0.9552659387108137,0.4804044578935715,0.4036271615352172,0.6953352769679301,0.4956778721832287,0.38176426982950334,0.5525016677785191,0.7398929845422116,0.4886685552407932,0.6766132588563869,0.42081128747795415,0.6213592233009708,0.42177589852008457,0.39732545737960456,0.3405293786371316,0.46596491228070175,0.5965053223538863,0.45558186442164345,0.6245296450727144,0.3678736881913586,0.4375876577840112,0.4349402919062362,0.5571806833942756,0.692455781494405,0.5345925526173773,0.4228220075061886,0.5310546060858691,0.6866802681433984,0.3148240787060197,0.46840185349502117,0.6377818749113601,0.8327890267798824,0.31395902810862314,0.6812339331619537,0.5874118042333968,0.6552999178307313,0.45407192226785537,0.2502321741822309,0.5835389322017172,0.6440721872031776
F-062-C1A,0.7432905484247374,0.7843336724313327,0.826140350877193,0.7743487638958022,0.5915750915750916,0.4549483013293944,0.677106093712066,0.5341463414634147,0.8046382189239332,0.7948482060717571,0.6187793427230047,0.8396751740139211,0.6231242312423124,0.7338300033863867,0.847264977504144,0.6339066339066339,0.5679947316430688,0.704382348450145,0.8004319654427646,0.7139243708106741,0.6513190234310995,0.6326068497028021,0.5966578047854159,0.5691094619666048,0.8763996554694229,0.7888611803823774,0.6396133503556447,0.7305432134155081,0.6212417024599766,0.6553770949720671,0.8283621140763998,0.7715713655740115,0.8208251473477407,0.7649500583733299,0.6867639303919846,0.6074429771908764,0.7196116504854368,0.6385312350977587,0.6124361158432708,0.4941569282136895,0.6328293736501079,0.696553924696873,0.6345864661654136,0.5602783524543916,0.745402606677379,0.7268128161888702,0.5356125356125356,0.6842105263157895,0.647954329210276,0.7286012526096033,0.8038876889848812,0.5180327868852459,0.6489693941286696,0.6929598788796366,0.8265403852293285,0.837263910158244,0.6061185468451242,0.631484794275492,0.7750964050255007,0.7422903817302884,0.6375617792421746,0.7155388471177945,0.8150126511104864,0.7521299254526091,0.6641171684296175,0.8176766340301667,0.8408986703347089,0.683943457774556,0.6932888824467314,0.85697755149271,0.7797906602254429,0.7717027773738548,0.6652278177458033,0.720680393912265,0.7576464489372732,0.5923566878980892,0.8042395788874662,0.0,0.7209143636983965,0.623468251021166,0.6521739130434783,0.5323910482921084,0.7089149450958496,0.8927457908958637,0.5248412401942473,0.8727530232051421,0.7091282051282052,0.7365032194155523,0.7016949152542373,0.7053083528493365,0.6190476190476191,0.669869331283628,0.4110429447852761,0.6114210699048244,0.8896215337367898,0.5587076438140268,0.6826526789059573,0.705794504181601,0.7018848348607989,0.5789080029917726,0.6572967513886551,0.5801199657240789,0.8410924891371818,0.8707023834634043,0.7193117616846431,0.5760830648048694,0.7989015631601183,0.7049814126394052,0.6126021003500584,0.48966553927095074,0.8171507927323226,0.5855263157894737,0.7547091984050598,0.6633789373210308,0.7994987468671679,0.851514405318887,0.7476848337634735,0.822645585780222,0.6757766083856731,0.7952562704471101,0.6493236212278877,0.7050691244239631,0.649365114724883,0.7040618955512572,0.562111801242236,0.562205466540999,0.6283185840707964,0.836802270577105,0.7131488515102189,0.6923076923076923,0.7630881796392077,0.6942067149440422,0.5241286863270778,0.6460865337870686,0.7588674548848786,0.6362922230950511,0.6269025092554504,0.6228611748103722,0.6903313049357674,0.715149359886202,0.7306297395318166,0.7490018631887144
N02,0.34298169136878814,0.6814505831276071,0.7548251748251749,0.39598969418617674,0.7309205350118018,0.6412268188302425,0.3859524148739137,0.6585820895522388,0.44722222222222224,0.30375716408405856,0.7546719681908549,0.40642361111111114,0.521608040201005,0.17192823075176017,0.4836946941653446,0.3700860665270993,0.5000842176183258,0.32733622605566726,0.37713815789473687,0.39983344128805404,0.22692435854715096,0.5656769780817659,0.6276884149647569,0.4151414309484193,0.5183787331801772,0.43724049824337274,0.22295121078372898,0.5818568391211907,0.6714887383263138,0.2804821511358368,0.4745885186672019,0.28042873338142843,0.37883246321784525,0.3164294466962013,0.2497380370241006,0.5442875481386393,0.6193607305936073,0.7574544726836102,0.5218536071616641,0.4949183862026486,0.4613545816733068,0.3370418848167539,0.7600719424460431,0.48886454910551297,0.876014586519233,0.23824684283137004,0.5550702028081124,0.26855081178592904,0.3339055793991416,0.3532554559449425,0.2782122905027933,0.5030487804878049,0.5554978579774114,0.3550762756443977,0.4478328047491258,0.411579361953525,0.39158667419536985,0.36113074204947,0.36301307249291526,0.18867288459377457,0.7337826453243471,0.7973465140478668,0.31855402436588776,0.3399923165578179,0.5752349364289663,0.42857142857142855,0.3835168616655196,0.5518642869764976,0.3350341871619553,0.7773349506151447,0.7310625317742755,0.3044901298966963,0.26968869470234846,0.5636325765465529,0.29860587792012055,0.5652052108138395,0.27384429449088526,0.7209143636983965,0.0,0.5944931163954944,0.437591063623118,0.6397712833545108,0.23461863894596882,0.536974924133525,0.6001434462972924,0.7064326517095786,0.19408360128617363,0.5497261458633612,0.3499467518636848,0.31954137587238285,0.5577024415949412,0.46100691016781836,0.7062246517369071,0.6209853707751808,0.5308854054827857,0.6355277675616036,0.6991988346686089,0.27157148812005,0.2914891166647472,0.37754607177497573,0.48444746069449157,0.6801681314482232,0.9459099977831966,0.4643837829106768,0.31380988023952094,0.634639030388196,0.4121927554980595,0.25402597402597404,0.45417193426042984,0.6381945693220644,0.42448661294515205,0.5603264726756565,0.3504374324191487,0.518451100446798,0.3760039744969777,0.3992015968063872,0.5176557394329082,0.4256668959718719,0.4785576157433739,0.41735052754982416,0.5121163166397416,0.24675876726886292,0.4269860603599946,0.36811994476228055,0.43849793021880545,0.5727883538633819,0.3862682143739195,0.3934483973230011,0.4696879819670186,0.5508340649692713,0.3222499307287337,0.31394830659536543,0.5499660095173351,0.7950373209602583,0.2358490566037736,0.6096217407271391,0.6078330327235248,0.5819815614424086,0.34210526315789475,0.17902393242609105,0.4769127816194513,0.541578644132898
F-027C2U,0.7356944946392001,0.8512473770109583,0.8420627077531219,0.629385203195554,0.39634464751958226,0.47683476834768346,0.4051948051948052,0.32633500684618894,0.7762344210826753,0.6408124100431792,0.40247178936055883,0.7435037720033529,0.40727081138040044,0.6090118857548341,0.7664180017121194,0.5774544114938295,0.23482658959537572,0.6261146496815286,0.7477477477477478,0.6946844723749672,0.6057593417895097,0.3627450980392157,0.21996615905245348,0.4375463764531289,0.7753631222973723,0.7541421699625869,0.5607978519370924,0.7188431723315444,0.3507853403141361,0.5852720278439275,0.76437648072367,0.6734006734006734,0.6934564213956014,0.6862903225806452,0.6066420664206642,0.40646425073457393,0.22116218560277537,0.45842450765864334,0.4903998192907161,0.4303759398496241,0.49919743178170145,0.6496082680446741,0.506482643245504,0.5312995245641838,0.9006001500375094,0.6482251359130157,0.46004319654427644,0.5670423630003887,0.5415162454873647,0.7175514351028702,0.6806470940683044,0.40902388675906814,0.6241729157476842,0.6404671717171717,0.7504382120946538,0.779970606760445,0.4160919540229885,0.5602330389024619,0.7235521235521235,0.6275741710296684,0.6818510484454086,0.8490816552334587,0.6943754565376187,0.7050945740715173,0.628999319264806,0.7173823569762656,0.7374334713187463,0.22730923694779118,0.6606334841628959,0.7826346590230503,0.8310278782719728,0.6637409200968523,0.6177748078850651,0.660811441007306,0.695984960386733,0.6241813602015114,0.6736686390532545,0.623468251021166,0.5944931163954944,0.0,0.5752910992697848,0.519027822193796,0.5497648902821317,0.7812466588260452,0.2807308970099668,0.8069584736251403,0.536257056013895,0.4518439904483948,0.6383218132133097,0.5287332646755921,0.187797147385103,0.5529888551165147,0.6051159072741806,0.46940244780417567,0.8031845954452879,0.20846187747906567,0.7731307950286053,0.6548934183911623,0.5810663764961915,0.5554242961212837,0.6068406205923836,0.3694915254237288,0.8107302533532041,0.760338651904917,0.6890543955313206,0.2543581616481775,0.7521469724970106,0.637546468401487,0.3327002215891105,0.3486622073578595,0.7314859053989489,0.2573976489663559,0.6956025128498001,0.30549756437021575,0.7539290525370453,0.7432828218515217,0.6350110794555239,0.784143635263264,0.5933831376734259,0.6824678081222584,0.5863198108058941,0.6401217753565134,0.47014218009478675,0.6897689768976898,0.37190542420027817,0.5672955974842767,0.5496043822276324,0.7281055331623305,0.5688212927756654,0.222486144101346,0.7067119352311308,0.6049595315997933,0.21620626151012892,0.6420581655480985,0.6632570222438707,0.19104084321475626,0.6895275419116046,0.5855555555555556,0.616433504515672,0.5843137254901961,0.6111781956184233,0.6913733609385784
F-020C2U,0.5710891812865497,0.7952054184119063,0.80557572237549,0.5414831567670515,0.7082053532250987,0.5922865013774105,0.45479747420298783,0.618535374431113,0.6279458719781055,0.5598021582733813,0.7269094138543517,0.622885210114608,0.5589377232489517,0.471256038647343,0.6693160813308687,0.4358275520317146,0.4958418037331362,0.530651126302813,0.5839779955303421,0.5720260675031612,0.435177539223782,0.42407313357034027,0.5845815857799082,0.505833084056237,0.6787858000342994,0.603267211201867,0.3967163039327988,0.6562934445513848,0.6786220871327254,0.41150333251049126,0.6319892698465923,0.5168355671788166,0.5961634528923968,0.5864326093424576,0.4604985737318616,0.5678233438485805,0.6132552030713275,0.7432341757995974,0.5371994342291372,0.528485254691689,0.5071387778412336,0.5484841471881509,0.7425506555423123,0.5056559615134573,0.8437617554858934,0.5357985837922895,0.5764785859959212,0.41995121324945434,0.38943505046532967,0.5365598554720928,0.5312801802768538,0.4202850513755386,0.6446983419255956,0.5153135092994765,0.6499872568176026,0.6285643849124826,0.4263494967978042,0.4613259668508287,0.5407663497551138,0.485011345993073,0.7648363838047698,0.7363864842222843,0.5710370994940978,0.48674893789196844,0.6393942951050593,0.6256544502617801,0.640115336096594,0.5067212156633548,0.5494446241777202,0.7866739288307916,0.8046853718332879,0.5468597989406551,0.5269440259589755,0.5724988981930366,0.5203171456888008,0.5771964312717375,0.5590768903541423,0.6521739130434783,0.437591063623118,0.5752910992697848,0.0,0.5625649913344888,0.4524331999483671,0.729243081027009,0.6008711146307661,0.7997057041461092,0.4592357566560905,0.5449157829070492,0.5372292418772563,0.4385169378500934,0.528933617185988,0.4444444444444444,0.6653061224489796,0.6948902416528315,0.7206396429899591,0.5781758957654723,0.7860477178423236,0.4643880926130099,0.44023538065465245,0.4322714322714323,0.5131689717378232,0.6469838572642311,0.9387703889585948,0.6631241565452092,0.5550088565243062,0.6113799109734855,0.6047964870798852,0.48719639520826463,0.4332988624612203,0.549553128103277,0.6468452110758057,0.5772994129158513,0.5331191043847828,0.5327170563712162,0.5699073673275041,0.6391006097560976,0.5362124762861288,0.6027713625866051,0.4693284936479129,0.6337796086508753,0.48820638820638823,0.44867176947321025,0.5013842342998689,0.5819808572617562,0.41647964091054823,0.6594137201571472,0.36450079239302696,0.6121883656509696,0.5477666708844743,0.608047978332366,0.5381030967867197,0.4631952662721894,0.5031728256812243,0.8253215978334462,0.49352419904567146,0.573170731707317,0.6840796019900498,0.577769488996643,0.4253317249698432,0.47861965491372843,0.511611374407583,0.3391990291262136
F-016C1A,0.6543758329631275,0.7840749919189742,0.8326854825080278,0.6926172419130165,0.5233002291825821,0.46912794398472313,0.6332088732703712,0.4132688320663442,0.6746923488496522,0.6765382403680276,0.5280811232449298,0.7232162580075104,0.48432985107801735,0.6198738170347003,0.775,0.5228310502283106,0.47046960530106596,0.6500071602463124,0.6599958737363317,0.7048315549694282,0.5358727244913569,0.5613813965213007,0.43723508314313664,0.47745469869363677,0.8218473565110059,0.6919864784251342,0.47709988169680584,0.6148967750640939,0.43906510851419034,0.569620253164557,0.781159275202723,0.6982174934365069,0.7883256909158508,0.685373940808056,0.5345418912297893,0.38024429102496016,0.5599867065470255,0.5906756222836823,0.5559454191033139,0.44985104270109233,0.6591627172195893,0.5923604894061474,0.5630252100840336,0.4724395757259607,0.7163214581607291,0.6509989938191749,0.45993914807302233,0.5838604889724739,0.5471963438214097,0.6665500757840737,0.7007724623932782,0.3771372740595994,0.650563299599007,0.6553487711322631,0.8116163157359373,0.7739759507283215,0.5790385448245994,0.600265604249668,0.6709547975923522,0.6290999533654593,0.5785528970884981,0.7158176943699732,0.7045574986751457,0.670022652907123,0.5917312661498708,0.7655155155155156,0.740991482856519,0.5352333228938303,0.6563480158189009,0.74724548259145,0.7915586819696409,0.6594173163725893,0.6304380325908208,0.6000560538116592,0.625521472392638,0.3036593194949711,0.6792174728661396,0.5323910482921084,0.6397712833545108,0.519027822193796,0.5625649913344888,0.0,0.6201136559324952,0.8040970564836913,0.42912246865959497,0.7655258504109019,0.58560934262573,0.47093023255813954,0.633737723859041,0.6002159050017992,0.5357917570498916,0.5725434551259312,0.5288611544461779,0.5162309681126113,0.858148631029987,0.4448183041722746,0.6801801801801802,0.5301542776998598,0.5663503297410326,0.5105499827049463,0.5805490196078431,0.5715317919075145,0.8816625916870415,0.836829366680113,0.739479445390416,0.4948868918500155,0.6792567158149869,0.6454812124598408,0.4593474883480062,0.37576736672051697,0.7771900826446281,0.45425867507886436,0.6257947320617621,0.5006989097008666,0.6424929767974196,0.7374941561477326,0.6325309784930921,0.7006687388151078,0.5345454545454545,0.7745173745173746,0.4967741935483871,0.5224654377880185,0.5137111517367459,0.7004692387904067,0.4862726849697534,0.6113723813595554,0.4044744318181818,0.740607424071991,0.5599530437699145,0.5317435738618768,0.6399952158832676,0.6156682027649769,0.4300760678759509,0.7366519470092332,0.6992130574176625,0.49395973154362416,0.5536253776435045,0.6038014091430444,0.4667716535433071,0.6124133377352261,0.5501538461538461,0.7413185707096125
F-016C2U,0.4492304890265003,0.7539527447148694,0.8072550865252335,0.3903768665560559,0.721436343852013,0.6382105880054698,0.30474732006125577,0.6243071237938822,0.5107270108407247,0.353408709280197,0.7185641929090508,0.4774725772822047,0.47282273008029646,0.26055067933148973,0.5593626231924105,0.29584412381304726,0.447503671071953,0.31339285714285714,0.49344529174877905,0.464818763326226,0.2955132722574583,0.5326379542395693,0.5800951625693894,0.44786553621894987,0.5741516368920421,0.5157457415870378,0.27742589308335447,0.6518960374946741,0.6154465004022526,0.24315026416021623,0.5513956209259568,0.3757325808552203,0.45570376269161855,0.4215415019762846,0.3567901234567901,0.5504091938011493,0.6217408744484557,0.751109139307897,0.5505839313353033,0.5243963363863448,0.3836102826303082,0.44394515497177095,0.7306251232498521,0.5395962732919255,0.8060409385921118,0.34094470561898366,0.6102009795642628,0.2220802453360593,0.2877641534046439,0.47962857684290316,0.3503634031637452,0.5190248723439301,0.5320210701413918,0.37910381543921917,0.554369918699187,0.5077830575126987,0.3240333586050038,0.40307461567304087,0.489377990430622,0.3162901307966706,0.702533969886155,0.8144186692596194,0.4129133858267717,0.42396452685679736,0.6012155212716223,0.5293409569665964,0.49510552312528067,0.5145067698259188,0.4251342642320086,0.7734551705419344,0.7379048651578805,0.421619293712317,0.37872144011077774,0.62537035004938,0.4012047003061124,0.5900751879699249,0.3802966101694915,0.7089149450958496,0.23461863894596882,0.5497648902821317,0.4524331999483671,0.6201136559324952,0.0,0.5789911077869193,0.5738993710691824,0.7428817946505608,0.271754048860829,0.5189951930531865,0.36613863610830244,0.31227604512276047,0.5176787086856265,0.47183191070256075,0.6962562717097646,0.5602784902894833,0.6012461059190031,0.6177005455647605,0.7344173441734417,0.3664214340617108,0.3268245057359043,0.3478541049104266,0.49832375478927204,0.651422550052687,0.9363500745897564,0.5414109139830152,0.45151485439748995,0.5484242890084551,0.42402559137974577,0.3986427320490368,0.3957869498201747,0.610410094637224,0.49330437929786464,0.5624635710122401,0.449607600165221,0.5181850918257112,0.4162927166033828,0.4859963922908953,0.5450100022227161,0.5108781959663332,0.42471693567814983,0.45747409459320815,0.509600097835392,0.36083398722116355,0.3791304347826087,0.47642242719452793,0.44159362549800796,0.6111194590533433,0.3844131949007754,0.46627404067359896,0.4664987405541562,0.5827890895121014,0.4387695879280325,0.30411217155649817,0.4969416126042632,0.7846911369740376,0.3659916280122186,0.5755497276578576,0.6194142719648014,0.5237623762376238,0.28281493935390895,0.29533291848164284,0.5002949156541229,0.533904282115869
F-025C2U,0.3742613263296126,0.87773263687367,0.9035437430786268,0.6489319776148814,0.8710990502035278,0.8676345004269855,0.6294646998793951,0.8307017543859649,0.344954128440367,0.38431194052495826,0.871217292377702,0.2049738219895288,0.7068531468531468,0.46188126691071146,0.1317357341453727,0.6311700922479365,0.7230071156027638,0.5023090317207964,0.29723618090452264,0.333699457678314,0.4958865470500666,0.7902482095555774,0.807381900355106,0.7068902661319723,0.39741660396287937,0.2375337754851388,0.5898871777979082,0.8225416147246462,0.8312547446047066,0.6104294478527608,0.0936786925686093,0.341454356384164,0.2644980762504372,0.310460018094509,0.4844926714713742,0.7592073658927142,0.8042230644288034,0.878268813520612,0.7728073265234238,0.8119758143163643,0.7284322409211692,0.6225247524752475,0.8836909871244635,0.7885948067128663,0.9685180654106517,0.4893423348251536,0.8375614552605704,0.6076190476190476,0.6216533780948384,0.4317368101060596,0.5234105108416024,0.763953488372093,0.8403559277676002,0.6218620429702224,0.2293703680637728,0.17642054086903677,0.6545555145702693,0.6564897959183673,0.3296142594734336,0.5004344734971167,0.8859205776173286,0.9379804332634522,0.3380281690140845,0.34617555743720013,0.7853963295587661,0.22942748628499085,0.31942277691107646,0.7507166365856248,0.4534995206136146,0.8406744216442296,0.9084967320261438,0.5034350299180025,0.5656213704994193,0.8057177069301003,0.43530884808013354,0.8139278832920451,0.5298414785594273,0.8927457908958637,0.536974924133525,0.7812466588260452,0.729243081027009,0.8040970564836913,0.5789911077869193,0.0,0.8187854771339831,0.846328682366311,0.4926744690073689,0.7085436530192559,0.6304182509505704,0.6861846571622539,0.75774886279488,0.7125758597437627,0.9069027674689852,0.8087977748016895,0.13992442614629744,0.8103935638182214,0.8549758293048841,0.48846960167714887,0.624206381097806,0.6545636242504996,0.7276406634394096,0.8594618634645319,0.9702575262966993,0.26564242349151285,0.4775747508305648,0.8095842589654078,0.3820684523809524,0.5544265969368696,0.7174861221252974,0.8289883059757537,0.20358146526370827,0.8109833971902938,0.331945740328716,0.7786391920840559,0.4627770411062701,0.21404410769855228,0.7252208047105005,0.2854004631003978,0.7284678511672377,0.2825092883681052,0.736359246740705,0.5943811693242217,0.6453493586868777,0.409699237300331,0.7544659825161536,0.8363903154805576,0.7031539888682746,0.19581899973537972,0.7056362293871523,0.8020095187731359,0.33433879481730305,0.6212311557788944,0.7693902944836167,0.9348399678788574,0.4860941320293399,0.7899196176406691,0.827286929352543,0.7620244950928705,0.5978053435114504,0.5193747964832303,0.7053276756247053,0.7625229293071821
