,shannon,study_name
SZAXPI015272-108,9.779313835490946,YuJ_2015
CCIS98832363ST-4-0,9.77337692451625,ZellerG_2014
CCIS11015875ST-4-0,9.772484786602488,ZellerG_2014
SAMD00114863,9.784999166941057,YachidaS_2019
SZAXPI015213-15,9.77176618093653,YuJ_2015
SAMD00164878,9.775336845218728,YachidaS_2019
SZAXPI003432-12,9.769159135549975,YuJ_2015
SAMD00114729,9.766560468554152,YachidaS_2019
SAMD00114733,9.77821074398373,YachidaS_2019
SAMD00164946,9.785755032380862,YachidaS_2019
SAMD00114771,9.760195500288928,YachidaS_2019
SAMD00114842,9.774531032852115,YachidaS_2019
SAMD00114966,9.770319737264112,YachidaS_2019
SZAXPI017465-43,9.78695691051937,YuJ_2015
CCMD72666896ST-11-0,9.769242275633463,WirbelJ_2018
MMRS47685461ST-27-0-0,9.775776651047167,VogtmannE_2016
CCIS59132091ST-4-0,9.772700962081483,ZellerG_2014
CCMD65406197ST-11-0,9.773388987530867,WirbelJ_2018
SAMD00164994,9.76223273360274,YachidaS_2019
SAMD00164991,9.784595779183196,YachidaS_2019
SID530890,9.781236877153093,FengQ_2015
SAMD00115029,9.77118083171595,YachidaS_2019
CCMD60079086ST-21-0,9.772604976855089,WirbelJ_2018
SAMD00164861,9.765619092902067,YachidaS_2019
SAMD00164898,9.791773342474613,YachidaS_2019
SZAXPI017588-123,9.772214739693638,YuJ_2015
CCIS72607085ST-4-0,9.769354517875863,ZellerG_2014
CCIS95097901ST-4-0,9.782888953996643,ZellerG_2014
MMRS71238091ST-27-0-0,9.772352157412204,VogtmannE_2016
CCMD76222476ST-11-0,9.779981031393797,WirbelJ_2018
MG100140,9.777711734927774,HanniganGD_2017
SAMD00114838,9.77419388018624,YachidaS_2019
SAMD00164909,9.775720886531962,YachidaS_2019
SAMD00165031,9.787560693577236,YachidaS_2019
SZAXPI015227-13,9.767067039189202,YuJ_2015
CCMD28738636ST-11-0,9.768575155466438,WirbelJ_2018
SAMD00165029,9.777833770817155,YachidaS_2019
CCIS87605453ST-4-0,9.782313954340804,ZellerG_2014
MMRS87723283ST-27-0-0,9.779647693200818,VogtmannE_2016
MMRS95674036ST-27-0-0,9.783506137472374,VogtmannE_2016
CCIS94603952ST-4-0,9.774560415237795,ZellerG_2014
MG100153,9.773852464443792,HanniganGD_2017
MMRS11932626ST-27-0-0,9.782298688306142,VogtmannE_2016
CCIS35100175ST-4-0,9.790474335950396,ZellerG_2014
CCIS11354283ST-4-0,9.7758905135199,ZellerG_2014
CCMD73128545ST-11-0,9.771599002678713,WirbelJ_2018
CCIS78318719ST-4-0,9.774842098907355,ZellerG_2014
CCIS80834637ST-4-0,9.77749236083165,ZellerG_2014
SAMD00114784,9.774504441019067,YachidaS_2019
SAMD00114907,9.778146886580089,YachidaS_2019
GupDM_A12,9.780330717286928,GuptaA_2019
SAMD00164758,9.774385123598849,YachidaS_2019
SAMD00164889,9.768151088211699,YachidaS_2019
CCMD17410933ST-11-0,9.779221824969161,WirbelJ_2018
SAMD00114824,9.774502100746979,YachidaS_2019
SAMD00164888,9.781562180796806,YachidaS_2019
SAMD00114953,9.768818920034889,YachidaS_2019
SAMD00164841,9.784292397331729,YachidaS_2019
CCIS36797902ST-4-0,9.781111522358943,ZellerG_2014
SAMD00114791,9.793492772973302,YachidaS_2019
SAMD00114929,9.77454509821225,YachidaS_2019
SAMD00164934,9.783244354936919,YachidaS_2019
MMRS51728985ST-27-0-0,9.777520285110832,VogtmannE_2016
SAMD00114865,9.781170483542683,YachidaS_2019
GupDM_HAR,9.777677638956986,GuptaA_2019
CCIS11362406ST-4-0,9.775241989508757,ZellerG_2014
MMRS86958796ST-27-0-0,9.771012168676297,VogtmannE_2016
SAMD00114954,9.79028231277538,YachidaS_2019
CCIS58234805ST-4-0,9.775153732787421,ZellerG_2014
SAMD00115005,9.78015268083165,YachidaS_2019
SAMD00114825,9.777555219707311,YachidaS_2019
SAMD00165002,9.793931647622067,YachidaS_2019
MG100154,9.778348485640986,HanniganGD_2017
SAMD00114723,9.774823949557568,YachidaS_2019
SAMD00115031,9.777675019912952,YachidaS_2019
SAMD00164953,9.776029099409886,YachidaS_2019
SID31333,9.781901328009095,FengQ_2015
SAMD00114728,9.763512242331739,YachidaS_2019
SAMD00114833,9.763643146963988,YachidaS_2019
SZAXPI015232-18,9.772566568031609,YuJ_2015
GupDM_JM,9.77633643045708,GuptaA_2019
SAMD00114806,9.776090207044904,YachidaS_2019
SAMD00114803,9.773546179225173,YachidaS_2019
SZAXPI017452-17,9.770004114595917,YuJ_2015
MMRS77018926ST-27-0-0,9.77474368327934,VogtmannE_2016
MG100133,9.78609568315786,HanniganGD_2017
SAMD00114766,9.771060280946944,YachidaS_2019
SAMD00114795,9.777060885744925,YachidaS_2019
MG100132,9.79396312429085,HanniganGD_2017
GupDM_HDF,9.770634121349326,GuptaA_2019
MG100151,9.773724869937011,HanniganGD_2017
SAMD00164917,9.770622878261136,YachidaS_2019
SAMD00114964,9.7803180631965,YachidaS_2019
CCIS07277498ST-4-0,9.779126445199314,ZellerG_2014
SID31878,9.781504478550694,FengQ_2015
MG100137,9.78887461658238,HanniganGD_2017
SAMD00114974,9.773282695784152,YachidaS_2019
SAMD00165010,9.7827188539911,YachidaS_2019
MG100126,9.779443243657562,HanniganGD_2017
SAMD00115008,9.77314578240585,YachidaS_2019
CCIS82146115ST-4-0,9.792276328908242,ZellerG_2014
SZAXPI015224-13,9.769437407753319,YuJ_2015
MMPU84450604ST,9.775114681125352,WirbelJ_2018
SAMD00164778,9.789696548839673,YachidaS_2019
SAMD00114989,9.782298322279082,YachidaS_2019
SZAXPI015247-35,9.775669476478532,YuJ_2015
SAMD00164694,9.764853038627466,YachidaS_2019
SAMD00164886,9.773139006111665,YachidaS_2019
SAMD00164977,9.784753714465317,YachidaS_2019
CCMD89107682ST-11-0,9.766270331482584,WirbelJ_2018
SAMD00164846,9.783364189347731,YachidaS_2019
CCMD53508245ST-11-0,9.782671023938551,WirbelJ_2018
SAMD00164849,9.775301422998984,YachidaS_2019
SAMD00164931,9.779209500314177,YachidaS_2019
MG100174,9.795948231109294,HanniganGD_2017
SID530331,9.768122532403526,FengQ_2015
GupDM_HR,9.770664658568759,GuptaA_2019
CCMD23101338ST-21-0,9.775390023708312,WirbelJ_2018
SAMD00164897,9.76316014947099,YachidaS_2019
SAMD00114757,9.773719534518913,YachidaS_2019
SAMD00114777,9.770705127409885,YachidaS_2019
SZAXPI003410-3,9.778942230722507,YuJ_2015
CCIS65479369ST-4-0,9.780578634697761,ZellerG_2014
MMRS61683006ST-27-0-0,9.794832859851129,VogtmannE_2016
CCIS41222843ST-4-0,9.770446969238243,ZellerG_2014
SAMD00114819,9.780491901612509,YachidaS_2019
MMRS67247116ST-27-0-0,9.772718740083587,VogtmannE_2016
MMRS86168210ST-27-0-0,9.781152115017791,VogtmannE_2016
MMRS41711735ST-27-0-0,9.77091625481145,VogtmannE_2016
SAMD00164986,9.795281153667078,YachidaS_2019
GupDM_JG,9.797113592961363,GuptaA_2019
CCMD74592084ST-11-0,9.775122913232938,WirbelJ_2018
SAMD00114852,9.791383320567132,YachidaS_2019
CCMD27867141ST-11-0,9.790622554001036,WirbelJ_2018
MMRS51737257ST-27-0-0,9.782098731305618,VogtmannE_2016
MMRS81671217ST-27-0-0,9.775369630811353,VogtmannE_2016
CCMD39882286ST-11-0,9.784738103985688,WirbelJ_2018
CCMD49942357ST-11-0,9.77915026699772,WirbelJ_2018
SAMD00114765,9.777984624453177,YachidaS_2019
SAMD00115006,9.775221718701165,YachidaS_2019
MG100146,9.765256387864854,HanniganGD_2017
SID531414,9.786718597454184,FengQ_2015
MMPU72854103ST,9.781167002538641,WirbelJ_2018
GupDM_HBR,9.765502210887288,GuptaA_2019
MMRS48639115ST-27-0-0,9.774310268809929,VogtmannE_2016
CCMD35633353ST-11-0,9.77274359166512,WirbelJ_2018
SAMD00164996,9.778415153062324,YachidaS_2019
SZAXPI015210-17,9.786142595974683,YuJ_2015
GupDM_HAK,9.776876384139142,GuptaA_2019
CCMD10032470ST-11-0,9.776244649371126,WirbelJ_2018
MG100171,9.781073531546724,HanniganGD_2017
SAMD00115012,9.78239222103825,YachidaS_2019
GupDM_HCO,9.767068786686888,GuptaA_2019
SAMD00114959,9.785266955151775,YachidaS_2019
SAMD00164821,9.77190362050987,YachidaS_2019
CCIS16383318ST-4-0,9.785572892073638,ZellerG_2014
CCIS93040568ST-20-0,9.762310674563953,ZellerG_2014
MMRS24340226ST-27-0-0,9.779959931805344,VogtmannE_2016
MMRS17603756ST-27-0-0,9.796212936586976,VogtmannE_2016
SID31267,9.777039784842598,FengQ_2015
MG100141,9.778976419948393,HanniganGD_2017
SAMD00114796,9.776445887150635,YachidaS_2019
SAMD00114944,9.764881584456653,YachidaS_2019
CCIS16561622ST-4-0,9.776482853255311,ZellerG_2014
SZAXPI015261-75,9.774335529234254,YuJ_2015
SAMD00114978,9.781757536499164,YachidaS_2019
SAMD00114901,9.765750167043002,YachidaS_2019
MMRS93621581ST-27-0-0,9.765883247073932,VogtmannE_2016
SAMD00114840,9.763123300338737,YachidaS_2019
SAMD00164904,9.779480377793305,YachidaS_2019
SAMD00164884,9.778959821345007,YachidaS_2019
SZAXPI017458-25,9.77482739453941,YuJ_2015
SAMD00114918,9.783747622320535,YachidaS_2019
CCMD19168690ST-11-0,9.776406952304546,WirbelJ_2018
CCMD50300306ST-11-0,9.78953696528528,WirbelJ_2018
SAMD00114726,9.794304370705973,YachidaS_2019
SAMD00114817,9.79181391205823,YachidaS_2019
SAMD00114805,9.775229979722981,YachidaS_2019
SZAXPI017457-24,9.777794056317015,YuJ_2015
CCIS17669415ST-4-0,9.784852370096052,ZellerG_2014
GupDM_HDB,9.778083444465171,GuptaA_2019
MMRS79893829ST-27-0-0,9.777160494702485,VogtmannE_2016
SAMD00164895,9.772633422799608,YachidaS_2019
SAMD00164824,9.772293116594684,YachidaS_2019
SAMD00114862,9.788917021494061,YachidaS_2019
SAMD00114812,9.771000162256676,YachidaS_2019
GupDM_HCV,9.776037209011948,GuptaA_2019
MG100129,9.78411056268043,HanniganGD_2017
SAMD00114859,9.778707200555807,YachidaS_2019
SAMD00164965,9.779933186011759,YachidaS_2019
GupDM_A3,9.768669685752267,GuptaA_2019
SAMD00164979,9.775618552951862,YachidaS_2019
MMRS25211151ST-27-0-0,9.778626150676025,VogtmannE_2016
SAMD00114778,9.780093281770224,YachidaS_2019
MMRS29805707ST-27-0-0,9.784116316632508,VogtmannE_2016
SAMD00114878,9.77374628827924,YachidaS_2019
SAMD00114767,9.774797417436668,YachidaS_2019
CCIS53355328ST-4-0,9.759842760285485,ZellerG_2014
MMRS21365932ST-27-0-0,9.772425939219833,VogtmannE_2016
GupDM_HAG,9.777302836076364,GuptaA_2019
SAMD00115030,9.781549530351361,YachidaS_2019
CCMD21593359ST-11-0,9.77941239966514,WirbelJ_2018
CCMD98198513ST-11-0,9.786126629188132,WirbelJ_2018
SAMD00114832,9.790912465741764,YachidaS_2019
SAMD00114921,9.779078147910896,YachidaS_2019
MMRS90191266ST-27-0-0,9.776712668271673,VogtmannE_2016
SAMD00165004,9.76914619967999,YachidaS_2019
SAMD00114925,9.774612912336089,YachidaS_2019
MMRS67690541ST-27-0-0,9.790381545522795,VogtmannE_2016
SAMD00114910,9.773669093918258,YachidaS_2019
SID31883,9.785805376580454,FengQ_2015
SZAXPI015222-123,9.772005767184028,YuJ_2015
CCMD49025643ST-11-0,9.767807619247767,WirbelJ_2018
SAMD00164835,9.769245630559876,YachidaS_2019
SAMD00164929,9.77919582602728,YachidaS_2019
SID530177,9.772183571602296,FengQ_2015
SAMD00154991,9.778405249278684,YachidaS_2019
GupDM_A8,9.776595244198782,GuptaA_2019
SAMD00114843,9.770938713331224,YachidaS_2019
SAMD00164773,9.775134663323284,YachidaS_2019
SAMD00165022,9.769323739024705,YachidaS_2019
MMRS91297590ST-27-0-0,9.780510919195912,VogtmannE_2016
SAMD00164995,9.784928684442418,YachidaS_2019
CCMD18829815ST-11-0,9.772794771217516,WirbelJ_2018
CCMD32965613ST-11-0,9.769931425035255,WirbelJ_2018
SAMD00114883,9.781642321633162,YachidaS_2019
SZAXPI015264-87,9.776958695310777,YuJ_2015
SAMD00164896,9.776735781729254,YachidaS_2019
MMRS31306426ST-27-0-0,9.78161888509716,VogtmannE_2016
SAMD00114749,9.796763717343056,YachidaS_2019
SAMD00114891,9.771190049791075,YachidaS_2019
SAMD00165028,9.780813682205993,YachidaS_2019
GupDM_A5,9.79422373299898,GuptaA_2019
SZAXPI003415-12,9.77805957675626,YuJ_2015
CCIS84543192ST-4-0,9.7720895773359,ZellerG_2014
SAMD00114941,9.776771955381433,YachidaS_2019
MG100179,9.772953982878962,HanniganGD_2017
CCMD26709089ST-21-0,9.77097591270726,WirbelJ_2018
SAMD00164814,9.777749991170781,YachidaS_2019
SAMD00164903,9.779441850301923,YachidaS_2019
CCIS48174381ST-4-0,9.770539657563917,ZellerG_2014
SID531469,9.773337605473627,FengQ_2015
GupDM_JN,9.784412035920356,GuptaA_2019
SAMD00115023,9.772965234528256,YachidaS_2019
SZAXPI017592-142,9.778336906917733,YuJ_2015
CCIS85214191ST-3-0,9.78065447869353,ZellerG_2014
CCMD67373733ST-11-0,9.761571442591185,WirbelJ_2018
SZAXPI003435-11,9.776155326316164,YuJ_2015
SAMD00154993,9.776625229849548,YachidaS_2019
SAMD00164769,9.779683628244177,YachidaS_2019
MG100152,9.779177402430546,HanniganGD_2017
SAMD00114786,9.778823115487477,YachidaS_2019
SAMD00164969,9.77389187103565,YachidaS_2019
MG100142,9.77719690328553,HanniganGD_2017
CCMD85661207ST-11-0,9.777702559834193,WirbelJ_2018
SAMD00114886,9.784852300899194,YachidaS_2019
SZAXPI017585-109,9.772463809814113,YuJ_2015
SID532915,9.770454117501712,FengQ_2015
MMRS84085284ST-27-0-0,9.78115146951104,VogtmannE_2016
SAMD00164968,9.777962533066152,YachidaS_2019
SZAXPI015248-36,9.767607786227195,YuJ_2015
CCIS21278152ST-4-0,9.765874554618136,ZellerG_2014
CCIS63468405ST-4-0,9.780113652815485,ZellerG_2014
SID31868,9.78159725860457,FengQ_2015
SAMD00114779,9.790137944753255,YachidaS_2019
SAMD00114949,9.776080307883872,YachidaS_2019
MMRS33294861ST-27-0-0,9.773119010728546,VogtmannE_2016
SAMD00164858,9.762733806172424,YachidaS_2019
CCMD51154251ST-11-0,9.78049212301211,WirbelJ_2018
SAMD00114982,9.780921497326414,YachidaS_2019
SAMD00165007,9.77930092697191,YachidaS_2019
MG100156,9.776286926834326,HanniganGD_2017
SAMD00164915,9.782187988876867,YachidaS_2019
SAMD00115021,9.784810347715403,YachidaS_2019
SAMD00114869,9.778531217289459,YachidaS_2019
SAMD00114732,9.76847615688241,YachidaS_2019
SAMD00114898,9.774418761672342,YachidaS_2019
SAMD00165005,9.780317538532579,YachidaS_2019
SID31452,9.775488258113718,FengQ_2015
SAMD00114958,9.779978015571247,YachidaS_2019
SAMD00114963,9.780643739833646,YachidaS_2019
SAMD00114719,9.782395245321073,YachidaS_2019
SAMD00164935,9.78020492235937,YachidaS_2019
SAMD00164828,9.778271059795918,YachidaS_2019
SAMD00164842,9.766643326011376,YachidaS_2019
SZAXPI015250-39,9.778021406899587,YuJ_2015
CCIS76845094ST-20-0,9.777488587701718,ZellerG_2014
MMRS43939546ST-27-0-0,9.770732464431427,VogtmannE_2016
SAMD00164899,9.778081775226305,YachidaS_2019
MMRS35808664ST-27-0-0,9.792807317938554,VogtmannE_2016
SAMD00164877,9.779114281258806,YachidaS_2019
SAMD00114860,9.770706183475443,YachidaS_2019
CCMD45004878ST-11-0,9.7650170187871,WirbelJ_2018
SAMD00115007,9.775551270577377,YachidaS_2019
SAMD00114919,9.779095483383005,YachidaS_2019
SAMD00114976,9.783926386081435,YachidaS_2019
MG100158,9.774847965776166,HanniganGD_2017
SAMD00114915,9.777024201372912,YachidaS_2019
SAMD00114902,9.79067643775927,YachidaS_2019
MMRS62192467ST-27-0-0,9.776335734008015,VogtmannE_2016
MG100172,9.776132650854452,HanniganGD_2017
SAMD00165011,9.7931410207124,YachidaS_2019
SAMD00165032,9.772566224097066,YachidaS_2019
SAMD00115026,9.791515503759436,YachidaS_2019
SAMD00164923,9.768280252805702,YachidaS_2019
SAMD00164776,9.777641043855036,YachidaS_2019
SAMD00114984,9.775148794596081,YachidaS_2019
SZAXPI017591-140,9.770476523880454,YuJ_2015
MMRS92546335ST-27-0-0,9.774542545742943,VogtmannE_2016
SAMD00114871,9.77870588589463,YachidaS_2019
CCMD74930188ST-21-0,9.780964864138582,WirbelJ_2018
SZAXPI003421-5,9.779167389026501,YuJ_2015
MG100163,9.781483411280089,HanniganGD_2017
SAMD00164852,9.787117995983207,YachidaS_2019
SAMD00165015,9.782573606483355,YachidaS_2019
SZAXPI003423-8,9.771054383135857,YuJ_2015
CCMD95431029ST-11-0,9.766014591999816,WirbelJ_2018
SAMD00164850,9.77078322039071,YachidaS_2019
CCIS87116798ST-4-0,9.77440006139705,ZellerG_2014
MMRS56137463ST-27-0-0,9.771513364391785,VogtmannE_2016
SAMD00114850,9.773510574870032,YachidaS_2019
CCIS63448910ST-4-0,9.772960016294368,ZellerG_2014
SAMD00164727,9.766580293281232,YachidaS_2019
SID530373,9.795388298599878,FengQ_2015
CCMD32288175ST-11-0,9.77188758116465,WirbelJ_2018
SZAXPI015226-14,9.77142430738004,YuJ_2015
CCMD35802077ST-21-0,9.783048572092337,WirbelJ_2018
SAMD00114823,9.774488311121473,YachidaS_2019
MMRS68910755ST-27-0-0,9.790890116388317,VogtmannE_2016
MG100144,9.767937046296037,HanniganGD_2017
SAMD00114760,9.784116384798825,YachidaS_2019
SAMD00114745,9.771834282482967,YachidaS_2019
SAMD00164963,9.778263711441806,YachidaS_2019
SAMD00114893,9.773528603923967,YachidaS_2019
MMPU29365221ST,9.777719740306386,WirbelJ_2018
CCMD46947453ST-21-0,9.767619030315501,WirbelJ_2018
SAMD00165001,9.782711849256025,YachidaS_2019
SAMD00114920,9.796287496181993,YachidaS_2019
SAMD00114738,9.778920136476126,YachidaS_2019
SAMD00114856,9.773609849589509,YachidaS_2019
SAMD00164862,9.789193504581515,YachidaS_2019
SAMD00114858,9.782193384371576,YachidaS_2019
SAMD00164938,9.775995692957965,YachidaS_2019
CCMD86707194ST-21-0,9.778140221296528,WirbelJ_2018
CCMD42956136ST-11-0,9.773954462096258,WirbelJ_2018
SAMD00114754,9.779277205831054,YachidaS_2019
SAMD00114908,9.770049322786846,YachidaS_2019
SAMD00164985,9.785307296400973,YachidaS_2019
SAMD00114829,9.781243300063098,YachidaS_2019
CCMD39157124ST-11-0,9.787361547955241,WirbelJ_2018
SZAXPI017451-16,9.76792886418356,YuJ_2015
SAMD00164933,9.803139564042855,YachidaS_2019
MG100180,9.776542190716606,HanniganGD_2017
MG100168,9.776253314364011,HanniganGD_2017
SAMD00164944,9.783659130148163,YachidaS_2019
SAMD00114897,9.76806071764539,YachidaS_2019
SAMD00114931,9.789724952129781,YachidaS_2019
SID31865,9.789977938368388,FengQ_2015
MG100125,9.777482627815754,HanniganGD_2017
SAMD00164836,9.766377371698077,YachidaS_2019
CCIS91228662ST-4-0,9.770228288198838,ZellerG_2014
MMRS54316675ST-27-0-0,9.77075166078851,VogtmannE_2016
MMRS84159866ST-27-0-0,9.795969692798618,VogtmannE_2016
CCMD56948710ST-11-0,9.77573754035641,WirbelJ_2018
SAMD00114830,9.772445430687059,YachidaS_2019
SAMD00114880,9.768431745947712,YachidaS_2019
SAMD00114885,9.7613973078587,YachidaS_2019
SAMD00164729,9.78088635666311,YachidaS_2019
SAMD00154995,9.774200834422485,YachidaS_2019
CCMD92404903ST-11-0,9.77428714579785,WirbelJ_2018
GupDM_HAL,9.772149777648663,GuptaA_2019
GupDM_A1,9.75656322669955,GuptaA_2019
SAMD00164937,9.794048801704825,YachidaS_2019
MMRS65862658ST-27-0-0,9.784808466042907,VogtmannE_2016
SAMD00114900,9.774826075171969,YachidaS_2019
CCIS11558985ST-4-0,9.7718554509211,ZellerG_2014
CCIS14449628ST-4-0,9.781330571001973,ZellerG_2014
CCIS88317640ST-4-0,9.778307868247127,ZellerG_2014
SZAXPI003429-3,9.770291309668792,YuJ_2015
MG100166,9.766619285358955,HanniganGD_2017
CCIS47284573ST-4-0,9.778811967676631,ZellerG_2014
MMRS57276462ST-27-0-0,9.77417755979107,VogtmannE_2016
SAMD00114731,9.768091263596148,YachidaS_2019
SAMD00164913,9.787549318327958,YachidaS_2019
GupDM_JE,9.792465190273028,GuptaA_2019
MG100127,9.786785722120475,HanniganGD_2017
CCIS15704761ST-4-0,9.776752056676997,ZellerG_2014
GupDM_A4,9.780348877098644,GuptaA_2019
SAMD00114870,9.76720209377329,YachidaS_2019
SZAXPI015251-41,9.770838965370459,YuJ_2015
SAMD00114747,9.767139045280542,YachidaS_2019
GupDM_HAM,9.768184115191902,GuptaA_2019
SAMD00114926,9.77457872445603,YachidaS_2019
SAMD00114894,9.780884276638092,YachidaS_2019
SAMD00114916,9.786913619304404,YachidaS_2019
CCMD59540613ST-11-0,9.773776326161043,WirbelJ_2018
CCMD11006829ST-21-0,9.782441859260135,WirbelJ_2018
SAMD00114970,9.771705281362816,YachidaS_2019
SAMD00114912,9.77898361788912,YachidaS_2019
SAMD00164774,9.756159387404093,YachidaS_2019
SAMD00164780,9.779428824303764,YachidaS_2019
SAMD00114792,9.78451218958449,YachidaS_2019
GupDM_A10,9.777247587884544,GuptaA_2019
MMRS34525504ST-27-0-0,9.770455651413972,VogtmannE_2016
SAMD00164964,9.771587859272095,YachidaS_2019
SAMD00114884,9.76448337253735,YachidaS_2019
SID31881,9.781345852315226,FengQ_2015
SID530295,9.763701038351117,FengQ_2015
SAMD00165008,9.757491902895111,YachidaS_2019
SAMD00114874,9.782465890350895,YachidaS_2019
SAMD00114899,9.77412374430699,YachidaS_2019
SAMD00114808,9.773166477089987,YachidaS_2019
SAMD00164843,9.783958877734756,YachidaS_2019
SAMD00164990,9.779645814191667,YachidaS_2019
CCMD53522274ST-11-0,9.777276970715993,WirbelJ_2018
SAMD00164873,9.776965825960572,YachidaS_2019
SAMD00114768,9.778657225052047,YachidaS_2019
MMRS97052561ST-27-0-0,9.785511796782886,VogtmannE_2016
GupDM_A6,9.763832491539722,GuptaA_2019
SAMD00164972,9.780442909111866,YachidaS_2019
SAMD00114798,9.767754982838444,YachidaS_2019
SZAXPI003417-4,9.774236742247204,YuJ_2015
SAMD00164771,9.763230365756984,YachidaS_2019
SAMD00164962,9.775503121019895,YachidaS_2019
CCMD54057834ST-11-0,9.77138718489663,WirbelJ_2018
MG100139,9.7677696990132,HanniganGD_2017
MMRS38861560ST-27-0-0,9.770958950006106,VogtmannE_2016
SAMD00114867,9.76170536826558,YachidaS_2019
CCMD52117727ST-11-0,9.779071732972973,WirbelJ_2018
MMRS15137911ST-27-0-0,9.784968657669358,VogtmannE_2016
MMRS65205033ST-27-0-0,9.773518627174704,VogtmannE_2016
SAMD00114903,9.75961943098465,YachidaS_2019
CCMD64503764ST-21-0,9.769662358677623,WirbelJ_2018
SAMD00114797,9.77679859679649,YachidaS_2019
SAMD00114720,9.778603715678996,YachidaS_2019
SZAXPI003428-6,9.785059231096806,YuJ_2015
GupDM_A7,9.77133356960162,GuptaA_2019
CCMD50071957ST-21-0,9.776941018739551,WirbelJ_2018
SAMD00165000,9.778914916479057,YachidaS_2019
CCIS95409808ST-4-0,9.77564936983583,ZellerG_2014
SAMD00164988,9.78313048958595,YachidaS_2019
SZAXPI015234-20,9.768898137230233,YuJ_2015
SAMD00115011,9.78060792682294,YachidaS_2019
CCIS90164298ST-4-0,9.77852280952802,ZellerG_2014
SID530394,9.793840908191301,FengQ_2015
SAMD00114927,9.77527123166548,YachidaS_2019
CCIS20795251ST-4-0,9.772865229694284,ZellerG_2014
GupDM_HP,9.768325068171325,GuptaA_2019
CCMD59583015ST-11-0,9.776539431083705,WirbelJ_2018
CCIS77252613ST-4-0,9.782011599645516,ZellerG_2014
MG100177,9.780643469100829,HanniganGD_2017
CCMD23541216ST-11-0,9.772633816918182,WirbelJ_2018
MMRS62666492ST-27-0-0,9.780497494080187,VogtmannE_2016
SAMD00164845,9.765725953375902,YachidaS_2019
CCMD99440714ST-11-0,9.764345279897137,WirbelJ_2018
MMRS99045180ST-27-0-0,9.772474785340275,VogtmannE_2016
SAMD00114739,9.762057619516492,YachidaS_2019
SAMD00154992,9.777571351639823,YachidaS_2019
CCIS62794166ST-4-0,9.780425292237709,ZellerG_2014
SAMD00114750,9.784421623127567,YachidaS_2019
GupDM_A14,9.780534115120915,GuptaA_2019
GupDM_JB,9.770951851954512,GuptaA_2019
CCMD68973846ST-11-0,9.781338863778618,WirbelJ_2018
CCMD14479708ST-21-0,9.766315250435724,WirbelJ_2018
CCMD41202658ST-11-0,9.775363702015238,WirbelJ_2018
SAMD00114977,9.761593340630942,YachidaS_2019
SAMD00164998,9.782486537706413,YachidaS_2019
SAMD00114785,9.771014778562776,YachidaS_2019
CCIS13047523ST-4-0,9.774794108700691,ZellerG_2014
SZAXPI017582-94,9.776330716385768,YuJ_2015
SAMD00114881,9.782449332415489,YachidaS_2019
CCMD71915439ST-11-0,9.781145496843603,WirbelJ_2018
SAMD00164936,9.776207109493056,YachidaS_2019
SAMD00164844,9.77132579848278,YachidaS_2019
MMRS65945127ST-27-0-0,9.769458662705464,VogtmannE_2016
CCMD25963797ST-21-0,9.775529932850086,WirbelJ_2018
SAMD00164958,9.801026533288729,YachidaS_2019
MMRS68630931ST-27-0-0,9.78435411557903,VogtmannE_2016
MG100150,9.778262221530944,HanniganGD_2017
SAMD00164756,9.795230900522832,YachidaS_2019
SZAXPI015254-45,9.767618669456834,YuJ_2015
SAMD00164817,9.776517551188059,YachidaS_2019
SAMD00164984,9.781256013705562,YachidaS_2019
CCMD19497912ST-21-0,9.772402851262129,WirbelJ_2018
SAMD00114815,9.774245769708973,YachidaS_2019
MMRS64281551ST-27-0-0,9.777129063681656,VogtmannE_2016
MG100170,9.775238416802024,HanniganGD_2017
CCIS82507866ST-3-0,9.770956825210565,ZellerG_2014
SAMD00164863,9.79097763119742,YachidaS_2019
SAMD00165006,9.768162326259716,YachidaS_2019
SAMD00114727,9.779388605572539,YachidaS_2019
CCIS33816588ST-4-0,9.786471665482939,ZellerG_2014
SZAXPI003437-3,9.779311059618784,YuJ_2015
MG100175,9.7802289069818,HanniganGD_2017
SAMD00114807,9.777715509088356,YachidaS_2019
SAMD00164902,9.76984227290353,YachidaS_2019
SAMD00114845,9.78835079651422,YachidaS_2019
MMRS11664448ST-27-0-0,9.780766807847687,VogtmannE_2016
SAMD00164840,9.782584891629067,YachidaS_2019
CCIS41288781ST-4-0,9.790753621531659,ZellerG_2014
GupDM_A13,9.75736039352913,GuptaA_2019
SAMD00115013,9.765413099043412,YachidaS_2019
GupDM_HCQ,9.770712796993356,GuptaA_2019
CCIS71578391ST-4-0,9.777138242135425,ZellerG_2014
SAMD00114998,9.771058702347169,YachidaS_2019
GupDM_JJ,9.771232520806802,GuptaA_2019
SAMD00114996,9.773878153154438,YachidaS_2019
CCMD35081859ST-11-0,9.790070963867626,WirbelJ_2018
CCMD31134579ST-11-0,9.774416617257248,WirbelJ_2018
SAMD00115009,9.7774680927155,YachidaS_2019
SAMD00114746,9.767984110183802,YachidaS_2019
SAMD00136648,9.771111379350003,YachidaS_2019
SZAXPI017464-37,9.773290665870952,YuJ_2015
SAMD00114722,9.77448416675552,YachidaS_2019
MMRS72980899ST-27-0-0,9.7696156724079,VogtmannE_2016
SAMD00114922,9.762820745610169,YachidaS_2019
