,F-024C1A,A04,F064-C1A,F-028C1A,N19,A08,F-055-C1U,F-058-C1A,F-043-C1A,N12,F063-C1U,F-027C2U,F-017C2U,F-053-C1U,F-033C1A,F-058-C2U,F-030C2U,N18,F-044-C2U,F-051-C2U,F-006C1A,F-061-C1A,N02,F-009C1A,N17,F-054-C2U,N03,A03,A12,F-030C1A,A13,F-052-C1U,F-047-C1A,F-025C2U,F-062-C2U,F065-C1A,F-021C2U,F-042-C1A,F-002C2U,N08,A11,F-018C1A,F-059-C1A,F-018C2U,F-007C1A,F-004C1A,F-004C2U,F-014C1A,F-039-C2U,N09,F-036-C1A,F-024C2U,F-046-C2U,A05,F-040-C1A,F-050-C1A,F-007C2U,F066-C2U,F-056-C1A,F-001C2U,A19,F-057-C2U,F-027C1A,F-015C1A,F-005C1A,A07,F-023C2U,A14,F-022C1A,F-032C1A,F-051-C1A,F-021C1A,F-039-C1A,F-016C1A,N20,A01,F-019C1A,F-054-C1A,F-045-C1A,N14,A06,F066-C1A,F-060-C1A,A18,F-003C2U,N05,F-034C1A,A16,F-031C1U,F-013C1U,N10,N07,N13,F-041-C2U,F-015C2U,N04,F-019C2U,F-037-C2U,F-044-C1A,A09,F-011C1A,A10,F-038-C1A,F-025C1A,F-037-C1A,F-023C1A,F-003C1A,F-062-C1A,A02,F-049-C1U,F-012C1A,F-042-C2U,F-046-C1A,F-020C2U,F-002C1A,F-029C1A,F-041-C1A,F-029C2U,F-001C1A,F-035-C1A,N11,F-009C2U,F-048-C1A,F-020C1A,N16,F-061-C2U,N06,F-026C1A,F-010C1A,F-022C2U,A17,N01,N15,F-016C2U,F-008C2U,F-057-C1A,F-017C1A,F-028C2U,A15,F-050-C2U,F-014C2U,F-008C1A
A19,0.7495322439815393,0.7175883952855848,0.9153903823497912,0.9554962171784601,0.6044090630740968,0.7783475783475784,0.9716364993468931,0.8500178126113288,0.8632386593081168,0.8271604938271605,0.8876781223805532,0.7653093940365502,0.9384366140137708,0.8193954659949623,0.8784308810627898,0.7715081853012887,0.914969184163794,0.9144144144144144,0.9039314218149571,0.8136844696037411,0.8657032076136765,0.8851851851851852,0.5906405105176081,0.8850962213794072,0.7194029850746269,0.843784078516903,0.860934795152914,0.6835034927458356,0.4714420952982013,0.9027988717726187,0.8402122641509434,0.8825070159027129,0.8820216392470728,0.764295172745877,0.8991262907069102,0.8803623767652544,0.6866768334950784,0.867479544360661,0.79612227905317,0.6969066805302834,0.669328728685517,0.921286789869952,0.9417539988968561,0.9333636777423759,0.8654470345234583,0.9199046920821115,0.8103621730382293,0.8674626865671642,0.8827253542357552,0.4594594594594595,0.9192574368150302,0.9015744319788819,0.9231047584584766,0.7605401844532279,0.8808282856740386,0.8355202929508697,0.9340065424548428,0.9164984400807488,0.9124447908547675,0.8162162162162162,0.0,0.86207928197457,0.8350248756218905,0.7972813238770685,0.8775749063670412,0.6653676279553131,0.6994178867525137,0.5956234328698428,0.893384559971185,0.9235245220282626,0.8874922215308028,0.7998,0.921416119082741,0.8571428571428571,0.4485077763766288,0.5622518946228798,0.9074752408085741,0.7434930215013202,0.8804369815901274,0.7161590524534687,0.7252412392077197,0.8841005550114267,0.8471877282688094,0.7912037037037037,0.754344485163731,0.793662490788504,0.9227742252828333,0.7748447204968945,0.9205345211581292,0.8948231115967764,0.5989184317260027,0.8334749362786746,0.8233438485804416,0.7097482682885623,0.8372494358157441,0.6613528651443343,0.8573373264361557,0.8023816274454211,0.9222726792691942,0.4521049420378279,0.9593632509399248,0.8876741051370376,0.8731471906239228,0.8554580362040592,0.8473144236572119,0.9203654056200973,0.9068285542064928,0.6433566433566433,0.6890045543266102,0.8526732673267327,0.8978085867620751,0.860355725415258,0.8904947192884936,0.8045056084456593,0.9326578332034294,0.8668505022651172,0.8489801822652973,0.8651931283510231,0.7888488858616328,0.8088781981193964,0.7291949563530553,0.8698248407643312,0.7225028058361391,0.916518198014762,0.6154589371980677,0.7282828282828283,0.558604091456077,0.8378659726740404,0.8531324345757335,0.89773145309626,0.42524916943521596,0.48899601760637185,0.4647370566653078,0.9018143009605123,0.7996838626239402,0.9089031944613142,0.9069851610568223,0.9208583294877711,0.7031172686788718,0.9224831135413316,0.8787688442211056,0.773955773955774
F-057-C2U,0.5166666666666667,0.7819905213270142,0.44784313725490194,0.5507055121307481,0.8927455744533148,0.8591356048479305,0.6152318452637942,0.2678709278987185,0.3482875060299083,0.7593147751605995,0.25670115945642685,0.44853228962818004,0.6057361020579197,0.3606724980120414,0.4051119656186383,0.40620741862225584,0.4693369106937524,0.9712918660287081,0.38943505046532967,0.3592168205584603,0.5202692366528989,0.3218317899276925,0.8158617981939537,0.3598095715359559,0.7989130434782609,0.3482131967313087,0.824901824901825,0.7880043620501636,0.8180808221080406,0.46136296002380717,0.8152761457109283,0.4913875183934909,0.45703022339027594,0.44689203925845145,0.7691815272062186,0.2931055084239455,0.2867756315007429,0.47998872604284104,0.5406688241639698,0.802547770700637,0.8529839883551674,0.4709731020874442,0.46192586623690574,0.5882849426063471,0.22182960345504515,0.5639915074309979,0.3883153715258083,0.42953020134228187,0.3861544617847139,0.8206997084548106,0.4431412544620092,0.4875326939843069,0.5300830745993119,0.8532083633741889,0.43230344134639537,0.30753673992180125,0.8267038256903978,0.5112660488053737,0.3811470622590819,0.5265050103266274,0.86207928197457,0.0,0.5238706130303308,0.7158956886384484,0.46252790475178057,0.7788624787775892,0.49785670545009186,0.7771428571428571,0.39338555265448216,0.576732249786142,0.36997077995055067,0.4515327257663629,0.4076923076923077,0.7336455033741909,0.7673011919587263,0.8395003903200624,0.35875637600194316,0.39065335753176045,0.5266536421992744,0.8887497764263995,0.7729639658404499,0.4539991415080841,0.31499740529320186,0.869959482924947,0.42801973825359363,0.7774625050668829,0.5466370205669816,0.7876031309498625,0.5638649900727994,0.3758553274682307,0.8113563478588945,0.8768623227427751,0.7251203852327448,0.392214685933353,0.30443068127679845,0.8158038147138964,0.3095383116092094,0.34116458254389287,0.491869918699187,0.8242214532871972,0.6490571685124215,0.8793103448275862,0.45661718586661093,0.3339055793991416,0.25724202376184757,0.5458203768062923,0.5403975633215774,0.5700908455625436,0.91669711362806,0.49608912064470256,0.53380238605078,0.2877641534046439,0.43367663481821567,0.7533124128312413,0.730957423501059,0.49950077153490063,0.25900205761316875,0.4443111377724455,0.7658886894075404,0.40413627735038465,0.8222000664672648,0.5131645999660268,0.3197347015392316,0.40282077743378053,0.7417549470317809,0.3954229762040305,0.8090872857712236,0.36523163313055684,0.33705357142857145,0.35418052783322246,0.8725127663321007,0.7788427405040823,0.8318599410643093,0.4037564301949994,0.4456660700588085,0.40919085312225156,0.6216533780948384,0.44014269226733815,0.9363914373088685,0.7378901285129219,0.5575612097935669,0.5546816479400749
F-027C1A,0.607513270722744,0.8650462962962963,0.24349428676741613,0.13574455205811137,0.9393009751287389,0.9159989661411218,0.3404255319148936,0.5860597439544808,0.3687912842069143,0.8755444928438083,0.4677674336904971,0.19882223040117777,0.14237095859330687,0.4848783694937541,0.425903170312116,0.6160481444332999,0.3272951235417723,0.9880043620501636,0.622885210114608,0.3313906427068156,0.7745909917188447,0.605796586059744,0.9118099066083462,0.39860756146999204,0.8971144493677726,0.33759944655828433,0.9100597868468937,0.8883018867924528,0.910088964603445,0.3916406366205563,0.916010498687664,0.18407293202842204,0.7153530751708428,0.3632229756681292,0.8090909090909091,0.5362195329810806,0.48029018442443844,0.7204856132300927,0.7036802532647408,0.8835913312693499,0.902945491479517,0.21840849622902878,0.1843827578424735,0.179386051403405,0.5829547519534799,0.1667107001321004,0.29507389162561576,0.42489883361104497,0.6251150800957467,0.8208516886930984,0.22536066818526956,0.34816312773845637,0.17432273262661954,0.9398058252427185,0.718901739207204,0.5863476163976998,0.9385380584421352,0.31244215258495306,0.5552574207613618,0.23543010098552136,0.8350248756218905,0.5238706130303308,0.0,0.8037468170243725,0.19292201691199498,0.8531633032066361,0.6732343134283116,0.8472431804991294,0.36959464840328105,0.1731650614413816,0.5283372747288592,0.21085184143941524,0.5659392383397518,0.8445322793148881,0.8649009570442912,0.8581371545547595,0.671523407190275,0.36491256875461786,0.09352416040810543,0.958686913800804,0.9098701934851825,0.7253235464554761,0.4987808182064481,0.9248947122133833,0.39465594703239537,0.9069767441860465,0.7441747572815534,0.8956994562530894,0.14838542677797192,0.6664646289722054,0.8322178629125317,0.9431512981199642,0.8411785842615882,0.5334581649748694,0.3787943202108664,0.9156708004509583,0.5182305166753067,0.388406310937777,0.23165656713148866,0.8132312739201749,0.25984816785223264,0.9282897753324163,0.2370272987394633,0.40642361111111114,0.6046425939572586,0.12567312399468494,0.1638154156934537,0.6857414448669201,0.9545197420522683,0.7283741421672456,0.6819010021257212,0.4774725772822047,0.6931022408963585,0.761946485138505,0.8392543088287021,0.23751912112362675,0.48424737456242706,0.19802498690805714,0.7718028266115132,0.26095409002542247,0.9236917830118299,0.7189796800691742,0.49753434307854877,0.3407248055601522,0.8377151051625239,0.49571945999341455,0.8621018728378862,0.5050784856879039,0.3908667995822653,0.4490834208188646,0.9440513047324193,0.8237581953550395,0.8272388876724327,0.6511429546229955,0.6268883525520693,0.24612791910761575,0.2049738219895288,0.3396401985111663,0.9651753325272068,0.8893356308634884,0.07677793904208999,0.791614014933946
F-015C1A,0.7449514671426978,0.5315416200074655,0.7765243605951571,0.863096436480773,0.9110350727117195,0.8581687612208259,0.901920438957476,0.6570121951219512,0.7523582089552239,0.6852514201556912,0.7731984205330701,0.7422110065029603,0.8730364073184255,0.5984695025883412,0.778375350140056,0.5188397129186603,0.7762144690559939,0.9743463246176616,0.7860477178423236,0.732363315696649,0.5646525679758309,0.6198845091639468,0.828085763955959,0.780037197768134,0.4811589348517836,0.710939386621589,0.828195829555757,0.7690659811482433,0.8130148270181219,0.6218024399842582,0.8478561549100968,0.8117909934685459,0.5536201741843234,0.7200907813682049,0.8264657832637502,0.6975863700899195,0.6367201862973404,0.6592840228444073,0.6339142521116219,0.6603379929063217,0.8856425882774691,0.8023064250411862,0.8128059134951553,0.8598608666499036,0.6644225789746245,0.8718164951931185,0.74331310406833,0.7734148696491793,0.7519788918205804,0.7451085980972896,0.8201860841423948,0.8235956028737125,0.8211666666666667,0.8469649472784269,0.7692977004350529,0.6162666666666666,0.8480631816472358,0.8020938872002702,0.7221193891716797,0.7132867132867133,0.7972813238770685,0.7158956886384484,0.8037468170243725,0.0,0.8,0.767674661105318,0.5334845049130763,0.6827301706356648,0.6787061994609165,0.8459186273677057,0.7563745685335709,0.7019915951032341,0.8034035463524931,0.2088779956427015,0.6938990182328191,0.8165844636251541,0.7297102320548274,0.6361388920103382,0.8188700147710487,0.8604159323228763,0.8022113022113022,0.44937782805429866,0.7296881016557566,0.8849221420432967,0.7284423179160021,0.6392266294598365,0.7567746199603437,0.738045738045738,0.8550653192013803,0.7014636506592477,0.5958395245170877,0.8397594623275557,0.7671205841720939,0.6906045156591406,0.7051539096591579,0.6732283464566929,0.7727930535455861,0.6915,0.771099375900144,0.7847518335323214,0.8814605488212984,0.8234290961563688,0.7802881127577987,0.6991988346686089,0.6699234222339583,0.7968593991104657,0.8364519468110518,0.5415860735009671,0.9344970307719993,0.648632789578688,0.7470171890798787,0.7344173441734417,0.5310734463276836,0.5065339679792298,0.5894308943089431,0.7299099099099099,0.7205751367858506,0.7041150223103619,0.4309899313908937,0.7562425683709869,0.8216685789214883,0.5517587939698493,0.6970522665345553,0.8268968650613358,0.6956350766810854,0.6160613579968419,0.7082924916683003,0.6746611053180396,0.7531374982760999,0.6969563784199538,0.8372093023255814,0.6025887703340913,0.7641831852358169,0.6548211324330727,0.6417457305502846,0.8143588626212006,0.8549758293048841,0.6758893280632411,0.9430633520449078,0.8570630932439978,0.7902457610973519,0.6636548036142357
F-005C1A,0.5742620355712822,0.83964115503224,0.23841114520275314,0.2403074295473954,0.9262563967983204,0.8950577663671374,0.3313988095238095,0.5158349328214972,0.29189242439168556,0.8361157910859244,0.4109311740890688,0.1702955542677374,0.2705191300206382,0.428437441380604,0.35426595645266795,0.5616729678638941,0.2239121594143961,0.9807890222984562,0.5710370994940978,0.2549778761061947,0.7424964268699381,0.5559433381235885,0.8855170430030203,0.3264912102428615,0.8838259971601911,0.26048916285543844,0.8691014867485456,0.8550589695841092,0.9075055187637969,0.30435510887772194,0.9051357540071966,0.2072770653146436,0.6846551906220297,0.3025659624625986,0.7899015163357824,0.48005475166210404,0.44297936587820835,0.6873255164712451,0.6707700602030731,0.8642106865580758,0.8822569680489463,0.23119777158774374,0.19521506744718758,0.3133435470927263,0.5414736842105263,0.28062197447557574,0.22746861532696272,0.34162386230512753,0.5797349294570329,0.8568123043419082,0.1634087791495199,0.2560582189211494,0.304732868757259,0.9404139185808505,0.6861826697892272,0.5122897800776197,0.9526299600123039,0.31160058737151247,0.5076775431861804,0.29667827484596837,0.8775749063670412,0.46252790475178057,0.19292201691199498,0.8,0.0,0.8192056003652413,0.6634489333810034,0.839639893093262,0.3005157904262058,0.27906118532733043,0.47996653342009854,0.20248388618141802,0.5044699872286079,0.8390350877192982,0.8342245989304813,0.8770571151984511,0.6246903794709204,0.3172833723653396,0.18781725888324874,0.9452348993288591,0.9027027027027027,0.6971066907775768,0.43994982753214174,0.9130928713433684,0.3335122082103569,0.9049021051081996,0.7003869541182974,0.8788338900698451,0.2589087258908726,0.631584187991636,0.8466480446927375,0.9200538358008076,0.7939500219202105,0.49566022451105196,0.31604095563139933,0.9111895708853883,0.4461660707191101,0.28089198036006546,0.2399310967106882,0.8290352140332504,0.3777836168954871,0.9129694648366847,0.1751422319474836,0.31855402436588776,0.5664171122994652,0.2619401235050418,0.25957446808510637,0.7162192145551365,0.9410882312832402,0.7069049237642032,0.6622664152237271,0.4129133858267717,0.6696914700544465,0.7818618258195185,0.8266460905349794,0.23998136067101583,0.39782044628956925,0.1665120984739904,0.754750365412724,0.21688574317492418,0.9052938936143202,0.6893880712625872,0.45766497461928934,0.21379962192816634,0.8236665695132614,0.4863747415899267,0.8444088992293151,0.4436437013548573,0.3034230641409106,0.36728877447825686,0.9426903687980897,0.8609368744161218,0.8484530676455165,0.6146016833039734,0.5855800020659023,0.13902327704244638,0.3380281690140845,0.2626865671641791,0.9651094027202839,0.8604026845637583,0.19243930259084244,0.7255174329768024
A07,0.799139642620781,0.5104551045510455,0.8894622487778381,0.9272986457590877,0.6555023923444976,0.32205595315549773,0.9419096626643797,0.7308431749519363,0.8075513196480938,0.6194111232279171,0.8248794599807135,0.8234019501625135,0.9144628622042262,0.7921903804256746,0.8331668331668332,0.6757760679225259,0.895,0.8537444933920705,0.8343417483830586,0.8150495693157809,0.808159956768441,0.8288091935803448,0.4712134632418069,0.8402642829382044,0.6146788990825688,0.7892970352414693,0.5378432685867381,0.24299599771297883,0.7681557846506301,0.8685990338164251,0.5236081747709654,0.8586669725823104,0.828236279849183,0.8048626460372592,0.8651685393258427,0.8409542743538767,0.7553435114503817,0.7976525821596244,0.795150761579111,0.49306296691568835,0.6849624060150376,0.8898866480200206,0.8990411731528483,0.8985796715490457,0.8039542143600417,0.9185591229444009,0.7986285331995316,0.810059356451109,0.8240720875348637,0.5444947209653092,0.8846319414550151,0.8649525133194348,0.9090408545314392,0.827274945108563,0.8357393679282091,0.75725824055883,0.9311981020166074,0.9014005602240897,0.8826200873362445,0.8587476799843704,0.6653676279553131,0.7788624787775892,0.8531633032066361,0.767674661105318,0.8192056003652413,0.0,0.6634199134199135,0.3753106876553438,0.8480176211453745,0.8786988931556359,0.838997030682943,0.8500062289772019,0.8541210795040116,0.7943502824858757,0.5360861759425494,0.6626506024096386,0.8907002593553168,0.802675585284281,0.8478453178314167,0.7676950998185118,0.4595419847328244,0.8256681916686732,0.7750410509031199,0.5347251810822327,0.820536540240518,0.6263107721639657,0.8866699139470693,0.4426229508196721,0.8856463467358409,0.8511593118922962,0.46693711967545637,0.6394881170018282,0.5148975791433892,0.6811961479979727,0.7633093525179856,0.5503934057699513,0.781500093057882,0.728793544577839,0.901547491995731,0.6243206521739131,0.9399696048632219,0.7886904761904762,0.8410104011887073,0.7939462304944539,0.7778732545649839,0.9068905902692023,0.8860995850622406,0.7277147487844409,0.7498104624715694,0.7954302034987505,0.8757710514990675,0.7975155279503106,0.8479800880719893,0.8624363131079203,0.9213410702772404,0.8628529519618628,0.7890688259109312,0.8331007535584706,0.853082851637765,0.8156977554719086,0.6693903205531112,0.772533595542445,0.7613967022308439,0.8565845369583688,0.35948315643747114,0.7995628047755171,0.4106324472960587,0.7748599439775911,0.7908587257617729,0.8573277256551278,0.7812170242701372,0.6011436740528949,0.5574497101943403,0.8631178707224335,0.7637384677095869,0.8514376996805112,0.8973455226346514,0.8897684839432413,0.8405026582890285,0.8784452296819788,0.8670009236046972,0.6557507987220448
F-023C2U,0.5577314343845371,0.590983799013853,0.6855400696864111,0.796943972835314,0.8752633796881585,0.8028001191540065,0.8216753431140559,0.5722395165720564,0.6115997800989554,0.5812807881773399,0.5389007851534618,0.5795306388526728,0.7982104288799753,0.45010915628611786,0.6294403271147457,0.40275541241724816,0.6322717622080679,0.9593908629441624,0.5771964312717375,0.4812492161043522,0.526535047998551,0.5360419397116645,0.7508582638548308,0.5874246339362619,0.6288998357963875,0.5751078936377558,0.7693932991246605,0.6901092743065285,0.7856103476151981,0.653392167677882,0.8085828959555418,0.6393660434658821,0.4121929026387625,0.6119695854795193,0.7624760560540377,0.5196518427852577,0.4555240793201133,0.5493421052631579,0.5107826508359583,0.6513264753654575,0.8142857142857143,0.7624521072796935,0.7657091561938959,0.7721565731166913,0.534188679245283,0.8063017009015708,0.6414924990383383,0.6540987594259304,0.5781515198271872,0.5957066189624329,0.6611673683012858,0.6273196862444997,0.665902210806348,0.8705862476769725,0.6236682983011805,0.4728948601780972,0.7429485315498692,0.6433690088413215,0.559973492379059,0.5809902960935556,0.6994178867525137,0.49785670545009186,0.6732343134283116,0.5334845049130763,0.6634489333810034,0.6634199134199135,0.0,0.6306093528578177,0.5909980430528375,0.7882705639872588,0.6538949505201725,0.5653498527470295,0.702354874041621,0.6342674139311449,0.6768729641693811,0.7227686027092225,0.5489055139927957,0.5520512820512821,0.7135518339669167,0.8706010928961748,0.7717305151915456,0.45454545454545453,0.5827854154213987,0.8516918646508279,0.6248495063809294,0.6059213884635017,0.5683669632786064,0.629749393694422,0.7554190751445087,0.50390625,0.5309218203033839,0.8041712403951702,0.6411290322580645,0.5206382240721471,0.5349593495934959,0.6957006014702606,0.5089670512998749,0.5632517026517896,0.6161442679261485,0.6826196473551638,0.847910592808552,0.8543838136112815,0.6194152046783625,0.5652052108138395,0.40355212355212355,0.6993345432546885,0.6787085514834206,0.4393223652060596,0.8999551368326604,0.5265427108596066,0.6630644977818223,0.5900751879699249,0.46301292063041316,0.6578041315990819,0.7655596750019721,0.6808319168083191,0.4437869822485207,0.6120632094369018,0.6576451995258791,0.5750027799399533,0.7768892443022791,0.3722028330938206,0.4359856630824373,0.6708630759247242,0.6232756458490093,0.5223380970773787,0.6391804097951025,0.5690387679235263,0.5855006501950585,0.5418645338665333,0.8460218743298306,0.5578172368990905,0.6284451925099936,0.566117390712243,0.531883632089333,0.6948019801980198,0.8139278832920451,0.6556664709336465,0.9357161223965029,0.6821104699093158,0.7295456963506756,0.46993524514338575
A14,0.7793983591613491,0.4947934161907961,0.9195140470766895,0.9388322520852641,0.5750577367205543,0.5624096385542169,0.95971130022622,0.793730557549653,0.8181514848181515,0.7563237774030354,0.8734929232919797,0.8280737187578894,0.9227579670655136,0.7915449654112221,0.8603300733496333,0.726027397260274,0.9056279184074711,0.9043634190077705,0.8724441943350215,0.8081004334180242,0.8400566171266808,0.8019695613249777,0.3977110157367668,0.8782547501759325,0.5392757660167131,0.8183358752753771,0.6740521910388971,0.38784433756012243,0.7430144809300429,0.8956700501092124,0.6699029126213593,0.8824419232847109,0.8373493975903614,0.7694994179278231,0.8652309829802015,0.8952396639762806,0.7410868812737972,0.8124218424343477,0.7828456683878371,0.42703150912106136,0.7191994996873046,0.9181557768380848,0.909043250327654,0.9172774869109948,0.8008609395470709,0.9392212725546059,0.7775049869571888,0.8536023054755043,0.8607424504712444,0.4307210031347962,0.8998268282935926,0.8805058874836459,0.9293065807256472,0.7890877722665517,0.8573446327683616,0.7909747997655792,0.9449606862044317,0.9179964070590722,0.8917451700463037,0.8346171693735499,0.5956234328698428,0.7771428571428571,0.8472431804991294,0.6827301706356648,0.839639893093262,0.3753106876553438,0.6306093528578177,0.0,0.8372497824194952,0.8907580919931857,0.8848484848484849,0.827203736135435,0.8963799402191963,0.7900463429377392,0.42160698164309357,0.5183832481129779,0.8729784366576819,0.7858238723534826,0.869837889007218,0.7206194959003948,0.5189772273272073,0.7829887017693455,0.8073937153419594,0.5355285961871751,0.7995444191343963,0.6130500758725341,0.8978647155442736,0.5726636475916015,0.9090909090909091,0.837580699966021,0.3653013653013653,0.6376413076688053,0.5994043186895012,0.6547725245316681,0.8137094129222696,0.47801683816651075,0.8027406530197936,0.7184552411461114,0.9208364451082898,0.479035037334865,0.9510211458521598,0.7710797405570393,0.8560814529444138,0.8388253372033464,0.8012709416522241,0.9265863825845299,0.8844566712517193,0.6936380481778875,0.7418136020151134,0.8208469055374593,0.8838726861100014,0.8315946348733234,0.818781461551814,0.8402005668192719,0.9082053532250988,0.8596169285468517,0.8305951077035414,0.8465732087227414,0.8224383623614567,0.8163662300609519,0.6483870967741936,0.8300362217887991,0.7351132970314421,0.8813638486688463,0.32717190388170053,0.7690053970701619,0.3639705882352941,0.78112,0.8344969199178645,0.8613095238095239,0.7610174504584443,0.4658273381294964,0.4675885911840968,0.8627289226200296,0.7505430847212166,0.8882024124742571,0.898097119683893,0.9015622839762201,0.8434982738780207,0.8871001463516621,0.8519157324134532,0.6995397764628534
F-022C1A,0.6387305207145572,0.7780026015320133,0.22627490712597095,0.34702044367116136,0.9260059411288145,0.9069303639687551,0.4466540642722117,0.4483438000246275,0.3464170692431562,0.7687678175483054,0.3605794102431454,0.26871207012811865,0.4117742065735282,0.38642672537570594,0.30555025748617204,0.4753303430718875,0.25811258278145693,0.9861086375779163,0.5494446241777202,0.2739584312987868,0.5333088864441999,0.3872152828802351,0.8753339269813001,0.2327030957822564,0.7565055762081785,0.25408920044701816,0.8774485183324963,0.8632204206132605,0.8383267382702092,0.1776545842217484,0.8847262247838616,0.34182011063120404,0.5251783012751242,0.3369705936748659,0.8193815088639796,0.3945870368520923,0.4641975308641975,0.6446224256292906,0.6723474436503574,0.819326408561536,0.9123249299719888,0.2940654661580768,0.3238852402350501,0.4162466646901868,0.3789983844911147,0.4413890751918921,0.26627784683048095,0.3648226428965264,0.5236844984137403,0.8597868760515984,0.2757446065158529,0.3579380814396828,0.35933928176388175,0.8631542137778296,0.6048303143868415,0.5095464076812714,0.8085552526735165,0.3435285341290563,0.332484076433121,0.383162329279065,0.893384559971185,0.39338555265448216,0.36959464840328105,0.6787061994609165,0.3005157904262058,0.8480176211453745,0.5909980430528375,0.8372497824194952,0.0,0.4034798260086996,0.41623980269398597,0.2650515711201727,0.49779205138498595,0.7711398090960134,0.8039917412250516,0.9165113678717853,0.4535331038671796,0.27495219885277244,0.3783587509077705,0.8908085694540429,0.8513576415826222,0.5044596316460095,0.4933704020530368,0.9126995752160539,0.406711654203903,0.771967163271511,0.6025942287809004,0.8194945848375451,0.4263035246140402,0.4592999592999593,0.8018718502519798,0.8791406791406792,0.7975256487628244,0.5153097555186328,0.24800796812749004,0.7789900685410547,0.446057038465442,0.3561342955757766,0.2862391449565798,0.9065193965517241,0.5023987206823027,0.8617160278745645,0.25263157894736843,0.3350341871619553,0.4594417077175698,0.35347432024169184,0.41388101983002834,0.6124559609046483,0.942118572632762,0.6014679627058124,0.5796000349314471,0.4251342642320086,0.4846954550139132,0.789417505336993,0.7556236552128839,0.35613300687149513,0.31634819532908703,0.2550231839258114,0.7273153942428036,0.2647386938985669,0.8640041764552336,0.6008498207409375,0.4607161390762844,0.30091654606849977,0.8083345870317437,0.41421310060420063,0.8321825277694386,0.3269230769230769,0.3018610985020427,0.25792534233727255,0.8790113341526696,0.7694421544380324,0.8810198300283286,0.4715585324402679,0.5389816184238326,0.25400372439478586,0.4534995206136146,0.2105592841163311,0.9587723316536876,0.8019484240687679,0.37722862592254747,0.6629438717067583
F-032C1A,0.6891414529258179,0.8914728682170543,0.2710918979221866,0.1572929321803759,0.8852988691437803,0.9271873165002936,0.3736564268905425,0.6197382051040587,0.4527907350812289,0.8477076713572401,0.554386253391433,0.2858933296198301,0.1698138565956589,0.5190421011973735,0.4597966728280961,0.6838187401135201,0.3396899437508575,0.9721434734376926,0.6499872568176026,0.4280709770771457,0.7406124168929675,0.5717255717255717,0.9014724989172802,0.4161992741669416,0.9096709870388834,0.40620695243497285,0.9022547515051351,0.9000802108399221,0.8880366746010756,0.4011108767489278,0.9345004168155293,0.22268238292449824,0.693498978897209,0.42758413461538464,0.8463885388339856,0.5639037646870754,0.5670322475036831,0.7371418401850863,0.7223382045929019,0.9213737008585631,0.8734177215189873,0.25248711059472806,0.20796019900497512,0.1957473420888055,0.6051939234490368,0.21467613243701703,0.3924519564714054,0.4656203288490284,0.6379414039006788,0.9123572170301142,0.27353552735355274,0.4186523187291827,0.1841335076903917,0.9160422497065993,0.7305023132848645,0.608616662341033,0.9363575938850116,0.3415078915927812,0.549870109422971,0.29503340110368864,0.9235245220282626,0.576732249786142,0.1731650614413816,0.8459186273677057,0.27906118532733043,0.8786988931556359,0.7882705639872588,0.8907580919931857,0.4034798260086996,0.0,0.5628834355828221,0.33062312562479174,0.5734232065479057,0.8758221520652459,0.8912219604629724,0.8864131980658007,0.6670976082740788,0.4435869732983485,0.17802699617218454,0.9249974314188842,0.9150173319915017,0.7152097745036385,0.5974683544303797,0.8741018766756032,0.4797979797979798,0.8907007492287351,0.7160691177590013,0.8737174427782163,0.17880468268638325,0.654226837579101,0.8953722334004024,0.919489344177906,0.8016655708963402,0.6160746979128524,0.453660870952305,0.8656577174251062,0.5763905756618897,0.4243303756530392,0.2525908525632168,0.9137270711550091,0.2665371872500857,0.9010443417223079,0.2891742048438868,0.4478328047491258,0.6380985128513711,0.15945874237198196,0.22204838127331808,0.7976453925821014,0.8881031613976705,0.7599364069952306,0.7152484049035773,0.554369918699187,0.7078927956724859,0.8470603304726527,0.8163162321278385,0.27924005541262614,0.5061251887900654,0.2637160633484163,0.8166470357283078,0.3668291993498693,0.849015748031496,0.7577026622793898,0.6142751174482816,0.3729301096167302,0.8915254237288136,0.572147001934236,0.9041484716157205,0.47927501970055164,0.4610079575596817,0.4664133738601824,0.9270950005091131,0.9054828150572831,0.9210977701543739,0.6518678505719543,0.6701771982614511,0.28448406103641033,0.2293703680637728,0.35186133255320706,0.9553443130319443,0.884344649380736,0.18746994573057635,0.7981438515081206
