,N11,F-021C2U,F-002C2U,N16,F-002C1A,F-022C1A,F-025C1A,F-011C1A,F-025C2U,N19,F-030C2U,F-023C2U,F-053-C1U,F-040-C1A,F-051-C1A,F-012C1A,F-009C1A,F-008C1A,F-028C1A,F066-C2U,F-044-C1A,F-030C1A,F-032C1A,A09,F-016C2U,F-026C1A,F-047-C1A,F-037-C2U,F-043-C1A,F064-C1A,N04,F-044-C2U,F-022C2U,F-050-C2U,A17,F-055-C1U,F-004C1A,N15,F-057-C1A,F-034C1A,N17,F-015C2U,N01,F-014C1A,F-039-C2U,F-058-C2U,N06,A01,F-046-C1A,F-028C2U,F-020C1A,N02,F-050-C1A,F-024C2U,F-019C2U,F-014C2U,F-054-C1A,F-017C1A,A08,F-020C2U,F-018C2U,F-029C2U,A07,F-024C1A,F-007C1A,F-015C1A,F-056-C1A,F-010C1A,F-048-C1A,A10,N05,N20,F063-C1U,A12,F-035-C1A,F-033C1A,F-038-C1A,F-052-C1U,N18,F-019C1A,F-046-C2U,F-031C1U,F-060-C1A,A15,F-057-C2U,F-041-C2U,F-005C1A,F-042-C2U,F-003C2U,F-062-C1A,F-061-C1A,F-009C2U,N08,F-021C1A,A16,A06,A18,N07,F-023C1A,F-054-C2U,F-018C1A,F-036-C1A,A03,F-008C2U,A04,N12,F-037-C1A,F-051-C2U,N03,F-045-C1A,F-027C1A,N14,A14,A05,F-029C1A,F-016C1A,A19,N09,F-027C2U,N10,F-007C2U,F-003C1A,F-013C1U,F065-C1A,F-039-C1A,F-041-C1A,F-049-C1U,F-059-C1A,F-042-C1A,F-006C1A,F-017C2U,F-001C1A,F-062-C2U,F-061-C2U,F-001C2U,A02,F066-C1A,F-004C2U,F-058-C1A,A13,A11,N13,wilcox_p_value,FC,FDR_p_value
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax,0,0,3,5,7,0,1,0,1,76,0,3,0,0,5,2,0,0,1,0,1,4,0,2,1,2,2,0,0,3,10,1,1,0,1,0,0,1,3,2,5,0,0,0,0,0,15,22,2,6,0,7,6,0,0,0,0,0,0,0,0,2,4,1,2,2,2,1,0,12,10,8,1,16,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,12,8,1,2,6,6,0,0,0,0,2,0,4,3,2,5,0,0,6,0,0,0,12,5,0,1,7,2,0,0,3,0,0,0,0,0,4,2,2,2,0,2,0,0,11,15,1,0,5,0,29,0,0.21111542141134199,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986915235788915,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0.3983326240581636,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__,35,186,150,59,181,129,112,46,73,25,122,112,82,94,84,84,14,21,31,68,77,111,119,55,17,25,45,135,173,48,26,72,375,64,10,61,90,79,116,40,66,172,33,102,160,187,56,6,40,50,182,30,133,191,144,40,111,36,17,78,93,82,83,89,50,40,137,46,45,44,28,73,194,110,126,50,54,105,4,58,52,104,75,21,189,23,178,57,75,71,36,23,8,174,49,13,30,4,38,73,35,69,47,78,124,5,152,134,29,85,176,17,64,18,40,53,59,20,79,38,12,251,35,121,88,150,130,83,242,20,33,45,43,98,112,46,35,68,72,5,56,18,0.8120355989230928,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,2,0,0,0,4,0,0,0,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,10,0,0,0,0,0,0,10,5,2,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,2,22,1,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,12,1,0.3802678124548792,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia,0,104,159,0,131,19,131,237,119,3,731,49,161,28,56,35,36,24,68,30,80,197,142,169,12,20,115,133,68,118,1,123,135,1425,0,128,252,0,123,118,1,53,0,153,48,41,0,26,34,10,259,0,138,190,94,178,107,18,0,22,60,40,0,379,67,30,11,61,55,0,1,9,54,4,192,48,62,232,0,7,47,179,106,0,90,17,196,88,251,75,46,26,0,36,1,1,3,0,41,91,54,169,2,74,1,0,83,94,0,140,119,0,1,5,125,11,0,0,90,1,10,171,7,100,70,61,61,238,104,64,187,337,69,81,498,0,31,118,33,1,3,0,0.3102233876454983,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa,10,22,8,6,21,12,46,8,13,0,48,14,20,8,16,1,2,10,23,13,13,21,20,0,8,7,66,19,16,18,1,17,77,43,1,25,46,0,32,13,2,24,0,5,28,20,4,4,4,17,22,0,20,32,10,1,23,31,0,151,10,8,5,61,2,24,242,2,13,2,7,0,21,24,26,3,15,23,1,44,6,54,17,16,11,2,10,20,30,0,31,4,0,15,2,0,4,2,6,13,9,19,1,3,1,2,25,16,1,13,3,1,2,1,21,11,0,0,36,0,0,88,3,19,21,14,12,30,14,6,5,22,13,2,11,5,7,77,11,2,1,2,0.2910808260089863,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb,0,1,2,35,2,0,0,0,1,0,2,0,0,0,8,1,0,0,0,0,1,0,1,0,0,0,0,28,0,0,13,1,0,0,0,4,8,19,0,0,13,10,9,0,0,1,3,0,0,7,0,0,1,0,0,0,2,0,20,2,0,0,0,2,0,0,0,0,0,0,2,12,1,0,1,0,1,0,0,0,0,12,1,0,3,0,0,0,20,0,0,0,4,3,0,0,1,0,0,1,1,0,0,2,10,0,0,0,16,0,0,4,0,3,1,0,0,6,2,2,0,0,0,3,0,0,3,0,0,0,2,7,4,0,22,1,0,2,0,1,4,81,0.00047359706955846297,2.327919524958651,0.04167654212114474
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,3,0,0,0.39490665359502986,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6938754046706526,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis,111,149,137,51,41,81,352,320,112,45,162,164,103,38,121,188,71,6,16,210,101,91,88,20,64,54,95,125,278,49,36,150,77,95,38,90,277,24,123,60,10,136,29,225,81,139,21,9,64,38,321,23,222,296,76,380,106,78,0,329,104,227,47,109,76,93,6,162,189,9,54,34,272,60,594,62,52,262,12,31,193,615,401,0,150,19,266,314,269,184,51,244,12,343,137,22,33,16,219,221,78,168,23,71,13,9,92,158,6,215,296,27,30,44,96,205,7,15,119,50,11,528,120,117,98,76,81,160,278,68,20,338,61,152,170,6,83,142,126,24,205,8,0.8842762556294088,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,0,240,10,0,0,6,32,2,1,6,22,55,16,2,56,49,40,37,5,162,191,13,21,8,18,0,3,28,18,10,1,62,14,202,0,2,19,4,95,4,0,122,1,15,34,90,0,0,41,9,25,47,92,203,199,3,59,18,0,1,70,13,0,303,3,8,0,16,113,0,2,1,183,3,108,188,140,21,0,1,27,54,147,0,5,28,21,67,6,59,13,13,0,354,0,0,0,0,53,69,23,198,0,26,13,4,108,167,0,58,32,0,0,1,22,93,38,22,95,59,0,396,8,45,16,162,47,4,9,3,33,2,12,25,72,0,19,9,23,0,0,0,0.8088570203209628,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2,3,181,317,2,193,20,171,52,217,0,244,37,160,114,72,23,92,12,151,50,88,139,728,0,52,99,81,270,141,41,0,124,96,0,0,73,125,0,163,130,0,77,0,44,106,14,0,0,22,94,382,0,123,258,128,54,107,7,1,31,121,65,0,101,52,39,22,68,66,0,1,0,60,2,132,25,85,335,0,196,102,281,141,0,98,30,217,58,207,73,71,34,0,96,1,0,0,0,62,61,14,130,0,61,0,0,69,215,0,107,91,0,2,0,110,76,4,1,189,0,6,405,27,81,79,157,46,119,33,104,52,243,25,47,225,0,9,81,48,0,0,0,0.40639587416984324,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus,1,89,16,0,2,14,36,4,25,0,2,22,25,1,8,19,4,99,5,5,22,48,54,0,71,15,34,36,17,23,0,33,86,119,0,4,27,0,52,14,0,17,0,48,19,38,2,0,10,1,60,0,62,19,67,12,30,0,0,3,16,40,0,99,2,9,2,23,41,0,6,0,15,0,21,97,44,77,0,1,35,13,1,0,45,282,99,26,4,11,19,10,0,9,1,0,0,0,4,16,1,26,0,14,0,0,11,57,0,37,11,1,0,0,28,5,0,0,23,0,1,30,37,24,4,62,16,11,5,8,11,0,4,18,25,0,8,10,28,0,1,0,0.8104459188987321,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9607597795271674,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.9183595394972108,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI,23,113,177,7,131,347,87,5,93,27,570,537,474,255,182,135,435,4,136,1353,472,173,43,6,626,271,798,4,122,362,38,337,416,495,2,105,8,0,136,2292,2,356,1,68,218,73,12,55,754,266,173,5,47,725,915,13,6,25,1,0,153,138,3,134,439,5,885,139,275,30,43,0,357,20,297,220,370,737,1,543,863,171,136,3,330,57,33,61,31,43,336,226,0,325,10,6,5,0,90,97,60,359,14,57,0,3,636,451,11,40,97,4,15,4,9,0,4,77,286,1,1887,482,704,314,62,510,188,47,44,51,116,29,58,79,667,17,282,14,21,1,2,3,0.6183771414183018,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__,167,255,458,37,5488,228,281,23,65,12,201,379,621,135,90,236,127,131,51,299,412,795,126,22,255,501,556,100,6,126,302,51,418,45,154,3,40,77,14,280,412,69,201,172,128,293,167,14,539,562,34,57,406,64,33,50,210,8,22,4511,28,330,66,30,106,1713,321,106,51,35,407,88,72,212,80,105,178,169,6,233,217,11,40,10,62,95,61,94,112,267,354,523,124,241,263,74,2,87,327,173,117,56,84,220,273,267,206,73,26,37,62,70,45,46,391,1815,132,110,206,201,132,19,201,526,67,225,352,44,151,386,0,1719,31,230,628,45,876,41,92,10,71,68,0.8487993123449892,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum,3,0,1,0,0,8,2,1,5,0,12,0,3,0,0,0,3,0,34,4,0,5,0,0,2,8,5,0,2,3,11,0,6,12,3,0,18,0,3,7,3,0,0,0,1,1,2,0,2,18,0,2,0,0,0,0,1,5,8,3,0,2,0,10,4,0,2,1,1,5,0,0,2,3,0,0,5,7,0,6,1,1,1,0,0,3,1,1,3,0,47,0,0,2,0,2,0,0,4,0,0,0,0,1,0,0,4,0,1,0,2,0,0,6,0,0,4,0,1,0,2,2,4,6,1,3,0,2,0,4,1,1,0,0,0,15,6,5,0,0,17,0,0.0865644054949461,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,2,0,3,0,0,0,1,0,0,1,45,1,1,0,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,7,1,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,26,0,7,1,0,6,0,0,0,0,0,0,0,0,0,0,4,0,0,48,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0.3637973647515622,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus,0,17,1,0,3,0,4,0,0,13,3,10,0,0,9,1,5,7,0,3,2,2,2,36,1,0,1,4,4,0,1,3,3,3,0,1,1,2,3,0,0,1,6,0,8,16,0,22,2,0,7,1,4,5,3,0,3,0,2,0,2,1,8,26,2,0,0,0,6,0,0,5,2,12,4,4,6,1,0,0,5,8,2,0,1,8,1,6,5,5,0,1,3,2,0,0,1,2,2,8,1,0,9,10,19,1,10,1,0,2,4,1,6,0,1,0,2,12,9,7,0,9,0,1,6,13,0,2,5,1,0,1,9,1,6,7,1,1,6,0,4,4,0.8729594252880423,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV,78,2,88,2,0,3,2,216,3,1,0,5,4,108,1,2,2,4,0,2,1,5,0,6,84,1,26,5,20,1,12,0,1,0,15,0,24,2,1,7,10,8,1,0,3,22,18,1,0,15,3,0,2,0,0,22,3,17,1,3,0,10,3,3,14,31,17,0,0,2,8,10,2,38,2,3,4,1,0,14,1,0,0,0,51,0,0,0,9,27,41,13,0,4,5,4,6,13,20,42,62,0,47,1,3,0,40,0,18,0,0,2,5,3,0,30,1,0,2,1,8,5,141,3,1,4,19,33,0,8,3,1,3,0,70,0,21,12,33,13,1,0,0.5184398683892422,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0.9444322553776946,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium,70,862,428,363,58,148,203,78,956,104,65,516,417,117,99,79,160,184,35,126,60,89,71,851,48,161,102,402,334,65,89,86,28,0,86,20,68,1156,165,12,230,296,818,258,101,330,341,514,91,64,124,165,210,296,308,432,698,317,188,1469,150,319,264,2080,168,418,22,198,828,222,102,324,107,118,533,160,235,262,0,7,108,231,292,0,170,594,318,179,1543,732,43,83,326,680,44,126,138,103,93,246,52,115,237,372,283,72,169,509,81,327,561,8,416,52,372,141,770,946,713,503,5,323,95,57,70,169,241,38,98,73,197,1568,322,1138,970,37,71,450,148,137,54,164,0.0387900708964773,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor,59,13,1,98,22,3,9,1,3,202,2,3,4,2,1,0,8,2,7,9,1,7,8,54,3,53,8,4,2,6,73,0,35,34,0,0,10,82,1,9,29,2,10,2,1,4,145,59,3,5,6,59,2,2,0,0,2,1,46,2,0,0,47,15,13,0,16,0,3,8,19,12,5,66,10,7,2,5,0,4,1,2,1,182,1,3,0,0,1,2,26,1,4,2,41,37,84,24,2,2,2,0,41,2,10,32,4,0,50,0,3,26,108,26,1,1,63,31,7,25,3,1,2,4,2,2,0,4,3,6,0,7,0,2,5,30,3,72,2,72,27,82,0.5785172439222299,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter,67,20,20,126,96,168,11,22,128,5,9,73,37,9,33,60,0,64,13,5,5,42,7,5,1305,32,61,6,2,35,243,6,143,20,5,4,3,46,13,51,786,15,183,7,2,20,17,6,455,40,6,84,52,3,2,0,6,4,21,51,23,24,27,30,27,540,64,1,31,65,150,175,7,11,25,19,15,14,2,95,9,3,3,1,76,11,6,12,7,9,298,20,225,44,68,51,3,171,11,4,50,7,36,27,555,0,50,7,6,10,1,177,182,147,9,559,9,87,6,287,4,5,144,16,10,9,69,24,56,24,2,8,4,72,98,5,201,20,29,15,1,2,0.7167160281831615,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor,1,0,1,1,0,1,0,2,0,6,5,1,8,4,0,0,0,0,4,2,4,1,6,1,0,9,2,0,1,1,18,0,3,1,0,0,4,3,2,0,6,3,3,2,0,1,17,2,3,0,2,0,3,1,0,0,0,2,3,15,6,0,9,7,2,0,0,0,0,1,2,6,3,2,6,3,0,3,0,0,0,3,1,0,2,1,2,0,8,0,11,2,0,0,8,20,3,15,2,0,1,0,1,0,7,0,3,0,0,0,5,3,37,0,0,0,2,0,7,3,0,0,1,2,0,0,0,3,0,1,1,2,0,0,2,2,0,7,0,0,0,0,0.9836444571301788,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus,1,38,416,8,610,77,104,97,608,0,0,0,396,0,75,19,265,1,129,147,131,12,190,2,50,435,351,19,431,82,7,48,48,0,18,0,0,0,94,377,1,113,2,1251,54,41,0,12,6,119,0,0,113,2,1,117,111,0,0,27,0,158,0,2,101,70,223,0,5,4,17,40,38,56,251,29,13,6,0,28,64,0,1,26,77,6,0,28,82,32,334,38,1,120,5,4,0,3,0,121,17,76,1,127,16,0,53,35,0,0,20,0,3,7,103,9,1,4,69,7,33,5,629,0,123,49,42,98,221,261,1,83,0,651,21,0,128,0,6,16,0,0,0.13721168624523783,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum,119,20,20,92,2,7,4,0,0,646,3,15,1,1,1,5,1,0,3,1,0,2,28,337,1,40,5,4,0,0,124,2,18,0,1363,1,0,225,2,16,155,6,68,0,4,8,228,504,7,3,3,215,3,1,0,0,0,0,0,1,1,7,94,0,0,19,0,1,9,0,62,328,1,726,0,10,1,0,21,0,12,5,0,0,16,19,1,3,0,8,31,2,56,11,73,94,151,53,12,2,0,5,113,1,49,42,4,1,0,3,2,11,178,26,23,7,1124,238,2,99,1,4,28,5,18,9,1,4,6,4,0,2,19,13,1,7,9,0,12,4,22,14,0.35733603473319064,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__,7,7,173,3,36,9,66,185,16,7,38,12,200,14,97,57,35,3,8,36,90,142,5,115,3,6,48,67,74,69,9,28,88,2,3,8,273,0,58,76,13,13,2,17,1,4,8,38,1,26,148,6,42,276,0,10,130,0,0,47,70,13,1,116,16,18,7,18,48,8,0,31,39,0,6,0,117,245,0,12,133,142,250,0,1,12,31,17,1,8,38,37,0,39,0,0,0,1,40,54,31,53,6,20,2,11,26,133,32,188,1,2,3,0,79,0,0,0,78,3,0,7,18,70,61,76,4,1,9,44,52,919,4,26,18,0,17,57,10,0,1,14,0.5144642718012261,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,631,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77725276590435,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII,34,20,7,1,17,0,4,3,5,6,71,3,0,6,5,2,0,1,4,4,16,43,3,19,3,2,14,3,0,4,25,1,0,67,37,1,9,0,0,11,10,5,0,0,4,3,0,55,8,27,6,0,0,20,9,1,1,19,7,160,14,2,0,6,5,12,2,10,5,6,31,30,34,31,92,72,0,44,0,7,4,14,9,15,69,1,0,10,116,1,11,6,1,44,18,63,16,0,2,4,2,5,1,1,1,0,8,16,5,5,13,2,11,24,7,7,1,4,0,0,1,39,1,7,1,12,1,71,1,2,1,1,4,1,13,7,2,1,9,0,15,0,0.20299878208077715,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus,39,2,0,0,12,0,0,0,3,0,0,0,3,0,0,0,0,0,3,0,0,1,2,1,0,1,0,0,8,0,1,0,2,2,0,0,12,0,1,0,0,0,0,0,0,1,4,1,0,0,6,0,1,0,0,2,0,0,0,11,0,0,1,0,0,0,35,6,0,2,3,0,0,0,0,2,2,0,0,1,9,0,0,6,0,0,0,0,0,0,0,0,0,1,1,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,3,9,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0.5277776292109557,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis,3,2,1,2,10,2,6,0,3,0,3,0,13,40,1,1,1,0,14,2,2,17,8,2,0,21,3,1,0,13,9,2,39,98,2,33,1,0,1,21,2,2,0,1,2,2,6,0,0,8,9,0,0,6,2,2,0,2,0,0,0,1,0,5,1,0,4,0,1,4,4,6,0,5,3,0,5,3,0,8,0,2,0,31,1,0,0,0,4,8,95,5,1,1,1,2,2,0,1,0,3,0,0,9,0,6,2,37,1,2,3,0,2,3,0,0,0,1,2,0,0,30,4,3,49,4,186,2,38,3,0,6,3,10,0,1,1,1,2,0,0,2,0.724387449277065,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania,51,1,1,4,0,1,9,2,0,7,3,0,3,0,1,0,1,1,12,2,1,5,7,11,10,4,1,2,1,0,18,1,0,3,3,0,2,0,4,3,8,3,0,0,0,2,14,1,0,2,2,1,1,4,0,1,1,4,2,0,0,1,0,4,1,2,0,0,0,0,12,10,1,12,5,1,7,2,8,0,0,5,2,0,1,0,0,0,0,0,2,1,0,12,4,14,17,7,1,0,0,1,5,0,2,0,4,0,3,2,2,6,3,0,1,3,0,0,2,1,0,3,1,0,0,2,0,2,1,0,2,1,1,4,0,0,3,3,1,0,0,0,0.7569023928816456,2.327919524958651,0.9918217989774084
