,shannon,study_name
CCMD90311071ST-21-0,4.67899474456478,WirbelJ_2018
SAMD00115025,4.491275980350226,YachidaS_2019
SAMD00164987,4.941737134407738,YachidaS_2019
SAMD00114914,4.276643555268072,YachidaS_2019
SZAXPI015272-108,3.7864101220684465,YuJ_2015
CCIS98832363ST-4-0,3.1140581248340657,ZellerG_2014
CCIS11015875ST-4-0,4.388882765511168,ZellerG_2014
SAMD00114863,2.7857255898211615,YachidaS_2019
SZAXPI015213-15,3.8241121427630715,YuJ_2015
SAMD00164878,4.187359606740803,YachidaS_2019
SZAXPI003432-12,4.027429313849166,YuJ_2015
SAMD00114729,4.438964813843123,YachidaS_2019
SAMD00114733,4.391226617323502,YachidaS_2019
SAMD00164946,4.498472193185126,YachidaS_2019
SAMD00114771,4.603974165640814,YachidaS_2019
SAMD00114842,3.3811599720106673,YachidaS_2019
SAMD00114966,3.7807368178251974,YachidaS_2019
SZAXPI017465-43,4.915304948589414,YuJ_2015
CCMD72666896ST-11-0,4.573182951888744,WirbelJ_2018
MMRS47685461ST-27-0-0,3.4704183148263703,VogtmannE_2016
CCIS59132091ST-4-0,4.7766124119361635,ZellerG_2014
CCMD65406197ST-11-0,4.728390974472578,WirbelJ_2018
SAMD00164994,4.4784464846522924,YachidaS_2019
SAMD00164991,3.8933466675224198,YachidaS_2019
SID530890,2.703201611869313,FengQ_2015
SAMD00115029,1.2463929445728577,YachidaS_2019
CCMD60079086ST-21-0,4.481282793586166,WirbelJ_2018
SAMD00164861,4.313101701724146,YachidaS_2019
SAMD00164898,2.1434144703652387,YachidaS_2019
SZAXPI017588-123,3.8051366954406505,YuJ_2015
CCIS72607085ST-4-0,3.9890534343609025,ZellerG_2014
CCIS95097901ST-4-0,4.3779658857135315,ZellerG_2014
MMRS71238091ST-27-0-0,3.4443558955588407,VogtmannE_2016
CCMD76222476ST-11-0,4.591938194480032,WirbelJ_2018
MG100140,4.386515886317957,HanniganGD_2017
SAMD00114838,4.382267483177677,YachidaS_2019
SAMD00164909,4.903944691460305,YachidaS_2019
SAMD00165031,2.835618021981952,YachidaS_2019
SZAXPI015227-13,4.576742841045321,YuJ_2015
CCMD28738636ST-11-0,4.3102391151969535,WirbelJ_2018
SAMD00165029,3.8970823064583646,YachidaS_2019
CCIS87605453ST-4-0,3.913807710951541,ZellerG_2014
MMRS87723283ST-27-0-0,4.311048442454353,VogtmannE_2016
MMRS95674036ST-27-0-0,3.8010973794343035,VogtmannE_2016
CCIS94603952ST-4-0,4.324535389623257,ZellerG_2014
MG100153,4.319603272541461,HanniganGD_2017
MMRS11932626ST-27-0-0,3.114285128499553,VogtmannE_2016
CCIS35100175ST-4-0,4.659180408718635,ZellerG_2014
CCIS11354283ST-4-0,3.5489076460869047,ZellerG_2014
CCMD73128545ST-11-0,4.418353008486521,WirbelJ_2018
CCIS78318719ST-4-0,4.6229280938861175,ZellerG_2014
CCIS80834637ST-4-0,4.21390812276607,ZellerG_2014
SAMD00114784,4.332272529236984,YachidaS_2019
SAMD00114907,3.5965618419646517,YachidaS_2019
GupDM_A12,2.7710159352286134,GuptaA_2019
SAMD00164758,4.085053055543077,YachidaS_2019
SAMD00164889,4.451495377892699,YachidaS_2019
CCMD17410933ST-11-0,4.0915818595787385,WirbelJ_2018
SAMD00114824,4.706236051079309,YachidaS_2019
SAMD00164888,4.232042721286867,YachidaS_2019
SAMD00114953,5.040191645330383,YachidaS_2019
SAMD00164841,2.983343896379441,YachidaS_2019
CCIS36797902ST-4-0,3.8983964302938214,ZellerG_2014
SAMD00114791,3.4949454035495204,YachidaS_2019
SAMD00114929,3.84562874036276,YachidaS_2019
SAMD00164934,3.1519149598048872,YachidaS_2019
MMRS51728985ST-27-0-0,4.0745550475975305,VogtmannE_2016
SAMD00114865,4.057554019085162,YachidaS_2019
GupDM_HAR,2.815652189108813,GuptaA_2019
CCIS11362406ST-4-0,3.812916170735503,ZellerG_2014
MMRS86958796ST-27-0-0,3.163931759517411,VogtmannE_2016
SAMD00114954,3.729815752292289,YachidaS_2019
CCIS58234805ST-4-0,4.275108771870344,ZellerG_2014
SAMD00115005,3.5178206550573963,YachidaS_2019
SAMD00114825,3.3148988889223845,YachidaS_2019
SAMD00165002,3.5577537105656547,YachidaS_2019
MG100154,4.146578950701621,HanniganGD_2017
SAMD00114723,2.793809965600389,YachidaS_2019
SAMD00115031,3.9076907690232625,YachidaS_2019
SAMD00164953,4.228681739292567,YachidaS_2019
SID31333,3.557498235091332,FengQ_2015
SAMD00114728,4.677336266310546,YachidaS_2019
SAMD00114833,5.0059059733188285,YachidaS_2019
SZAXPI015232-18,4.14951011057318,YuJ_2015
GupDM_JM,4.54849788431984,GuptaA_2019
SAMD00114806,4.558355909978297,YachidaS_2019
SAMD00114803,4.269520069378546,YachidaS_2019
SZAXPI017452-17,4.324811736030052,YuJ_2015
MMRS77018926ST-27-0-0,1.6529493164146793,VogtmannE_2016
MG100133,3.1483326301717174,HanniganGD_2017
SAMD00114766,4.197393324736927,YachidaS_2019
SAMD00114795,4.412717477730196,YachidaS_2019
MG100132,3.461963059385687,HanniganGD_2017
GupDM_HDF,4.021914352861303,GuptaA_2019
MG100151,3.429374669011247,HanniganGD_2017
SAMD00164917,4.373663221575199,YachidaS_2019
SAMD00114964,2.813247766766456,YachidaS_2019
CCIS07277498ST-4-0,3.8712501912748345,ZellerG_2014
SID31878,3.378988654778675,FengQ_2015
MG100137,4.338891964896491,HanniganGD_2017
SAMD00114974,4.79012713609255,YachidaS_2019
SAMD00165010,3.660444105948027,YachidaS_2019
MG100126,4.255244614980086,HanniganGD_2017
SAMD00115008,4.704481557049616,YachidaS_2019
CCIS82146115ST-4-0,4.056174630069641,ZellerG_2014
SZAXPI015224-13,4.656799503154267,YuJ_2015
MMPU84450604ST,4.418602158891967,WirbelJ_2018
SAMD00164778,4.113119096540172,YachidaS_2019
SAMD00114989,3.9500841055385605,YachidaS_2019
SZAXPI015247-35,4.040266228618616,YuJ_2015
SAMD00164694,3.8680301463481026,YachidaS_2019
SAMD00164886,4.454174249980594,YachidaS_2019
SAMD00164977,4.2277106702170855,YachidaS_2019
CCMD89107682ST-11-0,4.939876984473468,WirbelJ_2018
SAMD00164846,2.1215676040388343,YachidaS_2019
CCMD53508245ST-11-0,4.493487018183301,WirbelJ_2018
SAMD00164849,3.2953761296396222,YachidaS_2019
SAMD00164931,4.112638253460603,YachidaS_2019
MG100174,2.4586838686121024,HanniganGD_2017
SID530331,5.0974960616560905,FengQ_2015
GupDM_HR,4.796435314442327,GuptaA_2019
CCMD23101338ST-21-0,4.098633691197924,WirbelJ_2018
SAMD00164897,4.1074904369095195,YachidaS_2019
SAMD00114757,3.9796732108167188,YachidaS_2019
SAMD00114777,4.1325037576370764,YachidaS_2019
SZAXPI003410-3,4.375358963952202,YuJ_2015
CCIS65479369ST-4-0,4.513790344427367,ZellerG_2014
MMRS61683006ST-27-0-0,2.789548892536159,VogtmannE_2016
CCIS41222843ST-4-0,4.409072307587142,ZellerG_2014
SAMD00114819,4.368303356800028,YachidaS_2019
MMRS67247116ST-27-0-0,4.267681848177229,VogtmannE_2016
MMRS86168210ST-27-0-0,4.5221614801773855,VogtmannE_2016
MMRS41711735ST-27-0-0,3.497059437150489,VogtmannE_2016
SAMD00164986,3.7946783386432457,YachidaS_2019
GupDM_JG,2.504632578462637,GuptaA_2019
CCMD74592084ST-11-0,4.234968814111198,WirbelJ_2018
SAMD00114852,3.3598114922174074,YachidaS_2019
CCMD27867141ST-11-0,3.894111711370265,WirbelJ_2018
MMRS51737257ST-27-0-0,3.660002855781825,VogtmannE_2016
MMRS81671217ST-27-0-0,3.5191218536924085,VogtmannE_2016
CCMD39882286ST-11-0,4.394016294233997,WirbelJ_2018
CCMD49942357ST-11-0,3.1737976516910775,WirbelJ_2018
SAMD00114765,4.026113295648898,YachidaS_2019
SAMD00115006,4.205662129278194,YachidaS_2019
MG100146,4.7952706467846635,HanniganGD_2017
SID531414,3.730696543924629,FengQ_2015
MMPU72854103ST,4.797941998399977,WirbelJ_2018
GupDM_HBR,4.5052584690524675,GuptaA_2019
MMRS48639115ST-27-0-0,4.382450016147164,VogtmannE_2016
CCMD35633353ST-11-0,2.820021576742088,WirbelJ_2018
SAMD00164996,4.0365243870519985,YachidaS_2019
SZAXPI015210-17,3.5629197066469858,YuJ_2015
GupDM_HAK,5.077360904692845,GuptaA_2019
CCMD10032470ST-11-0,4.318913801487895,WirbelJ_2018
MG100171,4.075204403967615,HanniganGD_2017
SAMD00115012,3.264192902884246,YachidaS_2019
GupDM_HCO,4.742562937713207,GuptaA_2019
SAMD00114959,4.1400281884165855,YachidaS_2019
SAMD00164821,4.439820897032254,YachidaS_2019
CCIS16383318ST-4-0,4.485847773982479,ZellerG_2014
CCIS93040568ST-20-0,4.273435697251889,ZellerG_2014
MMRS24340226ST-27-0-0,4.656535348176795,VogtmannE_2016
MMRS17603756ST-27-0-0,2.972220402243521,VogtmannE_2016
SID31267,4.460495799323721,FengQ_2015
MG100141,3.255264122254468,HanniganGD_2017
SAMD00114796,4.330014821088445,YachidaS_2019
SAMD00114944,4.582028060124557,YachidaS_2019
CCIS16561622ST-4-0,3.288023428034518,ZellerG_2014
SZAXPI015261-75,4.398119615887462,YuJ_2015
SAMD00114978,4.088641044174206,YachidaS_2019
SAMD00114901,3.085804880936167,YachidaS_2019
MMRS93621581ST-27-0-0,4.847699639120158,VogtmannE_2016
SAMD00114840,5.1468265273891625,YachidaS_2019
SAMD00164904,3.897991327706009,YachidaS_2019
SAMD00164884,3.3262175593974104,YachidaS_2019
SZAXPI017458-25,3.1191863656059713,YuJ_2015
SAMD00114918,3.601690510239479,YachidaS_2019
CCMD19168690ST-11-0,4.144526225513144,WirbelJ_2018
CCMD50300306ST-11-0,3.1426596748225606,WirbelJ_2018
SAMD00114726,1.9353758386706525,YachidaS_2019
SAMD00114817,3.7853731566639484,YachidaS_2019
SAMD00114805,4.18821100394367,YachidaS_2019
SZAXPI017457-24,4.418161656684117,YuJ_2015
CCIS17669415ST-4-0,4.624446011626345,ZellerG_2014
GupDM_HDB,3.3013052905336155,GuptaA_2019
MMRS79893829ST-27-0-0,3.8763057833948302,VogtmannE_2016
SAMD00164895,4.46440960830398,YachidaS_2019
SAMD00164824,5.034817448824676,YachidaS_2019
SAMD00114862,2.2947734312487427,YachidaS_2019
SAMD00114812,2.999552987350081,YachidaS_2019
GupDM_HCV,3.949580166067881,GuptaA_2019
MG100129,4.461961329489274,HanniganGD_2017
SAMD00114859,3.8786858905137547,YachidaS_2019
SAMD00164965,3.500638139886305,YachidaS_2019
GupDM_A3,4.311790420404951,GuptaA_2019
SAMD00164979,4.4517827753852535,YachidaS_2019
MMRS25211151ST-27-0-0,3.8504020003903032,VogtmannE_2016
SAMD00114778,3.5129287203679405,YachidaS_2019
MMRS29805707ST-27-0-0,4.0653309869788234,VogtmannE_2016
SAMD00114878,4.55929134720374,YachidaS_2019
SAMD00114767,4.49367340117448,YachidaS_2019
CCIS53355328ST-4-0,4.581819317990759,ZellerG_2014
MMRS21365932ST-27-0-0,4.110213078827016,VogtmannE_2016
GupDM_HAG,4.46094285692493,GuptaA_2019
SAMD00115030,3.7706801663822893,YachidaS_2019
CCMD21593359ST-11-0,3.829537128983032,WirbelJ_2018
CCMD98198513ST-11-0,4.754630562943964,WirbelJ_2018
SAMD00114832,4.742535122181,YachidaS_2019
SAMD00114921,4.8793001175052275,YachidaS_2019
MMRS90191266ST-27-0-0,4.6211532299665725,VogtmannE_2016
SAMD00165004,4.592762477242132,YachidaS_2019
SAMD00114925,5.032436507869375,YachidaS_2019
MMRS67690541ST-27-0-0,2.647550259385201,VogtmannE_2016
SAMD00114910,4.254208074055165,YachidaS_2019
SID31883,3.6783456503847503,FengQ_2015
SZAXPI015222-123,4.057212953000276,YuJ_2015
CCMD49025643ST-11-0,4.767511468228415,WirbelJ_2018
SAMD00164835,4.374443600897118,YachidaS_2019
SAMD00164929,2.653768548525205,YachidaS_2019
SID530177,4.449185122878597,FengQ_2015
SAMD00154991,3.4802478351771344,YachidaS_2019
GupDM_A8,4.369183988317014,GuptaA_2019
SAMD00114843,4.580068159404003,YachidaS_2019
SAMD00164773,5.1564296141492445,YachidaS_2019
SAMD00165022,4.199547376815711,YachidaS_2019
MMRS91297590ST-27-0-0,2.8011875844454424,VogtmannE_2016
SAMD00164995,3.8875671000808634,YachidaS_2019
CCMD18829815ST-11-0,4.509202749880281,WirbelJ_2018
CCMD32965613ST-11-0,4.7931098914285615,WirbelJ_2018
SAMD00114883,4.169148694286229,YachidaS_2019
SZAXPI015264-87,4.455482045676366,YuJ_2015
SAMD00164896,4.340492436552233,YachidaS_2019
MMRS31306426ST-27-0-0,3.7377166528525896,VogtmannE_2016
SAMD00114749,3.4162717844819013,YachidaS_2019
SAMD00114891,3.4217321050536156,YachidaS_2019
SAMD00165028,4.589310348537776,YachidaS_2019
GupDM_A5,4.110446457015918,GuptaA_2019
SZAXPI003415-12,3.785050072034414,YuJ_2015
CCIS84543192ST-4-0,4.386234017609605,ZellerG_2014
SAMD00114941,4.297344983482562,YachidaS_2019
MG100179,4.5753068652708535,HanniganGD_2017
CCMD26709089ST-21-0,4.629856137143297,WirbelJ_2018
SAMD00164814,4.201996353057683,YachidaS_2019
SAMD00164903,3.4376456630572623,YachidaS_2019
CCIS48174381ST-4-0,4.985587455202788,ZellerG_2014
SID531469,4.018928835249895,FengQ_2015
GupDM_JN,4.076352363578731,GuptaA_2019
SAMD00115023,3.963578211947116,YachidaS_2019
SZAXPI017592-142,4.736602124739104,YuJ_2015
CCIS85214191ST-3-0,3.716211244584928,ZellerG_2014
CCMD67373733ST-11-0,4.555096552740083,WirbelJ_2018
SZAXPI003435-11,4.628072996388509,YuJ_2015
SAMD00154993,4.845867949567596,YachidaS_2019
SAMD00164769,3.904190812567108,YachidaS_2019
MG100152,4.478488454518563,HanniganGD_2017
SAMD00114786,2.9591301664628933,YachidaS_2019
SAMD00164969,3.7246518280527954,YachidaS_2019
MG100142,3.7828244537182196,HanniganGD_2017
CCMD85661207ST-11-0,3.743676043149312,WirbelJ_2018
SAMD00114886,3.7699660842652567,YachidaS_2019
SZAXPI017585-109,4.509437498012605,YuJ_2015
SID532915,4.65623513807288,FengQ_2015
MMRS84085284ST-27-0-0,4.3471411010582335,VogtmannE_2016
SAMD00164968,4.113717209164616,YachidaS_2019
SZAXPI015248-36,4.413149594250736,YuJ_2015
CCIS21278152ST-4-0,3.6404998356870317,ZellerG_2014
CCIS63468405ST-4-0,3.9800772626901413,ZellerG_2014
SID31868,4.073379545137526,FengQ_2015
SAMD00114779,4.085945485533729,YachidaS_2019
SAMD00114949,3.868027974827045,YachidaS_2019
MMRS33294861ST-27-0-0,3.372393777228122,VogtmannE_2016
SAMD00164858,4.483022191352974,YachidaS_2019
CCMD51154251ST-11-0,4.538551405259319,WirbelJ_2018
SAMD00114982,4.697078468624896,YachidaS_2019
SAMD00165007,3.4716998675127173,YachidaS_2019
MG100156,3.985491972861026,HanniganGD_2017
SAMD00164915,4.487541237173452,YachidaS_2019
SAMD00115021,4.166703456016288,YachidaS_2019
SAMD00114869,3.8062857898511178,YachidaS_2019
SAMD00114732,4.392910190334857,YachidaS_2019
SAMD00114898,4.31836194614963,YachidaS_2019
SAMD00165005,4.679870337043246,YachidaS_2019
SID31452,4.317312418511469,FengQ_2015
SAMD00114958,4.60700619046219,YachidaS_2019
SAMD00114963,4.164494451664457,YachidaS_2019
SAMD00114719,3.5366912610489005,YachidaS_2019
SAMD00164935,3.6949068551988358,YachidaS_2019
SAMD00164828,3.6562846809634593,YachidaS_2019
SAMD00164842,4.675858257254569,YachidaS_2019
SZAXPI015250-39,3.8909206862339127,YuJ_2015
CCIS76845094ST-20-0,3.3207289201649517,ZellerG_2014
MMRS43939546ST-27-0-0,3.9129750498485882,VogtmannE_2016
SAMD00164899,3.8367784870005557,YachidaS_2019
MMRS35808664ST-27-0-0,3.5392611160773386,VogtmannE_2016
SAMD00164877,3.1386336911979242,YachidaS_2019
SAMD00114860,3.820341619587056,YachidaS_2019
CCMD45004878ST-11-0,4.750316832874655,WirbelJ_2018
SAMD00115007,4.613677964592879,YachidaS_2019
SAMD00114919,4.2564306683912045,YachidaS_2019
SAMD00114976,4.4334403707782695,YachidaS_2019
MG100158,4.797457252293635,HanniganGD_2017
SAMD00114915,2.9483830543351934,YachidaS_2019
SAMD00114902,3.8731009635874543,YachidaS_2019
MMRS62192467ST-27-0-0,3.953743496777433,VogtmannE_2016
MG100172,4.27003724120719,HanniganGD_2017
SAMD00165011,3.487038999059548,YachidaS_2019
SAMD00165032,4.2429562190843875,YachidaS_2019
SAMD00115026,4.175787691110363,YachidaS_2019
SAMD00164923,4.636568286798492,YachidaS_2019
SAMD00164776,3.0032976240743565,YachidaS_2019
SAMD00114984,4.039330340252146,YachidaS_2019
SZAXPI017591-140,4.164425810392285,YuJ_2015
MMRS92546335ST-27-0-0,4.403359342375497,VogtmannE_2016
SAMD00114871,3.895426041486378,YachidaS_2019
CCMD74930188ST-21-0,3.9077342707424854,WirbelJ_2018
SZAXPI003421-5,4.282057767173656,YuJ_2015
MG100163,4.155730317022061,HanniganGD_2017
SAMD00164852,2.981461677409556,YachidaS_2019
SAMD00165015,4.778018691156218,YachidaS_2019
SZAXPI003423-8,3.1698693612243365,YuJ_2015
CCMD95431029ST-11-0,4.3661364775248535,WirbelJ_2018
SAMD00164850,3.6759812393245888,YachidaS_2019
CCIS87116798ST-4-0,4.767542771512457,ZellerG_2014
MMRS56137463ST-27-0-0,4.4705245928477195,VogtmannE_2016
SAMD00114850,4.340884590064471,YachidaS_2019
CCIS63448910ST-4-0,4.479562995307624,ZellerG_2014
SAMD00164727,4.129570686603589,YachidaS_2019
SID530373,3.059950135937225,FengQ_2015
CCMD32288175ST-11-0,3.1743137635217815,WirbelJ_2018
SZAXPI015226-14,4.421151026975171,YuJ_2015
CCMD35802077ST-21-0,3.806240783015082,WirbelJ_2018
SAMD00114823,4.1555223360254905,YachidaS_2019
MMRS68910755ST-27-0-0,3.163078566203985,VogtmannE_2016
MG100144,4.784267315600871,HanniganGD_2017
SAMD00114760,3.1756814037873697,YachidaS_2019
SAMD00114745,3.4221937767734234,YachidaS_2019
SAMD00164963,4.456781259333828,YachidaS_2019
SAMD00114893,4.481648844715998,YachidaS_2019
MMPU29365221ST,4.159899325884755,WirbelJ_2018
CCMD46947453ST-21-0,5.513237323668406,WirbelJ_2018
SAMD00165001,4.12426856462778,YachidaS_2019
SAMD00114920,3.0424533047780606,YachidaS_2019
SAMD00114738,3.320308053635398,YachidaS_2019
SAMD00114856,4.760964139102282,YachidaS_2019
SAMD00164862,4.167622482985663,YachidaS_2019
SAMD00114858,4.124908257779963,YachidaS_2019
SAMD00164938,4.48428051783263,YachidaS_2019
CCMD86707194ST-21-0,3.5111189019660385,WirbelJ_2018
CCMD42956136ST-11-0,2.7303915203888964,WirbelJ_2018
SAMD00114754,4.293730556152828,YachidaS_2019
SAMD00114908,4.472268826561471,YachidaS_2019
SAMD00164985,3.839892294345291,YachidaS_2019
SAMD00114829,2.8579001132486264,YachidaS_2019
CCMD39157124ST-11-0,4.212309688444601,WirbelJ_2018
SZAXPI017451-16,4.799002649487095,YuJ_2015
SAMD00164933,2.1440124277119326,YachidaS_2019
MG100180,4.211753281425242,HanniganGD_2017
MG100168,4.511003917219321,HanniganGD_2017
SAMD00164944,3.6891994190238124,YachidaS_2019
SAMD00114897,4.5736247480006975,YachidaS_2019
SAMD00114931,4.019697606620507,YachidaS_2019
SID31865,4.072640663263723,FengQ_2015
MG100125,2.983047262104639,HanniganGD_2017
SAMD00164836,3.918661483804608,YachidaS_2019
CCIS91228662ST-4-0,4.0664560455574135,ZellerG_2014
MMRS54316675ST-27-0-0,3.5994114782509996,VogtmannE_2016
MMRS84159866ST-27-0-0,1.6992978701399433,VogtmannE_2016
CCMD56948710ST-11-0,4.00301192839274,WirbelJ_2018
SAMD00114830,3.762093933582656,YachidaS_2019
SAMD00114880,4.959954289218236,YachidaS_2019
SAMD00114885,4.8274845653496685,YachidaS_2019
SAMD00164729,4.162289338639544,YachidaS_2019
SAMD00154995,3.399835787155139,YachidaS_2019
CCMD92404903ST-11-0,4.636880882586006,WirbelJ_2018
GupDM_HAL,3.3998405698549807,GuptaA_2019
GupDM_A1,4.655870360322125,GuptaA_2019
SAMD00164937,2.6781437714062166,YachidaS_2019
MMRS65862658ST-27-0-0,3.43713976125292,VogtmannE_2016
SAMD00114900,4.405191242036683,YachidaS_2019
CCIS11558985ST-4-0,4.158682604657507,ZellerG_2014
CCIS14449628ST-4-0,3.8334631524063063,ZellerG_2014
CCIS88317640ST-4-0,4.51050526118742,ZellerG_2014
SZAXPI003429-3,4.419909076910381,YuJ_2015
MG100166,4.028244669033134,HanniganGD_2017
CCIS47284573ST-4-0,3.9803612986319066,ZellerG_2014
MMRS57276462ST-27-0-0,4.558080573425229,VogtmannE_2016
SAMD00114731,4.603223679087356,YachidaS_2019
SAMD00164913,2.5901043015741556,YachidaS_2019
GupDM_JE,2.6420846845805004,GuptaA_2019
MG100127,2.4045130928992147,HanniganGD_2017
CCIS15704761ST-4-0,4.208566812199085,ZellerG_2014
GupDM_A4,3.9182397445250885,GuptaA_2019
SAMD00114870,4.518208421601917,YachidaS_2019
SZAXPI015251-41,4.510257949094039,YuJ_2015
SAMD00114747,4.604598882672151,YachidaS_2019
GupDM_HAM,4.699517762177177,GuptaA_2019
SAMD00114926,3.1363940123876204,YachidaS_2019
SAMD00114894,4.515029041062233,YachidaS_2019
SAMD00114916,2.685001814070162,YachidaS_2019
CCMD59540613ST-11-0,4.502118969489922,WirbelJ_2018
CCMD11006829ST-21-0,4.529956792567936,WirbelJ_2018
SAMD00114970,4.420396259496039,YachidaS_2019
SAMD00114912,3.9685799444090724,YachidaS_2019
SAMD00164774,4.582337640016171,YachidaS_2019
SAMD00164780,4.203613166005681,YachidaS_2019
SAMD00114792,3.904312593209151,YachidaS_2019
GupDM_A10,4.382252321030187,GuptaA_2019
MMRS34525504ST-27-0-0,3.346813404532348,VogtmannE_2016
SAMD00164964,4.08938041721144,YachidaS_2019
SAMD00114884,4.709059775445911,YachidaS_2019
SID31881,4.4246079785684,FengQ_2015
SID530295,4.187756897993474,FengQ_2015
SAMD00165008,4.504624044898184,YachidaS_2019
SAMD00114874,4.197445426606199,YachidaS_2019
SAMD00114899,3.3391128170016673,YachidaS_2019
SAMD00114808,3.0243161367194116,YachidaS_2019
SAMD00164843,1.2133015642154894,YachidaS_2019
SAMD00164990,3.66056210491912,YachidaS_2019
CCMD53522274ST-11-0,4.136977192055417,WirbelJ_2018
SAMD00164873,4.2738772496426165,YachidaS_2019
SAMD00114768,4.456665612414007,YachidaS_2019
MMRS97052561ST-27-0-0,3.4053082928224447,VogtmannE_2016
GupDM_A6,4.114945568916669,GuptaA_2019
SAMD00164972,2.954154856789232,YachidaS_2019
SAMD00114798,4.778193351085013,YachidaS_2019
SZAXPI003417-4,4.002410787037741,YuJ_2015
SAMD00164771,3.9747684921800803,YachidaS_2019
SAMD00164962,4.483322058409798,YachidaS_2019
CCMD54057834ST-11-0,4.408597706242791,WirbelJ_2018
MG100139,4.708267358082994,HanniganGD_2017
MMRS38861560ST-27-0-0,4.501189154298473,VogtmannE_2016
SAMD00114867,4.689112989145361,YachidaS_2019
CCMD52117727ST-11-0,3.8090409901682327,WirbelJ_2018
MMRS15137911ST-27-0-0,3.988492221459846,VogtmannE_2016
MMRS65205033ST-27-0-0,3.8836492507934373,VogtmannE_2016
SAMD00114903,4.8308528101060935,YachidaS_2019
CCMD64503764ST-21-0,4.566015863688627,WirbelJ_2018
SAMD00114797,4.031168424936135,YachidaS_2019
SAMD00114720,4.685966716999692,YachidaS_2019
SZAXPI003428-6,2.7964829246778335,YuJ_2015
GupDM_A7,3.778760819924702,GuptaA_2019
CCMD50071957ST-21-0,4.403686158240115,WirbelJ_2018
SAMD00165000,4.115018977311121,YachidaS_2019
CCIS95409808ST-4-0,3.8893619670569946,ZellerG_2014
SAMD00164988,2.3606798190318647,YachidaS_2019
SZAXPI015234-20,3.072273020026372,YuJ_2015
SAMD00115011,4.1087677825391715,YachidaS_2019
CCIS90164298ST-4-0,4.227120728428991,ZellerG_2014
SID530394,3.1461464833608743,FengQ_2015
SAMD00114927,3.733928552448755,YachidaS_2019
CCIS20795251ST-4-0,4.519065800608716,ZellerG_2014
GupDM_HP,3.8660975286531962,GuptaA_2019
CCMD59583015ST-11-0,4.656978138380598,WirbelJ_2018
CCIS77252613ST-4-0,4.314508760239033,ZellerG_2014
MG100177,3.923532830067668,HanniganGD_2017
CCMD23541216ST-11-0,4.265211776341065,WirbelJ_2018
MMRS62666492ST-27-0-0,3.8675479491452696,VogtmannE_2016
SAMD00164845,4.450106273237103,YachidaS_2019
CCMD99440714ST-11-0,4.282577075601299,WirbelJ_2018
MMRS99045180ST-27-0-0,3.657939497504573,VogtmannE_2016
SAMD00114739,4.578723521843954,YachidaS_2019
SAMD00154992,4.155208538003023,YachidaS_2019
CCIS62794166ST-4-0,3.9598836972339346,ZellerG_2014
SAMD00114750,4.018994147737037,YachidaS_2019
GupDM_A14,3.2637610886806456,GuptaA_2019
GupDM_JB,3.495375183504703,GuptaA_2019
CCMD68973846ST-11-0,4.109678620957754,WirbelJ_2018
CCMD14479708ST-21-0,4.2761085657019215,WirbelJ_2018
CCMD41202658ST-11-0,4.003291778952438,WirbelJ_2018
SAMD00114977,4.169068506084361,YachidaS_2019
SAMD00164998,4.231367305884892,YachidaS_2019
SAMD00114785,4.107568551938155,YachidaS_2019
CCIS13047523ST-4-0,4.1635834231709214,ZellerG_2014
SZAXPI017582-94,4.401403995209306,YuJ_2015
SAMD00114881,4.118440948959784,YachidaS_2019
CCMD71915439ST-11-0,2.7746433161443393,WirbelJ_2018
SAMD00164936,4.293683626279563,YachidaS_2019
SAMD00164844,4.15800401672122,YachidaS_2019
MMRS65945127ST-27-0-0,4.179696366610693,VogtmannE_2016
CCMD25963797ST-21-0,4.453502951305814,WirbelJ_2018
SAMD00164958,3.2492496693129698,YachidaS_2019
MMRS68630931ST-27-0-0,3.8698319632880764,VogtmannE_2016
MG100150,3.8895973727435873,HanniganGD_2017
SAMD00164756,1.457518749639422,YachidaS_2019
SZAXPI015254-45,4.349653445482583,YuJ_2015
SAMD00164817,4.385375631123138,YachidaS_2019
SAMD00164984,3.562732654226688,YachidaS_2019
CCMD19497912ST-21-0,4.522360181755368,WirbelJ_2018
SAMD00114815,4.464376079402773,YachidaS_2019
MMRS64281551ST-27-0-0,4.373616727256477,VogtmannE_2016
MG100170,4.461815288362707,HanniganGD_2017
CCIS82507866ST-3-0,4.742887069634503,ZellerG_2014
SAMD00164863,2.9594369109654886,YachidaS_2019
SAMD00165006,4.286713120452,YachidaS_2019
SAMD00114727,4.14675857982435,YachidaS_2019
CCIS33816588ST-4-0,3.365228667283596,ZellerG_2014
SZAXPI003437-3,4.16878501683298,YuJ_2015
MG100175,3.7022427455241465,HanniganGD_2017
SAMD00114807,4.285953924791989,YachidaS_2019
SAMD00164902,4.137661189135396,YachidaS_2019
SAMD00114845,2.691224521563489,YachidaS_2019
MMRS11664448ST-27-0-0,3.0586707929476424,VogtmannE_2016
SAMD00164840,4.042370478480346,YachidaS_2019
CCIS41288781ST-4-0,3.429343967363319,ZellerG_2014
GupDM_A13,3.7880673783050525,GuptaA_2019
SAMD00115013,4.178115141727265,YachidaS_2019
GupDM_HCQ,4.524108963144627,GuptaA_2019
CCIS71578391ST-4-0,3.1277633216922553,ZellerG_2014
SAMD00114998,4.793858869675397,YachidaS_2019
GupDM_JJ,3.7919382620496473,GuptaA_2019
