,Bifidobacterium,Adlercreutzia,Atopobium,Collinsella,Bacteroides,Barnesiella,Butyricimonas,Odoribacter,Parabacteroides,Paraprevotella,Prevotella,Saccharibacteria_genera_incertae_sedis,Chloroplast,Gemella,Granulicatella,Enterococcus,Lactobacillus,Lactococcus,Streptococcus,Clostridium_sensu_stricto,Anaerococcus,Parvimonas,Peptoniphilus,Anaerovorax,Anaerofustis,Eubacterium,Anaerostipes,Blautia,Clostridium_XlVa,Clostridium_XlVb,Howardella,Lachnoanaerobaculum,Lachnospiracea_incertae_sedis,Roseburia,Ruminococcus2,Syntrophococcus,Peptococcus,Clostridium_XI,Anaerofilum,Anaerotruncus,Butyricicoccus,Clostridium_IV,Ethanoligenens,Faecalibacterium,Flavonifractor,Oscillibacter,Pseudoflavonifractor,Ruminococcus,Subdoligranulum,Catenibacterium,Clostridium_XVIII,Coprobacillus,Erysipelotrichaceae_incertae_sedis,Holdemania,Turicibacter,Acidaminococcus,Phascolarctobacterium,Succinispira,Dialister,Veillonella,Clostridium_XIX,Fusobacterium,Acidovorax,Parasutterella,Sutterella,Desulfovibrio,Campylobacter,Citrobacter,Escherichia,Haemophilus,Akkermansia
F-032C1A,379.84367255351304,-0.021479035112415546,-0.007770742255540932,0.22155842858273236,4685.403973529164,-6.753709990281507,-0.662087452365595,2.4554371323516277,22.250008373167223,-0.6720874287244997,-29.34144178288264,-0.05209540655846249,-0.10254894164566017,0.11421448588675652,-0.08330292304836313,0.9222892145788146,-0.26561393415752993,-0.3963238363761194,13.446634956184937,-22.52213113872481,-0.008279256369697474,-0.052235874728748244,0.11266645217430378,-0.17302425109155545,-0.022540527193804283,2.07867270783062,2.4032969090153373,104.00524740020796,12.97406164180561,13.22879797778092,-0.020089050159584256,0.0015438505209674214,35.98168295454981,0.06253759526015379,686.3287546278422,44.35151417715327,-0.006560210839773359,-53.019294835958426,-1.076095213799432,1.189800764870221,1.980105939969677,-2.975823355296959,-0.05771140471780846,36.109617164778264,23.488564916712814,17.617722837660626,7.79804688394207,154.12813336798223,53.6518976033717,-0.14027530975636177,0.03996936104905688,1.689398760854779,6.114715669293125,7.564303479444013,-4.606282471162701,-0.0986555406374412,127.6863250013311,-0.08655935297549681,6.794543408134781,0.09947756573787146,-0.030363870618961883,-0.039362324575588,-0.006489905092256416,3.9927854653489496,24.404252731470077,-0.6786501226083496,-0.1654265040800488,-0.05878958862339237,0.48855949390607145,0.5063825353701968,26.082178375109358
F-041-C1A,99.83995808831456,-0.021474183703114574,-0.007771909550611775,0.22154835018198948,899.4396240619826,39.24589063039792,8.337898278759923,-1.5445759579072997,30.249887056234794,-0.6719863686687164,-29.341338610766527,0.9479072869349348,-0.10254195804242346,0.11422309579660865,-0.08330289038781158,0.9222080846935105,-0.26560611457890965,-0.3963762763799361,6.4465955690529295,4.477352194491556,-0.008279425993252557,-0.05222843022057007,0.11266876271110657,-0.17294634105554754,-0.022540279449658765,2.078457891498877,0.40332516579235383,23.005267380495905,6.973746478587262,12.22751286330249,-0.020068419016363432,0.001543857778261176,23.981710847407275,141.06197031326658,115.32895727851937,52.351100449634785,-0.006558149154863543,413.977887880363,1.92391638483713,1.189909812588522,12.980089855142527,1.024087201795303,-0.057717652567807295,134.1053035630274,17.48826975366668,19.61922763210279,1.7982671507671053,13.127190249049331,34.65604343583933,-0.14070341687450036,9.03989467846533,-0.3106200607597425,2.1144880871012446,2.564428195601734,-3.6064764982617152,-0.09868245563064708,127.69288028758169,-0.08651935562177462,-5.206175725968183,1.099448876128857,-0.030391068263780293,-0.03936067394648984,-0.0064893911440871465,18.99295535966859,24.405263709819565,-0.6786147539469299,-0.16542108537598252,-0.058874460539469396,1.4884334355345958,1.5063783187410693,4.083418166791283
A18,530.3737808812023,-0.1567951670999503,-0.06288127485637443,-5.800818799743482,286.2066949976188,22.676173667819025,1.0478173818790206,6.0957272945945205,33.64142164301566,2.265376242492768,243.40026897611133,-0.12520683872937838,-0.5931834395954434,-0.1759469631754417,-0.21261192883610966,-1.4793534380357165,0.9312365482004634,0.49499837904453897,34.32395885843198,67.61305459306944,-0.03214215145106498,0.03859176115017175,-0.42898460809365574,-4.984963160281589,-0.023582920516170655,-0.14037091810831814,19.98334995223051,89.0175902240571,9.849587395270227,0.11420153133746314,0.0914774857047071,-0.11138955940592044,61.32293239901689,11.751814134074943,36.87422425770558,9.947755082631835,-0.12526901967538193,258.55925270118803,-0.7102245920490663,-2.654469242535693,0.19838096164132424,7.824863368854687,0.14263933285826105,136.51720654393094,58.976954307799375,4.541908355904265,1.945042025101792,86.17098978106883,26.446846246573642,15.648564566347314,12.119443583355274,1.7087830902214907,8.909906499933,13.567902978528805,20.63622120446902,6.322425123042764,12.5047856065565,0.2405589771664193,11.816919253413893,-1.253938464686855,0.0011160218505990136,-0.06253470789523582,0.03608965309306098,-3.5256566831272265,2.043143239718979,1.2609683110724863,0.06278491004519422,2.812634917817034,25.10433789212579,1.2669409608958506,-283.349053868128
F-044-C2U,86.83686149267236,-0.021463899843573282,-0.007773251489475411,2.221590284391522,196.49628674229865,-6.75448436501458,-0.6621320913558639,-3.544633726272555,-3.749567257521243,24.328204283749198,-29.34417145151556,-0.052086859041326435,-0.10250527540311039,0.11422132848733353,-0.08329185301642494,0.9221497369416572,0.7343929408557122,1.6035320929347676,42.446609467129086,40.477281271773585,-0.008278944877965235,-0.05220999424758819,0.11266763644722415,0.8272390723112122,-0.02253959349516469,2.0782620147376485,0.40338242322130147,85.00437914065593,9.973379632228939,13.226394879478294,-0.020032020153413,0.0015450703691369842,97.98138197487282,41.061447988947,82.32923457399886,23.350509885583428,-0.006553741124410163,240.9777898173643,-1.0760194475745624,1.1900319966275188,2.9801044497532088,-2.975986321278241,-0.057727392957633586,51.09842722881187,15.488667946850573,16.621101891701162,1.7983729378996955,12.126190345315228,27.662604531204817,-0.14196750863180224,-1.960226301701259,-0.31060600076679784,0.11413771775057156,1.564544979516813,4.393397639087619,-0.09874683895224373,144.6874592261854,-0.08643505680195133,7.792789769992038,0.09945443804183281,-0.030433783749991727,-0.03935794773827865,-0.006485805824388825,7.993351741191536,24.40348391842891,-0.678540500714843,-0.16541237041965579,-0.05901297296969031,0.48832650755348106,6.506384556744168,-0.9114185005018789
N04,-55.00727941342757,0.84279919438795,-0.06307275157664255,-2.815095078146642,257.4200089166967,24.710943318742277,1.0486468693242352,6.102025604894019,26.60868201635459,1.2680289632035324,243.9400261814747,-0.12563597545478325,-0.5947610330556113,-0.1761426272677567,-0.21330796966121562,-1.481022003281178,0.9329519777179087,0.4947374750476752,7.3209392673595755,67.7292189177916,-0.03224408127812865,0.03866828824095968,-0.4298261060051693,5.002661016899298,-0.023699362742526424,-0.1361511755048445,1.9794639711298148,87.13689535600817,6.844694714047366,12.139166651267931,0.09187099555728165,-0.1116684020350116,64.25852383411456,12.725491615051522,36.8631326410826,9.945382389566548,-0.12558784952629315,291.97785326290887,10.285527639305855,-0.6577077084563552,0.1963752417021376,13.821553852447881,6.1428080707390045,87.38402121838055,47.95557230857719,244.5832612975528,16.94718541152546,93.29787255962006,-0.7757588526963133,15.681243545626014,21.10087208114531,-0.29526139103928717,15.921137370829609,14.56091533963717,20.6751428261818,4.333087830595836,120.7826877180868,0.24146018834950037,12.828677369758257,-1.2568479444843088,0.0008043945812357182,-0.06278612419781054,0.0361912732384345,-3.5508297287002923,2.0971781357031145,1.2629305857001913,0.06256461882271887,-0.18877985492928925,0.10544614463763466,1.2690193750178638,-80.0593450375238
A15,-197.8391893576357,-0.15697599697218925,-0.06298843435804302,-5.808305400393143,308.4378919641008,20.693868163730976,1.0481529571151393,6.098885242976351,17.62637519824266,1.2674834359224827,243.67828537660677,-0.12541639165686422,16.406117181186936,-0.1760733942124843,-0.21293833386831712,7.519618234472493,0.9321438374138284,0.49453755772457425,4.322455138494989,67.67608468317705,1.967805343521778,0.03870223112737054,-0.4294461687909749,-4.99093407743115,-0.023642987689907073,-0.1386247335866645,-1.018534997675478,86.07789716149009,21.845833796370066,-0.8752664024230736,0.09181690878815553,-0.11153437823745706,28.28677158150896,11.736232454552328,36.869154135028964,9.944530361892083,-0.12542454467913258,256.7885540981369,-0.7122482153125512,-2.65584621381741,-0.8026099740950572,1.8228979589846728,0.1426971671272109,-1.5779519602537493,156.96764549777598,2.570054806973466,-1.0536817164313999,112.23637952480559,-124.65066641956983,15.661281001290403,11.109030582881811,4.706696430065595,37.91476994143807,-3.4355404142784245,20.65692475016798,4.327925194797093,-0.3795187567826068,0.24135167245285444,11.819829716036411,43.74456397938694,0.0008031727403212327,-0.06266067355196102,0.03615928142126155,-4.537735192160682,2.062866548217606,1.262295401273188,0.06269611104723612,2.811397654645277,1.104661237271058,1.2680938084816225,382.28925162972496
F-061-C2U,24.070822980396343,0.08144574502101307,-0.035804085541613725,-0.10052124280045978,1323.045470145534,-7.86355636317989,-0.9927597753957037,1.088154773460807,-2.0292720035829728,1.904380704481746,-34.86579615502236,-0.007338643685171779,0.3114391663284015,0.02607523393212011,0.03666717855067931,0.34582447975250485,-0.19983980534685902,-1.5408856635929666,0.6588904887265637,14.522977709878422,-0.007247750662073936,0.19668985774555373,0.022436945346832077,1.371995975735209,-0.021666775176443873,0.5337538673848741,0.852951323762042,37.762386664828014,-9.310868049377959,3.7956587695237407,0.4564286913073459,0.00020341151496536548,90.14871296316,-2.7796892140383833,7.701732897251272,1.3378192434356913,0.027267321814444252,26.808864078976484,-0.45518706882824467,2.2459466825103918,1.1488171604051922,-3.8583509879984286,2.8383669066946777,1011.1373730777523,23.697971635702896,106.25597905793717,2.381460834892937,613.9538485624317,101.18859899052269,-14.939216196298876,-4.747551434526019,-0.2813016785214156,4.761869518290892,5.18328560941025,8.30055683223037,-0.17981568363287995,28.38736640057701,1.0587124042298457,8.61830102471002,0.1329453584741953,-0.5625509453138203,-0.024372558541497783,0.053220899739978345,1.3696229326769442,-4.646640588537696,0.41311712643192117,-0.0764785709894632,59.16844443319322,-0.3925637851624122,-0.22563572748221358,20.971826714265585
F-058-C1A,79.83338159076477,-0.02145952077194793,-0.00777606674601678,0.22149709921271352,308.5076119023257,-6.753893516918614,-0.6621502461842643,20.45536712355641,33.25131695165574,60.32840254817786,-27.342522166365246,0.9479130357476336,-0.10246947010163794,0.11419678057766823,-0.08327973497353869,0.9221841754376079,-0.2656018501057767,-0.3965409195834606,-1.5533209158163488,-12.520150470250519,-0.008279042862822687,-0.05218835245947916,0.11264884158147635,4.827268338690313,-0.02254037671223337,2.0783909239327705,0.40338162835944613,-4.995768402423747,3.973258276494814,12.227268612921971,-0.019998579933982616,0.0015435933435735932,73.97978108501862,2.0612599445581017,6.329197448665477,18.35019116261349,-0.006553832151610926,-75.01060807965212,-1.0759760922745871,1.189996361552785,5.9801398202832035,30.024013123008555,-0.05773100035190761,113.09218204397192,17.489788189637288,39.62217286119033,1.7981423722180947,-29.872020859402543,37.663660460385906,-0.14310202522491866,6.039436672141308,-0.31059406852720284,0.1140854363548725,1.5644133994361211,-3.605899123242289,-0.09866921161475947,134.66661972090435,-0.08634116432678446,-5.207560250685561,0.09948630429760298,-0.030464585879383322,-0.039359554754922414,-0.006478406925286323,-3.0065750286236494,29.398558968936317,11.321558079151862,-0.16540973682186214,-0.05912552564057129,0.4883990707834557,-0.4935653645410589,-0.9136822225207366
F-048-C1A,101.91308834709362,0.06107317874511843,-0.030254745613622444,1.963256200302603,1008.0548826894045,51.35600007554067,-0.9273066245295356,6.160846420906304,42.6403696913307,1.3943787688970737,-33.77308261058468,-0.016197107563981676,0.22949308167141932,0.04352478848348524,0.012919888593812543,0.4599227683638062,-0.21286108415642244,-1.314327141292215,-3.3831295808842583,180.5342233830755,-0.007451811845191538,0.14741576609725382,0.040299975919267934,1.0661913564367995,-0.021839496633322825,0.8395225126526412,0.7639532270076755,12.80003765304047,2.5372868327201323,5.464709463829825,0.3621044093177011,0.00046920607029658356,129.09528669980097,86.5746708559098,26.232056055130165,25.72611589543617,0.020572017942306637,214.13168461613046,0.4219117261821009,2.036907987565494,6.115420119930762,-3.683665808614039,-0.14106310072581435,719.3428364957672,23.46877396813441,60.5769724876723,2.266015685231536,-31.81410303505233,84.81052167236854,-12.009867779411863,-0.19573978230917616,-0.28709908464694944,-3.5744915546769356,1.060794080121645,4.922988748241425,-0.16377269875499395,48.04481714742499,0.8320096774688531,7.830498064484534,0.12631891634965042,-0.45720828764641164,-0.027339069456186953,0.041400923514152484,0.7012450850033677,248.10419275765727,0.19700307536476663,-0.09408455945938557,13.519352709761469,9.78182851054715,-0.2786877089444377,17.64011701934141
F063-C1U,77.8415537772821,-0.021476683279137616,-0.007771279182771923,0.2215542943349667,901.4238021760087,194.24600690692884,-0.6620940431911871,11.45543207030429,13.249834925435898,-0.6720432815025488,-26.341277467501243,-0.05209395780643592,-0.10254882614480954,0.1142219726514191,-0.08330438369952212,0.9222356474821458,-0.26560883726452905,-0.3963490420714367,-2.5533971171087755,99.47736565628249,-0.008279399247438219,-0.05223334622970372,0.1126692414759761,0.8270146104211128,-0.02254035737822306,2.0785314209321735,0.403312372281388,16.005330523206258,13.973878487088134,13.227942893910036,-0.020079441637571235,0.0015438618131304422,219.98182093454594,162.06219668264356,18.328876513136965,5.351290782296074,-0.006559096320736605,260.97808637163405,0.9239057278553505,2.1898691390819582,1.980091815469667,-0.9758794623343672,-0.05771479489643019,72.10751314797922,20.48826843881097,17.618559346621307,4.79820416742035,2.127448912966246,26.654221156573776,-0.14041344132784522,31.039946860621235,-0.3106157858064184,-1.8854128908770815,1.564388717202805,52.393551067879976,-0.09867423113766778,156.6924326268488,-0.0865434130337468,-5.205856641171492,0.09945565020861205,-0.030377697063261863,-0.03936128505363069,-0.006490244099493584,3.9928701828621707,24.40536214403916,-0.6786369448915535,-0.16542355219292035,-0.058831388822981216,0.4884762232061078,0.5063762088317761,-0.9171896128753071
F-029C1A,87.84291391434792,-0.021477505023932877,-0.007771164760504408,0.22155347591403554,3466.411705610811,-6.753710453255108,4.3379075726450615,14.45543145262507,76.25012873664927,-0.6720482368973899,-29.341543298760154,-0.05209476722739764,-0.10254220340311218,1.1142125831158656,-0.08330087641759766,0.9222831787695771,-0.26561318566401154,0.6036591005975713,0.4466404244154592,-22.521936383228944,-0.008279230399894201,-0.05223197923321256,0.11266481048136277,-0.1730014900932915,-0.022540523301146753,2.0786563692487294,0.40330327436278923,87.00515654259696,13.97400332104128,13.228714027441779,-0.020081891616152623,0.001543828649560356,43.98151435640322,1.0624475399442272,68.32878568009889,18.351413927950087,-0.006559728862389972,-87.01841843004271,-1.0760851511905714,1.1898136984426728,0.9801095749175611,-2.975834212633155,-0.05771288558299159,337.10825122938473,16.488684615687916,19.61805540332811,1.7980465497343094,67.12815672025893,48.65277131264553,-0.14050775218653222,4.039925417250175,0.6894001567454399,-1.8853309230722295,1.5643082488755007,-3.606241107783824,-0.09865571955292403,127.68432556407907,-0.08654170082080773,-1.2056136203551246,0.09947948734690706,-0.030371672309314517,-0.03936214484043718,-0.0064889117687408565,1.9928352216361218,24.40371017932876,-0.6786331716533881,-0.16542523954444782,-0.05881584195723863,0.48855034660530455,-0.4936127101506793,8.082497033126113
A11,31.98113561143174,-0.157203163554414,-0.0630786044045635,-3.8154220814642645,258.41564264161593,20.711622526479413,1.0486442550803325,6.102138358878334,21.608393534932475,1.2682454092562416,243.95129447753095,-0.12564243724931118,-0.5947693568353452,-0.17615228778529682,-0.21331551991908548,0.518906441504658,0.9329929453795831,0.4946610571937867,8.320887444768028,67.73233894476309,-0.03224620996084265,0.038685333355692034,-0.4298497878873939,24.002490396154467,-0.023701813318195552,-0.13615599120997238,9.979408202092209,89.13913725265144,6.8443243890976335,3.13918189543144,0.09190893853379611,-0.11167448278253048,233.25653015477383,11.724502130886375,36.863040867994926,10.944897461099318,-0.12559261477132594,255.98956831020786,16.28547468118946,-2.6577120273390156,3.1963425348431693,2.8214280672182586,0.14280527126671763,52.375466766102704,1.9554964868544786,2.585613141996572,-1.0527323822940449,86.3005290785875,-102.77667825510638,15.68103097050875,11.100300172197942,-1.2953465752919875,6.92117152291868,-3.4391966651235184,20.67609796627207,4.333312160389481,-0.2174769793109212,0.24155042225194887,11.828238877522702,-1.2569084578749403,0.0007647687861710906,-0.06279060472897711,0.03619715281677139,-7.551162292247029,2.0965433712405277,1.2630403327196313,0.06256538306931246,-0.18891995489887603,0.10541546921538282,1.2690806583252607,632.926730965317
A14,148.52037035183687,-0.09947313518187181,0.040713052842291944,3.156876721293062,432.51149016403537,19.05802376684309,1.0506757820052912,3.9761935763124767,32.85206159061339,-2.3556065917501248,35.83535239429119,-0.0005014300114307546,-0.3839507516982005,-0.010638229237608661,-0.05768148998935851,-0.24487628049158763,2.1883272103478726,1.7413394018085266,4.303919470318317,11.718084811768657,0.0070666954982014085,-0.24028600169878092,-0.006636902951028584,10.35736921553819,1.0215133388931052,-0.2631813438876576,-0.9317159017624752,45.15630001373574,14.06128567404599,-2.318708238040175,-0.5398830701737656,3.0321234636628425e-05,93.57321125230315,28.977889684205717,40.882640322765155,17.890517247768646,-0.03319289138935486,59.5162694606586,0.34642579221316483,-2.430922213278442,5.821625401222867,9.012896521082856,0.179834059038698,558.9698317337532,85.21439402276145,143.60429368089856,34.51639013701018,40.25218969313204,78.85824135185389,17.531200173600215,17.235685080925325,0.2761531466769187,7.8253706221689505,1.708292067950181,3.3656007968933914,0.1940669336559248,-10.994292414236028,-1.259289402493262,57.33909047881003,-0.13882073876463277,0.6557549489116943,0.021746469208204708,-0.06367830378430013,10.038877320372594,9.73496086866358,-0.6043198161218013,0.06089985223633532,2.142026204773954,0.5468759285467112,0.17870829842635177,-24.808116225682426
F-054-C2U,88.84214743759483,-0.021476361600559806,-0.00777145989807635,1.2215503623086763,1733.4191111071364,12.24623170178909,-0.6620959329714431,-3.544572003180508,23.250145340186915,-0.6720221377455158,-29.341549535679256,-0.05209419617508542,-0.1025392616421404,0.11421328570699561,-0.08330029064738738,0.9222695809190389,2.7343881963239878,4.603646520347576,-3.553363783238088,63.478046296133456,-0.008279249148031898,-0.052229767028992194,0.11266466041944029,-0.17298373836325626,-0.0225404877925096,2.078620390517183,0.40330917558144913,53.00513498183836,5.97394044444249,13.22850277031383,-0.020076809162186415,0.0015438192266991487,168.9814687439246,48.06233841429147,19.328824034183878,6.351324602501402,-0.006559293751482079,0.9814302993440451,-1.0760806157876661,1.1898332867037984,7.980108250153989,39.02414955975028,-0.05771422192079501,211.1072256121896,17.488675849704098,14.618371519651165,1.798078600335224,85.12802785357616,27.653624925820633,-0.14063684972785187,1.0399015532897773,-0.31060224446710527,-1.8853774005997554,0.5643277065565039,-5.60625686400902,-0.09865953637953993,127.6847077224575,-0.0865307549357211,23.794236329430234,0.09947581621666651,-0.030377896789732843,-0.039361855992009885,-0.006488548287015628,25.992873994393047,24.403701611626012,-0.6786230874228102,-0.16542408737714642,-0.05883582367409684,1.4885293404627826,0.5063880799297513,-0.9172407234324496
F-004C2U,78.83940196621741,-0.021470996118222525,-0.007772932557547086,0.22153325173438457,2179.4469210665425,-6.753794537483905,-0.6621132875615772,-3.544591584167022,211.2505360291097,-0.671886074638889,-29.341875897929782,-0.052091914260451434,-0.10251652895623424,0.11420752268438364,-0.08329351757625322,0.9222445280709223,-0.2656088276116827,-0.3964132389640546,-1.553348156579184,-3.5213405102067976,-0.008279174375428489,-0.052216406321895496,0.11265936476419337,-0.1729036036208451,-0.022540460153536574,2.0785529260484066,0.4033319870762009,80.00483617123723,69.97372768501822,14.228144832173301,-0.020051821727547704,0.0015437455899733655,89.98091196133382,-11.937995259287536,39.32893940679665,0.35096690756749616,-0.0065575714971987465,-82.01584165120337,3.9239533937869653,1.1898828862566524,0.9801192677797229,9.024108016984416,-0.05771951300689412,415.1024338442258,87.48905356141915,30.619566589497968,8.798091249108747,-35.871952913283344,25.65677459283434,-0.14143284717520516,-1.9602486914862305,-0.3105988221671952,-0.8855457723602738,3.5643512341117423,-5.6061318030171154,-0.09866174340708703,136.67849936912853,-0.086469817763831,-5.206328298262763,0.09948037008222134,-0.030405422502763072,-0.03936115952920128,-0.00648522727375113,-3.006950843243608,27.40196892765574,-0.6785647538926493,-0.16541956447746198,-0.058928037278834784,0.4884912009697179,-0.49359643117599045,52.083887229136224
N20,-173.62193319326204,0.8437565493657244,-0.06136326552135345,1.2833418665111314,268.04006360675663,32.502284894411574,1.0486621665578453,12.066958728365242,17.71198003305833,1.208430714925972,240.50888496097173,0.8764294641024983,2.408737135260245,-0.17341894097298222,-0.21073570767111902,-1.4606744031123986,0.9206796172469861,0.5152262714668805,4.33715644637646,66.80636424878166,-0.031595942592090455,0.03408307963646509,-0.42285431250234523,3.0580519389711807,-0.022953932903679346,-0.13833021162957304,-0.0025609303093567792,94.44451055372495,5.946946948542529,11.11466905596816,0.08148198180436377,-0.1098269974171121,62.84018612231981,13.00954107999456,36.89655673855288,10.075981809608281,0.8759372414336205,250.52705110454912,-0.69694818581585,4.346089077387826,4.206692450536553,11.85763214016511,0.14341278095747306,324.762631139733,-13.006847624992103,175.92546093457364,4.923629174207752,125.48923526376916,203.65027907303974,15.71092978056649,26.26780277519939,-1.2693532585650646,12.902888385800377,6.596351218763164,20.389880373373856,4.26484699399773,-0.400433934427746,0.2167815231233839,20.935395306990095,-1.2384141794789336,0.01157277258878671,-0.06139168717612666,0.03454808949129542,-7.442005683694347,13.221500763061417,1.232206808312937,0.06254205588357163,-0.15045122651715462,0.11267524209111567,1.2510590899934728,145.21590259176543
N16,4.338916452362272,-0.09912982671199425,0.040620173276222554,2.1558346739196264,492.34734642762135,8.054259733948454,1.0495737949687256,4.974958413369683,98.87449297083067,-2.347039239525752,35.81584937346213,-0.00035161954990590885,7.61743004091915,-0.01093112932077225,-0.05728084688385569,-0.24679075991276284,0.18854248888882333,1.7375315858738563,7.304632127844745,11.751270037128604,0.007070339906199666,-0.23945788625916117,-0.0069353995479594505,3.362535710292705,0.021516487313390127,3.7316698222622176,-0.9302116987727798,44.13860675923197,18.047038711105508,32.65318249944487,-0.538298342455609,2.6439809650013594e-05,114.540625866721,28.955178573637163,40.89055880934334,17.867185421152723,-0.0330796749236257,51.66124585246214,0.3485006374031399,-0.4274014966915549,-0.17780900554408227,6.009967053648566,0.17948792917623224,505.6640846847348,75.23510093755988,87.68285937309363,-1.4816736437153994,45.24802156913753,-6.9332186971614655,17.48189036396991,7.226448427197113,0.27625909060773973,7.814191426216701,2.71036586896221,5.371865521009078,0.19377481587370896,-11.325303462173821,-1.2554805179922035,21.3018793929112,-0.1387032531860628,0.6539848313406909,0.021796864591077044,-0.06347982966190718,0.050165456030444346,9.638179511457906,-0.6006911563918156,0.06119626661085019,2.136130539759559,0.5439420674124955,0.17959569975229223,78.2661921876684
F-045-C1A,85.84332520303224,-0.02147831941323389,-0.007770940732748015,0.22155608626566684,4280.407528085558,-6.753708002581677,-0.6620897876264515,11.455434446527422,124.25006747545203,-0.6720689721790208,-29.341491820135353,-0.05209511112988361,-0.10254570978917173,0.11421351454195583,-0.08330192971153685,0.9222867378687347,-0.2656136150825584,7.603668174863322,-4.553362169465678,-19.522033783919827,-0.008279242784283023,-0.0522340256745987,0.11266564286259959,-0.17301363433037284,-0.022540526642752728,2.07866597363885,0.4032998422196363,102.00520315094195,5.974035095218098,12.228764385520757,-0.020085691066033376,0.0015438399666638815,162.98160099865765,37.062497059612475,65.3287685731068,27.351467830120193,-0.00655998829784435,-56.01885395620124,-1.076090393313068,1.1898064354327889,1.980107794409717,-2.9758281250775886,-0.05771208866285759,292.10897833058914,15.488624660897218,20.61787583969357,1.7980454938607147,-35.8718500904314,28.652298614378562,-0.14038574513352917,2.0399484570854445,-0.3106004553775142,0.11469432097295053,2.564305101864695,1.393738670111112,-0.0986554813760294,195.68531801785997,-0.08655100921323872,-5.205528798604377,0.09947865921110531,-0.030367505290973918,-0.03936224645169712,-0.006489425914097581,-3.007191324405598,75.40398376929338,-0.6786420937478994,-0.16542592048589758,-0.05880185651287826,0.4885557564265128,0.5063848655460783,-0.9176736246583561
N08,-5.507536213720293,-0.09941599371107393,0.04069875468417083,0.15676305284912653,427.8155817439618,8.057280409220922,1.0504941848683167,3.9759693396517184,32.85581920745682,3.6457701462012735,35.83011454733532,-0.0004755232355564494,-0.3837211347669701,-0.01068489309223918,-0.05761394700084159,-0.2451797796435939,0.18835544922721179,1.7407239631099136,4.304046483561287,11.723009437927526,0.0070676783896277484,-0.2401522334976219,-0.006681983116399193,-0.6417466823111381,0.021514297404903078,-0.26403114191139604,-0.9314574093729041,44.15297578990354,12.058998109562069,1.6766449951974638,15.460371963439096,3.0767671525702705e-05,75.56818426739036,28.9743144741863,38.883964988095286,17.88674922704723,-0.033173333958779395,44.53812633455522,0.34677806124965777,23.569660232234938,2.8217246970117507,4.012435031067378,0.179777374022814,468.9208479515429,-18.782171302780668,186.6168532017322,-2.483304682026557,38.25102589559418,-43.107140313144086,17.52309147212532,7.234261347431587,0.2761858884267667,6.823517545312388,-1.2913452772623406,3.366464979527007,0.19397854467531836,-11.048951305829634,-1.2586762582070243,18.333021094424577,-0.1387905028811342,0.6554695872778786,0.0217555967122745,-0.06364656454001963,-0.9591982232202454,11.719084606721552,1.3962600619546024,0.06094868757108768,2.141077213607206,0.5463967008726556,0.1788439487530515,-22.793348683483565
F-036-C1A,77.84331726886845,-0.021478872753862965,-0.007770759018123594,0.2215586980896577,3177.4070312830563,21.24621094679788,4.337912310982566,-3.5445623823934085,-12.75007967778389,-0.6720876428002183,-29.341356430626323,-0.05209521069226078,-0.10255110457703942,0.11421720391331523,0.9166959967812285,0.9222760794597139,-0.26561272233400574,1.603674584020387,11.446624133676918,98.4776657845882,-0.008279306141081482,-0.052236421192078025,0.11266775713031663,-0.17302082017819173,-0.022540482060147995,2.078638299638402,0.40329915589867943,131.00530153292823,11.9740289143013,12.22858490472258,-0.020088655848748728,0.0015438574855850223,115.9817754714874,177.06247049960305,88.32877874523827,16.35148370745933,-0.006560056843301656,262.9796904284516,-1.0760982497393028,1.1898157783302852,-0.019899230357176632,-2.9758356663902146,-0.0577118777917036,80.10946513903349,15.488442612353328,17.617851147686192,1.7980912522238577,40.127934815667395,30.652266211031428,-0.14023868097282585,2.039977011268249,-0.3106058288071361,-1.885305303309421,1.5643258291523736,60.39365780705831,-0.09866061412523985,127.68869194736327,-0.08656056211497534,16.794481764679883,3.0994707471209684,-0.0303652424583726,2.9606379067638273,-0.006490320147686733,14.992792921443474,24.404740661112914,-0.6786518696070083,-0.16542608499110786,-0.05879287985605714,0.4885390426514963,22.50637924449728,-0.9177551691163566
