,F-007C1A,A19,N05,F-007C2U,F-057-C1A,N12,N15,N10,F-033C1A,F-061-C1A,F-058-C1A,F-045-C1A,F-015C1A,F-013C1U,F-046-C2U,F-050-C1A,A17,N18,A11,A18,N13,F-030C2U,F-059-C1A,F-048-C1A,F-023C2U,F-039-C1A,F-047-C1A,N09,F-055-C1U,N20,F-028C2U,A02,F-057-C2U,F-005C1A,F-009C2U,F-053-C1U,F-011C1A,F-054-C1A,F-029C1A,N19,F-001C1A,F-017C2U,N03,F-044-C2U,F-046-C1A,F-034C1A,A08,F-035-C1A,F-021C1A,F-051-C2U,F-029C2U,F-036-C1A,F-017C1A,F-041-C2U,F-062-C2U,A15,F-052-C1U,F-061-C2U,F-060-C1A,F-004C1A,A06,N17,F-037-C1A,A16,F-044-C1A,F-041-C1A,F-022C1A,N14,A13,F-042-C2U,A09,F-003C2U,A04,F-043-C1A,F-037-C2U,F-008C1A,F066-C1A,F-062-C1A,N02,F-027C2U,F-020C2U,F-016C1A,F-016C2U,F-025C2U,N04,N07,F-002C1A,F-002C2U,F-004C2U,F065-C1A,F-027C1A,F-018C1A,F-030C1A,N08,F-056-C1A,N11,A05,F-020C1A,F-019C2U,F-014C2U,F-001C2U,F-054-C2U,F-026C1A,F-010C1A,F-028C1A,F-006C1A,F-009C1A,F-040-C1A,F-032C1A,N06,F-019C1A,F-051-C1A,F-003C1A,F-031C1U,F066-C2U,F-021C2U,F-022C2U,N16,F-023C1A,F-042-C1A,F-038-C1A,F-058-C2U,N01,F-039-C2U,F-018C2U,A03,F-014C1A,A14,F-008C2U,A10,F-015C2U,F-012C1A,A12,F-050-C2U,A07,F-024C2U,A01,F064-C1A,F-049-C1U,F-024C1A,F-025C1A,F063-C1U
F-027C2U,0.8520518358531317,0.94166970470288,0.9269675663415741,0.7608695652173914,0.6709546377792823,0.6248175182481752,0.44814814814814813,0.44014084507042256,0.8618346545866364,0.7990384615384616,0.5398773006134969,0.8799502752619428,0.5693967631191761,0.7968069666182874,0.9222201935366077,0.7680845299376863,0.5704779189352692,0.7591537835638731,0.8614591009579956,0.8109559613319012,0.7632027257240205,0.5371329879101899,0.4200680272108844,0.7005813953488372,0.8749439713133124,0.8643825838686653,0.7496749024707412,0.8647191011235955,0.3795435333896872,0.7574176719921748,0.8834825061025223,0.839859437751004,0.8092837639151439,0.8196790540540541,0.794888178913738,0.7869346733668342,0.6227758007117438,0.6315352697095435,0.6822953114065781,0.6057312252964426,0.6130895091434071,0.7840877143660387,0.6194144838212635,0.7071569271175312,0.8999184117487082,0.813372520205731,0.5839717147908073,0.7587181903864278,0.7086614173228346,0.8472059398202423,0.8270816706570897,0.761663856098932,0.7551314368023047,0.7359050445103857,0.8690305063088963,0.9017578445868244,0.6434237995824634,0.7202517162471396,0.8675468483816013,0.8124821886577372,0.7359098228663447,0.8539169222191246,0.8613951374687571,0.8559064327485381,0.7871099445902595,0.871264367816092,0.8494877856579984,0.7831622176591376,0.7999540124166475,0.9114186851211072,0.8628628628628628,0.8047772163527791,0.7801893327176171,0.785246368555967,0.8389177939646202,0.7918871252204586,0.8532110091743119,0.6983729662077597,0.7842227378190255,0.0,0.7092230804179919,0.7361194029850746,0.7256243585357509,0.89974485967282,0.5141329258976318,0.9378724483326993,0.7594594594594595,0.6376146788990825,0.8052190121155638,0.7083060824068018,0.5167669819432502,0.7138276553106212,0.5878159429682437,0.5747945205479452,0.8935536294691224,0.4533898305084746,0.8789279112754159,0.8077416047167393,0.7839234944430086,0.7088781830695113,0.7044366421959783,0.5584905660377358,0.8613518197573656,0.870722433460076,0.8103340942104171,0.4428463285389856,0.8361681329423265,0.7739174219536757,0.6170475602223595,0.6784386617100372,0.8497465604634323,0.5038979447200567,0.8499095840867993,0.5968039336201598,0.8497919859864244,0.8914112750662126,0.8369605311693102,0.9047918303220739,0.7229492499202043,0.8006586169045006,0.7433247200689062,0.7910766764627304,0.7539656846876012,0.81353591160221,0.5684931506849316,0.7281916885061774,0.7166606432959884,0.8659238625812442,0.7087646652864045,0.7378048780487805,0.8385217915244025,0.7429963459196103,0.49255846917080087,0.6489563567362429,0.8387676508344031,0.5244544770504138,0.8441771459814106,0.7453066332916145,0.7987460815047022,0.7863968521641371,0.7863054928517682,0.7322580645161291
F-020C2U,0.67258618116699,0.8608918284617025,0.8903944595001505,0.5861896422316738,0.6117467581998475,0.5658051689860835,0.6050632911392405,0.5317843051293293,0.7186015349007188,0.680301602262017,0.6146961846443711,0.7322904368358913,0.6545226130653267,0.5564270152505446,0.8033826638477801,0.5678246484698097,0.4681915654038599,0.6187913907284768,0.6424767990263198,0.6793103448275862,0.5118920077137348,0.4712005551700208,0.6294700560103403,0.5617141390813446,0.7488853219190298,0.6846940287449993,0.4792703150912106,0.7193923145665773,0.6701030927835051,0.46676163342830007,0.7421124828532236,0.6096705010723338,0.696241110734846,0.6793062404353001,0.5588304093567251,0.70207336523126,0.628029969149405,0.5617021276595745,0.6202847864101924,0.5241401072893658,0.5997517840521254,0.6490854955338154,0.7683176422431437,0.5905511811023622,0.8535877229365408,0.6511094108645754,0.5566502463054187,0.5097042513863216,0.4652993083710947,0.6276544786843365,0.6023654159869495,0.5444596443228454,0.6639469658337583,0.5672203765227021,0.7615446934917635,0.7184734513274337,0.5011299435028248,0.6112906701141996,0.6414997431946584,0.5702621400945423,0.7493351063829787,0.7358410819949281,0.6646231518211323,0.5597785977859778,0.7214691735898557,0.7588532883642496,0.7370197717408776,0.6860335195530727,0.6501638150709865,0.8452554744525548,0.792647344874538,0.6657574104382615,0.6760409057706355,0.7036082474226805,0.6110924369747899,0.6080402010050251,0.6760330578512397,0.6536638716733504,0.5131722185935119,0.7092230804179919,0.0,0.6035460992907802,0.5206489675516224,0.8373463114754098,0.6039119804400978,0.8841895482728078,0.5824604141291109,0.6067843544479059,0.6641530255655692,0.5198667618367833,0.5571923743500866,0.4835164835164835,0.6376488095238095,0.6956228956228956,0.8086528315160042,0.6649114408808042,0.8421341129179609,0.5469678953626635,0.5688073394495413,0.5280177733892866,0.6077606358111267,0.6435374149659864,0.9581881533101045,0.76007784264665,0.6448692152917505,0.6001622060016221,0.6466453674121406,0.6021106116865351,0.5926193921852387,0.6082845565060784,0.7450892187734293,0.5023474178403756,0.6333273478182798,0.562049062049062,0.5833333333333334,0.7412533043072617,0.736257042789706,0.6862849533954727,0.5483870967741935,0.748421052631579,0.6326707000864304,0.5347790507364976,0.6674539442607463,0.6855529240298779,0.5319295823265447,0.7148846960167715,0.418200408997955,0.711791730474732,0.6418501113034875,0.6977622784074397,0.6365120836054866,0.5357868593361933,0.5187793427230047,0.7671668940427467,0.5706349206349206,0.43007275666936134,0.7351655215490318,0.6825616217461414,0.49850057670126874,0.5802679140973847,0.6504286827747466,0.4760895170789164
F-016C1A,0.6994331983805668,0.854882459312839,0.9243403624033061,0.7602996254681648,0.7938931297709924,0.6319758672699849,0.7865118356409111,0.5658119658119658,0.7297930495900039,0.7279765641347562,0.7395115842204133,0.77184,0.5334838224228743,0.6776574803149606,0.8612204724409449,0.5921113689095128,0.6549295774647887,0.6962378077101719,0.6970398544732925,0.7956010618126659,0.5590437092489737,0.6638370118845501,0.5966573816155989,0.5295164639572827,0.8992324345601259,0.7657078579463281,0.5529093369418132,0.6843558887354508,0.5849056603773585,0.6559956592512208,0.8539325842696629,0.7701499022376711,0.88364312267658,0.7157796451914099,0.6319018404907976,0.5438865465695669,0.8623063683304647,0.8026315789473685,0.6980155306298533,0.6201286416950436,0.7360029662588061,0.7155172413793104,0.695357329160146,0.5989085948158254,0.7737430167597765,0.7056571671629094,0.575993091537133,0.6296685954760652,0.6318516498500136,0.7737493463482656,0.7217907720420284,0.47956630525437866,0.7638398115429917,0.7247430433692654,0.8930232558139535,0.8303012227855652,0.683477106834771,0.7501822600243013,0.7633113828786453,0.6831395348837209,0.5713134568896051,0.7669995244888255,0.7398406374501992,0.7425418880261545,0.6393280632411067,0.8719467061435974,0.7583845478489903,0.83366077275704,0.7391304347826086,0.7323375050464271,0.8106175514626219,0.705208123868892,0.7486868686868687,0.699273607748184,0.6633480825958702,0.4145917776491025,0.7498189717595944,0.631935047361299,0.712318662404721,0.7361194029850746,0.6035460992907802,0.0,0.6854884246188594,0.8437242515792365,0.5508298755186722,0.850223371737597,0.6932103939647947,0.41768937790943717,0.70148645896966,0.6616807179766113,0.7564534231200898,0.651252408477842,0.6160962072155411,0.5924713584288053,0.9247782081719356,0.6877799104286628,0.7436830402263999,0.565929203539823,0.6359180035650623,0.5880851063829787,0.6945628997867804,0.7617629541393687,0.9448160535117057,0.9154169166166767,0.8260389849209269,0.6958762886597938,0.7247994419253575,0.7664996732737965,0.42716711349419123,0.608259587020649,0.8629334201530197,0.6945812807881774,0.6732103906404918,0.6188780053428317,0.6120323949093713,0.782895850973751,0.7444131766263864,0.7322451317296678,0.6215351812366737,0.8639350599149594,0.6265236470014627,0.5644199908298946,0.6213592233009708,0.7968970380818053,0.659215520877267,0.7623100303951368,0.47489663319551095,0.7748167888074617,0.5655388114870629,0.8305317324185248,0.6863165416220078,0.7140661029976941,0.5458128078817734,0.7537358039450089,0.7975188303057156,0.6714579055441479,0.6605097030628946,0.7011795543905636,0.4833289577316881,0.6691405314819249,0.7160225792444638,0.7617639150309223
F-016C2U,0.5107099555435808,0.8048732171156894,0.8846981750116987,0.4931129476584022,0.4820574162679426,0.6750077232004943,0.561227416117006,0.645021645021645,0.5836972343522562,0.46308279409324704,0.7096660808435853,0.5633502267271272,0.5739887352790578,0.3317018072289157,0.6854575163398693,0.4721122706009356,0.40852272727272726,0.4310406913935902,0.5380397532556546,0.5703771849126035,0.3831879755056597,0.6248612652608213,0.6970095300690109,0.5293353539727214,0.6271132880391848,0.5960380136527907,0.35181064131094475,0.7207535222415704,0.6386885245901639,0.3121199837859749,0.6617573639540689,0.4592377371389506,0.5621605310802655,0.49538088747539,0.4488693215929558,0.7013222711952295,0.7191574724172518,0.595703125,0.6656084656084656,0.5461320997172964,0.5883396704689481,0.5519911504424779,0.8199052132701422,0.6580500712395685,0.8625541125541125,0.43798319327731094,0.7003367003367004,0.3330693069306931,0.35584944048830114,0.5888332140300644,0.36331318876644153,0.6379594075699396,0.5719207579672696,0.4531220164216154,0.6690452755905512,0.5677646467186321,0.36320976067573907,0.5845608801044192,0.6001828432119457,0.38839285714285715,0.6788203753351206,0.8298496516318299,0.49042756860242503,0.516118528166721,0.6824018126888217,0.6653638003607938,0.5581160881463344,0.5392840539284054,0.5212355212355212,0.8271525314414705,0.7305133890499744,0.5296576113165086,0.5166182639561149,0.7623651915210116,0.46073141486810554,0.6184602296894939,0.49143532191376255,0.7541125541125541,0.2718720602069614,0.7256243585357509,0.5206489675516224,0.6854884246188594,0.0,0.68042203985932,0.6120906801007556,0.8175107648144351,0.39258338512533664,0.6194959844918305,0.5593440493586621,0.3778680203045685,0.6495049504950495,0.5662540119211371,0.7155425219941349,0.5335861321776815,0.6912766187439195,0.7915332621842761,0.7830508474576271,0.4455617198335645,0.4818688981868898,0.4602975068091347,0.6452,0.6802186539118551,0.9680851063829787,0.6397170288024254,0.5563864792102902,0.6217063989962359,0.4726439415640218,0.5228635040246618,0.5725760183591508,0.7607883112470268,0.5903125422811527,0.5631482611348383,0.5393419170243204,0.6101888952489983,0.4255517562946845,0.5649377883405564,0.7489367540128962,0.5685131195335277,0.586,0.5777016505761445,0.662429906542056,0.4934046345811052,0.49031476997578693,0.5730156174529062,0.6164686377452335,0.6963420008814456,0.4963314630988347,0.5529509100937673,0.563903462749213,0.49795820321883255,0.5311130587204207,0.42069501067753834,0.5802318486882245,0.7576172543649435,0.42311697327316905,0.5150187734668336,0.67710407239819,0.6136677858976891,0.42693296420802845,0.3931797235023041,0.7037922787837376,0.6295550634185625
F-025C2U,0.509450864462958,0.9098005203816132,0.9595147313691508,0.7779879418370966,0.764257481648786,0.9145764655295973,0.8129237581292376,0.8742399525433783,0.5136926840817615,0.44302242244292006,0.8806378132118451,0.26748531767218364,0.8006800941668847,0.537560760053027,0.13821725009022015,0.7483329748332975,0.7440771349862259,0.5995265762857758,0.39990937924784775,0.4301305788345352,0.5854967685398181,0.8725490196078431,0.8991596638655462,0.7770068189974877,0.5153441255338167,0.3224511640353224,0.693193596683174,0.8665606045540419,0.891899852724595,0.7309199907770348,0.11997957794417971,0.4077781253258263,0.3244598765432099,0.38644493860582035,0.5595742245622067,0.8346715808871923,0.8713415540038627,0.8209042865531415,0.8757235676314236,0.8841567291311755,0.8560832791151594,0.7673505019642077,0.9426502534395366,0.8784236680919912,0.9765187419215855,0.6053663570691434,0.9112814895947426,0.7094425483503982,0.7220103986135182,0.5908624708624709,0.6414691437112962,0.8689412401841321,0.9074427480916031,0.7620585941851398,0.34074823053589487,0.25192406362237046,0.7358160459885029,0.7737009776996594,0.42308065611957685,0.5868802106186924,0.9025435073627844,0.9462693060691756,0.4060751398880895,0.4201578627808136,0.8523683045595396,0.2613548883756736,0.4140222783862211,0.556577965680179,0.5813579750903978,0.8792999396499698,0.9171092366968656,0.6201184620018071,0.6824310726504327,0.9192805439789428,0.5630042258932002,0.8467187870172945,0.6782724505327246,0.9172796668979875,0.6461623412479294,0.89974485967282,0.8373463114754098,0.8437242515792365,0.68042203985932,0.0,0.8805668016194332,0.9017341040462428,0.5165168670479748,0.792137124200789,0.7652288109910091,0.7901904212348528,0.8632200886262925,0.822266107134041,0.9306293706293707,0.8277717976318623,0.1451004541605727,0.9151274614562662,0.8725717161550075,0.5919225915018932,0.7384972562262558,0.7622459767414542,0.8549199084668192,0.9232038398080096,0.9883570504527813,0.3661633493479753,0.6374448494149242,0.8764434180138568,0.5071814959895542,0.7104081845704144,0.817049543315804,0.93475983839593,0.26834965411912676,0.871758335708179,0.39746784966603527,0.871993364666851,0.5883624926282681,0.25934086110346094,0.8420527699700788,0.4122953558302706,0.8505720823798627,0.3495374926195631,0.8622662266226623,0.7131550802139037,0.7286108555657773,0.5216561149633203,0.8736241337138199,0.9035999033582991,0.8017673752089802,0.25254730713246,0.7890652557319224,0.6388713146906239,0.4324579633478179,0.7613316837251153,0.8444001139925905,0.9450532953010059,0.5998737107977268,0.8007497116493656,0.8583917970858068,0.8611836873793025,0.694441286802319,0.6130932896890343,0.8521992912236814,0.8904329849546342
N04,0.7631261835083492,0.8667767036076397,0.8818211884026017,0.6985507246376812,0.653179190751445,0.4910659272951325,0.6305392418579818,0.32469402447804174,0.8179581795817958,0.7684115114434625,0.5727051177904143,0.809993201903467,0.4973821989528796,0.6576527852893456,0.8652705061082024,0.6871196754563894,0.5131164742917104,0.6812182741116751,0.7704629466643197,0.7355338223308884,0.6550993377483444,0.44321608040201005,0.46815955213435967,0.5374376039933444,0.8710498409331919,0.7886289909509988,0.5950735956743767,0.7337869445035085,0.3412256267409471,0.6367469879518072,0.8449515473585495,0.7668161434977578,0.8109293976864779,0.7269993986770896,0.670115282293822,0.6326348640213999,0.7487291212781408,0.6735253772290809,0.5969141755062681,0.46772068511198944,0.5075075075075075,0.715485564304462,0.6595744680851063,0.5762352227947863,0.8157760814249364,0.7034132841328413,0.4451282051282051,0.6618160651920838,0.6304150257497728,0.7709923664122137,0.7048853439680958,0.6033464566929134,0.6184818481848184,0.6500138007176374,0.8335891925084433,0.8463722397476341,0.5302114803625377,0.6788476927180581,0.7926853909880784,0.7453482190324295,0.5746691871455577,0.8208333333333333,0.7804039535883112,0.7645759717314488,0.6545355784899511,0.8412068281063915,0.7864514918371177,0.765625,0.6979574098218166,0.8282476024411508,0.7528830313014827,0.7638376383763837,0.712478184991274,0.7008501594048884,0.7659153815737446,0.625,0.7692904226444358,0.539708265802269,0.6476627938395029,0.5141329258976318,0.6039119804400978,0.5508298755186722,0.6120906801007556,0.8805668016194332,0.0,0.8852579852579853,0.6539060068471834,0.5633450175262894,0.7082508250825083,0.5983086680761099,0.5494350282485876,0.574235807860262,0.4688195991091314,0.4465832531280077,0.9002226004975776,0.5254803675856308,0.7686094739139926,0.7005296100144439,0.6666666666666666,0.5796138018360241,0.6798582398109864,0.6405178979436406,0.908433734939759,0.8613138686131386,0.7310725552050473,0.43964421855146124,0.7649031296572281,0.7102958579881656,0.4423076923076923,0.5726109857035365,0.7749697074606197,0.4519230769230769,0.7357280307889673,0.474468085106383,0.7717842323651453,0.8375157970752843,0.8026431718061674,0.8485947416137806,0.6077968103957472,0.7637271214642263,0.6536402569593148,0.6841841841841841,0.6475164572112507,0.7263432673482706,0.44738154613466335,0.6025991792065664,0.5655629139072847,0.8236963462220646,0.5772770549032054,0.6783052177324441,0.7542048929663608,0.6443313542550184,0.39903846153846156,0.49655700076511095,0.7415621986499518,0.4778761061946903,0.7054461774482229,0.6126413453174834,0.7095556200987511,0.6730516924691682,0.75,0.6176558305994632
N07,0.6980705578428998,0.4345285524568393,0.4050738066330117,0.9010637199215119,0.9612421762156957,0.8861114498231923,0.9308957519820139,0.9161541358102171,0.6489384670744872,0.7992903284505505,0.9551799206044308,0.788316482105601,0.8214205186020294,0.806150253016738,0.9377640558986026,0.6941646074890705,0.8906176331918906,0.8558661342460544,0.8195611387552003,0.9084102385512798,0.8342509417560128,0.8832866479925303,0.9313101036592981,0.7622873839090055,0.9574957938546002,0.8751909931644551,0.839103664075906,0.7447034837337115,0.8959321187921138,0.8365326328551222,0.9127620221948212,0.8897827092001849,0.8876811594202898,0.7833491830206623,0.889167754241542,0.866455050447795,0.9725958516656191,0.9509706321553012,0.724429765713696,0.7540372670807454,0.8332023796161185,0.8450134770889488,0.9330790995202362,0.7685532044142959,0.9503235629996193,0.7106468755726589,0.8440431519699813,0.8046734571599761,0.8240712622735095,0.863419533015315,0.8203966005665723,0.9024390243902439,0.8024562864279767,0.8784432898735418,0.9155209288114879,0.8615884811890385,0.8545415131151095,0.8458409993221652,0.8526936757178798,0.8087040618955512,0.8536922015182885,0.9130351315031676,0.8358262108262108,0.8953718710606879,0.7966861598440546,0.9502410468319559,0.7960863357688754,0.952082883660695,0.8556350626118068,0.8742611499193982,0.5695945321880485,0.6888690210102816,0.8118616735352088,0.879133629858828,0.737023031969749,0.681150424167184,0.5156782549420587,0.9345118044845178,0.7723513960501994,0.9378724483326993,0.8841895482728078,0.850223371737597,0.8175107648144351,0.9017341040462428,0.8852579852579853,0.0,0.8588499642528853,0.8157434402332362,0.5984896161107615,0.7445646678127212,0.9459594696022017,0.8668239330902853,0.860042990207786,0.8572088724584104,0.9086880056278579,0.9583279742765274,0.5406398422797741,0.7881103242638837,0.6482242990654206,0.8636130224915272,0.8795664391810518,0.8993790394119884,0.9908207343412527,0.8951863354037267,0.7663519313304721,0.9300785083415113,0.8459735476310062,0.8304174766268629,0.8608284023668639,0.9506766156570128,0.8611088628085796,0.8670225673380247,0.8558862727676588,0.8434618113029085,0.8243551500263204,0.8220681686886193,0.595854076552681,0.8366171567141558,0.8586912886391007,0.9098893377832425,0.8008532092301726,0.698884055229809,0.7850806451612903,0.8249664429530201,0.8720727018524991,0.8394022311092402,0.8162117107730777,0.8542894564505567,0.7755164970706137,0.9213323107264161,0.7322607959356477,0.8064260998517054,0.8721184178597428,0.9228915662650602,0.8614581391012494,0.9098039215686274,0.6823338735818476,0.8902962002592999,0.8622891926953398,0.7972855905284435,0.8870401183213164,0.8308327459470345
F-002C1A,0.403485254691689,0.8620349353597158,0.9113971274016042,0.5470984020185029,0.4824016563146998,0.678069639584606,0.6708286038592508,0.6585526315789474,0.48818019625334524,0.2691292875989446,0.7362942401110341,0.4240212342402123,0.6256657367486685,0.1781641428304356,0.49248069367294406,0.5603217158176944,0.5209446162496486,0.2806295832588088,0.38761593016912166,0.42003354169842966,0.29708809436048655,0.7121669870914584,0.75,0.6099656357388317,0.4637134778510839,0.4379328716036228,0.4072289156626506,0.7629839471199245,0.7142857142857143,0.4447797223898612,0.5077649397440676,0.31623641304347827,0.41065266316579146,0.3328313253012048,0.20143027413587605,0.7426810477657936,0.7272126816380449,0.6481183660340946,0.7270054598908022,0.6410386965376782,0.6685082872928176,0.5605200512726607,0.8607120549656465,0.7204040404040404,0.9028847876724602,0.39201603474194086,0.7317411830047209,0.5042264596029093,0.49515347334410337,0.42039305041298775,0.3826593678262405,0.7154493619332066,0.7474898525955992,0.5119453924914675,0.5123086344151868,0.4699036415967964,0.4566178180972319,0.585925925925926,0.4075757575757576,0.32348050988361354,0.7387841783912928,0.8772536878528501,0.3325931800158604,0.3393753034471597,0.7378586161635102,0.4701749140379728,0.4008595988538682,0.23254206038257663,0.35135135135135137,0.8426029812469947,0.7972881355932203,0.38766379034835413,0.4681635926222935,0.8153277931671283,0.33939484274854675,0.6636421185904199,0.5097664855338523,0.7961165048543689,0.33707025411061287,0.7594594594594595,0.5824604141291109,0.6932103939647947,0.39258338512533664,0.5165168670479748,0.6539060068471834,0.8588499642528853,0.0,0.6491228070175439,0.5965138799225307,0.5860540104796453,0.7150309748940332,0.6012730165946806,0.7731360603423266,0.6663984982569053,0.568260120585702,0.7598314606741573,0.8103337612323491,0.2933677863910422,0.5804607656331197,0.5122661122661123,0.7089537423069288,0.7186234817813765,0.9701733172108021,0.4741606940777065,0.4059199762011007,0.7209302325581395,0.37569454338224817,0.48298162014976176,0.621345444223673,0.7899328859060403,0.4550350026925148,0.5951734539969834,0.34039190897597976,0.6811101670914755,0.34291454180188535,0.42753824756606396,0.7753207753207754,0.48337162897569236,0.6700416914830256,0.42467874283944884,0.7323185446445146,0.5200991676996636,0.5545764069697576,0.3873239436619718,0.6455142231947484,0.787103825136612,0.5761078998073218,0.42269172726025517,0.6493127863390254,0.2604761904761905,0.35929100682841786,0.5470316114109484,0.62473604826546,0.8059499661933739,0.2933264355923435,0.5613980822765233,0.7389428263214671,0.74,0.5343541421279937,0.35261808861222993,0.718214225089119,0.6910471622701838
F-002C2U,0.6857783472133248,0.8313334080968936,0.937302756154008,0.619774011299435,0.7071593533487298,0.7628765792031098,0.6689774696707106,0.5164473684210527,0.7471620227038184,0.606023102310231,0.575030012004802,0.707232156986865,0.40594059405940597,0.6196467457052988,0.8251419302514194,0.5419045444165335,0.5266979923109782,0.6740571428571429,0.7485284499672988,0.8128392288976231,0.5995249406175772,0.5909278350515464,0.5740343347639485,0.4680232558139535,0.778252427184466,0.8150031786395423,0.6429330499468651,0.632541845075905,0.5478353821485836,0.6916111850865513,0.822625493926533,0.7324486301369864,0.8113415305560653,0.6836283185840708,0.7003666841278157,0.5407020164301718,0.7362030905077263,0.6291600633914421,0.6999435984207558,0.6784660766961652,0.6420824295010846,0.8129564193168434,0.6837865055387714,0.7348687734333155,0.945475372279496,0.5841542653531754,0.7350104821802935,0.5799535003874968,0.6322269807280514,0.8225973131243541,0.6640431751742748,0.6368058370490475,0.746031746031746,0.6426811237062593,0.846308821413153,0.7960147601476015,0.5653584171261758,0.7758126195028681,0.8172362555720654,0.6101977603049797,0.5656605252842023,0.8891228070175439,0.6730202397327569,0.769091275438243,0.6725771192615982,0.8563858943906449,0.686675919500347,0.7547230227345502,0.7514393488187413,0.6842524387816046,0.8176771989752348,0.6291154303847679,0.7469615461247261,0.8537747082638724,0.6490078281449118,0.5163213170593245,0.6534954407294833,0.7602799650043744,0.655705996131528,0.6376146788990825,0.6067843544479059,0.41768937790943717,0.6194959844918305,0.792137124200789,0.5633450175262894,0.8157434402332362,0.6491228070175439,0.0,0.6136546184738956,0.601174586225307,0.5840086439762291,0.5224630851398052,0.789332138054684,0.5853561480302427,0.8783448959365708,0.7193627450980392,0.7049441786283892,0.5820440183046416,0.565064735571648,0.6310517529215359,0.7770217220622874,0.7356979405034325,0.9478260869565217,0.8474098263321953,0.7988015253313964,0.5878546540567446,0.7887299672583147,0.7991416309012875,0.39835283918508885,0.7528344671201814,0.81809401159047,0.6217246307765603,0.7097026604068858,0.4997840172786177,0.6795432921027593,0.7077335118848342,0.6801963993453355,0.7649227279171984,0.719445171421094,0.8222391760442495,0.6782546152001918,0.5752651771609117,0.5218427323272439,0.8064387917329093,0.669672131147541,0.7933908901458767,0.5947901591895803,0.7042647785279105,0.38538761851645287,0.7640750670241286,0.6569613552143991,0.6520644511581067,0.4435445450214388,0.7898966704936854,0.7525638228234781,0.4784333168071393,0.6235618959963185,0.670442842430484,0.5771015987622485,0.5332077249175695,0.7989304812834225,0.7111932418162619
F-004C2U,0.4324385805277525,0.5666812036633232,0.760411481665837,0.6028252299605782,0.6893698281349459,0.7798523664785063,0.7108731466227347,0.7520585544373285,0.48019417475728154,0.5659816116819902,0.8092074038917892,0.596706890718394,0.5567772511848341,0.5285136955545577,0.7787214507058419,0.35902988306626243,0.6158723665371242,0.6348403871154124,0.6405817174515236,0.6355341528323406,0.5093222846996153,0.6798713050472551,0.7973708068902992,0.4425517702070808,0.7848791893998441,0.6789592760180996,0.5430925221799746,0.5677855841790268,0.7243720298710116,0.5970172933523719,0.7565291546743418,0.661218836565097,0.6981368013004877,0.5253386853988962,0.5978636506440465,0.7347876004592423,0.7821100917431193,0.7234857014185995,0.6412865113226124,0.6494296577946768,0.5611592021076401,0.5383482997203003,0.8667842964269961,0.5577841451766953,0.8356719224649212,0.3463587921847247,0.6959254003648895,0.5488393830814768,0.5127307447485678,0.628920277711276,0.4639027877055039,0.7678963110667996,0.6088474970896391,0.5746291250378444,0.7268611140360114,0.7251957524402016,0.4658142425856864,0.535650623885918,0.6739788199697428,0.498295033358043,0.7226907236713082,0.8466950021984464,0.6349351839727642,0.6786047130874717,0.6078019504876219,0.7606283505797282,0.5904716073147257,0.7305589843061189,0.5346077785102176,0.8087438911636508,0.7356194690265486,0.2808959156785244,0.5628386414695388,0.6902326960130428,0.49658002735978113,0.4870696755065063,0.3428325758506326,0.7397600330988829,0.5179533213644524,0.8052190121155638,0.6641530255655692,0.70148645896966,0.5593440493586621,0.7652288109910091,0.7082508250825083,0.5984896161107615,0.5965138799225307,0.6136546184738956,0.0,0.5252621544327931,0.7926801545805865,0.6513697435002618,0.6848713119899561,0.6909701639992096,0.8009416195856874,0.8698564593301435,0.5980962453728186,0.4849376488720751,0.3044334975369458,0.4770433083686096,0.6153242267231904,0.8342644320297952,0.982166273275636,0.769089929994615,0.5942892613283675,0.7331577792407286,0.6457909232427255,0.5932297447280799,0.6613800205973224,0.8478664192949907,0.6831050228310502,0.640628362384334,0.643603133159269,0.6236890808143122,0.6278354479046521,0.6437455996245013,0.49064449064449067,0.6975315071346735,0.500392526299262,0.6827108201771275,0.6448876320881084,0.4216936523857286,0.4526482213438735,0.5899736147757256,0.6255012028869287,0.6099542915185373,0.5528902215558887,0.6698758844681592,0.5027714378871861,0.6471438900939985,0.4716981132075472,0.5757668711656442,0.6995911340649882,0.7818181818181819,0.6729771420558126,0.6753559693318729,0.4250072526834929,0.7273009950248757,0.5894802365390601,0.5166323226376214,0.6995708154506438,0.59375
