,F065-C1A,F-023C2U,A13,A09,F-034C1A,A10,F-019C2U,F-041-C2U,A08,F-010C1A,F-050-C2U,N17,F-009C1A,A14,F-061-C2U,F-052-C1U,F-062-C2U,F-024C1A,A05,F064-C1A,F-051-C2U,N08,F-037-C1A,N07,F-062-C1A,F-013C1U,F-021C1A,F-046-C2U,F-017C2U,A12,F063-C1U,F-059-C1A,N06,F-017C1A,F-041-C1A,F-035-C1A,F-002C2U,N04,F-049-C1U,F-038-C1A,F-039-C2U,A02,F-057-C2U,F-053-C1U,N11,A18,F-032C1A,N02,F-025C2U,F-025C1A,F-018C2U,F-012C1A,N20,F066-C1A,F066-C2U,F-003C1A,F-022C1A,F-040-C1A,F-044-C2U,F-021C2U,F-027C2U,A03,F-015C1A,N01,A11,N15,A17,F-016C2U,N19,A19,A16,F-042-C1A,F-024C2U,F-023C1A,F-046-C1A,F-050-C1A,F-011C1A,F-033C1A,F-005C1A,F-043-C1A,A06,N16,N03,F-020C1A,F-014C1A,F-037-C2U,F-006C1A,F-058-C2U,F-042-C2U,F-044-C1A,A15,F-060-C1A,F-004C1A,F-026C1A,F-047-C1A,N18,A07,F-054-C1A,F-055-C1U,F-030C1A,N09,F-007C2U,F-030C2U,N13,N10,A04,F-009C2U,F-045-C1A,F-018C1A,F-027C1A,F-056-C1A,F-002C1A,F-015C2U,F-029C2U,F-016C1A,F-031C1U,F-028C2U,F-048-C1A,F-004C2U,N14,N12,F-007C1A,F-039-C1A,F-028C1A,F-051-C1A,F-029C1A,F-058-C1A,F-014C2U,N05,A01,F-001C2U,F-003C2U,F-057-C1A,F-001C1A,F-019C1A,F-008C1A,F-036-C1A,F-061-C1A,F-008C2U,F-022C2U,F-054-C2U,F-020C2U,wilcox_p_value,FC,FDR_p_value
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax,0,6,0,1,4,2,0,0,0,1,0,1,0,3,0,1,0,1,1,7,0,1,0,0,0,0,5,1,0,3,1,5,3,0,0,5,6,2,8,0,0,3,0,0,0,0,0,2,1,1,0,5,2,1,0,0,0,0,1,0,0,1,4,0,5,1,1,1,13,2,2,4,0,0,4,12,0,0,0,0,2,1,2,0,0,0,4,0,0,1,0,0,0,4,4,0,1,0,0,9,1,6,0,0,0,1,14,0,5,0,4,15,0,5,1,0,12,0,0,0,1,4,0,1,10,0,10,0,2,4,22,0,6,5,1,0,0,23,6,1,0,0,0.6787998538639773,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.986915235788915,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14049372043463448,0.4218376433945296,0.5875577144758674
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__,135,127,5,44,41,37,161,24,14,49,70,52,14,50,107,112,43,97,16,49,148,7,173,4,78,36,193,52,33,87,221,89,44,35,170,138,167,22,145,56,182,37,216,88,29,25,128,25,78,124,98,90,57,37,70,280,143,104,78,211,84,37,42,27,44,62,9,17,21,48,38,281,211,38,42,150,46,52,200,196,11,46,23,206,111,151,21,216,61,82,17,82,95,25,48,4,63,122,62,121,17,12,132,15,31,94,24,90,35,195,153,197,194,87,57,110,52,48,72,15,5,54,96,31,91,40,80,40,23,6,118,80,128,45,62,23,73,38,85,435,79,81,0.09640142778805495,0.4218376433945296,0.5171467058858177
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes,0,0,0,0,0,1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,3,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.13398910508021847,0.4218376433945296,0.5875577144758674
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia,41,11,1,440,51,0,25,1,0,20,1425,1,4,1,15,94,6,414,30,40,20,0,35,0,32,1,2,2,67,27,7,171,0,1,16,113,62,1,8,10,6,0,28,71,0,16,46,0,33,75,3,3,43,5,1,62,1,3,54,33,13,10,3,0,17,0,0,1,20,0,1,62,61,3,4,97,112,7,129,18,1,0,0,231,82,59,28,7,26,16,0,55,152,1,66,0,0,43,23,118,0,1,825,0,1,1,4,52,7,35,1,28,6,2,1,48,1,12,36,0,0,21,19,12,9,39,7,64,1,95,357,156,54,275,1,7,91,8,16,46,23,1,0.012030158891582196,0.4218376433945296,0.4122184893352588
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa,14,11,4,0,9,5,7,1,0,1,40,5,1,4,1,16,8,55,1,12,11,0,21,4,0,2,9,3,3,40,17,23,7,22,10,19,5,1,8,10,24,9,8,15,17,8,13,0,9,41,6,1,0,5,8,77,8,5,13,18,29,1,19,0,1,0,1,5,0,0,4,11,24,3,2,16,4,2,6,12,0,10,1,17,3,15,4,17,16,8,25,13,36,4,63,1,9,17,18,15,0,0,41,4,0,1,3,8,5,2,242,13,19,5,8,45,12,9,73,1,4,1,16,17,11,14,8,1,12,8,6,24,26,15,38,8,13,26,2,73,9,148,0.1014309762995764,0.4218376433945296,0.5171467058858177
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb,6,0,1,0,0,0,0,0,4,0,0,3,0,0,0,0,8,4,1,0,0,1,0,0,0,0,6,0,4,0,1,0,1,0,0,1,4,3,6,1,0,1,6,0,0,1,1,0,1,0,0,1,3,0,0,0,0,0,1,1,4,0,0,2,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,3,0,0,65,0,1,0,1,0,1,17,0,0,0,0,4,8,0,2,0,4,11,1,2,0,0,1,0,0,4,22,0,0,26,15,0,4,1,0,0,0,0,17,1,0,0,1,0,49,45,0,15,0,0,0,0,4,0,1,4,0.3714273020812835,0.4218376433945296,0.9653273754545174
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5535479604018103,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8504058361069116,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis,100,168,28,29,42,17,59,11,0,159,84,17,55,38,136,240,39,89,60,30,142,17,78,24,185,105,337,163,9,78,281,138,28,51,61,650,117,46,63,33,67,11,142,84,125,41,60,30,92,376,75,169,44,72,182,540,60,25,142,137,94,28,79,39,213,33,49,47,56,13,141,299,279,196,48,227,291,44,260,285,28,59,9,332,214,112,58,137,337,76,0,443,254,37,81,14,53,87,63,67,22,5,138,13,60,19,274,192,56,282,2,20,121,211,208,651,22,183,125,36,13,61,81,7,102,69,123,386,62,16,134,265,103,328,19,3,147,36,56,58,219,316,0.5827297075272251,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,15,31,0,27,1,0,190,8,0,3,223,0,13,0,4,2,1,347,1,1,132,0,86,0,33,1,378,3,4,16,171,1,0,2,156,59,1,1,14,99,9,0,1,2,0,0,2,99,1,8,17,13,1,4,91,405,1,1,29,255,40,0,1,1,0,17,0,2,23,95,0,1,140,13,13,67,1,173,3,3,0,0,0,4,2,6,1,71,33,153,0,136,2,0,1,0,0,23,1,1,56,0,2,0,122,36,3,16,3,5,0,0,84,1,70,10,1,86,1,0,13,1,2,1,20,2,7,1,9,0,15,1,53,1,1,26,170,2,5,1,31,1,0.9004836340585484,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2,15,5,0,0,34,0,39,3,1,15,0,0,21,28,4,139,1,21,0,2,87,0,14,0,17,2,13,12,3,38,9,24,0,1,60,29,158,0,4,12,32,0,27,53,46,0,449,0,86,66,18,1,0,1,3,175,1,33,42,74,58,0,4,0,0,0,0,6,0,65,1,3,89,5,1,42,2,1,82,45,0,26,0,219,3,144,39,1,9,11,0,51,19,22,18,0,0,24,6,32,1,1,90,0,0,0,6,16,1,11,1,39,14,6,18,98,16,11,14,0,0,7,14,39,10,17,9,4,1,0,58,78,51,81,82,1,29,13,10,19,9,1,0.04954092447798124,0.4218376433945296,0.4844001504513721
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus,4,4,0,0,2,0,24,277,0,6,81,0,1,0,2,17,1,59,0,3,15,0,1,0,2,7,1,3,1,0,1,1,17,0,32,2,1,0,1,12,2,0,13,3,1,0,13,0,2,11,1,2,0,1,1,3,1,1,7,42,2,0,1,0,1,0,0,26,0,0,1,1,1,1,1,34,1,58,56,2,0,0,0,25,15,7,1,12,4,2,0,1,3,2,11,0,0,6,1,13,0,1,1,0,0,0,1,7,1,1,1,1,2,5,1,1,1,14,1,1,0,1,1,1,1,4,11,1,45,0,1,1,18,0,1,97,4,3,1,33,1,1,0.0785934912071024,0.4218376433945296,0.4940162304446437
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7259250892278051,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__,3,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6683224808270243,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI,175,305,1,28,1331,139,520,30,1,76,279,10,246,68,41,410,29,72,20,200,250,0,363,0,23,398,179,481,60,94,198,24,55,13,289,164,95,172,102,206,120,77,183,264,107,23,22,24,49,47,80,72,0,159,765,266,193,142,187,60,155,61,3,1,10,0,10,352,124,20,45,23,403,47,431,25,3,121,17,66,27,33,48,94,36,2,28,39,32,263,14,74,4,150,458,1,14,3,54,93,344,1090,316,14,1,0,127,20,31,51,506,69,197,73,0,90,144,153,7,20,14,248,33,73,99,5,11,7,191,248,367,16,73,15,308,2,199,188,30,230,51,0,0.32310204995250635,0.4218376433945296,0.9171929159942115
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__,547,389,7,12,317,19,50,116,16,129,62,382,155,31,267,217,52,47,27,163,100,110,232,65,289,233,289,271,0,167,96,67,148,17,253,111,494,277,384,216,154,30,83,644,135,1,168,42,91,311,49,278,66,847,356,36,266,163,71,286,250,72,1605,173,52,55,127,289,6,99,254,174,96,377,555,423,42,135,87,12,60,26,20,52,208,127,394,309,119,457,6,58,65,525,565,5,54,245,8,819,87,161,246,53,178,253,511,59,151,91,353,5082,94,376,1686,23,596,71,62,50,259,131,91,76,119,442,111,76,401,7,694,146,25,1679,264,141,82,379,250,453,205,4174,0.20010435732674536,0.4218376433945296,0.6521919794353183
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum,7,0,0,0,8,4,0,4,5,1,18,3,3,0,0,9,0,13,5,3,0,0,5,0,0,5,2,1,1,3,2,2,2,5,3,0,1,7,0,6,1,9,0,4,3,0,0,2,6,2,0,0,0,8,5,2,10,0,0,0,1,0,0,0,10,0,3,2,0,3,0,0,0,4,2,0,1,0,1,2,2,0,1,0,0,0,5,1,1,0,0,1,24,10,6,0,0,1,0,6,0,2,17,0,0,0,0,0,0,2,2,0,0,2,0,1,27,1,6,0,0,5,1,51,0,0,0,0,0,0,0,4,3,1,7,0,0,74,1,8,0,3,0.0768678539587403,0.4218376433945296,0.4940162304446437
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0,0,0,5,2,0,0,3,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,12,0,0,0,1,0,5,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,1,0,8,0,0,0.5426225123124458,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus,1,15,0,14,0,0,4,12,2,0,4,0,7,3,1,1,13,41,0,0,1,2,15,2,7,0,3,7,0,5,3,3,0,0,20,6,1,1,0,9,12,4,1,0,0,1,3,1,0,6,3,1,3,1,4,13,0,0,4,26,13,4,0,3,2,2,0,1,6,2,0,7,7,3,3,6,0,6,1,6,0,0,0,10,0,6,1,25,9,3,0,3,1,0,1,0,4,4,1,3,5,0,4,2,4,8,1,3,1,6,0,4,1,1,0,12,0,9,1,1,1,3,9,0,13,1,9,0,0,9,8,7,4,1,0,11,0,0,15,4,12,0,0.7584620367168596,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV,5,7,9,4,10,1,0,0,1,0,0,6,3,3,0,1,5,5,2,1,0,0,48,8,33,160,7,1,5,23,3,42,11,23,6,4,103,7,25,6,5,0,60,6,50,4,0,0,5,4,0,4,6,26,4,8,5,123,0,3,4,31,38,1,1,2,9,98,1,1,3,0,0,27,0,3,248,5,0,26,3,2,12,5,0,7,11,27,0,1,0,0,32,1,32,0,2,5,0,8,0,11,0,0,1,2,16,0,74,0,22,0,11,14,37,0,20,0,16,2,0,18,1,0,1,0,39,29,5,1,85,13,1,1,19,6,0,49,1,1,51,5,0.6372825886004991,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,0,0,0.9151060344205056,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium,72,699,64,391,15,108,408,806,88,263,0,111,210,193,1548,339,421,2865,27,82,680,152,223,51,1000,121,915,135,254,59,138,47,160,417,223,715,569,44,317,309,130,19,222,555,35,66,89,79,1294,268,190,100,153,92,159,424,193,152,110,1170,956,110,564,378,27,531,42,60,51,357,22,128,385,118,118,279,97,209,422,447,60,170,39,161,341,537,95,443,234,75,0,391,85,211,133,0,123,946,24,113,435,6,81,79,234,133,108,432,65,751,27,71,391,419,186,297,80,1129,600,5,35,222,89,43,127,493,197,571,50,240,1298,2106,215,2141,9,249,148,54,496,34,324,1992,0.15721375289930414,0.4218376433945296,0.5875577144758674
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor,12,8,8,4,24,1,0,8,5,0,77,2,21,9,6,15,0,38,2,17,0,1,11,2,6,6,7,1,0,5,14,12,13,1,6,27,1,6,0,7,1,3,1,12,5,7,23,5,9,23,0,0,1,9,25,1,9,6,0,32,20,4,0,1,2,7,0,9,18,5,4,9,7,7,9,6,1,19,0,6,3,9,5,17,7,11,15,11,0,1,17,1,28,121,21,0,4,6,0,20,3,9,7,7,2,1,1,0,7,10,40,57,6,0,1,7,14,9,162,2,3,32,6,20,1,1,6,0,2,4,15,1,1,20,12,5,0,61,6,82,6,7,0.1813517723152852,0.4218376433945296,0.6383582385498039
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter,27,112,5,2,82,20,4,19,7,1,33,268,0,61,114,25,8,49,47,58,13,76,79,56,16,219,72,17,4,4,13,41,6,8,16,42,34,81,109,26,4,2,118,61,21,1,13,27,197,19,40,96,57,298,10,10,255,16,11,34,11,12,785,60,1,14,2,1305,2,3,23,87,6,20,665,82,38,32,11,4,17,42,2,11,13,11,39,33,21,10,1,6,6,52,95,1,9,11,8,69,28,8,17,1,96,190,32,18,81,1,101,153,26,41,811,6,66,50,34,58,0,44,18,23,54,17,46,0,50,2,157,13,23,15,146,96,13,440,45,219,8,84,0.8040950761179708,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor,4,1,0,1,0,1,0,1,1,0,1,2,0,8,0,5,0,13,0,1,0,0,6,4,0,1,0,0,1,1,6,5,5,4,0,11,1,5,0,0,0,1,4,15,1,1,11,0,0,0,11,0,2,0,4,0,1,7,0,0,13,1,0,1,0,1,0,0,2,1,3,0,1,4,6,6,4,5,4,1,5,1,0,4,4,0,1,1,0,7,0,1,7,17,4,0,3,0,0,1,0,0,9,0,1,2,4,0,1,9,0,0,6,0,0,5,0,0,13,1,0,4,0,7,0,0,0,0,1,1,4,15,4,4,0,0,0,21,0,5,0,29,0.7741115818586619,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus,0,0,51,6,239,13,1,4,0,0,0,1,168,10,412,4,0,2,23,52,23,1,34,10,21,399,76,41,1,187,25,63,0,0,32,159,264,23,27,9,35,0,49,251,1,0,121,0,385,66,0,13,132,82,94,4,49,0,31,25,44,1,45,6,0,0,59,32,0,1,16,140,2,0,4,72,62,19,0,273,13,26,0,0,792,13,166,27,18,83,85,1,0,276,223,0,0,71,0,8,13,22,0,0,23,53,25,0,11,13,142,386,72,101,6,0,76,4,0,0,0,65,78,82,48,66,4,75,55,40,14,52,60,53,18,1,49,212,81,31,77,18,0.007109758953068393,0.4218376433945296,0.4122184893352588
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum,17,47,1,14,53,0,0,60,0,1,0,7,1,8,43,0,63,0,2,0,1,3,14,3,26,90,37,41,0,30,1,14,10,0,30,0,65,6,1,1,13,1,51,1,5,7,92,10,0,14,1,17,14,29,1,14,24,1,7,64,7,5,61,3,1,10,58,1,28,47,4,20,1,40,23,10,0,33,1,0,5,4,0,10,0,13,13,26,10,0,0,0,0,128,17,2,5,0,1,7,10,1,11,1,5,3,7,11,0,7,0,7,20,24,23,17,10,30,0,1,2,0,59,11,1,76,38,0,3,21,1,0,7,7,0,0,17,99,1,59,7,1,0.7584620367168596,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__,54,6,0,144,57,19,0,6,0,9,1,23,21,7,14,255,1,102,0,46,131,0,14,1,3,9,19,114,33,0,27,1,14,0,63,2,180,16,1,99,1,0,1,220,14,0,1,11,7,50,47,36,45,8,18,2,3,6,18,2,60,11,8,5,1,0,8,1,14,0,0,3,297,19,1,29,154,0,15,58,0,7,40,142,6,57,34,2,9,66,0,288,272,2,34,0,1,119,2,125,0,0,21,22,7,5,33,175,15,1,2,14,5,5,0,124,13,33,43,5,17,7,44,2,80,52,4,3,0,58,6,1,39,1175,4,1,32,24,11,76,42,27,0.07483798914062914,0.4218376433945296,0.4940162304446437
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,4,0,0,0,0,0,0,0,0,0,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.986915235788915,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII,9,4,0,9,15,4,12,1,4,14,99,5,0,6,1,61,5,8,12,5,21,1,11,0,1,1,62,5,1,15,48,103,0,25,16,135,9,12,1,0,5,4,101,0,16,8,4,0,6,5,18,3,14,3,5,54,0,8,1,28,0,1,16,0,7,0,17,4,4,1,9,1,26,3,11,0,4,106,0,0,27,1,3,8,0,4,3,4,13,21,7,12,11,3,19,0,0,1,1,61,3,1,102,0,0,1,8,6,3,17,3,22,6,3,9,18,37,7,1,2,0,7,1,5,6,9,12,1,14,24,16,171,0,1,9,1,6,15,1,0,5,237,0.19440613342136437,0.4218376433945296,0.6521919794353183
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus,0,0,0,1,0,1,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14,0,0,0,1,2,0,0,0,0,1,0,3,0,0,0,5,14,2,3,0,5,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,3,0,12,0,0,1,9,0,0,3,1,0,0,3,0,19,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,5,52,19,0,0,0,0,0,0,0,4,0,0,0,5,0,1,0,3,2,1,0,0,1,0,1,0,0,0,0,3,0,17,0.7121268006267953,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis,4,0,0,2,21,4,3,0,0,0,90,2,1,2,11,4,4,6,3,14,36,1,3,0,9,5,1,0,0,5,0,3,7,3,5,4,1,10,170,6,3,1,1,14,3,2,9,0,4,7,0,1,7,1,3,30,3,38,3,3,3,0,0,0,0,0,2,0,0,0,1,36,7,1,0,0,0,0,0,0,2,2,1,10,1,1,4,3,0,3,35,0,1,21,4,0,0,0,33,18,1,0,4,2,0,0,6,3,4,4,5,11,3,1,0,3,9,1,1,0,7,1,47,15,1,0,3,3,5,0,0,5,1,7,9,0,0,88,10,38,0,0,0.026547506783272376,0.4218376433945296,0.4256451689463817
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania,0,0,0,3,6,0,0,0,1,0,6,2,1,1,8,3,1,8,0,0,0,0,8,2,0,1,31,0,3,3,1,3,3,7,4,10,1,4,0,16,0,0,1,6,8,4,15,1,0,22,0,0,3,6,3,5,1,0,1,1,3,2,4,0,0,0,1,26,2,0,2,1,8,1,0,1,3,1,0,1,3,2,1,3,0,4,0,4,0,1,0,4,3,8,1,3,0,1,0,10,0,0,6,0,1,1,1,3,0,3,0,0,6,1,6,10,3,0,6,2,0,1,0,31,1,1,1,1,3,1,0,0,8,1,0,1,1,4,0,0,0,0,0.9330164535885277,0.4218376433945296,0.9934573979393256
