,shannon,study_name
SAMD00114948,4.902141349658557,YachidaS_2019
SAMD00114769,4.8769636633444895,YachidaS_2019
GupDM_JC,4.87644895120147,GuptaA_2019
MMRS51728985ST-27-0-0,4.877803671585445,VogtmannE_2016
SAMD00114992,4.900495295820275,YachidaS_2019
SAMD00164842,4.875292999221062,YachidaS_2019
SAMD00165030,4.897275881588064,YachidaS_2019
SAMD00114891,4.898814831848328,YachidaS_2019
CCMD15562448ST-11-0,4.881517347128324,WirbelJ_2018
CCMD28738636ST-11-0,4.8811646699457505,WirbelJ_2018
SAMD00164867,4.840359724100031,YachidaS_2019
SAMD00114833,4.8949491842143615,YachidaS_2019
SAMD00164895,4.883741057847022,YachidaS_2019
MMRS78791111ST-27-0-0,4.890948475196557,VogtmannE_2016
MMRS71762412ST-27-0-0,4.901954308823227,VogtmannE_2016
SAMD00114762,4.887853774219955,YachidaS_2019
GupDM_JB,4.897754024701027,GuptaA_2019
SAMD00154994,4.89869633404139,YachidaS_2019
CCMD89643949ST-11-0,4.888072381022973,WirbelJ_2018
SAMD00164986,4.8957618783632055,YachidaS_2019
SZAXPI017587-113,4.8933399403589855,YuJ_2015
SID31868,4.892287322248705,FengQ_2015
MG100134,4.897123848349233,HanniganGD_2017
SZAXPI017457-24,4.893210629454449,YuJ_2015
CCMD73128545ST-11-0,4.900376299000735,WirbelJ_2018
SAMD00114836,4.896926555927764,YachidaS_2019
MMRS17603756ST-27-0-0,4.897700317285812,VogtmannE_2016
CCMD96553385ST-21-0,4.877300770625771,WirbelJ_2018
CCIS63910149ST-4-0,4.902111560187362,ZellerG_2014
SAMD00115018,4.898921760825299,YachidaS_2019
CCIS16561622ST-4-0,4.895475062790991,ZellerG_2014
SAMD00164889,4.899845987007473,YachidaS_2019
CCIS13047523ST-4-0,4.895863155415649,ZellerG_2014
MMRS36405092ST-27-0-0,4.894897990255219,VogtmannE_2016
SID31159,4.880374072285913,FengQ_2015
MG100166,4.895990959027248,HanniganGD_2017
MMRS88581325ST-27-0-0,4.901100149080403,VogtmannE_2016
GupDM_A_11,4.8877799540858256,GuptaA_2019
MMRS31306426ST-27-0-0,4.895435359717546,VogtmannE_2016
SAMD00165002,4.881387345358022,YachidaS_2019
CCMD65406197ST-11-0,4.895656387339287,WirbelJ_2018
SAMD00165008,4.897330388889355,YachidaS_2019
SAMD00165027,4.8918893628257765,YachidaS_2019
SAMD00114925,4.90264799958676,YachidaS_2019
SAMD00114761,4.897268613782258,YachidaS_2019
SAMD00114773,4.88598166752245,YachidaS_2019
CCMD26925580ST-21-0,4.899886252968855,WirbelJ_2018
SAMD00114965,4.904421293115936,YachidaS_2019
CCIS61287323ST-4-0,4.8899523751688205,ZellerG_2014
SAMD00164858,4.903125538926319,YachidaS_2019
SAMD00114824,4.879282605988879,YachidaS_2019
SZAXPI017468-88,4.872873134610711,YuJ_2015
SAMD00114862,4.897064060802408,YachidaS_2019
MG100153,4.899521983065511,HanniganGD_2017
SAMD00114868,4.88200082414928,YachidaS_2019
SAMD00115005,4.845729247667564,YachidaS_2019
SAMD00136648,4.899664183661223,YachidaS_2019
CCIS11558985ST-4-0,4.87488755295793,ZellerG_2014
SAMD00115029,4.896878783772897,YachidaS_2019
GupDM_HBR,4.902803168531945,GuptaA_2019
SAMD00165024,4.869700677038014,YachidaS_2019
CCMD13071240ST-21-0,4.901145530627223,WirbelJ_2018
SAMD00114989,4.898496155370192,YachidaS_2019
MG100146,4.900153912247415,HanniganGD_2017
CCIS32452666ST-4-0,4.902656481023487,ZellerG_2014
MMRS67096717ST-27-0-0,4.886259183579177,VogtmannE_2016
CCMD59540613ST-11-0,4.9021034269281065,WirbelJ_2018
SAMD00164806,4.892165190237341,YachidaS_2019
SZAXPI017460-27,4.904021417976458,YuJ_2015
SAMD00164998,4.901092001040093,YachidaS_2019
CCIS41692898ST-4-0,4.900185237457849,ZellerG_2014
MMRS92546335ST-27-0-0,4.885569222195678,VogtmannE_2016
SZAXPI017465-43,4.8957506723053745,YuJ_2015
GupDM_A7,4.894813864592281,GuptaA_2019
MMRS95277876ST-27-0-0,4.899673453852348,VogtmannE_2016
SAMD00114772,4.8864862926316714,YachidaS_2019
SAMD00164848,4.876369843462012,YachidaS_2019
MG100173,4.901317028124125,HanniganGD_2017
MMRS87723283ST-27-0-0,4.877664117075842,VogtmannE_2016
GupDM_HAR,4.857240804994003,GuptaA_2019
MMRS62666492ST-27-0-0,4.894476754198489,VogtmannE_2016
CCMD45988061ST-21-0,4.9028678343006025,WirbelJ_2018
SAMD00114810,4.892375731210051,YachidaS_2019
SZAXPI017589-133,4.879588439689917,YuJ_2015
CCIS94417875ST-3-0,4.89752097478117,ZellerG_2014
SAMD00114734,4.895950237509083,YachidaS_2019
SAMD00164778,4.899228142031068,YachidaS_2019
CCIS41548810ST-4-0,4.898691153114817,ZellerG_2014
SAMD00164987,4.895275974345207,YachidaS_2019
MG100170,4.899523104405108,HanniganGD_2017
MMRS15137911ST-27-0-0,4.901772496197648,VogtmannE_2016
SAMD00164910,4.88508068446114,YachidaS_2019
SAMD00114998,4.894873308206936,YachidaS_2019
SAMD00164970,4.884072638422253,YachidaS_2019
SAMD00114972,4.9000926934488405,YachidaS_2019
CCMD86707194ST-21-0,4.898790910438849,WirbelJ_2018
CCMD30626189ST-11-0,4.873220936647853,WirbelJ_2018
SAMD00164905,4.877293360546669,YachidaS_2019
SAMD00164904,4.880912594484468,YachidaS_2019
MMRS77018926ST-27-0-0,4.898824911888363,VogtmannE_2016
CCMD75147712ST-11-0,4.84300260123776,WirbelJ_2018
GupDM_A10,4.8851666278470915,GuptaA_2019
CCMD50538120ST-11-0,4.885093391129461,WirbelJ_2018
SAMD00114956,4.878953260974568,YachidaS_2019
SAMD00164928,4.894570639284771,YachidaS_2019
SAMD00164975,4.886653429627633,YachidaS_2019
SAMD00114895,4.901906997547908,YachidaS_2019
CCIS02379307ST-4-0,4.896685440492935,ZellerG_2014
SAMD00115035,4.893293902631559,YachidaS_2019
CCIS36797902ST-4-0,4.899691486661072,ZellerG_2014
MG100167,4.902636645004936,HanniganGD_2017
SID31723,4.871935567996602,FengQ_2015
SAMD00114914,4.877312432859334,YachidaS_2019
SAMD00164748,4.8899505065893925,YachidaS_2019
SAMD00114858,4.878188678087099,YachidaS_2019
SID530295,4.899786719302631,FengQ_2015
CCIS58234805ST-4-0,4.888637415362421,ZellerG_2014
MG100171,4.878477499878527,HanniganGD_2017
CCIS95097901ST-4-0,4.900642462841278,ZellerG_2014
SZAXPI015247-35,4.896112927331714,YuJ_2015
SAMD00165005,4.8885038553195175,YachidaS_2019
CCMD46727384ST-11-0,4.894347915090913,WirbelJ_2018
SAMD00165021,4.89887171631855,YachidaS_2019
CCIS71578391ST-4-0,4.898452516289101,ZellerG_2014
SAMD00115009,4.887190945360323,YachidaS_2019
MMRS81671217ST-27-0-0,4.889031956465427,VogtmannE_2016
SAMD00164825,4.891107668718618,YachidaS_2019
SAMD00114792,4.898480583943454,YachidaS_2019
GupDM_HCO,4.8613610076847396,GuptaA_2019
CCIS34604008ST-4-0,4.896308207001468,ZellerG_2014
SAMD00114785,4.897594296666682,YachidaS_2019
MMRS93621581ST-27-0-0,4.9032128856948844,VogtmannE_2016
SZAXPI003413-4,4.897470607377736,YuJ_2015
CCIS06260551ST-3-0,4.894293944520444,ZellerG_2014
MMRS81194191ST-27-0-0,4.899747462671712,VogtmannE_2016
SAMD00114812,4.902590018620145,YachidaS_2019
CCIS74239020ST-4-0,4.90081177013939,ZellerG_2014
CCMD13934959ST-21-0,4.899080508750448,WirbelJ_2018
SAMD00164830,4.868179228845439,YachidaS_2019
SID532915,4.901446836260258,FengQ_2015
SZAXPI015231-17,4.860338574271227,YuJ_2015
SAMD00114876,4.8939131643687075,YachidaS_2019
CCMD65222621ST-11-0,4.888730672903479,WirbelJ_2018
CCIS53355328ST-4-0,4.899735552832567,ZellerG_2014
SZAXPI015261-75,4.890532808771387,YuJ_2015
MMRS67690541ST-27-0-0,4.9014570719939075,VogtmannE_2016
SID31267,4.883576518996302,FengQ_2015
SAMD00164886,4.879247489120648,YachidaS_2019
SAMD00164981,4.8051563177173575,YachidaS_2019
SZAXPI015229-15,4.865503922225737,YuJ_2015
MMRS86958796ST-27-0-0,4.8992440621909275,VogtmannE_2016
SAMD00114971,4.881146203162687,YachidaS_2019
SAMD00164868,4.84119886533895,YachidaS_2019
MMRS97307143ST-27-0-0,4.893069503892592,VogtmannE_2016
SZAXPI015267-102,4.8483382368550405,YuJ_2015
CCMD93755960ST-11-0,4.897712714696561,WirbelJ_2018
SAMD00114951,4.883832248888127,YachidaS_2019
MMRS85548821ST-27-0-0,4.889331549499021,VogtmannE_2016
SAMD00164915,4.89450715206929,YachidaS_2019
CCIS41288781ST-4-0,4.897081455886528,ZellerG_2014
SAMD00114910,4.895356523020782,YachidaS_2019
CCMD98531134ST-11-0,4.893695171738105,WirbelJ_2018
SAMD00164996,4.894948206234179,YachidaS_2019
CCIS17669415ST-4-0,4.899725151220808,ZellerG_2014
CCIS29688262ST-20-0,4.899330552222632,ZellerG_2014
CCIS78100604ST-4-0,4.8991691672359226,ZellerG_2014
GupDM_HR,4.873303937785288,GuptaA_2019
MMRS77487595ST-27-0-0,4.8693991393996034,VogtmannE_2016
MMRS47685461ST-27-0-0,4.883950495297616,VogtmannE_2016
SZAXPI017582-94,4.8902227987740226,YuJ_2015
SAMD00164961,4.894479741113403,YachidaS_2019
CCIS27304052ST-3-0,4.893817141222761,ZellerG_2014
SAMD00114857,4.885797338894609,YachidaS_2019
CCIS52370277ST-4-0,4.89569319998938,ZellerG_2014
SAMD00114733,4.895139333017764,YachidaS_2019
CCIS93040568ST-20-0,4.8947737936386755,ZellerG_2014
SAMD00164965,4.892572381045651,YachidaS_2019
MMRS32573774ST-27-0-0,4.895694520299209,VogtmannE_2016
MMRS81135225ST-27-0-0,4.8944066921435905,VogtmannE_2016
SAMD00114793,4.8938500231093816,YachidaS_2019
CCMD86114146ST-21-0,4.8969670938624885,WirbelJ_2018
SAMD00164918,4.898499579818479,YachidaS_2019
CCIS09568613ST-4-0,4.8921409287526,ZellerG_2014
MG100169,4.8927251808654715,HanniganGD_2017
SAMD00165012,4.899262279971724,YachidaS_2019
SZAXPI017456-23,4.896796508732726,YuJ_2015
GupDM_HAM,4.901308088006066,GuptaA_2019
SAMD00114745,4.887551347981081,YachidaS_2019
SAMD00164852,4.857148839181624,YachidaS_2019
MG100157,4.89009900369367,HanniganGD_2017
MMRS48639115ST-27-0-0,4.893198721539017,VogtmannE_2016
SZAXPI003424-12,4.894615519191732,YuJ_2015
SZAXPI003437-3,4.8956108777464316,YuJ_2015
SAMD00114753,4.900254172421758,YachidaS_2019
SAMD00164950,4.8938702678927495,YachidaS_2019
SAMD00114924,4.893431342019447,YachidaS_2019
CCMD21703880ST-11-0,4.903503243982407,WirbelJ_2018
SAMD00114803,4.878292677051273,YachidaS_2019
SAMD00164897,4.881767195343371,YachidaS_2019
SAMD00164929,4.901987869643878,YachidaS_2019
SAMD00114933,4.879266665137502,YachidaS_2019
MMRS25211151ST-27-0-0,4.896773196580764,VogtmannE_2016
SAMD00114863,4.892843348225014,YachidaS_2019
CCIS22416007ST-4-0,4.898102983465123,ZellerG_2014
MMRS43939546ST-27-0-0,4.898968442029629,VogtmannE_2016
MG100158,4.872682521575943,HanniganGD_2017
GupDM_JE,4.873569755238099,GuptaA_2019
MG100179,4.899949825840728,HanniganGD_2017
SZAXPI015232-18,4.870497438003081,YuJ_2015
SAMD00164843,4.898577761669019,YachidaS_2019
CCIS90164298ST-4-0,4.8969437804327685,ZellerG_2014
CCMD49025643ST-11-0,4.889900264133702,WirbelJ_2018
MG100129,4.895176648790864,HanniganGD_2017
CCMD90311071ST-21-0,4.901033376954884,WirbelJ_2018
CCIS11362406ST-4-0,4.902789412737705,ZellerG_2014
CCMD67373733ST-11-0,4.886577530503198,WirbelJ_2018
SAMD00164841,4.863809260609242,YachidaS_2019
SAMD00114984,4.879438117428772,YachidaS_2019
SAMD00114860,4.87112448401602,YachidaS_2019
SAMD00114888,4.865122213125464,YachidaS_2019
SAMD00114964,4.867257176110536,YachidaS_2019
SAMD00165032,4.88698241591013,YachidaS_2019
SZAXPI015248-36,4.89608088530996,YuJ_2015
SAMD00114811,4.897435501820221,YachidaS_2019
SAMD00164984,4.838421522237011,YachidaS_2019
SAMD00114871,4.894511441113767,YachidaS_2019
MG100180,4.898493109192903,HanniganGD_2017
SAMD00115032,4.899068459411151,YachidaS_2019
SAMD00165018,4.885350260926279,YachidaS_2019
CCMD71915439ST-11-0,4.8882525941598765,WirbelJ_2018
SZAXPI003416-4,4.89529809061453,YuJ_2015
SAMD00114729,4.900360746751232,YachidaS_2019
CCMD45812507ST-11-0,4.895661345378987,WirbelJ_2018
SAMD00115007,4.89286555170594,YachidaS_2019
SAMD00114941,4.896776938995241,YachidaS_2019
CCMD85481373ST-11-0,4.887858876227691,WirbelJ_2018
SAMD00114987,4.890070926090339,YachidaS_2019
SAMD00164837,4.897752578833505,YachidaS_2019
SAMD00164870,4.892370719410494,YachidaS_2019
CCMD46222674ST-21-0,4.897728302105052,WirbelJ_2018
SAMD00164873,4.863738217490362,YachidaS_2019
SID531414,4.902417564673867,FengQ_2015
SZAXPI015227-13,4.899117537960352,YuJ_2015
SAMD00164949,4.901861833990557,YachidaS_2019
MMRS44203591ST-27-0-0,4.876688596689304,VogtmannE_2016
SAMD00114883,4.883256670327843,YachidaS_2019
SAMD00164860,4.897009563679571,YachidaS_2019
SZAXPI017583-102,4.88868324470194,YuJ_2015
SAMD00114834,4.891979462583097,YachidaS_2019
SAMD00114969,4.8963480448737275,YachidaS_2019
SAMD00164896,4.8973517588553666,YachidaS_2019
SZAXPI015221-142,4.887127200302852,YuJ_2015
SAMD00114839,4.858981919659667,YachidaS_2019
SAMD00165000,4.899025052329864,YachidaS_2019
SID530373,4.895244288194607,FengQ_2015
SZAXPI015222-123,4.899743947846631,YuJ_2015
SZAXPI017451-16,4.866461876367051,YuJ_2015
SAMD00164977,4.897652345895535,YachidaS_2019
CCIS79210440ST-3-0,4.900255050647726,ZellerG_2014
CCMD27867141ST-11-0,4.903021055595964,WirbelJ_2018
SAMD00164962,4.89138596839724,YachidaS_2019
SAMD00114770,4.872393513113096,YachidaS_2019
SID31452,4.901634416206853,FengQ_2015
MG100133,4.900329477143896,HanniganGD_2017
GupDM_A13,4.8964105283237105,GuptaA_2019
MMRS18295921ST-27-0-0,4.8799301963839135,VogtmannE_2016
SAMD00115004,4.900236643209495,YachidaS_2019
MMRS65945127ST-27-0-0,4.89547656897823,VogtmannE_2016
CCMD95433940ST-21-0,4.903669375979074,WirbelJ_2018
MMRS65205033ST-27-0-0,4.903656665060225,VogtmannE_2016
MMRS79893829ST-27-0-0,4.872981153780211,VogtmannE_2016
SAMD00114774,4.89938782704157,YachidaS_2019
CCIS14449628ST-4-0,4.890776070270854,ZellerG_2014
CCIS21126322ST-4-0,4.897985547881413,ZellerG_2014
MG100140,4.880852417800626,HanniganGD_2017
SAMD00114823,4.893537404783337,YachidaS_2019
GupDM_JG,4.897076010624247,GuptaA_2019
MG100127,4.89892196847772,HanniganGD_2017
CCMD72690923ST-11-0,4.900224642028511,WirbelJ_2018
GupDM_A3,4.896338135038498,GuptaA_2019
SZAXPI017586-111,4.901899719505573,YuJ_2015
SID31881,4.901645429761856,FengQ_2015
CCIS81887263ST-4-0,4.903218363207944,ZellerG_2014
SAMD00115027,4.895780818054144,YachidaS_2019
MG100154,4.881483739722168,HanniganGD_2017
SAMD00114782,4.902365424347764,YachidaS_2019
CCMD35801800ST-11-0,4.902072894789064,WirbelJ_2018
SAMD00114759,4.893509308869103,YachidaS_2019
SAMD00114780,4.874462919401209,YachidaS_2019
SZAXPI015219-129,4.88240864486549,YuJ_2015
SAMD00114882,4.88691716782448,YachidaS_2019
SAMD00164960,4.901459353393069,YachidaS_2019
SAMD00114902,4.7987100169855905,YachidaS_2019
MMRS84954772ST-27-0-0,4.90086681878473,VogtmannE_2016
SAMD00115010,4.878766037049532,YachidaS_2019
CCMD22852639ST-11-0,4.898038066149055,WirbelJ_2018
MMRS51410669ST-27-0-0,4.892885306588671,VogtmannE_2016
SAMD00114907,4.892383899817838,YachidaS_2019
SAMD00164817,4.8674925446828405,YachidaS_2019
SAMD00164916,4.89688542943794,YachidaS_2019
GupDM_A12,4.877461421084346,GuptaA_2019
GupDM_HAO,4.901680334866756,GuptaA_2019
GupDM_HAT,4.893868092181627,GuptaA_2019
CCIS87167916ST-4-0,4.8892469983749,ZellerG_2014
SID31865,4.898425287806929,FengQ_2015
SAMD00164955,4.890543584516695,YachidaS_2019
GupDM_A_15,4.842927458997775,GuptaA_2019
SAMD00164694,4.8981571633197305,YachidaS_2019
SAMD00164878,4.8923953528943445,YachidaS_2019
SAMD00114915,4.8770965924578125,YachidaS_2019
SAMD00114775,4.898423723300663,YachidaS_2019
SAMD00114809,4.898343594873679,YachidaS_2019
SAMD00164847,4.884605287563852,YachidaS_2019
SAMD00114996,4.900445565720551,YachidaS_2019
SZAXPI015235-21,4.901220738970525,YuJ_2015
SZAXPI017452-17,4.898331652838376,YuJ_2015
CCIS87605453ST-4-0,4.897843668867309,ZellerG_2014
SAMD00164963,4.89320421414336,YachidaS_2019
SAMD00114784,4.884639145557298,YachidaS_2019
SAMD00164835,4.901354401096964,YachidaS_2019
SZAXPI003415-12,4.89279218639771,YuJ_2015
CCIS00146684ST-4-0,4.8979733407363675,ZellerG_2014
CCMD89967135ST-11-0,4.89994567074498,WirbelJ_2018
CCIS44757994ST-4-0,4.872017676140447,ZellerG_2014
MG100176,4.897039318225165,HanniganGD_2017
CCMD72895164ST-21-0,4.899818495223803,WirbelJ_2018
SAMD00114768,4.903979348574137,YachidaS_2019
SAMD00164814,4.894210520906917,YachidaS_2019
SAMD00164882,4.900421909912813,YachidaS_2019
CCIS80834637ST-4-0,4.895760983049114,ZellerG_2014
SZAXPI003417-4,4.891860412101731,YuJ_2015
SAMD00164846,4.89550781573413,YachidaS_2019
SAMD00164856,4.857113344628217,YachidaS_2019
SAMD00164951,4.88610769686097,YachidaS_2019
SAMD00164780,4.869984119968934,YachidaS_2019
SAMD00114844,4.8890531456685515,YachidaS_2019
MMRS85382779ST-27-0-0,4.9002762185031585,VogtmannE_2016
MMRS29805707ST-27-0-0,4.902006671315537,VogtmannE_2016
SAMD00165003,4.8814503086839,YachidaS_2019
SAMD00114872,4.892980153042468,YachidaS_2019
SAMD00114840,4.891596778029434,YachidaS_2019
MMRS44587603ST-27-0-0,4.893781415924926,VogtmannE_2016
SAMD00114850,4.898526135815654,YachidaS_2019
SID530074,4.885543435223576,FengQ_2015
MMRS24340226ST-27-0-0,4.889562989375659,VogtmannE_2016
MMPU29365221ST,4.8982508999184695,WirbelJ_2018
SAMD00114819,4.89599287523083,YachidaS_2019
SAMD00114944,4.8678099953509815,YachidaS_2019
CCIS50148151ST-4-0,4.8982830276264995,ZellerG_2014
SAMD00114854,4.883201675695037,YachidaS_2019
SAMD00114723,4.851936432105347,YachidaS_2019
MMRS39582183ST-27-0-0,4.892215532415955,VogtmannE_2016
SAMD00115021,4.898045865250084,YachidaS_2019
CCMD99440714ST-11-0,4.8973006837100295,WirbelJ_2018
SAMD00164972,4.89470106481746,YachidaS_2019
SAMD00164935,4.887773369437907,YachidaS_2019
GupDM_A6,4.897276232578512,GuptaA_2019
SAMD00165010,4.897421290669298,YachidaS_2019
SAMD00114763,4.898440090222337,YachidaS_2019
CCIS35100175ST-4-0,4.901518987739308,ZellerG_2014
SAMD00114815,4.734932966926718,YachidaS_2019
SAMD00114728,4.900674881667741,YachidaS_2019
SAMD00114796,4.8796261161695185,YachidaS_2019
SAMD00115008,4.890850676648367,YachidaS_2019
SAMD00114795,4.900085704542003,YachidaS_2019
SAMD00114805,4.896972532224164,YachidaS_2019
SAMD00115033,4.898595746736635,YachidaS_2019
CCIS63448910ST-4-0,4.885789437969755,ZellerG_2014
MMRS39415781ST-27-0-0,4.893607110392285,VogtmannE_2016
SID31875,4.900157671407301,FengQ_2015
SAMD00115002,4.89573860094238,YachidaS_2019
SAMD00114963,4.883176167444583,YachidaS_2019
SAMD00164767,4.901264711619832,YachidaS_2019
SZAXPI003410-3,4.8988110950271615,YuJ_2015
CCMD53508245ST-11-0,4.901205409835047,WirbelJ_2018
SAMD00114747,4.894891133259002,YachidaS_2019
CCMD27463710ST-11-0,4.904260143165228,WirbelJ_2018
CCMD38158721ST-11-0,4.893286351705851,WirbelJ_2018
CCMD52117727ST-11-0,4.893507868970432,WirbelJ_2018
SAMD00154993,4.895773531340792,YachidaS_2019
CCMD41202658ST-11-0,4.869520655908594,WirbelJ_2018
SZAXPI017592-142,4.888843178504725,YuJ_2015
SAMD00164877,4.900008128009328,YachidaS_2019
CCMD10191450ST-11-0,4.886403092775086,WirbelJ_2018
SAMD00114889,4.8862524951796695,YachidaS_2019
SAMD00114767,4.900247887459384,YachidaS_2019
SAMD00114804,4.897411561078667,YachidaS_2019
SAMD00114950,4.898188449161292,YachidaS_2019
SAMD00114867,4.890178876599234,YachidaS_2019
SAMD00164829,4.895598117713932,YachidaS_2019
SID530394,4.901529673320814,FengQ_2015
MG100139,4.891385422853631,HanniganGD_2017
GupDM_HCU,4.884523715745487,GuptaA_2019
SAMD00114727,4.901582407700761,YachidaS_2019
SAMD00114967,4.8794488401783065,YachidaS_2019
SAMD00114977,4.894936665616905,YachidaS_2019
SAMD00114818,4.8793077553875195,YachidaS_2019
SAMD00164721,4.895855830777647,YachidaS_2019
SAMD00165016,4.895670014859524,YachidaS_2019
SAMD00115025,4.896429700035151,YachidaS_2019
CCMD31134579ST-11-0,4.880214855640211,WirbelJ_2018
SAMD00164869,4.8957709101902225,YachidaS_2019
SAMD00164999,4.900715615924588,YachidaS_2019
MMRS77321055ST-27-0-0,4.900085963480701,VogtmannE_2016
SZAXPI015238-24,4.891256776537349,YuJ_2015
SZAXPI017591-140,4.896069366985092,YuJ_2015
SAMD00114799,4.892166402163083,YachidaS_2019
SAMD00164899,4.89112358628353,YachidaS_2019
SAMD00164979,4.900256134602637,YachidaS_2019
SAMD00114852,4.895471899541375,YachidaS_2019
MMRS55294627ST-27-0-0,4.8967085943604305,VogtmannE_2016
CCIS24254057ST-4-0,4.889460978928125,ZellerG_2014
SAMD00114749,4.901187404593485,YachidaS_2019
MMRS99045180ST-27-0-0,4.895311581667473,VogtmannE_2016
CCIS88007743ST-4-0,4.895381470187427,ZellerG_2014
SAMD00114892,4.889158644898022,YachidaS_2019
SAMD00164937,4.901362861298867,YachidaS_2019
GupDM_HCL,4.869656799472872,GuptaA_2019
MMRS90191266ST-27-0-0,4.899979500286777,VogtmannE_2016
SAMD00164880,4.894047306012401,YachidaS_2019
SAMD00165031,4.887548236174726,YachidaS_2019
SZAXPI017464-37,4.889913655248789,YuJ_2015
MMRS95479054ST-27-0-0,4.901727937607215,VogtmannE_2016
SAMD00164982,4.880060381847305,YachidaS_2019
CCMD99929634ST-11-0,4.897692681351716,WirbelJ_2018
SAMD00164954,4.885844046135888,YachidaS_2019
MG100132,4.9010261013788305,HanniganGD_2017
SAMD00114822,4.8720366639905,YachidaS_2019
SAMD00115001,4.897829923813012,YachidaS_2019
SAMD00164908,4.898461698747603,YachidaS_2019
CCIS02124300ST-4-0,4.899009804299852,ZellerG_2014
MMRS40913371ST-27-0-0,4.882465269023456,VogtmannE_2016
SAMD00114994,4.8904380697437455,YachidaS_2019
SAMD00114869,4.896753338284867,YachidaS_2019
SAMD00164974,4.899236390430201,YachidaS_2019
SID31223,4.900909407145997,FengQ_2015
SAMD00114837,4.890294534793218,YachidaS_2019
MMRS38954404ST-27-0-0,4.89798035977331,VogtmannE_2016
SAMD00164850,4.899916077212567,YachidaS_2019
SID530331,4.896332474068352,FengQ_2015
SAMD00114995,4.886636147180274,YachidaS_2019
SAMD00114953,4.892312245976591,YachidaS_2019
SZAXPI003433-7,4.899157341751513,YuJ_2015
CCIS62794166ST-4-0,4.89409761651516,ZellerG_2014
SAMD00114832,4.900917331926281,YachidaS_2019
CCIS87116798ST-4-0,4.898639630654726,ZellerG_2014
SAMD00164958,4.900168175023529,YachidaS_2019
SAMD00114742,4.882592780565277,YachidaS_2019
SAMD00114843,4.884488465918692,YachidaS_2019
SAMD00114741,4.899604357607744,YachidaS_2019
SZAXPI003435-11,4.898374027143823,YuJ_2015
CCIS21278152ST-4-0,4.883459448921007,ZellerG_2014
GupDM_HAG,4.869294082142643,GuptaA_2019
CCIS46467422ST-4-0,4.888274863409403,ZellerG_2014
MG100160,4.901327013598842,HanniganGD_2017
SAMD00164988,4.886627008704289,YachidaS_2019
MG100149,4.882961356892184,HanniganGD_2017
CCMD23541216ST-11-0,4.893039601740966,WirbelJ_2018
SAMD00164855,4.901166868851629,YachidaS_2019
MMRS91297590ST-27-0-0,4.895011654505192,VogtmannE_2016
SAMD00164769,4.902268144578428,YachidaS_2019
CCIS11354283ST-4-0,4.899819575424015,ZellerG_2014
SAMD00164888,4.891700438837768,YachidaS_2019
CCIS59132091ST-4-0,4.898299698303201,ZellerG_2014
SAMD00164920,4.898560299179022,YachidaS_2019
MMRS73787048ST-27-0-0,4.898172702097048,VogtmannE_2016
CCIS64785924ST-20-0,4.8922861394957,ZellerG_2014
SZAXPI015212-113,4.89995297774347,YuJ_2015
SAMD00114991,4.898893477770485,YachidaS_2019
MMRS16644320ST-27-0-0,4.9019554397938725,VogtmannE_2016
SID31519,4.889643126960807,FengQ_2015
SID31883,4.893400779128399,FengQ_2015
SZAXPI003411-6,4.880200559071023,YuJ_2015
CCIS38765456ST-20-0,4.898899726963916,ZellerG_2014
SAMD00114884,4.854122231547029,YachidaS_2019
CCIS94603952ST-4-0,4.901917227734183,ZellerG_2014
GupDM_JH,4.897708047367524,GuptaA_2019
SAMD00164840,4.898110762146383,YachidaS_2019
SAMD00164854,4.893758779541045,YachidaS_2019
SAMD00114760,4.901417694732818,YachidaS_2019
SAMD00114848,4.894938686594099,YachidaS_2019
SAMD00114997,4.892378879260921,YachidaS_2019
CCIS51595129ST-4-0,4.887101323137836,ZellerG_2014
CCMD72666896ST-11-0,4.881850235995282,WirbelJ_2018
CCIS53043478ST-4-0,4.900080960841012,ZellerG_2014
CCIS12656533ST-4-0,4.894901448942703,ZellerG_2014
CCMD64776337ST-21-0,4.896707907417278,WirbelJ_2018
SAMD00114968,4.895611423060472,YachidaS_2019
CCIS16326685ST-4-0,4.900159114901774,ZellerG_2014
MMRS86178473ST-27-0-0,4.89830119254971,VogtmannE_2016
SAMD00164779,4.896854175844631,YachidaS_2019
SAMD00164834,4.90037204824965,YachidaS_2019
SAMD00114730,4.872181850973468,YachidaS_2019
CCIS77252613ST-4-0,4.899086766785506,ZellerG_2014
SAMD00165006,4.893606215450077,YachidaS_2019
SAMD00164853,4.8882624992467,YachidaS_2019
MMRS97052561ST-27-0-0,4.886428093630568,VogtmannE_2016
CCIS50003399ST-4-0,4.898977103271531,ZellerG_2014
CCIS36699628ST-4-0,4.8913045226890945,ZellerG_2014
SAMD00115015,4.895487988114599,YachidaS_2019
MMRS72980899ST-27-0-0,4.899532228565452,VogtmannE_2016
MMRS62192467ST-27-0-0,4.856361395983079,VogtmannE_2016
CCIS03473770ST-4-0,4.902505777915805,ZellerG_2014
SAMD00164845,4.897971294649725,YachidaS_2019
SAMD00164745,4.892377380284696,YachidaS_2019
MMRS34525504ST-27-0-0,4.862747661081655,VogtmannE_2016
SAMD00164803,4.897409531424307,YachidaS_2019
MMRS62376181ST-27-0-0,4.898805244128879,VogtmannE_2016
SAMD00114865,4.888463723666027,YachidaS_2019
