,shannon,study_name
GupDM_JC,7.205772566857521,GuptaA_2019
MMRS51728985ST-27-0-0,8.980830897226939,VogtmannE_2016
SAMD00114992,7.1184878745164815,YachidaS_2019
SAMD00164842,8.959921381504724,YachidaS_2019
SAMD00165030,8.655157081480686,YachidaS_2019
SAMD00114891,9.229348489411075,YachidaS_2019
CCMD15562448ST-11-0,9.271261453783215,WirbelJ_2018
CCMD28738636ST-11-0,1.0434799840818756,WirbelJ_2018
SAMD00164867,8.67408904948746,YachidaS_2019
SAMD00114833,8.344580239541571,YachidaS_2019
SAMD00164895,6.161320687658439,YachidaS_2019
MMRS78791111ST-27-0-0,4.127320113143033,VogtmannE_2016
MMRS71762412ST-27-0-0,7.842602435973161,VogtmannE_2016
SAMD00114762,8.921666218587886,YachidaS_2019
GupDM_JB,7.944721077565577,GuptaA_2019
SAMD00154994,8.523453788809604,YachidaS_2019
CCMD89643949ST-11-0,8.605155286138057,WirbelJ_2018
SAMD00164986,7.017020220561931,YachidaS_2019
SZAXPI017587-113,6.332602159505407,YuJ_2015
SID31868,8.683849144772473,FengQ_2015
MG100134,8.41848708484663,HanniganGD_2017
SZAXPI017457-24,8.706699249505988,YuJ_2015
CCMD73128545ST-11-0,8.851571168927405,WirbelJ_2018
SAMD00114836,5.98417206115055,YachidaS_2019
MMRS17603756ST-27-0-0,6.023269113532895,VogtmannE_2016
CCMD96553385ST-21-0,8.045953165738172,WirbelJ_2018
CCIS63910149ST-4-0,8.93529940991903,ZellerG_2014
SAMD00115018,8.004454879021354,YachidaS_2019
CCIS16561622ST-4-0,8.54884163928337,ZellerG_2014
SAMD00164889,9.099703722300092,YachidaS_2019
CCIS13047523ST-4-0,8.839455806055094,ZellerG_2014
MMRS36405092ST-27-0-0,8.022721803022147,VogtmannE_2016
SID31159,7.758194613975056,FengQ_2015
MG100166,9.046722507508173,HanniganGD_2017
MMRS88581325ST-27-0-0,9.295809040102165,VogtmannE_2016
GupDM_A_11,8.637384102041588,GuptaA_2019
MMRS31306426ST-27-0-0,7.357488502797564,VogtmannE_2016
SAMD00165002,7.89774269860404,YachidaS_2019
CCMD65406197ST-11-0,7.349276015988119,WirbelJ_2018
SAMD00165008,8.483727527346531,YachidaS_2019
SAMD00165027,9.16589002921107,YachidaS_2019
SAMD00114925,8.059866475886121,YachidaS_2019
SAMD00114761,8.135635347829243,YachidaS_2019
SAMD00114773,8.669740646541744,YachidaS_2019
CCMD26925580ST-21-0,9.119114507500237,WirbelJ_2018
SAMD00114965,5.273410416046013,YachidaS_2019
CCIS61287323ST-4-0,8.809768746996204,ZellerG_2014
SAMD00164858,8.772412821542822,YachidaS_2019
SAMD00114824,9.1534767818414,YachidaS_2019
SZAXPI017468-88,9.038544447419502,YuJ_2015
SAMD00114862,8.135223763281765,YachidaS_2019
MG100153,8.137959762692311,HanniganGD_2017
SAMD00114868,9.110102536503529,YachidaS_2019
SAMD00115005,8.70659722723182,YachidaS_2019
SAMD00136648,7.5676009356314555,YachidaS_2019
CCIS11558985ST-4-0,9.044491179770462,ZellerG_2014
SAMD00115029,8.119482577893235,YachidaS_2019
GupDM_HBR,9.140890590159568,GuptaA_2019
SAMD00165024,4.979216733720415,YachidaS_2019
CCMD13071240ST-21-0,9.088130706894804,WirbelJ_2018
SAMD00114989,8.277396050840995,YachidaS_2019
MG100146,6.733159118671742,HanniganGD_2017
CCIS32452666ST-4-0,8.812338943919,ZellerG_2014
MMRS67096717ST-27-0-0,6.44141049416285,VogtmannE_2016
CCMD59540613ST-11-0,9.243590604919357,WirbelJ_2018
SAMD00164806,8.98172704760431,YachidaS_2019
SZAXPI017460-27,7.767681774295261,YuJ_2015
SAMD00164998,9.021818067767422,YachidaS_2019
CCIS41692898ST-4-0,8.69127847567424,ZellerG_2014
MMRS92546335ST-27-0-0,8.425964032342202,VogtmannE_2016
SZAXPI017465-43,4.5733421378572645,YuJ_2015
GupDM_A7,8.640940224061145,GuptaA_2019
MMRS95277876ST-27-0-0,8.355527439305716,VogtmannE_2016
SAMD00114772,9.048901030147986,YachidaS_2019
SAMD00164848,7.0143139839781306,YachidaS_2019
MG100173,8.586124209062092,HanniganGD_2017
MMRS87723283ST-27-0-0,9.11267118880172,VogtmannE_2016
GupDM_HAR,7.743836294513904,GuptaA_2019
MMRS62666492ST-27-0-0,7.051199847618088,VogtmannE_2016
CCMD45988061ST-21-0,8.846645495731112,WirbelJ_2018
SAMD00114810,8.63133599360494,YachidaS_2019
SZAXPI017589-133,7.567342449581548,YuJ_2015
CCIS94417875ST-3-0,8.28454147381202,ZellerG_2014
SAMD00114734,9.03817925532444,YachidaS_2019
SAMD00164778,2.5827374291437453,YachidaS_2019
CCIS41548810ST-4-0,7.809404655057328,ZellerG_2014
SAMD00164987,8.886167297162846,YachidaS_2019
MG100170,7.737449424614688,HanniganGD_2017
MMRS15137911ST-27-0-0,7.091446992039682,VogtmannE_2016
SAMD00164910,1.7270885037308967,YachidaS_2019
SAMD00114998,8.546262029195539,YachidaS_2019
SAMD00164970,8.901567465098097,YachidaS_2019
SAMD00114972,8.733987471876617,YachidaS_2019
CCMD86707194ST-21-0,6.4599704578482955,WirbelJ_2018
CCMD30626189ST-11-0,9.214734568081505,WirbelJ_2018
SAMD00164905,8.242345211199044,YachidaS_2019
SAMD00164904,8.827988726067437,YachidaS_2019
MMRS77018926ST-27-0-0,8.507046714201271,VogtmannE_2016
CCMD75147712ST-11-0,4.9944426573398175,WirbelJ_2018
GupDM_A10,8.870853505341474,GuptaA_2019
CCMD50538120ST-11-0,8.978430543306413,WirbelJ_2018
SAMD00114956,8.295498095221163,YachidaS_2019
SAMD00164928,5.769999142709723,YachidaS_2019
SAMD00164975,8.9344219584027,YachidaS_2019
SAMD00114895,8.73425692107614,YachidaS_2019
CCIS02379307ST-4-0,8.645800462923853,ZellerG_2014
SAMD00115035,8.66246132206177,YachidaS_2019
CCIS36797902ST-4-0,8.026097381172129,ZellerG_2014
MG100167,9.175934856876372,HanniganGD_2017
SID31723,8.808478521398447,FengQ_2015
SAMD00114914,9.015325100476268,YachidaS_2019
SAMD00164748,8.289576054627304,YachidaS_2019
SAMD00114858,8.965195813822536,YachidaS_2019
SID530295,8.730170827156417,FengQ_2015
CCIS58234805ST-4-0,8.24538588128572,ZellerG_2014
MG100171,4.947264584277989,HanniganGD_2017
CCIS95097901ST-4-0,9.108385495666834,ZellerG_2014
SZAXPI015247-35,9.17069158683372,YuJ_2015
SAMD00165005,8.804605157203904,YachidaS_2019
CCMD46727384ST-11-0,8.922932766116265,WirbelJ_2018
SAMD00165021,9.2256380553991,YachidaS_2019
CCIS71578391ST-4-0,8.75175579619041,ZellerG_2014
SAMD00115009,3.1282626192167156,YachidaS_2019
MMRS81671217ST-27-0-0,8.762431540057355,VogtmannE_2016
SAMD00164825,7.03970619722933,YachidaS_2019
SAMD00114792,7.412471318752655,YachidaS_2019
GupDM_HCO,6.7620034105936195,GuptaA_2019
CCIS34604008ST-4-0,8.53862658659182,ZellerG_2014
SAMD00114785,6.828257283828111,YachidaS_2019
MMRS93621581ST-27-0-0,8.925190703294929,VogtmannE_2016
SZAXPI003413-4,9.020915430022827,YuJ_2015
CCIS06260551ST-3-0,9.200924896424672,ZellerG_2014
MMRS81194191ST-27-0-0,9.077147236482555,VogtmannE_2016
SAMD00114812,8.956673292206242,YachidaS_2019
CCIS74239020ST-4-0,6.841736585080516,ZellerG_2014
CCMD13934959ST-21-0,7.36035441380815,WirbelJ_2018
SAMD00164830,8.579615099219845,YachidaS_2019
SID532915,8.955140581799196,FengQ_2015
SZAXPI015231-17,8.66203208742477,YuJ_2015
SAMD00114876,7.850042217231051,YachidaS_2019
CCMD65222621ST-11-0,6.532249777533693,WirbelJ_2018
CCIS53355328ST-4-0,8.730248850421807,ZellerG_2014
SZAXPI015261-75,7.683571819843762,YuJ_2015
MMRS67690541ST-27-0-0,8.858063636668012,VogtmannE_2016
SID31267,6.821978598339513,FengQ_2015
SAMD00164886,7.030763377504764,YachidaS_2019
SAMD00164981,8.934661380639534,YachidaS_2019
SZAXPI015229-15,9.103872198838074,YuJ_2015
MMRS86958796ST-27-0-0,7.2072245656108525,VogtmannE_2016
SAMD00114971,8.876076156852854,YachidaS_2019
SAMD00164868,7.657799101298722,YachidaS_2019
MMRS97307143ST-27-0-0,7.482583389166112,VogtmannE_2016
SZAXPI015267-102,3.46078391181365,YuJ_2015
CCMD93755960ST-11-0,5.931934095832805,WirbelJ_2018
SAMD00114951,7.556496767926647,YachidaS_2019
MMRS85548821ST-27-0-0,4.750479775693925,VogtmannE_2016
SAMD00164915,8.906018039671665,YachidaS_2019
CCIS41288781ST-4-0,8.117891320693223,ZellerG_2014
SAMD00114910,7.9929093189102085,YachidaS_2019
CCMD98531134ST-11-0,8.445042381856414,WirbelJ_2018
SAMD00164996,8.712927763285792,YachidaS_2019
CCIS17669415ST-4-0,6.4340959195905425,ZellerG_2014
CCIS29688262ST-20-0,9.020072057973701,ZellerG_2014
CCIS78100604ST-4-0,6.694742851959441,ZellerG_2014
GupDM_HR,5.840143593359403,GuptaA_2019
MMRS77487595ST-27-0-0,8.416308583387274,VogtmannE_2016
MMRS47685461ST-27-0-0,8.997615334747824,VogtmannE_2016
SZAXPI017582-94,7.965334794883059,YuJ_2015
SAMD00164961,8.363341056723117,YachidaS_2019
CCIS27304052ST-3-0,8.945187457461449,ZellerG_2014
SAMD00114857,7.393918196500579,YachidaS_2019
CCIS52370277ST-4-0,7.365903184401978,ZellerG_2014
SAMD00114733,8.238617116678123,YachidaS_2019
CCIS93040568ST-20-0,7.542470871161898,ZellerG_2014
SAMD00164965,9.312876637123084,YachidaS_2019
MMRS32573774ST-27-0-0,8.20945396635571,VogtmannE_2016
MMRS81135225ST-27-0-0,9.188760440665732,VogtmannE_2016
SAMD00114793,8.415909638424703,YachidaS_2019
CCMD86114146ST-21-0,2.733872026404058,WirbelJ_2018
SAMD00164918,0.21212232936694977,YachidaS_2019
CCIS09568613ST-4-0,2.8320639625530326,ZellerG_2014
MG100169,8.622822867696575,HanniganGD_2017
SAMD00165012,7.187110995355652,YachidaS_2019
SZAXPI017456-23,8.979012585768846,YuJ_2015
GupDM_HAM,9.158526059053731,GuptaA_2019
SAMD00114745,7.391027351300841,YachidaS_2019
SAMD00164852,9.0365801744867,YachidaS_2019
MG100157,8.451248154248141,HanniganGD_2017
MMRS48639115ST-27-0-0,8.997816629129208,VogtmannE_2016
SZAXPI003424-12,9.00279618789006,YuJ_2015
SZAXPI003437-3,9.039394438785672,YuJ_2015
SAMD00114753,8.698546435296327,YachidaS_2019
SAMD00164950,8.616320667988843,YachidaS_2019
SAMD00114924,6.747098623644141,YachidaS_2019
CCMD21703880ST-11-0,5.448995067065805,WirbelJ_2018
SAMD00114803,8.819689053308135,YachidaS_2019
SAMD00164897,8.585017251517598,YachidaS_2019
SAMD00164929,8.815262026668776,YachidaS_2019
SAMD00114933,9.21625408448478,YachidaS_2019
MMRS25211151ST-27-0-0,2.2069868957666543,VogtmannE_2016
SAMD00114863,9.17965068750904,YachidaS_2019
CCIS22416007ST-4-0,9.273538117822188,ZellerG_2014
MMRS43939546ST-27-0-0,8.610196585785355,VogtmannE_2016
MG100158,2.246666242087292,HanniganGD_2017
GupDM_JE,8.623734844082701,GuptaA_2019
MG100179,8.293714916041385,HanniganGD_2017
SZAXPI015232-18,7.292228501226312,YuJ_2015
SAMD00164843,4.2814350349497055,YachidaS_2019
CCIS90164298ST-4-0,8.597142670295053,ZellerG_2014
CCMD49025643ST-11-0,4.974308647328629,WirbelJ_2018
MG100129,1.962663952293624,HanniganGD_2017
CCMD90311071ST-21-0,9.070677686435847,WirbelJ_2018
CCIS11362406ST-4-0,8.74350742338592,ZellerG_2014
CCMD67373733ST-11-0,8.800413681006656,WirbelJ_2018
SAMD00164841,8.556839063580348,YachidaS_2019
SAMD00114984,6.849511596534355,YachidaS_2019
SAMD00114860,9.043268949561508,YachidaS_2019
SAMD00114888,5.108065214911571,YachidaS_2019
SAMD00114964,6.9888807300830225,YachidaS_2019
SAMD00165032,8.61902820080936,YachidaS_2019
SZAXPI015248-36,9.113454482487155,YuJ_2015
SAMD00114811,8.29384394998268,YachidaS_2019
SAMD00164984,8.63166988649112,YachidaS_2019
SAMD00114871,7.045956457133082,YachidaS_2019
MG100180,9.00058822379041,HanniganGD_2017
SAMD00115032,8.40667226772814,YachidaS_2019
SAMD00165018,9.162582817981265,YachidaS_2019
CCMD71915439ST-11-0,8.511098121973825,WirbelJ_2018
SZAXPI003416-4,5.384470572096824,YuJ_2015
SAMD00114729,6.546530038358671,YachidaS_2019
CCMD45812507ST-11-0,8.417623252817764,WirbelJ_2018
SAMD00115007,8.602070489221122,YachidaS_2019
SAMD00114941,2.1021414397778746,YachidaS_2019
CCMD85481373ST-11-0,9.144721097699032,WirbelJ_2018
SAMD00114987,8.428354023160178,YachidaS_2019
SAMD00164837,9.232338301953744,YachidaS_2019
SAMD00164870,9.008855459358134,YachidaS_2019
CCMD46222674ST-21-0,9.1711929304947,WirbelJ_2018
SAMD00164873,9.017824540076676,YachidaS_2019
SID531414,6.603469282076333,FengQ_2015
SZAXPI015227-13,9.069673522982344,YuJ_2015
SAMD00164949,8.74034394933009,YachidaS_2019
MMRS44203591ST-27-0-0,8.772072899552771,VogtmannE_2016
SAMD00114883,8.60812904409762,YachidaS_2019
SAMD00164860,8.900153942562461,YachidaS_2019
SZAXPI017583-102,8.84891775428405,YuJ_2015
SAMD00114834,7.269472456605703,YachidaS_2019
SAMD00114969,6.229518398575163,YachidaS_2019
SAMD00164896,9.028864515053895,YachidaS_2019
SZAXPI015221-142,8.846392355686858,YuJ_2015
SAMD00114839,9.053195543103387,YachidaS_2019
SAMD00165000,2.9294789510773924,YachidaS_2019
SID530373,6.046979856265684,FengQ_2015
SZAXPI015222-123,9.035039170761944,YuJ_2015
SZAXPI017451-16,8.427065066370602,YuJ_2015
SAMD00164977,7.980513514476079,YachidaS_2019
CCIS79210440ST-3-0,9.248872814674474,ZellerG_2014
CCMD27867141ST-11-0,9.047998796818986,WirbelJ_2018
SAMD00164962,5.084250011476041,YachidaS_2019
SAMD00114770,8.798632396034705,YachidaS_2019
SID31452,8.312786312308003,FengQ_2015
MG100133,8.96921176678631,HanniganGD_2017
GupDM_A13,8.85288024677622,GuptaA_2019
MMRS18295921ST-27-0-0,7.1278957824641,VogtmannE_2016
SAMD00115004,6.732898147569148,YachidaS_2019
MMRS65945127ST-27-0-0,8.82984652920875,VogtmannE_2016
CCMD95433940ST-21-0,7.840943883992062,WirbelJ_2018
MMRS65205033ST-27-0-0,7.238714128092885,VogtmannE_2016
MMRS79893829ST-27-0-0,8.03723687829077,VogtmannE_2016
SAMD00114774,9.075998280027127,YachidaS_2019
CCIS14449628ST-4-0,9.121893321321958,ZellerG_2014
CCIS21126322ST-4-0,8.841416307577411,ZellerG_2014
MG100140,8.905206213544986,HanniganGD_2017
SAMD00114823,8.237908719299044,YachidaS_2019
GupDM_JG,7.6940981630618035,GuptaA_2019
MG100127,9.015889297685334,HanniganGD_2017
CCMD72690923ST-11-0,7.188631989823465,WirbelJ_2018
GupDM_A3,9.128189238899543,GuptaA_2019
SZAXPI017586-111,8.89951370858866,YuJ_2015
SID31881,9.0447875768783,FengQ_2015
CCIS81887263ST-4-0,8.589419092839961,ZellerG_2014
SAMD00115027,7.984533515514448,YachidaS_2019
MG100154,6.313082684204177,HanniganGD_2017
SAMD00114782,8.583536111336366,YachidaS_2019
CCMD35801800ST-11-0,8.98663482680474,WirbelJ_2018
SAMD00114759,8.539300188100226,YachidaS_2019
SAMD00114780,9.21864208488486,YachidaS_2019
SZAXPI015219-129,7.6531546540741475,YuJ_2015
SAMD00114882,7.625492677714773,YachidaS_2019
SAMD00164960,8.55699161214802,YachidaS_2019
SAMD00114902,8.900058661835047,YachidaS_2019
MMRS84954772ST-27-0-0,9.167416497640755,VogtmannE_2016
SAMD00115010,8.933167053085715,YachidaS_2019
CCMD22852639ST-11-0,7.338755155062122,WirbelJ_2018
MMRS51410669ST-27-0-0,8.407570061945071,VogtmannE_2016
SAMD00114907,8.800702661785905,YachidaS_2019
SAMD00164817,9.117508773251139,YachidaS_2019
SAMD00164916,7.727642854774431,YachidaS_2019
GupDM_A12,8.943976706651734,GuptaA_2019
GupDM_HAO,8.128753293523895,GuptaA_2019
GupDM_HAT,9.052498764573187,GuptaA_2019
CCIS87167916ST-4-0,8.444536880331626,ZellerG_2014
SID31865,4.919199250968413,FengQ_2015
SAMD00164955,1.8393539620320538,YachidaS_2019
GupDM_A_15,7.806353449978864,GuptaA_2019
SAMD00164694,7.615025700380219,YachidaS_2019
SAMD00164878,9.26874789329422,YachidaS_2019
SAMD00114915,8.724094447274286,YachidaS_2019
SAMD00114775,9.09437842576311,YachidaS_2019
SAMD00114809,2.2375577013297607,YachidaS_2019
SAMD00164847,8.999274392906447,YachidaS_2019
SAMD00114996,3.3088685954596486,YachidaS_2019
SZAXPI015235-21,7.94179127926942,YuJ_2015
SZAXPI017452-17,7.964755225311888,YuJ_2015
CCIS87605453ST-4-0,7.762871224626189,ZellerG_2014
SAMD00164963,2.013773109928095,YachidaS_2019
SAMD00114784,0.5901398860949238,YachidaS_2019
SAMD00164835,4.721606830449281,YachidaS_2019
SZAXPI003415-12,7.408236961399846,YuJ_2015
CCIS00146684ST-4-0,3.907559687185514,ZellerG_2014
CCMD89967135ST-11-0,9.240473679201743,WirbelJ_2018
CCIS44757994ST-4-0,8.647836942278017,ZellerG_2014
MG100176,8.51114873833384,HanniganGD_2017
CCMD72895164ST-21-0,8.95402644089902,WirbelJ_2018
SAMD00114768,8.861192663998816,YachidaS_2019
SAMD00164814,9.171589480825462,YachidaS_2019
SAMD00164882,9.152289093279263,YachidaS_2019
CCIS80834637ST-4-0,8.731797492636899,ZellerG_2014
SZAXPI003417-4,7.053090378988868,YuJ_2015
SAMD00164846,8.09230564264174,YachidaS_2019
SAMD00164856,9.015400819775772,YachidaS_2019
SAMD00164951,8.987790808204648,YachidaS_2019
SAMD00164780,7.835289301057102,YachidaS_2019
SAMD00114844,9.013041877786213,YachidaS_2019
MMRS85382779ST-27-0-0,9.002608347407488,VogtmannE_2016
MMRS29805707ST-27-0-0,8.287942975232488,VogtmannE_2016
SAMD00165003,8.130447199258768,YachidaS_2019
SAMD00114872,9.237683554124386,YachidaS_2019
SAMD00114840,9.037877784875526,YachidaS_2019
MMRS44587603ST-27-0-0,8.731684972786836,VogtmannE_2016
SAMD00114850,8.569961568483974,YachidaS_2019
SID530074,6.854229558391719,FengQ_2015
MMRS24340226ST-27-0-0,7.900557722404852,VogtmannE_2016
MMPU29365221ST,8.32826309029472,WirbelJ_2018
SAMD00114819,8.823455219784625,YachidaS_2019
SAMD00114944,8.871502754894072,YachidaS_2019
CCIS50148151ST-4-0,9.101589316752605,ZellerG_2014
SAMD00114854,7.086062848619515,YachidaS_2019
SAMD00114723,8.649178957976854,YachidaS_2019
MMRS39582183ST-27-0-0,8.920460252875834,VogtmannE_2016
SAMD00115021,7.606515558214112,YachidaS_2019
CCMD99440714ST-11-0,8.562782204114113,WirbelJ_2018
SAMD00164972,8.125583656582835,YachidaS_2019
SAMD00164935,8.419106790493815,YachidaS_2019
GupDM_A6,9.020982713430623,GuptaA_2019
SAMD00165010,8.8685378574061,YachidaS_2019
SAMD00114763,9.047163185779366,YachidaS_2019
CCIS35100175ST-4-0,6.613201485960816,ZellerG_2014
SAMD00114815,7.041545729990968,YachidaS_2019
SAMD00114728,9.199416015215554,YachidaS_2019
SAMD00114796,9.027915863335448,YachidaS_2019
SAMD00115008,8.956538757933066,YachidaS_2019
SAMD00114795,7.7520562500039984,YachidaS_2019
SAMD00114805,7.707583195197059,YachidaS_2019
SAMD00115033,6.635986266428307,YachidaS_2019
CCIS63448910ST-4-0,6.536281641381956,ZellerG_2014
MMRS39415781ST-27-0-0,8.336198360076114,VogtmannE_2016
SID31875,6.754349194440268,FengQ_2015
SAMD00115002,3.9648230400598985,YachidaS_2019
SAMD00114963,9.183369615453675,YachidaS_2019
SAMD00164767,8.159513639777881,YachidaS_2019
SZAXPI003410-3,9.189563916273654,YuJ_2015
CCMD53508245ST-11-0,9.016895022374824,WirbelJ_2018
SAMD00114747,8.924937142352913,YachidaS_2019
CCMD27463710ST-11-0,9.079289873446248,WirbelJ_2018
CCMD38158721ST-11-0,8.984129178445816,WirbelJ_2018
CCMD52117727ST-11-0,8.986272681497688,WirbelJ_2018
SAMD00154993,8.627480393963618,YachidaS_2019
CCMD41202658ST-11-0,8.28264904212589,WirbelJ_2018
SZAXPI017592-142,8.921011055945472,YuJ_2015
SAMD00164877,9.02131309243381,YachidaS_2019
CCMD10191450ST-11-0,5.3647913678333,WirbelJ_2018
SAMD00114889,8.925348181196297,YachidaS_2019
SAMD00114767,8.886533256812996,YachidaS_2019
SAMD00114804,7.593259156398911,YachidaS_2019
SAMD00114950,7.252675492682168,YachidaS_2019
SAMD00114867,8.122716928936729,YachidaS_2019
SAMD00164829,8.995369711200704,YachidaS_2019
SID530394,8.998788890513872,FengQ_2015
MG100139,8.41015630992146,HanniganGD_2017
GupDM_HCU,9.2290443617085,GuptaA_2019
SAMD00114727,8.8278662610854,YachidaS_2019
SAMD00114967,8.178686694363039,YachidaS_2019
SAMD00114977,9.029520305636826,YachidaS_2019
SAMD00114818,8.63303636630546,YachidaS_2019
SAMD00164721,8.147341571012781,YachidaS_2019
SAMD00165016,5.83517651490889,YachidaS_2019
SAMD00115025,6.49814200710672,YachidaS_2019
CCMD31134579ST-11-0,8.594949010695316,WirbelJ_2018
SAMD00164869,8.623012655908099,YachidaS_2019
SAMD00164999,8.010407376895337,YachidaS_2019
MMRS77321055ST-27-0-0,8.811579185738818,VogtmannE_2016
SZAXPI015238-24,5.7922946366491965,YuJ_2015
SZAXPI017591-140,8.593662051572423,YuJ_2015
SAMD00114799,8.791521853627433,YachidaS_2019
SAMD00164899,6.0618211658923284,YachidaS_2019
SAMD00164979,9.095374162650602,YachidaS_2019
SAMD00114852,9.097478389601307,YachidaS_2019
MMRS55294627ST-27-0-0,7.21854030523613,VogtmannE_2016
CCIS24254057ST-4-0,5.90698679866749,ZellerG_2014
SAMD00114749,8.526678275160934,YachidaS_2019
MMRS99045180ST-27-0-0,9.008253595695832,VogtmannE_2016
CCIS88007743ST-4-0,8.873711115131641,ZellerG_2014
SAMD00114892,9.07965502391843,YachidaS_2019
SAMD00164937,9.14700787945465,YachidaS_2019
GupDM_HCL,8.01943159661156,GuptaA_2019
MMRS90191266ST-27-0-0,8.267696509956712,VogtmannE_2016
SAMD00164880,6.029340431086953,YachidaS_2019
SAMD00165031,6.993351691178281,YachidaS_2019
SZAXPI017464-37,7.849153609335904,YuJ_2015
MMRS95479054ST-27-0-0,8.62586023533348,VogtmannE_2016
SAMD00164982,8.997476540806938,YachidaS_2019
CCMD99929634ST-11-0,7.361182883539088,WirbelJ_2018
SAMD00164954,6.571457594464644,YachidaS_2019
MG100132,6.053664441973658,HanniganGD_2017
SAMD00114822,9.260534708144911,YachidaS_2019
SAMD00115001,7.256563997092941,YachidaS_2019
SAMD00164908,9.104370554299622,YachidaS_2019
CCIS02124300ST-4-0,1.0791047566447494,ZellerG_2014
MMRS40913371ST-27-0-0,9.103828924800922,VogtmannE_2016
SAMD00114994,5.420430551895262,YachidaS_2019
SAMD00114869,5.970213296046737,YachidaS_2019
SAMD00164974,8.947471433730483,YachidaS_2019
SID31223,8.010099361184116,FengQ_2015
SAMD00114837,8.6767987167263,YachidaS_2019
MMRS38954404ST-27-0-0,9.06675990472821,VogtmannE_2016
SAMD00164850,9.019618695608024,YachidaS_2019
SID530331,7.412616210601745,FengQ_2015
SAMD00114995,8.47519710460173,YachidaS_2019
SAMD00114953,6.837115644788229,YachidaS_2019
SZAXPI003433-7,8.81741869107857,YuJ_2015
CCIS62794166ST-4-0,9.146996852762083,ZellerG_2014
SAMD00114832,8.181271541129963,YachidaS_2019
CCIS87116798ST-4-0,9.086450438577707,ZellerG_2014
SAMD00164958,8.035436597338892,YachidaS_2019
SAMD00114742,9.097964846896758,YachidaS_2019
SAMD00114843,9.018821433502726,YachidaS_2019
SAMD00114741,9.127462481574085,YachidaS_2019
SZAXPI003435-11,5.8002618145918134,YuJ_2015
CCIS21278152ST-4-0,8.659174717228566,ZellerG_2014
GupDM_HAG,8.67128660923561,GuptaA_2019
CCIS46467422ST-4-0,9.179586355225792,ZellerG_2014
MG100160,6.274141634399517,HanniganGD_2017
SAMD00164988,8.970962027487204,YachidaS_2019
MG100149,6.902801388311109,HanniganGD_2017
CCMD23541216ST-11-0,8.995335603497294,WirbelJ_2018
SAMD00164855,8.605670269363948,YachidaS_2019
MMRS91297590ST-27-0-0,9.284168391913143,VogtmannE_2016
SAMD00164769,7.672619672378633,YachidaS_2019
CCIS11354283ST-4-0,6.108859295740777,ZellerG_2014
SAMD00164888,8.535523647132964,YachidaS_2019
CCIS59132091ST-4-0,8.30496719994227,ZellerG_2014
SAMD00164920,8.612179485244173,YachidaS_2019
MMRS73787048ST-27-0-0,8.100711262734313,VogtmannE_2016
CCIS64785924ST-20-0,8.80682465002071,ZellerG_2014
SZAXPI015212-113,5.189512287003286,YuJ_2015
SAMD00114991,9.059183331016516,YachidaS_2019
MMRS16644320ST-27-0-0,9.072377526309635,VogtmannE_2016
SID31519,8.447268850447264,FengQ_2015
SID31883,8.231431936704158,FengQ_2015
SZAXPI003411-6,8.258934885731058,YuJ_2015
CCIS38765456ST-20-0,7.131655693847829,ZellerG_2014
SAMD00114884,8.534253512074272,YachidaS_2019
CCIS94603952ST-4-0,5.438711933681915,ZellerG_2014
GupDM_JH,8.502073643646309,GuptaA_2019
SAMD00164840,8.347594120929733,YachidaS_2019
SAMD00164854,8.128591221306946,YachidaS_2019
SAMD00114760,6.688922998391029,YachidaS_2019
SAMD00114848,8.862687096609935,YachidaS_2019
SAMD00114997,8.928067241264607,YachidaS_2019
CCIS51595129ST-4-0,9.210397488096085,ZellerG_2014
CCMD72666896ST-11-0,9.167605973863472,WirbelJ_2018
CCIS53043478ST-4-0,8.775317742868504,ZellerG_2014
CCIS12656533ST-4-0,8.173868665956926,ZellerG_2014
CCMD64776337ST-21-0,8.774130387546895,WirbelJ_2018
SAMD00114968,6.772267602870875,YachidaS_2019
CCIS16326685ST-4-0,7.720266265205685,ZellerG_2014
MMRS86178473ST-27-0-0,7.736036867498434,VogtmannE_2016
SAMD00164779,9.143056487000319,YachidaS_2019
SAMD00164834,9.118428820616174,YachidaS_2019
SAMD00114730,6.871303242502945,YachidaS_2019
CCIS77252613ST-4-0,7.163200239850293,ZellerG_2014
SAMD00165006,7.558488412784957,YachidaS_2019
SAMD00164853,5.047920987733019,YachidaS_2019
MMRS97052561ST-27-0-0,8.558820375695994,VogtmannE_2016
CCIS50003399ST-4-0,8.998256107598822,ZellerG_2014
CCIS36699628ST-4-0,9.107555215215159,ZellerG_2014
SAMD00115015,8.160777494904854,YachidaS_2019
MMRS72980899ST-27-0-0,8.806830729883858,VogtmannE_2016
MMRS62192467ST-27-0-0,3.7556280378339095,VogtmannE_2016
CCIS03473770ST-4-0,8.54291260179483,ZellerG_2014
SAMD00164845,8.696899431216078,YachidaS_2019
SAMD00164745,8.853357022248256,YachidaS_2019
MMRS34525504ST-27-0-0,8.35924375346841,VogtmannE_2016
SAMD00164803,8.174177454272058,YachidaS_2019
MMRS62376181ST-27-0-0,8.544728668729775,VogtmannE_2016
SAMD00114865,7.712530438700256,YachidaS_2019
SAMD00164849,4.290434429166459,YachidaS_2019
CCIS81139242ST-4-0,9.180375803744509,ZellerG_2014
SAMD00114771,7.366308517229138,YachidaS_2019
