,MG100198,MG100158,MG100175,MG100195,MG100181,MG100162,MG100201,MG100172,MG100193,MG100170,MG100156,MG100184,MG100160,MG100173,MG100205,MG100169,MG100155,MG100186,MG100167,MG100182,MG100192,MG100168,MG100188,MG100191,MG100189,MG100196,MG100185,MG100194,MG100187,MG100177,MG100203,MG100176,MG100165,MG100207,MG100208,MG100199,MG100190,MG100159,MG100157,MG100204,MG100174,MG100161,MG100171,MG100202,MG100163,MG100164,MG100206,MG100154,MG100200,MG100153
MG100203,0.09855387908699943,0.09444342721682325,0.10532446244307914,0.1171817051467198,0.10687665614930125,0.11794297072129271,0.11022598402601164,0.10673964241599458,0.0823257609641918,0.08598945453285228,0.09787100242786738,0.09583470599559107,0.11373566083700842,0.10658138777535854,0.09776192314689075,0.10763900469371333,0.11072227973161806,0.10313426063703406,0.10468483067227174,0.11939355038428513,0.10228323105551436,0.13247886456503358,0.11188749066650565,0.11251815850131715,0.09370441625535468,0.10179201375564376,0.09683801018505958,0.13129851263054823,0.14634476350281053,0.10715994439408899,0.0,0.11014991529387115,0.10666126708751701,0.11765352565107245,0.07281345752510802,0.09546689464612516,0.10871971158173539,0.13801760835069263,0.11108797801658939,0.09956808731223366,0.10695990014390366,0.11746572444623649,0.09758719720914948,0.11251369123419906,0.10514614871767126,0.1128224929009558,0.11507340492849304,0.10165201537872613,0.10421636555196735,0.09614692031587478
MG100176,0.09043638642348148,0.09376532720028288,0.0883870719747948,0.08987266107152293,0.095397392273321,0.09062425199373686,0.06970365702155389,0.07959438503050802,0.08154213254367566,0.06957243999644241,0.08841162852191126,0.04849040044567244,0.08882083207695102,0.0705723540292925,0.0780991799512181,0.07995443179862644,0.09483784009554348,0.10531321898235396,0.05546390446054354,0.08824616557121896,0.08833057037841668,0.09832224725702302,0.0780129892666767,0.07638239117374764,0.07022933822240435,0.08065537184115872,0.09177499641180287,0.11065733480068243,0.12000761452215364,0.06572730679074733,0.11014991529387115,0.0,0.10306112609660063,0.09030938181377104,0.10550788318734529,0.07417728214159927,0.0860330641897728,0.09523634550517443,0.09981490309081127,0.08095598532963293,0.09429470434287059,0.07872354484537965,0.10693921575319637,0.10793841081899708,0.08079926191792806,0.11033279486454538,0.09289023716979844,0.09199117293830143,0.08751455048144736,0.08157575791873062
MG100165,0.10652396559309382,0.08435671696852169,0.10287225043296523,0.10413840076443463,0.10307302227742052,0.12187127088248692,0.10836320831233856,0.10038440027485583,0.08730500067198992,0.08302427557003206,0.0905233099059924,0.10062791021209581,0.11415739187774289,0.10093111760559843,0.09739402038606694,0.10421297916736767,0.10330440620609303,0.12555482900734058,0.08779128993191382,0.11596662645485326,0.1031709804630591,0.1106830369511721,0.10527328246331093,0.10792208666977805,0.10035707732148712,0.10418562233424239,0.054591317803316566,0.12189574989351852,0.13739023321560473,0.10359736847719145,0.10666126708751701,0.10306112609660063,0.0,0.11189962803553309,0.10900020911011016,0.09836100328396416,0.09912540647735862,0.12518631169162037,0.10276582412790641,0.09992299589853049,0.11284296447575419,0.10929421242185498,0.10201438469256556,0.10867399957989105,0.10600788712489882,0.13051360944152293,0.10496683287938988,0.09423348335860808,0.1047433682759287,0.09626919092693856
MG100207,0.07468420331207704,0.10745741069310728,0.10394349536250794,0.1087455610552969,0.11287536333391736,0.09630161031890547,0.10180687737390116,0.08626041667628745,0.0940483493108485,0.08611704426370943,0.0829797564999031,0.07573435504780358,0.10071452830274207,0.07758910036712469,0.09196681476537473,0.08533544593221731,0.0436626763465353,0.12018125575913967,0.07716690017805637,0.1006266934607168,0.10361076699440788,0.10384153456993428,0.10506624466043767,0.10032512396489633,0.07801743475247597,0.09160693160345333,0.10555428878556208,0.12724658465540015,0.1409036997972896,0.09295271748135141,0.11765352565107245,0.09030938181377104,0.11189962803553309,0.0,0.12060398653264262,0.09707941945431404,0.0977854529314025,0.1173915205729278,0.10567375594209022,0.09561438748246621,0.10628310203166431,0.08261434962603956,0.12136114020261117,0.10954402657538405,0.0926115031005531,0.11851670714817715,0.08100155030237073,0.11115768994563677,0.11232702820536093,0.09756823701383124
MG100208,0.10354343349278443,0.08161431920426834,0.1089914512070695,0.11876405218837816,0.091967957718202,0.10587259484049441,0.10514501365343905,0.09564993856480855,0.08532028276541914,0.08313888327569152,0.10110210191170872,0.09098503885717155,0.10009069649512635,0.10514661841630973,0.10476179011231,0.10605437521936373,0.12158408339042112,0.09631766190298634,0.09629213929812301,0.11054559232016944,0.08421423077612587,0.12164299796938945,0.10156205752687847,0.08761622068676461,0.08622415372312395,0.09616811027670848,0.09374724710555772,0.12963251067304973,0.13832209433555115,0.09498689723195632,0.07281345752510802,0.10550788318734529,0.10900020911011016,0.12060398653264262,0.0,0.08184264127585636,0.10598702846466863,0.12404284476032797,0.11736243076124012,0.08916944594943811,0.10260752420608645,0.11181059355855479,0.0947501313970566,0.11434037654240738,0.10291098348040631,0.11015398192373578,0.11389724509200633,0.10754819823373782,0.08349656550744126,0.08866368364187048
MG100199,0.0710411388336013,0.07609245508534392,0.0714137405097367,0.07156246869262868,0.05681829230634105,0.0803918910156415,0.07111334788368218,0.06474130238512277,0.062490735148475536,0.059109273185834484,0.0694563267632184,0.06154814519999751,0.06615904413100708,0.07034606244080908,0.0718340513227238,0.06865423719666824,0.08830568961171434,0.09115964459838123,0.05337802505575281,0.07774546951717677,0.0732751818958534,0.09034520010117753,0.06448487556575193,0.07965969394943641,0.06465727801967457,0.07582931938221021,0.08649560550211446,0.08651589768818997,0.11607340741079047,0.05695369960237985,0.09546689464612516,0.07417728214159927,0.09836100328396416,0.09707941945431404,0.08184264127585636,0.0,0.05997045687424959,0.09970975193511294,0.09345636442679202,0.05315145682151927,0.06903320505519184,0.07651226835900825,0.1081948396623228,0.07881276446498428,0.07732244383270144,0.07755293214321268,0.08590268529972618,0.093819843412559,0.08370225328012156,0.06157580660349231
MG100190,0.08408095932914966,0.08563289482841331,0.056199124843335516,0.08785696906699243,0.07687727356520976,0.0923002128848641,0.05391421902750185,0.07516550397806551,0.06537626505214063,0.07265536491004188,0.06275520909334308,0.07083775068563934,0.07639855431644717,0.07423870261253533,0.08089150661675873,0.06769069561617169,0.0787671807136423,0.10897423052399716,0.05380979111928928,0.05493559918706917,0.0922849030682622,0.08267324098368938,0.06283392894260469,0.09640400647558293,0.0731537294175785,0.08286121569978239,0.08608699776878868,0.09063770692991192,0.07760763598661366,0.06749082499234978,0.10871971158173539,0.0860330641897728,0.09912540647735862,0.0977854529314025,0.10598702846466863,0.05997045687424959,0.0,0.06326467729890489,0.07118158879963099,0.06709584481224556,0.07513926275940767,0.07421081953212957,0.12050218554826078,0.07184928770958866,0.04667610142836944,0.08471207280499583,0.0694074431326912,0.1007349083962726,0.10028376278110905,0.07057281236246968
MG100159,0.10475997535295235,0.11039127633619206,0.09336407984346139,0.10817291410718512,0.11114717201433023,0.1152936425983372,0.06838719767394466,0.10378510988924046,0.09349842095097574,0.09853147377992565,0.08256955237194834,0.09447614339603616,0.09868660304523098,0.09595059528393157,0.10432597226178207,0.091388191482491,0.10113680118959709,0.12778735881281905,0.08307654834539924,0.05379206005455983,0.1153167386467653,0.11141178778141352,0.062238172186518594,0.09568922854385174,0.09677971287956534,0.09807041699821333,0.1156623793700297,0.11474175899928984,0.09451171776841012,0.08402823692860838,0.13801760835069263,0.09523634550517443,0.12518631169162037,0.1173915205729278,0.12404284476032797,0.09970975193511294,0.06326467729890489,0.0,0.09811505613013574,0.09155675806483111,0.1043323519604819,0.09467557808501358,0.13548776984328756,0.10219471665657172,0.07589137776119367,0.11183612648103425,0.10618849510817631,0.12102901891986897,0.1214924543847552,0.10223960549245968
MG100157,0.10011251810706553,0.09873523283005468,0.05027466311189787,0.09906238464327402,0.10217294393202295,0.09368649176052242,0.0784250599779227,0.09823783036526465,0.08381377417486736,0.08607572276204765,0.07602165412831725,0.07914991489328542,0.10875903277681277,0.09407855662168822,0.09582919543409547,0.0766885690517797,0.08808669185642473,0.11451454809034155,0.07409196070121783,0.08219702651989831,0.10508359834256506,0.11569555095443586,0.08130725188056247,0.0911836120462138,0.08633340999888346,0.09881780681713773,0.10276848612127015,0.11552735826087365,0.11625665440392653,0.07891866141902938,0.11108797801658939,0.09981490309081127,0.10276582412790641,0.10567375594209022,0.11736243076124012,0.09345636442679202,0.07118158879963099,0.09811505613013574,0.0,0.08611783315639943,0.09766676089179804,0.08348810654682279,0.1232460861210019,0.07977253430870204,0.07703730515061148,0.10344083804267462,0.08181423293813285,0.11049674369400458,0.10618893734852207,0.10321760099073918
MG100204,0.052980131123550045,0.0816313006593814,0.06449913341825614,0.056654504195659025,0.061953401417054806,0.07272822085900872,0.0634241308695146,0.0873111487481439,0.07053194042500477,0.07476553499767409,0.07058661564019099,0.07032103257847051,0.06178492498267709,0.07082796307226577,0.05387378348777319,0.0702085310246797,0.08049975415761028,0.09325715692270874,0.059591888284984906,0.06862979449270197,0.08391739395433781,0.09307688330841046,0.0618610691183392,0.09000142810268945,0.0567206513675515,0.08684659500281931,0.08322938893653621,0.08954145362127477,0.11280891959608685,0.07683284268395642,0.09956808731223366,0.08095598532963293,0.09992299589853049,0.09561438748246621,0.08916944594943811,0.05315145682151927,0.06709584481224556,0.09155675806483111,0.08611783315639943,0.0,0.05842786280847744,0.0639131195412381,0.09907599295770829,0.05380964298433915,0.0854754456268863,0.06949268473149041,0.08154678575715658,0.09325659455051419,0.08461612791896767,0.056111679389878294
MG100174,0.07430346235705682,0.11724839892190915,0.08010697340006484,0.05261710899482643,0.08487381455956428,0.09440320455814327,0.08118701360128225,0.09088021417754473,0.0787230235678634,0.08550970071277061,0.08152123290470929,0.08029328239803536,0.06669886231139478,0.08516187568408486,0.07448342044978512,0.07569783578408876,0.09127993736804928,0.11004649103481477,0.0774574075906369,0.08839425620664271,0.0953934111359579,0.1044560349561849,0.07400127038231075,0.09838106688001481,0.0801760685498821,0.09396852198062329,0.09233803497408598,0.0955095607841575,0.1133779850387647,0.08906318092226238,0.10695990014390366,0.09429470434287059,0.11284296447575419,0.10628310203166431,0.10260752420608645,0.06903320505519184,0.07513926275940767,0.1043323519604819,0.09766676089179804,0.05842786280847744,0.0,0.08718954202086417,0.12275442202685928,0.05467268905585716,0.08068154561177455,0.03752215872713531,0.09037642600543498,0.10884527243764468,0.09980052070273832,0.06906151780760451
MG100161,0.09072838779403256,0.09239328390143557,0.07495546943858,0.07934005943968052,0.08609255916773813,0.06671731330914368,0.06251933604217697,0.0990627805546187,0.08465725246969662,0.07765683562724844,0.07829767115584954,0.0732767734700612,0.09890988941665343,0.06937843786842753,0.06291542941888177,0.05781464937922696,0.07616413190757927,0.11768631094217212,0.06276072885096878,0.07273155455712582,0.1035345592113491,0.09110415666850352,0.0821911033515212,0.0945062880855333,0.05289126658343336,0.09376308853373792,0.0997012139729428,0.11257831516273689,0.1086217287196802,0.07840238201283672,0.11746572444623649,0.07872354484537965,0.10929421242185498,0.08261434962603956,0.11181059355855479,0.07651226835900825,0.07421081953212957,0.09467557808501358,0.08348810654682279,0.0639131195412381,0.08718954202086417,0.0,0.11467622675240871,0.0989424090095934,0.08040242742885856,0.09325605464703175,0.06478019458797403,0.1193632470225541,0.10696156775046524,0.09193017216792963
MG100171,0.11334310062406223,0.09062319557921168,0.11612224583715297,0.10739330883421307,0.10424681151079039,0.11728152859023844,0.11795904347864451,0.11914394767405173,0.09351752714190413,0.09636519905531872,0.1056209233844125,0.10381532833122105,0.11993988940714621,0.10962777838123047,0.10014259917500651,0.1173727336624805,0.12212283777262427,0.1138063841792279,0.10378018823438612,0.12035742544648696,0.10148366139489881,0.1248043235786468,0.11261726313170663,0.10844246332561319,0.10429151100188615,0.11434960800564678,0.0932248724913147,0.1275436424688145,0.14406804769940898,0.12098111904209699,0.09758719720914948,0.10693921575319637,0.10201438469256556,0.12136114020261117,0.0947501313970566,0.1081948396623228,0.12050218554826078,0.13548776984328756,0.1232460861210019,0.09907599295770829,0.12275442202685928,0.11467622675240871,0.0,0.11682533787943034,0.11585869354133972,0.13202310091158503,0.11895021486032652,0.09619934586496602,0.10254723573215879,0.10203616337039322
MG100202,0.06922523417861941,0.10538451251836757,0.0760533324565362,0.05797987891312657,0.08369271209842583,0.10541928163491307,0.0912998680847419,0.10763848443795135,0.08416657693780544,0.09018357186850362,0.08033523144067656,0.08839924410479563,0.06647564635895291,0.09971068855001979,0.08048482893958132,0.08649372524122019,0.0995136141498972,0.100913202250046,0.08160439427294296,0.09385478333419217,0.10551501138308687,0.11823233953029674,0.06791685675702708,0.10547685685504997,0.09117059629225199,0.09464489609286915,0.09490334618265464,0.10275100724026882,0.12004516011562297,0.08312558815884821,0.11251369123419906,0.10793841081899708,0.10867399957989105,0.10954402657538405,0.11434037654240738,0.07881276446498428,0.07184928770958866,0.10219471665657172,0.07977253430870204,0.05380964298433915,0.05467268905585716,0.0989424090095934,0.11682533787943034,0.0,0.07956146691250225,0.05915544456415043,0.09773530012341577,0.10217233003123766,0.10740406501313356,0.07071848627249236
MG100163,0.09656259952329871,0.09100800282399836,0.06706077064597371,0.08025948149774152,0.09086371928141872,0.09751500469765315,0.0676840594615094,0.09205032746195534,0.07616750696488035,0.078098465240706,0.06583654409008208,0.06242679522707047,0.09232760245256864,0.0737043349266415,0.09200543947329208,0.07086552888596745,0.08761685971146571,0.110891261619003,0.05975024180511788,0.0760469373748444,0.09466464334074577,0.09642253735579612,0.06561896988571839,0.08219755073711821,0.07815364504541197,0.0727782722518552,0.09300331532607262,0.09887700421935192,0.08040053772329106,0.06238011014870585,0.10514614871767126,0.08079926191792806,0.10600788712489882,0.0926115031005531,0.10291098348040631,0.07732244383270144,0.04667610142836944,0.07589137776119367,0.07703730515061148,0.0854754456268863,0.08068154561177455,0.08040242742885856,0.11585869354133972,0.07956146691250225,0.0,0.08641705332905908,0.07779055892580901,0.10615863430603491,0.08940979767226209,0.08044395029731499
MG100164,0.08413193016139836,0.11368435686837279,0.09105171667612834,0.06686042476154555,0.0966962623685289,0.10392548508817108,0.09050010954300997,0.1095730411577075,0.08936570802914784,0.08965876203185466,0.09393055159752337,0.09154346658592172,0.07888660961413492,0.09787649857515841,0.08464267489772004,0.08425964291776036,0.10810376552984477,0.11836677837897798,0.09426635377248065,0.09494079886594645,0.10543108429852631,0.11435132744205052,0.08096409150370848,0.1136563237290363,0.09088574476720569,0.10242379810484584,0.10945310481590828,0.10412766105668904,0.12079985386505175,0.10697062174182213,0.1128224929009558,0.11033279486454538,0.13051360944152293,0.11851670714817715,0.11015398192373578,0.07755293214321268,0.08471207280499583,0.11183612648103425,0.10344083804267462,0.06949268473149041,0.03752215872713531,0.09325605464703175,0.13202310091158503,0.05915544456415043,0.08641705332905908,0.0,0.10085458964874704,0.11888134696180262,0.11899164703057104,0.0834100547936775
MG100206,0.09725605393021448,0.09217589471679512,0.0780079685601432,0.09123672500421535,0.09883419980464542,0.07303212633284778,0.07565784081784374,0.09647718954411671,0.07435395368400523,0.07310650520516783,0.08538171143656904,0.08108016133730725,0.10590678888763976,0.07921924986811632,0.08269030626547606,0.046821948031496675,0.07744313860054945,0.11741404198794675,0.06167775153192957,0.0826096321923065,0.10338991087506096,0.05907272903528232,0.08612554992125493,0.10661934133662154,0.06910665575982128,0.07332181919967377,0.0880941783277964,0.11700028400450617,0.11378164288896585,0.07995288088002583,0.11507340492849304,0.09289023716979844,0.10496683287938988,0.08100155030237073,0.11389724509200633,0.08590268529972618,0.0694074431326912,0.10618849510817631,0.08181423293813285,0.08154678575715658,0.09037642600543498,0.06478019458797403,0.11895021486032652,0.09773530012341577,0.07779055892580901,0.10085458964874704,0.0,0.1001505013767317,0.10868732631718951,0.08654527239513846
MG100154,0.10204694731381028,0.10157141474828031,0.10654291439593228,0.1039199286218226,0.11351429119906782,0.12052327252376743,0.11191884004911898,0.10250425170887037,0.06615074672106419,0.08073935013386545,0.09248597545435737,0.10045258486528144,0.10098178667740948,0.09906026765787729,0.07615995524912925,0.11237218214601696,0.10766498875989244,0.10460114576068476,0.07962628574117783,0.11589436756467793,0.10779593505742938,0.11986182273818194,0.09686433070737714,0.10946843222448281,0.10212822929859841,0.10921095166145277,0.07555071783154879,0.1300356289196508,0.1343637687210097,0.09123585421286062,0.10165201537872613,0.09199117293830143,0.09423348335860808,0.11115768994563677,0.10754819823373782,0.093819843412559,0.1007349083962726,0.12102901891986897,0.11049674369400458,0.09325659455051419,0.10884527243764468,0.1193632470225541,0.09619934586496602,0.10217233003123766,0.10615863430603491,0.11888134696180262,0.1001505013767317,0.0,0.10696482023679224,0.07608388672583213
MG100200,0.10609546592801139,0.082503304961852,0.09877630916065407,0.09407912224716183,0.09324259788823569,0.09904735584766573,0.10167560025042906,0.0929831068347745,0.08435617963727278,0.0917208751176565,0.08298447293564432,0.08976878975957892,0.10380908158020898,0.09663304127842574,0.09469174454730427,0.09554493445184244,0.11173094903658291,0.0961484576192578,0.08644226008098611,0.1094335074973096,0.06701985177928242,0.122608433387492,0.08537741054475377,0.07457788585248776,0.09341635938108349,0.0964420528394358,0.09149012445270778,0.12597461290232437,0.13935034692913245,0.09525360894699601,0.10421636555196735,0.08751455048144736,0.1047433682759287,0.11232702820536093,0.08349656550744126,0.08370225328012156,0.10028376278110905,0.1214924543847552,0.10618893734852207,0.08461612791896767,0.09980052070273832,0.10696156775046524,0.10254723573215879,0.10740406501313356,0.08940979767226209,0.11899164703057104,0.10868732631718951,0.10696482023679224,0.0,0.09014401261553075
MG100153,0.06185240131956447,0.08659865380486863,0.08309042706775058,0.07244776526487533,0.07865732080270874,0.0986781120782217,0.08743279632067802,0.08256613212921478,0.056616187769768934,0.06952472898023687,0.07335806114638536,0.07686116170502073,0.05838883754946397,0.0760827047659079,0.0644220466198723,0.08205788711800943,0.09807718311902247,0.09922631875671414,0.06028345802080059,0.09129758410875731,0.09052574669519248,0.09818627110768025,0.07187801118635835,0.09231640598537558,0.07810197695467236,0.07754001176636562,0.08034844425318029,0.1039363711371113,0.11454061858593281,0.07320534882938592,0.09614692031587478,0.08157575791873062,0.09626919092693856,0.09756823701383124,0.08866368364187048,0.06157580660349231,0.07057281236246968,0.10223960549245968,0.10321760099073918,0.056111679389878294,0.06906151780760451,0.09193017216792963,0.10203616337039322,0.07071848627249236,0.08044395029731499,0.0834100547936775,0.08654527239513846,0.07608388672583213,0.09014401261553075,0.0
