,F-061-C2U,F-044-C2U,N15,F-004C2U,F-023C2U,F-021C2U,F-001C2U,N12,N11,N14,F-007C2U,F066-C2U,F-049-C1U,F-051-C2U,N04,F-037-C2U,F-041-C2U,F-018C2U,F-031C1U,F063-C1U,F-014C2U,F-058-C2U,N08,N16,F-050-C2U,F-052-C1U,F-042-C2U,F-003C2U,N09,N02,F-016C2U,F-017C2U,F-009C2U,N05,F-008C2U,N03,N07,N01,F-015C2U,N18,F-046-C2U,N19,F-013C1U,N13,F-030C2U,F-002C2U,F-062-C2U,F-055-C1U,F-025C2U,F-053-C1U,F-039-C2U,F-024C2U,N20,F-020C2U,N10,N06,F-028C2U,F-057-C2U,F-019C2U,F-027C2U,F-022C2U,N17,F-054-C2U,F-029C2U,F-001C1A,A19,A02,F-029C1A,A14,F-037-C1A,F-050-C1A,A09,F-027C1A,F-035-C1A,F-045-C1A,F-025C1A,A15,F-048-C1A,F-005C1A,A18,F-058-C1A,F064-C1A,A12,F066-C1A,F-015C1A,F-019C1A,F-051-C1A,F-036-C1A,F-042-C1A,F-046-C1A,F-061-C1A,A01,F-012C1A,F-026C1A,F-054-C1A,F-024C1A,F-006C1A,A08,F-041-C1A,F-002C1A,F-028C1A,A16,F-022C1A,F-034C1A,F-004C1A,F-056-C1A,A10,A04,F-060-C1A,A05,F065-C1A,F-062-C1A,A13,F-008C1A,F-039-C1A,F-033C1A,F-011C1A,A11,A07,F-040-C1A,F-023C1A,F-057-C1A,F-009C1A,F-059-C1A,F-043-C1A,A06,F-044-C1A,F-016C1A,F-017C1A,F-038-C1A,F-020C1A,F-032C1A,F-014C1A,F-030C1A,F-003C1A,F-010C1A,F-021C1A,F-007C1A,A17,F-047-C1A,F-018C1A,A03,wilcox_p_value,FDR_p_value
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__,97.65625,25.0,21.875,42.1875,36.71875,75.78125,69.53125,58.59375,7.03125,51.5625,92.96875,39.84375,91.40625,71.09375,80.46875,60.15625,72.65625,25.0,15.625,53.90625,10.15625,99.21875,57.03125,21.875,86.71875,47.65625,64.0625,51.5625,7.03125,28.90625,49.21875,12.5,66.40625,64.0625,78.90625,18.75,27.34375,88.28125,85.15625,2.34375,46.09375,0.78125,77.34375,3.90625,94.53125,74.21875,18.75,7.03125,38.28125,31.25,44.53125,15.625,61.71875,31.25,42.1875,67.96875,96.09375,55.46875,12.5,35.15625,82.03125,89.84375,33.59375,83.59375,100.0,15.625,0.0,43.75,10.15625,43.75,74.21875,0.0,26.5625,37.5,42.1875,46.09375,0.0,76.5625,15.625,26.5625,92.1875,98.4375,45.3125,78.125,98.4375,93.75,87.5,10.9375,89.0625,89.0625,78.125,3.90625,92.1875,71.875,96.09375,44.53125,100.0,3.90625,43.75,100.0,39.0625,35.9375,100.0,77.34375,37.5,92.1875,95.3125,3.90625,76.5625,78.125,75.0,100.0,0.0,75.78125,31.25,42.1875,32.8125,0.0,7.03125,82.8125,78.125,15.625,25.0,78.125,21.875,76.5625,26.5625,78.125,37.5,28.125,10.15625,43.75,7.03125,100.0,33.59375,35.9375,89.0625,98.4375,78.125,93.75,87.5,21.875,0.9004836340585484,0.9831030302138457
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto,66.40625,78.90625,28.90625,60.15625,60.15625,75.78125,56.25,16.40625,3.90625,5.46875,99.21875,94.53125,64.0625,60.15625,13.28125,0.78125,56.25,81.25,77.34375,87.5,43.75,53.90625,11.71875,19.53125,70.3125,39.0625,96.09375,51.5625,8.59375,30.46875,51.5625,25.78125,72.65625,35.15625,46.09375,2.34375,27.34375,32.03125,89.84375,10.15625,87.5,7.03125,92.96875,14.84375,81.25,67.96875,43.75,22.65625,70.3125,85.15625,35.15625,97.65625,21.09375,41.40625,24.21875,17.96875,48.4375,35.15625,91.40625,48.4375,74.21875,39.0625,83.59375,64.0625,39.0625,18.75,1.5625,35.15625,18.75,89.0625,15.625,29.6875,48.4375,46.875,43.75,82.8125,3.125,90.625,48.4375,18.75,53.125,62.5,18.75,57.8125,75.78125,57.8125,74.21875,85.9375,89.0625,76.5625,73.4375,21.875,85.9375,53.125,15.625,46.875,46.09375,0.0,66.40625,51.5625,46.09375,18.75,41.40625,76.5625,35.15625,68.75,18.75,14.0625,90.625,4.6875,39.0625,39.0625,3.125,56.25,35.15625,96.875,21.875,31.25,18.75,53.90625,53.125,41.40625,65.625,41.40625,48.4375,12.5,76.5625,35.15625,35.15625,43.75,18.75,35.15625,18.75,73.4375,90.625,41.40625,71.875,84.375,18.75,85.9375,53.90625,12.5,0.4819608029569534,0.9222737519056118
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus,0.78125,7.03125,80.46875,77.34375,53.90625,82.03125,41.40625,14.84375,61.71875,52.34375,39.84375,66.40625,33.59375,38.28125,16.40625,50.78125,42.96875,69.53125,17.96875,22.65625,57.03125,2.34375,3.90625,44.53125,83.59375,55.46875,32.03125,85.15625,74.21875,72.65625,47.65625,36.71875,60.15625,78.90625,71.09375,58.59375,8.59375,10.15625,28.90625,63.28125,75.78125,25.78125,30.46875,13.28125,88.28125,99.21875,89.84375,49.21875,86.71875,94.53125,64.84375,27.34375,35.15625,24.21875,67.96875,19.53125,92.96875,5.46875,91.40625,11.71875,96.09375,21.09375,97.65625,46.09375,84.375,51.5625,59.375,51.5625,23.4375,84.375,4.6875,95.3125,15.625,59.375,62.5,99.21875,100.0,4.6875,14.0625,28.125,1.5625,93.75,18.75,68.75,62.5,87.5,81.25,93.75,59.375,78.125,99.21875,60.9375,23.4375,4.6875,50.0,78.125,31.25,62.5,87.5,42.1875,3.125,23.4375,93.75,82.8125,23.4375,62.5,78.125,57.8125,90.625,65.625,4.6875,51.5625,3.125,26.5625,28.125,48.4375,43.75,68.75,35.9375,4.6875,28.125,68.75,78.125,57.8125,9.375,17.1875,62.5,70.3125,37.5,76.5625,4.6875,67.1875,1.5625,25.0,59.375,34.375,57.8125,15.625,17.1875,71.875,54.6875,84.375,0.7367192011127099,0.9831030302138457
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas,52.34375,38.28125,28.90625,88.28125,69.53125,89.84375,25.78125,2.34375,24.21875,55.46875,17.96875,30.46875,8.59375,77.34375,44.53125,60.15625,41.40625,82.03125,21.09375,39.84375,57.03125,50.78125,53.90625,22.65625,36.71875,74.21875,3.90625,94.53125,99.21875,67.96875,49.21875,46.09375,33.59375,66.40625,5.46875,61.71875,7.03125,42.96875,11.71875,19.53125,47.65625,0.78125,13.28125,80.46875,16.40625,78.90625,63.28125,85.15625,72.65625,94.53125,35.15625,32.03125,27.34375,94.53125,58.59375,71.09375,94.53125,64.84375,83.59375,10.15625,14.84375,94.53125,75.78125,86.71875,87.5,60.9375,18.75,12.5,39.0625,18.75,12.5,65.625,48.4375,94.53125,70.3125,85.9375,64.0625,90.625,31.25,32.8125,45.3125,32.8125,82.8125,39.0625,42.1875,59.375,65.625,81.25,25.0,84.375,70.3125,42.1875,67.1875,50.0,90.625,17.1875,51.5625,98.4375,51.5625,32.8125,31.25,31.25,85.9375,94.53125,42.1875,99.21875,67.1875,48.4375,25.0,17.1875,85.9375,6.25,20.3125,76.5625,43.75,20.3125,62.5,62.5,43.75,37.5,87.5,57.8125,18.75,57.8125,85.9375,87.5,21.875,42.1875,0.0,12.5,76.5625,53.125,4.6875,85.9375,82.8125,32.8125,26.5625,94.53125,57.8125,48.4375,57.8125,90.625,0.7788247280518935,0.9831030302138457
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus,94.53125,77.34375,67.96875,86.71875,13.28125,35.15625,2.34375,3.90625,69.53125,78.90625,5.46875,66.40625,17.96875,24.21875,27.34375,58.59375,88.28125,22.65625,14.84375,28.90625,55.46875,80.46875,52.34375,33.59375,47.65625,60.15625,50.78125,42.96875,63.28125,74.21875,16.40625,64.84375,92.96875,0.78125,82.03125,30.46875,71.09375,10.15625,83.59375,8.59375,25.78125,36.71875,96.09375,91.40625,61.71875,97.65625,19.53125,44.53125,41.40625,89.84375,39.84375,46.09375,11.71875,7.03125,57.03125,32.03125,53.90625,49.21875,21.09375,75.78125,99.21875,38.28125,72.65625,85.15625,4.6875,1.5625,7.8125,57.8125,35.9375,68.75,57.8125,0.0,3.125,29.6875,4.6875,100.0,18.75,78.125,46.875,76.5625,93.75,32.8125,64.0625,81.25,3.125,35.9375,42.1875,0.0,57.8125,1.5625,23.4375,71.875,35.9375,0.0,14.0625,9.375,90.625,39.0625,64.0625,4.6875,43.75,1.5625,21.875,57.8125,14.0625,71.875,87.5,89.0625,25.0,98.4375,57.8125,70.3125,97.65625,82.8125,35.9375,64.0625,29.6875,87.5,82.8125,82.8125,35.9375,68.75,45.3125,70.3125,7.8125,57.8125,4.6875,20.3125,3.125,85.9375,37.5,0.0,57.8125,71.875,87.5,45.3125,39.0625,57.8125,100.0,78.125,43.75,87.5,0.022998616111324546,0.50596955444914
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__,73.4375,11.71875,24.21875,46.09375,73.4375,13.28125,73.4375,25.78125,66.40625,73.4375,38.28125,91.40625,73.4375,0.78125,14.84375,83.59375,57.03125,27.34375,55.46875,7.03125,47.65625,83.59375,16.40625,10.15625,28.90625,99.21875,58.59375,83.59375,64.84375,5.46875,52.34375,49.21875,35.15625,3.90625,17.96875,44.53125,33.59375,88.28125,36.71875,19.53125,2.34375,61.71875,73.4375,8.59375,83.59375,89.84375,63.28125,39.84375,94.53125,83.59375,32.03125,30.46875,50.78125,41.40625,21.09375,53.90625,94.53125,22.65625,60.15625,73.4375,97.65625,42.96875,73.4375,94.53125,100.0,9.375,34.375,73.4375,6.25,88.28125,83.59375,60.9375,90.625,73.4375,40.625,90.625,64.0625,10.9375,73.4375,31.25,12.5,12.5,64.0625,90.625,73.4375,99.21875,83.59375,60.9375,26.5625,88.28125,83.59375,64.0625,65.625,46.875,83.59375,23.4375,89.84375,46.875,65.625,98.4375,90.625,23.4375,25.0,91.40625,34.375,90.625,57.8125,12.5,73.4375,17.1875,46.875,91.40625,20.3125,23.4375,46.875,83.59375,100.0,14.0625,23.4375,88.28125,9.375,64.0625,90.625,88.28125,7.8125,83.59375,51.5625,32.8125,83.59375,4.6875,23.4375,83.59375,46.875,90.625,23.4375,23.4375,37.5,73.4375,20.3125,89.84375,83.59375,17.1875,0.46425862601212375,0.9222737519056118
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax,21.09375,61.71875,61.71875,3.90625,75.0,50.78125,96.09375,82.03125,22.65625,53.90625,75.0,52.34375,78.90625,14.84375,93.75,17.96875,46.09375,7.03125,27.34375,61.71875,39.84375,36.71875,61.71875,82.03125,42.96875,61.71875,38.28125,11.71875,70.3125,88.28125,61.71875,44.53125,90.625,93.75,75.0,85.9375,5.46875,24.21875,19.53125,32.03125,61.71875,99.21875,25.78125,33.59375,35.15625,75.0,8.59375,41.40625,61.71875,47.65625,49.21875,2.34375,90.625,0.78125,10.15625,97.65625,85.9375,28.90625,16.40625,30.46875,61.71875,82.03125,13.28125,70.3125,70.3125,88.28125,97.65625,0.0,96.875,37.5,85.9375,70.3125,26.5625,70.3125,4.6875,61.71875,4.6875,12.5,7.8125,37.5,82.03125,75.0,98.4375,61.71875,70.3125,61.71875,82.03125,20.3125,70.3125,70.3125,96.875,98.4375,70.3125,70.3125,28.125,61.71875,70.3125,18.75,37.5,88.28125,61.71875,85.9375,18.75,70.3125,20.3125,70.3125,96.875,70.3125,7.8125,82.03125,18.75,40.625,12.5,42.1875,12.5,20.3125,3.125,98.4375,78.90625,35.9375,7.8125,75.0,20.3125,70.3125,28.125,85.9375,61.71875,61.71875,37.5,3.125,42.1875,9.375,35.9375,78.90625,34.375,61.71875,70.3125,70.3125,61.71875,70.3125,70.3125,78.90625,0.3210983465651942,0.9222737519056118
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis,85.15625,16.40625,74.21875,55.46875,3.90625,61.71875,39.84375,77.34375,67.96875,13.28125,49.21875,5.46875,14.84375,0.78125,38.28125,44.53125,32.03125,28.90625,66.40625,33.59375,50.78125,17.96875,2.34375,7.03125,86.71875,96.875,60.15625,82.03125,53.90625,71.09375,88.28125,47.65625,69.53125,52.34375,96.875,10.15625,35.15625,58.59375,41.40625,30.46875,22.65625,96.875,89.84375,21.09375,96.875,27.34375,80.46875,8.59375,78.90625,72.65625,24.21875,25.78125,46.09375,83.59375,42.96875,91.40625,57.03125,64.84375,92.96875,36.71875,11.71875,63.28125,19.53125,75.78125,10.9375,15.625,65.625,76.5625,96.875,93.75,40.625,93.75,18.75,96.875,10.9375,35.9375,93.75,48.4375,40.625,43.75,23.4375,76.5625,87.5,25.0,48.4375,26.5625,40.625,3.125,76.5625,54.6875,48.4375,76.5625,37.5,90.625,39.0625,96.875,82.8125,37.5,15.625,4.6875,96.875,51.5625,79.6875,53.125,10.9375,71.875,18.75,40.625,35.9375,82.8125,40.625,93.75,59.375,87.5,3.125,79.6875,75.0,18.75,35.9375,71.875,87.5,76.5625,96.875,10.9375,37.5,1.5625,78.125,54.6875,76.5625,43.75,71.875,82.8125,45.3125,10.9375,75.0,3.125,90.625,82.8125,90.625,76.5625,18.75,10.9375,0.49094767901795033,0.9222737519056118
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium,39.84375,77.34375,61.71875,2.34375,32.03125,11.71875,46.09375,42.96875,82.03125,30.46875,97.65625,64.84375,22.65625,74.21875,53.90625,80.46875,47.65625,87.5,69.53125,36.71875,33.59375,52.34375,57.03125,96.09375,78.90625,19.53125,25.78125,3.90625,38.28125,8.59375,7.03125,87.5,63.28125,87.5,14.84375,60.15625,49.21875,16.40625,58.59375,10.15625,71.09375,93.75,44.53125,99.21875,13.28125,17.96875,66.40625,72.65625,93.75,0.78125,55.46875,35.15625,28.90625,50.78125,75.78125,87.5,87.5,87.5,21.09375,24.21875,67.96875,27.34375,41.40625,5.46875,31.25,93.75,81.25,51.5625,54.6875,56.25,57.8125,4.6875,9.375,87.5,54.6875,53.125,0.0,21.875,7.8125,51.5625,64.0625,51.5625,9.375,57.8125,21.875,50.0,70.3125,9.375,28.125,15.625,62.5,54.6875,82.8125,1.5625,15.625,23.4375,37.5,87.5,7.8125,14.0625,73.4375,96.09375,25.0,87.5,17.1875,54.6875,98.4375,31.25,51.5625,31.25,42.1875,70.3125,54.6875,54.6875,56.25,73.4375,60.9375,14.0625,87.5,81.25,35.9375,54.6875,9.375,42.1875,67.1875,7.8125,9.375,54.6875,31.25,31.25,31.25,4.6875,50.0,62.5,54.6875,42.1875,78.125,14.0625,54.6875,50.0,4.6875,4.6875,0.5453437700620567,0.9228894570280959
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__,71.09375,52.34375,64.0625,50.0,76.5625,91.40625,76.5625,3.90625,29.6875,9.375,7.03125,50.0,80.46875,82.03125,19.53125,83.59375,15.625,69.53125,72.65625,97.65625,33.59375,92.96875,5.46875,42.96875,46.09375,74.21875,41.40625,58.59375,13.28125,24.21875,9.375,26.5625,15.625,21.09375,60.9375,22.65625,1.5625,26.5625,89.84375,1.5625,38.28125,17.96875,29.6875,11.71875,78.90625,86.71875,35.15625,44.53125,55.46875,67.1875,88.28125,96.09375,55.46875,60.9375,32.03125,39.84375,36.71875,94.53125,85.15625,64.0625,99.21875,47.65625,55.46875,67.1875,35.9375,42.96875,35.9375,33.59375,46.09375,87.5,81.25,39.0625,90.625,79.6875,68.75,76.5625,14.0625,35.9375,90.625,24.21875,52.34375,35.9375,75.0,29.6875,33.59375,42.1875,68.75,51.5625,98.4375,33.59375,31.25,4.6875,68.75,17.96875,75.0,68.75,13.28125,9.375,86.71875,90.625,25.0,35.9375,79.6875,33.59375,68.75,84.375,35.9375,79.6875,58.59375,11.71875,78.125,51.5625,3.90625,14.0625,68.75,36.71875,35.9375,39.84375,68.75,70.3125,32.03125,78.125,7.8125,68.75,90.625,7.8125,59.375,39.0625,31.25,39.0625,90.625,78.125,71.875,75.0,98.4375,35.9375,90.625,36.71875,6.25,35.9375,29.6875,35.9375,0.8439835336328705,0.9831030302138457
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes,27.34375,11.71875,95.3125,52.34375,58.59375,36.71875,46.09375,7.03125,98.4375,76.5625,16.40625,24.21875,66.40625,32.03125,95.3125,38.28125,25.78125,64.84375,35.15625,63.28125,49.21875,42.96875,10.15625,22.65625,85.9375,5.46875,71.09375,76.5625,85.9375,76.5625,14.84375,47.65625,33.59375,98.4375,8.59375,76.5625,76.5625,85.9375,30.46875,92.1875,50.78125,92.1875,55.46875,76.5625,44.53125,21.09375,13.28125,41.40625,0.78125,19.53125,39.84375,69.53125,85.9375,28.90625,85.9375,85.9375,53.90625,57.03125,60.15625,2.34375,67.96875,61.71875,3.90625,17.96875,48.4375,95.3125,98.4375,62.5,48.4375,0.0,46.875,56.25,48.4375,67.1875,45.3125,50.0,76.5625,46.875,48.4375,100.0,65.625,50.0,1.5625,43.75,25.0,29.6875,65.625,42.1875,57.8125,29.6875,25.0,76.5625,25.0,46.875,46.875,21.875,65.625,85.9375,46.875,4.6875,40.625,92.1875,46.875,50.0,51.5625,0.0,100.0,76.5625,40.625,37.5,46.875,21.875,50.0,39.0625,6.25,46.875,14.0625,100.0,100.0,31.25,70.3125,45.3125,31.25,12.5,23.4375,85.9375,25.0,7.8125,57.8125,65.625,9.375,85.9375,25.0,7.8125,50.0,56.25,0.0,46.875,0.0,28.125,46.875,92.1875,0.21716409859206376,0.9100209845762671
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia,61.71875,77.34375,11.71875,74.21875,50.78125,72.65625,96.09375,5.46875,3.90625,13.28125,34.375,42.96875,57.03125,70.3125,25.0,80.46875,38.28125,55.46875,88.28125,53.90625,86.71875,46.09375,10.15625,17.96875,99.21875,92.96875,63.28125,94.53125,16.40625,7.03125,36.71875,89.84375,41.40625,25.0,60.15625,19.53125,0.78125,21.09375,52.34375,2.34375,47.65625,28.90625,30.46875,8.59375,97.65625,83.59375,58.59375,78.90625,75.78125,85.15625,49.21875,91.40625,32.03125,39.84375,25.0,14.84375,34.375,65.625,70.3125,65.625,82.03125,25.0,67.96875,44.53125,95.3125,17.1875,17.1875,78.125,25.0,62.5,82.8125,85.9375,75.78125,92.1875,82.8125,79.6875,17.1875,54.6875,92.1875,28.90625,43.75,74.21875,29.6875,43.75,42.96875,30.46875,54.6875,85.9375,72.65625,43.75,46.875,41.40625,43.75,39.0625,73.4375,95.3125,57.8125,15.625,57.03125,79.6875,57.8125,25.0,39.0625,74.21875,95.3125,35.9375,15.625,25.0,73.4375,29.6875,71.875,60.9375,25.0,40.625,59.375,49.21875,93.75,28.90625,9.375,42.1875,46.09375,77.34375,43.75,93.75,57.8125,25.0,60.9375,35.9375,39.0625,57.8125,95.3125,82.8125,82.8125,92.1875,85.9375,57.03125,43.75,57.8125,3.125,73.4375,53.90625,28.125,0.6198226832271405,0.9646919630555801
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa,26.5625,68.75,0.78125,96.875,64.84375,78.90625,54.6875,26.5625,50.78125,17.96875,3.90625,60.9375,57.03125,66.40625,17.96875,71.09375,26.5625,50.78125,94.53125,77.34375,17.96875,74.21875,2.34375,40.625,91.40625,80.46875,74.21875,86.71875,11.71875,7.03125,46.09375,38.28125,35.9375,42.96875,32.8125,17.96875,26.5625,10.15625,82.03125,17.96875,40.625,13.28125,32.8125,26.5625,92.96875,46.09375,60.9375,83.59375,60.9375,74.21875,85.15625,88.28125,5.46875,99.21875,8.59375,35.9375,68.75,54.6875,50.78125,89.84375,96.875,26.5625,60.9375,46.09375,78.90625,14.0625,38.28125,77.34375,26.5625,83.59375,74.21875,14.0625,32.8125,84.375,60.9375,92.1875,66.40625,60.9375,50.78125,35.9375,54.6875,70.3125,82.03125,42.96875,82.03125,92.1875,66.40625,71.09375,64.84375,35.9375,87.5,35.9375,17.96875,42.96875,80.46875,95.3125,40.625,0.0,64.84375,77.34375,80.46875,26.5625,57.03125,60.9375,92.1875,100.0,26.5625,17.96875,68.75,17.96875,71.09375,4.6875,26.5625,50.78125,77.34375,32.8125,46.09375,17.96875,38.28125,46.09375,40.625,88.28125,26.5625,86.71875,66.40625,0.0,60.9375,54.6875,87.5,65.625,78.90625,74.21875,38.28125,77.34375,98.4375,26.5625,65.625,26.5625,17.96875,95.3125,48.4375,17.96875,0.4444784567989666,0.9222737519056118
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb,33.59375,46.875,91.40625,58.59375,27.34375,46.875,94.53125,36.71875,39.84375,73.4375,22.65625,3.90625,67.96875,21.09375,87.5,96.09375,10.15625,30.46875,84.375,46.875,11.71875,46.875,73.4375,97.65625,8.59375,2.34375,35.15625,92.96875,77.34375,19.53125,17.96875,58.59375,24.21875,58.59375,58.59375,89.84375,32.03125,80.46875,82.03125,16.40625,13.28125,5.46875,28.90625,99.21875,58.59375,58.59375,73.4375,73.4375,46.875,38.28125,25.78125,0.78125,84.375,58.59375,58.59375,67.96875,78.90625,67.96875,7.03125,58.59375,41.40625,87.5,46.875,14.84375,78.90625,1.5625,46.875,46.875,34.375,3.125,46.875,1.5625,32.8125,46.875,1.5625,29.6875,32.8125,32.8125,0.0,46.875,15.625,17.1875,6.25,1.5625,14.0625,4.6875,79.6875,0.0,40.625,15.625,1.5625,12.5,46.875,4.6875,58.59375,58.59375,34.375,92.96875,17.1875,58.59375,35.9375,12.5,34.375,34.375,79.6875,1.5625,15.625,82.03125,46.875,67.96875,67.96875,18.75,46.875,35.9375,26.5625,14.0625,1.5625,73.4375,21.875,28.125,14.0625,29.6875,34.375,3.125,34.375,32.8125,46.875,34.375,34.375,46.875,34.375,46.875,14.0625,34.375,10.9375,0.0,67.96875,1.5625,14.0625,18.75,46.875,32.8125,0.5911972943007306,0.9634326277493388
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella,69.53125,36.71875,11.71875,13.28125,83.59375,21.09375,88.28125,25.78125,53.90625,80.46875,30.46875,96.875,96.875,42.96875,7.03125,22.65625,78.90625,0.78125,39.84375,49.21875,66.40625,27.34375,99.21875,32.03125,2.34375,8.59375,46.09375,67.96875,91.40625,28.90625,61.71875,10.15625,16.40625,86.71875,55.46875,47.65625,72.65625,44.53125,82.03125,60.15625,35.15625,75.78125,17.96875,41.40625,5.46875,19.53125,91.40625,91.40625,24.21875,52.34375,33.59375,14.84375,57.03125,58.59375,94.53125,50.78125,74.21875,85.15625,71.09375,38.28125,3.90625,63.28125,64.84375,77.34375,57.8125,9.375,7.8125,57.8125,4.6875,65.625,54.6875,6.25,6.25,7.8125,51.5625,6.25,39.0625,65.625,6.25,65.625,51.5625,40.625,89.0625,94.53125,32.8125,37.5,1.5625,42.1875,39.0625,59.375,50.0,32.8125,59.375,59.375,54.6875,51.5625,59.375,65.625,6.25,48.4375,48.4375,42.1875,40.625,23.4375,64.0625,59.375,32.8125,23.4375,79.6875,6.25,45.3125,76.5625,96.875,50.0,59.375,68.75,4.6875,23.4375,57.8125,67.1875,60.9375,85.9375,28.125,65.625,68.75,54.6875,20.3125,87.5,45.3125,18.75,23.4375,59.375,7.8125,23.4375,32.8125,46.875,59.375,79.6875,51.5625,59.375,54.6875,10.9375,0.5344995607634796,0.9222737519056118
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum,64.84375,71.09375,28.90625,86.71875,8.59375,83.59375,75.78125,50.78125,32.03125,25.78125,36.71875,47.65625,89.84375,39.84375,77.34375,10.15625,78.90625,72.65625,16.40625,97.65625,60.15625,91.40625,49.21875,11.71875,46.09375,82.03125,3.90625,22.65625,41.40625,35.15625,44.53125,7.03125,14.84375,57.03125,5.46875,38.28125,42.96875,55.46875,19.53125,58.59375,52.34375,27.34375,94.53125,61.71875,88.28125,24.21875,99.21875,13.28125,2.34375,69.53125,53.90625,67.96875,30.46875,17.96875,92.96875,80.46875,21.09375,66.40625,85.15625,63.28125,96.09375,33.59375,0.78125,74.21875,15.625,0.0,50.0,15.625,93.75,70.3125,34.375,59.375,68.75,96.875,70.3125,95.3125,60.9375,43.75,73.4375,82.8125,25.0,93.75,100.0,4.6875,54.6875,50.0,18.75,50.0,40.625,89.0625,82.8125,59.375,42.1875,29.6875,68.75,48.4375,50.0,65.625,93.75,100.0,43.75,48.4375,95.3125,17.1875,15.625,40.625,4.6875,87.5,6.25,100.0,65.625,46.875,29.6875,62.5,20.3125,31.25,92.1875,26.5625,0.0,92.1875,50.0,0.0,26.5625,20.3125,89.0625,40.625,81.25,89.0625,31.25,71.875,25.0,65.625,89.0625,64.0625,67.1875,67.1875,89.0625,20.3125,60.9375,73.4375,71.875,65.625,0.04859743569452557,0.6109391915883214
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis,72.65625,70.3125,21.09375,66.40625,77.34375,67.96875,78.90625,3.90625,53.90625,22.65625,7.03125,82.03125,45.3125,74.21875,27.34375,60.15625,14.84375,52.34375,99.21875,91.40625,97.65625,64.84375,9.375,33.59375,49.21875,88.28125,94.53125,89.84375,11.71875,19.53125,38.28125,16.40625,86.71875,35.15625,39.84375,0.78125,13.28125,24.21875,61.71875,9.375,80.46875,30.46875,58.59375,2.34375,75.78125,63.28125,36.71875,47.65625,55.46875,50.78125,45.3125,92.96875,25.78125,96.09375,32.03125,17.96875,28.90625,70.3125,41.40625,57.03125,42.96875,5.46875,83.59375,85.15625,96.875,1.5625,0.78125,50.0,25.0,48.4375,84.375,16.40625,92.96875,98.4375,82.8125,96.875,0.0,79.6875,89.0625,25.0,60.9375,31.25,35.9375,46.875,48.4375,25.0,59.375,78.125,92.1875,38.28125,33.59375,3.90625,79.6875,35.15625,53.125,53.125,39.0625,0.0,41.40625,29.6875,13.28125,63.28125,45.3125,35.9375,92.1875,0.78125,3.90625,10.9375,98.4375,29.6875,56.25,79.6875,21.09375,0.78125,50.0,37.5,95.3125,81.25,31.25,28.90625,82.8125,59.375,39.84375,75.0,92.1875,18.75,50.0,81.25,43.75,34.375,95.3125,46.875,84.375,48.4375,98.4375,75.78125,96.875,41.40625,28.90625,49.21875,43.75,19.53125,0.6668309147145642,0.9831030302138457
