,shannon,study_name
S436,9.94946829740811,KarlssonFH_2013
CON-061,9.951056957551993,QinJ_2012
S530,9.952196644464175,KarlssonFH_2013
T2D-104,9.9475248427681,QinJ_2012
MH0259,9.947061180066656,LiJ_2014
MH0356,9.947692516685628,LiJ_2014
MH0330,9.947706580881272,LiJ_2014
S297,9.948541789014016,KarlssonFH_2013
NLF008,9.953583401528387,QinJ_2012
CON-030,9.95140538387798,QinJ_2012
DOF009,9.950882848494349,QinJ_2012
SP_101SPI_T016,9.9565430709079,GhensiP_2019
SP_132SPI_T016,9.947889704194047,GhensiP_2019
LILT_VF255_T016,9.940711316139659,ThomasAM_2018a
S584,9.947783630588647,KarlssonFH_2013
NLF013,9.949807031058016,QinJ_2012
MH0270,9.951431903906752,LiJ_2014
CON-053,9.951706683330144,QinJ_2012
DLM011,9.947919597883507,QinJ_2012
DOM012,9.954079408064686,QinJ_2012
SZAXPI015212-113,9.958686615198113,YuJ_2015
CON-033,9.94790458333021,QinJ_2012
CA40,9.95078069939208,SankaranarayananK_2015
SZAXPI015238-24,9.949798726578107,YuJ_2015
CA31,9.942246992156345,SankaranarayananK_2015
CON-049,9.951009906317395,QinJ_2012
CON-003,9.952926827019217,QinJ_2012
SP_286SPT_T016,9.94438856391861,GhensiP_2019
T2D-053,9.948957808163952,QinJ_2012
T2D-007,9.953064777919622,QinJ_2012
CON-027,9.952164412979112,QinJ_2012
NLM008,9.946175297167338,QinJ_2012
SID531414,9.95220646237529,FengQ_2015
S589,9.943108472659691,KarlssonFH_2013
DLF008,9.952196644464175,QinJ_2012
T2D-035,9.94113446082156,QinJ_2012
CA36,9.946134960152945,SankaranarayananK_2015
S517,9.949015789517,KarlssonFH_2013
CON-089,9.954621971050173,QinJ_2012
CON-111,9.95272134034935,QinJ_2012
NOM026,9.945605912793207,QinJ_2012
DOM020,9.95011893915545,QinJ_2012
T2D-001,9.956789090845104,QinJ_2012
MH0245,9.951675109669383,LiJ_2014
CA05,9.947514529769345,SankaranarayananK_2015
S551,9.953376953249181,KarlssonFH_2013
MH0298,9.94653836239258,LiJ_2014
CA03,9.944831118143115,SankaranarayananK_2015
DLM003,9.95639248083154,QinJ_2012
DOM026,9.948150095298809,QinJ_2012
CON-060,9.94393663051643,QinJ_2012
SP_201SPT_T016,9.955050001916646,GhensiP_2019
HMP2_J00836_M_ST_T0_B0_0120_ZLZQMEV-03_HA986ADXX,9.94205034406027,HMP_2019_t2d
S286,9.948055421126753,KarlssonFH_2013
T2D-060,9.952194971776734,QinJ_2012
CON-013,9.953511803270152,QinJ_2012
CON-097,9.949998799964215,QinJ_2012
SP_282SPT_T016_R,9.951019071413032,GhensiP_2019
MH0299,9.953779296786706,LiJ_2014
DOF010,9.94871995465736,QinJ_2012
T2D-038,9.946477769427739,QinJ_2012
DLM016,9.952071323600455,QinJ_2012
MH0246,9.950625295170111,LiJ_2014
DLM024,9.94793700026434,QinJ_2012
CA35,9.949005510773503,SankaranarayananK_2015
CA06,9.959245374725297,SankaranarayananK_2015
SP_303SPT_T016,9.946801687831874,GhensiP_2019
SP_401SPT_T016,9.94557825154242,GhensiP_2019
MH0367,9.951479846420899,LiJ_2014
CA37,9.947891780273686,SankaranarayananK_2015
T2D-075,9.947615499389673,QinJ_2012
S463,9.95405007733346,KarlssonFH_2013
DOM001,9.953931994659944,QinJ_2012
T2D-098,9.95410612051741,QinJ_2012
SP_123SPI_T016,9.950376020578357,GhensiP_2019
CON-020,9.946417055611679,QinJ_2012
DLM006,9.946057361964513,QinJ_2012
S118,9.946415846567929,KarlssonFH_2013
NLM025-IE,9.952332299035401,LiJ_2014
CA08,9.954143203194397,SankaranarayananK_2015
MH0309,9.948204917911143,LiJ_2014
CON-101,9.94900427455741,QinJ_2012
SZAXPI015261-75,9.949929724183715,YuJ_2015
CON-094,9.953550083331022,QinJ_2012
MH0234,9.953797727930446,LiJ_2014
T2D-009,9.95311522426413,QinJ_2012
HMP2_J00884_M_ST_T0_B0_0120_ZM7JY3G-04_HA986ADXX,9.947688910644874,HMP_2019_t2d
S88,9.949831920834262,KarlssonFH_2013
CON-021,9.953401774676848,QinJ_2012
CA18,9.951311280619844,SankaranarayananK_2015
NOF002-IE,9.946352266492198,LiJ_2014
T2D-015,9.949077010210964,QinJ_2012
NOM007,9.952357113922881,QinJ_2012
T2D-082,9.945316742496225,QinJ_2012
HMP2_J08172_M_ST_T0_B0_0120_ZVNCGHM-6016_HCG2MBGXX_S25,9.952994789905134,HMP_2019_t2d
MH0266,9.950156335897095,LiJ_2014
NOM009,9.953220943220465,QinJ_2012
HMP2_J00891_M_ST_T0_B0_0120_ZJTKAE3-01_HA986ADXX,9.956704232015328,HMP_2019_t2d
S550,9.93997003289084,KarlssonFH_2013
DLM005,9.944460627082252,QinJ_2012
S268,9.95087492530594,KarlssonFH_2013
CON-088,9.953323498289192,QinJ_2012
DLF006,9.945929362508194,QinJ_2012
NLM007,9.94412950222761,QinJ_2012
S617,9.951160704506663,KarlssonFH_2013
CON-002,9.953448203291751,QinJ_2012
SP_386SPT_T016,9.946521379937217,GhensiP_2019
T2D-041,9.946728643056396,QinJ_2012
MH0329,9.951740507867493,LiJ_2014
MH0392,9.948611513371413,LiJ_2014
CON-010,9.950350785174187,QinJ_2012
NOM013,9.952994677653736,QinJ_2012
CA23,9.95364341689369,SankaranarayananK_2015
T2D-079,9.948056326703924,QinJ_2012
NOM002,9.950252357031667,QinJ_2012
MH0394,9.952938325956653,LiJ_2014
MH0370,9.945055864265814,LiJ_2014
CON-037,9.955232136077042,QinJ_2012
CON-038,9.948502662693878,QinJ_2012
CON-073,9.952541600622999,QinJ_2012
NLM006,9.940295510234915,QinJ_2012
SZAXPI015262-79,9.947794166702273,YuJ_2015
S529,9.943151859549584,KarlssonFH_2013
LILT_VF212_T016,9.947445186283622,ThomasAM_2018a
LILT_VF140_T016,9.949617318268285,ThomasAM_2018a
HMP2_J08170_M_ST_T0_B0_0120_ZVNCGHM-6014_HCG2MBGXX_S23,9.952028359889331,HMP_2019_t2d
S598,9.95264456572055,KarlssonFH_2013
SZAXPI015268-109,9.950752065571082,YuJ_2015
S643,9.954064380669221,KarlssonFH_2013
S439,9.95390258152588,KarlssonFH_2013
T2D-070,9.947498670631525,QinJ_2012
CON-062,9.954294781567322,QinJ_2012
MH0354,9.951261466603487,LiJ_2014
MH0332,9.941495910257931,LiJ_2014
T2D-029,9.947301499903794,QinJ_2012
LILT_VF18_T016,9.949791571977235,ThomasAM_2018a
MH0341,9.955306186846109,LiJ_2014
NOF014,9.94668169690757,QinJ_2012
SP_143SPT_T016,9.948896067745025,GhensiP_2019
DLF005,9.945083183796978,QinJ_2012
DLM007,9.945835518170785,QinJ_2012
S451,9.948282257274434,KarlssonFH_2013
CON-032,9.947563176299537,QinJ_2012
NLM022,9.951240005814512,QinJ_2012
NOF011,9.942375315949995,QinJ_2012
T2D-061,9.956310500088748,QinJ_2012
DOF003,9.95307175918776,QinJ_2012
DOM019,9.949379809369303,QinJ_2012
SZAXPI015260-74,9.948049022761202,YuJ_2015
CA02,9.945713282313818,SankaranarayananK_2015
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_AC9387ANXX,9.94569104832297,HMP_2019_t2d
T2D-092,9.945314525231943,QinJ_2012
T2D-073,9.953821414801064,QinJ_2012
CON-001,9.95197153212122,QinJ_2012
SP_262SPT_T016,9.95458092423269,GhensiP_2019
S121,9.953836595401988,KarlssonFH_2013
CON-064,9.945025146237466,QinJ_2012
DOM018,9.944106655825607,QinJ_2012
SP_384SPT_T016,9.949461762151607,GhensiP_2019
LILT_VF263_T016,9.942088204149536,ThomasAM_2018a
NLM004,9.948311381813932,QinJ_2012
SID31267,9.953841192472776,FengQ_2015
ES_110,9.947517133062833,Castro-NallarE_2015
HMP2_J00892_M_ST_T0_B0_0120_ZJTKAE3-02_HA986ADXX,9.944099925684016,HMP_2019_t2d
NOM017,9.950998011439182,QinJ_2012
T2D-083,9.94501508738618,QinJ_2012
NLM027,9.949775828095303,QinJ_2012
LILT_VF259_T016,9.947655827586145,ThomasAM_2018a
SZAXPI003433-7,9.946086027621591,YuJ_2015
SZAXPI015230-16,9.954209506309846,YuJ_2015
MH0315,9.954365563719628,LiJ_2014
MH0265,9.953595747091146,LiJ_2014
S483,9.949832185969122,KarlssonFH_2013
NOF013-IE,9.95398577501391,LiJ_2014
CON-072,9.951812924676501,QinJ_2012
CON-096,9.949465813836028,QinJ_2012
MH0290,9.948176357938342,LiJ_2014
DLM009,9.953286916229624,QinJ_2012
LILT_VF261_T016,9.948595448277327,ThomasAM_2018a
SP_403SPT_T016,9.949287940541884,GhensiP_2019
MH0323,9.943580578316242,LiJ_2014
NOM004,9.94848234456672,QinJ_2012
ES_210,9.946322753143903,Castro-NallarE_2015
SP_124SPI_T016,9.952218771141256,GhensiP_2019
CA29,9.950100321410691,SankaranarayananK_2015
NLM016,9.952772929960316,QinJ_2012
SP_224SPT_T016,9.951458770164873,GhensiP_2019
T2D-030,9.944703988144587,QinJ_2012
HMP2_J09105_M_ST_T0_B0_0120_ZM7JY3G-07_C8GAAANXX,9.947515776309551,HMP_2019_t2d
NOM005,9.949471547287407,QinJ_2012
T2D-031,9.946799963387107,QinJ_2012
HMP2_J43812_M_ST_T0_B0_0120_ZYLJ7R7-01_C93B2ANXX,9.94687951538182,HMP_2019_t2d
CON-092,9.949074840836639,QinJ_2012
DLM013,9.953498177500773,QinJ_2012
HMP2_J05409_M_ST_T0_B0_0120_ZMBH10Z-04_C8GAAANXX,9.953666950472583,HMP_2019_t2d
CA32,9.953571879712115,SankaranarayananK_2015
DOF002,9.942928822733268,QinJ_2012
SP_385SPT_T016,9.961038708184013,GhensiP_2019
S591,9.95351145541305,KarlssonFH_2013
SP_305SPT_T016,9.951251411876145,GhensiP_2019
SP_122SPT_T016,9.950536863152553,GhensiP_2019
SP_343SPT_T016_R,9.945879351319823,GhensiP_2019
HMP2_J43813_M_ST_T0_B0_0120_ZYLJ7R7-02_C93B2ANXX,9.957263365541895,HMP_2019_t2d
ES_095,9.947642814407631,Castro-NallarE_2015
CA41,9.955174756591104,SankaranarayananK_2015
T2D-050,9.94379375268365,QinJ_2012
NLM028,9.948165413889416,QinJ_2012
MH0350,9.944727907633737,LiJ_2014
T2D-080,9.951512490424808,QinJ_2012
ES_104,9.949246557369618,Castro-NallarE_2015
HMP2_J08169_M_ST_T0_B0_0120_ZVNCGHM-6013_HCG2MBGXX_S22,9.95050627709378,HMP_2019_t2d
HMP2_J43815_M_ST_T0_B0_0120_ZYLJ7R7-06_C93B2ANXX,9.954290337340025,HMP_2019_t2d
S141,9.945837221828265,KarlssonFH_2013
S470,9.946911701712931,KarlssonFH_2013
T2D-078,9.945389805097973,QinJ_2012
CON-012,9.950685385544483,QinJ_2012
SZAXPI015258-57,9.947966943817562,YuJ_2015
T2D-002,9.949794839019406,QinJ_2012
T2D-024,9.94970519144162,QinJ_2012
SZAXPI003429-3,9.945948330313696,YuJ_2015
NOM016,9.950977593310965,QinJ_2012
T2D-022,9.947606933411219,QinJ_2012
NOM008,9.95709724312968,QinJ_2012
S602,9.946117752928828,KarlssonFH_2013
DOM016,9.952049335725134,QinJ_2012
DLF005-IE,9.94823835821113,LiJ_2014
SZAXPI015233-19,9.948804132855223,YuJ_2015
S478,9.948560578290833,KarlssonFH_2013
T2D-107,9.953976727828154,QinJ_2012
CON-011,9.959735687817473,QinJ_2012
ES_209,9.949119032402237,Castro-NallarE_2015
SP_261SPT_T016,9.951480731703384,GhensiP_2019
CON-082,9.948365951063481,QinJ_2012
DOM015,9.94546434852181,QinJ_2012
NLM002,9.949189282494302,QinJ_2012
SZAXPI015244-32,9.946702621040608,YuJ_2015
S235,9.953289867157483,KarlssonFH_2013
S495,9.948950215723505,KarlssonFH_2013
CON-017,9.950924217812561,QinJ_2012
SZAXPI015234-20,9.94740335161357,YuJ_2015
