,shannon,study_name
SZAXPI015272-108,9.557253110875806,YuJ_2015
CCIS98832363ST-4-0,9.591749650644882,ZellerG_2014
CCIS11015875ST-4-0,9.561397761666395,ZellerG_2014
SAMD00114863,9.548921149525151,YachidaS_2019
SZAXPI015213-15,9.549049310301285,YuJ_2015
SAMD00164878,9.561798314310868,YachidaS_2019
SZAXPI003432-12,9.547926357243854,YuJ_2015
SAMD00114729,9.547922171457301,YachidaS_2019
SAMD00114733,9.525796183963228,YachidaS_2019
SAMD00164946,9.547689080349507,YachidaS_2019
SAMD00114771,9.512987388057331,YachidaS_2019
SAMD00114842,9.533216575412396,YachidaS_2019
SAMD00114966,9.560708558682736,YachidaS_2019
SZAXPI017465-43,9.527298371876046,YuJ_2015
CCMD72666896ST-11-0,9.518358663108032,WirbelJ_2018
MMRS47685461ST-27-0-0,9.555112320482195,VogtmannE_2016
CCIS59132091ST-4-0,9.582949981311906,ZellerG_2014
CCMD65406197ST-11-0,9.560370057689449,WirbelJ_2018
SAMD00164994,9.55232829315262,YachidaS_2019
SAMD00164991,9.576597675239087,YachidaS_2019
SID530890,9.56038008915216,FengQ_2015
SAMD00115029,9.557021325941665,YachidaS_2019
CCMD60079086ST-21-0,9.563726488670907,WirbelJ_2018
SAMD00164861,9.56118502941018,YachidaS_2019
SAMD00164898,9.580293169072704,YachidaS_2019
SZAXPI017588-123,9.561422646089767,YuJ_2015
CCIS72607085ST-4-0,9.534995599356554,ZellerG_2014
CCIS95097901ST-4-0,9.572696799324692,ZellerG_2014
MMRS71238091ST-27-0-0,9.529831795099295,VogtmannE_2016
CCMD76222476ST-11-0,9.576742354070365,WirbelJ_2018
MG100140,9.550870162843948,HanniganGD_2017
SAMD00114838,9.552792927193055,YachidaS_2019
SAMD00164909,9.551687825329902,YachidaS_2019
SAMD00165031,9.574736645374113,YachidaS_2019
SZAXPI015227-13,9.54792079725776,YuJ_2015
CCMD28738636ST-11-0,9.538169479598732,WirbelJ_2018
SAMD00165029,9.532137905937738,YachidaS_2019
CCIS87605453ST-4-0,9.523180412773403,ZellerG_2014
MMRS87723283ST-27-0-0,9.558100141211924,VogtmannE_2016
MMRS95674036ST-27-0-0,9.515687120301616,VogtmannE_2016
CCIS94603952ST-4-0,9.539087518825022,ZellerG_2014
MG100153,9.5456910248925,HanniganGD_2017
MMRS11932626ST-27-0-0,9.555656670239884,VogtmannE_2016
CCIS35100175ST-4-0,9.565280829424667,ZellerG_2014
CCIS11354283ST-4-0,9.510568963039539,ZellerG_2014
CCMD73128545ST-11-0,9.579494791931847,WirbelJ_2018
CCIS78318719ST-4-0,9.55674465565003,ZellerG_2014
CCIS80834637ST-4-0,9.559639331557063,ZellerG_2014
SAMD00114784,9.51957806452395,YachidaS_2019
SAMD00114907,9.558895434249088,YachidaS_2019
GupDM_A12,9.544500457224252,GuptaA_2019
SAMD00164758,9.54004650617602,YachidaS_2019
SAMD00164889,9.54216833874295,YachidaS_2019
CCMD17410933ST-11-0,9.565728550434978,WirbelJ_2018
SAMD00114824,9.584619192851346,YachidaS_2019
SAMD00164888,9.554184308028056,YachidaS_2019
SAMD00114953,9.515169661460956,YachidaS_2019
SAMD00164841,9.5500661720627,YachidaS_2019
CCIS36797902ST-4-0,9.54872965005774,ZellerG_2014
SAMD00114791,9.554243719831481,YachidaS_2019
SAMD00114929,9.546931658220304,YachidaS_2019
SAMD00164934,9.53810582535657,YachidaS_2019
MMRS51728985ST-27-0-0,9.52941827805424,VogtmannE_2016
SAMD00114865,9.545844767885116,YachidaS_2019
GupDM_HAR,9.572298667835007,GuptaA_2019
CCIS11362406ST-4-0,9.52570765277158,ZellerG_2014
MMRS86958796ST-27-0-0,9.550876135373949,VogtmannE_2016
SAMD00114954,9.5692089927451,YachidaS_2019
CCIS58234805ST-4-0,9.548966521587271,ZellerG_2014
SAMD00115005,9.55417856942645,YachidaS_2019
SAMD00114825,9.549307346979747,YachidaS_2019
SAMD00165002,9.563688145739675,YachidaS_2019
MG100154,9.566047453441305,HanniganGD_2017
SAMD00114723,9.55578382588577,YachidaS_2019
SAMD00115031,9.567504950103082,YachidaS_2019
SAMD00164953,9.528076602448461,YachidaS_2019
SID31333,9.557956430600731,FengQ_2015
SAMD00114728,9.579079952867916,YachidaS_2019
SAMD00114833,9.537268139077218,YachidaS_2019
SZAXPI015232-18,9.506863124995466,YuJ_2015
GupDM_JM,9.57020520611653,GuptaA_2019
SAMD00114806,9.569102917637784,YachidaS_2019
SAMD00114803,9.555183951494062,YachidaS_2019
SZAXPI017452-17,9.530212527855511,YuJ_2015
MMRS77018926ST-27-0-0,9.547246896582461,VogtmannE_2016
MG100133,9.581583155850723,HanniganGD_2017
SAMD00114766,9.551983881062753,YachidaS_2019
SAMD00114795,9.57934943409312,YachidaS_2019
MG100132,9.551724145701304,HanniganGD_2017
GupDM_HDF,9.555980742077011,GuptaA_2019
MG100151,9.521670965656805,HanniganGD_2017
SAMD00164917,9.576609420764985,YachidaS_2019
SAMD00114964,9.547456615916435,YachidaS_2019
CCIS07277498ST-4-0,9.565020073266608,ZellerG_2014
SID31878,9.573553244780053,FengQ_2015
MG100137,9.55776583409858,HanniganGD_2017
SAMD00114974,9.573713191187942,YachidaS_2019
SAMD00165010,9.55052020944418,YachidaS_2019
MG100126,9.563328676079278,HanniganGD_2017
SAMD00115008,9.56218605928366,YachidaS_2019
CCIS82146115ST-4-0,9.51163326963844,ZellerG_2014
SZAXPI015224-13,9.550650155764327,YuJ_2015
MMPU84450604ST,9.57034359655253,WirbelJ_2018
SAMD00164778,9.565350586515251,YachidaS_2019
SAMD00114989,9.56393056439578,YachidaS_2019
SZAXPI015247-35,9.552213899127517,YuJ_2015
SAMD00164694,9.535166930888268,YachidaS_2019
SAMD00164886,9.52190341885126,YachidaS_2019
SAMD00164977,9.517208061258398,YachidaS_2019
CCMD89107682ST-11-0,9.556128326365158,WirbelJ_2018
SAMD00164846,9.501241581869705,YachidaS_2019
CCMD53508245ST-11-0,9.570851045563375,WirbelJ_2018
SAMD00164849,9.520659313590771,YachidaS_2019
SAMD00164931,9.522818870605125,YachidaS_2019
MG100174,9.5415953894288,HanniganGD_2017
SID530331,9.53452445770785,FengQ_2015
GupDM_HR,9.568183816523844,GuptaA_2019
CCMD23101338ST-21-0,9.546930504423138,WirbelJ_2018
SAMD00164897,9.488667832949632,YachidaS_2019
SAMD00114757,9.537460732893472,YachidaS_2019
SAMD00114777,9.556983633112917,YachidaS_2019
SZAXPI003410-3,9.548041161312836,YuJ_2015
CCIS65479369ST-4-0,9.52991079258159,ZellerG_2014
MMRS61683006ST-27-0-0,9.521069441229752,VogtmannE_2016
CCIS41222843ST-4-0,9.537457864360446,ZellerG_2014
SAMD00114819,9.541934835333283,YachidaS_2019
MMRS67247116ST-27-0-0,9.552477346543148,VogtmannE_2016
MMRS86168210ST-27-0-0,9.568629124217102,VogtmannE_2016
MMRS41711735ST-27-0-0,9.543117933174392,VogtmannE_2016
SAMD00164986,9.566908357483396,YachidaS_2019
GupDM_JG,9.535910824144839,GuptaA_2019
CCMD74592084ST-11-0,9.567364806028548,WirbelJ_2018
SAMD00114852,9.54921482583392,YachidaS_2019
CCMD27867141ST-11-0,9.536613695065693,WirbelJ_2018
MMRS51737257ST-27-0-0,9.553096273916262,VogtmannE_2016
MMRS81671217ST-27-0-0,9.55725574101749,VogtmannE_2016
CCMD39882286ST-11-0,9.533603823608754,WirbelJ_2018
CCMD49942357ST-11-0,9.541059129920656,WirbelJ_2018
SAMD00114765,9.55448464857997,YachidaS_2019
SAMD00115006,9.547667341079638,YachidaS_2019
MG100146,9.535557399302531,HanniganGD_2017
SID531414,9.579611887012163,FengQ_2015
MMPU72854103ST,9.545772895149106,WirbelJ_2018
GupDM_HBR,9.526075588798138,GuptaA_2019
MMRS48639115ST-27-0-0,9.53424862840229,VogtmannE_2016
CCMD35633353ST-11-0,9.474571879554816,WirbelJ_2018
SAMD00164996,9.564690259519258,YachidaS_2019
SZAXPI015210-17,9.547969297605006,YuJ_2015
GupDM_HAK,9.570110883631141,GuptaA_2019
CCMD10032470ST-11-0,9.532783880098156,WirbelJ_2018
MG100171,9.529190939944668,HanniganGD_2017
SAMD00115012,9.528434118470502,YachidaS_2019
GupDM_HCO,9.550078515307138,GuptaA_2019
SAMD00114959,9.512305919626277,YachidaS_2019
SAMD00164821,9.5979945295972,YachidaS_2019
CCIS16383318ST-4-0,9.520042615502385,ZellerG_2014
CCIS93040568ST-20-0,9.554135363980084,ZellerG_2014
MMRS24340226ST-27-0-0,9.563716627296696,VogtmannE_2016
MMRS17603756ST-27-0-0,9.535923296543201,VogtmannE_2016
SID31267,9.577033969051792,FengQ_2015
MG100141,9.519076798545033,HanniganGD_2017
SAMD00114796,9.575374990182143,YachidaS_2019
SAMD00114944,9.587354345101142,YachidaS_2019
CCIS16561622ST-4-0,9.522944757603307,ZellerG_2014
SZAXPI015261-75,9.55670478995338,YuJ_2015
SAMD00114978,9.560676734560197,YachidaS_2019
SAMD00114901,9.519540437926509,YachidaS_2019
MMRS93621581ST-27-0-0,9.569389959704996,VogtmannE_2016
SAMD00114840,9.563834572324103,YachidaS_2019
SAMD00164904,9.52070656543062,YachidaS_2019
SAMD00164884,9.561378701221185,YachidaS_2019
SZAXPI017458-25,9.551114094226465,YuJ_2015
SAMD00114918,9.570334074863242,YachidaS_2019
CCMD19168690ST-11-0,9.564857770522945,WirbelJ_2018
CCMD50300306ST-11-0,9.545411096982505,WirbelJ_2018
SAMD00114726,9.509388443207698,YachidaS_2019
SAMD00114817,9.559574555788595,YachidaS_2019
SAMD00114805,9.530198581069858,YachidaS_2019
SZAXPI017457-24,9.57592957283784,YuJ_2015
CCIS17669415ST-4-0,9.572808878568914,ZellerG_2014
GupDM_HDB,9.541661010778569,GuptaA_2019
MMRS79893829ST-27-0-0,9.556970735178433,VogtmannE_2016
SAMD00164895,9.554455862142872,YachidaS_2019
SAMD00164824,9.534174167152846,YachidaS_2019
SAMD00114862,9.563018352471563,YachidaS_2019
SAMD00114812,9.55691405725135,YachidaS_2019
GupDM_HCV,9.566332850748845,GuptaA_2019
MG100129,9.56023818462758,HanniganGD_2017
SAMD00114859,9.538436971983712,YachidaS_2019
SAMD00164965,9.549584049504478,YachidaS_2019
GupDM_A3,9.550446845322345,GuptaA_2019
SAMD00164979,9.550549076696143,YachidaS_2019
MMRS25211151ST-27-0-0,9.545865594336746,VogtmannE_2016
SAMD00114778,9.565732152059292,YachidaS_2019
MMRS29805707ST-27-0-0,9.547880004821515,VogtmannE_2016
SAMD00114878,9.556044064981021,YachidaS_2019
SAMD00114767,9.53041061597752,YachidaS_2019
CCIS53355328ST-4-0,9.54015697226835,ZellerG_2014
MMRS21365932ST-27-0-0,9.53031015155232,VogtmannE_2016
GupDM_HAG,9.552604030792805,GuptaA_2019
SAMD00115030,9.564719902067388,YachidaS_2019
CCMD21593359ST-11-0,9.556164746921333,WirbelJ_2018
CCMD98198513ST-11-0,9.529119674587394,WirbelJ_2018
SAMD00114832,9.536726628760904,YachidaS_2019
SAMD00114921,9.559235152996544,YachidaS_2019
MMRS90191266ST-27-0-0,9.53106386943595,VogtmannE_2016
SAMD00165004,9.583266661235642,YachidaS_2019
SAMD00114925,9.531411224540866,YachidaS_2019
MMRS67690541ST-27-0-0,9.559340722918812,VogtmannE_2016
SAMD00114910,9.54920660232693,YachidaS_2019
SID31883,9.550993085380725,FengQ_2015
SZAXPI015222-123,9.545721004279226,YuJ_2015
CCMD49025643ST-11-0,9.550249961659953,WirbelJ_2018
SAMD00164835,9.53529037416207,YachidaS_2019
SAMD00164929,9.563551179547224,YachidaS_2019
SID530177,9.52265266033347,FengQ_2015
SAMD00154991,9.543894119414473,YachidaS_2019
GupDM_A8,9.537696490787416,GuptaA_2019
SAMD00114843,9.57754843086605,YachidaS_2019
SAMD00164773,9.545995010095014,YachidaS_2019
SAMD00165022,9.529680572343725,YachidaS_2019
MMRS91297590ST-27-0-0,9.561658275493595,VogtmannE_2016
SAMD00164995,9.525875924606865,YachidaS_2019
CCMD18829815ST-11-0,9.536647681696946,WirbelJ_2018
CCMD32965613ST-11-0,9.58490067252732,WirbelJ_2018
SAMD00114883,9.539460213871997,YachidaS_2019
SZAXPI015264-87,9.563336074056394,YuJ_2015
SAMD00164896,9.574899770402917,YachidaS_2019
MMRS31306426ST-27-0-0,9.552281837523148,VogtmannE_2016
SAMD00114749,9.534437519082601,YachidaS_2019
SAMD00114891,9.539570620909565,YachidaS_2019
SAMD00165028,9.54065759408203,YachidaS_2019
GupDM_A5,9.537452226735175,GuptaA_2019
SZAXPI003415-12,9.566801046429386,YuJ_2015
CCIS84543192ST-4-0,9.559880114951435,ZellerG_2014
SAMD00114941,9.561732682947312,YachidaS_2019
MG100179,9.576677065550584,HanniganGD_2017
CCMD26709089ST-21-0,9.527504460974699,WirbelJ_2018
SAMD00164814,9.54892338942369,YachidaS_2019
SAMD00164903,9.542634773050507,YachidaS_2019
CCIS48174381ST-4-0,9.551821770696579,ZellerG_2014
SID531469,9.533764461419052,FengQ_2015
GupDM_JN,9.556487880787119,GuptaA_2019
SAMD00115023,9.588493979422863,YachidaS_2019
SZAXPI017592-142,9.529551143344406,YuJ_2015
CCIS85214191ST-3-0,9.553074177383253,ZellerG_2014
CCMD67373733ST-11-0,9.534391235136663,WirbelJ_2018
SZAXPI003435-11,9.548593608924977,YuJ_2015
SAMD00154993,9.558669230791587,YachidaS_2019
SAMD00164769,9.540419350279977,YachidaS_2019
MG100152,9.563568568485337,HanniganGD_2017
SAMD00114786,9.527409292438143,YachidaS_2019
SAMD00164969,9.552863576084501,YachidaS_2019
MG100142,9.517255618279417,HanniganGD_2017
CCMD85661207ST-11-0,9.596054693067574,WirbelJ_2018
SAMD00114886,9.568560552621697,YachidaS_2019
SZAXPI017585-109,9.561532151203613,YuJ_2015
SID532915,9.549724770920633,FengQ_2015
MMRS84085284ST-27-0-0,9.54576527121551,VogtmannE_2016
SAMD00164968,9.542473400430602,YachidaS_2019
SZAXPI015248-36,9.582423400364178,YuJ_2015
CCIS21278152ST-4-0,9.57115822533124,ZellerG_2014
CCIS63468405ST-4-0,9.51347642324473,ZellerG_2014
SID31868,9.552088116400762,FengQ_2015
SAMD00114779,9.525995453069301,YachidaS_2019
SAMD00114949,9.551546418447726,YachidaS_2019
MMRS33294861ST-27-0-0,9.548871767279312,VogtmannE_2016
SAMD00164858,9.565050243450063,YachidaS_2019
CCMD51154251ST-11-0,9.52021903402329,WirbelJ_2018
SAMD00114982,9.552257552498524,YachidaS_2019
SAMD00165007,9.542162160586496,YachidaS_2019
MG100156,9.557012895152258,HanniganGD_2017
SAMD00164915,9.55300892812067,YachidaS_2019
SAMD00115021,9.566168161281706,YachidaS_2019
SAMD00114869,9.519663415011973,YachidaS_2019
SAMD00114732,9.512114363593998,YachidaS_2019
SAMD00114898,9.556731508503633,YachidaS_2019
SAMD00165005,9.552025830180867,YachidaS_2019
SID31452,9.58933812289831,FengQ_2015
SAMD00114958,9.561233829717796,YachidaS_2019
SAMD00114963,9.53194711581863,YachidaS_2019
SAMD00114719,9.549696795210101,YachidaS_2019
SAMD00164935,9.559210603869337,YachidaS_2019
SAMD00164828,9.54605831842206,YachidaS_2019
SAMD00164842,9.529839528950436,YachidaS_2019
SZAXPI015250-39,9.533385132112452,YuJ_2015
CCIS76845094ST-20-0,9.515055285014643,ZellerG_2014
MMRS43939546ST-27-0-0,9.553259801169228,VogtmannE_2016
SAMD00164899,9.576714398355156,YachidaS_2019
MMRS35808664ST-27-0-0,9.538444657208943,VogtmannE_2016
SAMD00164877,9.523690794005276,YachidaS_2019
SAMD00114860,9.552423809914549,YachidaS_2019
CCMD45004878ST-11-0,9.549098511336924,WirbelJ_2018
SAMD00115007,9.573676170497366,YachidaS_2019
SAMD00114919,9.486800357681739,YachidaS_2019
SAMD00114976,9.505023731936745,YachidaS_2019
MG100158,9.587307551973499,HanniganGD_2017
SAMD00114915,9.56388881581646,YachidaS_2019
SAMD00114902,9.530348828848668,YachidaS_2019
MMRS62192467ST-27-0-0,9.541015158944,VogtmannE_2016
MG100172,9.537627776796441,HanniganGD_2017
SAMD00165011,9.559974284669856,YachidaS_2019
SAMD00165032,9.541133290119415,YachidaS_2019
SAMD00115026,9.534770775888342,YachidaS_2019
SAMD00164923,9.575215798555087,YachidaS_2019
SAMD00164776,9.53895461406972,YachidaS_2019
SAMD00114984,9.571086377170248,YachidaS_2019
SZAXPI017591-140,9.54536560491511,YuJ_2015
MMRS92546335ST-27-0-0,9.52482611305301,VogtmannE_2016
SAMD00114871,9.570519376857906,YachidaS_2019
CCMD74930188ST-21-0,9.54459504634835,WirbelJ_2018
SZAXPI003421-5,9.53916311045368,YuJ_2015
MG100163,9.52857186897406,HanniganGD_2017
SAMD00164852,9.533891422903809,YachidaS_2019
SAMD00165015,9.549228949862208,YachidaS_2019
SZAXPI003423-8,9.579796521080587,YuJ_2015
CCMD95431029ST-11-0,9.528143395360782,WirbelJ_2018
SAMD00164850,9.53592245618542,YachidaS_2019
CCIS87116798ST-4-0,9.53725154817023,ZellerG_2014
MMRS56137463ST-27-0-0,9.514033491622873,VogtmannE_2016
SAMD00114850,9.55864256109952,YachidaS_2019
CCIS63448910ST-4-0,9.547528873829982,ZellerG_2014
SAMD00164727,9.544338402649483,YachidaS_2019
SID530373,9.538580743804927,FengQ_2015
CCMD32288175ST-11-0,9.536843949462563,WirbelJ_2018
SZAXPI015226-14,9.535413576937165,YuJ_2015
CCMD35802077ST-21-0,9.529694749591977,WirbelJ_2018
SAMD00114823,9.552087057609528,YachidaS_2019
MMRS68910755ST-27-0-0,9.560061043438417,VogtmannE_2016
MG100144,9.57959204301366,HanniganGD_2017
SAMD00114760,9.537451714614482,YachidaS_2019
SAMD00114745,9.55284171812244,YachidaS_2019
SAMD00164963,9.562226306175306,YachidaS_2019
SAMD00114893,9.579712924107831,YachidaS_2019
MMPU29365221ST,9.586925742850992,WirbelJ_2018
CCMD46947453ST-21-0,9.489642027454416,WirbelJ_2018
SAMD00165001,9.517950370591844,YachidaS_2019
SAMD00114920,9.557371502101574,YachidaS_2019
SAMD00114738,9.54479465281794,YachidaS_2019
SAMD00114856,9.576769550061343,YachidaS_2019
SAMD00164862,9.532321017888034,YachidaS_2019
SAMD00114858,9.5812891760882,YachidaS_2019
SAMD00164938,9.541819082853753,YachidaS_2019
CCMD86707194ST-21-0,9.574629773929717,WirbelJ_2018
CCMD42956136ST-11-0,9.537329486009355,WirbelJ_2018
SAMD00114754,9.540817134391181,YachidaS_2019
SAMD00114908,9.518508491925427,YachidaS_2019
SAMD00164985,9.552285473428404,YachidaS_2019
SAMD00114829,9.57549808608058,YachidaS_2019
CCMD39157124ST-11-0,9.577095641338726,WirbelJ_2018
SZAXPI017451-16,9.529957168541193,YuJ_2015
SAMD00164933,9.554431103722981,YachidaS_2019
MG100180,9.545473874403209,HanniganGD_2017
MG100168,9.518866168593993,HanniganGD_2017
SAMD00164944,9.540470854054554,YachidaS_2019
SAMD00114897,9.551631277458414,YachidaS_2019
SAMD00114931,9.525812985241672,YachidaS_2019
SID31865,9.540202964976014,FengQ_2015
MG100125,9.539415065926631,HanniganGD_2017
SAMD00164836,9.56419575006186,YachidaS_2019
CCIS91228662ST-4-0,9.559389512038338,ZellerG_2014
MMRS54316675ST-27-0-0,9.545655551566224,VogtmannE_2016
MMRS84159866ST-27-0-0,9.534748616444395,VogtmannE_2016
CCMD56948710ST-11-0,9.553251855010481,WirbelJ_2018
SAMD00114830,9.560237941766136,YachidaS_2019
SAMD00114880,9.538591597901224,YachidaS_2019
SAMD00114885,9.536336900481844,YachidaS_2019
SAMD00164729,9.55513794506211,YachidaS_2019
SAMD00154995,9.539437734143506,YachidaS_2019
CCMD92404903ST-11-0,9.570247956628402,WirbelJ_2018
GupDM_HAL,9.533278264640245,GuptaA_2019
GupDM_A1,9.573423777396256,GuptaA_2019
SAMD00164937,9.577236817639387,YachidaS_2019
MMRS65862658ST-27-0-0,9.528658799179997,VogtmannE_2016
SAMD00114900,9.534218730425787,YachidaS_2019
CCIS11558985ST-4-0,9.509585929123535,ZellerG_2014
CCIS14449628ST-4-0,9.556329762411364,ZellerG_2014
CCIS88317640ST-4-0,9.54448442708092,ZellerG_2014
SZAXPI003429-3,9.527835738140148,YuJ_2015
MG100166,9.540135670255076,HanniganGD_2017
CCIS47284573ST-4-0,9.57891494228903,ZellerG_2014
MMRS57276462ST-27-0-0,9.536680470173705,VogtmannE_2016
SAMD00114731,9.586141509669975,YachidaS_2019
SAMD00164913,9.567732138348592,YachidaS_2019
GupDM_JE,9.579794078199926,GuptaA_2019
MG100127,9.530062239746089,HanniganGD_2017
CCIS15704761ST-4-0,9.524601149576483,ZellerG_2014
GupDM_A4,9.548682268481135,GuptaA_2019
SAMD00114870,9.562108917049972,YachidaS_2019
SZAXPI015251-41,9.540455167599488,YuJ_2015
SAMD00114747,9.57431961891536,YachidaS_2019
GupDM_HAM,9.553956317205037,GuptaA_2019
SAMD00114926,9.519189544212555,YachidaS_2019
SAMD00114894,9.531695420662158,YachidaS_2019
SAMD00114916,9.568909446559395,YachidaS_2019
CCMD59540613ST-11-0,9.575964029213123,WirbelJ_2018
CCMD11006829ST-21-0,9.558007506211098,WirbelJ_2018
SAMD00114970,9.538807805696074,YachidaS_2019
SAMD00114912,9.570493187922914,YachidaS_2019
SAMD00164774,9.549744076514818,YachidaS_2019
SAMD00164780,9.549944725445387,YachidaS_2019
SAMD00114792,9.564360094690084,YachidaS_2019
GupDM_A10,9.565737923094032,GuptaA_2019
MMRS34525504ST-27-0-0,9.525448364260582,VogtmannE_2016
SAMD00164964,9.563340330602232,YachidaS_2019
SAMD00114884,9.549536834387025,YachidaS_2019
SID31881,9.57552808357669,FengQ_2015
SID530295,9.558432534761529,FengQ_2015
SAMD00165008,9.539783769183828,YachidaS_2019
SAMD00114874,9.552683176633405,YachidaS_2019
SAMD00114899,9.547427572320569,YachidaS_2019
SAMD00114808,9.55471465988285,YachidaS_2019
SAMD00164843,9.534263265425839,YachidaS_2019
SAMD00164990,9.549360472877488,YachidaS_2019
CCMD53522274ST-11-0,9.563972817550749,WirbelJ_2018
SAMD00164873,9.537232852518967,YachidaS_2019
SAMD00114768,9.535034452798822,YachidaS_2019
MMRS97052561ST-27-0-0,9.572247768013822,VogtmannE_2016
GupDM_A6,9.550903983562597,GuptaA_2019
SAMD00164972,9.557361472557341,YachidaS_2019
SAMD00114798,9.542279739839685,YachidaS_2019
SZAXPI003417-4,9.557840953387652,YuJ_2015
SAMD00164771,9.567658988997348,YachidaS_2019
SAMD00164962,9.556294430674175,YachidaS_2019
CCMD54057834ST-11-0,9.56236136014725,WirbelJ_2018
MG100139,9.540581356669755,HanniganGD_2017
MMRS38861560ST-27-0-0,9.536799726501268,VogtmannE_2016
SAMD00114867,9.537864601975658,YachidaS_2019
CCMD52117727ST-11-0,9.517863344106262,WirbelJ_2018
MMRS15137911ST-27-0-0,9.53645296227491,VogtmannE_2016
MMRS65205033ST-27-0-0,9.532828462900003,VogtmannE_2016
SAMD00114903,9.536889247360966,YachidaS_2019
CCMD64503764ST-21-0,9.591585485585687,WirbelJ_2018
SAMD00114797,9.543959101264601,YachidaS_2019
SAMD00114720,9.577554556435608,YachidaS_2019
SZAXPI003428-6,9.586581005275102,YuJ_2015
GupDM_A7,9.563265014264964,GuptaA_2019
CCMD50071957ST-21-0,9.543000188038977,WirbelJ_2018
SAMD00165000,9.547703983859693,YachidaS_2019
CCIS95409808ST-4-0,9.550867549058783,ZellerG_2014
SAMD00164988,9.549719820499094,YachidaS_2019
SZAXPI015234-20,9.531570555180233,YuJ_2015
SAMD00115011,9.567120902230672,YachidaS_2019
CCIS90164298ST-4-0,9.566009759071754,ZellerG_2014
SID530394,9.558952909783997,FengQ_2015
SAMD00114927,9.572811657915649,YachidaS_2019
CCIS20795251ST-4-0,9.54231561542088,ZellerG_2014
GupDM_HP,9.56313841184195,GuptaA_2019
CCMD59583015ST-11-0,9.567094390830283,WirbelJ_2018
CCIS77252613ST-4-0,9.553013651113913,ZellerG_2014
MG100177,9.539947865430587,HanniganGD_2017
CCMD23541216ST-11-0,9.582823722049293,WirbelJ_2018
MMRS62666492ST-27-0-0,9.531458167597993,VogtmannE_2016
SAMD00164845,9.562264146452778,YachidaS_2019
CCMD99440714ST-11-0,9.576562566341916,WirbelJ_2018
MMRS99045180ST-27-0-0,9.550629518153649,VogtmannE_2016
SAMD00114739,9.556956009818917,YachidaS_2019
SAMD00154992,9.58163257780045,YachidaS_2019
CCIS62794166ST-4-0,9.538729600132825,ZellerG_2014
SAMD00114750,9.556944025539176,YachidaS_2019
GupDM_A14,9.541273769441394,GuptaA_2019
GupDM_JB,9.538885431433442,GuptaA_2019
CCMD68973846ST-11-0,9.565631705514514,WirbelJ_2018
CCMD14479708ST-21-0,9.551485633266402,WirbelJ_2018
CCMD41202658ST-11-0,9.524791520911306,WirbelJ_2018
SAMD00114977,9.542483717878746,YachidaS_2019
SAMD00164998,9.538872505861441,YachidaS_2019
SAMD00114785,9.555306468180612,YachidaS_2019
CCIS13047523ST-4-0,9.549310967931985,ZellerG_2014
SZAXPI017582-94,9.547780302674429,YuJ_2015
SAMD00114881,9.559802559909278,YachidaS_2019
CCMD71915439ST-11-0,9.55868061044452,WirbelJ_2018
SAMD00164936,9.538540250508984,YachidaS_2019
SAMD00164844,9.550303055226959,YachidaS_2019
MMRS65945127ST-27-0-0,9.523269389862934,VogtmannE_2016
CCMD25963797ST-21-0,9.541301313743743,WirbelJ_2018
SAMD00164958,9.560153336014634,YachidaS_2019
MMRS68630931ST-27-0-0,9.550203468231611,VogtmannE_2016
MG100150,9.511724695580877,HanniganGD_2017
SAMD00164756,9.538681938466908,YachidaS_2019
SZAXPI015254-45,9.542231164438007,YuJ_2015
SAMD00164817,9.544832854293617,YachidaS_2019
SAMD00164984,9.568575838573908,YachidaS_2019
CCMD19497912ST-21-0,9.569446047271573,WirbelJ_2018
SAMD00114815,9.502925097316032,YachidaS_2019
MMRS64281551ST-27-0-0,9.556495941777293,VogtmannE_2016
MG100170,9.543736001598356,HanniganGD_2017
CCIS82507866ST-3-0,9.576774997082337,ZellerG_2014
SAMD00164863,9.541471998378034,YachidaS_2019
SAMD00165006,9.52609392080114,YachidaS_2019
SAMD00114727,9.529604787781626,YachidaS_2019
CCIS33816588ST-4-0,9.583105862590577,ZellerG_2014
SZAXPI003437-3,9.541801221961848,YuJ_2015
MG100175,9.580116090604568,HanniganGD_2017
SAMD00114807,9.541477461197466,YachidaS_2019
SAMD00164902,9.587021246659427,YachidaS_2019
SAMD00114845,9.566850528731255,YachidaS_2019
MMRS11664448ST-27-0-0,9.548773617446141,VogtmannE_2016
SAMD00164840,9.547350851208936,YachidaS_2019
CCIS41288781ST-4-0,9.55218376939957,ZellerG_2014
GupDM_A13,9.5693066892164,GuptaA_2019
SAMD00115013,9.567844331198284,YachidaS_2019
GupDM_HCQ,9.561683805384074,GuptaA_2019
CCIS71578391ST-4-0,9.522632081579875,ZellerG_2014
SAMD00114998,9.567430187419506,YachidaS_2019
GupDM_JJ,9.526254386543053,GuptaA_2019
SAMD00114996,9.526998182683158,YachidaS_2019
CCMD35081859ST-11-0,9.514398452276627,WirbelJ_2018
CCMD31134579ST-11-0,9.548712786723536,WirbelJ_2018
SAMD00115009,9.519730506969337,YachidaS_2019
SAMD00114746,9.573362095668875,YachidaS_2019
SAMD00136648,9.550005154929687,YachidaS_2019
SZAXPI017464-37,9.56658665012099,YuJ_2015
SAMD00114722,9.556263417644724,YachidaS_2019
MMRS72980899ST-27-0-0,9.56339973839688,VogtmannE_2016
SAMD00114922,9.555138594317548,YachidaS_2019
