"","DA10106","DA10022","DA01186","DA00673","DA00898","DA10056","FMT102","DA00885","DA10130","DA00703","DA01167","DA01245","DA10058","FMT85","GSVY1IH03.MID2.pool3-2","DA10081","FMT20","DA10135","DA10183","FMT41","DA01071","DA01089","DA10129","DA10175","DA01024","DA01129","DA00740","DA00926","DA10091","DA10009","DA10167","FMT108","DA10084","GSVY1IH02.MID10.pool2-1","DA00236","FMT15B","GSVY1IH03.MID4.pool3-4","FMT25","DA10012","FMT67","DA01213","FMT19","DA00889","DA00575","DA10109","DA10057","DA10155","DA00675","DA10125","DA10041","DA10145","DA00550","FMT53","DA10121","DA00962","DA10171","DA00947","DA01467","DA10055","GSVY1IH01.MID4.pool1-1","DA00154","DA00779","FMT14","FMT64","DA10075","DA00502","FMT39","DA10037","DA10042","DA01018","DA10104","DA01044","GSVY1IH04.MID7.pool4-7","DA10090","DA00603","GSVY1IH03.MID7.pool3-7","DA10117","DA01235","DA00578","FMT5A","DA00984","FMT71","FMT04","GG349S002.MID13.1321","FMT3A","DA10027","DA00296","DA01384","GG349S008.MID13.1328","DA10141","FMT13","DA10150","DA10067","DA00299","DA00755","DA10169","DA01146","DA00595","FMT15","DA10149","DA00470","FMT1A","DA00988","FMT10A","DA10007","FMT51","FMT74","DA10172","DA00108","FMT55","DA00861","DA10165","DA10189","DA01270","DA10119","DA10181","DA00530","GSVY1IH03.MID12.pool3-12","DA10187","DA00165","DA10139","DA10137","DA10114","DA10079","FMT97","DA01143","DA10076","DA00989","DA01242","DA10033","DA10164","GG349S006.MID13.1326","DA00563","GSVY1IH01.MID9.pool1-9","DA01231","DA10082","FMT12A","DA01211","GSVY1IH01.MID2.pool1-2","DA10093","DA10138","FMT59","DA10134","DA10184","DA00330","DA00927","DA01495","DA10088","DA01255","FMT80","FMT98","DA00153","DA10110","FMT13A","DA00381","DA10166","DA01109","DA10142","DA01119","FMT11A","DA10156","FMT29","DA01223","GG349S004.MID13.1323","DA10098","DA00778","DA10152","GSVY1IH03.MID9.pool3-9","DA01582","FMT27","DA10045","DA10073","GSVY1IH01.MID6.pool1-6","GSVY1IH04.MID4.pool4-4","DA01076","DA10017","DA00904","DA10126","DA00908","DA00812","DA10050","DA00170","FMT4A","FMT88","GSVY1IH03.MID3.pool3-3","DA10005","GSVY1IH04.MID11.pool4-11","DA01370","DA00369","GSVY1IH03.MID11.pool3-11","GSVY1IH02.MID9.pool2-9","FMT12","DA00810","DA10170","DA00210","DA01259","DA10059","DA00383","DA10158","DA10023","FMT103","FMT25A","DA01203","DA10160","GSVY1IH02.MID2.pool2-2","DA10069","FMT2A","DA00498","DA10030","DA10143","FMT47","DA00687","DA10025","DA10178","DA10065","DA10107","DA10049","DA00280","FMT01","FMT37","DA00318","DA00815","FMT81","FMT50","DA00581","FMT32","DA00600","DA10113","FMT21","FMT26","DA00307","DA00580","DA01072","DA10101","DA10116","GSVY1IH02.MID11.pool2-11","DA01320","DA00065","DA10002","DA10029","DA01588","FMT100","DA01381","DA10146","DA01138","FMT99","DA10108","FMT49","DA00375","FMT31","DA10006","DA00997","GSVY1IH03.MID8.pool3-8","FMT43","DA10068","FMT56","FMT23","FMT10","DA00943","DA01168","DA10077","FMT15A","DA10038","DA00896","DA10035","DA10040","GSVY1IH01.MID7.pool1-7","DA10016","DA00461","DA00735","DA10094","DA10133","FMT106","DA10131","DA00431","DA01563","DA10092","GSVY1IH01.MID12.pool1-12","DA10028","DA10176","DA00953","DA01157","GSVY1IH01.MID8.pool1-8","DA10018","FMT109","DA01311","DA00283","DA01205","DA00592","DA01068","DA00380","GSVY1IH02.MID4.pool2-4","DA01482","FMT110","DA00659","DA10085","FMT34","DA00568","DA00691","FMT72","DA00804","DA00638","DA00565","FMT62","FMT69","DA00331","DA10083","GSVY1IH01.MID10.pool1-10","DA00912","FMT92A","GSVY1IH01.MID11.pool1-11","DA00621","DA10112","DA00818","DA01210","FMT16A","DA01073","DA10096","GSVY1IH04.MID9.pool4-9","DA10039","DA01333","DA10162","FMT6A","DA10173","DA10127","DA10071","DA00729","FMT96","GSVY1IH04.MID7.pool4-1","DA10182","DA00006","GSVY1IH03.MID6.pool3-6","DA00382","DA00397","FMT33","FMT35","DA00658","FMT16","DA10011","FMT82","DA10148","DA10177","DA01026","FMT92B","DA00346","GSVY1IH04.MID6.pool4-6","DA10123","DA00458","DA01227","DA01267","DA10180","DA01555","DA01339","FMT03","FMT19A","DA00282","GSVY1IH04.MID8.pool4-8","GSVY1IH01.MID3.pool1-3","DA00955","DA00897","FMT20A","DA00949","DA10062","DA01291","DA10024","DA01468","DA00155","DA10051","GSVY1IH02.MID7.pool2-7","DA01547","FMT18","DA00678","GG349S005.MID13.1325","DA00721","DA01388","DA10019","FMT23A","DA10032","DA10159","DA10003","DA00394","DA10161","GSVY1IH02.MID6.pool2-6","DA00605","DA10053","DA10095","DA00228","DA10061","GG349S007.MID13.1327","FMT95","DA10034","DA01324","DA00754","DA10124","GG349S001.MID13.1320","DA00430","DA00720","DA10186","DA01193","FMT11","FMT93","DA10066","DA10154","DA10122","GSVY1IH01.MID5.pool1-5","DA10168","GSVY1IH03.MID12.pool3-1","DA00555","DA10188","DA10070","DA10047","DA10151","DA00918","DA00886","DA01380","FMT44","GSVY1IH01.MID4.pool1-4","FMT78","DA01190","DA10008","FMT21A","GSVY1IH04.MID2.pool4-2","DA10174","DA01408","FMT58","FMT84","DA01110","FMT14A","DA00339","FMT05","DA00884","DA00874","DA01335","DA10097","DA00044","DA00821","DA10036","GSVY1IH04.MID12.pool4-12","FMT66","FMT77","FMT28","DA01030","FMT02","GG349S003.MID13.1322","DA00619","GSVY1IH04.MID3.pool4-3","FMT105","DA00491","GSVY1IH02.MID12.pool2-12","DA10100","DA01041","GSVY1IH02.MID8.pool2-8","FMT24","DA00268","DA01161","DA01040","DA01441","DA01556","DA01005","FMT06","DA00556","DA10103","GSVY1IH02.MID3.pool2-3","FMT17","FMT30","DA01128","FMT17A","DA01106","DA10147","DA01571","DA10026","DA10115","DA01501","DA10136","DA10157","DA01313","DA10120","FMT22","DA00632","DA01134","DA00850","FMT101","FMT75","DA10054","DA10048","DA10015"
"V21",36,109,0,160,0,0,0,3,75,0,0,0,26,1,12,0,0,51,63,0,0,0,64,27,0,0,1,1,0,0,47,59,0,0,0,9,0,3,123,9,0,20,0,0,0,0,33,0,13,29,6,0,45,90,0,0,0,0,201,4,0,0,178,1,0,0,0,2,0,0,69,0,1,121,0,2,0,0,0,0,1,55,0,2,6,0,0,0,0,18,6,112,212,6,29,0,0,0,6,28,0,0,0,0,7,0,101,73,1,129,0,0,17,0,25,27,0,0,16,0,86,84,0,25,0,2,58,0,0,100,0,1,0,0,152,28,30,0,0,35,23,0,42,84,0,4,0,0,3,17,0,0,127,0,1,0,0,60,1,1,18,16,229,0,21,0,23,8,0,14,111,170,9,0,0,6,0,6,0,28,48,280,7,0,0,85,0,0,0,0,0,165,7,0,0,0,58,0,0,0,0,0,4,48,0,0,0,0,0,60,10,0,273,40,0,21,0,0,0,1,134,0,70,0,0,0,0,118,1,1,0,267,10,17,47,0,0,0,0,0,0,0,0,72,0,0,24,6,0,22,221,0,62,130,0,1,0,0,0,0,189,21,0,0,0,106,33,162,0,0,0,126,0,55,14,0,180,0,24,123,125,70,4,186,0,76,0,5,0,0,4,0,0,0,0,51,0,1,0,0,0,0,0,3,0,1,31,6,0,55,0,110,67,0,0,7,0,0,0,103,0,39,0,45,0,39,0,0,0,0,0,9,19,0,0,0,156,8,84,0,21,305,0,37,0,55,0,0,0,0,0,0,0,3,11,0,37,0,0,0,0,3,0,19,0,0,0,66,0,0,5,0,5,0,0,156,0,16,65,52,0,43,2,0,84,93,0,83,1,0,0,11,0,0,0,156,2,0,0,18,0,0,356,13,15,18,0,0,13,58,40,0,0,14,0,8,0,0,0,2,0,0,35,0,0,7,0,1,0,0,24,0,0,0,0,0,158,0,3,2,12,0,5,77,0,0,0,0,1,24,0,18,0,0,0,1,7,0,0,0,0,100,0,11,19,84,5,0,68,35,51,67,0,86,22,1,25,26,0,104,0,0,0,23,31,144
"V22",254,109,1,165,10,657,0,10,353,2,0,1,57,9,1,457,0,354,68,226,0,0,38,238,105,2,0,19,0,105,208,127,0,27,42,6,0,6,312,64,0,60,0,139,224,0,80,18,664,122,46,0,45,619,1068,892,0,0,244,161,0,0,636,7,0,276,497,10,1,83,399,0,2,370,1,6,0,18,0,0,0,43,9,594,22,4,1,4,279,167,59,374,177,176,268,0,741,117,0,160,363,293,0,0,18,63,22,75,87,243,24,566,341,0,106,530,154,4,128,0,750,767,220,145,0,185,85,0,409,255,30,90,162,15,69,609,131,102,5,27,179,0,160,343,7,1209,0,715,41,517,0,33,532,23,1,1179,8,128,1167,13,308,95,27,6,16,134,77,187,0,184,83,0,30,0,165,271,0,1,11,45,0,85,6,0,0,622,0,806,117,0,3,549,42,694,0,862,198,193,0,93,0,3,20,68,0,127,9,0,156,483,18,353,179,120,539,28,230,618,320,187,204,213,327,6,78,0,72,281,110,16,0,161,471,223,112,0,142,40,35,6,0,0,198,164,0,0,83,182,0,44,386,140,283,179,1215,1,0,0,0,18,131,75,67,14,889,81,156,184,751,0,17,213,0,365,47,0,673,8,50,240,35,561,28,75,2,191,110,3,0,0,5,0,0,0,1,161,0,0,51,68,3,0,57,56,0,570,531,21,0,491,0,89,70,533,192,5,175,190,15,213,0,0,91,170,0,289,4,0,2,52,0,54,596,0,1,1,63,57,69,0,234,289,0,372,107,125,433,1,0,1,623,2,0,36,75,6,148,0,0,0,0,11,0,1196,0,814,16,237,141,236,0,368,2043,94,34,254,0,119,266,608,3,269,301,0,99,48,4,372,402,0,8,372,0,265,2035,0,1,230,0,59,0,0,410,244,1124,185,3,93,174,1,105,233,0,32,99,16,0,0,0,30,1,0,450,3,0,269,0,3,0,0,24,0,0,504,0,1,564,9,43,26,47,94,17,1236,44,0,0,183,61,171,5,96,6,0,52,0,26,20,272,176,0,89,0,61,49,51,29,0,389,265,1350,906,0,588,97,24,628,266,146,231,0,1,0,96,67,303
"V23",0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1379,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,862,0,0,0,78,0,0,0,0,0,0,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,1,0,0,0,0,0,0,0,1,125,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,0,0,1,0,0,0,0,0,0,3,10,0,0,0,0,1,0,0,1,0,0,8,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,8,0,0,1,0,2,0,0,0,0,1,0,10,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,131,0,1,0,0,0,0,0,0,0,0,67,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,2,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4
"V24",0,0,0,0,0,7,0,0,0,0,0,0,2,0,3,0,0,16,3,0,0,0,0,2,0,0,0,0,0,0,0,1,0,72,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5,16,4,0,5,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,22,0,2,0,0,0,0,0,0,0,0,1,0,0,0,194,0,0,26,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,11,0,0,9,0,0,0,0,3,0,0,5,0,0,1176,0,0,0,0,0,0,0,3,0,90,0,0,0,0,73,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,20,0,0,0,47,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,339,0,0,0,0,0,43,0,0,30,0,6,0,0,474,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,46,0,0,0,0,0,0,1,0,0,0,0,0,35,0,0,0,0,0,33,4,0,0,0,0,0,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,54,40,0,0,0,0,0,0,0,11,0,0,0,27,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,782,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,175,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,112,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,5,3,6,0,0,6,0,0,0,0,0,82,0,0,18,0,0,2,0,0,13,0,0,0,0,0,1,0,0,1,0,0,2,0,8,0,53,0,0,34,1,0,3,0,0,0,1,0,0
"V25",0,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,64,0,0,3,0,0,0,0,2,0,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,316,0,0,419,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,8,0,0,0,11,0,33,0,0,0,0,110,0,0,0,2,0,0,0,0,0,0,261,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,17,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622,141,1,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,5,0,0,7,0,63,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,2,34,0,0,0,0,0,0,0,0,20,0,0,0,21,1,0,0,0,0,0,3,199,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,0,0,0,0,0,0,0,8,0,5,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,103,0,0,0,0,0,0,1,0,0,0,0,0,70,0,0
"V26",0,0,0,0,0,217,0,3,0,1,0,1,163,640,16,0,0,331,282,0,74,49,5,230,17,0,0,8,0,0,1,3,0,484,0,0,3,5851,1,227,0,60,1,0,0,4,3,0,80,1756,4,0,6385,0,2,0,0,0,0,2,2,0,3914,7,0,0,1,2,0,0,0,0,1,921,0,715,0,0,0,0,0,1179,2894,7,5799,0,1,0,1493,7,71,806,0,0,82,0,0,17,0,1974,0,0,0,0,0,157,1,0,0,9822,0,1,773,0,87,0,0,11,0,0,21,0,57,5,1,0,0,0,0,1,0,635,7,509,0,0,749,46,426,4,5,0,1,0,0,0,0,0,0,72,0,0,0,2008,1,0,0,0,0,290,95,5,162,244,0,0,90,258,0,4083,64,0,2561,0,63,0,0,0,0,1,0,0,3959,36,1969,0,0,0,0,0,119,3071,13,0,0,0,76,0,0,1373,0,5837,7,5,669,0,4169,0,0,0,3283,0,5,0,0,0,0,0,1,4113,84,0,1426,0,0,1,0,0,7075,7406,0,0,2,2451,0,0,0,0,1,11,0,0,0,1,0,10,1718,358,0,0,0,0,78,4925,0,27,1,0,0,35,140,347,0,47,0,0,6,0,0,1,0,0,0,26,74,0,0,2,21,0,92,0,51,398,0,0,0,0,0,25,0,446,0,0,0,1630,0,0,0,0,0,0,65,3004,3,0,0,0,0,472,0,449,0,0,0,0,0,6,1164,193,0,0,0,595,0,0,0,0,3,1,0,85,0,0,0,130,3,671,10,0,11,0,6,292,0,68,0,0,0,0,0,0,0,5783,39,0,284,0,31,0,1,31,1,0,0,14,0,0,158,0,24,0,502,0,0,1,0,1,0,8,0,0,63,0,0,7,4,0,3701,1,1453,12,0,0,8,0,13,0,0,618,0,0,0,110,0,0,1,0,1271,5,0,0,0,6,1,39,9,0,0,7,1,38,1,0,1,2751,0,12,0,0,0,0,0,454,0,0,0,0,3182,7313,1,0,8071,17,0,1,4,0,45,0,0,243,4265,1,25,0,0,0,0,1,0,25,0,1538,0,2,176,2,0,186,1,673,0,320,0,0,1456,5370,0,1048,0,14,1,36,0,2
"V27",323,563,1,130,0,142,0,259,375,797,2,5,508,8,147,200,0,185,544,264,0,0,546,329,1,9,1,27,255,115,493,927,0,45,163,0,0,3,435,49,0,105,6,0,33,150,266,27,1272,300,370,0,35,797,719,261,18,0,792,116,0,0,1016,17,0,0,336,51,0,6,387,0,7,286,0,3,2005,0,0,0,0,36,3,18,7,3,0,102,14,77,153,140,193,52,145,327,0,177,0,272,804,367,0,0,4,232,114,432,7,129,3,29,94,0,57,288,0,10,213,0,185,16,513,35,0,0,71,0,171,93,39,3,0,18,11,201,190,446,149,1,561,7,564,290,1,1913,1,0,114,57,0,60,75,3,0,1042,4,287,51,298,355,585,80,4,818,0,271,57,0,54,718,195,28,0,0,0,2,328,2,93,414,0,4,0,0,42,0,425,173,0,2,867,32,210,0,747,94,131,0,327,0,0,88,531,57,325,2,2,0,432,8,20,895,185,0,31,395,0,325,75,166,21,95,0,333,0,0,148,15,10,0,987,1814,8,34,0,0,544,121,140,10,0,0,736,0,0,68,105,0,571,737,2187,38,782,0,0,0,0,1,0,272,112,767,17,32,634,180,876,0,1085,0,434,0,379,13,0,74,10,116,315,443,896,1,1151,0,188,0,2,1,0,21,1,26,0,1,403,0,0,29,6,31,1,434,57,0,59,153,26,0,481,0,267,111,178,0,0,8,17,28,1387,0,1396,1074,95,112,384,6,0,9,665,0,36,29,0,0,13,221,65,1107,0,200,447,0,425,86,129,306,0,0,0,22,95,0,14,65,0,0,0,0,1,0,20,0,324,638,0,3,759,15,0,17,358,326,104,0,0,0,118,385,544,0,385,62,633,330,496,0,200,59,0,6,556,0,535,277,20,17,45,0,622,0,0,989,338,23,278,3,7,72,87,346,152,0,36,160,107,0,0,2,32,0,677,443,0,0,147,0,17,0,0,21,0,0,66,0,3,1162,47,66,30,211,1,14,23,12,0,0,0,10,298,39,21,0,0,191,0,262,13,39,2095,0,383,0,49,448,814,26,0,1045,329,342,97,2,618,259,3,247,86,27,530,0,0,0,300,299,0
"V28",0,53,0,0,0,1,0,3,8,0,0,0,65,9,4,53,0,0,467,13,0,2,40,7,0,0,0,0,0,0,25,2,1,0,0,0,0,0,30,0,0,28,0,0,14,37,4,0,20,1,15,0,1,10,0,0,0,0,25,0,0,0,22,0,0,0,57,1,1,0,3,0,1,6,0,3,2,0,0,89,3,5,14,4,14,0,0,0,7,34,15,4,64,1,2,2,0,0,0,0,0,38,0,0,0,0,0,4,0,0,0,0,11,1,0,163,0,11,40,0,0,1,162,335,0,0,274,2,0,0,1,0,0,2,1,20,2,0,0,180,109,4,1,0,0,0,0,1,0,0,0,3,1,3,1,82,1,37,1,12,21,0,0,0,0,0,1,1,0,100,6,35,10,0,0,0,0,2,0,0,0,0,18,3,0,7,0,0,0,0,1,15,1,0,3,1,563,0,0,0,0,0,0,2,0,92,16,0,0,2,38,0,128,0,0,0,102,0,30,0,0,0,0,0,0,851,0,5,3,43,0,0,97,0,4,0,0,0,1,2,0,5,1,18,0,0,6,163,0,0,0,0,84,276,2,0,1,0,0,0,57,0,9,0,0,104,47,0,0,0,0,15,0,4,0,0,8,13,1,2,1,9,18,0,2,0,0,0,0,0,0,3,0,0,0,25,107,0,0,0,1,0,0,0,0,11,0,30,0,2,0,0,293,1,0,0,1,3,0,1,0,4,12,8,0,0,0,0,0,2,0,3,1,11,5,4,0,6,0,0,0,59,0,3,6,0,97,0,0,0,0,1,2,14,41,0,1,0,0,0,0,0,0,0,9,0,0,81,0,0,5,0,87,0,0,0,0,0,0,3,0,16,2,0,101,15,0,2,0,0,203,0,0,9,8,0,0,3,0,13,0,1,15,0,36,4,0,0,0,15,4,0,0,0,1,49,0,0,0,15,0,0,0,0,0,14,0,6,0,124,0,0,0,0,0,0,37,64,3,1,0,0,30,58,0,0,0,0,14,568,0,2,2,0,0,0,62,5,0,14,0,0,0,5,0,2,2,2,3,3,0,0,2,131,1,0,0,21,0,2,0,0,0,14,1,0
"V29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,5,1,0,1,0,0,0,4,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,0,3,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
"V30",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0
"V31",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
