,shannon,study_name
CON-087,9.89671937545401,QinJ_2012
HMP2_J09105_M_ST_T0_B0_0120_ZM7JY3G-07_H7FHFBGXX_S37,9.956568582859369,HMP_2019_t2d
MH0326,9.95108716318035,LiJ_2014
CON-096,9.941708958555372,QinJ_2012
SZAXPI015241-27,9.94764305691898,YuJ_2015
MH0337,9.952045162830931,LiJ_2014
CON-074,9.916934704192066,QinJ_2012
CON-103,9.946665732826174,QinJ_2012
NOM029,9.94277877995986,QinJ_2012
HMP2_J00835_M_ST_T0_B0_0120_ZLZQMEV-01_HA986ADXX,9.950206946202442,HMP_2019_t2d
S263,9.943069039058203,KarlssonFH_2013
SP_242SPT_T016_R,9.938456088533629,GhensiP_2019
CON-053,9.945334029553152,QinJ_2012
SZAXPI015260-74,9.949072480061535,YuJ_2015
SID31519,9.95554906288525,FengQ_2015
MH0234,9.948665099482144,LiJ_2014
S198,9.950336142955054,KarlssonFH_2013
CON-057,9.951708247632098,QinJ_2012
MH0325,9.951651183654935,LiJ_2014
CON-018,9.946724354210101,QinJ_2012
MH0327,9.94531073412838,LiJ_2014
DOM003,9.930586462978066,QinJ_2012
NOF005,9.945784820395502,QinJ_2012
T2D-097,9.933285642349187,QinJ_2012
T2D-090,9.944471913323458,QinJ_2012
SZAXPI015231-17,9.903340538280814,YuJ_2015
CON-029,9.938048553409226,QinJ_2012
DOF010,9.950034712209073,QinJ_2012
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_HA986ADXX,9.956222488119705,HMP_2019_t2d
CON-060,9.946965083570971,QinJ_2012
SP_503SPT_T016,9.92042107532356,GhensiP_2019
S479,9.955478471265813,KarlssonFH_2013
SP_224SPT_T016,9.90722376371561,GhensiP_2019
T2D-035,9.952643947150435,QinJ_2012
NOM025,9.934226620783523,QinJ_2012
T2D-063,9.937929030978404,QinJ_2012
SP_187SPT_T016_R,9.942799200094756,GhensiP_2019
S436,9.943224987056313,KarlssonFH_2013
MH0334,9.953974333886737,LiJ_2014
SZAXPI015274-111,9.947745518593075,YuJ_2015
CA18,9.944424022764098,SankaranarayananK_2015
S483,9.943869198435083,KarlssonFH_2013
SZAXPI015269-94,9.940438686445699,YuJ_2015
CON-070,9.93910689278781,QinJ_2012
NLF001,9.940937559467647,QinJ_2012
SP_162SPI_T016,9.953664991120814,GhensiP_2019
DLM001,9.952368173149823,QinJ_2012
HMP2_J15246_M_ST_T0_B0_0120_ZVGW5FI-02_GES15-03641,9.950102659987973,HMP_2019_t2d
HMP2_J08169_M_ST_T0_B0_0120_ZVNCGHM-6013_HCG2MBGXX_S22,9.94941952575306,HMP_2019_t2d
NLM029,9.943940170311555,QinJ_2012
SZAXPI015240-26,9.949630012095247,YuJ_2015
S153,9.949096407135478,KarlssonFH_2013
HMP2_J43812_M_ST_T0_B0_0120_ZYLJ7R7-01_C93B2ANXX,9.95284754998204,HMP_2019_t2d
SP_284SPT_T016,9.936800842970761,GhensiP_2019
SP_189SPI_T016,9.93754619629609,GhensiP_2019
DLF006,9.950936551863222,QinJ_2012
SP_163SPT_T016,9.949040068617744,GhensiP_2019
DOF008,9.944909936128823,QinJ_2012
T2D-060,9.94962442996954,QinJ_2012
SP_123SPI_T016,9.898937136842893,GhensiP_2019
SP_123SPT_T016,9.939157037819209,GhensiP_2019
S591,9.94838431339975,KarlssonFH_2013
LILT_VF262_T016,9.95770393887924,ThomasAM_2018a
CON-017,9.950427726225417,QinJ_2012
CON-044,9.947671935874991,QinJ_2012
DOM017,9.94565632675593,QinJ_2012
S344,9.950139091966994,KarlssonFH_2013
SZAXPI015245-33,9.925229849195123,YuJ_2015
T2D-020,9.929547804675245,QinJ_2012
NOM007,9.934797158555929,QinJ_2012
NOF007-IE,9.938976753024226,LiJ_2014
CON-025,9.93493873367741,QinJ_2012
NOM015,9.942172114594028,QinJ_2012
T2D-107,9.948448947448174,QinJ_2012
CA41,9.94516250784868,SankaranarayananK_2015
SID530295,9.945923853952047,FengQ_2015
S451,9.94918523130002,KarlssonFH_2013
T2D-049,9.94670993113801,QinJ_2012
S552,9.951765471453193,KarlssonFH_2013
NLM003,9.933331220655658,QinJ_2012
T2D-019,9.938860497320716,QinJ_2012
MH0314,9.94850931508464,LiJ_2014
NLF002,9.945458423571514,QinJ_2012
T2D-091,9.94975172252084,QinJ_2012
DOM005-IE,9.934897841052706,LiJ_2014
LILT_VF140_T016,9.948358867840518,ThomasAM_2018a
MH0342,9.944576825560778,LiJ_2014
MH0329,9.955498760125149,LiJ_2014
NOM002,9.940077124108303,QinJ_2012
CON-072,9.947169390091554,QinJ_2012
SP_163SPI_T016,9.939804346837098,GhensiP_2019
MH0398,9.956065933910228,LiJ_2014
HMP2_J43817_M_ST_T0_B0_0120_ZYLJ7R7-4012_C93B2ANXX,9.92812460786564,HMP_2019_t2d
NLF005,9.950147759845452,QinJ_2012
T2D-013,9.946476147887868,QinJ_2012
CON-023,9.948107008900807,QinJ_2012
NOM020,9.928824845474017,QinJ_2012
DLM011,9.942401423823235,QinJ_2012
T2D-088,9.949780642949017,QinJ_2012
NOF002,9.929851871373485,QinJ_2012
LILT_VF171_T016,9.942325497044562,ThomasAM_2018a
CON-024,9.916521040983856,QinJ_2012
MH0349,9.94054334438847,LiJ_2014
NLM021,9.948004047330503,QinJ_2012
SP_385SPT_T016,9.931392444760606,GhensiP_2019
CON-036,9.952820312052312,QinJ_2012
SID530394,9.953206422146573,FengQ_2015
SP_345SPT_T016,9.929415103434312,GhensiP_2019
MH0340,9.95176659587564,LiJ_2014
NLM031,9.94524600635097,QinJ_2012
SP_386SPT_T016,9.922253496551463,GhensiP_2019
DLM015,9.941857239280605,QinJ_2012
ES_089,9.941484634792468,Castro-NallarE_2015
HMP2_J00884_M_ST_T0_B0_0120_ZM7JY3G-04_C8GAAANXX,9.952160649448272,HMP_2019_t2d
CA13,9.93974626418075,SankaranarayananK_2015
SZAXPI015242-30,9.950248940894074,YuJ_2015
SP_502SPT_T016,9.94131779228286,GhensiP_2019
CON-041,9.949546575049101,QinJ_2012
SP_285SPT_T016,9.933053942736004,GhensiP_2019
CA16,9.948968519128423,SankaranarayananK_2015
DOM021,9.943074320150457,QinJ_2012
CON-092,9.946397830710973,QinJ_2012
CON-005,9.960705293868347,QinJ_2012
NOM027,9.9313187622396,QinJ_2012
T2D-087,9.938947117671052,QinJ_2012
T2D-053,9.94412124681431,QinJ_2012
S470,9.947806951242907,KarlssonFH_2013
T2D-083,9.935628893236021,QinJ_2012
SP_221SPT_T016_R,9.935849047270475,GhensiP_2019
S475,9.951026686055537,KarlssonFH_2013
CA38,9.948889862747233,SankaranarayananK_2015
MH0252,9.958316681566888,LiJ_2014
NOF013-IE,9.945904043883674,LiJ_2014
MH0335,9.943230057709425,LiJ_2014
NLF014,9.945343604274413,QinJ_2012
MH0309,9.946033707226164,LiJ_2014
DLM009,9.921816568415995,QinJ_2012
CON-094,9.951743710526536,QinJ_2012
T2D-018,9.95023236343408,QinJ_2012
S121,9.951227223977462,KarlssonFH_2013
T2D-051,9.948517485890436,QinJ_2012
NOM008,9.936710500030076,QinJ_2012
DLF008,9.947723375694007,QinJ_2012
T2D-058,9.951309956043598,QinJ_2012
S577,9.954321567975363,KarlssonFH_2013
MH0361,9.944063188438378,LiJ_2014
SP_143SPT_T016,9.938806153746478,GhensiP_2019
T2D-070,9.94874582320407,QinJ_2012
S118,9.95418432507778,KarlssonFH_2013
CON-056,9.952032548494687,QinJ_2012
SP_262SPT_T016,9.91924368741808,GhensiP_2019
T2D-006,9.892925249083666,QinJ_2012
ES_114,9.954240004098944,Castro-NallarE_2015
CA29,9.954850972706181,SankaranarayananK_2015
S334,9.947642256987047,KarlssonFH_2013
ES_095,9.939152975576953,Castro-NallarE_2015
MH0246,9.950494033015836,LiJ_2014
MH0341,9.914532431899918,LiJ_2014
HMP2_J09104_M_ST_T0_B0_0120_ZM7JY3G-05_C8GAAANXX,9.959117391523751,HMP_2019_t2d
MH0363,9.951333383844997,LiJ_2014
T2D-039,9.935996251625216,QinJ_2012
SID31333,9.949859890451396,FengQ_2015
T2D-022,9.951762992758383,QinJ_2012
CON-030,9.909343056884829,QinJ_2012
DLF012,9.944617846047855,QinJ_2012
HMP2_J08170_M_ST_T0_B0_0120_ZVNCGHM-6014_HCG2MBGXX_S23,9.95332296249014,HMP_2019_t2d
SID531414,9.950869587530825,FengQ_2015
NLM010,9.948000114009016,QinJ_2012
SZAXPI015233-19,9.932447137401772,YuJ_2015
CON-108,9.902178189187495,QinJ_2012
CON-047,9.930083792481767,QinJ_2012
T2D-044,9.90679007481801,QinJ_2012
NLM026,9.95457921932491,QinJ_2012
T2D-103,9.943307351737028,QinJ_2012
S551,9.955816019497803,KarlssonFH_2013
SP_186SPI_T016_R,9.943224019535704,GhensiP_2019
SZAXPI015252-43,9.939850455818931,YuJ_2015
T2D-032,9.948813759585093,QinJ_2012
S264,9.952327819736173,KarlssonFH_2013
ES_158,9.953788584844764,Castro-NallarE_2015
SID31267,9.942237860376917,FengQ_2015
CA14,9.935579256736757,SankaranarayananK_2015
S434,9.948017081962028,KarlssonFH_2013
CON-065,9.95154814562851,QinJ_2012
DLM018,9.94690891783225,QinJ_2012
NOM014,9.939633518230865,QinJ_2012
T2D-050,9.950875680987197,QinJ_2012
T2D-052,9.92414315575564,QinJ_2012
T2D-089,9.940759679852343,QinJ_2012
CON-100,9.949080389959667,QinJ_2012
LILT_VF261_T016,9.928059292929063,ThomasAM_2018a
SZAXPI015212-113,9.956390436397989,YuJ_2015
SP_383SPT_T016,9.874053571832718,GhensiP_2019
SP_129SPT_T016,9.903891805766236,GhensiP_2019
SP_286SPT_T016,9.897283042884018,GhensiP_2019
S77,9.953360331299418,KarlssonFH_2013
SP_287SPT_T016,9.94930363912054,GhensiP_2019
SZAXPI015229-15,9.926231000864185,YuJ_2015
MH0301,9.948337055811296,LiJ_2014
SP_384SPT_T016,9.92011574486603,GhensiP_2019
S643,9.94089881563667,KarlssonFH_2013
MH0284,9.940134856991067,LiJ_2014
MH0266,9.94181363510662,LiJ_2014
S456,9.950269013553548,KarlssonFH_2013
S476,9.951997246235942,KarlssonFH_2013
S655,9.943670772966016,KarlssonFH_2013
DLM006-IE,9.948525442161374,LiJ_2014
NOM018,9.952664483828292,QinJ_2012
CA36,9.946640572447848,SankaranarayananK_2015
SID31723,9.925807407720846,FengQ_2015
S587,9.95739795572824,KarlssonFH_2013
T2D-038,9.940204181679407,QinJ_2012
SZAXPI015261-75,9.949412960573833,YuJ_2015
S365,9.933938365315335,KarlssonFH_2013
T2D-011,9.946364651894479,QinJ_2012
SP_184SPT_T016,9.941594719930137,GhensiP_2019
NOM023,9.939270522495129,QinJ_2012
CA33,9.944152982650563,SankaranarayananK_2015
S536,9.95237811766701,KarlssonFH_2013
S88,9.952638088089213,KarlssonFH_2013
DOM013,9.946610008159833,QinJ_2012
S268,9.950202722786498,KarlssonFH_2013
MH0268,9.944055175497406,LiJ_2014
MH0303,9.95500185908432,LiJ_2014
HMP2_J43813_M_ST_T0_B0_0120_ZYLJ7R7-02_C93B2ANXX,9.948185891596555,HMP_2019_t2d
S424,9.947903410245749,KarlssonFH_2013
S497,9.957430264348497,KarlssonFH_2013
S155,9.950266934878519,KarlssonFH_2013
S543,9.954471369719004,KarlssonFH_2013
DLM005,9.953184500597652,QinJ_2012
MH0348,9.944863192352114,LiJ_2014
NOM016,9.948044539491395,QinJ_2012
MH0297,9.949623572217341,LiJ_2014
NOF014,9.955820880569805,QinJ_2012
MH0360,9.950878638708499,LiJ_2014
ES_210,9.950342672836308,Castro-NallarE_2015
CA37,9.947374500248113,SankaranarayananK_2015
CON-102,9.940161341137143,QinJ_2012
MH0370,9.945428564338743,LiJ_2014
NLM023,9.946422627171028,QinJ_2012
S529,9.940463090342888,KarlssonFH_2013
CON-050,9.91703756759332,QinJ_2012
S225,9.953931004618877,KarlssonFH_2013
