,F-018C1A,F-017C1A,F-025C2U,F-057-C2U,F-057-C1A,F-047-C1A,F-024C1A,N13,F-004C1A,F-026C1A,A09,F065-C1A,F-002C1A,F-038-C1A,F-030C1A,F-031C1U,A02,N02,F-043-C1A,N06,F-054-C1A,F-019C1A,F-011C1A,A19,F-003C2U,F-044-C1A,F064-C1A,F-037-C1A,F-041-C2U,F-053-C1U,F-001C2U,F-017C2U,F-009C2U,F-062-C2U,F-007C2U,F-005C1A,F-015C2U,F-019C2U,A17,F-021C2U,F-059-C1A,F-027C2U,F-022C2U,F-039-C2U,F-028C1A,F-062-C1A,F-016C2U,F-022C1A,F-037-C2U,F-023C1A,F-042-C1A,F-008C2U,A05,F-027C1A,F-029C2U,F-039-C1A,F-001C1A,N19,A10,F-014C2U,F-003C1A,F-060-C1A,N14,F-023C2U,F066-C2U,F-010C1A,F-015C1A,F-032C1A,F-041-C1A,A18,F-044-C2U,N04,A15,F-061-C2U,F-058-C1A,F-048-C1A,F063-C1U,F-029C1A,A11,A14,F-054-C2U,F-004C2U,N20,N16,F-045-C1A,N08,F-036-C1A,F-050-C1A,F-007C1A,F-024C2U,F-009C1A,F-021C1A,F066-C1A,N11,F-012C1A,F-025C1A,F-020C1A,F-042-C2U,F-034C1A,A01,N15,F-033C1A,F-035-C1A,F-050-C2U,N07,F-051-C2U,F-016C1A,N17,F-018C2U,N09,F-046-C1A,F-040-C1A,F-030C2U,F-061-C1A,F-058-C2U,F-006C1A,F-020C2U,F-013C1U,F-002C2U,A06,F-014C1A,F-052-C1U,N10,F-008C1A,F-046-C2U,A07,F-028C2U,F-051-C1A,F-055-C1U,N01,A04,A12,F-056-C1A,F-049-C1U,p_value,FDR_p_value
Clostridium_IV,62,17,3,44,1,18,3,0,21,1,2,3,0,4,4,0,0,0,20,32,3,14,206,0,9,1,1,36,0,4,68,3,13,3,7,0,8,0,20,2,30,2,1,3,0,27,84,3,5,20,0,1,2,0,9,1,1,1,1,22,5,0,1,5,2,0,31,0,4,4,0,16,0,0,33,0,2,0,1,3,42,12,11,1,0,0,0,2,13,0,2,4,19,72,2,2,3,0,5,1,1,3,2,0,12,0,30,10,0,0,0,108,0,35,20,8,3,141,88,4,0,1,1,4,1,2,15,1,0,1,1,67,14,19,0.6175493607000166,0.8410821223551583
Ethanoligenens,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6573132952653994,0.8410821223551583
Faecalibacterium,49,311,956,170,165,102,2080,55,68,161,627,55,58,235,89,230,11,57,318,87,698,7,70,193,1543,60,65,169,594,417,970,197,78,322,5,318,296,308,36,862,38,709,28,101,34,732,48,148,402,79,91,360,17,561,319,70,1568,36,94,398,323,282,2,516,126,198,418,71,169,46,86,38,0,1138,148,828,107,372,16,135,246,439,91,88,327,81,115,210,168,261,160,680,68,26,79,203,117,178,12,118,830,160,533,0,32,509,139,76,150,371,91,117,65,43,330,73,1469,95,428,32,258,262,125,184,105,90,59,99,20,314,68,51,22,241,0.228150149283546,0.7042895912665985
Flavonifractor,2,1,3,1,1,8,15,2,10,53,2,4,22,2,7,2,1,1,2,9,2,4,0,2,1,1,6,4,3,4,5,0,1,0,3,0,2,0,0,13,4,7,35,1,7,2,3,3,4,2,3,2,1,3,0,2,7,10,0,0,1,1,0,3,9,0,0,7,2,2,0,2,13,2,2,3,5,1,1,6,2,72,0,4,0,0,0,2,13,2,8,2,3,1,0,9,5,0,9,2,2,7,10,34,0,0,1,1,0,1,3,2,2,26,4,6,2,2,1,1,2,5,1,2,1,1,5,1,0,0,0,1,16,0,0.8317525311879006,0.9000870763465695
Oscillibacter,50,4,126,76,13,61,30,1,3,32,2,16,79,15,42,3,2,8,2,3,6,95,22,4,6,5,35,50,11,37,85,2,20,4,4,6,15,2,2,20,24,6,143,2,13,9,1305,168,6,10,55,27,13,1,24,10,8,1,9,0,5,3,19,73,5,1,540,7,9,1,5,32,0,72,29,31,7,9,0,28,4,18,18,15,10,26,7,52,27,3,0,44,178,9,60,11,6,12,45,2,6,15,25,20,17,6,426,427,23,10,455,9,9,298,18,23,51,144,20,5,7,14,37,60,9,3,40,30,4,24,115,5,64,69,0.6617591463064874,0.8410821223551583
Pseudoflavonifractor,1,2,0,2,2,2,7,0,4,9,0,2,0,0,1,3,0,0,1,1,0,0,2,0,8,4,0,3,1,8,1,1,2,0,0,2,3,0,0,0,3,5,3,0,4,0,0,1,0,2,0,0,0,5,0,0,2,1,0,0,0,1,0,1,2,0,0,6,0,0,0,1,0,0,0,0,3,0,0,4,0,7,1,0,0,0,0,3,2,0,0,0,0,0,0,0,2,0,0,0,0,3,6,1,1,0,0,1,6,0,3,3,5,11,1,1,15,1,1,1,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0.8258765097131626,0.9000870763465695
Ruminococcus,15,0,503,77,94,351,1,2,0,430,28,0,610,13,12,0,3,2,396,2,107,28,95,35,82,129,80,53,6,396,21,0,37,0,32,0,113,1,99,34,85,69,48,53,129,31,50,77,19,0,221,127,65,20,150,123,83,5,58,117,5,1,4,0,142,0,69,190,45,2,45,32,157,651,6,5,38,99,3,23,121,0,235,129,0,9,76,100,101,2,265,117,128,18,19,100,0,28,359,90,5,20,251,0,32,34,9,15,0,31,6,0,0,334,39,261,27,598,416,20,1251,2,32,1,64,1,114,75,0,21,88,329,223,42,0.13182823546315262,0.5199891509935465
Subdoligranulum,0,0,0,14,2,5,0,0,0,36,6,5,2,1,2,5,0,4,0,5,0,0,0,21,0,0,0,3,18,1,1,0,2,19,1,1,6,0,18,20,4,2,18,4,3,8,1,6,4,12,6,1,0,2,7,18,2,13,0,0,4,0,0,15,1,1,19,26,9,1,2,1,0,13,12,8,1,21,0,2,1,0,5,1,3,0,5,3,0,1,1,11,9,1,5,4,3,3,16,6,3,10,0,0,0,1,7,2,1,3,7,1,3,31,8,4,1,27,20,1,0,0,1,0,11,0,3,1,1,0,0,16,0,1,0.39558038052566125,0.8024630576377699
Catenibacterium,0,0,0,0,0,0,0,15,0,0,2,0,0,0,1,0,2,13,0,13,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,19,0,0,0,0,71,0,2,0,0,2,0,21,2,0,0,0,19,0,0,0,0,0,0,1,0,16,1,0,0,0,0,0,2,1,0,0,19,15,0,11,0,0,0,0,0,0,0,22,0,0,0,0,0,2,22,0,0,0,390,0,0,18,0,18,0,95,0,1,0,0,0,0,0,1,0,0,17,0,0,1,0,0,505,17,1,2,0,631,0.036565327901454996,0.5199891509935465
Clostridium_XVIII,2,19,5,69,0,14,6,0,9,2,4,7,17,0,43,14,2,0,0,0,0,7,3,1,116,16,4,8,1,0,13,1,6,4,1,0,5,8,25,20,71,0,0,3,3,1,3,0,3,2,1,1,5,12,2,1,1,2,2,1,36,9,1,3,4,10,12,3,12,3,1,8,5,1,9,5,34,7,3,2,4,1,10,0,5,0,5,0,4,20,0,44,2,8,2,4,6,10,10,22,0,72,92,67,0,16,7,3,14,1,8,6,56,10,3,2,160,1,7,12,0,42,0,1,4,0,27,5,1,0,1,7,2,1,0.6593189158605923,0.8410821223551583
Coprobacillus,0,0,3,0,1,0,0,1,10,1,0,0,4,2,1,0,0,0,8,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,1,3,1,0,3,0,0,0,0,2,0,0,0,3,0,0,0,0,1,2,0,0,2,0,0,6,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,4,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,2,6,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,35,0,0.4284638003377015,0.8087159425280117
Erysipelotrichaceae_incertae_sedis,3,2,3,1,1,3,5,4,0,21,1,3,10,5,16,2,0,0,0,7,0,8,0,0,3,2,12,2,0,13,0,0,5,3,0,0,2,2,1,2,2,2,33,2,14,7,0,2,1,1,38,9,1,3,0,49,6,0,1,2,24,0,0,0,2,0,0,8,4,1,2,12,29,10,2,1,0,0,0,1,0,1,7,4,2,0,0,0,1,6,1,1,1,3,1,6,9,0,20,0,0,0,3,98,0,37,0,1,0,0,0,40,3,95,2,3,0,4,1,2,1,3,0,0,0,0,8,1,33,0,0,5,4,186,0.5138983793384582,0.8087159425280117
Holdemania,0,4,0,1,4,1,4,0,2,4,1,0,0,7,4,5,0,0,1,1,1,0,2,0,0,1,0,4,0,3,0,2,1,1,0,0,3,0,0,1,2,2,0,0,11,0,10,1,2,0,1,0,0,2,1,0,1,1,0,1,3,2,0,0,2,0,2,7,2,1,1,1,0,4,1,0,1,1,0,0,0,3,1,0,2,0,1,1,1,4,1,12,3,2,0,9,2,0,3,0,0,1,5,3,1,0,3,1,0,0,0,0,3,2,2,0,0,1,1,1,0,2,0,1,0,0,2,1,0,0,0,1,0,0,0.29884138768136037,0.7836547326893585
Turicibacter,0,0,0,2,1,7,9,1,0,4,20,11,4,3,5,0,1,7,6,9,0,18,0,6,5,39,6,23,0,4,3,0,1,3,269,5,4,7,1,6,1,2,91,0,7,1,0,8,0,4,0,4,1,1,6,0,3,1,9,0,35,2,1,6,70,0,0,1,2,1,9,1,0,12,2,9,55,2,1,1,0,0,1,65,7,0,65,0,32,0,4,25,7,1,0,16,1,2,30,105,1,197,21,178,1,25,0,22,8,6,93,7,0,144,12,3,0,63,2,0,4,0,1,20,45,0,4,0,9,1,0,10,16,41,0.4803510051578377,0.8087159425280117
Acidaminococcus,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.071066702495384,0.5199891509935465
Phascolarctobacterium,35,0,4,0,29,0,0,0,10,0,0,67,12,0,38,28,0,2,0,6,0,0,0,15,0,1,48,0,0,21,0,0,0,19,0,0,35,0,0,0,0,51,29,0,0,24,223,0,0,0,0,0,0,24,0,0,0,8,8,5,0,17,0,0,0,0,0,0,0,5,13,10,0,0,6,0,25,0,0,0,0,9,0,0,68,0,0,0,0,0,0,0,0,0,26,6,0,5,1,0,0,23,62,0,67,12,19,0,11,0,9,0,13,0,9,7,0,0,113,18,22,25,0,0,13,8,0,102,17,0,0,0,6,0,0.5417970818096642,0.8180591502582694
Succinispira,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0.12322164163540023,0.5199891509935465
Dialister,0,8,0,30,10,11,16,5,0,83,1,3,7,71,0,0,1,0,13,0,141,0,0,1,32,12,0,47,0,0,13,18,14,89,0,0,1,0,19,16,47,3,0,60,4,0,0,4,47,0,107,52,14,0,9,0,303,1,2,0,16,0,1,32,13,9,65,12,0,1,13,3,0,22,0,22,0,4,1,44,29,0,19,7,0,0,22,20,32,2,2,35,117,8,32,7,19,15,0,37,29,96,3,4,1,0,0,0,0,0,115,0,1,4,0,1,82,11,1,0,0,0,0,20,0,0,11,1,1,24,25,18,4,0,0.04539538636522571,0.5199891509935465
Veillonella,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,5,0,0,0,54,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,7,0,0,0,0,0,4,0,0,0,2,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3098480622674979,0.7836547326893585
Clostridium_XIX,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1252561860137973,0.5199891509935465
Fusobacterium,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11724024142525538,0.5199891509935465
Acidovorax,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.12845226001305954,0.5199891509935465
Parasutterella,7,22,0,45,0,0,0,0,0,13,7,0,1,16,0,16,0,1,21,2,13,1,0,11,12,9,0,15,15,0,19,0,0,0,0,0,20,22,0,20,17,5,1,0,4,0,8,2,38,0,0,0,1,5,3,1,11,0,1,1,34,3,1,1,3,2,1,7,19,4,8,3,3,1,0,1,7,5,0,5,29,0,0,1,0,0,18,9,0,0,7,11,1,0,4,24,76,37,13,42,0,0,0,1,0,0,0,3,3,0,1,0,2,3,3,2,4,1,0,1,4,14,0,16,0,5,0,0,1,0,7,1,2,4,0.4673360513993474,0.8087159425280117
Sutterella,0,0,11,0,0,20,80,2,11,0,0,33,0,0,6,0,0,11,0,0,0,0,10,0,0,0,3,2,0,0,0,8,3,8,0,43,0,0,0,0,0,0,0,37,0,1,0,0,0,38,8,3,0,0,0,38,0,0,5,0,0,0,14,90,1,0,0,0,0,0,0,0,0,0,5,247,0,0,0,0,0,3,7,0,46,2,0,0,0,62,0,0,3,0,0,0,1,0,0,0,20,134,3,0,62,39,3,0,0,4,13,38,1,0,17,3,0,0,3,0,0,0,0,0,21,0,0,17,85,12,0,0,0,12,0.7516248643324699,0.8954717433361769
Desulfovibrio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37,17,0,0,0,0,0,0,0,0,0,0,0,8,0,36,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,14,0,0,0,0.7903044017562693,0.9000870763465695
Campylobacter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7567366845094452,0.8954717433361769
Citrobacter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3698622373760415,0.793266869423526
Escherichia,0,0,0,0,1,7,0,4,0,0,0,0,2,0,0,0,0,0,2,4,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,1,0,61,33,0,0,0,0,0,0,1,13,0,0,3,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,12,0,3,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,10,9,0.17357910873657667,0.6071218326768555
Haemophilus,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,2,0,6,0,1,0,0,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0,1,0,0,0,1,0,5,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,23,0,0,2,1,0,0,0,0,1,0,2,0,10,0,0,0,33,0,5,0,0,4,0,0,0,0,0,2,0,0,2,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0.34215910863901566,0.7836547326893585
Akkermansia,6,57,17,7,2,5,9,0,172,118,0,0,11,0,2,0,13,1,10,0,1,13,41,4,0,1,1,0,4,0,27,1,1,0,3,0,0,0,0,2,25,15,0,3,0,7,8,1,0,3,0,1,46,9,2,1,1,0,0,1,0,0,19,3,26,48,1,18,5,0,0,1,6,0,0,1,0,9,7,0,0,53,7,1,0,0,0,2,1,0,0,0,2,2,0,0,0,2,0,0,1,26,2,0,0,0,5,0,0,0,0,5,0,38,0,5,3,0,4,0,0,4,0,20,3,0,0,3,0,1,0,11,0,0,0.028201228200113875,0.5199891509935465
