,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Staphylococcus,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,5,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,177,0,0,0,0,0,21,0,0,0,0,0,8,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,36,0,16,13,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,47,0,5,0,0,0,0,0,0,0,0,0,0,10,0,40,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,19,0,22,0,0,0,80,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,76,0,0,0,0,0,822,1,0,1,0,0,0,0,9,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,11,2,0,3,8,1,0,0,0,0,0,0,0,9,0,0,0,0,65,0,0,0,0,28,0,0,0,0,0,0,20,0,0,0,0,0,3,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9,0,4,0,0,0,0,15,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,8,127,20,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,11,0,8,0,0,0,0,0,0,6,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0.04959380119013876,0.1031558196245316
Abiotrophia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3904411572836525,0.47664245174887443
Enterococcus,27,4,1,0,0,0,0,12,22,0,0,0,215,0,3331,0,0,0,2,0,0,1881,1,2942,0,1942,1,0,0,1298,2293,0,1,0,0,216,0,0,0,1338,819,19,3,40,0,0,983,0,0,1,0,0,3,0,53,0,2314,3936,0,0,0,1,530,111,13,18,0,2,235,0,1,105,145,21,0,3,0,0,0,3,0,0,0,0,45,0,232,0,0,1,1,0,332,0,2139,0,0,40,0,32,0,0,0,0,0,0,63,0,0,2151,53,1221,85,1,0,14,0,0,0,0,0,0,2810,1328,0,0,0,0,0,535,0,4,1,0,3176,0,0,0,0,0,0,0,0,8,2613,0,240,1,1,0,5354,374,1218,1789,0,30,0,10,178,488,0,45,3,1,2155,204,1,0,0,0,240,0,821,0,1,0,8,506,0,0,0,7,0,0,0,3319,32,1,5,2226,2,0,213,25,42,0,6,19,487,24,2282,0,27,291,96,0,0,1,0,1,0,262,96,0,37,157,0,24,0,2,0,44,1,12,7,0,240,23,6,187,0,2308,3,0,0,34,0,0,0,4879,0,97,0,17,0,0,896,52,1,0,1,0,0,1186,10,1730,1,0,38,0,1,0,142,0,0,6,139,0,0,3170,485,86,11,4358,0,4492,0,0,49,3,3,0,75,1,0,148,0,5187,0,50,774,88,5,0,17,0,0,181,0,435,0,43,506,0,0,5299,1405,0,0,0,0,4127,0,4,1033,6,10,30,0,0,0,16,10,0,0,0,0,0,23,1599,2,2,0,6,0,41,4,526,0,5,20,4,9,0,2,0,11,0,0,0,309,0,0,0,1017,0,3,0,3567,498,0,0,134,18,0,389,8,0,4,0,351,6,0,0,0,0,0,0,0,0,7057,3,5,4,3972,0,1,270,793,943,64,0,3890,26,0,140,0,0,0,3672,0,0,155,0,1181,0,0,42,22,0,1539,0,0,0,0,51,42,1995,0,0,11,0,6397,4840,0,3,0,0,588,3994,4268,3,0,0,48,20,212,0,1786,11,1245,0,107,120,19,0,3,24,70,470,42,566,2,512,10,0,0,2,0,0,0,2.8065225469411975e-12,1.3190655970623628e-10
Vagococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1251731737344164,0.20286686777646792
Lactobacillus,3,2,1683,0,0,0,0,0,18,4,0,337,3195,269,89,8,0,0,7033,1,57,559,0,20,689,264,3,757,24,0,916,2,4,1948,0,2,3,9,0,32,2,0,0,4,6024,0,1014,0,0,0,1,0,104,0,83,0,573,6,0,0,0,0,1848,1458,1,375,1,21,359,0,0,0,0,198,0,1,0,13,0,156,0,0,0,0,0,0,11,0,0,3,1,1,89,23,1,4,0,68,0,0,31,7,2,3,0,0,3,671,1,44,0,192,0,4,934,0,0,0,368,0,167,0,104,2783,0,1,0,0,0,2,0,150,8,88,13,0,0,0,0,0,0,0,0,0,6,0,1,0,83,0,0,0,2,0,0,0,0,322,0,4,0,2,25,1,18,7,0,0,0,0,23,1,17,9,0,0,2,9,0,0,0,1745,29,0,56,324,5187,0,38,316,1,0,38,14,0,2,0,329,37,316,2,0,77,0,0,0,586,318,0,0,0,0,81,3,2,2,0,209,860,4732,0,111,9,975,6,0,10,37,2,192,1,3,1,0,0,186,0,88,0,68,2,10,2,35,0,0,871,0,62,16,0,0,0,2,4,2340,12,0,48,31,4,0,38,17,0,0,1,0,0,5,71,0,4,1,1,1175,0,1,58,119,0,0,92,4021,2,14,0,0,0,0,205,141,401,0,7,0,0,1546,0,14,0,0,5,11,0,2,2,0,0,1,0,1642,5,29,3,1108,1,4,0,0,0,8,4,0,0,1,2395,0,0,11,0,7,0,0,0,0,1,3643,63,1,728,98,86,1998,0,0,264,0,8,0,297,0,0,1553,2,0,1048,0,3,5250,0,14,0,299,244,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,3,0,12,1017,304,278,0,0,2311,1,2,4597,474,1,0,24,35,68,1,27,51,0,0,1,417,0,0,1639,247,0,775,0,227,0,0,2,5,443,1,1878,1,0,45,128,0,23,5,0,1,130,5,1,0,40,18,16,8,0,27,0,57,0,198,213,838,0,193,709,0,4,102,19,0,99,608,427,117,96,0,33,1,1.8445624931280414e-05,0.0001687571697446027
Pediococcus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1561,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2965,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,0,0,0,0,0,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031359206469750676,0.07757277389885694
Weissella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1906027682442087,0.2766470101165051
Lactococcus,0,1,3,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,1,0,1,3,0,0,72,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,7,0,0,1,0,0,5,0,0,0,0,0,0,0,0,1,0,86,0,0,46,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,201,13,0,0,0,0,0,11,0,0,0,51,0,0,0,123,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,8,41,0,0,0,0,0,0,0,0,42,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,4,0,0,5,5,0,0,0,0,0,0,0,0,4,0,0,0,2,0,1,0,30,0,9,33,2,0,0,0,1,0,2,0,0,0,0,1,2,3,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,6,0,1,0,0,0,0,0,12,1,0,0,0,0,5,0,0,0,0,2,0,95,24,0,4,0,0,1,0,0,0,0,1,0,22,0,0,1,0,0,0,13,0,2,0,0,0,0,5,0,0,0,0,0,0,0,36,1,0,1,1,1,0,1,1,3,0,16,0,0,0,0,2,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,4,2,0,0,49,0,0,0,0,15,0,0,0,0,0,1,0,8,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0.005814760426661025,0.022774478337755682
Streptococcus,54,94,90,3,1,11,25,0,8,2,31,32,177,5,39,1,0,0,13,138,40,2,1,6,182,0,415,66,170,0,1056,5,3,87,6,26,56,61,2,28,15,52,0,16,2786,1,140,20,1,0,4,2,16,18,128,1,327,0,236,256,17,18,413,768,25,3,1,121,7,2,5,70,2,1074,1,15,101,28,0,139,0,1,1229,1,1,2,18,1,10,3,40,0,506,1208,5,1,15,75,0,3,0,90,6,82,1,0,0,126,17,2,278,4,0,50,14,13,1,1,723,0,428,18,60,8,0,48,0,103,0,2,0,1277,4,638,941,0,18,7,1,1,1,7,0,8,173,0,7,6,534,62,5,1,38,26,1,3,0,42,162,4,0,19,161,33,8,3,2,3,5,1,29,13,121,3,6,2,4977,10,34,0,26,345,169,7,332,267,127,37,14,526,7,0,5158,113,23,46,19,25,26,81,23,1,79,29,1,0,1325,15,6,3583,0,541,7,51,0,0,0,3942,26,1037,0,5316,1,1496,15,0,2,5,22,35,0,12,5,4,40,64,9,1312,2,3,0,108,91,32,9,2,278,1,566,53,53,2,0,1,46,37,3,16,113,105,33,0,1069,2,5,44,9,2,1,3390,77,0,74,69,146,57,0,8,14,123,0,91,106,292,11,2,3,1,7,0,2,72,47,22,67,1,28,45,101,5719,4,1,1,2,0,10,74,1,25,6,2,5,11,458,57,2,6,1,1,1,0,1,0,9,1,0,14,6,1,59,3,49,0,8,1,68,1,8,3,28,442,44,90,9,10,7,8,6,67,4,17,28,34,45,79,1,57,1,2,1237,2,158,216,90,53,63,0,1,3,0,173,0,2,1,96,6,0,58,12,9,15,77,18,304,21,468,2,4,236,2,54,6,15,10,5,73,226,674,3,0,3,0,1,13,350,35,0,1004,1482,0,22,0,37,50,2,28,59,122,109,40,243,0,32,65,2,12,4,5,559,294,23,13,11,297,5786,2,204,3,68,136,44,1,0,44,244,60,1035,279,172,64,4,5,414,472,1056,3,589,964,1,27,15,0.00022880473495948733,0.0014588862927026184
Clostridium_sensu_stricto,1260,0,42,12,73,0,177,0,3,25,0,30,52,0,0,0,1,32,0,0,10,2,1,32,107,663,42,37,0,0,8,2,91,16,0,0,0,105,0,22,0,5,2,7,6,9,2,7,0,0,22,0,239,21,12,0,1,0,0,0,67,2,0,15,1011,0,0,1548,46,22,1,0,0,4,12,0,14,0,0,176,9,1,0,53,13,0,17,36,0,0,3,6,0,75,0,11,25,1,1,2,0,9,1,59,0,0,0,0,0,8,28,0,4,0,52,2,1,0,105,0,86,88,0,0,0,38,10,0,4,8,4,157,5,2597,0,3,93,118,0,0,6,0,9,3,0,0,11,35,2142,676,60,0,109,0,0,0,0,10,0,186,0,8,15,0,0,1,0,1,0,0,0,0,0,0,0,24,4724,458,0,81,1,3178,0,0,34,1287,36,0,2,50,0,35,0,0,1,0,0,180,27,187,0,1,0,6,0,49,4,23,0,0,1,44,432,5,0,0,143,1,3,1,18,65,1,51,0,0,0,0,4,1,36,0,8,0,5,0,0,0,4,0,6,1,70,137,0,4,0,0,134,14,43,0,1,0,0,0,21,9,84,0,7,1,0,0,0,61,0,0,0,1347,0,22,0,0,0,159,1,0,69,14,0,0,7,71,0,0,4,0,37,0,2,1,7,3,0,16,98,0,54,1,78,0,0,15,0,0,0,0,0,1,19,12,76,225,15,0,0,0,0,0,5,18,0,0,0,1,551,0,0,2,2,19,0,0,0,6,1,288,1,0,24,5,1221,6,129,0,0,17,58,2,0,27,41,12,0,1,25,0,0,70,5,0,0,6,41,36,4,0,931,17,2,0,0,5,576,0,0,15,0,3,0,18,1,32,0,323,0,0,0,4,0,0,0,2,0,0,725,1,0,0,0,11,0,0,0,0,0,48,210,20,0,0,140,0,3,4,127,0,4,352,3,9,0,0,0,0,0,5,0,847,0,1,24,1006,0,0,293,4,0,22,0,1,0,25,45,537,2,90,177,7,0,128,19,10,43,27,477,1,0,25,0,0.033152559115118656,0.07790851392052885
Sarcina,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,19,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,13,0,0,0,1,0,1,0,2,0,0,0,0,24,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,15,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,65,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.43036309274343654,0.518642701511321
