,F-018C1A,F-017C1A,F-025C2U,F-057-C2U,F-057-C1A,F-047-C1A,F-024C1A,N13,F-004C1A,F-026C1A,A09,F065-C1A,F-002C1A,F-038-C1A,F-030C1A,F-031C1U,A02,N02,F-043-C1A,N06,F-054-C1A,F-019C1A,F-011C1A,A19,F-003C2U,F-044-C1A,F064-C1A,F-037-C1A,F-041-C2U,F-053-C1U,F-001C2U,F-017C2U,F-009C2U,F-062-C2U,F-007C2U,F-005C1A,F-015C2U,F-019C2U,A17,F-021C2U,F-059-C1A,F-027C2U,F-022C2U,F-039-C2U,F-028C1A,F-062-C1A,F-016C2U,F-022C1A,F-037-C2U,F-023C1A,F-042-C1A,F-008C2U,A05,F-027C1A,F-029C2U,F-039-C1A,F-001C1A,N19,A10,F-014C2U,F-003C1A,F-060-C1A,N14,F-023C2U,F066-C2U,F-010C1A,F-015C1A,F-032C1A,F-041-C1A,A18,F-044-C2U,N04,A15,F-061-C2U,F-058-C1A,F-048-C1A,F063-C1U,F-029C1A,A11,A14,F-054-C2U,F-004C2U,N20,N16,F-045-C1A,N08,F-036-C1A,F-050-C1A,F-007C1A,F-024C2U,F-009C1A,F-021C1A,F066-C1A,N11,F-012C1A,F-025C1A,F-020C1A,F-042-C2U,F-034C1A,A01,N15,F-033C1A,F-035-C1A,F-050-C2U,N07,F-051-C2U,F-016C1A,N17,F-018C2U,N09,F-046-C1A,F-040-C1A,F-030C2U,F-061-C1A,F-058-C2U,F-006C1A,F-020C2U,F-013C1U,F-002C2U,A06,F-014C1A,F-052-C1U,N10,F-008C1A,F-046-C2U,A07,F-028C2U,F-051-C1A,F-055-C1U,N01,A04,A12,F-056-C1A,F-049-C1U,p_value,FDR_p_value
Clostridium_IV,62,22,5,50,1,27,5,0,28,1,5,5,0,6,7,0,0,0,23,19,5,16,200,1,12,1,1,39,0,6,74,5,14,6,11,0,11,0,15,4,36,4,1,5,0,27,80,5,7,24,0,1,2,0,14,1,1,1,2,27,8,0,2,7,4,0,30,0,6,5,0,12,0,0,32,0,4,0,1,4,43,15,9,2,0,0,0,3,16,0,4,7,22,87,3,4,5,0,10,1,2,5,4,0,12,0,28,9,0,0,0,97,0,41,23,9,5,128,82,4,0,1,1,5,1,3,18,1,0,1,3,38,19,21,0.5662085779868476,0.8375168549388788
Ethanoligenens,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.8625460087547089,0.9234512662392093
Faecalibacterium,64,394,1205,212,205,127,2644,78,83,200,398,70,72,293,110,285,19,79,419,161,881,9,95,362,1953,73,80,211,750,523,1217,243,104,399,6,398,369,385,42,1089,46,895,34,125,43,930,59,184,504,114,122,466,26,704,397,86,1994,51,107,538,402,367,5,652,154,248,530,87,211,66,107,43,0,1439,186,1048,132,466,27,196,306,564,154,171,408,153,142,263,210,367,199,855,88,34,98,254,154,223,15,242,540,199,669,0,50,638,178,110,184,442,113,146,79,53,416,91,1865,117,538,60,322,324,236,232,132,124,78,122,24,383,134,57,27,302,0.06255211310795374,0.521769855996885
Flavonifractor,6,1,8,1,1,17,32,7,23,99,4,10,41,6,16,6,2,5,6,14,6,9,1,5,1,1,15,9,7,10,13,0,1,0,8,0,6,0,0,27,10,17,67,1,17,5,8,8,10,6,7,5,2,8,0,6,16,18,1,0,1,1,2,7,21,0,0,19,5,7,0,6,17,6,5,8,12,1,2,10,6,133,1,9,0,1,0,5,26,6,18,6,7,5,0,20,14,0,20,4,7,16,23,64,2,0,1,2,0,3,7,5,6,50,9,12,5,5,1,4,6,13,2,5,1,5,12,1,0,1,1,5,33,0,0.8221158902783723,0.9234512662392093
Oscillibacter,78,8,188,112,22,91,48,1,6,51,2,26,139,26,66,6,2,25,4,5,11,139,38,3,13,9,56,76,18,58,150,4,31,8,7,11,25,4,2,32,40,11,208,4,23,15,1783,245,11,19,83,42,41,1,39,17,14,2,17,0,10,6,52,106,9,1,740,13,16,1,10,73,1,108,45,49,12,16,1,53,7,33,51,37,18,69,13,79,42,6,0,70,283,19,89,19,11,20,79,2,13,32,41,32,50,12,559,242,38,25,634,15,16,421,31,37,77,208,32,15,13,24,86,92,16,8,62,52,8,54,170,3,97,102,0.8007451217896185,0.9234512662392093
Pseudoflavonifractor,1,3,0,3,3,3,12,0,7,16,1,3,0,0,1,5,1,0,1,4,0,0,3,1,14,7,1,5,1,14,3,1,3,0,0,3,5,0,0,0,5,12,5,0,7,0,0,1,0,3,0,0,0,9,0,0,3,2,1,0,0,1,1,1,3,0,0,10,0,1,0,4,0,0,0,0,5,0,0,7,0,12,2,1,0,0,0,5,3,1,0,0,0,1,0,0,3,0,0,1,1,5,10,1,4,0,0,2,10,0,5,7,9,20,1,1,28,1,1,5,3,5,1,0,0,3,0,0,0,1,2,1,0,0,0.6556623102535476,0.8998309927297217
Ruminococcus,13,0,383,51,64,223,2,0,0,277,7,0,381,10,9,0,0,0,275,0,75,20,68,1,55,88,56,36,5,251,16,1,26,0,23,0,75,1,77,26,67,47,33,37,87,22,34,53,14,0,141,83,28,15,104,82,56,0,15,78,5,1,0,0,98,0,47,127,34,0,32,29,113,408,5,4,26,70,0,12,80,0,175,33,0,1,53,75,67,2,172,81,83,1,14,70,0,20,242,50,0,21,165,0,12,25,7,1,0,16,5,0,0,214,28,165,19,394,262,16,782,5,29,1,44,0,79,51,0,8,68,246,145,29,0.09189128591537754,0.521769855996885
Subdoligranulum,0,0,0,42,7,14,0,1,0,104,12,15,6,1,7,16,1,8,0,9,0,0,0,39,0,0,0,12,49,1,1,0,6,53,1,1,17,0,49,53,13,7,48,12,10,21,1,20,12,35,17,1,1,7,21,49,6,23,0,0,13,0,1,39,1,1,48,77,25,5,6,5,0,36,32,26,1,63,1,6,6,0,12,4,10,2,16,9,0,1,1,32,24,4,14,12,10,9,44,17,8,29,0,0,2,1,18,6,1,8,20,1,10,81,21,11,1,73,52,4,0,0,4,0,35,4,9,1,1,3,2,24,0,1,0.3710315582415642,0.7119794766257043
Catenibacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,117,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,0,0,0,0,0,0,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,0,0,0,0,275,0.19371376599763554,0.6251671539014602
Clostridium_XVIII,3,24,6,93,0,18,7,0,11,3,9,9,22,0,57,17,4,0,0,0,1,9,4,1,156,20,5,10,1,0,16,1,8,5,1,0,6,11,17,26,95,0,0,5,5,1,4,0,4,3,1,1,12,16,3,1,1,4,4,1,50,11,2,4,5,13,16,4,15,8,1,12,7,1,12,6,45,9,8,6,5,1,14,1,6,1,6,0,6,25,0,57,3,16,3,5,7,13,14,25,0,97,124,90,0,20,9,5,17,3,10,8,94,14,4,3,220,1,9,28,0,56,0,1,5,0,35,6,1,0,1,15,3,1,0.919686539991039,0.9463441208603445
Coprobacillus,0,0,5,0,1,0,0,1,17,1,1,0,17,3,1,0,0,0,12,2,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,1,5,3,0,5,0,0,0,0,3,0,0,0,5,0,0,0,0,1,3,0,0,4,0,0,9,0,3,0,2,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,0,0,9,0,0,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,3,16,1,0,0,0,0,0,0,13,1,0,0,0,0,0,0,50,0,0.7800156731197928,0.9234512662392093
Erysipelotrichaceae_incertae_sedis,4,3,4,1,1,4,6,3,1,21,3,4,10,6,17,3,1,0,0,7,0,8,0,0,5,3,14,3,0,14,0,0,6,4,0,0,3,3,3,3,3,3,37,3,15,8,0,3,1,1,35,10,4,4,1,46,7,0,5,3,30,0,0,0,3,0,0,9,5,3,3,11,39,11,3,1,0,0,0,3,0,1,7,3,3,1,0,0,1,7,1,1,1,4,1,7,10,0,21,0,0,0,4,89,0,36,0,3,0,1,0,37,4,86,3,4,0,5,1,3,1,4,0,0,0,0,9,1,33,0,0,6,5,186,0.713457367527587,0.9234512662392093
Holdemania,0,5,0,1,7,1,7,0,2,7,3,0,0,14,9,9,0,1,1,3,1,0,2,0,0,1,0,8,0,5,0,3,1,1,0,0,5,0,2,1,2,3,0,0,29,0,25,1,3,1,1,0,0,2,1,0,1,2,0,1,4,3,2,0,3,0,3,13,3,4,1,4,0,8,1,0,1,1,0,1,0,5,3,2,2,0,1,1,1,7,1,29,6,8,0,21,3,0,5,1,0,1,9,6,2,0,6,2,0,0,0,0,5,3,4,0,0,1,1,3,0,3,1,1,0,0,3,1,0,0,1,3,0,0,0.8312245212701467,0.9234512662392093
Turicibacter,0,1,0,2,1,5,6,0,0,3,9,7,3,2,3,0,0,1,4,1,0,11,0,1,3,28,4,18,0,3,2,0,1,2,177,3,3,6,0,4,1,2,58,0,5,1,0,5,0,3,0,3,0,1,5,0,2,0,9,0,24,2,0,5,69,0,0,1,2,0,6,0,0,7,2,6,37,2,0,0,0,0,0,8,4,0,41,0,26,2,3,15,5,0,0,10,1,2,19,89,0,129,13,117,0,15,0,9,5,1,60,5,0,94,8,2,0,47,2,0,3,0,0,13,27,0,3,0,5,0,0,9,10,26,0.9056956471628552,0.9456528080670988
Acidaminococcus,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13552295123372946,0.521769855996885
Phascolarctobacterium,42,0,3,0,31,0,0,0,5,0,0,124,13,0,57,19,0,5,0,8,0,0,0,21,0,1,64,0,0,18,0,0,0,11,0,0,75,0,0,0,0,59,30,0,0,39,515,0,0,0,0,0,0,20,1,0,0,10,4,2,0,17,0,0,0,0,1,0,0,6,17,27,0,0,6,0,33,0,0,0,0,5,0,0,100,0,0,0,0,0,0,0,0,0,40,3,0,2,1,0,0,23,92,0,142,7,31,0,4,0,7,0,7,0,8,7,0,0,236,34,21,23,0,0,6,13,0,205,9,0,0,0,6,0,0.4173127910518728,0.7297624586834258
Succinispira,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0.13481629891220645,0.521769855996885
Dialister,0,4,0,33,7,8,10,1,0,93,0,2,5,57,0,0,0,0,8,0,129,0,1,0,26,7,0,46,0,0,8,14,12,88,0,0,1,0,16,15,35,2,0,56,2,0,0,2,42,0,103,47,12,0,7,0,304,0,0,0,9,0,0,32,10,6,61,7,0,0,11,1,0,20,0,16,0,2,0,57,24,0,15,5,0,0,14,16,26,1,1,27,113,4,27,4,13,12,0,31,33,83,2,3,0,0,0,0,0,0,106,0,1,3,0,1,79,12,1,0,0,0,0,17,0,0,8,1,1,35,22,19,3,0,0.056402505693669495,0.521769855996885
Veillonella,0,0,0,0,0,0,1,2,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,11,0,0,0,144,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,11,0,0,0,0,0,4,0,0,0,3,0,0,0,12,0,2,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2041913268258726,0.6303297480276937
Clostridium_XIX,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28221871083377864,0.6463718861031704
Fusobacterium,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09115907886903415,0.521769855996885
Acidovorax,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1396285530132509,0.521769855996885
Parasutterella,7,25,0,65,0,0,1,0,0,15,8,0,1,18,0,18,0,1,26,3,15,1,0,11,21,10,0,20,23,0,22,0,0,0,0,0,26,29,0,26,20,7,1,0,4,0,9,2,54,0,0,0,0,5,5,1,17,0,0,1,48,3,1,1,3,2,1,7,29,3,14,3,2,1,0,1,8,5,0,6,39,0,0,1,0,0,21,11,0,0,8,12,1,0,4,67,110,69,15,119,0,0,0,1,0,0,0,2,3,0,1,0,2,3,4,2,4,1,0,2,4,17,0,30,0,5,0,0,1,0,8,0,2,5,0.43169046851695614,0.7297624586834258
Sutterella,0,0,16,0,0,22,80,2,15,0,0,36,0,0,9,0,0,20,0,0,0,0,15,0,0,0,5,3,0,0,0,13,6,20,0,47,0,0,0,0,0,0,0,43,0,1,0,0,0,43,10,7,0,0,0,55,0,0,1,0,0,0,5,89,1,0,0,0,0,0,0,0,0,0,7,224,0,0,0,0,0,6,8,0,56,2,0,0,0,73,0,0,5,0,0,0,1,0,0,0,40,128,5,0,203,47,4,0,0,2,16,39,1,0,24,4,0,0,5,0,0,0,0,0,35,0,0,29,99,10,0,0,0,16,0.25162224137810796,0.6463718861031704
Desulfovibrio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,42,24,0,0,0,0,0,0,0,0,0,0,0,5,0,43,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,25,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0.52803953401572,0.8331290425581359
Campylobacter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4257210203058126,0.7297624586834258
Citrobacter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,36,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859937112028655,0.9234512662392093
Escherichia,0,0,0,0,1,7,0,4,0,0,0,0,2,0,0,0,0,0,1,4,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,102,73,0,0,0,0,0,0,1,12,0,0,1,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,21,0,3,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,23,15,0.21555043160161674,0.6376700268214496
Haemophilus,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,2,0,7,0,1,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,2,0,0,1,0,0,1,2,0,5,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,15,0,0,2,1,0,0,0,0,1,0,2,0,6,0,0,0,20,0,4,0,0,4,0,0,0,0,0,3,0,0,2,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0.4270086177791367,0.7297624586834258
Akkermansia,11,162,50,19,3,10,25,0,578,399,0,0,29,0,3,0,34,7,23,0,1,34,110,19,0,1,1,0,10,0,79,1,1,0,7,0,0,0,0,4,68,42,0,9,0,17,21,1,0,5,0,1,72,18,4,1,1,0,0,1,0,0,34,10,77,151,1,67,10,0,0,7,21,0,0,1,0,19,29,0,0,178,14,5,0,1,0,3,1,1,0,0,4,9,0,0,0,4,0,1,3,83,3,0,0,0,12,1,0,1,0,10,0,114,0,12,7,0,10,1,0,8,1,62,8,0,0,7,0,5,2,55,0,0,0.02985739282528493,0.521769855996885
