,MG100198,MG100158,MG100175,MG100195,MG100181,MG100162,MG100201,MG100172,MG100193,MG100170,MG100156,MG100184,MG100160,MG100173,MG100205,MG100169,MG100155,MG100186,MG100167,MG100182,MG100192,MG100168,MG100188,MG100191,MG100189,MG100196,MG100185,MG100194,MG100187,MG100177,MG100203,MG100176,MG100165,MG100207,MG100208,MG100199,MG100190,MG100159,MG100157,MG100204,MG100174,MG100161,MG100171,MG100202,MG100163,MG100164,MG100206,MG100154,MG100200,MG100153
MG100203,0.13338299474162643,0.1005516295352633,0.22064611015706248,0.1331149364045628,0.12576515009009723,0.14244743333724846,0.17773035616135002,0.15322059839918253,0.16805238026869498,0.15949567275116447,0.09519264651757094,0.254413122246404,0.15042988841394067,0.2017713275813771,0.13138606444465678,0.2494520567147202,0.15381245514013966,0.22770730321743518,0.20779697102313927,0.1913985357857318,0.1734709250883175,0.09917927298659535,0.1407685194149369,0.1397664397675134,0.20134361246604995,0.2539484089894949,0.22920307933469766,0.13927057908800908,0.19073751078690301,0.1021214605080951,0.0,0.1269860928869874,0.11536727889441084,0.12121825278858836,0.2571985450968226,0.09661558560852576,0.13120108045385973,0.15401857669879762,0.10359284108433577,0.22317516802270465,0.1044613323960734,0.305525799337054,0.19170095045760702,0.08078937759560825,0.14662749037204828,0.17335629941462655,0.20878235907970374,0.23503900093185692,0.14498604835004486,0.09691102845598998
MG100176,0.09684054623427209,0.09965428385404233,0.19155796268981343,0.08433095889009447,0.13111267089711315,0.13148826667549676,0.13791395952500538,0.16003494084924166,0.12286841844266988,0.12714581605802425,0.08629295719174818,0.22403632650320413,0.12795797681145363,0.20452445888452667,0.1400223478495607,0.23041672051853684,0.13693467014834143,0.19377141307209075,0.2032664464053024,0.14995046645339405,0.13011921648634384,0.12228056126319928,0.10015777441422713,0.09575866691231638,0.2047913946156542,0.21327028656117952,0.17087892797076457,0.09716447054215728,0.14616431354290685,0.0958417483282795,0.1269860928869874,0.0,0.07051747390875762,0.09396368753280462,0.22205359683602707,0.09053291542449547,0.12263882553821723,0.10810510401238121,0.07974623361098977,0.18106017069977537,0.08245634077590422,0.2778695329462893,0.18424788772633496,0.10247100022990585,0.09830374431669213,0.13037722462304255,0.19581115446286465,0.18997454234854166,0.15548363848311103,0.09142944563846951
MG100165,0.07867368560512092,0.07264404725700623,0.16642237700291976,0.06718717508418172,0.12779839571266596,0.12665591269283466,0.10918827298508692,0.1489497853583354,0.08354140141382703,0.11821636037671678,0.05966625509572671,0.1978038995572365,0.11996645754452671,0.1956760093999171,0.1268856179224478,0.20474075140009462,0.10610539665807951,0.17659242541561018,0.19999032307397074,0.1280873209610517,0.10569830659039159,0.08983954347539728,0.0685479567343151,0.06878669969173434,0.1934476663904773,0.19132347710118847,0.17791055176199647,0.06460023078958324,0.1373394176131499,0.07433496390117124,0.11536727889441084,0.07051747390875762,0.0,0.06229644323371102,0.20083589250205888,0.06347181131665819,0.1012001409532834,0.09198122181062242,0.06327977569503235,0.17035763412778795,0.06229168166519616,0.249115696076604,0.18943096248684912,0.0901361386962204,0.06182700561262555,0.13407663762040695,0.1981457512225663,0.16781578101046993,0.1287371968893568,0.08638657867864266
MG100207,0.09715028368594308,0.10527483153692319,0.1799132943757684,0.0853382636089672,0.14784775760573457,0.14870090288169927,0.12332756861952837,0.1658938582731251,0.10354745698954843,0.1435004703662581,0.08894515953835297,0.2016320234755026,0.13919036268808926,0.21426602605254327,0.1509561848832457,0.2134072266331681,0.13538223813736963,0.18071462554867432,0.2155970170994076,0.1384084253870368,0.10923871888651271,0.1227033094526958,0.08073511167269017,0.07906088309384998,0.22313846880131108,0.1990308216841038,0.1766344775419655,0.0745456330428121,0.1634726577896743,0.10489242782101035,0.12121825278858836,0.09396368753280462,0.06229644323371102,0.0,0.2086157831645577,0.08140359620049967,0.12682543912493716,0.10693014342811233,0.08857489524873585,0.17830433457932265,0.08560186707683312,0.25657632796683416,0.20192012257307654,0.11720066700475423,0.09460878441906562,0.14533172829152716,0.2181568055534567,0.1731814588175007,0.15828680629772468,0.11492901422082796
MG100208,0.22639444043132703,0.2343984347448504,0.28979239896011827,0.21010105960594475,0.26964348010722367,0.27039315873218994,0.18726275034053108,0.2818686596625511,0.2248203230290967,0.2476497329333219,0.23052882447593018,0.2795529072960718,0.25669815880472713,0.29493222447691203,0.2761941006491195,0.20525974078133935,0.25797087503787275,0.25866989338044316,0.2931000502109743,0.21141830117617985,0.2181409079223303,0.2539728114533457,0.2034661717567734,0.2023778855898323,0.30317415229966616,0.18020950529940688,0.2800305976910406,0.20970392020525522,0.2698145187341434,0.23672633618429073,0.2571985450968226,0.22205359683602707,0.20083589250205888,0.2086157831645577,0.0,0.22690000370666827,0.24716474607085773,0.23790830354261844,0.22641500034086542,0.1617237451921799,0.2263283351025488,0.30391078814644745,0.2994951993670463,0.24641461543947699,0.22078957890353604,0.2551523126478909,0.2786884832181147,0.21309613782773498,0.2797331044779094,0.24029796015340607
MG100199,0.0932621838400324,0.05517561220654033,0.18780157523744587,0.09625717673935744,0.10530221470426845,0.10896058689359427,0.14242428497974197,0.13082601041174272,0.11439924544304651,0.11666857472055786,0.04499347228651754,0.22179217216398373,0.10999432060961749,0.17267517546696629,0.1139108512786878,0.23876456006298055,0.11156540668681598,0.19790495000054753,0.17799133457596084,0.15892868626923284,0.1263678866100273,0.07261472576026147,0.10132903791275391,0.09854174176411723,0.1927143104287516,0.2207998695874396,0.1934153348579566,0.0924221854171738,0.1542091638720971,0.05765634458821271,0.09661558560852576,0.09053291542449547,0.06347181131665819,0.08140359620049967,0.22690000370666827,0.0,0.08015717342049618,0.07653929559702669,0.054256101146272245,0.19245998761896624,0.0606088122895792,0.2794488276663997,0.1678562627890359,0.0729190633944841,0.09374078800906842,0.14513787552767385,0.1802170681142604,0.19261243143225554,0.12341491966417693,0.06414929424636379
MG100190,0.13078292615224574,0.09452456716027505,0.21016444869176557,0.12605388803925655,0.14393650950797293,0.14239912948273356,0.16376984901596567,0.16001706084481557,0.15333827530188132,0.14606958433985434,0.08156808746286466,0.2441404893768081,0.13698634594890652,0.19948552623939783,0.14556483783879828,0.2610614475354181,0.142880328939557,0.22165587914760326,0.21090874765338968,0.1904229183565935,0.1680977952176475,0.11437077346468302,0.13722054063635114,0.13344562915860408,0.21612322199371875,0.245896445977893,0.22792237064700877,0.1275977683064013,0.18126925357683757,0.09402717956408249,0.13120108045385973,0.12263882553821723,0.1012001409532834,0.12682543912493716,0.24716474607085773,0.08015717342049618,0.0,0.13803785773837024,0.09414481146489619,0.21847067820518676,0.09318228967219075,0.3011575538824422,0.18993781291612316,0.10552402488365469,0.1334785129891665,0.17666922988874526,0.20071141714529775,0.21783497005310487,0.15592344492961363,0.1026099515640115
MG100159,0.11424836151640486,0.12197580567165804,0.20223807068528224,0.11787811803732655,0.15761076374395502,0.1567229663994175,0.16019919682392023,0.18606881307827883,0.13785522779698806,0.15582790865759374,0.11349746129966129,0.23062587801853351,0.15358089894360438,0.21046202644610768,0.16977853623099518,0.24971094459749243,0.15572484212926146,0.20355962122610788,0.21889826031741308,0.17237184269915393,0.13742931469910472,0.14068700250340602,0.1247804366461312,0.11547713431520051,0.24048987866495278,0.2335551862599299,0.19400343098717981,0.11305128361129015,0.1700858508760446,0.12378615555614324,0.15401857669879762,0.10810510401238121,0.09198122181062242,0.10693014342811233,0.23790830354261844,0.07653929559702669,0.13803785773837024,0.0,0.11168119178405503,0.19238433761223478,0.1130676693435287,0.28871476737413887,0.20347979416677422,0.13630254673402753,0.11896746794824534,0.16801768976939857,0.2231688514215232,0.2059603793421016,0.1807764697193033,0.12832441051422253
MG100157,0.08431617826094338,0.06433175270590835,0.18426363051731465,0.08359405148834945,0.11076350604351239,0.11363555076263443,0.1401785026499466,0.13798866087968314,0.11405421324769711,0.11801645386444032,0.04775370751665992,0.21876126531752252,0.1026544463458281,0.17472664482271655,0.0935207770191327,0.22912133757773676,0.10793896475293846,0.1970187514418782,0.1925748740704645,0.15451316975336618,0.13327972991323042,0.08382064207016211,0.09044679540363405,0.0973169042388213,0.18839021156523775,0.20683419786960502,0.2002671166417937,0.07696201668394945,0.14496402211367004,0.0482339877466535,0.10359284108433577,0.07974623361098977,0.06327977569503235,0.08857489524873585,0.22641500034086542,0.054256101146272245,0.09414481146489619,0.11168119178405503,0.0,0.19123392367560588,0.05321937184675692,0.2757578414692453,0.17333416231329846,0.07053501780165038,0.09260518175360305,0.14487093853977923,0.18516027461367116,0.19374224685057953,0.11281661245945104,0.07149613456033765
MG100204,0.20092913904028167,0.2053317528647749,0.258081917578883,0.18185676411455895,0.23634975313305154,0.22855704429802914,0.1685350628543281,0.2445746620358438,0.20281808813022253,0.22512362601369937,0.19378836254125126,0.27180330789877716,0.22879640261002196,0.27846613257763025,0.23491948522255088,0.180877420111713,0.22531105176978997,0.2341245137852369,0.27716484630917104,0.19744881281556764,0.18774939466035917,0.22809487229426312,0.1780304256777291,0.16634738727252288,0.2941092319347705,0.16664427944901994,0.235593786548165,0.1749615560046976,0.2044894666018657,0.19912837693909854,0.22317516802270465,0.18106017069977537,0.17035763412778795,0.17830433457932265,0.1617237451921799,0.19245998761896624,0.21847067820518676,0.19238433761223478,0.19123392367560588,0.0,0.19489016311098742,0.28278885825867855,0.25819464238300177,0.20632219896472911,0.194412236353145,0.2050622046866671,0.2771604034493029,0.21582165453813187,0.2528694047216471,0.2037781348302376
MG100174,0.08502852355865574,0.07452020031036657,0.17271501295750633,0.09412987126806492,0.11483353643889548,0.12360203090164379,0.13389668977428773,0.13744526170169347,0.11332695116539414,0.11647982947629609,0.05005676350273672,0.21924319603446443,0.11155203704851296,0.1900103959059712,0.11992061143827304,0.22590241159525246,0.1037073671461511,0.19813120079150132,0.19174610988195523,0.15132428862493166,0.1302833376135656,0.09027923873148141,0.0946247826843898,0.09971674626812144,0.19827155191990417,0.21518118120445767,0.19647888660666366,0.08804199995118202,0.14248024301129947,0.06670339508657074,0.1044613323960734,0.08245634077590422,0.06229168166519616,0.08560186707683312,0.2263283351025488,0.0606088122895792,0.09318228967219075,0.1130676693435287,0.05321937184675692,0.19489016311098742,0.0,0.27058483556512536,0.18037874662381156,0.08393098855739502,0.0825805567879369,0.1387945860817245,0.19295467511102185,0.1963848515759535,0.13243820028468536,0.07867748489603474
MG100161,0.27590492460316535,0.28237768481513364,0.28015888973904907,0.2676658229689414,0.3147694955376745,0.3191994398176958,0.24344102911108823,0.29453348445829924,0.23820266648446675,0.29771775533307887,0.2713678379803755,0.33101527831758853,0.3076190820358741,0.3421296358322707,0.3173967378748633,0.27352624325953073,0.28970016852430963,0.3011316281597453,0.3646740822212397,0.2819484132404996,0.27261905147061655,0.3049367422721592,0.2394148176664348,0.2621369227026564,0.3312876909430526,0.2955911264856321,0.33009370968755,0.2526916589696872,0.3107667662337748,0.28438475683692804,0.305525799337054,0.2778695329462893,0.249115696076604,0.25657632796683416,0.30391078814644745,0.2794488276663997,0.3011575538824422,0.28871476737413887,0.2757578414692453,0.28278885825867855,0.27058483556512536,0.0,0.35407538415396766,0.29150832546656946,0.26394021701160303,0.2988957444638874,0.35792255606237977,0.28457719871958254,0.314953322989917,0.2925427938036777
MG100171,0.1955222153461979,0.1754647488699138,0.27581147941378137,0.194036073187333,0.18813417271302657,0.1976597462826968,0.23224344662279395,0.2208772181786568,0.23284193378028806,0.20610089445685253,0.16624766178658612,0.2982376053050596,0.2127499613652951,0.24398958946351829,0.19678929385023855,0.3205509408039319,0.22480374757342733,0.28498909679249435,0.24307761128000413,0.2489575717845481,0.22533585823075286,0.1864210858695106,0.20921397047897736,0.1935976496263682,0.26536139966118943,0.2918709461137286,0.2824933753179639,0.2027821480124367,0.23884290068449815,0.16731968354589793,0.19170095045760702,0.18424788772633496,0.18943096248684912,0.20192012257307654,0.2994951993670463,0.1678562627890359,0.18993781291612316,0.20347979416677422,0.17333416231329846,0.25819464238300177,0.18037874662381156,0.35407538415396766,0.0,0.15939258940467402,0.21610366652222648,0.23981580758979348,0.25068363734436727,0.2789437138290601,0.19324162639500714,0.17246961149016846
MG100202,0.11084630947228603,0.07020030586880013,0.21089225958353688,0.11376843983970733,0.09044481826147947,0.11820831972154722,0.1467267298662736,0.1359151296755042,0.14109639110147423,0.13634800037783865,0.06614873028033588,0.23404231113336071,0.13207600093235358,0.17809381474840913,0.0920947783332074,0.2566104481961585,0.1297730590684997,0.2115602827183108,0.1916754291285028,0.1777305221376055,0.1593823885164058,0.060344424583877676,0.11176465141523978,0.1210007748285593,0.18297683135290221,0.22867673010195563,0.2230731636695722,0.1131327670641956,0.16556859250811817,0.07055089078763398,0.08078937759560825,0.10247100022990585,0.0901361386962204,0.11720066700475423,0.24641461543947699,0.0729190633944841,0.10552402488365469,0.13630254673402753,0.07053501780165038,0.20632219896472911,0.08393098855739502,0.29150832546656946,0.15939258940467402,0.0,0.1242758497413671,0.1552434573437238,0.18913554786805722,0.21090180688342358,0.1114326980182953,0.06736362368972797
MG100163,0.10596461924945415,0.10231976821749157,0.18115924316352666,0.09808704205484386,0.1562454433778267,0.13927320306269558,0.13814978291868732,0.17143315400198664,0.10192314980646358,0.1464152053074911,0.09012971115338285,0.213908841018742,0.14733051914380013,0.21386968237792944,0.14681521656768495,0.2251371440664642,0.11594156138822467,0.20022410123282794,0.22566725192031842,0.14917769883003867,0.13463179352529106,0.1226645641507504,0.09135113241508111,0.09692480506467958,0.2084817760016354,0.21187911323773806,0.20008419013449671,0.09471669547719978,0.16265482600954065,0.10682925008860665,0.14662749037204828,0.09830374431669213,0.06182700561262555,0.09460878441906562,0.22078957890353604,0.09374078800906842,0.1334785129891665,0.11896746794824534,0.09260518175360305,0.194412236353145,0.0825805567879369,0.26394021701160303,0.21610366652222648,0.1242758497413671,0.0,0.15948486808797646,0.2219423328745944,0.18143057439804314,0.15928173626784684,0.11396238680468247
MG100164,0.1506608675921287,0.15395265909820127,0.2236850737339639,0.1375767598673669,0.17059212761974768,0.17540722264033282,0.17856036066405928,0.19315031954911718,0.1720663519600539,0.1791757856909824,0.14224553394120468,0.2553423514976233,0.18651196950540624,0.23598601949229203,0.19147522198798217,0.27379865771563267,0.17914575160156124,0.23874538131407874,0.2473932363677393,0.19906031976403463,0.1805898807530055,0.1798808182355276,0.14770622622528756,0.1640004692818537,0.2625547101511748,0.2505208389076227,0.2248001078905029,0.15839526352389294,0.19840841984816507,0.15406746110512276,0.17335629941462655,0.13037722462304255,0.13407663762040695,0.14533172829152716,0.2551523126478909,0.14513787552767385,0.17666922988874526,0.16801768976939857,0.14487093853977923,0.2050622046866671,0.1387945860817245,0.2988957444638874,0.23981580758979348,0.1552434573437238,0.15948486808797646,0.0,0.23523828899123664,0.2273115141007134,0.20501538122453178,0.15833833220979696
MG100206,0.21070839041015285,0.19172837514018778,0.2852326924701343,0.19791475598349673,0.21347332288658938,0.2201199890169296,0.23345628130543827,0.23354476157362414,0.23488454580399293,0.2184741931670762,0.18032615326707208,0.3086721058114152,0.20899277574461356,0.2579476191044707,0.2053321904718652,0.3246527749331529,0.22798662992556645,0.2920447996828541,0.2786570514532074,0.22897627636139664,0.2295916049830677,0.21312073497218528,0.20908655248754407,0.21959061217128809,0.2864927485736303,0.29963951964141966,0.27420987424497534,0.2121660663170884,0.24786045739805374,0.18357310394482443,0.20878235907970374,0.19581115446286465,0.1981457512225663,0.2181568055534567,0.2786884832181147,0.1802170681142604,0.20071141714529775,0.2231688514215232,0.18516027461367116,0.2771604034493029,0.19295467511102185,0.35792255606237977,0.25068363734436727,0.18913554786805722,0.2219423328745944,0.23523828899123664,0.0,0.2864640705686082,0.23041534230753927,0.16900985644440353
MG100154,0.20107728596877722,0.19869986225252595,0.26407572203069735,0.1830604853083389,0.22939118380096749,0.23767260863387124,0.18196246171150293,0.2530215985137045,0.17561251798408917,0.19400148333056758,0.19408379502638798,0.24810086312793425,0.21384165818810374,0.2697696224037166,0.24039535171742132,0.2586002377765668,0.2196877275827788,0.23950511466004507,0.2782354043878891,0.1978156838742569,0.18720648824566022,0.22335038400169743,0.16609952737521275,0.16602571046819328,0.2788445449984202,0.2358178507774172,0.2537756515151528,0.17960728704442988,0.24421484250724387,0.2050192868470267,0.23503900093185692,0.18997454234854166,0.16781578101046993,0.1731814588175007,0.21309613782773498,0.19261243143225554,0.21783497005310487,0.2059603793421016,0.19374224685057953,0.21582165453813187,0.1963848515759535,0.28457719871958254,0.2789437138290601,0.21090180688342358,0.18143057439804314,0.2273115141007134,0.2864640705686082,0.0,0.24156729257549425,0.21108680109192995
MG100200,0.14494139937090075,0.11975079303150885,0.2478832281844308,0.15993678767156216,0.14299521699968368,0.16560812476440756,0.19684339558016722,0.19421087680582064,0.14987408932377466,0.17203545713620938,0.11418897665638071,0.2557024554975523,0.18000897092284784,0.218501215496475,0.14007606399938377,0.2747320766530163,0.1626164504440691,0.24963146604512126,0.2334926592961914,0.19774434849482636,0.19334315269567362,0.1284731675365308,0.15580765714397252,0.17040993853071804,0.2219396774579193,0.27099955884245597,0.26097225771308524,0.1496587387454858,0.20074349697019647,0.10923213093390402,0.14498604835004486,0.15548363848311103,0.1287371968893568,0.15828680629772468,0.2797331044779094,0.12341491966417693,0.15592344492961363,0.1807764697193033,0.11281661245945104,0.2528694047216471,0.13243820028468536,0.314953322989917,0.19324162639500714,0.1114326980182953,0.15928173626784684,0.20501538122453178,0.23041534230753927,0.24156729257549425,0.0,0.13070476264190228
MG100153,0.11575193075444741,0.06857083439690745,0.20535534411966438,0.10066958053001213,0.09334280806097117,0.11386892451458058,0.1550436767441269,0.1492947799015646,0.1354382682500133,0.13202295523041582,0.06625132165614943,0.229894847593032,0.12561449013904996,0.18093604579063008,0.10530464519875776,0.25445327887147673,0.12725866622238585,0.2046804168833327,0.18176845707272,0.17757340091544888,0.15355474691983767,0.07935418178129955,0.12085234035355934,0.11651530487950787,0.18407753830660592,0.2339947060685134,0.1965316457572986,0.10596263393803096,0.15530341754171922,0.06909847661541019,0.09691102845598998,0.09142944563846951,0.08638657867864266,0.11492901422082796,0.24029796015340607,0.06414929424636379,0.1026099515640115,0.12832441051422253,0.07149613456033765,0.2037781348302376,0.07867748489603474,0.2925427938036777,0.17246961149016846,0.06736362368972797,0.11396238680468247,0.15833833220979696,0.16900985644440353,0.21108680109192995,0.13070476264190228,0.0
