,shannon,study_name
CSM79HM7,9.424415682353091,HMP_2019_ibdmdb
ESM5MECQ,9.390844909579183,HMP_2019_ibdmdb
MSM6J2MD,9.40555787125361,HMP_2019_ibdmdb
HSMA33M8,9.372339295018723,HMP_2019_ibdmdb
MSM9VZMO,9.436598507025474,HMP_2019_ibdmdb
PSM7J17Z,9.398768885283804,HMP_2019_ibdmdb
CSM5MCUS_P,9.428619236480879,HMP_2019_ibdmdb
MSM6J2JR,9.400664771887497,HMP_2019_ibdmdb
PSMA266I,9.405225100054514,HMP_2019_ibdmdb
HSM5MD8J_P,9.405646681170316,HMP_2019_ibdmdb
HSM7CYZJ,9.440312765519923,HMP_2019_ibdmdb
MSM6J2PW,9.398846578695936,HMP_2019_ibdmdb
O2.UC23-1,9.434154156832967,LiJ_2014
O2.UC30-1,9.419974824936817,LiJ_2014
HSMA33J3,9.379524314673834,HMP_2019_ibdmdb
HSM7J4PM,9.424680727711124,HMP_2019_ibdmdb
S134_a_WGS,9.437170397916097,IjazUZ_2017
V1.CD12-3,9.371475196271229,LiJ_2014
HSM67VGK,9.370620346319862,HMP_2019_ibdmdb
HSM7CZ2Z,9.416053338556232,HMP_2019_ibdmdb
CSM7KOL2,9.41132189612718,HMP_2019_ibdmdb
MSM9VZLL,9.429046941517827,HMP_2019_ibdmdb
V1.CD52-0,9.437053655737378,LiJ_2014
MSM5LLGR_P,9.405721276084023,HMP_2019_ibdmdb
CSM67UEA,9.422238425637088,HMP_2019_ibdmdb
CSM67UBF,9.366539781678568,HMP_2019_ibdmdb
CSM9X233,9.414298119176317,HMP_2019_ibdmdb
MSM9VZIS,9.370800478625505,HMP_2019_ibdmdb
S17_a_WGS,9.410690742798241,IjazUZ_2017
MSM5LLF4,9.397140999356203,HMP_2019_ibdmdb
MSM5LLIE_P,9.424368897647053,HMP_2019_ibdmdb
PSM7J1C4,9.422692085581591,HMP_2019_ibdmdb
S159_a_WGS,9.400760603532657,IjazUZ_2017
HSM7J4M6,9.420700215171085,HMP_2019_ibdmdb
CSM5MCXR,9.41239236537759,HMP_2019_ibdmdb
CSM79HIT,9.432981932899247,HMP_2019_ibdmdb
CSM67UG8,9.428704636209625,HMP_2019_ibdmdb
HSM5MD8H_P,9.41614295811143,HMP_2019_ibdmdb
MSMA26BT,9.419154750372769,HMP_2019_ibdmdb
HSM67VH1,9.415339937863388,HMP_2019_ibdmdb
CSM5FZ3R_P,9.37122948734042,HMP_2019_ibdmdb
MSM9VZIU,9.397655683902626,HMP_2019_ibdmdb
CSM7KOST,9.422518762898253,HMP_2019_ibdmdb
CSM5MCXH,9.394767956488003,HMP_2019_ibdmdb
O2.UC15-1,9.425947219445618,LiJ_2014
HSMA33JR,9.415023377302663,HMP_2019_ibdmdb
ESM5GEXY,9.35209209962788,HMP_2019_ibdmdb
V1.CD49-0,9.433529585942136,LiJ_2014
S60_a_WGS,9.412003861569296,IjazUZ_2017
PSM7J19F,9.40585721849648,HMP_2019_ibdmdb
HSM6XRTG,9.365425101766773,HMP_2019_ibdmdb
CSM79HJM,9.39240071973577,HMP_2019_ibdmdb
S164_a_WGS,9.435002736745481,IjazUZ_2017
CSM67U9V_P,9.414260872578495,HMP_2019_ibdmdb
MSM79H5M,9.443800754227704,HMP_2019_ibdmdb
PSM6XBQY_TR,9.4220176840513,HMP_2019_ibdmdb
MSM6J2MF,9.410594816352832,HMP_2019_ibdmdb
CSM79HLI,9.392435223827272,HMP_2019_ibdmdb
CSM7KOS7,9.397102762896361,HMP_2019_ibdmdb
S87_a_WGS,9.422236676198215,IjazUZ_2017
MSM9VZLT,9.448077822356975,HMP_2019_ibdmdb
PSM7J14P,9.414176173650413,HMP_2019_ibdmdb
ESM7F5AE_P,9.420139111149442,HMP_2019_ibdmdb
S5_a_WGS,9.411678015749821,IjazUZ_2017
PSM7J173,9.390240790080984,HMP_2019_ibdmdb
MSM9VZNZ,9.39427960224732,HMP_2019_ibdmdb
HSM5MD4A_P,9.410076240133757,HMP_2019_ibdmdb
HSM6XRQI,9.409767103096753,HMP_2019_ibdmdb
MSM6J2QR,9.398108415838774,HMP_2019_ibdmdb
MSM9VZLN,9.44229704064524,HMP_2019_ibdmdb
HSM67VG6_P,9.441522339272609,HMP_2019_ibdmdb
PSM6XBSU,9.416331391109644,HMP_2019_ibdmdb
ESM5MEC9,9.385798645515441,HMP_2019_ibdmdb
CSMA9J65,9.397275247861836,HMP_2019_ibdmdb
HSMA33SE,9.43303876329258,HMP_2019_ibdmdb
MSM6J2IM,9.44370991737009,HMP_2019_ibdmdb
CSM7KONU,9.407696404612883,HMP_2019_ibdmdb
HSM7J4Q7,9.404247696059144,HMP_2019_ibdmdb
PSM6XBSK,9.41234870722,HMP_2019_ibdmdb
PSMA267H,9.407431559304193,HMP_2019_ibdmdb
CSMAF72L,9.383752399324992,HMP_2019_ibdmdb
HSMA33IG,9.416869479088248,HMP_2019_ibdmdb
HSM7J4IS,9.399625806959829,HMP_2019_ibdmdb
PSM6XBQS,9.399202387439969,HMP_2019_ibdmdb
S102_a_WGS,9.359013757607574,IjazUZ_2017
MSM79H81,9.410059260213094,HMP_2019_ibdmdb
CSM79HPU,9.366648590380295,HMP_2019_ibdmdb
CSM7KOPK,9.394537282992541,HMP_2019_ibdmdb
PSM7J13Y,9.423673284442746,HMP_2019_ibdmdb
CSM67UB9,9.362818783996728,HMP_2019_ibdmdb
MSM9VZNH,9.440913617199278,HMP_2019_ibdmdb
HSM67VIJ_P,9.387995840486166,HMP_2019_ibdmdb
HSM67VHS,9.39614023960867,HMP_2019_ibdmdb
CSM79HI3,9.393661548521793,HMP_2019_ibdmdb
HSM6XRQB_P,9.430818760780511,HMP_2019_ibdmdb
MSMAPC7P,9.39343149860755,HMP_2019_ibdmdb
HSMA33P2_P,9.421286924373462,HMP_2019_ibdmdb
CSM9X21N,9.407527619903444,HMP_2019_ibdmdb
HSM5MD79,9.40284711893779,HMP_2019_ibdmdb
MSM6J2N6_P,9.338565952008608,HMP_2019_ibdmdb
CSM79HHU,9.41840498624318,HMP_2019_ibdmdb
MSM79HA7,9.426317482303336,HMP_2019_ibdmdb
HSM7J4QZ,9.425763861888969,HMP_2019_ibdmdb
HSM7J4NS,9.425961097984016,HMP_2019_ibdmdb
CSM5MCY8,9.41889600972562,HMP_2019_ibdmdb
HSM6XRUN,9.420598536729832,HMP_2019_ibdmdb
MSM79H9C,9.421143237350567,HMP_2019_ibdmdb
PSM7J18Q,9.410931670399059,HMP_2019_ibdmdb
S54_a_WGS,9.424385902659411,IjazUZ_2017
MSM6J2RC,9.385662531320179,HMP_2019_ibdmdb
CSM79HGZ,9.420925821302294,HMP_2019_ibdmdb
CSM79HNO,9.388294420019655,HMP_2019_ibdmdb
MSM79H7G,9.419402596879133,HMP_2019_ibdmdb
HSM5MEE5_P,9.352040207122581,HMP_2019_ibdmdb
PSM6XBTH_P,9.423266182462642,HMP_2019_ibdmdb
HSM67VFX,9.428352733254336,HMP_2019_ibdmdb
MSM79HC4,9.395635083609466,HMP_2019_ibdmdb
S153_a_WGS,9.424699556826516,IjazUZ_2017
HSM67VGE_P,9.422156183118847,HMP_2019_ibdmdb
PSM7J17B,9.330358951941943,HMP_2019_ibdmdb
HSM6XRTO,9.410915155183973,HMP_2019_ibdmdb
MSM79HDE,9.39339015434269,HMP_2019_ibdmdb
PSM6XBT3,9.392899416438215,HMP_2019_ibdmdb
MSMAPC66,9.445379318166621,HMP_2019_ibdmdb
HSM7J4HS,9.409439605349197,HMP_2019_ibdmdb
HSMA33MC,9.422390779435794,HMP_2019_ibdmdb
MSM9VZIY,9.405474368408994,HMP_2019_ibdmdb
MSM6J2K2,9.368091338431954,HMP_2019_ibdmdb
S2_a_WGS,9.354580232224885,IjazUZ_2017
CSM79HJO,9.385952929723809,HMP_2019_ibdmdb
HSM67VEK,9.408986079552179,HMP_2019_ibdmdb
MSM6J2ON,9.354062105424667,HMP_2019_ibdmdb
CSM79HOZ,9.420398728983452,HMP_2019_ibdmdb
MSM9VZIW,9.388346009281243,HMP_2019_ibdmdb
O2.UC19-1,9.39270493027764,LiJ_2014
O2.UC38-1,9.413395611914472,LiJ_2014
HSM7CZ2J_P,9.412525149114689,HMP_2019_ibdmdb
CSM7KOMZ,9.425368364193838,HMP_2019_ibdmdb
PSM7J163,9.395385803972045,HMP_2019_ibdmdb
CSM7KOOD,9.397117262836954,HMP_2019_ibdmdb
PSM7J16U,9.35551666127891,HMP_2019_ibdmdb
MSM5ZOJY_P,9.395267303749852,HMP_2019_ibdmdb
MSMAPC57,9.375414407607472,HMP_2019_ibdmdb
V1.UC39-4,9.433493860842795,LiJ_2014
CSM67U9T_P,9.406162845827378,HMP_2019_ibdmdb
MSM6J2SE,9.432661233185488,HMP_2019_ibdmdb
HSM7CZ32,9.402261350810322,HMP_2019_ibdmdb
CSM7KOLA,9.434648614794522,HMP_2019_ibdmdb
MSMA26BV,9.43500551861974,HMP_2019_ibdmdb
CSM79HH8,9.418657330086306,HMP_2019_ibdmdb
HSM67VE4,9.341680315458335,HMP_2019_ibdmdb
CSM9X237,9.39276238835175,HMP_2019_ibdmdb
CSM79HRE,9.377089980648119,HMP_2019_ibdmdb
CSM79HRG,9.41310706247395,HMP_2019_ibdmdb
HSM5MD57_P,9.429004605010737,HMP_2019_ibdmdb
CSM5MCUK_P,9.422255610991053,HMP_2019_ibdmdb
MSMB4LZ8,9.435382949485778,HMP_2019_ibdmdb
S48_a_WGS,9.398216364529624,IjazUZ_2017
PSM7J19B,9.412943030248547,HMP_2019_ibdmdb
MSM6J2Q3,9.408037172046711,HMP_2019_ibdmdb
MSM79H67,9.40819739467921,HMP_2019_ibdmdb
HSM5MD7K,9.417841248766925,HMP_2019_ibdmdb
MSM79HA1,9.417625843435358,HMP_2019_ibdmdb
MSM79HDS,9.430631429971093,HMP_2019_ibdmdb
CSM9X211,9.417678623388271,HMP_2019_ibdmdb
MSM5LLHA_P,9.347245127483536,HMP_2019_ibdmdb
CSM7KOON,9.429625060152839,HMP_2019_ibdmdb
HSMA33OX,9.420341440002899,HMP_2019_ibdmdb
PSM6XBTF_P,9.406862645600722,HMP_2019_ibdmdb
HSM6XRTM,9.420901065860292,HMP_2019_ibdmdb
MSM79HDA,9.402545035673233,HMP_2019_ibdmdb
MSM79HBP,9.438888442336163,HMP_2019_ibdmdb
HSMA33R1,9.418821817055713,HMP_2019_ibdmdb
HSM5MD82_P,9.421112829079638,HMP_2019_ibdmdb
HSM7J4JP,9.369420271988414,HMP_2019_ibdmdb
MSM9VZM4_P,9.399321213564138,HMP_2019_ibdmdb
CSM5MCVN,9.368568647033332,HMP_2019_ibdmdb
HSM67VGK_TR,9.372275873481598,HMP_2019_ibdmdb
V1.CD40-0,9.386013036399069,LiJ_2014
CSM7KOKD,9.423645977767151,HMP_2019_ibdmdb
HSMA33JD,9.427551701448515,HMP_2019_ibdmdb
MSM9VZFH,9.419339881703438,HMP_2019_ibdmdb
CSM79HGR_P,9.417774962113354,HMP_2019_ibdmdb
HSM6XRQ8,9.367434839475845,HMP_2019_ibdmdb
MSM5LLHI_P,9.431775970654769,HMP_2019_ibdmdb
HSM6XRSE,9.392490068670492,HMP_2019_ibdmdb
MSM79HDQ,9.425947130803811,HMP_2019_ibdmdb
V1.CD1-3-PN,9.427780182671267,LiJ_2014
CSM7KOKJ,9.386363015860702,HMP_2019_ibdmdb
MSMA26CV,9.400279018847302,HMP_2019_ibdmdb
S18_a_WGS,9.432216975741998,IjazUZ_2017
HSM6XRSN,9.395111366076508,HMP_2019_ibdmdb
CSM5MCVJ_P,9.352518910381562,HMP_2019_ibdmdb
PSM7J1AO,9.393627603938846,HMP_2019_ibdmdb
HSM7J4OT,9.383042946813696,HMP_2019_ibdmdb
O2.CD1-0-PT,9.415081640310742,LiJ_2014
PSM7J1BD,9.414853568339685,HMP_2019_ibdmdb
HSM5MD6I_P,9.376834688603493,HMP_2019_ibdmdb
CSM7KOKN,9.404400310095394,HMP_2019_ibdmdb
MSM6J2OH,9.374694664750727,HMP_2019_ibdmdb
MSM9VZNL,9.437102230790266,HMP_2019_ibdmdb
V1.UC54-4,9.412033930536799,LiJ_2014
HSM67VHJ,9.406096862516726,HMP_2019_ibdmdb
HSM67VGI_P,9.41810968706479,HMP_2019_ibdmdb
MSM6J2Q1,9.412183332370388,HMP_2019_ibdmdb
CSM7KOJO,9.380643002743387,HMP_2019_ibdmdb
HSM7J4JH,9.408684641969689,HMP_2019_ibdmdb
HSMA33MV,9.399969158889622,HMP_2019_ibdmdb
CSM79HR4,9.368856057351763,HMP_2019_ibdmdb
MSM5LLGH_P,9.39748064634941,HMP_2019_ibdmdb
MSM9VZLF,9.436300199741858,HMP_2019_ibdmdb
CSM7KOR4_P,9.417129033253099,HMP_2019_ibdmdb
CSM67UAM,9.393857991674777,HMP_2019_ibdmdb
CSM7KOOP,9.43682957497773,HMP_2019_ibdmdb
PSM7J193,9.389632283828623,HMP_2019_ibdmdb
HSM7J4HM,9.406153784402719,HMP_2019_ibdmdb
PSM6XBW1_P,9.396571190555981,HMP_2019_ibdmdb
HSMA33JN,9.395070231320767,HMP_2019_ibdmdb
CSM79HOL,9.42807274053968,HMP_2019_ibdmdb
S58_a_WGS,9.393327274379697,IjazUZ_2017
CSM67UB5_P,9.411965168544306,HMP_2019_ibdmdb
HSM5MD7Z_P,9.40463635939962,HMP_2019_ibdmdb
CSM5MCVV_P,9.402636753186112,HMP_2019_ibdmdb
V1.UC22-1,9.435812744384926,LiJ_2014
MSM9VZFF,9.408072515565403,HMP_2019_ibdmdb
CSM5MCYU_P,9.382873762503383,HMP_2019_ibdmdb
PSM7J1DF,9.42826462030517,HMP_2019_ibdmdb
CSM5MCUE_P,9.408910952066003,HMP_2019_ibdmdb
MSM5FZA2_P,9.399843956319113,HMP_2019_ibdmdb
PSM6XBT5,9.381448520097814,HMP_2019_ibdmdb
HSM7J4HW,9.430770426952488,HMP_2019_ibdmdb
S53_a_WGS,9.411663028884155,IjazUZ_2017
O2.UC28-0,9.441751565851597,LiJ_2014
HSMA33J7,9.426434555737625,HMP_2019_ibdmdb
HSM7J4QT,9.42583221073624,HMP_2019_ibdmdb
O2.UC2-1,9.42571328852279,LiJ_2014
ESM5MECL,9.394374120578583,HMP_2019_ibdmdb
PSMA265F,9.372594664961271,HMP_2019_ibdmdb
CSM67UAO,9.40160331694177,HMP_2019_ibdmdb
S149_a_WGS,9.375720845915048,IjazUZ_2017
CSM7KOP8,9.427238010894293,HMP_2019_ibdmdb
MSM9VZOO,9.39237318990457,HMP_2019_ibdmdb
HSM7J4I5,9.423399305635945,HMP_2019_ibdmdb
MSM6J2Q5,9.421697866933854,HMP_2019_ibdmdb
CSM67UAG,9.408556131709258,HMP_2019_ibdmdb
PSM7J13M,9.40587956117947,HMP_2019_ibdmdb
MSM5LLFK_P,9.362309965459358,HMP_2019_ibdmdb
CSM67UET_P,9.40493864349064,HMP_2019_ibdmdb
CSM79HJY,9.378603359440493,HMP_2019_ibdmdb
CSM7KOPI,9.400516198718627,HMP_2019_ibdmdb
CSM9X1Z4,9.398945730433024,HMP_2019_ibdmdb
S163_a_WGS,9.418159133906563,IjazUZ_2017
PSM7J1CC,9.426376257346309,HMP_2019_ibdmdb
ESM5MEDN,9.40529543132629,HMP_2019_ibdmdb
HSM6XRVM,9.435824015973834,HMP_2019_ibdmdb
V1.CD6-0-PN,9.436243250422754,LiJ_2014
CSM67UFV,9.429435423769698,HMP_2019_ibdmdb
CSM79HL4,9.421032603499166,HMP_2019_ibdmdb
MSMA26BJ,9.437017118501453,HMP_2019_ibdmdb
MSM6J2PQ_P,9.437920624125093,HMP_2019_ibdmdb
MSMAPC6A,9.410179760896689,HMP_2019_ibdmdb
CSM79HLC,9.39746051200952,HMP_2019_ibdmdb
HSMA33NO,9.345923217430409,HMP_2019_ibdmdb
MSM9VZL7,9.437956502701324,HMP_2019_ibdmdb
MSM6J2ML,9.389097266774641,HMP_2019_ibdmdb
CSM67UCK,9.427054456572565,HMP_2019_ibdmdb
HSM5MD8L_P,9.3591106442402,HMP_2019_ibdmdb
CSM5LLGB_P,9.384030501547802,HMP_2019_ibdmdb
HSMA33NQ,9.33166016299672,HMP_2019_ibdmdb
MSM6J2IQ,9.409892206990122,HMP_2019_ibdmdb
MSM9VZKC,9.428820607793025,HMP_2019_ibdmdb
MSM6J2QF,9.410220344370888,HMP_2019_ibdmdb
MSM9VZEW,9.386486629881714,HMP_2019_ibdmdb
CSM5MCV5_P,9.417140395335297,HMP_2019_ibdmdb
HSM6XRTG_P,9.365109951999614,HMP_2019_ibdmdb
CSM5MCXT,9.424409864504728,HMP_2019_ibdmdb
O2.UC9-1,9.431147927199547,LiJ_2014
MSM79H65,9.432563418978495,HMP_2019_ibdmdb
HSM6XRSI,9.336406186715209,HMP_2019_ibdmdb
PSM6XBS8,9.39312560628407,HMP_2019_ibdmdb
PSMA265N,9.406610987033417,HMP_2019_ibdmdb
CSM5MCUW_P,9.419300441899724,HMP_2019_ibdmdb
HSM7J4M8,9.431096244359185,HMP_2019_ibdmdb
HSM7J4R2,9.39037267615812,HMP_2019_ibdmdb
CSM79HG5,9.37601596010021,HMP_2019_ibdmdb
CSM79HNE,9.3336911913844,HMP_2019_ibdmdb
HSM7CZ14,9.344736621509309,HMP_2019_ibdmdb
CSM5MCVD_P,9.369605722419788,HMP_2019_ibdmdb
O2.UC15-0,9.403349343068092,LiJ_2014
HSM5MD8P_P,9.3675799690171,HMP_2019_ibdmdb
CSM79HR2,9.366391711612623,HMP_2019_ibdmdb
HSMA33LB,9.400637420711469,HMP_2019_ibdmdb
HSM5MD4W_P,9.324601233400447,HMP_2019_ibdmdb
O2.UC20-1,9.439629166508665,LiJ_2014
CSM79HIV,9.419103369096073,HMP_2019_ibdmdb
MSMAPC6G,9.405599549498188,HMP_2019_ibdmdb
CSM67UEI,9.431273885895848,HMP_2019_ibdmdb
ESM5GEYX_P,9.441874993267207,HMP_2019_ibdmdb
HSM7J4IQ,9.4034823718825,HMP_2019_ibdmdb
CSM7KOQZ_P,9.418908924907884,HMP_2019_ibdmdb
PSMB4MC3,9.37793447419949,HMP_2019_ibdmdb
CSM5MCVB_P,9.343686141282012,HMP_2019_ibdmdb
CSM79HGF_P,9.434818237663167,HMP_2019_ibdmdb
HSM7J4JT_P,9.388997223865722,HMP_2019_ibdmdb
HSM6XRS2,9.434275413505995,HMP_2019_ibdmdb
NOF002-IE,9.398804091832854,LiJ_2014
MSM6J2Q9,9.42141979017569,HMP_2019_ibdmdb
CSM7KORK,9.422377110409506,HMP_2019_ibdmdb
PSM7J19R,9.432908387698616,HMP_2019_ibdmdb
ESM5MEA9_P,9.40635678821766,HMP_2019_ibdmdb
HSM7CZ2H,9.425814245454385,HMP_2019_ibdmdb
MSM6J2JD,9.420530330362565,HMP_2019_ibdmdb
MSM5FZ9X_P,9.396070413253995,HMP_2019_ibdmdb
MSM7J16L,9.408466607333127,HMP_2019_ibdmdb
CSM5MCYS,9.405401516617909,HMP_2019_ibdmdb
HSM7CYYP,9.364474594028069,HMP_2019_ibdmdb
S167_a_WGS,9.428262673405017,IjazUZ_2017
CSM79HJA,9.416071509613237,HMP_2019_ibdmdb
HSM5MD4U_P,9.340031978303221,HMP_2019_ibdmdb
MSM6J2K4,9.415002925301845,HMP_2019_ibdmdb
CSM67UF1_P,9.425460121805338,HMP_2019_ibdmdb
ESM7F5CD,9.402716256036474,HMP_2019_ibdmdb
CSM79HN2,9.434348986122666,HMP_2019_ibdmdb
HSM7J4IW,9.43499688705945,HMP_2019_ibdmdb
MSM6J2K8,9.44223060450377,HMP_2019_ibdmdb
HSM7J4JZ,9.41214747214872,HMP_2019_ibdmdb
PSM7J1BF,9.420931983491155,HMP_2019_ibdmdb
V1.CD32-4,9.415063350967051,LiJ_2014
PSMA2668,9.380227787697573,HMP_2019_ibdmdb
PSMA263S,9.36815631683096,HMP_2019_ibdmdb
HSM7CYZR,9.431501531920365,HMP_2019_ibdmdb
HSM7J4O3,9.429708681293524,HMP_2019_ibdmdb
HSM5MD6K_P,9.385260380336616,HMP_2019_ibdmdb
HSM6XRUR,9.325641870915064,HMP_2019_ibdmdb
HSM6XRT2_P,9.41810063686204,HMP_2019_ibdmdb
HSM7J4N4,9.419117970122715,HMP_2019_ibdmdb
ESM718UH,9.401957150009848,HMP_2019_ibdmdb
PSMA269G,9.376999796119472,HMP_2019_ibdmdb
HSM5MD5Z_P,9.396082170151525,HMP_2019_ibdmdb
HSM6XRSG,9.306739273327695,HMP_2019_ibdmdb
CSM79HIN,9.408070626090518,HMP_2019_ibdmdb
CSM79HOX,9.424566545308304,HMP_2019_ibdmdb
HSMA33OT,9.39907761510144,HMP_2019_ibdmdb
CSM5MCX3,9.428137997288754,HMP_2019_ibdmdb
CSM7KOK3,9.416654739897165,HMP_2019_ibdmdb
HSM67VFF,9.382606498726611,HMP_2019_ibdmdb
CSM7KOO5,9.392310033572832,HMP_2019_ibdmdb
S70_a_WGS,9.35876954747093,IjazUZ_2017
HSMA33PN,9.424427795753717,HMP_2019_ibdmdb
S117_a_WGS,9.400707732626184,IjazUZ_2017
MSM9VZOK,9.40580239815103,HMP_2019_ibdmdb
ESM5MEDU,9.416743387522956,HMP_2019_ibdmdb
HSM7J4MY,9.394292344904729,HMP_2019_ibdmdb
MSM79H9Q,9.414475577886279,HMP_2019_ibdmdb
PSM6XBUQ,9.420844775404303,HMP_2019_ibdmdb
PSM6XBSE,9.407103527392069,HMP_2019_ibdmdb
MSM6J2RS,9.323747790030028,HMP_2019_ibdmdb
CSM79HPA_TR,9.41556214752944,HMP_2019_ibdmdb
CSM5MCUQ_P,9.425983504635582,HMP_2019_ibdmdb
ESM5MEB9_P,9.420455312251962,HMP_2019_ibdmdb
HSM7J4I3,9.395956307435037,HMP_2019_ibdmdb
MSM6J2SI,9.430523584203423,HMP_2019_ibdmdb
HSM7J4QJ,9.284766803537893,HMP_2019_ibdmdb
V1.CD6-0-PT,9.43533846537012,LiJ_2014
CSM67U9D,9.43383854801552,HMP_2019_ibdmdb
MSM6J2RA,9.3810105208209,HMP_2019_ibdmdb
MSM5LLI2_P,9.37265343238567,HMP_2019_ibdmdb
CSM5FZ4E_P,9.40358409577314,HMP_2019_ibdmdb
HSM67VDT,9.400663086133337,HMP_2019_ibdmdb
CSM5MCWE,9.38015023775609,HMP_2019_ibdmdb
MSMA26BD,9.44302452647274,HMP_2019_ibdmdb
MSMA26DG,9.40670067650227,HMP_2019_ibdmdb
S55_a_WGS,9.423429983199357,IjazUZ_2017
O2.UC44-1,9.418912758662723,LiJ_2014
ESM5GEZ3_P,9.409263187462168,HMP_2019_ibdmdb
HSM67VEM,9.416504439909017,HMP_2019_ibdmdb
MSMA26CX,9.383404716030665,HMP_2019_ibdmdb
MSM6J2PS,9.423807839077236,HMP_2019_ibdmdb
CSM7KOOT,9.366694126273867,HMP_2019_ibdmdb
PSM7J1BB,9.41011425277541,HMP_2019_ibdmdb
S155_a_WGS,9.423895006507689,IjazUZ_2017
HSMA33P6,9.428543435717296,HMP_2019_ibdmdb
CSM7KON2,9.434189239085361,HMP_2019_ibdmdb
MSMB4LZZ,9.439014051397837,HMP_2019_ibdmdb
MSMB4LZ4,9.432948428630276,HMP_2019_ibdmdb
CSM5FZ3X_P,9.34958647725441,HMP_2019_ibdmdb
CSM67UA2,9.391946579050995,HMP_2019_ibdmdb
HSM5MD87_P,9.423705908764367,HMP_2019_ibdmdb
HSM7J4KQ,9.393839180531929,HMP_2019_ibdmdb
HSM7J4MK,9.425675203741758,HMP_2019_ibdmdb
MSM6J2MH,9.411117959984859,HMP_2019_ibdmdb
CSM5MCWK_P,9.419200821219146,HMP_2019_ibdmdb
CSM67UEW,9.433244806012324,HMP_2019_ibdmdb
HSMA33NA,9.409921746258282,HMP_2019_ibdmdb
V1.UC47-4,9.43106559659515,LiJ_2014
HSM7J4K4,9.400884602242057,HMP_2019_ibdmdb
PSMB4MBI,9.360979804000573,HMP_2019_ibdmdb
PSM7J1CU,9.412684681210747,HMP_2019_ibdmdb
CSM79HGN_P,9.344906646047413,HMP_2019_ibdmdb
MSM9VZLP,9.445896131625451,HMP_2019_ibdmdb
HSMA33R9,9.426548426817195,HMP_2019_ibdmdb
PSM6XBQY,9.424004510465341,HMP_2019_ibdmdb
HSMA33KM,9.397481231250442,HMP_2019_ibdmdb
MSM79H69,9.42562890698031,HMP_2019_ibdmdb
MSM79HAN,9.44892146275553,HMP_2019_ibdmdb
MSM9VZH7,9.423733971348408,HMP_2019_ibdmdb
ESM5GEZ6_P,9.431947200463162,HMP_2019_ibdmdb
O2.UC7-0,9.435794008920045,LiJ_2014
MSM9VZKE,9.417113750393886,HMP_2019_ibdmdb
HSM6XRVC,9.411296404757184,HMP_2019_ibdmdb
CSM5MCVL,9.371783016549125,HMP_2019_ibdmdb
MSM5LLDK,9.399437096634134,HMP_2019_ibdmdb
HSM6XRUL,9.41641224210263,HMP_2019_ibdmdb
S64_a_WGS,9.409268923536326,IjazUZ_2017
O2.UC8-0,9.417315311687323,LiJ_2014
ESM718T7,9.370759273012679,HMP_2019_ibdmdb
PSM6XBSG_P,9.422196510137685,HMP_2019_ibdmdb
S81_a_WGS,9.416056202646603,IjazUZ_2017
ESM5MEDK,9.413114328127657,HMP_2019_ibdmdb
HSMA33JB,9.424725820527389,HMP_2019_ibdmdb
O2.UC6-1,9.430171397782905,LiJ_2014
V1.CD3-3-PN,9.374579726082317,LiJ_2014
MSM79HBL,9.413381149757278,HMP_2019_ibdmdb
PSM7J17X,9.355965916549192,HMP_2019_ibdmdb
MSM6J2J5,9.437270071408733,HMP_2019_ibdmdb
S158_a_WGS,9.39547755392578,IjazUZ_2017
V1.CD1-0-PN,9.42253835250549,LiJ_2014
ESM7F5C7,9.392852584193745,HMP_2019_ibdmdb
S62_a_WGS,9.399803629276857,IjazUZ_2017
PSM6XBQU,9.424320773416241,HMP_2019_ibdmdb
MSM79HEW,9.403306108650467,HMP_2019_ibdmdb
PSM7J12Z,9.437344461088106,HMP_2019_ibdmdb
CSM67UDR_TR,9.419532641421917,HMP_2019_ibdmdb
MSM5LLGN_P,9.406597636660308,HMP_2019_ibdmdb
O2.UC3-1,9.412178109050906,LiJ_2014
PSMA2659,9.411430955749074,HMP_2019_ibdmdb
O2.UC12-1,9.403429731914537,LiJ_2014
HSM67VD6,9.403757773767262,HMP_2019_ibdmdb
ESM5MEAB_P,9.399762942533098,HMP_2019_ibdmdb
MSM6J2HN,9.405104369665402,HMP_2019_ibdmdb
MSM6J2HF,9.363782432007524,HMP_2019_ibdmdb
S29_a_WGS,9.413628273893107,IjazUZ_2017
ESM5MEDZ_P,9.389035142973418,HMP_2019_ibdmdb
MSM9VZES,9.432916594477135,HMP_2019_ibdmdb
V1.CD43-0,9.41695552395217,LiJ_2014
CSM5MCXV,9.41872226353622,HMP_2019_ibdmdb
MSM6J2QP,9.421965529525014,HMP_2019_ibdmdb
PSM7J1BX,9.421973633538943,HMP_2019_ibdmdb
PSM7J15S,9.412556076930372,HMP_2019_ibdmdb
CSM79HMN,9.426336568783256,HMP_2019_ibdmdb
HSM5MD6A_TR,9.426970183349397,HMP_2019_ibdmdb
MSM6J2QJ,9.424672052146244,HMP_2019_ibdmdb
CSM7KORS,9.413115419571568,HMP_2019_ibdmdb
HSM7J4HQ,9.364249982856608,HMP_2019_ibdmdb
O2.UC43-1,9.368305189694095,LiJ_2014
O2.UC17-1,9.3649455558725,LiJ_2014
HSM7J4HY,9.410569496362486,HMP_2019_ibdmdb
MSMA26AT,9.43280196113881,HMP_2019_ibdmdb
S138_a_WGS,9.428970736852778,IjazUZ_2017
PSMA269W,9.407646454563428,HMP_2019_ibdmdb
