,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
SID530074,-5.339984020042392,-9.240806769736238,-8.094134799347307,-0.38678353438126334,1.1074126797040034,12.076121279558443,-8.37755784161956,0.36870925348504696,8.593049428388115,5.028497765279997,5.710613235244568,-7.237139871622284,-9.983119929952608,0.7961775993186561,3.4105332711460163,-2.199151953200565,2.577977831136319,2.4690391081205454,-1.5470398206961145,-0.8916065314991714,0.9305447570627597,-0.5879541804923966,3.1463646798295404,-0.6836469113634793,-3.398204673246005,-0.14714605594341634,0.5886986471042918,0.3031943502567218,0.6617680526143933,0.4215339506658423
MG100154,-4.504481160105982,-6.377487412345738,-0.8407048766569162,-1.4560503429084073,-10.252315184290183,-17.02639136535616,-3.0858757766880838,-6.798834789246486,3.9559131590221615,-12.228315834801874,2.1749042106820387,-5.302859613978599,-5.913283359516596,-0.7953843153442861,-7.252667140859723,5.247314413442193,-5.242340929832241,2.252957275668822,1.218799915805412,3.5871513062653775,-3.6661829889128876,2.7648604334197255,3.2790503381585334,2.408707815549771,0.44856929068506834,-2.3625052752652294,-1.093354942839082,3.69518298890458,-0.15546866380058488,1.4469281544628014
SAMD00164931,-6.1701193517151225,-6.094104960885494,-3.264227365973751,-2.665943898436234,-4.607689148450747,-6.729971238074052,-2.7708277382111848,-1.2947001203151927,2.45991460543773,-2.3933386662365983,-1.448542999950464,-1.7107213355480886,0.4352859783090106,-4.015865476970672,0.1180133597227134,2.711318520538625,-2.0331853325709255,-0.5173412322814259,0.17253684516274925,1.3982822750424202,-1.4376042789662922,-0.6444836469058526,0.7518892061241923,0.5950375987979624,0.12203114509180993,0.44552163971851105,-0.02650032397463053,-0.2522243952816554,0.5412947405693607,0.01866759019121379
SAMD00114815,-5.037668007582514,-9.082605454825414,-5.151448636120124,-1.4986069495382197,9.78315614542442,-1.5106475424897052,-3.6713448728503493,3.390322826566193,-5.818168505000677,5.645388295608367,-2.349282158394503,-5.503142122953145,11.882559055854108,33.91181471961948,-2.8826448558047337,49.983396883954725,31.498031257030224,13.824501531677145,-3.3591271462601,-4.163502903712116,-7.573182059771275,-2.256702986109656,-4.209505604709278,-6.9190135624248486,-2.155082231430026,-2.0374157678355673,-0.08904699298434343,6.658991376116396,4.064439480159687,-3.914746964438777
SAMD00114862,-6.074565616059397,-4.958086887652875,7.283927829184359,10.598719488115897,-3.4800446174014326,-1.583987732993802,0.044479721979342954,-6.179373747965849,1.9773336868152758,-4.963133835488744,1.9769629675576268,-0.9632785413127856,4.374996234515685,-6.227518264414116,4.71571020055253,3.8458807084308826,-0.6375567607535855,-1.7609905211399395,-0.757280236928611,2.4754536031948855,2.5426153902641455,-0.4220565133931511,-2.402017802626285,-0.19512908623747485,1.2640012410567272,-3.0030669034639472,0.22677815868153145,0.7135615190221918,2.806381665935727,0.8899987706208115
SAMD00114719,-5.599816691250338,-12.279888408130411,-3.956229321249691,10.599812348140407,-0.8580397533686291,3.8507834174979054,-2.665393887565638,-1.1499741336563218,2.9494551814318646,-3.1833077642221608,-2.0169450674431846,8.151011060613873,2.7303350956043015,4.748870241952317,1.8545043951272357,-5.90498887778716,1.5617367674851053,2.975135084220342,19.325048239380063,0.05772755785691595,-7.256626893818141,-7.151340968948408,0.20331909834497722,-2.9603160074166817,1.9992531382054726,-3.9478869093854985,-0.574786747051675,-1.1139483995369595,-0.40446770092410494,-1.4671733783899013
CCIS11362406ST-4-0,-4.287479600536549,-7.607250896305181,-6.545316267210161,-0.14092612029628934,2.5769956779747476,4.5265256478952915,-5.297086823241121,-1.46593864194273,5.9528341514664875,-0.2121718327618665,2.049204797365392,-2.9214090356242672,0.9156161093192805,-1.7586626494359892,4.219211466687019,0.20565970146091286,-1.2059963156784834,0.602886219012743,-0.043230684907550616,2.500301027176369,4.475954010076563,-3.7867234310732796,-1.6455141604883443,-0.06376876072644753,-0.48841840484891214,0.3507560174605895,1.1004771894764138,0.6377703755427234,1.5038064758465977,1.4603706524609301
SID31705,-3.753110183620254,-5.5184449015769115,-4.982877018095062,-0.26253291496873754,30.556925601340566,-11.504505808868174,-2.529812423483782,-2.772993672215342,5.437112964513208,2.404428873842949,-6.554599887475303,2.374393585563922,-2.934584297834674,-3.449572338311184,0.7224002319369187,0.9832337470999327,-1.6625927986469053,1.4040761516636235,0.1907436938932133,-2.0737278804786214,1.2990274199469158,0.18774222097185062,-0.18683726486932203,0.8691031303481899,-0.29291091404727515,-1.274149053347709,-0.1897092786697487,-1.6075720230390482,-0.8526287182053098,0.5016701548586453
CCIS81710917ST-20-0,-5.289786812375141,-9.557209038531031,-3.5845365787372154,-1.6341229005435316,6.505637314426837,9.769977428645005,-6.934210740781114,-2.019967616618546,8.092139372486171,-2.1510382724285915,5.632347165469054,-9.962199550410485,12.608390199419485,-12.201895375343204,6.673796491811074,1.3788654295627834,0.7638003425799,2.5933322622589974,-0.12842416288670538,2.5663819860775807,2.4989179466329903,-4.106026572272354,-1.394116124746001,1.472093138704816,-1.1270320077329525,1.077534745281129,-1.1298419726711382,0.9068447880979685,-0.9407918010445243,-0.9342578358006766
CCIS90164298ST-4-0,3.362919166048507,-9.159944142919782,-3.594181025461942,-1.3933989935454365,-5.711048392948222,-7.299317254350191,-2.7373996475420777,-4.020132550111324,6.269686399459158,-6.3215523772040205,2.7911135495641757,-7.699644898783723,5.390295089516479,-5.368367675733806,-4.3675499905468085,3.0839674674643622,-1.9223588368542723,0.9737922128434161,1.3356211582743238,3.086414943256472,2.2995348408752445,0.2513850103537204,-0.7607037252213231,-0.39857181652200196,0.8313879509405668,-3.6398537520132894,0.837493772484615,1.4558540806716367,3.485439870490022,1.9914821666383375
SAMD00165020,-4.469744317245545,-10.842777525908375,-1.4320167593957778,-3.688168291226824,-4.7375110268568585,-9.716862330437236,-0.47158544385620427,-2.1549627814939596,1.0073827373071038,1.4217781292541003,-0.27953692965766336,-4.035802928950749,1.644211850629391,1.350831495656265,-11.270953461060477,-4.776655941178674,1.010033353235677,-0.8612838903345964,-5.440451058938884,-12.035061714615273,-1.6095915828061653,-13.393649176387331,-0.399897250272101,-4.652886832205826,-3.8132409563294765,3.6794391560674886,0.5689991340258899,-5.4226449870566205,5.222501494616887,-3.3976586212931448
CCIS28384594ST-4-0,-7.270964942923529,-1.684274886699317,18.221861466216033,-9.251683518914932,-4.925848165264026,-4.415296098171813,-7.072503627766308,9.543742681540653,5.865966682558075,-0.4989248073758549,-8.837109562852541,-2.2104220845040867,-2.280497868431341,-0.3028626832727015,-5.004993983771737,2.0500216563004225,-2.6514865187077348,-0.5532743084978664,4.040814733375591,4.62739185610288,1.8602083173282546,3.495528372301531,3.1788906055694093,1.0980131894484382,0.5263328253700716,0.14764166756912064,0.5964514085707977,1.3348366748360818,-3.414562932225718,-2.0692926445457323
SAMD00164878,25.71686286779708,0.06742345415691389,2.7012591185734296,-2.3921601880714602,-2.505795483869975,-2.4438958731651437,-1.0354582760977735,2.1821214662498027,1.600266244522608,-0.9750864226330658,-1.529683262664868,-1.1477029984279097,-0.0003589420037334408,0.5969334417781477,-4.244376520233806,-2.245693337890155,0.9994028728070533,-0.33718118751137927,-3.9186060976234574,-3.661024801902787,1.3237827388118426,-4.876956630137832,-1.1086174136487834,2.897710960088984,1.4144867470474294,-1.8379621887678939,5.716906422663001,6.233954154267221,-5.273732506952053,-1.623712322596453
SAMD00114747,-6.840824115174623,-15.830339948720118,-5.59816032389435,-3.0844989341718336,-2.0514681717347534,7.343124240431152,-2.554516563612781,2.1697604483035144,0.6782778714290214,-6.51214634975191,-8.053146837422464,4.706654459845834,-2.1779905634298964,1.5334870234651827,-6.069623466398,5.27539680021661,0.08600739107907383,-0.4567117454755341,-7.207422202204778,0.8981799183632132,5.299202318923457,1.5418591423205765,6.942235269601634,3.4747368845402478,-6.64128212011592,-0.34202442219936624,1.794043118494942,1.1648223283664885,2.4211664095535887,-3.0188389270465916
SAMD00164773,-5.842385290024956,1.5753885510357983,15.143352190604633,-9.796517594516514,-1.4230117630136878,-1.907440667664681,-6.190705038024449,6.7741250605756775,-2.552531414646268,0.10474706019437849,2.174161081131779,1.8700274385314537,-0.7438877335244032,-3.5598586757290103,-2.118644969896526,0.62850589323608,0.8499365100397185,-3.3232919180452956,2.82504851730909,0.4460750548628449,2.057833788691953,0.7661698926790328,-0.044665753667927736,-0.19838512481262854,-0.45106597098532486,-0.5539817908945419,0.35971264878319475,-0.6150908202460669,0.9567448418698634,-0.5582574420497531
SAMD00164949,-6.645453913516376,3.041144304319539,2.7953995778999,-5.3587401248899775,-1.2887340982903228,0.08810421001319481,3.907306674974173,-3.051388520071427,2.607616229543114,0.7469878299367256,-2.244138204434109,-0.13770429383267957,0.45472031120441625,-0.07126711145381918,-3.7453452429781207,-2.4760414781778013,2.2577780128375213,0.09138342168296877,-2.727432097015214,-6.1078327787227025,0.047816403956591515,-6.938762291714652,-0.7060665210626328,-2.1710443347718313,-1.0949492427136076,2.4202279635688124,-3.0075848000923946,-2.4525322008320787,0.062401302796034515,1.0149176564138433
MG100167,-5.15599043159382,-7.347638100106551,-2.252533710897205,-1.090122884430453,-5.198672908715684,-2.6585472993857846,-5.681013985892393,-2.8833527012065145,1.0128265372505292,-6.1325579088350235,-3.200461370515358,2.7591470409834487,-3.3451321122019286,0.5909576465177098,-0.1945986917934878,0.5737370295027164,-1.5772673689463355,-0.07713921611772116,-0.9849942802379128,0.3530781156067524,0.7999546730510707,0.7820139290465874,-0.6691150265820266,-3.603749936571637,2.9788540292385797,-0.5556653934094027,-1.5462406397885218,1.281422684692812,0.34096377266087813,0.9469282821735834
SAMD00154991,-8.152372038391794,12.568078215459927,2.323253974037271,-4.07124764126052,0.10425556045822254,2.226023987304593,4.655639607376136,-4.589564776314576,0.6666017049266715,0.7509119194121725,1.3834748255706457,2.3223305945697863,-0.5882771690107541,-0.6638448964427287,1.712086350129349,-1.954932281874521,4.351216050904742,-2.167353502038938,5.441579916417684,0.07856587272763638,1.4442082285358233,0.27337138310282383,2.0855284964812144,-2.583325719141585,0.688446969025862,7.367738359891295,2.5694188430297693,2.1116852463101345,0.7224819039096763,-0.35455803049484036
SAMD00164837,-6.086479246135873,-13.123368612864038,-1.3183850675694133,4.367013253156979,0.20966161652225782,8.5138600389982,-5.323935916089139,3.9542813588932164,4.105004892351637,-3.4606773275933294,-5.427872451041383,9.604451782858858,6.142278452232384,5.01131107547408,-0.49709003498647775,-6.2294180321206865,-3.3559352719202336,7.910436564253642,8.79807970524462,0.1592424467471121,-3.8289631630190106,-0.6341276992157928,-0.29897690178263414,-1.414504972457611,0.31448614771803557,-3.194907967809713,-0.07175332069269945,-0.031145645597095,0.3812526956897337,-1.8687897259192414
SAMD00115032,-7.173517786649607,-0.1046271219884114,2.260074198988653,8.256374830143836,-0.7497516461855595,-0.31755440266214563,7.6874353421669195,1.2600601469825656,3.635659216834024,6.167490211417879,-1.4961939731637601,-1.927669351434742,-3.6964489246337107,-0.04313703180488607,0.640781477932849,1.8043196398420072,-0.8917139153258516,-0.6155260671498423,0.3257457660902387,2.350349165021893,3.666652219130752,0.36147375273951393,-0.8489822972412688,-1.519594850558241,0.6966076767522075,-1.5650574281969254,0.885492004132998,-1.960566393661959,-0.47009960858181404,-1.7373478405679201
SAMD00115015,-6.8891797193552256,2.115541329025184,-1.669575361622951,12.463776645947771,-1.9792777633173786,-0.2681057871867249,-3.9039203592997485,0.2393613681930233,-2.1987350141525073,1.9012478054512885,3.6826108957371106,0.0415176642693465,-3.4516509403399165,2.464347102509778,2.650889213487219,1.233544208552061,-0.6145693918161776,-1.0301371701366089,0.13948101028142162,1.4000209206855572,4.077981840328075,1.1391607080778319,-0.642716656580263,-2.0293436449718922,-0.42018695726579647,0.34146761401329284,1.5686740263549455,-3.7830797621094834,-2.139280688497168,-6.7482787058046245
LILT_GF12_16,-9.53527364771923,2.875530841128002,30.26601025518812,-15.399772314107867,-3.7348135862808127,1.7197870035221074,-9.926867522299883,20.078695214928608,2.8774832269344506,5.86803710013445,-16.05017369491518,1.3353092777864743,-3.0657379370289353,-1.0200404204287588,3.3497490806826398,4.203151922290085,-2.212807793364091,-6.044786237460158,3.498914433382616,5.4095102175219,1.5670007385198699,1.5581775224816796,2.0777586672958894,1.7929521831150668,1.108955974327834,-0.428793449356208,0.2183115739485161,2.062603832836505,-2.61444818802717,-0.43919533344694306
SAMD00114962,-4.855540952916666,-12.017473734514422,-5.4651509371778655,2.5853579280733143,2.3364222831874724,9.65648530188372,-0.9031994246130545,2.459089052668372,-9.190510893111977,-2.224981405614303,-3.8822633277835124,-7.055128420809443,-5.478152473708938,-3.6243863746885623,-1.409826983086601,-3.5379561780014877,4.141133458636026,1.321322878992171,-0.0848795612957753,-1.7023664582641136,0.9026926863671465,-0.4429628142923169,-0.2049116516224537,-2.2137855110184455,2.9101617030045652,0.24800923020209723,-0.6981143631947321,-0.805281937925223,-1.527111836868455,0.5479072281577683
SAMD00164943,-9.645419889329684,23.10424001249595,-5.155858459248128,-2.1394362481494618,-0.59968541979905,4.715584214634714,11.987561880964584,-9.783356902319175,4.786413401600367,1.615764646020295,-2.1157575303666913,-0.06634984795586085,-0.7529479267215837,0.353163049219801,-0.5624921978959747,-0.35143083879548875,1.7910406648947865,-1.9241488853277355,0.1520991023429059,-1.2365587335938388,-0.05115849718574941,-1.2083383725241879,0.23817971280361835,0.4952077204446149,-0.84340372616834,-2.5544348156022534,-1.7033414096782507,-0.10051336874421202,-0.6400559284384711,-0.38618975540242834
CCIS25399172ST-4-0,4.136166345813833,-9.23086002827775,-2.3700076409588364,-2.1315820379288004,0.4568764001464068,-4.780513420155874,12.98809602656174,10.980219025088989,4.404900391630662,-6.223891261345977,5.904200639715812,-2.3700846985137445,-3.4411659608392258,0.8370104626692552,-0.6174277265743079,0.4128928896649546,0.7897944468668727,-2.5504966185174305,0.015368871404982215,-1.2770010798863853,-2.685592449533542,0.45826830998975693,1.6172353164245301,-0.7656009585683357,0.39948070762462523,-0.1603703839288589,0.5117423111901335,-0.8711103571832127,0.38500981399023937,-0.9536114755676486
SAMD00114982,-8.193859105704936,4.38954029810762,13.19073135842154,-10.160058864191654,3.5081908080766224,1.6670886051234672,-8.708279484116593,9.868487182520003,-0.4112683037688703,4.104044400647265,-2.406669596814117,-2.18980870646291,-1.9836920430202771,0.49930584902473174,-0.5441211872511954,1.4877820996870017,-6.672955206784118,-9.277680175281874,3.2589329342579694,2.0722021848586194,-0.6452545912915675,-1.2470131094522807,3.7425729360579068,-1.14001211230675,0.6459656505979706,4.102951976200803,-0.5811231035160622,5.486522248681865,-1.3198077989279606,2.3230290991772153
SAMD00114734,-5.6662309902611145,-10.685855464999742,0.08400070354086286,1.6497115455579185,-4.381767266801262,-6.664928684307359,-2.3997916720678902,-2.8767965983595016,-2.0283572460186776,-2.702055210477279,-3.477605147322754,-0.06579989352414187,-2.0346322224820277,4.309466867783816,6.5342914708243915,-2.069735543016819,0.4536947468227387,-3.6655245601902795,-1.1418131938305676,-2.636418633425521,1.1445374567101965,6.615179647215878,-0.8359704899428353,0.3656814763459605,-0.25824112795687537,0.9756139571510704,0.2520757534693492,0.22184127787412028,-0.7033110939838266,0.6150666086112732
SAMD00164936,-1.2742681218462815,-4.385226835188243,-4.886681260541848,5.521254317468102,-6.330053876264743,-5.248034879744588,-3.595861367723928,-3.1531463490751817,-3.7071431410165623,-5.787663805139561,-2.6339342034562674,5.122766818134349,-5.130928476750447,2.894201853955218,14.805857727171185,1.9298944915498117,-5.5922365128250195,-1.8084918134022148,-6.137892423593304,-0.5786033889842066,-4.196055383926389,-1.876446516838767,-2.6047631871616286,-2.193986529718629,1.2659334417885157,2.924840717876173,-4.271992246438273,1.5145013408570316,0.058635885385398476,-0.8713236269978164
SAMD00114993,-6.232996672853957,-3.6238553069252246,16.90396827270076,31.872476845218632,3.2573016138345467,2.7047671189215303,3.196146096581779,-0.8999327365935172,-1.7875750750088697,2.469941604714246,2.4654990233341887,3.0903802636386097,-0.5478079631343502,-2.871588476469693,1.2961997729870756,2.230080653283069,0.6503296529777506,0.7447282255933438,-2.659510932105829,-0.07575130367058423,2.3570478368588463,0.01961362042891652,0.9320515411408496,-0.7156968542174588,-0.9898019485952074,-2.499739416921217,-0.9491657076455298,-0.36196884937256674,1.8971939932257524,-0.43714566884788353
LILT_VF38_16,-7.563284337702117,-3.7688307767523153,-0.45914418437744636,-3.4041485066065653,-6.453435256156647,-5.3626421336938925,-4.4542354024273525,0.46469710417980875,5.369106931703824,-1.7043618014514592,-1.7672033763385202,-3.6817094314876964,1.7018617637908422,-3.263384024958233,-2.6833300887894995,2.05149134488675,-1.4335841222746493,-0.10310394618261523,0.5505516914413755,1.6808082156568767,-0.667781332523263,-0.7721527993720294,1.8006898656088355,0.3465802910719388,-0.07966008729795773,-0.19992232227905696,-0.26280672295839225,-0.028298191806583852,-0.03439116471839821,1.0027353850864245
SAMD00114900,55.56745497027881,3.534983750346439,-1.408336262401307,-0.2954543907236255,-0.946355621079669,1.0252946259776747,0.9083205942529194,1.2098069969065346,-0.0014275539947152585,1.3202632108568462,-0.2905146583666925,-0.27477342238156477,-0.1576991386292617,-0.15562278155224463,-1.21012949648387,0.7281468980687301,0.3118302996876702,-0.5392652588147848,-0.9778823789516309,0.3788196009033911,2.402001482755291,-1.1809014249236844,0.019509773397586645,0.6016174727563484,-0.04124760130582996,0.31034630532245716,1.0345606948959976,0.8562811651855763,-0.8529550843666212,-0.17344581157368674
SAMD00164748,-8.92606311960631,20.407504918364857,-11.39204493966527,0.7680412639307218,-1.6670327161462193,-5.23883459398759,-3.272960198229006,0.8660740335220765,-2.060667761638998,-3.045791951040989,5.128035936477471,1.1696213349739024,1.2860334035927508,1.7909741374224715,-2.0651815308148342,4.477151569589498,6.493785119853143,1.3346645846157448,2.1747922105655113,0.7551194808847232,1.236059972350075,0.6007625540509264,-0.8122553084832556,1.4331578493095547,-0.5023851628453195,1.8224239618253788,1.4788853009279754,-2.9574362106661845,-1.2271776403598738,-2.034532695257645
LILT_VF70_16,7.437628224887221,-3.1986807818433656,0.61343623361829,-2.308083226888043,-1.4411961238932516,-3.7025095182148218,-0.9572255364755107,0.35819981628711134,1.1229264038334317,-2.8009688841612155,-0.22035462130997782,-1.9178017055202188,-0.1383945258682633,2.0911097523604614,-1.2235006901012069,-0.8746694941001019,-0.20524795582161096,-0.08292980823747487,1.3998921938715605,1.2667117036304183,1.958239843655649,1.98098243055863,1.2314560099410494,1.9844727743624202,0.398324287955783,0.12353890394652958,-0.5071489469038524,0.48735752659889237,-2.670203169264629,2.4707069275823206
SAMD00114899,-8.264563731252878,11.34458974552759,5.3856681859943585,2.7390883353914406,-0.09750509108195095,2.79969282276322,3.554847867289181,0.5197214208090206,2.061916236167888,2.7938148792706023,-4.409966780098984,-1.2889616812553122,0.3108406352776768,1.4573497288598662,-0.8267574939051102,0.03383230795098391,-0.7805504462809848,-3.280375171960126,0.17721042692585354,-1.0058071275090703,0.17823740343735017,-0.20918026242953103,0.5990770286549126,0.9306348161822392,1.0827143304680862,-2.051092592919939,-1.6104828804870426,-1.91941823769915,-2.925735315184745,2.8861451843937123
MG100192,-4.286694518205784,-9.121124834071946,-4.578186243037644,-0.9023439860195002,0.4165784201906627,-1.7812883085982691,0.9793491752052645,-1.6727462047602546,-3.7619945846888654,3.4276431214196617,-4.125903917346568,-3.2735893807968837,0.6456040192068734,-1.807916398790425,-0.7134078861035857,-6.759639451953788,13.328697323563448,-4.136662423937942,0.2139419086889043,-10.19046579698687,-3.7018350048313255,16.201708467567666,6.028256658280159,1.6542547625076456,-1.0828364284008363,-2.675260343364079,-0.663353815385788,3.0995661658897475,0.9896974270423132,-1.2016885543858866
CCIS78100604ST-4-0,-6.367349402595339,-8.045048357714915,-7.119402673789973,-2.363807218024952,-4.170837175591989,-2.4528200809861724,1.560612122696352,-0.5869811810813009,-4.124787661265797,12.467540421131199,-0.21595791548146867,2.68873220216956,2.265502394244896,-1.7850052783655301,-4.506210780692231,2.3001437773622464,2.12524108541839,0.7598652873663645,0.04931870401395042,0.6391148522353378,-2.101474095494045,-0.021441703739274166,3.0046348027511978,0.8949855762342421,0.17023639672546176,-1.1864452533090257,0.6183383625966431,-0.8322746299298,3.4063136794391484,0.2968419870198921
SAMD00164772,-5.501665219636078,-9.57427884428564,-3.099256505443075,-0.7596876928940421,8.178573914940632,11.5455704949866,1.7485760138277258,0.6219844089460842,-16.110644782483508,-1.1075961496356053,-2.2776468466566167,-9.894175953708263,0.20804659098735587,2.4684166508711174,-5.630644080283665,-5.452599828428902,-4.995905246080646,-2.5238489463246045,-2.4369160050971197,4.132755937006169,-4.948015060645842,3.106295681625205,-2.562398471885524,-3.539026134743706,4.036170179124761,-1.691839646486643,-0.74517271916581,0.4743806585483785,-0.8214883295960475,-3.3625923244731015
SAMD00114881,-3.812222518268706,-12.315752094052788,-4.159468650116274,0.11787649508258045,-4.371586645140321,-9.923597005142206,-3.3920711151639007,-4.278260845164797,1.5605805012440304,-3.8194280914631915,4.1798728309872235,-4.169391796937895,-2.665301080791965,4.197770328158376,-2.793261109943232,0.4599927645884752,-0.860300203444443,1.8177490293627316,2.9717279017944014,2.6816902556529754,2.9810387854096905,2.742868174972486,2.560164042020267,-0.4593101940531269,0.09045998680589921,5.475147697240616,2.998590835283489,-7.848892220230499,-7.919796749812616,-6.813169435427782
SAMD00164925,-8.525673966630858,6.613340455706415,13.422465557398116,-10.991522663874823,-3.3503818818864946,1.0153013836315032,0.5018149962141063,2.60948232714328,3.4286086825940254,-0.715948984987649,-4.936965308606215,0.7172455767428393,-3.0238713334445517,-3.139049756462787,-0.46338392907725473,1.3283831999583045,-1.2008887272792523,-2.7203388185117388,-0.19633880646311197,1.0238138403070998,-0.4210257555382991,-1.9343578640129049,2.302284530986357,-0.13453159665528724,-0.19405142157934074,-0.2016468117796526,-1.4512060636387945,-0.4842484822284859,-1.3103895594527277,-0.4529610462610554
CCIS16561622ST-4-0,-6.044144110510071,-4.4490445759353525,5.018750142719678,-0.858298095146852,0.7615838655055176,-1.118038535294528,-0.38283241756367054,1.9706115798807171,-1.0530639422657444,-2.391239574657867,1.349413321084831,-2.411947264749589,1.4871406212829494,0.7988054199291583,-3.337569154562344,-6.757968861212401,4.769166199932119,-1.62920941581764,-4.857226844254461,-7.8081974538561445,1.5700468668796848,-8.921121384647106,-4.199981099928475,2.558396151152008,1.1725225862350552,-2.376075161919226,11.604278601921804,3.6874738763673407,-0.7840088016334502,0.08640481041805011
CCIS29210128ST-4-0,-10.155329794425862,5.900315332150486,6.089829197124578,-6.748287566798697,-0.44648854876901156,1.6743792244654174,-0.7789866743446403,4.868481874563622,-3.162383900382683,6.484546306141778,3.2070821703735626,4.099904580126755,2.554353587514603,-2.537678293900914,-3.507985454593683,-0.5539916014816499,-2.0382680330379346,1.8316840522117823,-1.504648701137401,-1.0689213133373334,-3.4845969663638097,-1.5393185905414974,0.24963731908809345,0.010199507281823082,-0.3161898952527487,0.1985851704332776,-0.5022938882216847,-1.89615809120995,0.5803616456443335,-0.4279986393993131
LILT_VF30_16,-5.651623204427288,-5.11265705845871,1.4553469317116767,-2.9197276992481664,-2.2833497848540345,-4.677287647552648,-3.353879608006757,-0.49737242448211,2.2039076207471395,-2.99375233668418,-2.99351960186669,-0.003982229000319747,-2.593448863648165,0.6431226544191976,1.4639796949438222,0.2893368974333089,-1.8261024126955285,-0.7385858675758826,-1.9675222571355093,-1.2599369477533973,-1.6066176495901627,-1.6443856629176805,-0.5268898039571501,-0.9052379375117785,-0.006595860174096241,0.6448482707833912,-2.394622018778434,-0.21092637035571374,0.2642126922696943,-0.00992319034038284
SAMD00114845,-7.339349010489811,3.800903975822517,3.7029530933487305,-4.347316500303107,-3.1823674382298677,4.432442650121136,17.049619570866533,-16.33999318620273,7.876652565541915,2.8804265737548587,-9.429030231037267,0.42023943123520435,-2.5489536375728803,2.890308619351674,3.4517370160863647,0.800565649005957,-0.7959248855420127,-1.2566924147982899,-1.6739149561722644,-0.0014216072603001617,-0.4744441321149666,-1.5056675576318015,0.21232846271801803,-0.8193073187012556,0.42903987082098843,0.11076609574413976,-0.7430346471874077,2.351440632663576,1.3321181346598656,1.3667384114514962
SAMD00164809,-10.154943189743367,21.87378748327422,-2.0172849058364566,-4.0399422913748975,-1.357601802029599,-2.1026603145657754,-4.992904575481012,8.57195646805107,-0.9206286767179926,1.0406271248486818,-1.252821582120673,1.8119573469882793,0.5244651971796286,-1.5391170778703052,-0.8080909472442445,1.4339562288742735,1.391041281940097,-3.975192552441728,1.4464414874998597,0.5215426918591048,1.3998518554984825,-1.0273084791966858,0.9561351808034196,0.5376332083145539,0.9525370959222631,-1.1323328924591725,-1.2787739133442713,0.5108059773060907,-1.791946117528197,1.8444170769566604
LILT_VF171_T016,-7.7490674649856475,9.054789183354133,-2.8694805578935316,-1.778377037937778,-7.357030212932154,-6.046008076440974,-4.818359419692411,-0.03173736647867073,2.4173874178736154,-7.436470485489036,1.6001350852920713,-0.5661200800862938,-1.3653889455372525,-1.6847107010489037,-3.7029777216906488,1.3208862768618188,-3.8975219833857135,0.216841516820966,1.1608731624965385,2.8487831457680435,-1.477080696018761,1.8574431579750914,-0.12141028038026648,2.137879935134095,2.7406684255255773,-1.8779882698184958,-1.6294753624297278,3.0749992865634757,-0.24402024350691492,3.273963089867384
SAMD00114800,-4.506691696029837,11.840818582617631,-7.483695136983166,-0.061082875491896726,-1.0244828759290983,0.9423868567393667,3.8493285454944823,-5.124550086819972,1.0999292569790955,-0.11733943177931486,0.44941117740417424,0.8558586166786103,1.8696993734539458,1.696273579545009,-3.0493264442739347,-0.2895507946492621,-1.5077609690849694,1.4204429307087194,1.8449134465901034,0.5434191858094288,1.064794752512178,1.2793921222746432,-1.751972764797442,-0.409279268370328,1.375083404397122,1.3217178561678116,1.145225786400437,-1.0279055098562413,0.12408364898686215,0.3708646817204122
SID530258,-5.559539044350499,-9.971937336593042,-7.0190789509337295,-0.9816139233192226,-2.3225148974149614,0.18862622760523837,1.2328281447178184,1.2510256680548364,0.9588062232251021,6.41171040338716,-0.8895214641219558,0.6711393802165911,4.97097658938171,-1.7603366003085512,-3.3512223714610405,1.6494703453081874,1.4200286257841424,0.9834837498849354,0.08979864798482999,0.9935620069549924,0.01631867587903314,0.17686238087133302,5.702335163316264,0.2814253644404983,0.06698308151524612,-1.0942075059612097,0.4798830694883859,-0.6665548850633916,0.9955848703391417,0.7025811555732682
MG100208,-5.699873258168894,-6.9207807228005525,-7.373366979396735,-0.652042030019941,-3.618446140188219,-4.601945654043059,2.7688368856146313,-0.08147319601238162,-4.569887585871003,15.25380091686605,0.4201645801540029,2.007716986591308,2.807002140941291,-0.4876920902021253,-4.536320155358404,1.3153402476705311,2.296985380648432,3.7312841953589952,1.7241341353712936,3.164305958327097,0.7461000938893612,-1.1903545651975398,-1.557603442725161,1.5995156544221163,2.7192858483618787,3.0278912503930457,-0.9148183489644653,-4.039874774541195,-3.6366780479609355,1.9121859835153674
SAMD00165001,-7.399606812149214,1.3174007827609082,13.863837572958964,-3.414219540537512,-5.558955983930255,-1.7497364543486116,3.914225655292106,-1.200062129777196,8.078373345851864,0.41366978465340404,-9.812025019281231,-2.653383384893034,-2.942414851795453,-1.0074291362643608,-3.1063149561819,-0.44046130503511616,0.907253875697258,-4.037857970853328,0.5658490983519966,-1.0625583564589636,0.5588323190677615,2.490293139969582,0.6901487508758751,0.8610220302143217,0.20825772212501448,-1.8926656973163436,1.4902258515712945,1.1344370498528762,-0.788597895693532,-0.9794372186574944
