,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
DA00897,-1729.1168300559552,268.99073899121674,-220.59784694208557,-459.44457386600254,-1131.0389497847784,586.0234218967887,-533.7025450253988,3771.837786150237,-1629.3318094331773,129.5071778656428,976.7807280312823,-404.462650073697,315.59407404633004,-815.9007624657353,-637.9797360278878,-3.6783895975808556,-133.71978151654827,-162.14198243839147,186.66779924244446,240.14054624799948,-124.0393864921675,-35.48642948424284,12.646674826691616,83.64408289959056,41.93977728632011,-131.51024235680399,-86.91720752782452,113.25263961426747,69.11475264017565,7.51454935249503
DA00430,291.6797682536882,-444.14556126673085,377.0410641185392,-170.12300623422493,189.68954971617393,391.06897110589904,-245.30881138114222,-80.20101276967598,-66.16414265402194,-17.5049247960665,30.35765973835858,24.352667512072603,-7.128999462661266,14.108226969099611,-164.90708708175964,107.04831464250192,-245.18325794335567,-92.22569607425862,-35.57986592256698,-171.28254289388076,77.26425483030518,132.83871437125003,-14.34695325635082,-144.34200661982865,-305.25818325694183,3.2457661842027115,-177.38520002345095,-6.518876473066288,49.632640958250605,34.57678491052976
DA00778,35.25791634608302,-410.4234712431988,365.87588037543975,-249.88164373332265,155.8062853971583,225.8819785540008,-364.5564314038857,-140.28230822819933,-91.55252191037947,77.66570290374221,16.339470565106705,-7.140187217103994,-33.828055113833386,42.83996264948687,-132.02260212044274,82.50380204133282,-341.2431776998588,-77.87904312285434,-72.6071126980761,-136.6848427509049,89.72563565962967,206.10599104132663,-8.648131201983814,-28.215665079012393,-279.1160582913708,91.87397032429756,-167.94904502636172,40.3170027293216,141.1954544222022,-22.144676848308148
FMT110,2639.95122536561,-1023.2001973295321,-235.11326396980544,-158.6116237511401,-466.12638470479885,-395.81270319869355,-40.605145334427284,-199.17811582872795,-283.6068075786697,-23.263509719858064,-696.87160679674,1588.9636558760683,-401.3510201395534,-247.3402137478269,-404.0944440273046,873.198623237432,133.7982234833414,515.024265011216,308.5453522834187,0.8134044238870848,-427.9670028320883,-408.1239712852808,-402.99960271642703,168.44616340061984,92.16208207436657,-193.1865469510881,-167.286287902423,114.50301201886843,-314.73852797929715,-259.3819306593835
DA00581,-284.97794063994724,-324.2948637974987,286.6172842219455,-324.813332309585,62.14050988214035,152.27576971664757,-415.45485176605223,-194.90369695764045,-106.65696397575616,74.12876170474205,82.55738095583372,-26.063338878635946,-5.9675092212345415,87.76987870505747,-101.04386868667746,22.809190873487033,-49.29345832828142,-142.45744801371356,-17.791327306043954,-216.38196901838543,68.75225977522382,144.04770331554687,34.736123455344945,-85.0718098070885,-265.7525033692902,50.439120409620855,-203.58232492121064,-27.717142855587618,123.68647818887351,-44.732862921695094
DA10024,5514.199838537161,-296.4474244716327,-86.50211657013594,408.7650209936798,-61.37194988328232,-99.42165130281161,110.35787856164613,301.70980742573715,6.009182892124625,-85.35874083259183,-3.8214958532453327,-29.267434019685325,-76.74102134937253,-114.39297495428286,-103.02484613905487,58.763628719223625,206.87126572707754,-114.24744648243909,26.547045497674816,-76.16852372577986,-71.66262082067925,-73.47081710735253,-70.89745510073335,-142.91305667941998,-38.20026881001196,-88.6383280571475,-23.911100514762737,-171.2012614930996,-59.68287862364639,-27.30295276483352
GSVY1IH03.MID12.pool3-12,-1500.2937355586794,69.63583915229506,-183.23149535895155,-418.2187512003079,-763.0035948522883,623.5633440226851,-274.24237704714454,1014.1194331841826,-416.08917459188757,-207.41490551176338,309.41963981314836,-87.13392989820284,129.61852625044713,-215.88730313971433,-106.64167500193494,-39.14731610804349,-109.60295566389027,18.208792601109067,29.502027593782643,49.21310562970805,129.06176444088638,-9.688626391867096,-1.5912556184462072,-22.434269291311892,-15.992215485567222,-14.06668810848057,18.31440066000145,63.17446915677078,-23.793258832665288,-33.96180026235924
FMT25A,-1318.316996625874,1543.6081606999455,2588.694663913484,258.4216799502301,-253.3114538950765,-1164.5389564755903,-722.224028973832,-264.9799051329583,13.804815690209004,-267.2766936253814,-259.7615560533566,331.29205100752637,641.1374423843207,445.7561943616218,-1057.9398671610604,-488.91395442204055,-147.0551521522,-661.6849637855055,521.6133450989367,-1101.5836327872153,1037.8575565379497,280.07580065316733,-435.6247302208013,407.33693609712134,212.7588586881045,-24.48652013524881,80.18007917677194,219.25278278343683,-292.10014312658524,264.71928187458684
DA00550,-156.2879263008007,-564.8162273795557,639.1066704961497,-392.50653617125715,386.1951796518919,-239.3033113318521,749.9348002776705,42.932900001343896,18.977189001187064,12.559116182486306,-64.84579883464494,35.1055210960717,-106.72291465681576,13.381049289140527,-98.32315813805711,47.2445170286006,-206.286023875861,-41.60005508035711,-34.67598277947798,13.889790053063622,-1.020329354847044,-54.410799385537125,2.332134687502247,-102.90291826082142,-35.599357783790836,-47.39699617643786,-6.133112871181246,14.440375249935077,-41.191599793821034,63.168267712377
DA00375,-1839.424001313512,-360.62625222774113,-365.5049276814682,454.9546911446126,-56.718667507726515,-14.45686826954285,-479.34333050344395,43.98474792359996,-96.68019313669947,-113.68236948917007,-13.81328130547138,-81.77721606382555,-245.18576790818872,284.92776841842556,51.32097970115899,114.9107347021329,-232.57457110219096,-110.65715353992597,95.34134372187674,85.31848838630478,-55.82855214003426,33.99671405838477,53.18071070115372,-71.86719553674948,38.614749885811804,71.93576708476094,7.225960325355647,40.25032128314413,-12.449023341079798,22.102606486159292
DA00491,-1102.3742101017617,-36.624260491097274,25.345237491037516,-493.1661702190903,-299.9836411649928,-48.57681352520893,95.79538762233648,878.5612389110274,-358.7475990658904,151.2496948972729,290.31149298244776,-153.86202256606225,81.0863870459458,-106.31913284425312,-45.2346181082139,-33.184780853297795,-161.26313820146945,5.611481347750313,-127.18945348460463,105.68069448030589,35.19867860356424,115.03130876022146,55.896524054538475,42.86612202360858,-13.062961862317394,-2.7746172483158915,78.18946457778789,86.36411454661575,65.14911964895248,29.422145665100903
DA10180,5822.16053130788,-454.73868203595515,66.89777312561164,496.3533604755962,161.40794787591093,18.803844184481346,202.8991216433568,150.92199764899996,-20.090557316901293,-20.24323715485484,-123.98917713973145,21.984013531430097,-63.179421924273434,-60.515397871083266,-28.33730645761018,126.36926657166343,-161.00352418779485,81.70036749213823,-83.07969304521211,169.921328572405,-18.49804108067209,290.98785153118865,-60.785698309477155,292.90603455696026,49.88910324399831,112.57546301077052,70.17266400825268,-1.4791857748333725,39.77267707055123,-24.9188583008899
DA01071,3404.832580802024,-144.2175979172931,-322.4175853310541,939.4496149997447,-82.45765287504872,-177.7415860404349,573.056313159651,-31.034026835005726,-112.95727482164845,-45.05257782848151,28.00138765012139,51.28166008731725,-133.82140016298328,256.7296137426301,-178.07204243680528,176.00638564884215,-284.87850878703097,-119.57094100994627,15.523104298968903,-27.97688943876076,65.65884711777781,37.31299045811895,-78.68091589228446,61.00699180325985,-203.5842784196338,98.20800103615582,-149.32436908206859,-58.515769215945895,57.447422103264245,-62.536228474123504
DA01467,-1467.6569445217212,432.25580747881213,-294.4470300852835,-416.81643591196485,-1140.160316720423,237.28853758414016,-470.8461420111289,1627.0874833654093,-762.9046015040834,242.56153509374874,182.66662490244693,-33.891473287913854,-125.89183924489303,-566.801392950737,59.90037742685972,-191.0433076673271,-124.61209898595352,-56.69548477617779,31.843758314552005,65.92185816132827,18.184356249232366,11.12774357421442,-91.31511280569354,-288.68688393263534,351.10168141744674,221.1607195726495,-56.8401439733764,-36.71040825943252,144.69869038784054,-88.51430642199624
DA10133,5439.200958578139,-347.63427085245837,-3.6554178328475984,387.37585979707376,140.38828527841284,-116.9286991508928,378.7541766568873,143.03856435573374,53.960832729472436,-16.875870711575256,-35.95850806314264,-46.70266793550254,-90.2270847589831,-92.28275288066038,61.16119566634091,39.44672717612306,58.94206348066389,-68.49947140502927,21.53433299814797,-33.5378432355973,26.023607025005752,102.42511787725707,-0.14229457545620064,6.549445949358136,-24.70937224517369,-71.80200517350126,99.03437739159321,-81.68166013238364,21.1281523313697,-55.5388515584893
DA10084,-914.7794644689793,1541.0535133408546,-1592.548960152179,-726.301765671086,-1928.022910428397,-1401.7565725978343,-248.30521439977278,-753.3763250086292,17.673288206008007,84.4499323010284,-224.10202245853012,404.33689987398935,479.9816804928581,126.39782598664412,22.24815333599983,217.23539125709485,-225.71628823225606,362.0967677673438,632.9088861130696,143.46181018943528,-360.49815169235796,-203.14902686163302,62.965469688572355,96.0317456276277,-290.5375602462079,415.0593315114007,49.24723374749332,-51.71897245605033,-107.0277345879805,35.149994264108656
DA00283,-1200.049641250893,-144.7833177278731,13.015710084800682,-236.24004615572932,-275.458940785862,228.06661786637267,-496.3735273857889,821.5570548673041,-455.9520147725086,-4.191848635667838,185.85974108962446,-110.00129746233846,-34.13538284145259,-221.53025650153913,-177.12368919636046,18.162906132222968,-157.6942907535244,25.074579244268183,-51.81598926134316,38.224624671899996,9.53132954953066,36.075796890632894,15.14442605507407,17.716618175412552,9.919992070183937,28.397439824882436,78.88219232982885,73.66386580907128,90.14015351236375,80.0741857217052
FMT88,1994.2210828316693,-1146.520090434608,532.2662631146208,529.4018508377593,49.21350639976003,-181.95501368536102,-439.7054110282078,424.94067932595493,1750.2216275119827,-142.4704679224753,-835.6825175102933,336.7630210238646,-526.8614868076821,-1455.9275015282144,163.49660252063592,-319.1453546498125,-895.1981414048417,-990.5285820388708,694.2397419678316,617.6137451132454,-18.299197786216013,-225.12408356134645,967.5793628800018,552.986860258401,-631.26818386937,479.4541778468009,537.7186595721482,-167.7133442320556,136.48947433329917,151.32396564737488
DA00943,-1851.2268532614746,-433.5301964127884,162.58184399375534,243.6005986533022,327.09490206219067,-867.0629854215874,1513.9298660818445,121.52359654751285,475.945884362751,122.58892421045816,-134.90134278891608,-99.42578063019249,130.13460993721904,-255.03966744632208,-79.58115441354526,368.7913155646486,-97.04340960881125,-127.76867295657988,351.72702800296094,50.61630446776885,-48.8336501211587,274.62933326567054,319.41168153806905,-341.10783940510044,0.17325061899736105,197.88308165647211,96.31154949886229,43.01731720789215,89.92889201327304,42.9148879788614
GSVY1IH01.MID6.pool1-6,-1008.4915099854701,1902.7383921444614,2564.2194852648227,314.0981240173483,-103.83743380258285,-239.08146392762137,-314.0389247533955,-138.1201181107687,-346.6583035044186,28.92723381362131,-202.07656834565336,215.88273495297838,-62.5838851134483,56.60108208371759,-290.26111747522384,121.89280995822075,-66.56975842070868,-163.03263674517913,-372.9897167204859,-234.08620709611387,-714.5431406588299,66.81198727003732,213.12738707008094,-65.13363932932675,167.72974400177858,-86.65511604293455,169.43186837428942,-75.7192311928031,-2.9088848011280115,-60.94990789065294
FMT58,-2297.1109616171975,-306.7709711900645,-36.70015509471045,-111.71778673344521,-856.4225370463973,2278.5189823181945,657.1538061732135,-1009.7641878634595,271.4080120280017,-1126.6452795331468,-27.668302503946666,139.9041533399823,439.6509556511261,-406.9379035505524,-135.42314101696326,-380.55654782919873,-45.32059227375707,-5.859344060855118,-302.68550139848236,-95.5156776286514,161.753716766454,54.53053890552371,31.65699992540823,55.15277175302459,-1.0523357084212686,-144.98082795860913,215.4779764592379,-48.75070110433177,-495.46180493237944,-325.1996864722042
GSVY1IH04.MID11.pool4-11,-1429.13737454295,-134.7026075550018,-140.62396525711358,-377.7190240919101,-377.0018664190718,65.62707009224812,-515.4587321632894,757.7968615162852,-389.49393250321606,34.77024232057071,222.0289999624043,-128.526985245156,-52.709845145703795,-112.35908449084691,-109.17732130376534,-18.648271440009882,-178.81740894853453,-14.481784652074165,-84.51020122200796,-53.33269004369703,-71.84925852331571,13.754066431689038,-5.951517221535816,-49.82606017661436,-16.805545157688243,30.784329229878434,12.438257861317084,66.92237180738319,42.87973400188187,16.25676475001314
FMT16A,1141.4345405612105,-539.8493833136504,33.513384970157574,-18.457069116800113,-750.9826994342264,-140.11302759599923,-587.8040747796216,186.97024221512942,1819.8891328516008,1146.1021139723475,658.0773248530961,936.6550231911245,-30.439657858192692,-817.6277776538585,-260.40779132110475,993.8954095248264,137.98348446044662,-834.6881763736619,-1131.0798130687122,660.9428176479527,294.8335819236122,-941.1143914267718,-437.316339013862,87.3349908503807,74.1048313756613,301.2304903720485,255.41613490329766,-1.621280749417043,-167.77409032285485,-142.06942605804542
DA10028,-439.6699052669027,-595.8926197758985,666.602224080323,-588.2374790279528,557.5490273684708,-769.3641053416594,2065.0665830947205,231.47639525316782,262.543135342416,80.43876800239728,-65.88803070518419,49.63080757716276,-30.262363112329393,11.463636077551058,35.70904295299,-0.519900026389358,-8.16106398857929,-73.44932056260929,3.511279619309354,2.139766425831752,42.15101763100719,-56.18636952972587,22.715974910743977,-119.12607397258108,-35.11248427328186,-81.28474612135163,-29.581810794495375,-12.960833364431442,-43.736296686762316,50.395425323819794
DA10115,5277.928392056068,-34.00040416146185,552.1450942594513,552.8737513081387,201.7646128069033,-102.18828045470796,178.780583225336,156.55249429926468,-19.279028075878358,-115.7789568346738,-146.39872825509272,21.15335535221227,120.09896449105963,35.78091779294044,-71.75153843452439,111.41948254707954,-5.41701284009975,302.0961754352253,112.16907607897733,322.0893911876269,199.73521803499077,206.7663986196345,-88.9318751898194,494.1841359089808,117.66816097001487,255.15454179064747,50.07599743133015,-2.8689070790425055,66.28255221931305,-114.78384055330976
DA00720,-1584.143862593722,-103.27467290415169,-189.6291634351984,243.9666423513901,-269.18658704552723,82.11959146314722,-492.4524287245924,884.3854484990796,-516.7305905411702,18.73107190598388,204.9401116511054,-170.75509564655138,17.22920403364683,-326.4149975856505,-200.21551352254366,-19.168682477599084,-102.55535108851359,48.095397538052005,-94.65515118630165,-6.488817464484823,34.14130570010661,-13.526711863460969,-20.95619424575981,-27.869721759025257,-7.876752979541656,-18.66615029451013,4.513928678123097,42.05433202464456,9.439301941277607,29.715629539831763
DA00908,-1809.7801705087736,-452.2757573558044,165.75369806023141,432.7952924369992,474.6421284176148,-674.6105017279622,1201.3899461436445,43.58084327677004,38.325100112522335,22.726052899683797,-25.89571501983203,5.580188091881589,-75.36264214813603,-71.58769522990829,-2.55840802917466,-19.64166351534338,-47.85168721594737,-16.208050895944,-66.51724618038925,-52.42694936642844,53.92502190433253,-62.69162712449504,27.384316877939224,-20.314666778037378,-44.113208725693056,-29.20568745388334,-4.404765290714916,41.048111155246254,-7.895340500028223,37.270420004962794
FMT03,-1314.6542913551389,2158.317448446069,2228.52011812953,280.21371371561725,-278.17836080078035,-49.432927499044865,-58.222996456377594,-885.308454944125,-524.2370095123896,-268.39135799795105,442.1503406828413,-667.6213728203107,28.540032891500804,-117.03058481559812,44.621565117214736,135.24567022789202,-121.78123642441678,85.65824263059298,-491.8432144766127,657.1726775570196,350.8937719303404,80.60359522572429,817.2303459388479,197.8188569127725,20.457705680816062,-273.4745845834105,472.81448655936356,-174.81813204889227,99.99769995944526,-113.69253703018532
DA10071,5668.540611890551,-460.1419053976265,44.051244463959925,450.24139074355736,217.5638991407205,-5.703752497633856,384.1897302060276,204.85228733146266,44.40438632830017,59.74524964124302,-76.51947970266659,-18.80543343974933,-26.414789720916147,59.51038643528467,-128.2292692636401,71.00395264493423,114.20510161295601,32.927893023715036,-41.43754241352635,74.8184889283102,-97.60583242812315,75.12562120891153,-29.81818024655205,53.89716200609941,29.16317133677008,165.90534707061192,37.35930607806735,30.27504236383112,5.394848779758793,-79.82138774318604
DA10065,-1107.9234200638093,-9.639219224238154,161.44561061849714,-643.4226123550553,-291.1265654792911,-845.7732849307376,961.6565134717347,-142.0136177799144,120.99968095392092,96.4470897064625,-61.49693411092336,320.8632927255336,-76.37586128947922,-66.98105094901543,-7.578147199005469,99.77287366960806,105.18712416549646,57.28189397443512,-7.673100332508433,29.231796792093856,-74.11106642374108,17.8852390653537,-219.17030344952965,358.5642172160961,156.50850380262412,149.44266670694657,-27.439489148988,-43.221864476950124,25.61028163514144,-144.38925356005058
DA01582,-1749.5430890442,-261.90351906574966,412.52772199727065,-624.6515868895397,-24.54018359987923,-445.6905212725769,1712.5442561011844,1241.3255640514717,-147.02156429235586,-30.149678139795522,297.84104635554576,3.9443083244543273,-73.02291581006295,102.8962959889242,-9.17816779744586,36.01630790058015,-112.6662969256943,-184.51573776411965,67.02000628312032,87.26612276023414,-7.840601700780849,-79.8744077909747,51.53869278158078,0.5461010991911919,-21.516573987282932,-94.28740620947943,-16.43629220843319,46.39169462482477,-5.376119788643284,42.44184373012908
DA10155,5327.116530401298,-453.1621585863633,43.869217417413175,354.7537157484352,308.1173910453729,-115.98000698546554,611.9770623268606,195.0221798360339,46.02103130749368,-46.47662966563298,-69.45687764781697,-51.32726545013787,-24.03919394935079,16.275004543646638,-125.4855291430281,107.40567639144305,-48.31976336696409,36.46646861477646,35.91782958861482,57.283516994748474,-5.862824794850229,-10.132104731666399,-47.93053835818509,-100.38637210713884,-106.4783500890272,13.265659183586743,39.333882192163315,-82.98671166476683,-65.10177725927304,40.73358627474725
DA01501,-1959.5942798144965,-189.95873369322908,-757.3194050434225,1278.5468658581447,53.12747186687376,64.21245726080079,-95.64612782559173,455.6990889296012,-159.61684807191827,-355.08147944397336,232.2052026196299,-151.47204880765068,-48.75082651177822,34.667560044694106,163.23745213661803,178.7246523623596,-133.55565186781496,-109.4475720882879,210.10637034715197,-11.536922279496048,-140.730238710456,-19.727696317361037,-124.95929576220792,-138.75576492492632,-102.29487994850703,104.48774746263067,134.310001453655,66.29825592226288,-11.410189991357463,-74.52592083369807
DA01026,473.76348180428766,681.8371426602579,-804.5542105260608,-344.5743534765094,-1406.557014492318,-870.6938978411505,-637.3742369148885,-72.48630246654758,866.5150828252868,-44.68164214551225,-476.555167455617,-86.6046846454839,393.7211015465028,-8.29947343999948,117.22152640322372,-4.254278959747206,-169.39204113577372,493.77866539893324,58.29095489030584,-128.85832465216498,23.518991968452756,475.303365875367,-138.90698535720256,-225.56433521831767,153.7241355427987,-203.7730865376677,27.3694810692216,-591.73580392723,-8.084077908423744,-102.56517108562454
DA01190,-2102.656134701849,-133.2039002956409,-1181.504181201858,2096.8675008923947,305.72120952291635,-21.795563946502654,-415.2977738687231,863.7748146753315,-366.80586397315057,-17.06435694253397,-145.78450176322866,-9.56942301681558,-213.20123958003984,-60.192237465063485,-356.12590415895653,12.864416317478138,-22.707424585830974,-74.94343770074163,227.669230303659,255.4655557570934,-109.22254263783663,31.4632254531092,102.63398836028085,69.39630774873443,-264.5063470462391,-72.2789632855125,282.0123264896137,-302.1472332071343,31.25402884203152,10.789926405494565
DA10082,3512.649034616112,-3.406846183426471,-215.09566632474022,103.66948652357662,-247.20996252664847,-289.6508712826607,-67.46333013263006,24.870243993593984,134.52726241422914,-79.41048497578483,21.439721687984374,-77.12106920177435,37.09580952709812,-80.59483092649144,145.0742416734152,-115.03515329686074,71.75012068683282,168.60695164109094,86.42178756185331,6.217758051098296,144.0428421852451,235.2815512304802,-236.167990385509,312.75335254989676,216.76269332562754,110.85528447860916,94.0481057156507,-137.41902334912407,89.64762690538191,-262.4824363778642
DA00155,-1662.075493344346,22.454166362632854,-87.47872411136265,-571.6644410588513,-489.2036172849157,-258.12546469282177,169.65960536584748,927.8501856158451,-324.4969778188749,39.08784667674737,252.37323240693706,-134.27604633834977,-15.41907139597251,-186.73237128507822,-146.3626702943055,-85.15450682877359,-78.5490597393079,137.47361829645104,-29.521634270046402,-90.3817933139156,27.69884028287924,39.54740596213278,-65.30875410749636,-59.2228085002274,91.12280454277841,-43.41807557221657,9.294678868804482,-80.72396389293904,1.1960677231585872,-16.457186170917662
DA01161,-484.52812984098017,671.1466575921914,-776.825430216241,-553.8596644041872,-1099.2460314169386,-859.4509524634876,-147.45061934103512,-47.28684877666325,711.927228682143,607.2963781616423,-565.4013162639236,569.1289485407553,1546.6960659979657,173.02053809548752,804.7028096111234,20.7228074104543,-270.43624144988144,135.74036536568724,-166.99354571078052,184.50096339483025,-32.64285670205504,-72.14943812010856,297.05994299759504,-235.03458856188118,-95.64143180834155,44.61098900161365,-111.74815145667387,218.4533069705149,44.382718031624535,215.17835205301762
DA00397,-1551.3020847039122,277.1571598254141,-335.07425620740815,-619.3144866484396,-790.132868310643,-302.06229458391147,335.61076604573566,745.5439796132081,-686.6090047964817,117.60049656564915,227.72797355210278,115.02914482063342,215.1213573833961,34.41545681253283,-271.7599326499562,39.63923420583887,-105.6726981935846,133.58064957348427,101.880596057542,-165.58977270538668,-20.47185541181112,-89.98788825533511,-25.482055714345705,-9.726396809313258,-103.41202258466512,155.43709843593524,-233.6206567171275,-12.869496327335462,2.0336136876039275,-5.6827634328829735
DA00568,-1752.573815815054,-37.59440183963602,-45.71182813517462,-315.7842912932092,-416.29418184669635,87.26325406674545,-41.77550857131539,1148.5995167030562,-140.6267097251682,15.508083983741335,345.7496229905193,16.382676053945623,-217.76334113311594,444.7464323247064,113.3694970941113,144.03061404624106,-253.18894097152386,-243.8286023453494,134.35068644856534,240.4662982772034,-53.753343827570106,-15.468773328448655,20.045798242219934,-30.671376787923187,35.48889184189228,-64.83422125407473,86.5944339706811,21.756920372137262,83.92612082742876,71.79406242297301
DA10097,3726.4736264576604,178.17179012773084,161.18656833878683,273.6795800325421,-144.0735215687557,-255.18390750803783,181.81563901417823,-20.855364821012106,-120.40324936459781,19.406007861918745,-17.092960583540144,-105.81742292092142,27.338100205279968,44.16381129608519,-98.65824346803939,71.99718824962191,-120.29174189289519,82.57309185660783,-127.85814186791262,151.56986311617476,-80.84404052233218,195.06377426072788,-65.20549350867105,288.58905874387267,58.56229352846254,192.6062156746961,79.57910403408331,0.9269252802859591,64.9581114632087,-110.43306951751647
DA00810,-1565.4693765163383,-129.38945982664418,-233.13352723118365,419.6736065374986,-170.38424191405815,50.704880930807015,-447.02180255698784,860.338008760963,-512.9824388588036,6.661644523374246,190.54898791235743,-157.36515830689873,9.435342052799431,-332.3982090582814,-152.53865417314032,-16.962607090344214,-76.88201969467713,42.941348088337726,-62.779186129550844,5.727253488010663,53.50555602904385,-2.0486170418079226,-11.130295023432174,-9.620235764385082,-18.387029218767562,-1.0875232718705599,21.59267268690847,72.09477575949293,35.20595883562339,9.25450533706491
FMT30,3848.108516212941,628.7984413386398,-560.6289174196706,117.78497157966713,-821.6495789312792,-811.7874187237759,99.40521290873876,-80.68216371122315,40.635617551721765,-322.98961767629226,-218.59707392918332,-1604.077823526944,-149.20119966688955,420.3343208689707,6.9863439861675225,-1349.1606311170722,-114.91373984789405,203.98477628287273,66.50656027460435,59.178531502467315,-72.10606963836078,-138.26520916381327,51.795828519668945,-153.28827984027095,410.2030964780134,398.7809416434914,-79.22489944121229,-204.26488649425684,235.15171628459726,-418.79361829937915
DA10187,4807.9845997181,-379.3340235943314,4.876877118165594,344.6266682772425,88.06185816529222,-9.115093445148867,134.6694413569362,65.92282142960686,-70.96029171031327,-32.89030387806634,-54.97575064034027,-68.59212932248036,-87.22799652812178,-0.5858568441265275,-166.70500586976289,48.036574888619214,-158.78962616710706,-18.434394501197765,-11.105218579285983,65.87386004181263,-67.57892368404553,1.3754662923912282,-4.108024101199299,37.01930828037063,-57.532011885692484,73.75349055565783,26.083379585176342,-18.684754103693464,-28.924613694237387,13.94084255120201
DA01167,-2076.0337536895604,-477.8717355219133,-849.2141134600724,1902.5009042643512,254.1820227873688,-315.68192830830014,-115.34997492577405,92.55256848688879,-60.82574095250291,-150.52689313716706,-110.66625391111225,-93.63740443633475,-201.83734481608371,147.29306169364634,51.48665263063474,96.80726010476299,-76.31473570679957,-65.84256255293812,67.29149821471181,18.825054297479948,-11.990674636002506,24.470755220663488,41.82075283406571,-46.747593194312266,7.289966463720945,29.333742732087902,13.470908300168235,-21.783450010721307,-8.12903184472701,9.760107346071118
FMT82,-2455.4579137291644,17.446594548115858,-363.3143470774087,497.1732972399298,-1177.5896281437133,2824.512754312995,1450.1033868376817,155.68072333759125,218.21283378566045,-1302.6008997026222,134.2044650739091,368.1516199759047,447.4609177669803,-221.00229644525047,-277.1760904253001,-382.27450660535237,-9.348957519524909,-242.1429442141448,-27.71508053402708,-135.26759960439873,169.78423801371227,75.93525999195009,-4.667602231545051,209.31599324961795,-337.44149724173246,-163.39561924961396,119.0946264464682,-254.7066635094738,-61.17728120735977,-163.67196952957437
FMT5A,-2114.2805585692863,-522.3704834777087,-890.801161311119,2479.885424348767,340.1813345954,-306.1194481068429,-103.06719081170999,492.3396081393499,-190.76447090605666,-310.68286603831865,9.657637546760183,-65.42620368530528,-656.0033132532859,764.4261379901496,498.38190749350446,-112.4055645609008,-2.933555168201088,111.57381788267283,-479.23420380168824,-149.33723934593272,213.7708141425279,-215.0528288081286,-175.64522934055702,116.24483239451455,-96.23936188543071,-44.03746914046003,-239.4739446021372,101.20539666515992,209.78262476747122,135.88894139407216
DA10033,4784.467708647316,-376.4437574741408,-13.220155125494697,341.7663256786064,59.40333968320188,-14.862344096717704,123.65275325226557,64.50566907739112,-24.497799037009994,18.959448171050667,-67.14625744957351,4.736061530857464,-31.393535216391783,3.4979883374161522,-164.5461948103968,134.8365320914204,-126.38926105046059,38.239758603424995,-79.98371026662828,104.4901025196487,-76.21843254118433,30.279344235480234,-63.24697298078791,84.18405657373432,5.715213633203074,94.64659440872491,10.857163697418164,-15.335327217164995,-42.69444438032094,15.053249290250243
DA10076,342.3553970506491,-352.64966305379824,338.43089840756267,-235.77817051286706,230.0785780830915,199.58293747185658,-381.5687178528397,-87.95203688105666,36.538710608112055,5.360251559529473,66.61121378927832,-58.57694005412906,32.92108529428662,54.51055025540326,-83.50776970561236,41.31105239395524,-192.62183963374696,-4.000157055719751,43.68740458363051,-240.91109341822406,163.44700040186748,186.42098355291608,-103.16537279758728,-115.2668222982409,-237.7467673943487,-30.598290262867522,-105.42642972022296,-91.30520704859865,92.47268580855858,-50.011151556626444
DA10049,3959.868627622421,-152.90569859680554,-130.67070004010043,184.26533764730172,-46.612368891822165,-119.57346110346447,10.113217926336246,-11.242789663833502,3.317132659034495,-8.83546574578063,58.45695896231388,-96.55545411876071,-45.27083570141534,-26.62172176785933,13.535659443266994,-9.828199463207335,158.404603333629,-3.5001702632356833,96.83151770389061,-1.2467243032319582,40.188082417033435,27.622207443695576,-14.267807010553863,90.06361684266705,19.647931354668057,40.000248761475,82.46858495021267,-67.99501873971803,-3.758139055281752,-54.18050418360683
DA01339,-2614.1140696152024,-467.4523217591502,-2189.158860014301,5566.54254730266,780.6437408232642,-1139.6777542493394,186.69791997469454,301.9626872756202,320.15439317111435,-88.89363066554701,-873.0493293851526,-201.8535314607438,883.417903690361,-245.6284658285998,263.3608085297084,149.23270295079612,178.3350677329369,96.33286791342098,-285.9282087437027,-30.665963964352727,46.550101190158585,-30.18321472510382,-98.46862317441152,-91.29594471623551,-91.46247646424122,-223.681761530857,-272.7976045321567,-21.938760423406286,-38.094768379631354,75.93102636034666
DA01076,-325.29589529352745,-272.1552775108862,-39.797843139068846,498.0976738931988,73.30778975875842,396.8556761048226,354.44616776427233,-200.47530708449878,534.886559897178,1148.3561147775554,1206.6298989623078,411.5502929019602,355.7119395382012,442.49367260055556,-59.452562765061,-235.49917049947967,-299.9858070958627,83.25223071672539,-161.169084592481,250.76640718492223,66.97202854558945,205.8496901115791,10.452290819936248,-128.1766112460838,185.9711551498488,-153.9720490659222,245.70068989110675,54.997720681073154,68.6599488633342,-23.96208513244177
