,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
Glcikman_MDR13,-646.8007499423543,4483.972189313659,-1150.7065410414937,-562.2276824877763,-1405.0710706964207,1169.6106852850803,22.768320720905717,99.07432975310789,-2574.433868649696,-1277.646858921684,353.1658478650545,2780.7614798689015,-88.14522352648733,520.9520366281835,-445.2093805179532,184.3257187845078,-22.213810733401154,-392.02310333973765,321.43160447020983,618.3667919633791,752.7934962523049,-1014.7418073070866,2064.0258759845,226.48906876218265,-1186.2099057820715,500.79673603727184,-1027.657115701909,-1534.8017760443686,-631.4803932568774,662.8813015593785
Glcikman_MDR105,2469.4500382545757,874.0935640243789,-2938.500073359663,154.88658795336838,-2047.3743017263675,-2791.8844773572323,208.46493380122155,-2154.200455095388,2877.0769593543914,-2014.1980884456384,979.142785158178,603.9431242781584,2036.8022562581214,-433.9520021757582,-483.6068250311237,804.2884554448614,-429.1899465742818,-80.30097373945735,-1933.1282799051614,-579.1570929546494,-660.161619559238,675.6918246300398,1591.397180418127,-80.69074371418347,-2049.701644181373,-3495.6052115298316,3016.8504734522126,462.5727705828774,999.4085816986894,180.3359103803856
Glcikman_MDR67,-832.5108817498327,5293.149168827938,-1039.133441116243,982.2528820853432,-1738.7030161018643,-1600.3149165019943,36.35265145487215,-1899.3605192511595,1408.4554928326745,-1338.6243208535466,529.7304050298142,350.9086704492009,875.1583108908308,198.12371654900608,-419.097017486888,-259.1010966130027,198.65894996929802,-347.58223156991846,-1018.9895476412471,-437.66752280682533,200.03688731198767,285.38610425886384,1470.0650570214673,-234.32026782392197,-1653.6137045072035,-1728.0211874472839,1671.1794558712768,285.4036267879056,579.406589113958,132.17926354113752
KEB016MJ.01,5611.667366987009,-604.6867748100399,-1532.4963989580035,-2819.945145030453,-2220.955669454729,3335.9296194775134,-3521.202632120227,-286.89325191658105,9221.950323088899,-6182.8115051015275,1936.78525336722,2129.7794036604655,2822.638190417208,-2585.469777490597,-386.11113050965383,1282.242043587659,596.0130686944723,-359.38331971037803,1165.7690090083859,2049.8004817448655,-916.8091813328823,-545.7573132655979,2500.651613671553,1177.427962060401,1690.9668668146192,4957.286109338424,3596.966692347936,-1356.838023690626,1081.7083624868885,-630.6997951183471
Glcikman_MDR101,4014.215437378222,6042.783269399209,1539.0847278711356,-1684.0640592488742,10.81585141347234,146.57518500191236,-1116.386190569096,2602.853605632586,-2639.5874979565915,48.86165200161018,907.462775638978,2221.4872154404143,361.0337938796519,607.2548693429401,220.73919739522685,233.24594761434432,-417.52026735977637,-128.94466965792395,311.88476103188896,-334.02418487134764,25.8825830373834,-606.0766860832181,394.47683153149114,37.70714489020245,557.6190041409243,-330.04159416189066,167.95204492445302,-394.5697391409782,-534.376578873635,305.68442454226664
Glcikman_MDR76,3360.7144309599425,495.30592161214935,-3328.9802301310774,192.31241051261685,-1575.0419164268783,-4796.532056559748,-1128.711746129831,-1066.3956776595624,4707.838637932292,-4388.6273286087435,1543.9272175018268,2012.756207298588,3244.807542250898,-3657.9931480774444,477.11989653958574,960.3984492082428,-827.7534434686554,46.646176258174265,-1475.011623102584,-321.7736244183872,-401.026984281803,-371.54387280621364,-100.42926104307632,158.21645992601697,-320.54703027254226,821.2731556140533,-1079.117441496226,9.186760420547706,15.824370882162203,510.3341997214595
Glcikman_MDR68,1910.9890549420973,232.58360023556858,-2648.1419111298824,-363.81775956997075,-1845.856924438533,-4872.4042336125285,-1888.677283593151,-811.0181942790084,5637.667630195269,-5037.555792720283,1249.5094244865188,2781.6763074749065,3354.9446722084863,-4643.8698669875075,-360.4486573335435,1845.844086852006,-713.1517487918808,808.8964810973924,-2600.265640054193,427.18083716480413,-1128.0102969809998,1020.153214584133,-14.746093498131494,-8.140800074074123,453.05037302343413,886.1342314021416,-994.3958103561675,149.9804264380522,-103.91238245897931,648.5399616013285
BEB0155H.01,21780.614200015418,-1914.4930673195415,8633.84925252848,-4545.625469839551,2236.1854565906383,-3344.8594084372276,2324.69483090331,1153.4311376479511,4222.6846554349795,-3895.756326549534,-3713.941907890953,-1038.9309305820013,-2984.0071341939374,548.6988554820388,1511.507653737046,-1863.9059234064237,-607.1000517313624,-965.4646856969645,-1255.9504201772572,360.3613451531254,1121.4548535018928,-2409.2066166224204,3052.910442759594,1372.481291286529,507.22529376988666,-3943.598164518671,-1308.9397074784024,-2302.040655618645,-1075.3185502621482,-1305.679482603073
BEB017YQ.01,-332.43944074270246,402.935270899753,-1413.7803651281074,-2293.98939690126,-1784.963713508821,-1153.8821885401112,-2635.6114346481963,1619.8917827667356,-1664.7154573144824,1670.1985856771735,3420.184409599887,-2625.2208175727756,-1743.7533656785836,-550.873198983334,-448.60235552964514,-89.23156660788314,-56.798754782721026,-232.04169842883977,-721.49387206938,-536.6751028435874,-667.5877446129077,-327.23114319634726,-108.64777650186895,-312.4136031945469,142.47659684402748,172.2647067849445,-190.1603965859295,-187.34565048284688,83.74671111355788,86.43559700477839
GEB011FN.01,6222.10275403072,-202.55988266681612,996.7546500651005,-4490.730025252356,-2142.185021922286,-913.9275782453162,-847.5916952754953,922.6287214103775,-911.3822167839157,-1781.2023550778422,-1644.695186503616,-2385.1242807442814,2589.122883608515,-4954.360992879503,-2127.013098428748,2821.7347577258874,-39.073434050950915,2272.9332889441494,-4449.58733136594,1659.4003110700928,-46.38965635340759,980.1388468218347,-130.95846515976902,239.47713062315393,609.2596398970895,-290.7753272630743,-1321.8015551957694,-945.7699833802119,492.03339801144244,1255.5854476144254
Glcikman_MDR86,-515.6738811370218,-658.0910428918021,-2752.224716577259,1188.1402898083986,-1755.717700562159,-1245.8506035692683,2011.8746233580557,-2356.2344354658717,-3024.323887453888,-862.7985194349944,-3147.7105090680107,-1663.6670501767815,-1782.2279121978825,-412.48897745191937,-1753.3091042544042,-648.6215016375799,548.4377953631654,-180.59779557982515,-1648.9962737222877,1472.0949024587733,-868.4262725497183,843.676198615944,-663.105948570814,-134.70153471729918,373.7668561217256,326.6505334005929,130.5732976343584,129.64100533374952,-21.506923332061657,244.9276818766024
FEB016J7.01,10064.322754298453,-489.3925919550757,3879.9126559950955,-4060.067116565703,1090.6755842608352,-1076.6367807502943,-3219.8323676472437,4824.711837961322,-977.2106811769818,-624.6540139006274,-505.03551952549765,2191.845561157298,-760.4752437696297,1355.7706526797356,-48.12049031218331,250.8010636006509,102.57312015978955,-936.7635908587636,1344.915680103245,-2868.5103369898206,-748.7532606578251,-770.0534226357331,-256.47776777098295,-180.69924794863888,-714.1214566739698,521.3619521020638,-356.4297904661646,166.66311527935804,288.12441208460706,481.15073850514443
Glcikman_MDR106,-3974.50481000341,-159.09133549522008,-3613.1328090047946,-2799.021147462266,4817.326496772291,-3344.746597104316,-1240.5647954736228,-1769.3011078432905,5649.411592569821,8191.425075683739,-5017.8811970594,1532.2196551813167,-865.0923641077742,-515.9290571219265,-92.50853140137423,-1160.6290696923884,372.8624703349224,5036.446059518299,956.7939943308019,62.13400720748248,-216.02701438615,-646.3715064678985,630.5046500565634,-487.10479629394416,-192.9702740614256,-247.35726815776695,-9.022174628310452,-75.09241204942263,293.82354663243035,-120.78329114582468
Glcikman_MDR63,-2540.405358332521,-229.4402976603844,-3327.856818582075,-639.4295325106151,-598.9405534224189,-2604.2874736970725,-730.2282618106364,-809.5380364714114,1656.0745007512041,2147.501608010024,-2253.040564506017,556.612237445545,-930.0234847751774,295.29549549115654,690.5586300168234,-2179.1924122604614,642.4410215131628,4232.531952448357,291.186211275039,-1235.538228057595,520.6046021790006,-167.8980485521654,244.78168289858203,-742.1662372001209,-91.0373291760997,40.21930472142004,-161.72318762531876,226.6520482500353,335.37481192090434,-434.98235396770724
Glcikman_MDR9,-4626.397765218677,-5333.84750685721,7463.348833345675,835.555182936773,709.8712035671058,-903.6095462884304,-1862.0413333186405,-7505.974730115732,-764.4057923146943,1802.8008507879529,6763.0588545002665,17.61960326248993,-2802.3771657636603,-1484.161962755675,-1258.2961283967816,1261.1893702300965,-2682.1220127094102,495.94123532984605,64.57558164023658,-164.87337402626144,374.86262063891957,-220.50548094245823,436.82136679817415,-24.080953171153936,-37.99245150614199,-24.73823689227919,0.6362133065520155,-143.11944404291918,-33.086064489636556,212.0943136087812
HEB014KS.01,-1962.689609685034,1869.6648190402054,-2919.6694020074297,-685.1433125694642,-1905.1358736432946,1380.9789443536915,-1382.351715536394,186.66319528353017,-627.894514424263,-1949.299413854037,-617.4485385707626,-548.1853083693701,253.91641781096848,-443.48041695033504,-1411.736880208837,724.9138539520171,578.0559588244463,-311.68098160788367,-457.6590975764611,1676.2447310859718,7897.058196207907,-3666.5181098621633,6933.949493690901,1702.019848865948,2905.1361303464964,-484.6480754258349,-2211.5323961306412,4741.670732287199,2417.5574467736765,-966.3509768356266
X0096QK00,-1640.1404860869982,289.04911026657516,-2962.70553363228,23.873141332947867,-1955.0207321744456,-1622.6662830289565,-303.6720409240493,-36.64061690921462,-1144.0539516711099,-920.1848374795325,-567.5400095681139,-1078.7999243412137,-490.228330258458,-32.54093023243327,-336.1394511370717,-309.7753543736529,208.30943564561483,-395.97629244469897,-495.16614988981365,121.28738665245402,-368.58610445476296,785.4761116992297,-273.4478266281422,-134.3735972232184,-198.80789490133566,41.4176363180461,67.03161087964426,-35.30423567836386,-75.63940991203117,0.45916756887589827
X0098FC00,-1092.513335114759,224.2453773934671,-2753.7328932917917,-108.00866286117368,-1934.550942083286,-1592.2080548233491,-111.82453728035931,-251.88714228065774,-1013.6714400360677,-579.4899316087742,132.4963979519362,-1197.748923628861,-1076.4971949278931,-77.04734538734392,-424.53148175330193,-174.32669104969509,172.9257736717861,-355.4052503817549,-639.8502822553993,-140.33514501122764,-368.98721578682006,910.9666526294963,-250.05379733734617,-220.62051845264875,-244.0522511488505,76.12886193210507,128.12636133095,203.35797241900434,-188.6994151498878,179.46310126895088
X009DCG00,-1790.5836098873533,394.23276118212897,-2817.9572122102218,-324.3530963986921,-2005.383383833932,-1573.4109868067446,-616.4567523450036,-276.70241747515377,-1737.235109014421,-531.76826129343,-352.4917259389323,-583.1741536145324,-328.5129177070334,688.5398526562619,124.36851613843892,-348.58185978394755,342.06821625500663,-735.8897019260604,87.42043728771762,-378.3310991351565,-313.91633196069245,31.535542583709898,-175.13571521135344,554.5360307473735,-82.91799414065406,322.5594221938181,47.00202737760637,34.89145641689922,-324.66391293408594,-307.91076527635016
Glcikman_MDR3,2039.5249787102096,321.02663820024793,-173.07628181227142,-2793.408318193312,-2356.010644390031,16092.76518569624,-4517.079001699154,-1503.9090089948625,3029.047721359662,119.39143862530219,-2449.1425847234036,-1897.746569891475,-1057.1640154100478,663.3204259007119,1385.440343459929,-213.7156245930535,-1571.307070578766,629.4324051325094,-509.8396734698938,-650.6272947853868,2672.2380063973665,636.8447789505503,-1918.7394019005242,-245.6706394822082,-312.3827905654689,136.29634138624994,1286.2938731856063,117.06993094453196,-77.80502141124144,-860.0206789046864
X0094NK00,-2197.081745182594,383.1497726609159,-2991.243643355596,-54.943349883668034,-1928.1259394357755,-1449.3676382886595,-766.8799227226779,462.14544704446706,-1433.4493539869395,-780.3058787519402,-642.8370365361106,-1155.946206309773,-574.5481472982682,467.5629106946946,-205.28126572615955,-499.37929980156616,123.57206708002671,-477.61315150192064,-387.1112705646642,-124.8612468266133,-312.10049143773074,459.13777156305554,-423.8611093098643,-147.1019837736813,-117.08085227924187,49.826162536958385,258.2804086157374,2.909992355220552,-22.970133181916673,-5.870405394696471
HEB0102P.01,10429.51812243314,-182.59347872094364,4794.704745538269,-10686.874389503804,-2164.0256549852397,431.0349007492665,-214.275277374084,1754.8468687173754,-5653.027216820414,2908.7219784252957,-725.731162176609,3809.2679803723527,1311.4770718795871,547.2391733288277,596.5874700334517,263.0358491010548,-627.6431587387401,-338.8042188016376,-115.33332505044645,-1959.710422428853,-1757.1887374386986,-1601.0950477552274,-390.67589332457317,249.9955778010827,380.2942930515235,-261.90996432780446,706.896950505846,-117.01544332678223,-256.8873975399531,310.7055658348572
Glcikman_MDR10,9672.92495026613,54.570462174736754,2564.9029567400007,-2441.966597280849,1722.3224716012312,-2926.191364079864,-1188.9655216019935,1130.3053291310976,2294.3579573418483,6994.386440791379,-2485.7935605663683,-803.6910912353317,702.1529344801291,125.61807413389027,379.4547858079968,350.8506797561129,62.88895838530479,-371.86864568785444,1069.5601760013162,-258.8367432893705,-492.49400914444476,-566.9100092401698,-46.17634077191135,-414.28332273572215,323.40402968022266,16.278757215770046,54.08960993755468,193.76601163111013,-484.83268289190516,-124.60111782881322
GEB0183R.01,2393.7989970277995,1132.1422586771648,-4281.80980121653,-1234.6128891219712,-1742.746463988148,443.35798158371796,-1995.961513258567,-3610.761138895835,9955.728716145431,2888.2271479107862,2517.598237696577,2753.159123617489,2903.1940226083366,-5931.98401835499,2354.4632395645312,1029.2153790744117,-1638.8657351465115,581.6188377570619,-188.92504136749702,-1734.3550729271992,-2386.2465415496786,-112.33619367681763,-183.1162015092938,438.92560182604717,-475.8943065763803,-1221.4747387613324,-770.0303975735924,-370.6643583989592,1845.1163702574502,-1030.6333841843361
Glcikman_MDR31,-4204.631092280768,19.91107595228978,-5983.8413418114615,-3905.357336481364,8769.592765933354,-794.123118607206,3568.552017039864,743.5450753278452,1213.4891232621283,-313.84352974272184,-797.434980217598,37.97650222733219,-641.6074845204713,16.651815811282262,611.3905193116315,-633.6037962112878,-867.4544738567115,4617.898255257567,594.4871132671257,-1981.425884059696,1108.3963859878008,-167.67859987120875,-301.1500698147808,1610.028859599299,-611.5904866319972,-8.926361250716015,-364.64990414336114,-391.79623748044463,994.8871022115147,-540.4616237024081
Glcikman_MDR59,-2436.950489888493,-837.1595790653297,-1712.4918337879196,1168.2237375405332,-4996.9185308615015,-2168.519830390483,241.16131431062524,699.4289134113657,2058.6188202039693,2050.7146587855455,-1875.304544261409,338.55146317628885,-1052.000855794969,87.57800347103345,148.85768192609981,-2121.182817856021,58.47998097852824,5143.623855022283,1864.1571904305144,-385.5830977698452,-928.1363842640429,-786.8655113229047,444.05419403886316,-182.06314654270352,-162.1557962307705,-141.95557547146967,-86.04241503309507,125.80970601920089,-99.0559508982278,-340.9737079802104
EEB017FR.01,3926.1614444121774,-271.56434716433597,-916.9251666993817,-1776.953619834489,-1171.2870775622503,1744.3017205284889,-3666.750114365169,2638.175429477753,-1365.3172249113557,-550.8498460818556,1677.0821918613644,-1999.4908122779755,3519.6775341166112,-4745.45213588704,-2906.689775874418,2734.954488853617,2058.4780116070838,2065.164355924761,1333.9135547288222,4573.134418425367,7449.281291292812,-4729.675256069305,-5869.304962690724,-1864.4715858490104,-1561.2492173288394,-1207.8226982986073,-1048.8590762462647,1554.5040454677296,-1875.113653055291,706.7211030969731
Glcikman_MDR24,-1816.979681346728,458.72930710977806,-3754.490944001191,-336.0741795483541,-2070.4304995677026,-1446.8390192673644,-1640.4042015350276,-80.61773665569396,-1203.41867712081,-512.9011205867853,552.7802597178165,-1003.6070787255728,-387.3835929212901,523.8541220715415,-93.81140664686149,-911.2258127729606,251.600442485943,-1022.1821740278948,1182.5126265470653,-103.12871939392188,-122.29895174863744,-45.3918582144508,-490.2855722990859,-164.92510375143127,713.3296697349065,246.50461356134426,-341.35325549975613,-240.45662543877833,255.2448962258682,-847.758331401969
Glcikman_MDR78,12085.288707820964,-1860.8531715235547,1325.135645197746,5691.341223569292,3028.2402110123594,-996.4349779427603,2671.475689185692,603.8495981883793,-4296.027763900285,790.4953044709125,-2993.041099383472,-2048.973849372425,-733.7125715275107,-1171.044211880698,-1260.8082339672283,500.0607979287933,263.37839062881886,1014.2693542682017,-3168.676221160536,1304.0919535100247,-904.8255180635438,443.48136669596056,-202.88784219156628,186.9673806193717,1058.2124584541891,994.6968341644944,-231.9598417192573,166.4131371435943,-303.40646884706587,304.7963518701618
KEB016WG.01,21962.807992600767,-2324.917187274409,7388.7803715925465,3860.846620001999,6621.168028168374,-1891.3253620517457,-3621.0564684933975,6804.790957632905,6389.136266082891,-3545.0111721091316,-641.524124840767,-311.24769817653225,-4275.563484199833,2875.9413768944496,914.7302906212385,-1608.7531696117758,543.935246918423,-2096.3331659713067,2806.6492115400615,-393.85057003033324,-1005.2495707119323,-258.2783194057414,-290.63875954644277,-213.0667763053855,-201.91812332753832,157.2277204029493,-284.3979104684838,242.11105619437205,438.0828590474088,2436.0299883677026
GEB015VW.01,4773.376651524605,511.17247287716106,-1396.5248923118709,-1764.7105110204227,-2629.607877378573,-431.48693531760216,2126.490608241695,-4740.426266876366,3574.9046746420318,-309.9893451893909,4527.936196334819,-1778.9391065962159,11865.639255166945,13217.054387400534,-3937.100651553551,2821.0767911523444,297.43435287695405,2321.254103225346,-2464.6857373304183,1100.1232504213099,527.5144620725556,1608.6138663499141,1035.9529327426937,57.80430534983443,-640.0844191438531,-128.9878386599849,1304.6955350529681,-291.72486206316125,-256.5775083731457,303.0014524639026
Glcikman_MDR18,-3090.350054774757,-1364.8757293597564,-1481.1762472979979,159.42266361361413,-1385.605739566507,-1255.2017165750744,-1168.8099198414034,-1740.9155929109866,998.1049746887965,210.2565471039629,-887.0150073890791,-5.618015009514699,-592.1865630595062,-313.468373223205,-495.14584903464095,-2772.671809914243,1729.0011113146516,3464.2773490619675,1603.1120112872773,278.49306178291437,-1582.6433646236887,-811.3432635270389,777.9608144546058,-479.9291395464882,54.94980978557988,-209.7154309126032,-311.53859917903316,-123.66606035324969,279.44237301012475,-624.7788303691738
Glcikman_MDR28,-6145.9020018000965,-1066.4616810590774,-4616.477885798421,-4931.875014190796,13442.935236744523,168.44545309021564,5154.590901401441,576.8401723834143,1034.8597700995315,-1524.386067610136,-246.47621863391063,158.6498178017884,-430.1724047522699,-108.40509292225462,845.5646903994468,751.5531830938352,-2227.4949165580315,5054.502526977294,741.8004352782744,-1919.6302533985895,1065.7280612099837,-525.1661104133016,456.5063528726479,-604.2362743068624,-184.6678016246707,-60.58858159534643,7.7843747928491025,91.93167853791202,-106.31407260020424,159.4626101037059
Glcikman_MDR77,-6809.837372381688,-8749.54914761658,12185.255038669917,1587.9082856572136,528.0412329753144,146.81870827460386,-3968.6654260548457,-9248.911841784038,201.00633243540565,2618.9919451044743,7614.038603191506,1086.5094083617507,-1912.6594782409147,-2121.5122886927998,-1334.575180427841,-1401.020847310056,713.4755819604621,310.45540571414364,-1605.2780837776418,-1038.1432579135335,1173.1401063989551,262.1108364404728,335.1839587016998,-45.83668736936412,-81.32298783356026,11.04604631865263,11.275069877627004,-225.77377295270082,20.828856847608108,223.80884406272673
AEB010TH.01,4896.974354006659,212.1327613262507,-2113.8222718400375,2070.609246829694,-884.7474244600148,-299.0465184552694,931.8912797663702,-2621.22470342781,7850.789238992475,-7746.170127913002,-2732.4976635040543,2209.9088440455903,-2792.880982544244,-2176.5006531027097,1211.7928279986008,-1396.4539883187817,-41.79332016374743,-1935.5518292269164,428.98688104181804,1609.2414840913927,1395.5883771395893,-440.4976949011835,-777.6777226202155,-274.4208090759586,-816.2491001762497,-1931.48502539165,1014.6276814415675,-402.90083172191885,-979.6390105398092,-443.48146457594646
X0098SG00,-949.8900810919137,226.74904560818158,-2756.6834655609205,-40.09767648285588,-1925.6003371800273,-1593.876787935654,74.53839464990199,-1195.1658703070616,-101.32722966932315,-1036.4457621174083,-256.49353190971584,-641.974238838368,-681.5599633999091,1173.3239154169905,1285.718734060812,-1339.8699938613822,-180.21639928681716,-1247.9656049463301,379.11215854732365,-445.65201031276155,-184.66152617238197,-377.9541803598688,-398.81001531807755,476.6195695972697,-277.80926831632866,400.6937118302761,253.92129037809403,444.7292440588754,-365.3658008523423,-232.54480752102475
BEB010DX.01,10619.855501573393,-1441.5997317070705,292.7560064080815,3999.1891074489886,830.3520578394824,-2322.0732085890645,7502.8118125471265,-6330.3569246058405,-1832.6889206186872,3229.1876778810188,-2606.832751701157,-3848.7741893412394,3218.2120883902935,-285.5636696321411,4711.514234369761,-3689.990793010268,-2321.944488811619,-2571.9265331248807,-1884.475212471783,-2676.4557164402954,-2001.510965669564,-5759.765894961714,-22.413353765150095,-40.509066901940905,-438.27928520946955,1216.130533230771,899.9583676106014,1017.3060669383177,448.20543689078846,324.4423742794118
Glcikman_MDR89,-151.30745195015697,-1085.9397536498523,-924.9827285795484,-983.7694016742832,-2009.3164342115801,4033.805073310335,488.9467634278209,-3157.9317446412033,761.4846466137445,2194.1331928474433,6986.597733430062,-1715.4991328834058,-1773.228508984943,-2600.7607309564546,-2866.763654843976,-1285.3652100583438,3484.9417780645617,-1808.41821473242,2249.1404433411694,3644.898699109841,-4914.187736926263,-1432.6186262888407,1962.8972023215324,-133.8222651678231,53.24986101718159,-495.10216673175773,-558.1582032561386,397.01315672023065,-461.39342867499397,517.197275771454
X00924J00,-166.5747551151589,140.13622791622396,-2517.5440991533237,1835.1986096043686,-856.3110394225655,-1475.7884846935528,-1110.4492641729155,602.5417538775033,-1607.1440573052398,-523.9949511724428,-456.3443769403638,-1294.797448246805,-629.1768460639615,414.95369263347203,-290.55276649238016,-35.938166509882635,469.40885954569507,-300.90536132777635,-313.0799663992081,479.39722881799975,347.302427750416,281.6422042359714,-461.2684747183667,367.32286573992616,-225.19214670400066,101.80431196756079,76.61212581567769,-14.48035996225525,-551.8390330346507,-77.3709562243202
Glcikman_MDR71,2939.4337615331165,-642.5613872452127,-2525.7617638082925,4930.5268584237465,2195.4095531817597,-1409.6016041072264,-2518.349516832928,1412.236923684836,364.2970759063354,3886.3673301312974,-779.4746271392761,522.4276973401119,369.59876634546464,323.9466840936415,415.6221841720264,-283.6827945722085,-280.04346441824845,-68.42419301427843,282.90565521415044,-326.205880288852,-205.49579934592595,-871.5380081699133,47.681954914325935,-255.34098629313004,343.27015610451843,508.8370072522804,-421.94485379511474,-140.33860006475413,-350.7528898190213,114.19003204308832
DEB014GJ.01,-2448.5356088134818,455.2926576318209,-3165.524491648507,-2.8278012645815185,-2004.1291351084164,-1541.6123609405047,-603.0813874373445,286.19176888321437,-1694.8024745177931,-759.4575248749939,-618.4867341843437,-470.4200173330248,-593.8842217403243,516.2261656873023,-228.3661105570857,-500.6817552166868,152.20087835115248,-520.365196426077,-367.50370659698854,-19.56757896281414,-386.7552046441467,448.78624468077754,-450.5452786090734,-174.4510648639726,-213.7517153172513,17.425583460137652,241.84929029070557,-1.360230336584072,-51.61147348764811,-40.12077847428292
Glcikman_MDR83,-1645.8302208332345,3947.991931237264,-68.2105582852843,-441.7123673285741,-752.9731812493535,103.85967722843422,-554.362144082716,-442.23707933526714,-1986.1282490500525,872.6871281630702,-513.9639532605123,3127.7798116153635,-406.11735416230505,656.873254923907,-4.392448579512877,-266.0506616309409,-336.2891215916031,259.78604197998646,170.85060474557187,195.5880988792075,-500.3001433437791,-80.49389342486569,-404.9755149396701,466.8898690306181,930.3027633258482,-487.80461396247256,63.00045353942416,-59.610921064422946,-0.28590163125038504,-423.08534532230226
DEB0169N.01,814.366472086164,1104.6255250893166,-1148.8513151547627,-692.0193418573118,-1033.0249916192693,-767.3626385933766,-2788.516205576032,2516.513758704261,551.4063364310302,-3408.5765766623163,-1391.8719875071904,-338.5997135803164,-2058.0561733530185,-995.3548150371356,206.36335454260862,-1054.4898233878873,154.137419919677,-467.9676871299431,424.85434682169773,348.8904379428992,965.628002741345,-43.38560101678537,463.9204577242794,-279.78432193924016,-1509.5524585620838,-171.3200229943521,574.4688269708661,-372.7323176460284,730.9293106976005,1913.636849401964
DEB0114X.01,2013.6492995466024,8112.419112659791,1669.0466194287467,858.8120754412411,-1180.2603231804983,1356.6773774011162,3319.259011689367,-3432.7423472809983,-1282.881688468165,-1425.7795414718373,-2427.6163890844578,4206.965152000244,1383.1182542351423,-2274.276999164675,-3294.95811957851,3745.1977362688312,2249.0504729474437,-557.9044905396987,1768.1637833209209,-3361.8102390413155,-1990.297530445983,-913.1926506135319,-995.4896293703965,-129.52071018811097,-553.1556634348532,-718.0318242738634,-822.7274148485319,-603.7089066066152,-631.9409781288408,87.73257417351006
FEB015S1.01,12408.761488256932,-1125.190239029015,2115.19600095913,-768.5999376701388,210.29771500066366,-210.92424896905044,3522.4906667419364,-4065.999811125684,3712.769494243419,2668.968968562587,4345.539369827553,-1520.4525633394408,-5650.519275068792,1535.8356428739503,-1003.8518546396813,463.5695818507505,36.042975474827976,96.96931275582511,-1225.0799409237918,76.11848085446191,162.4475121320861,1543.843453861045,-926.8304395861212,-408.77481559265937,-331.94878908260546,343.97956601229595,806.1718944080236,1596.7310861302924,-455.33445501475677,373.3146913021758
HEB014G6.01,390.85943692676403,10105.994630826384,2986.520930029701,-3466.944333967404,4955.467287222938,-263.36947459100827,1096.2804484946178,3039.901719056804,-5567.437194410832,1271.9772074494974,6172.649666043733,10158.42838687208,-93.0797902362917,1983.701376500812,6846.920502572633,-6378.140795365273,-4568.078696724334,1433.6536538170687,-4037.533823945477,10641.385048076247,-751.0596182514321,338.8402194180464,-802.7081998746874,-219.25869245565988,-2952.7478129152046,1036.5827982011451,-139.6974185072357,520.0513208473044,136.86007790485,-1031.7524386991365
AEB016HN.01,21467.586177565037,-1642.966666997299,9992.69247346962,-5388.519952444054,3137.4397101670033,3540.8735144633865,-4166.8174890450055,7974.075516488804,-4599.306582265245,2815.71082186246,-1843.3677088263003,-3947.970606596589,562.7476748684658,-1833.1409572750918,-1870.7468049733957,2742.527488495992,295.1129060795203,2154.799469050816,-1696.248408630992,-249.3925361881587,-1866.314851381443,821.7787838522634,-686.2228075280829,415.3504378542626,-741.8527067036549,1331.872864082762,-1302.5656135560191,-369.0473787251612,3397.5473042927715,-1792.1025115485954
DEB0184Z.01,7666.162155021307,-1173.350003908242,-3679.9847807206597,18750.432720066226,7810.658618187039,2786.7559270710844,-7468.5646409856245,7181.704232499883,238.67490532651203,2222.8312607911093,2946.781614342963,-684.9957069825703,-766.2171952964396,1943.8173276858524,71.92349929233617,-368.59647639282593,-11.990909114147453,1339.6863068484215,1931.7938136366988,-1352.9294855584928,409.5259620003323,923.0882449688796,1779.7400916296674,-13.259107084720181,-67.25503494108698,104.45969264694936,-252.91897168376053,-16.344549638204157,140.79377200657262,210.49132261022027
Glcikman_MDR66,-1767.0219673084562,681.5612295308674,-4359.576257990553,-618.8648322334925,-2526.024400880035,-1526.650475973293,-2564.9261498830365,17.58511243960272,502.0476968555688,-2175.441924065887,380.21565657661955,-18.32405565971474,1459.0418873949288,-1543.2410637244902,-141.53869199920177,454.6080405985502,-873.5235906670174,-291.1545645099441,-1931.808385333647,-668.5275406709364,-26.19235475693531,635.0196772711416,1976.9180787474268,-365.14168552066326,-1766.2315142939196,-2349.8196783439457,2249.101718158333,778.3476337063207,679.5240059484221,110.46457447757687
Glcikman_MDR99,4025.082655548697,139.3710894803431,-2357.542527735703,-1289.4886671582408,-1191.8202095741508,-5685.845157403241,-2737.091700870173,358.74625326243563,6337.419153879149,-4210.116753309892,1224.2325760194547,2746.094014867833,3875.648836535885,-4962.652378079997,86.95912447747426,2241.011385255619,-1319.7301006906769,1080.6282440870905,-3117.7724102353463,-268.74526583182967,-1982.7076065304475,1501.3277261425499,-585.0704454357108,-194.73600050565827,1099.798547445928,404.9258309575906,-1461.3281669903645,637.4754927894744,-294.7300825023109,570.1199667336422
