,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
F-060-C1A,-792.382953077793,-418.05652829083994,-188.71233765865577,-174.68815723883048,58.45997070185031,-59.35997701163441,21.408551974734863,-0.7670296815450826,-103.59187992185309,-64.65325881528116,-192.63829605694616,-172.02619360303763,-157.69255151398357,60.45785380275812,125.71740554655268,-213.4083981139758,56.65158288926955,43.72909612945501,-44.77265823634654,-46.62919841989139,-66.28117735899932,97.98167407417881,-11.431564064612832,-52.966143564868,-14.061195288510344,-57.78208443251372,-25.43243364771569,-26.301360153662326,1.5381399799739088,12.54000946929784
F-014C2U,3316.2717355393474,-53.57727246671344,-69.64744910689073,-356.806551102073,55.5558588016641,12.676406367292254,-19.48991139714566,4.25055449056952,-82.39768047613055,-13.645898722478687,43.626566962375726,-37.29420298194571,-34.909609749319735,-43.5005153276958,47.43607609578681,-6.865277509097696,-55.83512406889918,-83.20018796293513,-139.26282500680898,33.40329692281319,-57.71951408300897,16.42752775530824,118.13352058982275,-22.24526576344004,13.291390449109395,20.40351522981792,7.686861168346892,-12.187288491182287,-2.644915810307592,-6.446674059066843
F065-C1A,-80.3779053713142,149.50592758832252,450.5536221355792,244.92835196357262,82.71099348386372,14.965605492936765,21.409611944742366,-103.69905519086478,-13.237038536501299,-6.75287496291729,-103.60369599357081,-32.83270398596172,4.3133413356435115,-69.1797793687901,-74.78353402923892,-45.4652000046087,134.16970638203227,75.40281300413784,-25.198470970843204,-7.903248793509015,-23.16838523849153,-32.493475468243645,-42.0212640210189,40.2648489598404,-9.126316706898693,-47.990912618973475,10.724782993742712,-11.189006245902966,8.446874964988709,-22.44871934843508
F-039-C2U,-707.4702688900347,-381.98017836883884,1083.0314573506412,138.86732772416622,14.91937475181923,5.312998316422767,4.629717725668991,-40.17098329076658,-120.04677531661547,-34.361953092897856,-0.16866743381557892,-70.62725247475285,-30.889772731842356,-37.74032727805847,-68.85267872822742,-61.48213843187475,6.5856164916957605,-12.380663058226553,66.33563926921842,9.024335848564343,11.592277712178882,-24.584135862310045,-22.595994239460722,53.12862602057027,-29.869438710688193,19.1204612073104,11.167237916890885,9.691161691136942,-12.006743635619564,-47.286769141577224
F-044-C2U,-1159.6641654033601,-492.7173338280685,-217.5640252026144,185.38762089573368,188.77446465058657,800.8783983672437,-569.82990574938,473.7010925319735,-66.23431826625915,40.49645920653542,-6.3812026244855655,-68.05245343144264,-6.780986020858245,-147.62578272104008,-48.422984436595996,-42.02711630415603,-50.83667820527822,29.216785746970174,36.61058121782967,-32.207458239067435,23.394918811558203,1.622211521439353,12.12448357141404,-22.406771540175072,-21.628635153803906,-3.640979285474823,0.31489318516324794,-6.4051878042133605,-16.01534207576929,-4.2742614112146144
F-027C2U,2172.5657068539163,84.73314910172093,-77.83209706496557,-290.9036719140523,-265.4902582427262,-88.72875085701361,-21.418821765123575,129.2958909312999,12.057859786698883,31.216694136369373,33.85570691428138,83.84686243025111,-26.175700566545757,-68.94523887181515,-84.47588659360615,19.561204667296103,10.48537691158097,80.98945162275149,58.932240328496995,0.4417089955713502,18.899092627429432,0.27489386858780923,-10.189630444221928,-17.98738960999056,-18.056374708452473,-24.530689293537982,-11.420832540545174,0.5910009017606515,2.9210437965024547,10.235815613133898
F-061-C1A,-785.52804824569,-165.1698812508998,-151.24326608639115,162.40537016456702,254.4965418342428,-71.6304958434899,108.02754147456854,-5.873226932120261,-215.94611845311084,-46.74538834974344,255.75951736031425,57.077246342200645,54.33701431125768,27.472358130619583,90.73366393263665,42.2452106353601,-14.88123288386699,-7.716335545663881,3.564709441369363,-69.46868306064579,34.06398884773449,12.274984312669218,-30.075764329620966,-39.008620734075144,-35.52362653631017,48.79271887345513,30.081606588932942,22.721367157968594,63.33135155613412,38.72633885925009
F-021C1A,2195.72878369539,137.27799113197594,-77.1817843864609,-232.4194338685146,-299.68114883970225,-81.02525737606545,-33.955428365152436,129.31213300444648,39.2785977301472,-0.5367711641688222,26.781310117804512,75.15165610016834,-33.74247257595865,53.71734154135651,-8.936163901854107,-131.46672361172807,-31.070572980090386,-144.8753184120537,-17.631603017044736,209.57710960075158,-40.45705513211391,40.07678261739278,-171.1943722935169,-70.74075679006725,-33.784626819415244,16.387579620281052,-41.80205556093555,21.110198611803334,-10.614303396933048,13.158467230339426
F-008C1A,-1990.197178880398,-469.41585849518043,-189.13701061148086,-166.49282201980714,239.65899829711674,4.696295268015348,42.324692156819744,-142.0882669878587,-220.36060719995473,-40.68149954922495,-40.15980654568776,-27.89652149507302,-73.80356706617962,-13.887502399080853,-113.47035502188461,60.75271571798207,28.160689137413204,12.48006198077767,38.184808686049436,-36.23475077181333,-17.192381647824337,-8.115726008116537,-33.55466246356299,15.622501298467702,117.22743236126846,-41.1275771486908,34.47745988091887,2.0425020400615574,4.167366324146051,29.193242937534094
N12,-1222.1492934924947,259.66417033048606,-34.280851697433775,113.22827915509606,37.08158940166217,137.756953298991,-42.3887171340254,-226.8364772770193,-126.13108070640726,-71.7593864915149,-59.41769671871751,-80.55318228473465,-76.46291799962039,11.69158839182053,-118.65122841097023,24.356196102899286,-27.673686806080205,-24.954170448352823,-8.924849647952158,-49.04204775888727,15.133610680307177,-21.895386139995356,-9.340049851434719,-37.93266016188038,1.8185263771505271,-6.426751466976657,-3.4584754124820036,-17.68043849587794,-9.351828427496251,-6.637170994290823
N18,-1484.3106747523482,-117.0829934875549,-94.01129776722954,166.80188092985284,42.365168932890015,124.0072073684778,-86.67198917902924,-273.16019602065745,-116.64568979182798,-101.90183103654734,-46.67566783610336,-88.37554233845103,-96.69181118131995,-29.090246754183042,-101.74358445441189,11.842371726862051,-29.903605655947626,-20.340241453971295,0.04127373399312695,-54.07525976011942,5.282901943292176,-11.088710453392485,0.537649752135477,-37.18900222398795,6.986626747073332,-5.231546264994327,8.855478804461367,-19.28106249623346,-36.41450279789973,-18.533862997202224
F-041-C2U,-985.0681523689528,-414.89619662709765,-189.2481086918207,-444.38190928668814,8.58757834319806,-26.926646379562243,128.23880591333125,71.06205838429098,-114.10017646135546,23.40865982701904,-4.076352946331145,46.52187036173231,-77.29796222754364,-25.715468685083863,-148.08971770765228,92.77170947881072,-48.49568803772314,10.138468612379132,44.94254735602985,-18.98459433122064,10.013767601866443,-15.023852674954863,-27.80239361034432,13.885975564834292,78.9762775672431,-26.695904448304944,176.46137889179823,-91.51522844446419,28.353989722379623,67.78312660579057
F-017C1A,5201.742510177034,-51.81091360180227,-49.35158798874607,-325.144953650125,268.87680413804014,-14.622946377998256,6.952339455714068,44.355683889402485,-116.51002855303665,98.08154525562695,20.0407770849594,173.13897954142172,-67.75930596668566,43.835180265253285,-125.62496295375709,200.07685654080828,70.6535986055131,2.6441476806925883,-40.18417054465585,-13.392881884609132,-36.015490075416544,9.292296456323893,8.51687327529341,20.126879369133118,-4.7921282716567095,-22.228602417747766,1.442128351830177,31.711143156865095,-9.37000123678887,6.977661009418368
F-020C2U,-1939.8172959586432,3697.674951375456,451.38263641720187,-741.0308175950775,-107.26222790533255,-153.54082988527756,54.01095973510355,456.58258167588235,-343.58840746586264,183.23983414560584,-187.05033557783048,97.83986837018523,-311.44569839180645,-324.7137710782148,-122.47931629050997,-43.74123867396132,37.80114043539307,-60.852968800369744,-253.47071110476017,-77.57037036159637,110.45416499960481,-236.81769755557815,12.011093053427796,39.14576060585512,-25.691082643635035,17.031031510494472,-18.60362034921033,-3.7326370097036183,3.236530841349694,37.128385581674635
N09,-1567.421821125595,250.65156573676356,-69.95796112961223,-415.40868280585767,-548.3450384164059,-25.90315310540067,-101.2647796137015,32.94656738834888,25.26129492642803,101.14554713523817,28.60728310399101,112.66075064035607,-23.79245664519566,-42.30942083324352,-55.26293347834573,59.58729425138042,-7.580189560344622,-23.69504520649887,11.811706101035547,-16.346450603172755,-2.0782674931553755,0.08051768923905422,26.146232786951682,-18.591064016130456,2.4321904799124514,-4.003844070474476,-2.983291278641215,-16.071424236733524,-8.991265321466885,-5.492349958455383
F-044-C1A,2588.9765631450928,220.7519510896788,-44.116965129139615,265.75141789034524,88.72411466019189,-40.080838749354825,53.543581162584296,67.29927282989154,-146.40884925842855,57.575726505913536,36.925616491143856,-9.47000604259663,-17.05044919300042,-48.95804081659214,-81.8018216843503,9.845529695884451,-60.230014505475694,-12.163376698507252,-6.212593368966208,-15.521061438548355,9.880958816402106,39.51178181395516,-149.49451701370043,-52.95282782497108,-22.454396792340763,5.413858409343358,-11.910823495735968,-1.3670187668926619,-17.195106928679788,10.471471365005982
N10,-1563.0397609667277,269.7033314531088,20.70737441512162,-158.15041716721163,-236.3635242981438,73.49849724452535,-57.25964260983916,-110.82976832509928,-82.5978979553142,-87.69871190860812,2.8457871876475984,168.99143812642885,-2.4497813895532596,-18.89333733412401,63.91801859110997,12.137979645108512,-7.716191211988194,-59.96539692377884,23.17773092791666,-13.306074236297619,-15.649539315543644,17.928965324724327,-18.764819792351034,-27.102215241949015,3.549592835852746,-6.776575163597668,-11.295954885183896,-15.518056982938946,-8.55627562621432,-6.048701344286539
A04,-1539.988767999824,322.0946189026345,-40.79510417260289,7.628438330153244,-84.1712268241918,86.264406449878,-85.14837278753092,-205.99739728722187,-192.19248308371368,-185.80512902490966,30.14281417272965,322.3760700461767,54.87288175011211,-41.22071240809467,198.79795638698334,7.515856935793591,4.979613394385169,-69.78928156181712,60.89501191342354,-55.2940845276849,3.5062603954960725,24.604616966372475,-30.323013908950117,64.46787689361966,-10.861427908896726,11.22710462902015,-2.8086557051572942,2.0687675798580916,-27.793951706509972,-21.1176455545509
F-054-C2U,845.7954569658093,-54.91550363772637,-90.61611936909968,-75.97683673432464,42.51300669219344,32.67565905682759,-9.552682728040475,-93.106173104781,-71.86210144836109,-26.332670960361703,7.864241543889978,-81.79524157462583,-107.0072072971869,-16.397262143723832,30.39781860200335,-20.481209141980372,-23.170892442099106,-37.13289425290014,-50.13287016659461,-16.161514497310254,-27.181772053100527,12.906011513436702,-5.227464836953268,-8.69492500725943,12.426077867857448,2.8629950852664074,-6.819762543918353,8.370831712522,-30.27258422419428,8.05372290460504
F-017C2U,4249.692248120093,-107.8410452813872,-64.93404760550662,-160.12600344374746,214.2913616490812,15.770818628734785,29.828866451707917,0.9352167332809078,-145.22260128533773,57.90480296628659,-32.04681179365908,58.63013794067565,54.03609697922386,-20.90590054732451,-97.13876055634132,197.6884096207059,-110.70541428317324,7.9510558936799764,-14.12046070814287,-66.00585570884873,4.653603187564255,16.917338981125187,-19.858349627088806,4.753720738971088,5.758123291092945,14.420236944332686,-20.366374115690032,3.470473418625747,-25.087962349098778,-20.02504898520484
F-004C2U,1289.56074987916,-136.50026294877756,-97.31758966427579,-284.49423475150326,5.722236221696659,-1.1611954009168124,-60.52630948142141,-133.97141292923342,114.9565154282689,-8.05972160885559,-70.31110438254524,41.895514967076245,-52.67935238461287,-53.45891535897974,-21.742707235579978,66.7424351619416,118.2039335680716,38.61347045109195,-7.270038930754359,-48.77022280636035,-52.09170897797448,-8.237742557491796,36.977333946237756,27.447320404749487,-35.6614329660396,-50.55550260270858,-11.810153609939755,21.368156843381627,62.244381763802735,8.259809832753248
F-042-C1A,-1908.3750018376065,-379.27251717978527,-153.91674261521874,0.16754330734083567,233.75153787293016,43.77498942597028,-2.9567079394599887,-418.41363082436544,343.0793812674503,-9.573081527755619,3.3527781704010686,-91.14968254786635,-101.8276748144273,20.6970309117389,142.5131095382699,-73.13684207806183,-16.857638935988156,-130.39991480072194,-100.37162062626626,67.83113059935891,133.19750066287517,78.1080872624518,29.896230034864434,107.28918695278556,-5.340729015096106,21.79123069814524,-6.761092775599394,60.44543218726728,-25.501725714871743,-58.23753511651899
F-057-C2U,-854.178421411066,-387.5341577947391,-178.98173554930264,43.578254898590544,140.69347417962075,-69.35693144783838,50.085177531521545,-109.54124026365636,37.88082713392495,20.6162830455457,10.411408768052528,1.1265368118960142,5.4116452091566485,-109.63505524052272,-43.69447738244929,-65.60474714371553,61.50363711019106,-6.294094508206319,37.12039364215341,6.650467166719126,-39.891782400107914,1.8177946028140797,32.624941471784126,97.95700729336215,-7.042606587637999,10.742886423656643,27.191669918018974,42.07305952152421,-35.148343638473854,2.197863944424368
F-037-C2U,371.6816318655559,-130.8884960012789,-108.18036498809208,-261.99475584045143,-21.50763349145799,63.27239546529617,44.49555561894936,-57.896985295965,-33.48854957125219,-71.05232064452103,-59.09701346088755,-78.76809632281065,-7.8750691451522945,-34.71059850107518,-13.478841548061425,-67.7335208282379,-34.063605816626016,31.907693596990526,147.17664290143392,-34.350865885171046,63.56852348670595,-44.77261272233182,26.198790613507185,30.316502877497033,28.145473552934224,9.877495741916338,6.000440434193438,31.873405842764974,-19.28428625440044,-2.3195416823313737
F-032C1A,3791.540528594263,-5.170544509860212,-62.32143523425242,-126.18570926463507,344.76122687232174,116.04464171346443,258.6553835011137,71.71707730558568,0.7570776372532653,-9.43394257484743,104.51945634546664,-115.55168407156175,49.496985881736585,-32.41437699010567,107.17508778507563,-120.09468078241078,-60.31959214823157,135.20252155442782,437.0419852136936,-45.59619575042427,220.83543130810193,-183.98400167046128,81.95248537458109,-84.66171058312587,30.852183733464237,10.098903063748788,-5.6300974035759115,23.92630590819071,34.48775125817053,-16.72510836223314
F-006C1A,-1909.8031935204156,-187.52407819283064,-145.81621472248278,-6.312973783904283,270.4018125718863,53.78112924368644,47.023607201094826,-261.02753320419373,35.606391768778,-126.22714374539117,87.67795521515626,-162.52086217721885,127.77347408327785,397.737250070848,-118.91536306840301,14.720504958600142,5.217334897050531,-26.056093404208944,40.443042898623354,78.54246088991447,8.538669695247538,-86.93744239192192,26.730934497034575,-73.36151882960674,-3.8720169011682266,-25.704402610643758,-20.670652923967346,-25.67995843761417,1.7679367352321043,16.026639324814813
N07,-1515.0811712589423,17.208744972294326,-71.17308147140155,102.65095255182598,-7.748086910575736,185.82221148813878,7.7119838569987635,-269.6712344988574,-161.15428890421947,-115.83322663884971,-21.860419733951943,121.30742468192605,-23.291401600143008,-47.151065152152725,63.49579158055221,-9.345850432823479,-136.59575409175528,702.3357493774778,-281.7608248412586,382.34625940315607,80.54822024048146,-69.80469022908586,-21.27073576275144,3.1288784938987404,8.47361294344304,9.728526274355554,9.604221233009163,18.38305066133743,-12.31936042258686,-13.652876797345712
F-019C1A,-1040.9718193154936,-221.28808715301733,-144.5249648118637,408.91374398210104,189.6958685112374,-38.344055265387226,44.92736440240273,-431.76519574216263,684.8011321580377,158.46025199022222,-65.70481595632045,240.0660843224439,68.3154885506413,-40.340447289151584,-132.11458683129442,-62.73741279718492,-61.885808049955784,8.051066356858339,80.60288836908019,-35.040346390432624,-75.17494656256106,-128.27326550624636,21.586567782869764,-1.2662978996521062,93.133135317563,-16.48654436229364,-45.87671346159711,22.741294255261643,22.16775865717548,2.605573399233034
F-036-C1A,2299.8647568235147,-130.4129993203929,-101.28396086962215,151.32053406679742,22.972535203274063,-24.730152919832403,21.95199302729802,21.991194119742783,-113.80584562375975,12.736917011470918,-45.405961074285756,-63.515340674389186,-22.779776188504982,-50.94528453471342,23.99693811674948,14.431979136320665,-74.09245900180058,-34.703827038958494,14.240700698478287,15.786559817566635,-0.5437460798325262,18.246570913109288,-100.88167675925672,-63.76674600591161,22.107272082391844,10.312855220959598,-13.518552322843178,22.6551748577224,-7.012268422804467,8.505469331101633
F-059-C1A,2746.519785247634,-125.15076718767125,-76.47501581838218,-55.09712720110601,273.6583251639295,48.05796469108765,7.885044460851963,-102.27711635485639,-127.77890988865447,-63.35557456347954,-9.136227401834773,-108.44813478113697,79.12253334620283,14.459126866333067,23.371816300380967,85.41369198861982,69.05335256804591,-12.846470700904712,-4.230967346527317,-2.430744004283701,-2.847812162776374,-39.38523557338021,46.44872658736829,12.799680235348983,-7.587261315887541,-0.4130806953110619,0.15179049765000702,49.71353747884113,-17.869437038551286,-14.34342866977935
F-025C2U,823.9032935203976,-43.598173439906645,-116.58578346930338,-510.9302572845592,-426.5357566696777,-76.5422092925098,-52.83968490679889,79.80108663068317,70.38757518592426,-104.65123924332259,525.9607596984036,-34.743815180796766,-43.64424050356518,-0.05461506467815743,145.83242886626996,90.25908517717191,-80.33116146944663,20.36304780096016,80.65974238585632,-26.212740395382273,69.19810091925109,-36.675317057811704,50.88596207657438,-20.14112126594797,-17.62127738400427,18.925631444541775,-8.440003063332407,-17.101777131922336,0.7147310693927833,-6.168309081305313
F-016C1A,-2300.1722824947997,994.2235154812033,40.485560234160545,0.6076612405623756,413.36669943448965,50.15427530678217,69.77145346785079,-153.6678061176907,-395.76750665484036,-70.35856093804794,-93.34776726879282,281.1021402461023,-0.6289638513111534,-109.71193135035192,207.64061610080145,-114.79176944542795,-3.589765467456121,-76.45610344708778,-26.762208901225748,-35.0064201635132,16.0152534031264,-66.21497591909089,-43.70554158955214,-58.72589533014387,3.2857073506236976,-15.007443990370971,-35.28746419493695,-30.083498884527128,-5.236346593830496,1.874004180270098
F-034C1A,-926.9585394992544,-18.32881245286721,-199.51829773643627,1710.0578730630427,-912.1394003409101,-400.9791959639231,153.24316820944452,506.11287454413264,56.87049207690418,101.77933815307561,356.04912351325004,42.98746525082781,297.4230269829039,-197.06659551020405,-361.95025878045357,-208.35161177656715,-24.175972497526388,28.573034144021552,-59.86120609413346,-55.2260916349238,7.0184899228608835,36.07778077557351,65.1917706106046,12.37663926461538,105.7110204345433,-22.498449941105264,-46.238641260437426,-17.346444445949988,-7.466391663182967,1.3113714918904538
A11,-1486.2486476519498,-169.22893605638455,-150.8364704342507,70.65499761177952,432.3334056392739,-279.39949554622285,-182.67373724546317,237.14968890106883,176.73639298808322,-210.57385203144878,-48.32957148276081,-73.79600003104979,-112.87914354274837,-54.51562463918038,-13.67634634142296,-102.5190940169441,4.662602461381287,-58.52834573202852,-57.70398675812343,24.340269923118793,-27.159915182492956,10.921299510420901,43.41775710563747,-9.142365390221787,8.11548022078404,8.649732956157743,22.434143634819694,-11.355748939329194,-7.366693855553876,-10.345426086253699
F-013C1U,-1106.2915249926377,-292.45463491587384,-196.64181707779625,469.394126396808,-64.24712023962167,-154.6682517780552,83.34366813844518,47.60694419156806,-41.73046834550899,23.487255438443754,477.17131572073635,-85.13072823280221,-120.01608199346086,88.01978419139006,129.3606763690012,42.176377963396284,-51.442663434278515,-23.798695740411713,-78.08245985723293,-51.03519570912415,-19.11384375084339,-18.861938999872812,-6.030014413166452,27.83243057976409,150.28325625079734,35.56710425241705,-57.269664228775326,-4.606941016759519,-5.357445323864886,69.90459927485573
F-041-C1A,21.994055403402047,-51.51633919673597,-114.76182455041764,277.45302155026,-120.72080412369276,-42.90686738906184,29.814728313023423,17.706112628536207,-91.1006574325106,-1.0596988095433015,-24.076949603467167,-37.34796969756125,-6.372101355883677,-84.49442884808576,-114.39833398430288,-91.30246850427623,0.1881528681807739,10.056247291793612,96.39723374132687,2.279422990467898,28.671295192780423,15.983882378902651,-112.06549586732567,13.607270300014477,8.064384711763974,-19.99627262956624,-2.277789880786,-21.77233702702863,-22.325604211879007,15.60033212504838
F-058-C2U,-1501.8255612750156,-272.3539064096689,-163.59664308453446,-212.6742479622027,108.09027844770158,-10.678120368228932,30.81471057395587,-77.87839693008219,-153.5956749668227,-67.02809483163978,-56.79550007653399,-70.01192779735702,-0.7199161092560118,159.91170377051583,-124.9429155304912,-24.14151635317571,33.47155448461132,-68.5491187953847,11.436384919040426,130.78698114847117,-0.1526805384919444,-19.66332138180766,-42.027850434315305,60.4190808725553,-48.0749284968448,6.684021656114586,-0.02598202134956118,-31.247672941254446,-8.930336571923938,2.1801772044827885
N14,-1485.7067096520373,-191.64553050332353,-162.0008216908313,117.14113904120961,585.2568117032987,-473.03110568200015,-374.6994066901472,276.7969378927269,172.90183714189374,-275.2593307764772,-15.122597594231383,85.546640106627,-28.290410852546884,-0.7237117771932784,9.3344732851638,19.554485790206108,-0.9402348129529265,-18.46277224931296,15.154464127285124,-20.64568664540853,1.2631051125464594,-1.1487236888682277,-1.4436925209988367,-23.127070469801076,16.5320554072703,-4.441414854486094,9.77505952143569,-10.579400235107508,-14.16445241598441,-9.382266481179157
F-045-C1A,3389.184904567848,-78.37035141465894,-70.96667632282175,-276.13067852677085,108.43669006677192,22.842049643958276,-0.35179475941958727,-14.75275819450635,-91.0034349438699,-7.010034878825907,-75.17801166543758,7.593813363756226,-2.2201896754925374,18.76180015095466,-5.035398315349465,-4.152850245393562,35.93649833305519,98.7077536008494,-50.839184562769944,-41.135899771693666,-27.57786004626078,63.479173602488714,-25.5648904861417,21.77518107238779,9.215771787750029,-13.864267320885045,18.0667764031009,-24.604029712885847,17.233074722441003,-16.093340703816747
F-056-C1A,236.31542145438965,69.57186244301742,-105.41300977506658,674.590068678331,-161.5491040301549,-90.84180916169599,59.86272192588397,23.357241213108377,25.28414879183507,33.76404381465633,164.15667954149242,65.42497670209752,98.31442743751661,46.09994319484232,-213.01074945835484,1.9751748349913674,-33.07039376991011,-35.57420266192504,-9.91200695505532,34.170058422244814,13.056132127501918,-10.650583060885275,-9.781249508607136,82.77090771337281,-136.45932333233213,20.036259568552914,-9.091786193962697,-20.543334662927908,19.702607934455337,13.238927048741306
F-042-C2U,-568.3890763885811,-360.8671160869355,-171.2607632521022,-115.08210748192462,200.57716225891429,-37.32038360712603,44.15805282893978,-48.76671474162042,-112.29222228362343,-20.013332998082,-169.02519067026557,-144.17599652658708,-280.08467215779285,60.71456886956322,177.11107875511277,11.077625377966402,182.74914624292728,-0.8473530828053857,-51.01415027285483,7.784635772547415,-70.00009321538168,-22.658969571011262,55.95428842412983,-2.1009439261223086,49.52265000538145,-95.22900465360003,2.7600728448092102,34.23262811116439,-5.783539505936434,9.129938025962096
F-008C2U,-846.0192065525782,-263.5870883466156,1163.7047035386197,-122.06482237493974,-82.38134437172216,5.559049365087215,-26.84527202586377,-41.20609215747712,-42.393425224368805,-63.96697087658651,61.397986175309946,-50.72949674666512,-21.14547189292131,35.40360347255827,-38.092640173430084,27.286619731590957,17.389669147287808,-13.276030088529602,30.020159268656307,-2.2485745640994015,-25.195730287060194,-24.957010778915688,-6.525870845398665,20.828808513382384,41.77626941543398,-13.140311317724214,-10.012059489641574,18.171153499678326,-4.706260325324865,-8.008237690200744
A03,-1503.4729839718987,61.017556819103085,-76.66972340129973,9.932277333136433,-104.45449633193344,122.69781244640012,-37.96831906248601,-194.28006627151564,-86.80113473899785,-18.57888571374223,-30.545168361674204,-39.56426023495134,-60.41347881654649,-24.843510859842176,-66.34842078770124,8.128503077304195,-14.982028588230639,-29.381301515289334,1.9810481316548008,-43.73839524057045,2.7628642104321997,-4.542876060636576,3.504622223899177,1.5812661131280545,-3.4281407252626477,13.707353567562782,-9.6255052147207,-11.49495841901176,-15.040808704627036,2.04977493552755
F-048-C1A,-780.2382549888878,-420.0192473079563,-207.98574527443236,-404.1890469022075,-316.38344862714825,-136.3758386693289,50.16991823268825,187.52820999218196,-46.97844177347179,25.1386436816152,-72.16973843700545,61.70690911059794,-158.67566102122515,7.713945514501024,-23.46789307535284,27.238006990059123,-28.0627959166816,22.206497076445018,-17.652836015253186,51.814262959450076,-14.625413865818283,24.53331407919173,5.521966931989543,-26.001665895632428,99.71237121556956,26.31657896210656,-2.0492458973933783,-58.32325443605351,40.60533631385872,-108.40740619351314
F-046-C2U,3797.103002416894,94.15415924902315,-74.43983644636799,481.49153329815937,-97.20619028273856,-133.60322484163436,74.23856534842217,203.89741542316693,-31.72686314647981,142.37647995265567,8.773238848767289,121.46950659961541,10.891682505519356,0.2734067359918313,-126.84614650707259,-40.501008776685836,-41.780163257195596,26.85970051850426,-74.3394843754133,-55.201887255440376,-18.380619929484773,46.06400548726197,25.089659778547812,-12.73249513556232,-12.897231409388109,33.32513606912307,34.38032233187294,-30.6276255234784,12.256577614131691,-8.674944258644384
A17,-1551.0616968875347,67.66195273631863,-99.46532297696046,-4.617253062052647,66.05769194101927,36.52238979671769,-95.65483092222055,-196.7631358920232,-244.46146674439748,1049.2706511911977,4.843512967990055,-201.84708128442955,371.1344868134054,211.3077403629572,212.2687650627719,-96.82179544711843,117.99305794537948,-62.60481331709375,-50.196732294477954,0.9663035235818271,33.55533631402613,-90.70881517775118,-35.51572289401349,-47.828443043595954,22.19040751369661,-1.3156890227145523,31.33869258632801,-48.04915103368186,-35.53959304991336,-49.114451659079336
N05,-1546.4848369937386,415.4720464371962,-18.220514199243578,143.80017885887275,5.88160751265724,107.39172633125709,-73.7801014234515,-221.1710078753378,-158.0221567921184,-95.10505009309928,-38.77179003331912,5.040855229964119,-31.09462847989368,1.687075322782054,-25.477997822482266,-17.423635768847937,-9.940982171978606,-52.21059676594193,-16.2840348454144,-35.79351129520395,13.544201524276826,-29.11330614469844,-0.8665371959034608,-25.82109425357589,-4.8144319581105215,0.9858497572480742,4.811702786110718,-21.18177117479472,-20.702233880447068,1.9674531931202197
N19,-1516.1976813235106,-132.68462043780121,-136.1436640336746,11.24078616085356,69.60220887754839,255.70190925737094,360.78882000857834,9.023794890216443,-31.351503011008923,452.65660136080805,-9.660486084377462,-111.32305998672025,119.9416536924048,21.46889504548981,89.87464659345956,-45.34889769981837,38.501163212923956,-15.142282037138628,-19.611898751247878,-8.22239602707338,-16.436748304879334,18.020364115271576,-0.01437450310189825,-15.019474404080388,-13.350799047575126,-10.768419194214559,-30.79230532976143,19.24629597121742,128.82525604596685,15.664713234009408
F-001C1A,-2046.2188373067906,1135.8121119196278,16.511824878496718,-940.6475268604146,-690.4958755801546,-108.77396194727054,-17.087266424825586,303.8446402931643,177.21082242535624,-261.8126008271536,-273.6475352736221,-198.6103544221662,362.1777983286733,681.3733312875248,-76.97831311359339,-295.11076267194215,-63.836073995753345,205.1851020811456,-113.59299436356153,-335.3304764411803,31.686293660790085,156.47916545111116,-68.91250662154043,-10.830685531220224,0.6930839343713673,33.766100863989294,-3.0569569508198935,62.465044472163555,8.166852305512082,-12.603412940489344
F-009C1A,797.048170585711,-109.94986045973529,-111.426479186852,215.92621555838136,-51.248819299462,-29.767918008745376,27.336955533458365,-10.167479124295115,-96.13914519476724,6.314169530054108,202.39861578423245,-55.046410506167554,-48.434119881525085,-38.96845734893388,-94.2200692081193,18.62264658173815,-9.792722742499185,20.306866377719107,-1.9291826623675634,-58.44798647690924,12.769614179451082,7.097532084166908,-7.928351119514269,-60.265381805226326,-23.455417807316305,-20.27200163063212,-6.207770532246038,-7.704057641702033,-17.00639211837989,-11.625835974289144
F-025C1A,343.34603648186817,28.154562532448725,-81.76921274136967,-45.68025449469917,45.257585227381206,40.47475139064144,-13.624351322997095,-89.53836849069668,-112.82937703807154,-83.91401579232249,-45.55402392325713,-173.3347324150169,-89.19185120467029,-31.433026138442898,97.40590033711322,-154.3608215710843,33.6292005893367,-28.71333674146131,-16.7935986279074,3.530603198332561,-1.632000289185622,-12.356089967596859,63.70589092281905,-1.2797957478831834,-9.947682333546409,-6.911544039219858,35.71397613057885,3.1820693202079564,-1.6972182314867825,18.907233045984814
F-049-C1U,-1681.1751739901179,-182.3275969630138,-27.958328841875574,59.000840822452005,173.18390256800694,38.72973072955097,-15.493321037329956,-621.3035506302581,874.6301522332352,161.98765667826618,-138.94923200904435,235.6127799798045,-15.98737295040967,-114.93328816354037,-24.005983271176,59.475711985326576,26.294859712748362,-134.09844535377536,-137.27864237458402,52.04961136637947,419.1691858593658,184.3447910482609,12.490901019752638,-36.95894415004407,-17.026128684966622,-24.00358674260355,3.5068562310567915,-0.0060613649313294715,4.066170669461746,32.6167851977333
