,Roseburia_inulinivorans,Tyzzerella_nexilis,Caldicoprobacter_oshimai,Butyricimonas_paravirosa,Anaerotruncus_colihominis,Falcatimonas_natans,Holdemanella_biformis,Paludicola_psychrotolerans,Spiroplasma_lampyridicola,Eubacterium_oxidoreducens,Veillonella_denticariosi,Ruminococcus_albus,Intestinibacillus_massiliensis,Anaerofustis_stercorihominis,Ruminococcus_champanellensis,Blautia_hansenii,Desulfofarcimen_intricatum,Acholeplasma_brassicae,Bacteroides_thetaiotaomicron,Muribaculum_intestinale,Romboutsia_timonensis,Bacteroides_rodentium,Ruminiclostridium_papyrosolvens,Noviherbaspirillum_denitrificans,Bacteroides_ovatus,Faecalibacterium_prausnitzii,Gemella_haemolysans,Blautia_faecis,Collinsella_stercoris,Fournierella_massiliensis,Pontibacter_toksunensis,Alistipes_indistinctus,Eisenbergiella_massiliensis,Parabacteroides_merdae,Finegoldia_magna,Vallitalea_guaymasensis,Prevotella_buccalis,Anaerostipes_hadrus,Mogibacterium_pumilum,Catenibacterium_mitsuokai,Anaerostipes_butyraticus,Eubacterium_ruminantium,Eubacterium_xylanophilum,Traorella_massiliensis,Clostridium_tertium,Clostridium_pascui,Desulfovibrio_simplex,Sporobacter_termitidis,Intestinimonas_butyriciproducens,Prevotella_shahii,Dorea_formicigenerans,Oligosphaera_ethanolica,Bacteroides_stercoris,Cuneatibacter_caecimuris,Mitsuokella_multacida,Acutalibacter_muris,Breznakia_pachnodae,Succinivibrio_dextrinosolvens,Klebsiella_aerogenes,Howardella_ureilytica,Lactobacillus_delbrueckii,Parasutterella_excrementihominis,Beduini_massiliensis,Hungatella_effluvii,Paraprevotella_clara,Anaerocolumna_jejuensis,Aminipila_butyrica,Enterococcus_faecalis,Corynebacterium_amycolatum,Dialister_succinatiphilus,Coprococcus_eutactus,Anaerofilum_agile,Cloacibacillus_porcorum,Parabacteroides_faecis,Sutterella_wadsworthensis,Parapedobacter_defluvii,Acholeplasma_morum,Pseudobutyrivibrio_ruminis,Ihubacter_massiliensis,Ruminiclostridium_sufflavum,Prevotella_bivia,Blautia_obeum,Clostridium_sporogenes,Phascolarctobacterium_succinatutens,Roseburia_intestinalis,Ethanoligenens_harbinense,Eubacterium_ramulus,Streptococcus_gordonii,Bifidobacterium_longum,Eubacterium_ventriosum,Emergencia_timonensis,Collinsella_aerofaciens,Veillonella_parvula,Oscillibacter_valericigenes,Caproiciproducens_galactitolivorans,Bulleidia_extructa,Faecalicatena_orotica,Bifidobacterium_catenulatum,Turicibacter_sanguinis,Massiliprevotella_massiliensis,Longicatena_caecimuris,Terrisporobacter_mayombei,Prevotella_timonensis,Bifidobacterium_adolescentis,Ruthenibacterium_lactatiformans,Acholeplasma_vituli,Eggerthella_lenta,Clostridium_argentinense,Oribacterium_sinus,Spiroplasma_chrysopicola,Mesoplasma_corruscae,Dorea_longicatena,Acetivibrio_ethanolgignens,Veillonella_dispar,Spiroplasma_mirum,Holdemania_filiformis,Frisingicoccus_caecimuris,Cronobacter_sakazakii,Longibaculum_muris,Bifidobacterium_angulatum,Desulfovibrio_desulfuricans,Enterococcus_avium,Spiroplasma_melliferum,Colidextribacter_massiliensis,Neglecta_timonensis,Pseudoflavonifractor_capillosus,Subdoligranulum_variabile,Dialister_invisus,Clostridium_disporicum,Eisenbergiella_tayi,Vampirovibrio_chlorellavorus,Clostridium_subterminale,Flavonifractor_plautii,Treponema_succinifaciens,Butyricicoccus_pullicaecorum,Phascolarctobacterium_faecium,Eubacterium_coprostanoligenes,Faecalicatena_contorta,Prevotella_oralis,Clostridioides_difficile,Murimonas_intestini,Prevotella_copri,Kineothrix_alysoides,Senegalimassilia_anaerobia,Thermoclostridium_caenicola,Millionella_massiliensis,Brevundimonas_subvibrioides,Christensenella_minuta,Lachnotalea_glycerini,Breznakia_blatticola,Citrobacter_koseri,Lactobacillus_rogosae,Bacteroides_helcogenes,Treponema_bryantii,Bacteroides_kribbi,Ruminococcus_flavefaciens,Victivallis_vadensis,Megasphaera_elsdenii,Streptococcus_salivarius,Clostridium_chartatabidum,Papillibacter_cinnamivorans,Bacteroides_fragilis,Agathobaculum_desmolans,Anaerotignum_aminivorans,Roseburia_hominis,Coprococcus_comes,Bacteroides_cellulosilyticus,Olivibacter_sitiensis,Desulfovibrio_piger,Fusobacterium_mortiferum,Akkermansia_muciniphila,Phocea_massiliensis,Bacteroides_acidifaciens,Oscillibacter_ruminantium,Alistipes_shahii,Barnesiella_intestinihominis,Anaeromassilibacillus_senegalensis,Spiroplasma_chinense,Enterococcus_faecium,Terrisporobacter_petrolearius,Pseudoflavonifractor_phocaeensis,Duodenibacillus_massiliensis,Anaerotignum_lactatifermentans,Merdimonas_faecis,Lactococcus_garvieae,Bacteroides_intestinalis,Prevotella_stercorea,Prevotellamassilia_timonensis,Klebsiella_pneumoniae,Negativibacillus_massiliensis,Allisonella_histaminiformans,Faecalimonas_umbilicata,Marvinbryantia_formatexigens,Desulfosporosinus_lacus,Mitsuokella_jalaludinii,Hespellia_porcina,Weissella_confusa,Streptococcus_anginosus,Paraprevotella_xylaniphila,Lactobacillus_acidophilus,Ruminiclostridium_josui,Hungatella_hathewayi,Blautia_glucerasea,Spiroplasma_clarkii,Blautia_schinkii,Bacteroides_uniformis,Dehalobacter_restrictus,Parabacteroides_gordonii,Alloprevotella_rava,Spiroplasma_apis,Roseburia_faecis,Gracilibacter_thermotolerans,Herbinix_luporum,Solobacterium_moorei,Blautia_marasmi,Clostridium_acetireducens,Lutispora_thermophila,Flintibacter_butyricus,Harryflintia_acetispora,Bacteroides_xylanisolvens,Pseudoclostridium_thermosuccinogenes,Parabacteroides_distasonis,Anaerobacterium_chartisolvens,Blautia_coccoides,Agathobaculum_butyriciproducens,Coprobacillus_cateniformis,Lactonifactor_longoviformis,Fusicatenibacter_saccharivorans,Bacteroides_eggerthii,Anaerotruncus_rubiinfantis,Alistipes_finegoldii,Lachnoclostridium_pacaense,Clostridium_perfringens,Ruminiclostridium_cellobioparum,Haemophilus_paraphrohaemolyticus,Olsenella_uli,Bacteroides_salyersiae,Kroppenstedtia_pulmonis,Lactobacillus_gasseri,Parabacteroides_goldsteinii,Coprococcus_catus,Elusimicrobium_minutum,Megasphaera_hexanoica,Acidaminococcus_fermentans,Veillonella_atypica,Bifidobacterium_bifidum,Blautia_stercoris,Escherichia_coli,Saccharofermentans_acetigenes,Cellulosilyticum_ruminicola,Clostridium_carnis,Streptococcus_mutans,Faecalitalea_cylindroides,Eubacterium_limosum,Blautia_luti,Anaerostipes_caccae,Clostridium_tepidum,Erysipelatoclostridium_ramosum,Intestinibacter_bartlettii,Butyrivibrio_crossotus,Gemmiger_formicilis,Alistipes_putredinis,Prevotella_paludivivens,Bacteroides_caccae,Monoglobus_pectinilyticus,Spiroplasma_lineolae,Ruminococcus_bromii,Butyricimonas_virosa,Spiroplasma_culicicola,Blautia_wexlerae,Drancourtella_massiliensis,Bacteroides_finegoldii,Ruminococcus_callidus,Bacillus_anthracis,Streptococcus_oralis,Anaerovorax_odorimutans,Mogibacterium_neglectum,Odoribacter_splanchnicus,Lachnospira_pectinoschiza
Glcikman_MDR72,42,0,0,0,0,0,1981,7,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,4895,0,269,0,3,0,0,0,0,0,0,161,24,0,362,0,0,0,0,0,0,0,503,47,0,91,0,0,0,0,0,0,0,2,0,0,0,0,14,0,0,4,0,0,0,253,2,0,0,0,0,0,0,1,0,0,409,0,0,666,2,1,55,3,0,0,0,24,469,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,125,0,0,0,120,0,0,0,0,0,0,0,0,170,0,1388,0,0,4,0,0,28,0,0,0,25,0,0,0,0,3,39,0,0,0,0,0,0,0,16,0,47,0,0,0,0,0,308,0,0,1578,24,0,0,41,0,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,506,0,0,2,610,0,0,0,0,148,0,78,0,0,0,133,0,0,0,0,279,0,23,0,0,0,119,337,0,91,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,922,0,0,7,0,0,22,36,0,0,0,0,894,97,0,0,0,0,305,0,0,0,0,0,0
Glcikman_MDR85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23309,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Glcikman_MDR33,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,360,5,6,0,0,0,0,0,0,0,0,0,0,787,0,0,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,0,0,0,0,530,0,0,3,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,265,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,263,0,0,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,43,0,0,0,269,0,0,0,0,0,0,52,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,0,0,586,115,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,69,0,0,0,0
CEB015DP.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9607,12,0,0,0,0,0,0,0,393,0,2,3462,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1027,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2148,0,0,61,205,0,0,0,0,4046,0,0,0,0,0,0,0,0,0,0,6,0,0,1894,0,809,0,0,0,0,0,0,0,0,0,0,0,0,3848,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2771,0,0,0,0,0,0,2368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,0,0,0,0,0,1625,38,0,0,125,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2487,0,0,0,0,531,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,253,928,0,1620,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,10,0,0
CEB01751.01,17,0,0,0,39,0,0,16,40,185,0,1059,0,4,810,0,0,0,0,233,777,0,3,0,0,6334,0,223,15,0,0,0,0,0,0,0,0,1539,0,21921,0,0,184,0,0,0,86,1264,376,0,713,0,0,0,172,0,0,1335,0,41,0,0,0,283,83,0,72,0,0,796,7,92,0,0,0,0,0,10,60,0,0,593,0,0,21,104,88,0,0,0,0,718,6,1043,0,0,23,2572,0,1086,0,0,0,0,0,0,0,0,0,22,0,1468,106,0,12,12,0,0,24,0,0,0,0,430,302,21,82,0,0,0,74,6,71,8203,10,0,1501,0,236,0,0,13603,32,46,14,0,0,0,0,13,0,241,0,0,0,99,9,0,13,0,16,0,0,22,0,211,0,0,707,0,0,0,0,1966,0,5,6,0,0,7,6,0,159,0,0,0,782,229,0,9,19,0,25,0,248,0,0,0,0,0,0,414,0,0,57,0,756,0,0,19,43,559,424,0,0,22,20,73,0,7,0,144,0,0,109,0,1,12,0,2189,0,0,0,4,0,11,0,0,0,0,438,0,0,0,0,0,70,0,0,0,0,0,0,0,1105,0,0,7,0,104,3248,8,333,0,25,0,182,18,0,170,0,0,2730,0,7,13,0,63,0
EEB010Y7.01,184,0,0,11,129,0,0,0,99,126,0,127,8,0,2418,0,8,11,110,46,293,0,0,0,0,12139,0,223,0,47,0,3,35,12,0,0,0,748,0,722,0,673,50,0,0,0,7,1795,139,0,175,0,0,0,0,884,80,0,0,0,0,6,0,377,0,0,12,0,0,370,135,96,0,0,114,0,91,0,0,252,0,1459,0,0,7,729,46,0,365,17,17,9,0,215,0,0,0,966,49,103,0,0,0,0,0,0,0,2,0,0,66,410,0,6,48,0,0,0,0,0,0,0,0,424,101,7,72,0,175,0,167,91,27,0,4,14,495,0,0,0,606,9768,549,50,16,0,0,0,13,11,0,54,454,0,0,77,113,0,0,0,10,0,62,4,46,225,13,0,0,0,0,0,0,1384,0,117,0,75,0,466,7,97,45,0,0,13,0,0,21,0,0,0,15,0,0,6,0,0,0,0,0,2947,0,0,13,223,658,0,0,339,585,170,176,0,0,2,68,29,19,0,37,243,1001,22,274,0,0,61,0,0,4,0,0,15,0,0,113,0,0,0,245,108,0,0,0,0,27,112,609,0,0,0,0,0,1163,0,0,0,887,1923,503,0,0,148,30,0,31,0,59,185,0,0,1261,0,13,13,0,197,74
JEB0150S.01,0,0,0,0,0,0,193,240,0,0,0,100,0,24,14,0,0,0,0,0,0,0,0,0,0,822,0,0,0,1043,0,0,132,4790,0,0,0,182,0,107,0,0,0,0,0,0,0,102,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,39,0,11,0,0,0,0,0,0,130,0,0,68,12,110,0,0,0,0,264,0,1447,0,0,12540,9,13,21,0,0,4134,0,0,0,0,0,0,0,7,0,16,0,0,1177,8,954,0,37,0,0,0,0,29,0,20,0,0,2380,0,0,38,0,1011,0,0,0,0,0,0,206,4061,24,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,467,0,0,0,0,0,0,0,0,0,103,37,0,0,0,7,302,7,0,0,13877,0,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6114,131,89,0,0,1889,0,0,137,0,0,0,135,0,451,0,0,98,0,0,5,0,9,0,0,0,0
X009DDC00,14,0,0,0,0,0,857,4,0,0,0,127,19,0,77,0,0,0,10,0,89,0,3,0,15,683,0,174,0,0,80,3,0,0,0,0,0,0,0,299,0,0,0,0,0,0,0,139,24,0,28,0,0,0,33,0,0,787,0,0,0,0,0,0,0,0,4,0,0,0,250,0,0,0,3,0,0,0,0,0,0,157,0,130,0,134,0,0,0,9,0,6,0,104,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,39,20,0,0,0,386,0,0,0,0,0,0,0,0,0,0,0,0,1339,50,0,0,0,0,0,0,0,0,0,9,0,0,12,0,0,5,0,0,18,0,0,0,43,0,27,17,0,0,0,0,56,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,54,0,0,0,0,0,0,25,0,0,0,0,13,0,0,0,88,0,41,0,0,0,0,0,0,0,0,21,0,25,9,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,31,0,62,15,0,0,11,7,182,0,0,0,0,17,291,0,0,0,65,0,286,39,0,0,34,0,947,16,0,0,0,0,48,0,0,0,0,0,0
CEB0106R.01,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,354,0,0,0,0,567,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,18130,0,0,0,0,0,257,0,0,0,0,0,899,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,16,790,0,0,322,0,0,8,0,0,0,0,43,0,0,0,0,0,0,8,0,0,0,0,288,0,16,0,0,0,0,0,0,0,18,0,0,0,0,0,0,7,0,0,0,8,0,44,193,0,0,0,0,0,10131,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,2520,278,0,0,17,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,15,0,53,4,0,0,0,915,0,0,0,0,0,0,0,0,0,11,0,0,0,0,9,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,163,0,0,0,0,0,180,0,0,0,0,9,0,0,0,0,0,0,12,0,0,0,0,0,612,0,24,0,0,0,0,0,100,699,0,0,144,34,0,0,0,0,0,0,0,0,10,0,447,122,0,0,0,0,0,0,0,222
Glcikman_MDR45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,4,0,654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,4,0,0,0,0,0,0,0,0,0,0,466,0,0,0,0,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18751,1331,0,0,0,0,57,0,0,0,0,0,0,0,0,2478,0,0,0,0,0,0,0,0,393,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3537,0,0,0,0,0,0,0,1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7460,0,0,299,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Glcikman_MDR35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,2,0,0,2116,0,0,0,0,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8897,0,0,0,0,0,0,0,0,5599,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9524,0,0,0,0,0,0,0,3644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Glcikman_MDR19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5629,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2102,0,0,0,0,0,0,0,0,0,0,11735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2647,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Glcikman_MDR110,9,0,0,0,0,0,0,5,0,84,0,11,0,0,10,0,0,0,0,0,0,0,0,0,0,5718,0,22,0,3,0,0,3,0,0,0,0,594,0,0,92,0,147,0,0,0,0,776,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,0,0,27,13,32,0,0,3,0,0,0,3,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,32,0,1523,235,0,0,0,0,2,0,0,0,0,0,0,0,0,0,274,0,0,0,0,0,0,0,16,0,0,5286,0,38,0,0,0,0,0,2014,154,0,0,223,956,0,0,0,0,0,0,338,0,0,0,0,0,0,0,0,15,0,0,3,3,0,0,0,0,0,21,0,0,0,0,0,0,0,0,280,1,0,13,0,0,0,0,0,330,157,58,0,0,0,0,0,0,0,0,0,341,140,0,0,0,579,0,0,0,0,0,0,0,0,0,0,0,24,63,0,0,0,0,0,61,0,0,0,161,0,0,0,1969,0,0,4,49,1,42,0,0,336,0,0,4792,0,0,0,0,0,206,0,0,0,0,0,0
Glcikman_MDR79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,642,0,0,0,0,0,0,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257,0,209,0,0,0,0,0,4986,0,0,0,0,0,0,0,0,0,0,2993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10433,0,0,0,0,0,0,0,371,0,0,0,0,0,0,0,0,425,0,0,0,0,0,0,0,3,2369,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Glcikman_MDR111,25,0,0,0,0,0,497,0,0,65,0,256,0,0,31,0,0,0,0,2,0,0,0,0,43,7695,2,352,0,23,0,6,0,0,0,0,0,316,0,32,0,0,5,0,0,0,3,251,12,0,59,0,0,12,0,0,0,880,334,0,0,0,0,49,0,0,0,5,0,0,370,15,0,0,0,0,0,1,0,0,0,611,0,0,138,9,17,54,587,3,0,18,67,5,13,1,1,9,32,0,0,189,0,22,0,0,0,0,0,0,49,128,6,3,0,4,0,0,0,0,0,0,0,48,2,6,1219,271,0,0,0,0,0,0,41,0,74,0,0,0,0,0,21,0,5,0,0,0,2,0,0,99,0,0,0,0,0,0,513,0,0,246,13,0,0,21,20,0,0,0,0,0,0,236,0,114,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,61,1,0,3,270,366,0,0,15,1258,4,163,0,1,0,58,0,2,0,0,25,22,14,12,0,0,268,0,0,8,0,0,0,23,0,0,0,0,24,33,0,0,0,0,0,78,0,0,0,593,0,0,0,206,0,0,0,152,92,2969,39,0,35,114,0,1387,11,0,0,0,0,627,0,1,0,0,9,3
DEB015RL.01,0,0,0,0,0,0,6400,42,0,0,0,854,0,48,23,0,0,0,0,0,1050,0,0,0,0,0,0,31,0,1054,0,0,200,1925,0,0,0,1600,0,2326,0,0,0,0,0,0,0,238,210,0,477,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,510,0,38,0,0,0,0,2336,0,54,0,0,14,0,0,0,21,0,0,139,62,49,0,0,0,0,2,0,263,0,6,2541,1239,66,75,0,0,403,0,0,0,0,0,0,0,0,0,407,0,0,935,0,157,0,211,0,0,0,0,100,0,0,0,0,790,0,0,0,0,3650,0,0,10,0,0,61,351,150,14,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,8,1151,0,0,0,0,526,0,0,0,3296,0,0,0,0,0,0,0,61,0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7124,533,1530,0,0,303,0,0,0,0,0,0,127,0,3586,0,0,1907,0,0,0,0,8,0,0,0,0
Glcikman_MDR107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,7,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3687,0,0,0,0,0,0,0,0,0,0,733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8753,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Glcikman_MDR74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,213,0,0,1080,0,0,0,0,0,13,0,0,0,0,0,0,0,0,7199,0,0,0,0,0,0,0,0,0,0,1986,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
