,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
CCMD19168690ST-11-0,-9.497507899678931,11.23907881952584,-3.2680990567065273,-5.605665350361503,8.712952256952851,-10.065610624125325,5.193403500461204,-4.429190977478013,-5.186668514340089,-2.646488026884193,-0.9230781885733583,1.946920330383393,2.2324444078935777,-0.6641663930085946,-3.243616151872277,0.31306238509416123,-0.0205048321650184,-1.1294546540492012,-1.2020722651410491,0.7858748977994732,0.12123675144688285,-5.7398682224467406,0.14050429070194562,6.502490825952321,0.6513337046563397,-3.6380330934110696,-4.260648022904504,-13.702625934346676,14.329934420657574,-10.673934386430483
MMRS41266697ST-27-0-0,-8.078606037971188,9.751448519256192,3.875341052915274,1.5681301623525916,2.931369984610241,-3.8753289890028895,0.8987370546780536,-0.3849137601351611,-4.976984989750564,1.9227928641759258,-2.2465656163728256,0.42525567549938065,1.4972745146946798,-0.1616405362179918,-0.06617507502211027,-0.07851678940143463,2.316849657194578,0.07424833628195854,0.002895646559302831,-2.2922640303225337,-0.5271007815528608,1.6778584737984807,-0.6408203982463215,-1.631574027984366,1.1412980177222705,-1.7798919484997717,0.7052686870898272,-3.7520122935973883,-2.613273625806237,1.579788412579938
SAMD00114786,-6.969445256054521,-13.037296739115925,-8.719374909709593,-5.153636179328483,28.070232286982773,19.14941601220497,-14.601470909735033,13.714482891197061,-5.790491049683473,-3.6678192130638063,-1.997633248887081,-5.277439385309791,-0.2780814657317916,-3.6843766509085927,0.04710827126707252,-1.7989944709827232,-0.7881021702349772,1.0963310252984313,-0.8440270208814165,-0.44054973364286903,0.136786667857202,0.30738046732833585,-0.6489787179060741,0.6117426206858824,0.36690113420441406,0.3442532506810622,-1.3266562149738794,-0.2871986754300754,0.4783916222240111,-0.8276045087182604
SAMD00114874,-6.221950899740256,-11.71651603200463,-2.5783297280153064,-7.481220127636108,12.284597206467447,5.70356223216711,-9.74575647582715,6.494895798693167,-3.8735684443617995,0.4098435579670511,-5.210913094873696,-2.926574787702207,1.175765658160178,0.4622387260395913,3.3160494310170496,3.5263775965718933,-5.789636162466777,-0.7535731714305206,-0.29162472015223767,0.09999846514935024,1.1677906275655248,1.092526269315899,-0.27516376344995075,-0.006944989618284465,0.6549182008647698,0.8501869571742121,-1.57698154326768,0.9088441727767558,0.013251436812917215,-0.6903135055655014
CCIS98482370ST-3-0,-6.871830612912847,8.592715596648167,0.39194023401771805,-0.7372417800741822,-0.19806507593347936,1.3818937243928346,-2.590775365762495,0.04372923377242174,10.481002703631892,2.15944589417979,1.236255761410998,-2.5690676887567827,1.32662659222274,1.4165374366078787,-0.7571985436914292,-0.5728714990155387,-1.8693457736332693,0.7259422441822982,1.1753044932480305,3.8418195840882663,-1.5474328415397496,0.18910288939452183,1.5700223488694447,-1.6882049286539802,0.951468500429833,-0.7647635206934159,3.776734831616521,-0.43143425609958297,0.4786741146559927,3.0099559420736623
CCMD95676152ST-11-0,-5.03576688095074,-8.849764845012738,3.921364434283044,-1.1466332816492861,-0.937335245865599,0.3521918919702337,3.275327264292993,-6.012396907060547,2.7435553747142998,-4.349957146685689,-5.082847326812002,5.443992862732707,5.215944391944087,-11.929380710513003,6.968566093857252,-5.589571366045264,7.6426674550076665,1.3516179148616738,-4.500399893383093,-1.6633110693575845,4.32242997606156,1.0228270460029136,-1.2831622123021191,1.2819399074588398,3.9776360078600472,3.725723141284006,0.3529107502110557,-1.6929698911236555,-2.5915781165235123,2.0722637409607474
MG100143,-6.074660709034224,-7.4904917149409345,2.7185181798395943,-5.70936074832612,-5.946549588111833,-3.517419744751921,-2.135301643054696,-0.5225042929109932,-0.09481179679413682,-2.9576026883529307,-3.6042853381687077,-2.120172903022315,-3.769219773158363,4.690678886930216,-3.306411539900977,-2.801844503239577,-2.664463227331668,1.358403230835115,0.8919349103882231,-1.604797688563358,1.4782473565398109,-0.1644967806096153,-0.24605507534910298,0.38018747658850777,0.6932267257266362,-0.30931620001127236,1.0215166634951474,-0.5869346281323222,-1.118810147870209,-0.7130371251611659
CCMD49942357ST-11-0,-7.916931368448933,12.42184756346645,1.2492572290897423,-3.2586129437828877,-1.986070452262414,-2.678605121333231,-3.23325105600761,1.7497746936879122,4.9743512373805965,0.29532936581745156,1.2538645670579966,-1.6998448679116442,-4.451557361696912,4.322299128010682,-0.1970334147020835,-0.7629102918980121,-4.014946624718531,0.8019651724054918,0.018557659664038596,-1.178589867523235,1.1164809620560812,-1.1862394317877276,0.002785722172799566,1.451156151452725,-2.0910642950785605,-0.3466590321157997,-0.754305507511713,0.7571948442799628,0.5614898417108994,0.14760767643601236
SAMD00165004,-6.0725096957909654,-8.770550764657404,-1.6836905366838144,-5.418607160392255,6.028103426900256,-0.6031907436182663,-3.4666214295212274,-0.818373255786284,3.0328452895292712,0.7967167406446265,-3.332562105918616,3.399509378184261,2.9363903994923115,-3.8586314109492097,-0.7281831901903555,-3.2272137604581865,0.21122030538782866,0.8798641086575895,2.0917125651808255,0.18758820070375037,-0.48032852513155055,-0.9407423571560436,0.9266699513864752,-0.2913673113278465,1.1549458418750806,0.7647915122261898,0.1683553175682009,0.8947837535378924,4.915709930555356,0.10619474677219144
GupDM_HAH,51.182670656657976,2.750615159078569,-0.3010178003348844,-2.925478750163087,-0.2583483955379621,-1.741922979651849,-1.7674040427222215,1.3396763369530567,-1.4304204673429493,-0.5668757258338427,4.572875746532429,1.546175734449354,-4.673619303507361,-0.22477886892552248,1.7854261601308483,-0.9889773062882451,-0.6990505519482096,0.9836662405582483,-0.4765749225887745,-0.395200212269029,0.8127081479028258,1.0871525543667415,-0.6730147699793178,0.5187771417151091,-0.5052636664031888,-0.19449820016219507,-0.3910962264899002,0.10170926984437074,0.2799386920468231,0.0986210709183711
CCMD95431029ST-11-0,-6.417307642983098,-7.31809711384368,0.06809990021093701,-7.494573566613394,-1.3959786288712002,-5.909910989761941,-0.4757443076765787,4.842235419259741,-1.357035091465438,5.766009156450219,1.9529363810521714,5.7916904130065054,0.9192258412688723,0.6665654586020261,-2.2841685076798974,-0.4603223779664965,-2.1689601920798616,-1.8869930283613183,-0.9626733399900468,-1.0771300763431024,1.3958148030305964,-1.0442691136779088,-0.15527604280837093,2.187776237070909,-0.8542994430123897,-2.147609026372251,-2.043507173162067,1.0021661246497053,1.367778300380297,0.012568625542977666
MG100128,-4.098376982729525,-7.0122962948986745,2.825289805943997,-1.6937866516184417,-6.538107431546041,4.67183644717951,1.2679541715572702,-4.598244127214276,2.7064333697901746,-5.164896227340032,1.065658710001662,0.5190366608866032,2.027283842801124,-8.348146820502718,-3.7727631281918943,5.50805155373743,3.0274410277184,-10.844330016016166,-6.40072825722107,-4.551854846662007,2.760571570407409,-7.083453161379086,-3.5310208012435647,11.454111742276169,5.2816150591451985,-9.331804101651958,10.364745423320779,7.341657684815378,-1.8662878339551352,0.010864248594818205
SAMD00164756,-7.345804809513787,12.573387626728987,4.102252403875537,0.4941659301469465,-0.4655818745195402,0.17789029912604884,3.568049578741676,2.9326138313072603,-2.676728026640636,-1.465230497128733,-1.0095607812879501,-1.8501627615600604,0.8202149198983784,-2.67603045406266,-1.1721131530047164,2.684288154787333,1.5195162232062887,-1.8376012487438447,0.020366657897790786,-0.5822144219964541,-0.5892425291207284,0.37329199804037233,0.012338865596216492,-0.6518256757047038,0.20239767359027475,-0.01941568841996461,1.4438434424979945,-1.4125378390653358,0.6353619774402802,-0.2134258881982708
SAMD00164863,8.949311813261007,-3.4843442449667608,-6.074599697628669,0.36273184655673957,3.13017040208074,-1.596696279359432,2.2086222805021953,-1.519907406101553,-1.9452522364174825,-0.18712964914629507,2.262399009497866,-0.8322427993725203,-0.9349337540108862,-1.2747443557699265,-0.1270789785031299,-0.10157101134454669,3.924796731714389,-2.569009329081072,2.531897404226743,-8.79322418531452,-1.9853396349497432,4.992346634907103,0.6172001170710417,-1.6234151722141816,-6.9662256679024175,-4.892355676904938,-1.514323506746219,0.3610345038932079,-1.861096945008212,-0.41534865878996013
SAMD00164866,-7.169072440539421,15.771856681342772,2.7100775307888365,-0.7412301433218504,-0.46731678078232697,7.180954238263058,-4.8990822946676715,0.9757789684031195,18.570921504105357,-0.3078922281019917,-1.1114279730262713,0.4249679139623429,-2.6898287677774944,-5.922174531141375,2.7824141747509894,-4.760880013118929,-0.5296739782644784,3.650191751462087,0.1454801189048694,2.5947717221942965,0.6291630603614646,-0.17793605534884985,0.5897660311121742,0.15514651615963043,0.3498382905602802,3.047383214039609,-0.036320759246701896,2.7926667308193,1.2815427499722245,-0.7977268787470834
SAMD00114920,-6.3788618045446155,1.7488245280292962,-5.4672040213707165,2.2938397906422225,0.417837759201429,-3.8672734396469264,4.244448547417052,-2.822045294109592,7.116911127216889,0.6691262633971987,-1.348608850588274,-1.2920647773154934,-0.861252805254514,1.6861249582894549,2.981521818184446,4.899307830774535,-3.3469201969943443,0.9115018148565209,0.6986738716396146,2.8216905011414437,-1.1678662060389846,-1.357028824611373,1.5870384450252615,-0.025050848944047566,-2.542358376991805,0.39158077281287307,2.3081974861193433,-0.061795859904659044,0.8389626465521999,0.4599007730774051
SAMD00164938,-9.129492656338428,7.19623205471844,-3.746196778302833,-5.940878734537268,11.802377487416607,-6.117694805393931,6.7995324804466915,0.4364453741606007,1.8452454908828186,-0.6279011145847697,-0.453713395359225,1.593654922928656,-0.8430581451251428,0.36868318708184966,-0.7211325628112125,-0.05670849413363635,-0.30949897624743133,-0.4725978639402759,-0.2046106406938066,2.05432974613,-0.09802679026663313,0.5615778119791276,-0.48770078911761094,0.42812604711906094,3.1710449915178365,1.2170208399720075,1.3989919336406424,-2.085113468745328,-2.002580064824984,1.9454977849587851
SAMD00115023,-6.105827500568032,-6.657400129522195,-4.325380507537547,3.4348118480904732,-11.099295325994465,-2.3539831972275174,-2.7461892548942126,-1.1321413543385146,0.6256899772639825,-2.476107796290122,-4.486511418445223,2.8894302326262147,1.6253612238907522,-4.975455322857757,-0.30971005359733655,-1.646240601239188,-1.0870435561602894,0.12730630532945061,0.6764624605905284,3.3953153042711106,-1.0355053969207337,0.9744486423786624,0.21041949352908945,-1.245573311672633,1.7224671116463994,-1.5983123737581781,0.8190519967092077,0.19856146639693784,-0.9585388350570425,-2.256206164008767
SZAXPI017590-136,-4.06368653438094,-10.200155764610523,18.49470414021462,14.450544336008015,3.2837883955967064,-2.724241682842058,-0.7848086629429015,-0.8486419706559517,-1.4973924628320374,-3.608725481975331,0.6013103062069699,2.2147004173145035,2.4884405094533983,-5.059814617726412,-2.006521845334666,1.3629445106350762,0.7436524274276198,-4.244802997269211,-3.6035595761464596,-1.3998708838851075,-0.7249282063019149,-1.807558116418944,-0.30180814840391296,2.617311395850512,0.9582347050389387,-2.23285638985913,2.5599439038023837,2.0691697240975064,-0.6312017221213524,-0.38924460314421483
CCIS15794887ST-4-0,-0.6562207743583073,-8.169909765016643,2.2210856784618116,-4.789960837136727,-5.868349417094744,-1.31995069710155,-6.353886847160443,-0.7676858756931696,1.959101772812194,2.032370726748179,-1.951104671914481,5.254789945321773,3.1851949462733447,-2.915580864074774,-4.022952606253451,0.9730308994292858,-1.1561441746439014,-3.0552699610484364,-0.7339114821189129,-3.217038704803182,1.6046762412607158,-0.2881250567743195,-0.3643313556214228,1.3336558620623087,-1.3923451016845496,-1.3543275705259155,-1.541753411974652,0.7053324964250725,1.234731133792915,-1.1034471924733955
SAMD00114835,-7.331444742808594,1.6301242005859413,-4.465665733743321,-1.963553146835534,7.879752866905988,-3.8830446009323802,11.941337750865245,-8.225778720403532,3.9957766839795084,4.32812693432663,3.764502443250067,-1.8996155008242375,6.361377340866786,2.0463820173395444,-1.166926639424033,-3.13794864817808,-0.5636503277543057,-2.011993836687271,-0.667299595134839,-2.8922330037977955,0.29885258560440625,1.9619049417365202,-1.7121186704757592,-1.1259596562716097,-2.8355138253893224,0.24226684650755723,0.7471047093661187,0.8122200179249038,-1.1702304290364274,0.08938384588286366
MMRS33294861ST-27-0-0,-4.593801884975352,-8.99147794360264,-0.9637485354628665,-3.6874524011221226,3.2751039225389214,-0.329284252002288,-1.0089711271494375,-0.6988594944639935,-0.06863618367216279,2.56395473633083,-4.851791317157574,0.06968305864709427,1.910713137889118,0.8800041132698668,1.3772798432553366,2.652065629554209,3.7017222675878885,-0.9510362995211316,-0.10701934473461573,-4.798733698104637,1.9341000523524308,5.214842940586176,-2.850332318305513,-2.0812837504093746,4.448469133367622,7.1134332691864275,6.439142485863345,-4.978628232267846,-4.452953769842338,0.09753256053082504
CCMD35802077ST-21-0,-6.237819132856999,-5.018428280650505,0.8238034931256158,-5.271159585203448,-0.8571216086784045,-3.03435800912612,1.623695940417018,-2.919399178376577,1.9443519650036654,-2.980821387464282,-1.752017429108491,1.4321943148283964,-0.469386527808925,-0.3655595161567484,-3.6907349658193493,-1.6944080160615023,-0.5535783766960682,-4.447959375129105,-0.09299224266865397,2.958906069386826,-0.9538932211126115,0.5235851831544053,2.163518091547949,-2.2811386677471255,-2.5613638132102614,0.4633094949135011,4.064781093320606,-2.1540032985732602,-1.9388243512084322,-1.0463094387543592
SAMD00164927,51.890867742807565,3.8332110171915663,0.7854618083706673,-1.5289721024987442,-0.0943206330813537,0.04086020329352408,1.9518971013997855,-0.07165065523396862,1.0599011142177845,1.3942447369996434,2.7665945083481813,-5.991281462105146,9.224488489280752,1.7800725383488365,-3.7905485835854145,-4.542256855532607,-2.8071099817147185,0.9798580770491295,-3.5545561545014674,2.2930335578072305,1.9552333518211784,3.0411231796145213,-1.2524341462981938,0.6171008608589873,0.2556313181916534,1.3004830949437063,0.05217995437882828,0.1493336560023084,0.5497540856367161,-0.16015290479698477
CCIS05314658ST-4-0,-8.343443824060639,5.400065501341296,2.530585568754011,-4.812745400518467,-2.6242664866961496,-3.5992714906486114,-1.2131243527507425,-0.2188473214909185,-1.0663836516566003,-2.7154363847400624,-0.2777862555562478,-0.14865532885052013,-0.6107270492509187,-0.7676206545329798,2.2427396790870606,2.065469803474269,-6.079747708777241,1.637735585455236,0.5111118101669869,0.9104760327496387,-0.2862683867846618,0.9012246732896868,0.2023129578041647,-1.338058479636112,-2.78368256917401,1.4180894975978493,-1.2258498431069373,-0.18570579505396648,0.47934427564285265,0.6135426416068093
SAMD00114978,-6.218377031654814,7.846911149236864,3.39301658779739,1.141755452236459,-2.145909399178239,6.2922691756973625,0.13204737119478982,-2.4582612872357714,-3.571958454695487,-0.06175649553579669,-0.5610158424436719,2.029668679660888,3.022677865448696,4.415815735515583,1.1622646727998514,0.19113841094682246,2.3553008974499234,-0.24750862536268128,3.1943826230699046,-2.666136927171541,-0.7877215360076699,1.1615192957270333,1.1585192256542425,-3.1119922614930986,-1.1115402905506326,1.362923003293907,4.750518861416968,2.511281668203359,3.909112704964408,-1.432469536238695
CCMD60079086ST-21-0,-6.131350102746537,-8.178873803974644,-12.748803091082829,7.967443863755044,0.3007337491631887,1.3577602222350367,-1.795008098686838,1.650768708081179,-0.27971174840823704,0.9317364735639694,-4.647685437768353,-0.8149962333412898,-1.3366045861892586,1.2468965536722558,-0.8684486024270478,-1.2360042083927072,0.2922055855918853,-0.8414404816492881,-0.683726222238328,-0.4086165535585304,1.0548429539875936,1.2055565028675677,-1.0884740726204123,0.5619000900341247,1.5770908813370275,2.516017200972914,-1.1725269695050768,-1.8622865384654255,0.2559257206710891,-0.9818488708499364
SAMD00164832,18.271254167898917,1.8806391130641742,-17.21570370269171,12.862454794158742,-5.906874069993387,-5.5936706797669755,1.853709277115915,1.309290002766345,-1.9180189909572936,-0.7131807989939899,-0.9230471477279696,0.8064057525812418,-2.376448351059975,0.09216258013434654,0.039833413163541054,-0.4211668501427331,-0.5871914539697038,-0.3325116259903043,0.3038733954053344,2.5117399332721417,-0.617614670055357,-0.013695365288146221,-0.2691045827811074,0.4209344329313458,-0.011203865591278128,-0.6351252024716534,0.4113751289716484,-1.0167207911307945,0.38822700312381647,0.042968453499329436
SAMD00114903,-8.293002885833593,9.839156826844414,0.16453579720410258,-4.269284677913664,1.1465455098869157,-5.948018243700921,1.056271804850118,-0.38168555280976774,-3.656977079599383,0.8360978666890057,-0.8330235468260516,0.047031558828227724,0.7002548383485764,-0.8608352311068007,-0.2826289202847774,0.4841941330322721,1.2658939051566669,-1.4119683537030248,0.11441521632037407,-1.0292957680441859,0.9151689712770563,0.6183358446183045,-1.1183276461603002,0.7431929752811076,3.672917071527363,0.13717042328407744,2.2982025554726357,-3.1971849488043116,-0.4694016433803794,2.207436080995288
SAMD00164864,-5.3739824014029915,5.87408039647875,4.098766226817391,0.570530258160901,-1.4996834258990273,0.590741998431219,-1.2449161313846444,-0.6827724614261009,11.365593017541968,1.736954864242629,-3.444917357352498,-2.085069153690058,-0.34895635650998197,0.930798114737818,3.6380896105796134,3.405756505024411,-2.4504275067170553,1.2123283420753943,1.002902631938778,0.08044228895675253,1.4981274232153226,0.8673798984865487,-0.11637476549773433,-0.09405920239939944,1.148149551822583,2.5696749804945815,2.0539280219992833,-0.18716085508066435,0.48977323035698134,-2.0887214618729244
CCMD76409700ST-11-0,-4.5910022680499605,-2.8438613398170043,3.67340677740722,-3.558044478090896,-4.7288594866954545,-1.818224808776616,1.075421983393641,1.7254398677999967,-0.36803572399536444,-1.6776224341550718,-6.903080678349362,-3.361294502699061,0.46918367932987387,3.684583398231871,5.930514658287557,2.9978032395532184,-4.384704202899698,-0.3947916940189552,0.7150175707314005,0.9292347895573915,-1.445435094740208,0.5650364390647069,-0.7876569301770968,-0.20078826057956298,1.9297346663414239,-2.464717355853208,-2.7094498064183643,0.19473816610471176,-0.6998068519640112,-0.08475512521982116
CCIS65479369ST-4-0,-6.837721316025921,3.0260222481371875,5.737468599487481,3.155944454757282,-1.2535475792461657,7.952137812873579,1.2415630225507897,-12.082512310932527,-5.345355482266205,16.561942469775584,-5.014586501642282,-2.9677705739394433,-6.3589400305520165,-4.345308079077042,-2.641442616366429,-1.8535472406689086,-2.291576803491255,-1.9243762854656365,-2.3234714897551125,0.8869388508557302,1.026876656116854,-0.7456896528971008,-0.5294405375222202,1.5818777251444103,-0.6267738245827119,-1.307914589227612,1.9224953259052517,-0.06948856282797673,0.995040422876933,2.9832369364383187
SAMD00114901,-8.159276817493467,12.141655435292792,16.79828040483353,14.837328927098932,2.685795887279161,-5.157077030883142,-1.6127465372068355,2.7692712749118105,-4.672344208050119,-0.5800359320909624,-1.8661079599489858,-0.7121465608001234,0.9534582433572074,-1.479127631888254,-0.48795506518654247,0.40545811274155935,1.4844586538914855,-0.3470361345828261,6.410144585946533,5.339936027966391,4.468306761542927,-0.4548878822912531,-1.8360655665606551,1.099463998348267,1.3831031419568367,-1.3248580083724992,-2.24930101333232,0.9874324247115507,-2.50872810878087,-0.9748282225850191
SAMD00165025,-6.0423131604581295,8.561620427303207,3.1587967821600684,-2.7272310772372466,-3.9912141478609424,1.758433766496782,-2.8170865765516178,-0.8430141773658509,8.13046084343709,0.6525733993388317,0.4648320612226918,0.08729026018586207,-0.5692680529590162,-2.6147753784758834,-3.9580094971244426,2.3180003863259526,-0.3090675949333208,-3.077823992144075,-0.9943234932775085,2.6423167756897286,-1.6465660833876068,-0.6492643976069865,0.6760792128233913,-0.06754248297122478,2.431689139744401,-2.846914242832799,0.8783123153675816,1.6226683653829537,0.1577303282546547,1.0031056987491955
MMRS72802364ST-27-0-0,3.3360339816992686,11.393926072290878,2.485531035151505,-1.099990511320125,-2.1572763661341257,1.9062959609623331,1.9013705078313117,2.6185342221977472,-4.621548848882669,0.6416020125205654,-2.1760858205154334,1.4281558697275003,1.4523952976614403,-1.8884493415284287,-2.58498669515905,0.2544504344387662,-0.9003912206300675,-3.480023444599881,-0.40955742641357096,0.14686615435703276,-0.3709912748001706,0.08448167066234116,0.04199920055819882,0.8443034395669011,0.19784138912586655,1.777145700286422,0.40111850684658823,0.9440297734715534,1.7979566201834885,-0.49242082130063963
SAMD00115034,34.46694634725388,3.6288274666914093,1.5523890812806687,-2.0329862480884624,-1.7858055828110273,-0.39186227673832774,-0.018304574203146972,-0.2773703956533153,1.4918585190704148,1.5060730150568076,3.6235706372429903,-5.758805358630591,8.197711630896533,1.0370382932287632,-2.824491180588887,-4.815078392266379,-2.659905901701808,0.47377526363738603,-2.2635468336189226,1.1026147132403152,1.2438009431218793,2.333100318183916,-1.2886491011097254,0.9402398488617777,-0.44987193563104694,0.9355757745250216,-0.28704827660453663,-0.006126630528516842,1.098062547459062,-0.8749459721036116
MG100159,-5.7705056996057715,-6.798959787565387,3.237585325655643,-1.565005474686246,-6.272007626636921,9.0229920107926,0.6201981390362094,-6.394365216027491,-1.102328577979684,-7.745828301036038,8.554776514042546,1.5361454221050685,-3.386310897735644,-0.49483168341737016,-7.635843234752594,11.348723662427581,-0.9709691745681185,-7.865440749324335,-3.186239325029708,9.841493924944405,-3.5770648108639405,12.30093021417235,4.359708417591782,-15.189437920320461,-0.577315058246213,9.511401854037665,-14.010969206963901,-9.240083065719595,7.644128900380637,6.902542036082733
SAMD00114826,-7.478105735590469,-1.524166757019757,-3.5624108561895897,-7.616287962775825,11.321256510107482,-8.058150828231051,5.402702157072197,-2.219570825078055,-2.115777168197331,0.1545428870535717,1.8944794982448918,1.3484596547089136,-0.4359167305293642,-0.22052534120697498,1.3877095649837161,0.5576866307211662,3.210289994055122,-1.7576435455216852,0.5931221111309135,-4.778726101304994,1.8718288554491789,3.3278416784147593,-2.70980582923678,-0.4246195596941201,3.916494494692523,5.471663296766366,3.66320559160072,-2.460181028171299,-1.9666974153581764,2.273792554631732
SAMD00114974,-11.454249899480475,40.134855319215774,3.599047758303781,1.2224377051073638,-3.304190005654669,2.762587340725439,-2.8888219604493903,4.772221252894538,7.1436958059381,0.013512347692421062,-3.0937120995141925,-2.0748294426350817,-3.817870000476787,-1.2375557368695158,-1.596348568906148,-1.1690972949953458,-2.8585417098269548,2.253670106368502,-2.4269854491350205,4.382874490702097,0.5403989699811458,-0.8815374135356023,0.814059892474601,1.2845791780481122,-0.7431676231627365,1.5005130447254582,0.1770320621116817,-3.535200091834122,-2.221029218112749,-1.1362282165824782
MMRS96422329ST-27-0-0,-8.747926176035751,7.078925669847522,0.007407768465747521,-5.814636961245724,1.9701320828576885,-6.057685571531334,5.30088976827152,0.7629430948740412,-3.47922334911022,-3.070270468430507,-2.721276507009188,-3.490586570103007,-0.7879520006920537,4.103961459583187,-0.2243802458294825,-1.7300570204397896,-4.132850890982686,-0.8180377981889578,-0.35573294104733527,1.5905164930161086,0.9495554416373193,-0.7455981543164351,0.3511885608771088,0.8873404205977612,-0.20151389560585492,1.7109795766149336,2.4811939206185456,-1.6242292776667433,-1.8241646076572027,0.6237985491192714
SAMD00114899,-7.916618990462729,15.671761927976837,-5.421686348745924,3.023534787295929,2.6406847767176505,0.5055173281453861,4.156888803557776,-3.0364001262092306,8.079063279452107,0.43195265577106656,0.8292479021703953,2.0885612056048903,-1.7892240479020796,2.334132490883577,0.13644709689402224,-0.6644710412675542,0.3847203474643624,0.4428643192372261,0.28209504204615093,0.637830586102911,-0.8796300443569752,0.37679310581953707,0.44509179188607423,-0.34002645366712553,-0.8604741406089488,0.24597317665898707,0.7365541737815934,0.03223201978092838,1.449853805962422,-0.7895938754114711
SID31878,-5.144485252506999,-7.503481751602617,-0.4744535504222791,-6.188862612693154,-1.4664073834797318,-3.2803720318791383,-5.9269995047360196,5.380881613207968,-0.33123691179220516,5.922383128095046,-4.913727528479894,6.993978649142664,4.5856906177362005,0.2633758483145488,-4.208056374194067,-0.7522027486124588,-1.3182455885879647,-2.3780983590238494,-1.0693574245296122,-0.8617500735571244,1.483987726615313,0.3677490904389229,0.5157231458580648,0.18441598354290695,-1.2198750106586245,1.8647847575924972,0.7651642694490287,-0.9456720361306943,-0.6782761832520019,-0.28656783447276823
CCIS07539127ST-4-0,-8.795915355112182,13.231668197868824,2.5173504311361943,-1.1879621727348628,-2.677344235008685,2.898533486560477,-2.7076610275311,2.5537167932555436,-1.9823089436786636,-0.6102983164237119,-2.824820850621723,-0.3770087362921914,2.0104548981740464,-1.9264483025233372,-1.2161379685102416,0.7174107486995549,1.1316273972372592,-1.055850145516499,0.5740385515436105,-0.16983453645856586,-0.45627631468960855,0.03746221197865032,-0.3700531240007147,0.22869838066092602,2.775590114671377,-0.6632616329887298,1.2538154299017208,-0.02537450549186329,0.9994345118704202,1.1120475469418314
CCMD25475945ST-11-0,-5.217057455891127,-8.611617362639565,18.85635760113427,18.809044821739757,9.510916080329567,-9.422040985087733,3.609194848016301,1.1268468761397046,-1.3654317131877751,-4.292577270795649,0.1423043440218425,-0.4437868290506784,-2.424304370864242,2.1623024450544306,-3.418012009604094,-2.8233894450278387,0.9062849961464853,-1.3351819766598663,-2.7618194326865937,-0.8187006240044418,-2.336073413199611,0.6307694988897224,0.8586127063919176,-0.6840844116517465,1.3115728540345606,0.7380729750484785,0.8389991516791364,-0.6006158492275789,-0.44563789534371645,0.6401556146564634
SAMD00114791,-7.5821523365282015,1.1082649805263034,-1.2466665529017702,-5.972509740421767,5.200678644431544,-3.4362705822640836,1.7930974869637561,3.8436198247423192,-3.5279183986605944,1.0480794416748689,-3.7512798110343497,1.2526918558102649,1.7767781561623917,1.0139561392221266,-2.271298460173402,-0.7006300732124922,1.3367485890902497,-0.643265389782406,-0.45006794653342946,0.69261153903048,0.6127214361910396,0.289589270971656,1.1689698488518463,-1.3748909946196401,-1.2483980655971967,0.3955841093516816,2.9821618815931834,-1.7789727250627363,-0.7480560946567213,2.405680924753403
SZAXPI003423-8,-9.219438883018112,20.440789014695834,3.3308827264239356,1.1496517399827926,-2.438548587570609,4.993709065782904,-1.4566311729996286,1.2719561904983996,2.4393256318569816,-0.6262788864489681,0.14553772518335095,-0.2105543419990831,-0.24510384119074943,-0.08002494255911034,-0.43564370659279195,1.6457564548330696,0.19636750351320334,0.15116152542913072,0.9816252798780023,0.2604726207223162,-0.1320832851565879,1.707768498803732,0.5514751012178052,-0.977360722179866,-0.1228984351648687,3.1281845191711457,-0.19448072535943736,-0.25013773291823327,-0.7302368471870859,1.1250436749817059
SAMD00114926,-7.425230507109107,-15.873726817121533,20.957661711342116,20.387077401263394,16.249689343102045,-6.217833499740762,-7.8505056169736624,5.052243746574334,4.681935687357797,-0.4996218628903687,-1.1564609430611832,1.6011100650637267,-1.42287065120098,0.36609762940528845,-1.3769283038712794,-2.568756025408827,-2.7675159534369778,0.7696113199551999,-3.7947114750707014,0.41341450562596876,-3.8921932182334573,-0.005757721924024606,2.1010065714837087,-1.1271003158028734,1.6633699040521732,0.736743144305317,2.6351516303502507,0.08057836932428883,0.1269993401938742,0.8131505973759924
SAMD00114922,-9.247906834990934,5.639919946596462,-14.060373674226422,12.860345589438918,-6.365328933439007,-1.2149696638483551,1.0624258329140122,-0.03400660070356128,0.17537583676743232,0.38447198248186737,-1.1591691132816444,2.358938021866333,-0.8258012746631467,2.8390571952274595,1.4810377871466671,-0.25896653377523876,1.1377607716523856,0.07294560523462522,1.2464055284247548,0.07089390531878793,0.16766380779481777,1.2460597307277352,-0.7850275583807477,-0.1734281259488297,0.5048916640002127,0.7597794955276321,0.8035152103074744,-0.9826280939307959,-0.18054309140398078,-0.0764879606845831
