,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
CSM79HNE,3.0593503660506873,-16.721408084686402,-3.604163340460492,-18.358846979524348,-18.044132188214476,3.691941567932139,-36.3582382579223,-28.81013315176075,-31.723341500117893,24.94518504684205,12.941927285169765,-3.588937564370554,-5.554307032018614,8.939530975542775,3.592369021669993,-0.5381804955387918,2.200484847721163,3.538820578573632,-0.006017362616759669,-3.029566452572389,1.1230760223097327,-4.011128046473951,1.1830766742652403,-0.7637757513189951,-0.9296025100337936,-1.191586350861114,1.8574938504264096,0.7815181739086641,1.3446831021229404,-1.3276715606312626
ESM5MEE2_P,-20.02344105349254,28.1987937627006,6.811646733997801,-7.389334964698526,0.9254064904767203,-4.705461755753457,2.6908146206959507,-0.8133126193347432,0.499401906577767,0.14437272620821454,0.972776966898636,-0.64089804903517,1.290450202683726,1.0449326758174768,-0.0840567366063471,-0.475735517948011,0.9092611642380362,0.11487456288842601,1.5184931697031265,1.207254462670047,-1.3250313078518134,1.3037962524036741,-0.14632010521041428,-0.5983671702268287,-1.5076428953271557,0.21562135043118236,3.1929747536040285,0.9447238094554667,-1.0980142165435867,0.6700410100774988
HSM7J4JT_P,48.65548924184024,11.254308513725622,0.6165379320514951,-0.33355999374441464,0.03901521876727707,-5.807783071015706,1.4014736699319423,-1.3522546123155494,0.5426500341076415,-0.45623673506545953,0.729213789603566,1.3986475024423124,0.7801265576553845,1.9539799003055875,0.8361669704677588,1.2197516559245123,-1.5232067872066453,0.19235032886352985,1.6085544983037614,-0.48759417399226,1.2211965017787816,1.0239628513744565,0.8854969970937013,0.4439563140228729,-0.5872169098049886,0.1795806103043498,-0.17594528978931953,0.062446322569641874,2.4368352504273822,2.1788552660074045
MSM5FZ9N_P,4.0952677015483685,-10.709175083348242,-0.5027633610750851,-8.73921643219134,-8.735267575195653,5.955757339973527,-11.357751982448866,-7.108856428885443,5.662113279744219,-9.194260316793974,-10.813872443296237,4.820743126402511,6.387184216199096,2.6621876822291264,3.1636277263229355,4.125654464766243,-2.4524485940858267,-3.0374103729578543,2.8311256552380377,-2.941281029626991,-2.8100578803441056,-2.320237511592976,-5.128301446054963,0.27943701951895156,-2.9223125034141746,1.9560986390897275,-2.204447787443992,-5.070803665660278,-1.7069705544344993,9.871649028564116
HSM7CZ2X_P,-23.206197544349465,35.497810351645256,9.88961967260488,-7.2415264328435365,2.4135072571129736,4.695231620821216,-0.17758827149973497,-0.3405582565513149,1.3998918288317637,-1.6654638861817812,0.9172288568290714,-2.028175880418629,-1.243579381547953,4.9864551394004115,-2.63022009378807,-0.9410476227367474,-2.2315237092848403,5.1966035982182825,8.061261998145389,6.5592741833118735,-2.5142155570728804,-1.936671367155713,1.0467087584271437,0.7179330217577343,2.4508046473769687,-0.2024383640208097,0.5680013665830498,0.5917648630246726,0.30256056705614087,0.6829366156783685
HSM7CYWS_P,-12.81065150081129,7.935630585177971,-5.709211636519539,-1.5871936332013934,3.912521623531816,-7.643681521999487,6.660382084803509,-2.684803255990967,-1.6079207459229352,2.13069089417118,0.5694567513398565,3.12417094850644,1.9075405917937343,1.5512050296300828,1.3860229527693533,0.6261817377324912,-1.2234736803071058,0.40937912187220854,-0.16519205086396038,-1.8847183491765118,-0.5982707860269962,1.1965002275052306,0.9029788628144438,1.4281988475469967,-0.20269503730463886,-0.2444031109587797,-0.8663353164722954,0.37676724016531343,-1.2520189176973953,-0.7092935833886357
HSM6XRQI,-17.191720140828025,16.928322125690972,5.714552256804907,9.106305275599736,-2.3968592266381226,4.127846425054562,-0.17934126128335048,-1.6909725948287666,1.3579065263315202,-2.038998010139923,0.1333770245261353,2.0457880906073167,-0.5014365869124737,7.389716436490955,-0.7746193116648978,0.8265453348499289,-1.7581416384911042,-4.4843769572896095,-4.379746820926272,1.563453098489587,-4.766116786966464,-5.315451034001133,-0.4508874373471027,-4.187306143743307,2.088876136725133,1.2966860126184763,-4.074453161034904,-0.5159417836787562,-0.5695102812708639,1.6416300359259344
MSM5FZA2_P,1.405088055221971,-11.970271520533759,-2.5320942122468475,-14.866397849986345,-10.936838104952155,4.333904219110255,-18.992791437147357,-4.5799215278643555,-16.18556720099723,-1.699304161798194,-1.483310700255006,-1.4959358767452269,-8.935078864618637,3.0373319961807854,1.6298450588570865,1.7505874830917947,0.40795414131228314,-5.374850782675296,1.1901417666754632,-0.4469193507066588,-2.0996406256304945,0.6636960816872688,-0.8568620002857428,1.056539306473284,-1.196951177321528,1.1609486507145983,-1.1654591507492469,-0.32787443902516017,1.8585105593844087,2.6238398937511054
MSM5LLHR_P,-16.295653097818327,17.438208311448182,5.098484382414945,1.2678084521547812,-1.5717420476080026,1.7180710221765056,-0.343572631915265,0.34272491679831346,1.475034525325472,-1.0091913663661867,-2.4228335486104564,-1.4406790945353618,-2.304639083914475,-3.930439988177824,-0.568146300579853,-1.0765126964532878,2.3997214469233925,0.19706061304009306,1.1934299948186826,0.9003148778607477,-1.7794158693176765,1.1065741086711294,-0.38028662625526455,1.2584109290354,1.604220604467966,-0.648751394203728,-0.20357516521610086,-1.3076451441771246,1.7838945995104083,0.9995088506722759
CSM5MCZD,-5.646930850708297,-9.87929741919362,-7.898494762584776,13.711269593465687,-8.008306604492217,-6.161887110925394,2.7926647203807775,-1.4269542444056547,-0.7087538542793685,0.6144933051091659,-1.2724762002785528,2.647603695196745,-3.7252003640909415,-4.639692205621274,1.9460241596609684,1.481351970689128,-3.3461594211251997,0.941692460708697,5.812253945310774,5.262351727505825,-0.9888943209522998,-2.3006493033924493,2.420414471299725,-3.385312587082067,0.1603054894309834,2.150932236993417,0.4208246063723262,-1.3895283094335478,1.6402207406577134,-0.677717657662409
HSM67VCZ,-2.7704374398257374,-21.14854445338003,-24.226686738306142,1.3574838972064962,13.756447274514045,3.8988147572800687,-4.296001766998918,6.7402470175744655,-2.641160845776518,2.396546237233275,-1.1565469923773826,2.8179915251857963,-1.372500256851309,3.7737837310706315,0.8122465716419398,-0.4674632871323948,3.3022311331314884,-3.0243294713742728,-0.9437268575252341,0.9611304349612615,-0.5875954022561846,0.7573945505973058,0.10030467272565399,0.0939765615533088,-1.649288100821375,0.042721487054689596,3.6151032954188955,0.7318735145875994,-2.746031302412863,-0.5011535420542647
PSM6XBW1_P,40.17126977057488,13.259976446001174,0.40145794741655416,3.7967957012396347,0.8493770613390011,-1.1310723653661758,-0.6345386225036321,0.8577476391093481,0.09892011277880985,-0.1798373276942253,0.5125234066071062,-2.1354520209410177,1.5171502473193401,-1.088883025551154,-0.7493653645427337,-0.20899393441560243,-0.44841488603882357,1.899933790006838,0.9701038386139574,0.5068571768711513,-0.7863815893028245,-0.3877769013975949,-0.9743883296861685,-0.024874422604394018,0.021376317309967155,0.2904476541550333,0.12375141087384216,0.03698818384577279,-0.13635668103295584,0.0589423013432934
MSM5LLDK,-1.871943853006211,-19.02581803623826,-29.340743035387664,-8.745451545355523,20.18984517465995,2.6217501699731405,-2.6925935001310832,7.153480766162164,-4.676701143977822,4.1826636773011945,-0.21792570147492207,2.8196480728262467,0.2652182905542087,-4.7245535075294125,2.9706529087569136,2.7603470279779136,-4.757214209443756,-1.3394695114440847,-1.8997976104594416,0.17583574546034414,2.8273901283908827,-0.07389815600676014,0.38511229904940847,1.531762045956939,-2.9077113392530785,-0.8474181745894596,-1.100701562188124,0.40694007617528727,-1.065603810815665,-0.579589208829371
HSM67VCX_P,-2.754173383161932,-21.651888932503738,-26.571558884746945,0.7554805901539771,17.005885772682614,4.019984823269411,-1.2195291279389024,2.980897549046694,-0.15422594759292,-0.358631025967204,-0.4402357876278612,-0.6501340570283141,-2.439355236489934,8.60749390812799,-3.4090308910847926,-5.369016535930415,10.297551130142935,0.9764468499376503,4.014435722938721,0.875687071671029,-4.4109814626647195,-0.12345197378101329,-2.3131189091206212,-0.3510921528522938,0.815892710959068,1.0322327902315682,3.368238274810066,-0.11657131152789399,-2.200749856131915,-0.953058245711817
PSMA264Q,44.66516564645853,16.034748148986733,0.47089948973416357,3.610675879699122,2.3681388183944416,0.14800489404626743,0.2402544281536075,-0.7382161904078358,0.7425079046199341,-1.3909411092094301,0.3189847271411564,1.0743771677396565,-1.637982641517886,1.9028413707680496,-0.6048412648705173,-0.23272015773962948,-0.007570596466905616,0.732896589006458,-0.22417017533693423,-0.08718821732285142,1.686692457329051,-1.024512373969609,0.13121125249678958,-0.7894496968488003,-1.3733789001458616,0.9731188992106824,1.484285812333336,-2.3502315451016744,3.0693045551729883,-3.447603946315476
HSM5MD6E_P,-1.395772272229847,-20.046398780036473,-24.390678218316335,-13.995833386518447,16.647860573149867,-8.309709120034952,6.115152328322577,-4.218223739888187,1.1455590989701898,-1.009527799230718,0.3829264456016585,-0.41298449530957576,-0.052013767199141595,6.3830807061399595,-1.684836637747649,1.5873833259148755,-8.660946054682634,2.822258421997943,-4.1885960783731315,-0.5619363613060165,-1.4694421058682154,4.954821952327138,-0.23454124180220245,-1.2778752014667103,-2.2821879318046663,-1.6623401068087444,3.420471284019636,2.6374993782442115,-3.765239200194134,0.8836478307429032
CSM5MCYI_P,-1.291190190029126,-10.261742127873257,-19.756280501601456,-10.59597069206085,6.8858596421410105,2.3357352695428446,-3.091024245167401,-0.7860927646143937,0.9572328019977684,-3.2972114866363063,-8.233773781979474,8.057580610315082,-20.154362624043497,-4.173706994380156,-0.5102126891972415,-3.234811814867739,3.969194736456822,1.6103476297761399,-6.802629378127581,-0.634421286104446,-1.924597409932732,-0.3478387730318624,0.24905600545465645,-0.6318016994234583,-1.8722369950839295,0.9754661584830135,-1.1088844475987345,0.06776041478917477,0.12233960737845258,0.850568274214084
HSMA33J1_P,-11.566235435411265,9.474488560710105,-3.9405852777861505,-9.819576995976702,2.392620378213188,-10.620279743695654,5.481300565093088,-2.2992524881513927,-0.9453620153318896,1.808866188702561,0.7020540399560303,-0.7229599628417568,4.568827375149751,-2.947502851088815,1.0370123262148991,0.6613308574513925,-1.2141456344658608,-1.0294903786664462,-1.9223802346921304,-2.5349191005644354,-1.2502194144614032,0.4894754631961604,-0.3502392064796211,0.5728790094605333,0.011309585132417959,0.689812647841624,-2.298035005087752,0.5313507504578608,-1.4004805386014418,0.10241053043666362
MSM6J2N6_P,68.97166025561329,19.87388997896947,0.6788325364745598,4.942538998649263,4.818816439382501,0.989132070698218,-0.046109316973891826,-0.5954580002896055,-0.36838642307683095,-0.03013505701826713,0.6638333111468296,1.3501946167629724,0.21423419789773823,0.0461624637202193,0.7813792313192016,0.8605924090852706,-1.4139727471635202,0.3518035394993372,0.28576932537664196,1.42532395957344,0.15881282220741738,0.6083038281131085,-0.2626572898335848,-0.05571119737407072,0.23876594380848165,-0.33464189261911736,-0.7230062502386342,0.6670802199930108,-0.9625411750767942,-0.066579836709608
HSM67VDX_P,0.8309524561472197,-24.031723798750512,12.193349675085543,-3.0437790816348103,17.680145366729356,7.494852954865899,-3.0704100923418682,0.7116778007540724,1.109585557621296,-1.3369416124393403,-1.6576910042280337,-1.5756789130024915,-1.1428634201132186,-1.9814985096989997,-0.7671301037476148,-0.3563806823809765,1.2160104672441634,0.5934321193265542,1.743223928041313,-3.0074409518744054,-1.7080596874043106,2.7952681190754767,-2.952518308483119,-3.308773563132613,-0.5327676918952449,1.8776127205315958,2.654528777641893,-4.689226860103132,-0.2627479331702505,-2.6116419276681477
PSM7J177,1.8261266208067093,-12.049869058506008,-2.098381435852351,-13.043022936949347,-8.180328436846873,6.628820649992329,-17.702230822579395,3.1091246792604244,66.24674639050438,59.86062013230804,4.712331407355686,9.380281656349736,1.301231761373295,0.7517461214467179,-0.04779750338224031,-2.0403543782359685,0.5202455526689148,1.7155208734029441,-1.7446545711494645,1.0513307529914755,-1.1458850490447074,0.9788007971641677,-0.2742638629116468,0.5741391915780334,0.2101664687469619,-0.6630398565459928,-1.9066568174563532,-0.09701156087258694,-0.007981667074230965,-1.157698797384023
MSM79HBX_P,-3.4659280431257895,-7.673532657739716,-9.835924767611113,-5.426045095153874,3.30690360933266,-3.4996915803408393,0.9289497496071396,2.6854471315254123,3.437179878067309,-4.275572165972627,1.1967943559903331,-4.254494437827685,-1.5455580903656474,18.802320955498033,-8.439305772011448,-9.615743201003811,16.52556931973553,2.032833538138882,5.372561422337218,2.806711599408652,-5.073236645439227,-5.848858460471212,-3.3225675783985267,-1.5009329527599873,3.586350206437106,3.1152738757510514,-1.4659605816694237,-1.948944164108228,2.716801980454487,0.6563676825924114
MSM9VZLZ,2.114916170678892,-13.800618312471169,-0.9204678152259194,-11.634075921563683,-12.015798628146447,10.692115983297713,-12.209530668016104,-12.870676655413028,4.146365876101247,-11.420804546464842,-26.72980970648862,20.670574301984985,28.312403729108194,-0.21648868000164606,-2.6711438551495963,-4.1161736514099125,3.4467446643132686,13.885346476495155,-3.2688345420644036,7.006246999546433,3.9595775543729106,2.538900122125187,3.009262583503433,-1.112382247469767,3.1916434696559066,-0.1133462168415097,1.962462006448535,14.585987633373495,6.310120703667544,-10.119129890139648
CSM67UB5_P,-11.800177980237116,5.7954011116060675,-11.980370965015322,-6.230039286862224,13.394158700379716,3.2204713514524466,1.2418398830885138,-1.8134918496199863,0.4245575723601404,-0.3541743901850461,-0.7378417192805165,-1.37990886263391,0.935037797213592,-2.8091687056806562,-0.4771871019919765,-0.641313971732483,0.6858175542321976,-0.7066788726531903,-2.563187950251779,0.2797262171869695,-1.6936619738979255,2.050857800287621,-2.352725316528085,-2.896598013414021,-3.683501417581835,-0.9745724580852024,3.8764582856431082,0.6598177953269367,-3.101592153693607,-0.888302721579401
MSM6J2Q1,-3.3191479042779926,-14.320586328570817,-6.822048189463574,9.97212404571411,-0.9177448193898885,-1.851177848741424,2.2357516380625775,-3.6151934257879232,0.8438851594155471,0.05957368215140144,-0.6306151430804017,-0.9104895878936051,1.4731804360225773,-0.35063943854838026,1.5717094169227854,2.594259429208756,-2.7391873823637316,-2.2962552397221887,-1.2432458264781563,-3.1111218503888103,3.6029937565976566,2.3991051502350556,3.8906164947594304,9.072741503681447,16.16067304155634,24.006942712862706,3.3935331834139633,1.4237935028365636,-5.6512040356471145,1.4472883173459967
ESM5MEA9_P,-5.978864474766923,-10.453043599264436,-19.7938322882817,1.6992511324362252,13.315581836372095,3.3885047268429673,0.03376847982644292,-2.457504861527961,-0.9258499975775771,0.10305089610938512,-1.4997727207355365,2.5315925379995186,-5.2973457483546555,-0.33334834036467365,0.5206373546254311,-0.47387695257720636,0.13779788848377572,1.0726794170650333,-0.41965732563517516,-0.13882956301806662,0.10526258590365338,-0.6267913689113733,0.6001033973541225,0.4227922320325328,0.47356796898922526,-0.4209789849658851,-0.6988686859102471,-0.011897746548206791,0.7376230962505942,0.047945796045181524
HSM67VDT_P,-11.445517227602956,-1.8511127573981117,-18.97393132030734,-1.2050819309421805,18.174813009588547,3.661053283654442,1.7814783402439942,-3.5560914549405114,0.020656075303564503,-0.29335539161943575,0.0755638057650222,-1.2736793040073984,-0.05584698008631878,-6.0556241047427735,0.12525531806035103,-1.0067919145067974,0.7931658563682685,1.3816208908104028,0.6815183666583281,-1.3275592220026728,-0.046582176690441734,-0.009912685746450827,-1.0647281544387313,0.79097851694666,0.28574821137845696,-0.2555465313737718,-1.1522111774004025,-0.5302504636563753,1.770362682235276,0.004849570697005596
PSMA266U,-13.462490979649461,12.903129840969052,2.622801680965743,-8.450551290885452,-5.990223870436504,-15.118789985880001,4.6846627673374845,0.4099744902550797,-2.546247599016205,3.349791695368265,2.255534978872522,1.6647265262601654,3.7044424312485233,0.8956744266298922,2.693098418074815,1.0109845963127222,-0.9714149361983583,-0.2682164440364235,4.384921169253143,1.2328980208566043,-0.4603505057042884,-0.4821852598403617,0.3636756791695166,-0.6810953527684416,-0.1413284673462921,-0.18508706934835972,0.14099331614350755,0.5847381222026696,0.09023329877465844,-0.21855946668303924
HSM6XRQE_P,3.040697181595922,-11.365069295531443,-1.7119327162613456,-13.469931334283213,-10.366793920669497,8.120408524315897,2.0362287153010867,-3.7921537315811222,2.884743743812805,-2.8478425208776037,-3.1674276427364925,0.2612538380607297,2.820727232913231,-1.819689888921476,-4.304824742268725,54.50568404002551,26.139527941709904,15.73738778764086,-3.899306039542936,3.0532771351576127,-1.311647232965781,-1.6851803352021248,-1.180030455380116,-0.36102971331623496,0.35125200513185356,-0.6120524715589424,-0.5158527977415758,2.4304106530952185,0.44578252450700323,-0.1706398181155711
PSM6XBS4_P,-5.924039401464166,-5.246061679698185,-4.289997568689215,-12.762121232341668,-6.215172146714795,-26.60284421752781,9.66139394036446,-1.280794868602832,-4.438496486622102,4.9637323151898824,4.526190973421343,2.638352046676897,6.21023727302504,1.6038230316156443,2.8411221662163646,1.4448717419807082,-2.598364517949365,-1.2127666646265867,2.5517355175844014,3.061361652528272,-1.111443065930297,-0.7316014951517634,-0.7833050333400958,-2.692678106731733,-1.6317966660602496,0.2557286815865655,-1.3734611340479632,-1.153571831977658,-0.3247978077642208,-0.25071681122138295
CSM67U9H,64.65474944454154,19.63249954098974,0.10318012065273191,2.7410748745830316,3.1569411327863723,-0.30025356151029775,0.05464792576312937,-0.5515079332434965,-0.8780588292091512,1.3415236460230786,-1.9559617286187108,-0.4230416269901192,-0.8651800248165905,-0.025440240532217415,0.5752710438986527,1.1373497005286388,-2.207288904958519,0.225621002370539,2.436404436314062,4.1934109647115685,0.7663797999200821,-1.1209121771682242,0.3749103788767704,-1.7094280468006986,0.3483610816076051,0.38831683816468426,0.40941656779433394,0.5279401041594677,-0.8919670959376784,0.7056008104785176
CSM79HJO,-20.13845676572801,26.451291944713418,14.817692020169554,-4.270612666712534,5.72256054273679,1.9603573571794823,0.10973245137827571,-1.681651232161913,0.42121282349631695,-0.6686606256015659,0.5507062782950599,-0.6596538085335425,0.10596736439214338,-1.5049852535168813,-0.4314121870970146,-0.3473256190185051,-1.4209228253018968,3.116517025041959,1.5561707974770396,-0.8338962331908032,-0.7921009957032856,1.4915527602987615,-0.535271070406143,1.0187152456207433,-1.3606991364548893,-0.11421465194670215,1.1547682135334763,-0.10515858435189468,0.14755132069087426,-1.6194642931558232
ESM5MEAB_P,-4.77529955591975,-10.536026196515433,-21.022473264847232,-8.309254780481748,15.832828305117353,-4.231170969989686,3.900580086760621,-0.9211531675017818,-0.04289377295979963,0.4594866320817045,1.0099848742173287,0.1574746915995212,2.456130099466631,1.5564481598241937,0.4988490740417986,0.3317908871225803,-0.6470794726024562,-1.3059320301787183,0.26646210223979494,-1.020636920496893,1.065344346439456,1.3746636249260888,-0.19775744093573427,0.3187693882396128,0.045917231897400636,-0.8804090860865087,-1.9054467395715762,-0.18385587737118042,2.091846123604475,0.22409192312091294
PSM7J13K,0.5264710044534049,-24.685079874540012,15.609383729864977,4.8749951534601195,9.825299759581185,2.927281141397935,-2.4395405487475585,2.424645663431381,1.6474171334664574,-2.454929538135932,0.2524737467416932,-0.3796048258577368,0.6144991528333335,6.272399547832281,-2.145896111301973,-1.7456605635219573,5.95819183020599,-9.152575871728907,-10.952891107442808,3.231878731446754,2.1668088715203973,-4.63251465706118,-1.2581873802074108,-11.293672152157061,-5.299496830247583,5.027895525143722,3.5298050276119888,-3.4889855733625827,3.1347372150464428,-3.6137750207921915
HSM7J4LP,5.817103340376828,-16.738180955771462,-0.8997903888633351,-14.493876017528494,-14.860142950886518,16.110569755514945,2.5517681212722763,-2.062271244370446,7.5623085121740425,-9.064069469762225,-6.26162287630946,-12.998174126858125,2.921113052883386,6.032748555347443,58.34404830750172,-21.091859378151362,2.2904049445555823,9.088976715796102,-4.559639511680262,2.481990390200588,-0.3210415023604562,0.05045116100407055,0.4556355561826742,0.06991741440373703,0.4630498074601811,-1.3373318452491985,-0.33624368722864595,2.771831822674187,-0.04909232468232477,-2.0247084909764745
PSM6XBT3,-11.867234594663978,10.947219691376311,4.77211613439985,-7.40007484703455,0.0544669497434872,4.130768400182873,-1.9008892254470207,0.9816673479760607,6.281054118039706,-7.473069453756745,1.3916366556366662,-5.6993662604139335,-0.8626621859424232,19.42696811693607,-9.141285514709237,0.6446043112537073,-15.425269071757155,8.974603940596138,-12.302983373265517,-0.6051963510320039,-0.31307678649207826,1.041560603992701,0.8491583822909705,-2.0621748398420143,-0.08576959916650387,-1.3460921034938889,-0.3498472608775697,2.731388297731629,-0.21580441655093427,1.6208649343120425
HSM5MD59_P,-5.930200890346009,-2.326248716942007,0.7981968446561641,-1.53949763273753,-10.305926633236558,-6.425072834218476,1.0960814590897394,-2.543072491126919,1.241085610171179,-2.0556551446223157,-9.023688174966528,5.59532166695353,-19.155769547204684,-4.2770240790342955,-0.07973946915259501,-2.663172112785664,2.4269762445168377,2.729919168338202,-2.3424723382866177,-3.4925048018099853,6.23335625548402,1.3470922757146804,-0.8781006238530418,0.5648043268336672,0.24639783364147172,-1.3379290927977763,-0.7950441931936968,0.2073312659739787,-1.0790646477402148,0.11620477264537775
CSM5MCU8_P,-7.894347251949848,-7.6671201094795,-12.81654728701889,17.026924439311557,0.9741152190983305,5.627452202939429,-0.21230540469857484,-2.0766882878767676,1.1015464253088159,-4.043193647450285,8.101047056665793,8.717510548337499,0.9870115928359652,-2.4234401930019187,3.416825019440823,1.547459319897151,-0.3381751889499242,-1.3773254813006783,4.377050892354861,-2.29977397317961,-1.0569986647110694,0.026428905342009677,0.6405182460233421,0.7282224163341189,-0.38246017986731146,0.8556558706233081,-1.0125191921011019,-2.147181155080777,1.9241387980752425,-0.5926013604707397
CSM7KOTO,-6.701677355779376,-6.8405512003014275,-24.069906062694837,-4.430562739155132,17.21668202506943,2.4473657500975303,1.3634854222629766,-1.1707868942942914,1.2649921804325437,-1.3045404698777074,1.4329358858012105,-0.9722690317414279,0.7823506405119514,4.388187840489777,-0.9877351944826599,1.0736787153266736,-4.779994047171568,2.210428017053508,5.542878646347022,6.122835078686519,1.6638787414737872,0.7196449242059657,0.04292892745481309,-2.243045847607958,0.3477668196481427,1.1481383569360966,-0.8731839793845999,-0.3864865422371264,0.3032225473814238,-1.354364203882732
HSM7J4Q3_P,1.6183910689468046,-27.34223687118891,29.719369916696294,-6.046213459440889,11.59390996988121,-10.81921797847478,3.052984445702602,-2.101771194063388,-2.9254428329512026,2.6010398545944984,1.7469769453406405,2.1238691214362606,1.3098203813574936,0.25130389059938646,1.6242680113572379,0.04002356776659849,0.29988128407354014,0.6776093235755967,1.2684913379391227,-2.196402698785263,0.1692891546927856,1.2920151672340432,-0.34879089428511706,-1.187728483377276,0.5608462869544375,0.8268124186521256,-0.7045837610785896,-0.07250911233083017,2.9998056948055267,0.8179673111003067
HSM5MD5X_P,-15.632646393176023,18.22729557625502,4.749112224132116,-6.989236298673652,-3.5125061538823603,-9.581628195414735,2.6651623753521787,1.1272380526928545,-1.5757716952007865,1.9719479743453039,1.4299962500194676,2.4928884897317016,3.8788619616067317,2.1732448487738787,1.4215083505355066,0.32599288280977057,0.8760736615755939,-2.017325304797316,-2.0457502067408533,-1.3362542361672614,-4.216028996757336,3.032569599492063,-0.48939249319785294,-0.31118115007301395,-2.61773542475414,-0.16871487917517838,4.228059968330599,0.9963838414434827,-3.648402129631422,-0.2784381447013284
ESM5MEB7,58.88032048510806,9.517278752267933,-1.7391127977940772,1.1678790806113117,-0.17644628666348403,-4.214282730800306,0.481129604297538,-0.6949809649375126,0.24137988803083213,-0.44412714660678704,-0.5993073179010686,1.0034599105343958,-1.5370140217252126,-2.5802528597368277,0.5918582556323323,3.535270372296918,0.14498399224856226,0.8668924367544133,-1.2999369672676526,-0.06665618780912573,0.2465307164603197,0.27713939769672635,-0.21815866462339148,-0.15492561990976958,-0.5004565895075689,0.23331386945243995,0.1023900886542112,-0.09858389164988006,0.23456926388056568,-0.2594388228240328
CSM5MCYM_P,-3.6321567255813374,-8.747917182741938,-14.77230154676591,-2.3914332959655553,1.5732049043750806,-2.8538796308252525,0.31059318548199544,-0.35275326053944356,-3.036612588763383,2.541043936697709,0.6789056716993158,1.5307381891022425,-0.6675975506684698,3.6662932819176137,0.3240112376470984,-0.17063635601446703,0.35243912427097557,-0.285735324663863,-3.460334702381433,-1.3995136404122714,-1.1340225590828257,1.3245328727450825,-0.8320996103561651,-0.7290406484430246,-1.7214905341671263,-0.14806967351262668,-0.18881868821283973,0.503911641860435,-1.0239786821658712,0.926797088103439
HSM7CZ1V,-22.823266635372363,26.995725361086926,0.17868505548435976,2.0179646117605685,7.733324669346936,3.4364536362095413,0.3722024660507257,-0.21913661949547755,-1.3942716268048332,1.1824366455680444,-0.26233251681933684,3.0440710755040215,-1.6067794964641653,3.368259214320248,0.20757155187336507,-0.8098412983861824,0.9927329930481157,1.2362265725898083,-1.1459242629136968,0.09282406017749123,-3.557662203436698,-0.9128649306501344,0.9927021075058878,1.028549631824606,1.5993480991147517,-0.6238028047673708,-2.1177078538449945,1.0662141968429124,-2.249389936498908,-0.0688960346937027
HSM5MD6Y,-6.170467108952671,-0.05305735324826853,1.6438880541050498,-12.48093989193991,-10.945034697982022,-24.516467032361206,6.5006847573676785,-2.7865619574367333,-4.522478357348913,5.4445953987388,1.565001359560696,0.15177705959563006,4.309848770084009,2.329947155232595,2.024469471155401,-0.2696442956956496,1.6105812470074445,-3.3994533981282395,-3.2733846794987556,-3.4051212242825977,-0.755200197795502,1.4090739753010504,-0.3482207656107651,-1.6300826153767132,-1.913984777887209,0.4573433210006665,0.991904263841745,-0.7031776512948175,2.305410083758603,-1.167977161280722
PSM6XBVY_P,-8.175388359816228,-1.0613101792961503,-10.537728249145458,-0.9184827405683662,7.306051132260724,0.5377943578669713,0.32520050929258326,-1.0555587276807623,1.6401428099376925,-1.8188307205094756,-1.042733779482895,-4.91429260442508,-0.18682033767877923,0.14725639629600307,-2.688228864249037,-3.151037030890438,3.4372687480776385,2.131039992073845,1.2361454849311726,0.27369720165976474,-3.53474829372639,0.9836895495768727,-0.6705396203225868,-1.9718246784289533,-0.5459324207099816,1.4113544155942421,-2.608035870027928,0.5026621731568035,-1.8744163515084538,-1.1651917310145727
ESM5GEZ1_P,-5.078644477739581,-3.8492742870676135,0.06683567745318642,-5.03487018596418,-13.300353094926303,-0.4897423000901352,-13.46298747231796,8.51163941272097,-2.5847731468785873,4.396874323677936,-5.677643284754172,5.777999003140951,-12.90214575969319,-2.460473235656461,1.3023792977860014,0.286019011026681,-1.9225421791279778,1.9416225530807576,3.6689473132590944,4.520772252702081,-0.6365003091619246,-0.46332941166291075,1.527034015307039,1.1311369576049866,1.160926392856736,-0.22791199487895464,-0.7153728329193044,-0.050016541016601045,0.41586568518145595,-0.7449566580518822
MSM9VZJJ_P,-15.2845334245558,10.518462835376955,2.5467474247429625,15.987662737043086,-8.170384931891979,2.7569812748544855,4.033810433341843,-0.03357334899403633,-1.3799073960279729,1.761425285561064,-1.2459134699596703,1.9394399544102097,-3.5274638163142287,3.450321099994463,-0.2535896612290948,-1.0266847608097474,2.9000859269219696,0.056640116754073655,1.157839065957191,0.7358433254976157,-1.2736527047684312,-1.7016429795153436,0.033008645688613864,-0.018209944074686457,0.9662992171651629,-0.05043587257909157,0.12066185894503167,1.0470216916152248,-1.7483905384870753,0.23844946564122144
