,k__;p__;c__;o__;f__;g__,k__Bacteria;p__;c__;o__;f__;g__,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella,k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis,k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta,k__Bacteria;p__Firmicutes;c__;o__;f__;g__,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella,k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX,k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium,k__Bacteria;p__Proteobacteria;c__;o__;f__;g__,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__,k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax,k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella,k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia
N04,0,13,164,1,1,0,3,0,1,0,4,0,0,9,0,0,0,0,0,7,0,0,0,0,0,4,0,114,0,0,0,0,0,10,0,0,26,4,1,1,13,0,0,36,1,0,0,0,0,38,302,11,2,1,12,6,89,73,243,18,7,124,9,0,25,1,9,18,0,0,121,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,204
F-013C1U,0,102,0,0,0,0,0,0,1304,0,231,0,6,47,2,0,0,0,0,3,0,1,6,0,0,18,5,87,280,0,0,0,1,0,0,0,35,0,7,3,0,0,0,120,8,27,37,0,0,704,201,4,0,0,141,0,95,2,144,1,629,28,18,0,1,1,4,1,74,0,0,0,16,1,0,0,12,0,0,1,0,0,0,0,0,0,2,0
F-008C1A,0,10,13,0,0,0,6,3,425,0,123,33,13,121,0,0,0,0,0,20,0,0,0,0,0,0,10,81,14,0,0,0,0,0,0,0,21,0,24,10,0,0,0,6,37,12,99,0,0,4,131,0,0,7,4,0,184,2,64,0,1,0,3,0,1,0,0,1,20,0,0,0,20,0,0,0,0,0,0,21,0,0,0,0,0,1,1,20
F-042-C1A,0,609,0,8,0,0,0,0,495,0,53,0,6,65,0,0,7,0,0,29,0,0,0,0,0,19,3,168,141,0,0,0,0,2,0,0,242,0,104,14,0,0,0,278,9,33,5,0,0,44,151,0,0,5,0,0,98,3,56,0,221,6,9,248,1,0,38,1,0,0,0,0,107,1,0,0,9,0,0,0,8,26,0,0,0,0,0,0
F-026C1A,0,6,160,3,1,0,0,80,2272,0,57,0,11,82,0,0,0,0,0,0,0,0,0,0,0,3,2,74,11,0,0,0,0,2,0,0,25,0,20,7,0,0,0,54,0,99,15,0,0,271,501,8,5,0,1,0,161,53,32,9,435,40,6,0,2,1,21,4,4,0,0,0,105,0,0,0,0,0,0,13,0,0,0,0,0,0,0,118
A14,0,1,162,0,0,0,3,0,19,0,11,0,0,9,0,0,0,0,0,90,0,0,0,2,0,0,0,3,0,0,0,0,0,12,1,0,64,0,1,2,0,0,0,30,0,2,0,0,0,15,45,0,0,6,5,0,416,108,182,37,3,178,3,0,11,0,2,3,0,0,0,0,39,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
F-033C1A,0,70,17,1,0,0,0,0,2787,4,0,14,4,55,0,0,0,0,0,3,0,0,0,0,0,1,6,35,390,0,0,0,2,0,0,0,50,0,48,3,0,0,0,62,188,25,97,0,0,220,105,0,0,4,3,0,160,7,19,3,29,10,0,0,72,2,0,1,197,0,23,0,96,0,0,0,91,0,0,0,134,0,0,0,0,0,0,30
F-044-C2U,0,1,9,0,0,0,2,0,1257,0,0,0,0,28,1199,25,0,0,0,5,0,0,0,1,2,47,0,9,64,0,0,0,0,1,0,0,72,0,123,17,1,0,0,150,62,124,33,0,0,337,51,0,0,3,0,0,86,0,6,0,48,2,28,0,1,0,2,1,10,0,17,0,13,0,0,0,0,0,0,11,0,0,0,0,0,0,7,0
N08,0,14,8,0,0,0,0,2,14,0,0,0,0,9,0,6,0,0,0,16,0,0,0,0,0,0,0,53,0,0,0,0,0,1,0,0,8,0,0,0,4,16,0,12,0,0,0,0,0,0,124,0,26,3,0,0,326,4,225,0,1,56,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2
A10,0,2,2968,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,0,7,0,265,0,0,0,0,0,12,0,10,44,10,0,2,0,0,0,9,0,0,0,0,0,30,35,5,0,0,2,1,222,8,65,1,4,0,8,0,6,2,4,0,2,0,6,0,0,0,0,0,24,0,0,0,1,0,0,0,0,0,0,0
F-018C2U,0,10,8,0,0,0,0,0,6899,0,0,0,4,49,0,0,0,0,0,14,0,0,0,0,0,64,0,9,69,0,0,0,0,0,0,1,93,0,60,10,0,0,0,104,70,121,16,0,0,153,28,0,0,2,0,0,150,0,23,6,0,1,70,0,14,0,0,0,8,0,11,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0
F-039-C2U,0,12,1,0,0,0,0,0,1246,0,0,0,16,60,0,0,1228,0,0,4,1,0,0,0,0,7,1,38,1,0,0,0,0,0,0,0,160,0,48,28,0,0,0,81,34,106,19,0,0,218,128,1,0,8,3,0,101,1,2,0,54,4,1,0,4,0,2,0,0,0,0,0,60,0,0,0,0,0,0,0,37,0,0,0,0,0,4,4
F-011C1A,0,5,1,0,0,0,0,0,8044,2,0,0,0,114,0,0,0,0,0,8,0,0,0,0,0,0,0,18,0,0,0,0,29,0,0,0,46,0,237,8,0,0,0,320,2,52,4,0,0,5,23,1,0,0,216,1,78,1,22,2,97,0,185,0,3,0,0,2,0,0,0,0,2,0,0,0,0,8,0,0,10,2,0,0,0,0,0,42
F-059-C1A,0,2,0,0,0,0,0,0,4695,38,0,0,18,164,0,0,1,0,0,6,0,0,0,0,0,4,0,106,3,0,0,0,3,2,0,0,83,0,238,30,0,0,0,160,4,119,11,0,0,47,44,2,0,2,33,0,38,4,24,3,98,4,1,0,71,1,2,2,1,0,0,0,47,0,0,0,0,0,0,17,0,0,0,0,0,0,0,26
N10,0,4,77,0,0,0,0,1,1,0,0,0,0,0,0,0,78,0,0,17,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,38,2,1,0,2,2,0,50,59,0,0,0,0,1,201,0,1,7,1,1,503,25,287,3,7,99,3,0,0,0,0,1,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
F-044-C1A,0,2,1,0,0,0,0,0,4546,0,0,0,25,25,0,0,0,0,0,10,1,0,0,0,0,38,0,11,47,0,0,0,0,1,0,0,77,0,80,13,1,0,0,101,191,88,22,0,2,472,412,0,0,2,1,0,60,1,5,4,131,0,90,0,16,0,2,1,46,0,1,0,12,8,0,0,0,0,0,10,0,0,0,0,0,1,0,1
F066-C1A,0,9,5,0,0,0,0,14,866,0,54,4,0,78,0,10,0,0,0,7,0,0,0,0,0,0,0,100,17,0,0,0,6,1,0,0,35,0,31,7,0,2,0,83,19,9,8,0,1,282,876,6,0,1,21,0,71,3,201,0,128,9,17,0,2,0,1,3,7,34,0,0,117,0,0,0,0,36,0,1,3,28,0,0,0,0,0,2
F066-C2U,0,124,14,0,0,0,0,6,4377,0,0,4,0,303,0,0,0,0,0,3,1,0,0,0,0,1,0,34,347,0,0,0,9,0,0,0,68,0,30,13,0,3,0,210,162,50,5,0,7,1353,299,4,0,3,2,0,126,9,5,2,147,1,36,0,4,0,2,2,110,0,0,0,15,0,0,0,0,29,0,3,1,36,0,0,0,0,1,26
F-017C2U,0,1,0,0,0,0,0,0,6209,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,33,0,187,5,2,0,0,20,33,52,11,0,0,116,0,1,0,0,3,0,197,0,2,1,1,0,52,0,1,0,0,2,0,0,0,0,20,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1
A11,0,0,251,1,0,0,2,0,2,0,0,0,0,4,0,0,0,0,0,11,0,0,2,0,0,5,0,0,0,0,0,0,0,29,0,0,56,12,3,1,4,0,0,205,0,0,1,0,0,2,71,17,0,4,1,0,54,27,1,0,0,22,1,0,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,917
F-038-C1A,0,15,13,0,0,0,0,0,4169,0,0,0,0,0,0,0,1,0,0,13,0,0,0,1,0,59,1,13,4,0,0,0,0,0,0,0,54,0,62,15,1,0,0,52,140,85,44,0,0,370,178,5,0,6,4,0,235,2,15,0,13,1,117,0,0,2,5,7,3,0,0,0,71,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0
F-050-C2U,0,8,0,0,0,0,0,8,16,4,0,0,0,45,3,0,0,0,0,1,0,0,0,25,0,40,6,150,32,0,0,0,0,0,0,0,64,2,1425,43,0,0,0,95,202,0,119,0,0,495,45,12,0,3,0,0,0,34,20,1,0,0,2,0,67,2,98,3,178,0,0,0,4,6,0,0,0,0,0,1,0,0,3,0,0,12,33,0
F-008C2U,0,52,0,2,0,0,0,0,1121,8,68,0,31,85,0,0,1292,0,0,26,0,0,0,0,0,2,0,112,5,0,0,0,0,3,1,0,78,0,74,3,2,0,0,71,26,61,14,0,0,57,220,1,0,10,1,0,372,2,27,0,127,1,20,0,1,0,9,0,4,0,0,0,52,0,0,0,0,0,0,0,4,0,0,0,0,1,1,1
F-028C2U,0,190,15,0,0,0,0,0,3716,16,0,0,86,10,0,0,19,0,0,9,0,0,0,0,3,6,0,266,7,0,1,0,10,6,0,1,50,0,10,17,7,0,0,38,9,94,1,0,0,266,562,18,0,0,15,0,64,5,40,0,119,3,26,0,27,0,8,2,4,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F-028C1A,0,5,6,0,0,0,0,0,5226,0,0,0,14,0,0,0,0,1,0,3,0,0,0,0,0,5,0,33,5,0,0,0,5,1,1,0,31,0,68,23,0,0,0,16,5,151,5,0,0,136,51,34,0,0,0,0,35,7,13,4,129,3,8,0,4,3,14,12,8,0,0,0,4,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0
F-020C1A,0,5,11,0,0,0,0,0,2958,0,1,0,0,3,0,0,0,0,0,2,0,0,0,0,5,82,0,3,0,0,0,0,0,0,0,0,182,0,259,22,0,0,0,321,25,382,60,0,0,173,34,0,0,7,3,0,124,6,6,2,0,3,148,0,6,6,9,2,1,0,0,0,19,0,0,0,0,0,0,76,1,0,0,0,0,0,0,0
A05,0,27,66,0,0,0,0,0,23,5,0,0,1,74,0,0,0,0,2,9,1,0,0,2,0,4,0,108,0,0,0,2,0,5,0,0,18,0,5,1,3,0,1,44,1,0,0,0,0,4,46,6,13,0,3,0,52,26,147,0,7,26,0,0,24,0,3,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2394
F-002C2U,0,1410,1,0,0,0,4,0,579,1,91,0,15,29,0,28,424,0,0,67,0,0,0,1,2,10,2,78,30,1,0,1,4,3,0,0,150,0,159,8,2,0,0,137,10,317,16,0,0,177,458,1,0,1,88,0,428,1,20,1,416,20,173,0,7,0,1,1,2,0,113,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4
N12,0,0,39,0,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,58,0,0,0,0,0,5,0,0,5,0,0,2,0,0,0,9,4,0,0,0,0,3,267,0,0,1,0,1,72,32,0,0,0,42,11,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0,5,0,4
A17,0,1,0,6,0,0,36,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,91,0,0,0,14,0,1,0,0,10,0,0,1,0,0,0,38,0,0,0,0,0,2,154,3,0,0,15,0,86,0,5,0,18,1363,3,0,37,0,2,3,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F-016C2U,0,2,7,0,0,0,0,0,1530,33,0,0,6,51,0,15,6,0,0,4,0,0,0,0,0,5,0,45,8,0,0,0,0,1,0,0,17,0,12,8,0,0,0,64,18,52,71,0,0,626,255,2,0,1,84,0,48,3,1305,0,50,1,3,0,3,0,0,10,0,0,223,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8
A08,0,4,116,0,0,0,0,0,42,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,17,2,0,0,20,0,0,0,0,1,0,0,0,1,22,8,0,2,1,0,188,46,21,3,0,0,0,0,7,0,0,2,0,0,81,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1
F-010C1A,0,2,2,0,0,0,0,0,2429,0,0,0,4,8,0,0,0,0,0,4,0,0,0,0,0,1,0,23,3,0,0,0,0,1,0,0,46,0,61,2,0,0,0,162,16,68,23,0,0,139,106,1,0,0,0,0,198,0,1,0,0,1,18,0,10,6,0,0,0,0,0,0,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,48
F-046-C2U,0,69,3,0,0,0,0,5,5740,13,9,1,71,44,0,0,0,0,0,2,0,1,0,0,2,9,2,40,123,0,0,0,0,1,0,0,52,0,47,6,0,0,0,193,27,102,35,0,1,863,217,1,0,5,1,0,108,1,9,0,64,12,133,0,4,9,0,0,45,0,13,0,0,0,0,0,28,0,0,0,26,0,0,0,0,0,2,4
F-024C1A,0,31,27,0,0,0,0,0,1137,1,0,0,2,56,0,0,1,0,0,11,0,1,0,0,0,51,0,38,6,0,0,0,0,1,1,0,89,0,379,61,2,0,0,109,303,101,99,0,0,134,30,10,2,26,3,0,2080,15,30,7,2,0,116,0,6,0,5,4,9,0,0,0,16,1,0,0,0,9,0,1,80,0,0,1,0,0,1,11
N06,2,3,11,1,0,0,0,0,8,5,7,0,0,2,0,4,1,0,4,7,0,0,0,0,0,2,0,70,0,0,0,0,0,15,0,1,56,2,0,4,3,0,0,21,0,0,2,0,0,12,167,2,0,0,18,0,341,145,17,17,0,228,8,0,0,4,6,14,1,0,21,0,0,0,0,0,0,0,0,4,0,0,0,0,0,7,1,0
A07,0,0,115,0,0,0,0,0,70,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,4,0,1,83,10,0,5,0,0,0,47,0,0,0,0,0,3,66,0,0,8,3,0,264,47,27,9,0,94,1,0,0,1,0,0,0,0,55,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0
F-041-C2U,0,3,145,0,0,3,6,0,1442,0,27,16,2,34,0,0,2,0,0,2,0,0,0,0,0,2,0,75,14,0,0,0,0,0,0,0,23,0,17,2,0,0,0,19,28,30,282,0,0,57,95,3,1,8,0,0,594,3,11,1,6,19,12,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,17,0,0,0,0,0,0,0,4
F-006C1A,0,221,4,0,0,0,5,7,499,8,42,0,21,72,0,0,0,0,0,45,0,0,0,0,0,24,7,616,5,0,0,0,4,2,0,0,20,0,64,6,0,0,0,68,3,104,8,0,0,51,386,4,0,1,8,0,73,6,24,1,261,4,44,0,2,2,3,0,3,0,7,0,1,0,0,0,16,0,0,2,3,0,0,0,0,1,0,5
F-004C1A,0,923,0,0,0,0,1,0,5459,1,0,1,0,63,0,0,0,1,0,2,0,0,0,0,0,4,0,30,1,0,0,0,0,0,0,0,90,0,252,46,8,0,0,277,19,125,27,0,0,8,40,18,1,1,24,0,68,10,3,4,0,0,273,0,9,12,1,2,0,0,10,0,0,0,0,0,0,4,0,0,11,0,0,0,0,0,0,172
F-007C2U,0,45,0,0,0,0,0,11,56,40,0,0,3,2,0,0,0,0,0,18,0,0,0,0,0,3,3,232,1268,0,0,0,0,3,0,5,12,0,10,0,0,0,0,11,0,6,1,0,43,1887,132,2,0,0,8,0,5,3,4,0,33,1,0,0,1,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
F-025C1A,0,1,9,2,0,0,0,0,2287,1,0,0,0,102,0,0,1,0,0,5,0,0,0,0,0,41,0,40,84,1,0,6,8,1,0,0,112,0,131,46,0,0,0,352,32,171,36,2,8,87,281,2,0,4,2,0,203,9,11,0,104,4,66,0,4,0,6,9,16,0,6,0,7,4,0,0,0,0,0,48,0,0,27,0,0,1,1,0
N13,0,0,315,0,0,0,0,0,388,0,0,0,0,1,0,0,0,0,0,7,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,13,18,1,0,2,81,0,0,8,0,0,0,0,0,3,68,0,2,4,0,0,164,82,2,0,0,14,14,0,0,1,2,0,0,0,0,0,1,3,0,0,0,0,0,0,2,0,0,0,0,7,0,0
F-029C1A,0,1025,10,0,0,0,0,0,4527,0,0,5,18,108,0,0,0,0,0,12,1,0,0,0,1,5,0,37,1,0,0,0,1,0,0,0,40,0,125,21,1,0,0,96,22,110,28,0,0,9,391,0,0,1,0,0,372,1,9,0,103,23,79,0,7,1,0,1,2,0,0,0,4,0,0,0,0,32,0,5,0,0,0,0,0,0,0,9
A09,0,2,0,1,3,0,0,0,4,0,0,0,0,14,0,0,0,0,0,216,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,55,0,169,0,0,0,0,20,8,0,0,0,3,6,22,0,0,36,6,0,851,54,5,1,2,337,115,0,19,1,2,11,2,0,0,0,0,17,0,0,0,0,1,14,0,0,0,0,0,0,0,0
N15,0,0,3,0,0,0,0,0,19,0,0,0,0,10,0,70,21,0,0,5,0,0,0,0,0,1,0,8,0,0,0,0,0,1,0,0,79,4,0,0,19,0,0,24,4,0,0,0,0,0,77,0,0,2,2,0,1156,82,46,3,0,225,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,45,4,0,0,0,0,0,63
F-051-C1A,0,332,3,0,0,0,0,8,2097,20,15,1,22,32,0,0,1221,0,0,15,0,0,0,0,0,0,1,157,44,0,0,0,2,5,0,0,84,0,56,16,8,0,0,121,56,72,8,0,0,182,90,0,0,9,1,0,99,1,33,0,75,1,97,0,5,0,1,1,0,0,102,0,1,0,0,0,0,0,0,0,25,0,1,0,0,0,0,4
A02,0,0,293,0,0,0,0,0,7,0,0,0,0,4,0,0,0,0,0,16,0,1,25,0,0,15,0,0,0,0,0,0,0,15,0,0,46,5,0,5,1,0,0,6,0,0,0,0,0,17,45,15,0,7,0,0,37,30,5,2,0,7,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088
F063-C1U,0,151,0,0,0,0,0,0,1962,0,201,0,15,45,0,0,3,0,0,7,0,0,0,0,0,2,0,48,123,0,0,0,0,1,0,0,194,0,54,21,1,0,0,272,183,60,15,0,0,357,72,2,1,2,2,0,107,5,7,3,38,1,39,0,34,0,0,1,58,0,29,0,0,0,0,0,8,115,0,7,0,0,0,0,0,0,1,0
