,F-024C1A,A04,F064-C1A,F-028C1A,N19,A08,F-055-C1U,F-058-C1A,F-043-C1A,N12,F063-C1U,F-027C2U,F-017C2U,F-053-C1U,F-033C1A,F-058-C2U,F-030C2U,N18,F-044-C2U,F-051-C2U,F-006C1A,F-061-C1A,N02,F-009C1A,N17,F-054-C2U,N03,A03,A12,F-030C1A,A13,F-052-C1U,F-047-C1A,F-025C2U,F-062-C2U,F065-C1A,F-021C2U,F-042-C1A,F-002C2U,N08,A11,F-018C1A,F-059-C1A,F-018C2U,F-007C1A,F-004C1A,F-004C2U,F-014C1A,F-039-C2U,N09,F-036-C1A,F-024C2U,F-046-C2U,A05,F-040-C1A,F-050-C1A,F-007C2U,F066-C2U,F-056-C1A,F-001C2U,A19,F-057-C2U,F-027C1A,F-015C1A,F-005C1A,A07,F-023C2U,A14,F-022C1A,F-032C1A,F-051-C1A,F-021C1A,F-039-C1A,F-016C1A,N20,A01,F-019C1A,F-054-C1A,F-045-C1A,N14,A06,F066-C1A,F-060-C1A,A18,F-003C2U,N05,F-034C1A,A16,F-031C1U,F-013C1U,N10,N07,N13,F-041-C2U,F-015C2U,N04,F-019C2U,F-037-C2U,F-044-C1A,A09,F-011C1A,A10,F-038-C1A,F-025C1A,F-037-C1A,F-023C1A,F-003C1A,F-062-C1A,A02,F-049-C1U,F-012C1A,F-042-C2U,F-046-C1A,F-020C2U,F-002C1A,F-029C1A,F-041-C1A,F-029C2U,F-001C1A,F-035-C1A,N11,F-009C2U,F-048-C1A,F-020C1A,N16,F-061-C2U,N06,F-026C1A,F-010C1A,F-022C2U,A17,N01,N15,F-016C2U,F-008C2U,F-057-C1A,F-017C1A,F-028C2U,A15,F-050-C2U,F-014C2U,F-008C1A
F-023C2U,0.05513455854321878,0.05084127602759817,0.08221020995576149,0.08814973532069048,0.04755589170599991,0.042531179243796145,0.10667648754534542,0.04019250172311153,0.05422820998905558,0.051127032495626064,0.04831304598080832,0.062323936402132,0.09625800575146017,0.05016435893814206,0.06235533480535215,0.04615254382102366,0.07915222916204655,0.061135565364505595,0.049719968637190415,0.05205646742707206,0.051198986268310015,0.047287423539466786,0.04967142082997252,0.05501858269124222,0.05825765753119612,0.05092216800055859,0.05186295272574705,0.04058135808575254,0.06943802700648972,0.07505243946130867,0.052024099607866366,0.08654013658165957,0.036193495859298846,0.06002813051027898,0.09585180606005195,0.04947011471390152,0.03951883431918521,0.057083341198780356,0.05801289599499492,0.046383415073892945,0.05532121920349326,0.0839052354382946,0.08406262040688324,0.1023840505673724,0.04947989097662836,0.10456085254393621,0.06257399059529291,0.06611826138034269,0.05014360988467966,0.03946880150375447,0.07377322140351739,0.08514702783536295,0.09484267474526661,0.08040952186971448,0.06268243060674203,0.05253358441083198,0.06611252782868605,0.08925216238995227,0.06095940680076435,0.08673625247405636,0.053285595291348686,0.04248491308888553,0.07967946315026156,0.04767509933762112,0.0674849379591946,0.0392731983446845,0.0,0.038734815491586805,0.0637682480431412,0.09468139967650331,0.0667998430968353,0.06553156526819195,0.06580368358797932,0.05058830000929452,0.04955137903011468,0.03848989927878673,0.05366229303811789,0.05022719255018956,0.08460613130833686,0.06502367995740443,0.04835746118786167,0.042434436658372085,0.04792432540409409,0.04346195404020061,0.0603747036551419,0.05087966974906232,0.05824702082875153,0.04584578291033561,0.10030545107279669,0.046739143668304,0.04317472126289152,0.05641410278211855,0.05034936561248064,0.031727986433499146,0.05103123860343468,0.05040627048121317,0.0493059037372548,0.04565995255266231,0.07651193572418662,0.044410794866737296,0.12474633035313744,0.07102892360267478,0.067726348608495,0.048806933168605106,0.03413628924057461,0.08474009776683095,0.09768825326027634,0.039734590230885186,0.058173630340406776,0.06522616618728487,0.07536673852430195,0.04831626759509597,0.04301817921271342,0.08887538325425871,0.11929378571278208,0.0846291033510909,0.04177127265277258,0.0680631522698466,0.08019952041507135,0.0624411304838687,0.0439366715215716,0.03578426203068837,0.0328091101716697,0.06264713064440196,0.042648406856217395,0.050474125884447045,0.041113634575513355,0.04930773826729124,0.0446899879633301,0.05963853873638552,0.06161955949584653,0.048362369896133614,0.04329176945215276,0.05483602279088506,0.04826407010701928,0.06970666621298863,0.10724567133974132,0.07076847032934817,0.06164368455234383,0.05411661909963972,0.08426172012243772,0.03910577752748207
A14,0.06269756319132624,0.019003292290921552,0.07068896771885314,0.0813393908032781,0.03735776057012698,0.01523722581357265,0.10206628257728756,0.03622246064868976,0.04654843491082076,0.03908962763604593,0.04459726362157193,0.0613707340140184,0.0932681251339057,0.03503451115476238,0.05946561560039918,0.04079565920440507,0.07247464337568826,0.04667529579798505,0.05716235846219036,0.04893367319670597,0.04007449690935574,0.03553544800875766,0.03255663679901934,0.05082863175714471,0.024780954693618303,0.043743490149569006,0.04074278051689146,0.011546442783598013,0.05733090215853834,0.05577194542002851,0.03979694408564796,0.08322475027704287,0.037667860406057456,0.05485788494820885,0.09643199593473986,0.03688871519816355,0.036455881271798406,0.04644984665370511,0.05157846645487314,0.01338801617430521,0.04517640861124841,0.07174909954687028,0.07392375972007444,0.09675062066044064,0.03601482457524371,0.0969324054031984,0.05114681338866076,0.06075154159409048,0.046900140477244195,0.017677114281494984,0.0706708521884726,0.08368909063972013,0.09022424427751906,0.06117902036895797,0.055256883278594314,0.04459497485781223,0.08661149301714516,0.0844032394541343,0.05066360027577831,0.0781921410656635,0.033043474943344954,0.032734310092126566,0.0782703185994411,0.03926020596599675,0.0670176179595444,0.011776239415831022,0.038734815491586805,0.0,0.05664388755349196,0.09222603551144319,0.055020250065226345,0.06355838885085556,0.05625390061115412,0.047646789237159086,0.03235250395732984,0.0378219882776617,0.05668742659711573,0.04293598758534179,0.08082452440540609,0.04681910015352264,0.0168621788761191,0.03506387746306084,0.040690633244286796,0.03537711418523456,0.056626226346569906,0.020942869283182803,0.06805983024016136,0.01807371201050007,0.09500312356266448,0.05455179965985168,0.01415036862322914,0.02660157930840724,0.04264711335430564,0.03740535094742019,0.04456712675682947,0.019721469235046692,0.05148608306703178,0.03897348119733476,0.06983924423052004,0.021379633816281517,0.11859884029449483,0.0642135773970846,0.06646976730968038,0.04003735325434627,0.042486262365385205,0.0795209224121775,0.09734945509888708,0.03948386640042342,0.04814543291230045,0.05297570710928877,0.07644278955578519,0.04258721171472557,0.04400504509942058,0.08238899863632708,0.09677251084693193,0.07017536913976175,0.03951671919581825,0.05659623239118623,0.07460710963471975,0.05935421234549222,0.041563685615161126,0.0381768306323587,0.037557743470249795,0.06032805859442883,0.011462769757944606,0.042474574706528066,0.012816875642749276,0.040229136101275306,0.043758801621673386,0.04618499773307775,0.05098759247980196,0.019956208380434177,0.020810073500626976,0.0632445686775643,0.03712678023975815,0.061580513696328505,0.10428764055150125,0.054606095637260224,0.04622174443698687,0.07336988334989238,0.08001513034613444,0.04104259658579618
F-022C1A,0.08572351425534011,0.05956500630779361,0.03362663807080013,0.05027154486054033,0.05588125519210364,0.052547808723979,0.0728475978143265,0.047919502069019966,0.04424506068215486,0.028038062467735516,0.04495694238609508,0.03999316410029206,0.06355032502207122,0.051469810536315476,0.04089926561566847,0.049813404691527834,0.03900729747619544,0.05927960417922296,0.06623476329049288,0.03711194215087465,0.046895518743713296,0.04763807339127121,0.05479598495055098,0.028911516015946253,0.06106518546722305,0.03218877476667556,0.030599832683015353,0.05275021614546235,0.07875291401557838,0.02617524252285414,0.03482924110152169,0.05565737877851492,0.057375314598102065,0.046314179938748104,0.11568226709448394,0.05039338663553973,0.05721166406077525,0.06800469808206615,0.08202483881182004,0.05438078164056119,0.06316985188229454,0.041894585927071265,0.04718860672198511,0.06903956177815967,0.04539853068249494,0.07287872987536728,0.035564479696822054,0.05042033967316116,0.050244386958526475,0.06217664914262907,0.039809496307604435,0.057975980613153,0.05985400763817054,0.07502980668653489,0.06819903982294587,0.051687933386088736,0.0926246335059813,0.05667123342428962,0.04340027064100954,0.06829582520743646,0.07832402487418669,0.04693443992688952,0.057717726494246044,0.06849960121467194,0.04208985069266805,0.05231119774079462,0.0637682480431412,0.05664388755349196,0.0,0.06626670012684838,0.04305929423743885,0.0412536166691802,0.049668015680133064,0.0744962087515709,0.05691716419984471,0.06383917216920659,0.05260400398182817,0.03671825079668239,0.05843340125469491,0.059911492471483335,0.05368089687420528,0.04094300507444756,0.05975580864758779,0.05013817410454988,0.056571020357717265,0.05505022726882355,0.07405619581052142,0.05332698675288483,0.07175389710054075,0.05376091931107324,0.05874968273918907,0.06358799963497584,0.03221501566489652,0.05689875983516392,0.03196526922007747,0.05608176662849391,0.055877808412379534,0.043980322717732674,0.04294087858225856,0.07002107146157606,0.09099572304252042,0.07474072136371994,0.03581969520263957,0.042277202319253845,0.05253111862197778,0.05527673685210391,0.07129257247296858,0.05843193032834111,0.06362889177901354,0.07091458952629054,0.08187397726081103,0.05129142824764202,0.05178863254775688,0.11410380223697164,0.12029245733768217,0.05600343614589783,0.03856385182225452,0.03735944143865419,0.09839991524908233,0.03880384198328865,0.05706153686020773,0.04999243996129845,0.05727559718970806,0.03987604944606819,0.05413612987220377,0.05490136134777512,0.057333880180895656,0.04269309651654872,0.0346960133273982,0.035026157979171746,0.06454885438858915,0.060741811554224825,0.06717098200467235,0.056026608784008024,0.05350543429756806,0.0347106853630106,0.0755298974972132,0.029773253640814956,0.05942550781602577,0.08865262130630741,0.05692591539947278,0.054359086892973946
F-032C1A,0.11087876433586573,0.09763082199163632,0.0473027268700624,0.026892459575571053,0.08924538251141381,0.08638080583979814,0.07019570911536405,0.08385623855165979,0.0701206845656667,0.06361849039145355,0.08426964326578962,0.049939807806690925,0.030544028190801237,0.08306137427135302,0.07385205308488745,0.0872513111275781,0.060074987239803854,0.09056015688337424,0.08309327788773714,0.06940530380267543,0.08751720363011029,0.0859634275586834,0.09093019463336013,0.06309319251825943,0.10314845418503407,0.06250990467443601,0.06347080266574552,0.0875489020610694,0.10966214715915747,0.06950907820186726,0.0667277315237588,0.04183211758439567,0.08732005824577142,0.07012164659329448,0.141369046330118,0.08730316508814442,0.08319173764912743,0.09718116079828874,0.1069073705976498,0.09444761765515744,0.08935408240786548,0.04259833984392418,0.03571693135795048,0.03733200155004632,0.08915565686995376,0.040790619397682686,0.06292298744168887,0.07669083678296526,0.08199296278990592,0.09926901601115871,0.04663852849561229,0.07830657027966444,0.035239940973125224,0.10977092091488845,0.09950759734484582,0.07758908577821384,0.12569430300106738,0.06484333581701901,0.08657876059859514,0.05970261697192393,0.11063224114665716,0.08474336389842467,0.03144325861135132,0.10847623694783212,0.04644740378229569,0.08598278900172479,0.09468139967650331,0.09222603551144319,0.06626670012684838,0.0,0.07836511707112764,0.05987102732502684,0.07564764154359124,0.10835027560118957,0.09274194789780661,0.09083222306931373,0.08629850100206093,0.0711225171473605,0.03203797170880701,0.09477737856403134,0.09158504228788084,0.08500791478325846,0.08882255986088801,0.08010034756055989,0.07942692353944612,0.09496721804296233,0.10104824635967154,0.08821225767078467,0.03451417299534319,0.08594812961543719,0.09716125683318581,0.10011747965992271,0.0581918577062781,0.08537453896023302,0.07075228254303989,0.0939674413023883,0.08288245364736699,0.06402837980687474,0.04440899921239257,0.10141109671071731,0.05466367584490333,0.11079713241320496,0.04860169106641943,0.0687072794337998,0.0801900796868699,0.02898919679436783,0.043683062436607814,0.10045934620191481,0.08858586340045277,0.10723849367140005,0.10747125884371099,0.08217054744643341,0.09093418265308569,0.1435953831922702,0.15203466878615096,0.05099179149273389,0.07561309329936133,0.04548896814958003,0.1335480119501154,0.06329897706789712,0.08861498556216557,0.08582119747526709,0.09311199301316037,0.05943034608581476,0.09088630994523071,0.09058530355056317,0.09315719809727163,0.07551166304867031,0.06586343288760617,0.07576652080032044,0.10480901579857442,0.10216193793923413,0.1009491633218613,0.0889109116296904,0.08733567532368741,0.04644158369170911,0.0438928916438079,0.05901268342749892,0.08877551394762152,0.1122163736070905,0.03311390051283202,0.08878220729066522
F-051-C1A,0.08156595390496778,0.05943534122738834,0.050013768614242574,0.0627267934448125,0.052600511501674614,0.04801908934906387,0.07183341657900696,0.04610585469457991,0.04277191240237415,0.028607196925167395,0.042939353467296354,0.05176907808277281,0.07558373608712635,0.05525117881866645,0.03918121870199734,0.048322900371030326,0.05441284275264075,0.04104040489433999,0.0600410899901462,0.03562692406162505,0.05085340956296688,0.055202284093619415,0.03724404440917349,0.034246486711320946,0.06309282976268174,0.030223536921695784,0.02431683559433249,0.048333508921622866,0.052515583162825744,0.04906827505185575,0.029115404116401733,0.06842046507843927,0.0595865207379172,0.04706237004355325,0.09081105794981756,0.03644100951878105,0.055380904163392745,0.05924699246930213,0.06541133293736187,0.05389904857415325,0.03494857745852461,0.04993922067855261,0.05668224410073432,0.07665756421804058,0.04636662460881314,0.07058066451733416,0.03953007647404041,0.05400299858849957,0.027186216056189202,0.05712347405912135,0.04935719127422578,0.06669149817238706,0.06995165349175332,0.04835177976550465,0.058634161494794154,0.04534776427055587,0.09571697659960679,0.06900024156908276,0.050990232499382775,0.08352474693810683,0.06327308373842881,0.04538576384320465,0.06829453607601944,0.07369902137085615,0.05318533063442998,0.04846405545812695,0.0667998430968353,0.055020250065226345,0.04305929423743885,0.07836511707112764,0.0,0.056499336162069425,0.018277363300474938,0.07466036377568433,0.04142078042542205,0.0611563206608299,0.05481276779296466,0.04184035426353509,0.06414900443323494,0.03506962933669973,0.048814689150233924,0.050234803213308005,0.05352182094505577,0.04901282307454018,0.05632238526580023,0.05389094244379025,0.0783477420564768,0.04854183281109462,0.07721133895315875,0.05800629617727238,0.054277793984116036,0.05964674478460101,0.03254922444331309,0.06002911426199344,0.031787839401085406,0.04845519219060265,0.05646278864690815,0.04377304892986186,0.05629363965573568,0.06452621137884289,0.09886424030550767,0.08051358024268178,0.050661305217979014,0.042511162647572806,0.04523253690550617,0.06506443749780252,0.08196728188626863,0.060836792449388756,0.036135279253050615,0.06126578757890025,0.07772233251332096,0.048479883018420794,0.05530710124603125,0.11389887396076039,0.11989642919360617,0.06367912036840186,0.044864796094381314,0.04931726504887374,0.10600181544342609,0.047659467101038154,0.05317156224891688,0.04616801346867902,0.055633258807298,0.04136508349309484,0.050254572416759166,0.0588526016394182,0.05382992311156097,0.04818105259039304,0.03367356850501059,0.042800982489096265,0.06393754406547472,0.05822178270790471,0.06140597778554463,0.06161555965205785,0.031696846098926555,0.044186093529439655,0.08964212992071698,0.044573136539407025,0.03536232626364155,0.0853183098333397,0.06861710576387883,0.05593414831232726
F-021C1A,0.08107992770660744,0.06856666483130822,0.03515785256694733,0.04378905089369623,0.07137090795892348,0.06362066063268994,0.06872000575842245,0.06691597035843946,0.04952182646965367,0.03937495289983135,0.054073905831347295,0.019671392357491376,0.05618317340404692,0.060623146356618376,0.05310767934076231,0.0596720356654512,0.041482860760113455,0.07482490381736881,0.07712410957052418,0.037601061141949575,0.0729281822135855,0.06768812781547548,0.06623941670215658,0.04559871612306587,0.07630674400938052,0.040950384637642494,0.042268993630957555,0.06156326101052526,0.08605519759614913,0.053024172539179716,0.04389859534009902,0.04322706784208107,0.07094235799346026,0.05041958778940671,0.1252068639770382,0.06685974932700359,0.052293393687522595,0.07817750537164975,0.08591546983923953,0.06470035798850828,0.07213050568411311,0.038240799738556604,0.03907392430936422,0.060816997681741036,0.06471225751364121,0.06203993590225569,0.04400981675906658,0.06428692642134436,0.0646310237142899,0.06201588051552055,0.026573500993164127,0.05248263588652675,0.05030647599990867,0.08919892599982161,0.08391124161820226,0.05853442910299563,0.11167669077607775,0.04352821704969198,0.06232099058351769,0.04819542676876729,0.07702292054988613,0.06230812296982747,0.036548005525662404,0.0792745043036462,0.03197152191675387,0.05985700107501361,0.06553156526819195,0.06355838885085556,0.0412536166691802,0.05987102732502684,0.056499336162069425,0.0,0.06252472201673472,0.08595612083191286,0.06497494851058327,0.06763608147544473,0.07483608459893838,0.04164256521452581,0.04497045753391598,0.07770141980922245,0.06543473539128718,0.06261444675092698,0.06312221826464443,0.06511184876736167,0.05536211444240085,0.06809559800247963,0.09119020239016541,0.06359123164267662,0.05617393743303786,0.07033775100214276,0.0618596912854814,0.07894337677603454,0.04169065022472577,0.06602551465557019,0.04133835344531536,0.07206235588262717,0.0633379066302175,0.0532586521976,0.030290801310097468,0.06825258935124905,0.0808543926436759,0.09224588281827849,0.024138200495208487,0.04959568012640154,0.05855697271408518,0.045854500841748976,0.0441255909355879,0.06762261555239386,0.07816159256526319,0.08293617750633227,0.09337796971589792,0.06257472965325775,0.07030887668420573,0.11022095296106917,0.1365754025040426,0.043436987896163466,0.05286041521582927,0.023639721139488278,0.10305431231495325,0.03116647621748666,0.07159960225548705,0.06222821313364127,0.058007171037786,0.04824385102172457,0.06087919890066565,0.057840762066030615,0.06393320541845081,0.0612564317961157,0.049825491038229704,0.055785001248217135,0.07851915892482415,0.0655781032650231,0.06605362206283444,0.078031288112308,0.06453590302721617,0.034774591540763726,0.06860379274074736,0.03479850730674195,0.07414484119707812,0.10034935357840788,0.038707372557345895,0.07396706460769684
F-039-C1A,0.07854285760258815,0.060944005985395615,0.05822197156566934,0.05993099293329801,0.05460700439165048,0.05073198147595494,0.06284888835872321,0.0490066087717008,0.03750670066898902,0.03381955372658341,0.04699610687736037,0.05628485669561497,0.07418160201247653,0.054553506196715534,0.04383768882707167,0.04975179765260646,0.061475125397292864,0.0346756590143675,0.0558650155891679,0.03935443955653618,0.05095716897799162,0.054277239132637205,0.03826839914299006,0.034469596978591664,0.0656983368560517,0.03107751785769811,0.028673366198472494,0.04974578997662751,0.045755071531584215,0.05531536522721295,0.030150863266589414,0.07325664563908173,0.06118351630411926,0.045006464511736774,0.07888844951108044,0.03978920293727116,0.05425545283113371,0.06069659974374201,0.07156005220121191,0.05649743457595982,0.028399447049455812,0.05731472669893705,0.056913173785099545,0.07927045957649444,0.054382976192744556,0.07405320723958372,0.04190028649445406,0.049517828145327875,0.024504079910376956,0.0604401065050585,0.0530298966363992,0.07036165243920416,0.07582756305550968,0.04525486644195307,0.06077539277738855,0.0418741148803045,0.09926112270125506,0.07379601894254353,0.05457935845657898,0.08901451336386233,0.06481154264834459,0.049661047908817174,0.06784145979934854,0.07497843236804246,0.051880931342903266,0.050468780220873304,0.06580368358797932,0.05625390061115412,0.049668015680133064,0.07564764154359124,0.018277363300474938,0.06252472201673472,0.0,0.07273846429803713,0.03626112678950037,0.0622484852450436,0.061156424262553785,0.04198454799748203,0.06595386910077564,0.029794868268778824,0.053773087476563286,0.049851262275347585,0.05443732532288078,0.050956752021039234,0.05305362102351361,0.057258123574744996,0.07742180694313901,0.05081954229997433,0.08075750551561509,0.05887004977009532,0.05765988508755995,0.06308204790224034,0.03650870083238261,0.05754918645872345,0.03592522118913853,0.05501157820203799,0.05571877745925033,0.04054812433219493,0.0589879638616736,0.06578768238823644,0.0979973466476311,0.08456713978450613,0.05464874992708747,0.03886836797052562,0.04936537013778201,0.06793710556292631,0.0849549182855476,0.06650938793858016,0.029573535676713857,0.06717261159583028,0.07988732168610067,0.047928781228984085,0.05919651507194402,0.11128758935039677,0.1253077086095969,0.06733017716045146,0.045640787212228244,0.05341052205131381,0.1069905337710675,0.05129357542986612,0.05507023832724379,0.04572601768729147,0.057758057623836935,0.042018647860975596,0.05206049695513323,0.05748625213829089,0.05538948009137629,0.04687269726391166,0.030440401930911187,0.04484367202240966,0.06666546560677857,0.06257437964848228,0.06146015496838637,0.06376080123794897,0.02842905667695441,0.04428628990913241,0.08896761426424293,0.051563246864931,0.027367684195468613,0.08567892942477548,0.06648638207846262,0.05318533089278016
F-016C1A,0.07060214874946175,0.03646469407674939,0.0926388719040677,0.09469072454399594,0.0641318016376487,0.04446700770771749,0.11376428518757106,0.044549523923993306,0.06507102159119227,0.060048994336733594,0.060928268730392504,0.08193807068190634,0.10340680741354093,0.057063633375487456,0.07255257584493274,0.05459999051670174,0.09099755493432751,0.06816877472426797,0.07080156860690867,0.07051947172936769,0.054569308143622736,0.05147769116999641,0.059535082244826315,0.0657681636276969,0.03711782123523135,0.05872703438763607,0.061802522511082265,0.04325121773413842,0.08291430580216008,0.07044526223328992,0.06256953612242892,0.09829001485859558,0.06030333905463039,0.07382220163197935,0.1051267007183654,0.057013569322237806,0.057910161498525375,0.06308534370863189,0.07344583755521562,0.043027019817670965,0.06873885132010103,0.08679079972902214,0.0894482292314401,0.10938772575959906,0.06114644472711433,0.10902118243051925,0.07225494081637313,0.07472505948482135,0.06303270824356522,0.05134491965026086,0.08472823022756615,0.09866721064570719,0.10493645357855481,0.08469325767989358,0.07516170126988533,0.056660893120199465,0.09063063003079169,0.09945530347566742,0.07202869336329489,0.10070836584782927,0.06532657508723576,0.05533391408611329,0.09419854723092429,0.020075757521854084,0.07876221869483464,0.04453931826097769,0.05058830000929452,0.047646789237159086,0.0744962087515709,0.10835027560118957,0.07466036377568433,0.08595612083191286,0.07273846429803713,0.0,0.0645325139246043,0.07128611618259172,0.07981174864351367,0.06977635543885694,0.09184744208864787,0.0695035261756534,0.04631275090522701,0.04555972333431225,0.05433467737416523,0.06065855267905341,0.0756318027607514,0.03992148717988639,0.08889274048153664,0.04163831915252405,0.10832082304216865,0.07563336954749868,0.041749984602981675,0.05398867212366735,0.06886556466615966,0.05197563487587577,0.06252441949553407,0.04162282209705648,0.06947581730354899,0.06168291451590291,0.08456847678592608,0.06053083283119383,0.12895675367345147,0.09125668684818436,0.07875702908831868,0.05657163092737956,0.06490014891980284,0.0915218929271016,0.11081165799859233,0.054468780482610134,0.07302000882275463,0.07425177791616333,0.09171225834176787,0.05608437224840801,0.05679802902481758,0.07632244856908095,0.10017870287916206,0.09182977945405942,0.05542399498923103,0.07705982854286164,0.07153390911454355,0.07911775589260188,0.06401862634441455,0.04290995884047377,0.058996923141933576,0.07367574801078723,0.04702985490087223,0.06667176027746184,0.045824839362055,0.0610357929132744,0.052554827687435364,0.06768648204968024,0.07462160944421245,0.050913606228297485,0.05616835138005428,0.06509562660851813,0.06120149118606367,0.07700336682089433,0.11406489476516025,0.07458011094720515,0.06942756242069589,0.07902430244887684,0.09335021656741702,0.04333758071886021
N20,0.06790169029818192,0.03869717953679683,0.06925470715640947,0.0792906769291929,0.040694595395660324,0.03573474847633462,0.08119179985589521,0.04119987976297642,0.04578644741949101,0.04166094481390254,0.04332254558462326,0.06201252637423408,0.09091715166810914,0.04518305101950256,0.058447521941336296,0.03849432444851941,0.07413028275427153,0.022372288593332224,0.05696025680042813,0.04724182336936695,0.04387978256076568,0.046350228569682225,0.02066783101191699,0.04966497706095349,0.04487784960343007,0.043365185782044846,0.03913215408649681,0.03420793401020698,0.033789421509647394,0.06698445323526565,0.03966167734674228,0.08319465237049076,0.049487503579092776,0.053481483502830406,0.08236874772312473,0.032010283039548455,0.03936053261316677,0.051621675669804766,0.06140784916217728,0.03410945062629666,0.02607423990247322,0.07051025732568719,0.0738765375125701,0.0947837176481272,0.044659962173644506,0.09523963139741169,0.051926805221599155,0.06048845637137159,0.03510606004977405,0.037880272067111205,0.07038586021233667,0.08295955211044523,0.08979337049228577,0.039006024805363054,0.057127532094804145,0.04366123621353445,0.09311950386059267,0.08819656851011397,0.05395074489502259,0.09231357745841423,0.04970059577037178,0.03919259449499609,0.07699781750748823,0.056534177308305386,0.06578562522447023,0.033523016275116946,0.04955137903011468,0.03235250395732984,0.05691716419984471,0.09274194789780661,0.04142078042542205,0.06497494851058327,0.03626112678950037,0.0645325139246043,0.0,0.03947054197904732,0.05886351297268804,0.04520798600196671,0.07922320661397313,0.024228774333541002,0.038814669019449466,0.0392399402349324,0.04620011483602051,0.0403076645769447,0.0565736120342326,0.040512032250460114,0.06834194259535917,0.039518650427812684,0.0942979269435632,0.05380540292076946,0.03521340086777436,0.04788964692733811,0.04507489220431448,0.045665851626208204,0.043620038471260544,0.043671510215054554,0.05349792061848088,0.040459411085342074,0.07412078460512887,0.04002703599650204,0.11752533070852045,0.06802778704059066,0.06675624447975466,0.04360900953227403,0.04255553303400359,0.08234770915259496,0.09689531854851793,0.05184294107346068,0.028417942372152227,0.05321058074188917,0.07795528810157801,0.0430966292539123,0.048875422426424,0.09949979727090717,0.11435964624360809,0.07493274371189111,0.03998160047454764,0.060069478688449605,0.09406181980491339,0.058224330655159265,0.0495700655923906,0.043151861872557574,0.04465272247133498,0.05973240732802488,0.032230138366951204,0.04314582608252666,0.033761227312603365,0.05251207584148387,0.0431459167847967,0.0522592715149274,0.04808169894095542,0.04111271859458796,0.04044977242980717,0.0639257430054293,0.02605082864055011,0.06037081206699311,0.10312314484755827,0.06307986903533407,0.024236054840453908,0.08071111061853153,0.07833729756774446,0.04626258313858797
A01,0.06604650804309727,0.049460268853617775,0.07174208597987745,0.0852769155677873,0.022923775579553288,0.0406007196968736,0.10541116113689879,0.04777409682646851,0.05369737114790421,0.04892714303978063,0.044029580645427356,0.06333796583130297,0.0949345849963419,0.041614278456114984,0.05836911770195658,0.048056656660111254,0.07117667730208954,0.05237846602800029,0.04987079587483488,0.04688464824483871,0.049181604377367905,0.04621985140052006,0.040317429894152094,0.04799077456611058,0.05601195144746664,0.04846973407769317,0.044280886473905476,0.04042750552281523,0.06398167455796662,0.07271923186916496,0.043493392313384095,0.07943017888300176,0.034587634672300374,0.05743459434312543,0.10290773933353736,0.05043471162251773,0.04086741745150194,0.056926168105378636,0.06460472017346582,0.04363814664380205,0.05174192448930299,0.07927983877709766,0.07965044519208518,0.09980064826171368,0.039473878316595795,0.10225645446388712,0.0591370758423258,0.06370550033764513,0.05078558311904638,0.03945102570482405,0.06595108105258674,0.07802130009722054,0.08558491330200099,0.07093916583759953,0.06242014360767007,0.0501797381716315,0.07395361763161791,0.08324354693001382,0.05478867755182536,0.08530415912722349,0.05295457126681739,0.03932718886630016,0.08207927424064905,0.06188456310314848,0.07170603194681383,0.03932949893220924,0.03848989927878673,0.0378219882776617,0.06383917216920659,0.09083222306931373,0.0611563206608299,0.06763608147544473,0.0622484852450436,0.07128611618259172,0.03947054197904732,0.0,0.05390437329869008,0.050872928523039464,0.08528354866441976,0.05677566596797436,0.045198514960246614,0.04338538650915049,0.04754768165447218,0.021652509135648857,0.05839996275476969,0.0489961327213847,0.05624371899896323,0.04598449534502472,0.09888586160620846,0.04077867735913031,0.042870697396475345,0.05530712187834864,0.04313975222901446,0.041631069573249864,0.04526171137399812,0.04919171044513572,0.04342086245328066,0.043222149431047116,0.07134469161471771,0.04268507140198421,0.12217752736151376,0.04994537062667254,0.06621348829264934,0.047538701282313175,0.03428824936810743,0.09094233460858189,0.08970082269632877,0.055097989006785114,0.050994016871489224,0.05995231644276012,0.074309721528666,0.04546249691148531,0.042259967578570624,0.10092569027881557,0.11985017497494013,0.08156309425823066,0.03772334507410009,0.07023578818795427,0.09303638099963636,0.058622372749457724,0.03078632204804496,0.042590710555573875,0.038839216687679645,0.06332587812232698,0.04143487165559578,0.05042564625807312,0.041389427377054415,0.05264396218936969,0.049299918769649904,0.05404002251193735,0.04181881255764339,0.04915002853770171,0.04715560714339505,0.05637735399325411,0.0465586854572576,0.06702010972407106,0.10819820114220349,0.0698442030690816,0.05337970333045008,0.06859530283102375,0.08316009141160453,0.04774277010227179
