,F-058-C2U,F-007C1A,F-024C2U,A15,A19,N18,F-048-C1A,N09,F-050-C2U,F-003C1A,F-053-C1U,A18,F-062-C2U,N02,A06,F-042-C1A,F-021C2U,F-041-C2U,F-009C1A,F-023C1A,F-052-C1U,F-010C1A,F-023C2U,F-029C1A,F-017C2U,F-061-C2U,F-058-C1A,F-012C1A,F-022C1A,F-047-C1A,F-014C1A,F-018C1A,F-007C2U,N13,N05,F-016C2U,F-033C1A,F-028C2U,F-004C2U,A09,N15,F-006C1A,N10,A10,F-060-C1A,F-027C1A,F-051-C1A,F-044-C2U,F-001C1A,F-020C1A,F064-C1A,N17,A04,A11,F063-C1U,F-050-C1A,F-014C2U,F-019C2U,F-044-C1A,F-046-C1A,F-017C1A,F-030C2U,A13,F-037-C1A,F-002C1A,F-022C2U,F-059-C1A,N06,N12,F066-C1A,F-018C2U,F-045-C1A,F-055-C1U,F-020C2U,F-051-C2U,F-030C1A,F-009C2U,F-015C1A,F-025C2U,A14,A16,A03,F-029C2U,F-041-C1A,A05,F-024C1A,F-026C1A,A01,F-035-C1A,F-008C2U,N08,F-037-C2U,N01,N19,F-042-C2U,F-011C1A,F-016C1A,F-034C1A,F-036-C1A,A07,F-049-C1U,F-054-C2U,N03,F-028C1A,F-005C1A,F-054-C1A,F-015C2U,F-004C1A,N14,A08,F-021C1A,N07,N11,A17,F-039-C2U,F-057-C1A,F-001C2U,F066-C2U,F-046-C2U,F-056-C1A,N04,F-043-C1A,F-038-C1A,F-057-C2U,F-061-C1A,F-003C2U,F-039-C1A,F-025C1A,F-019C1A,N20,F-008C1A,F-013C1U,A02,F-040-C1A,F-027C2U,F065-C1A,F-032C1A,F-062-C1A,A12,F-031C1U,F-002C2U,N16
F-025C2U,0.0364352054765877,0.04453121652084703,0.05099263714208768,0.0487272452883951,0.044686567580165856,0.04952354183520787,0.02943292139748218,0.03214360530716859,0.0683222233094326,0.06036578385209646,0.03167232579498053,0.036724631488480534,0.08714461930739396,0.03599904388305754,0.03854952403579444,0.04918212868130352,0.027196515385565292,0.03139478862835371,0.023599022715464456,0.05565129980718501,0.052084266149946566,0.024652899835213047,0.046643276298974815,0.04807737069680206,0.05486896333883351,0.014557242600066479,0.040956994413416534,0.0678822178585461,0.035696440324946906,0.04015410208467493,0.027762488705300823,0.04526381797220943,0.07906259547975562,0.02711510771728816,0.04681435098713312,0.05133581072756071,0.034293939677277625,0.04097805263024375,0.02742940150119838,0.03745733270301833,0.0354705319502479,0.03975286564982806,0.03410090884650276,0.05993199381027674,0.041171065531031566,0.04389099015696334,0.04472934963117554,0.0490348843638903,0.07264134256824517,0.029959215254183016,0.04652200394292258,0.0521330732704585,0.04543868162394575,0.0489670737523136,0.042324483216349865,0.03306637576751557,0.043524266173572926,0.04343826150160742,0.04625830986412736,0.04768645046481122,0.06525964858369739,0.04571119369290379,0.02657998864065357,0.04225688975854214,0.09377191443749303,0.0369654849531317,0.04302261309604584,0.03625179865408078,0.031153182673208164,0.04307094849601449,0.061081461393204584,0.04736409306810444,0.06330326181067761,0.07672217565217047,0.023335823417891012,0.042158780718993726,0.03982874841130617,0.05599994212198695,0.0,0.03164032588568208,0.04457070330607745,0.03342203046707622,0.037840546275877504,0.03660948500790143,0.06308107892286621,0.04158816891273879,0.03343100751868834,0.04142656528331274,0.02940942678507318,0.043884737845762585,0.03469233874688085,0.02594914443120091,0.034574672056011786,0.04347017720736658,0.03950074037695087,0.07677567612500139,0.060819993227825546,0.06080510754234163,0.03999983010473442,0.032788152686625736,0.05381665710034444,0.022588852428558025,0.027299752925335742,0.04429549908011193,0.03265600715266146,0.023534772005911454,0.028077829271129978,0.06179753376794671,0.05162166509006202,0.03326584188087626,0.039110752779379324,0.04944645692921048,0.047250756244915114,0.0490370864407245,0.042382198844890875,0.03198225707349446,0.050100766738552016,0.058641816875817224,0.06087004742070518,0.04399155913299898,0.04645367679031463,0.022660609147803584,0.039941787117581486,0.041257426977538314,0.040803198690234965,0.02628487069221629,0.04107404272971755,0.029927343349920307,0.04654874190381428,0.0388580413302043,0.04405072075014256,0.040484005839895545,0.0494605947162032,0.053799151962237134,0.03096099575533207,0.04732434947436951,0.05461528714144149,0.04892255216105447,0.06576591957982822,0.05921013950811993,0.05219028259716424,0.032185063618568675
A14,0.023896396657303642,0.029735726423919064,0.056132533407144726,0.03320684655197007,0.025756788875271372,0.034118027349335285,0.02644751547463005,0.013708779895684411,0.0539947726812228,0.06700272015055485,0.027392554555518794,0.016216606226164238,0.07953488776384245,0.01112882804077455,0.013376149642638755,0.036467718307681925,0.022021872617151557,0.030408186127801808,0.031451731169654044,0.05826655733428903,0.0561898587510673,0.026453417905560755,0.031071027475125634,0.05277986535117271,0.06505669738475066,0.029575498561762077,0.0300792550252171,0.050899215667384624,0.037180638845720926,0.029249265706980786,0.03899806984903577,0.051099442641648174,0.06588868809132033,0.02676641617781857,0.02578215251332909,0.04081928708237073,0.037172384730852104,0.04397942002288541,0.033926346171392965,0.016592813747602925,0.016147685862616196,0.030773484364979797,0.01097012282943171,0.04537027350794974,0.029976252657619253,0.05199218319078494,0.0356626233939379,0.03702140428781279,0.06730601909249982,0.038314509135431,0.04854778102603421,0.029185087558178106,0.024057005574321052,0.032799575221078375,0.027252077030392886,0.025723519416334266,0.05496714561004404,0.032943228124027404,0.04995825468446046,0.03356059686458924,0.07537396649968783,0.048156576268627564,0.0256911854319837,0.02843618645528171,0.08811365604114915,0.031945614248487256,0.05051566942288229,0.009921655358682531,0.027442735164944387,0.02695378598410449,0.06758279939128915,0.05461290729721506,0.07308404964880968,0.06967159327820176,0.027598473327145094,0.044604478214129745,0.025743394732461847,0.04252788023506336,0.03164032588568208,0.0,0.023030093674585972,0.008950611789156718,0.04118868855643361,0.022597492819992772,0.04554771372454032,0.034802623182397775,0.032205270387826855,0.02103950347196356,0.03624800189681226,0.03149355354005632,0.010400030852495227,0.02389947804042176,0.015475606581722796,0.02008921201698016,0.028044763186057788,0.08591527063551113,0.048491461412141404,0.05393917186353292,0.045112845114670785,0.009190951425159946,0.037986225926406325,0.02616059123784111,0.02563000855249489,0.05646126397516566,0.044194046555096234,0.02286342376613746,0.026608797038409585,0.06883993003318757,0.033901996621450846,0.012014211144351437,0.03883541459768651,0.029367304730846148,0.02753787831056401,0.02627666304862322,0.03564251116665628,0.03992852875424213,0.059185091889600534,0.060832314561371455,0.06194286360451885,0.0357379176382407,0.02484363289854046,0.029115476975946582,0.042852669258286555,0.026346671891336968,0.030791805355182403,0.04081214983219467,0.04600606239457754,0.024994795372251924,0.03945443807124225,0.014464096917001039,0.03395760691514237,0.036084326699542514,0.035225070506640116,0.03967561303711553,0.035705926751248396,0.029610907792471428,0.06635320303763488,0.032087755145654054,0.04576168876661205,0.06630604061918483,0.042696981221688295,0.00890622183832274
A16,0.02894999463575953,0.024148464127007448,0.059129995807573575,0.030275688323246706,0.038524576131647975,0.029995802457079643,0.03704022849447056,0.027747025397399094,0.05065217963042991,0.07010373725313243,0.024657481938477954,0.02510603456061031,0.07963014432798755,0.02213074984444737,0.022042751638563125,0.03137621713328424,0.03427405211163591,0.03615715488944963,0.030716966460302975,0.05309093528230322,0.057775624564275804,0.02632957814960122,0.030168032962781643,0.05190653786140762,0.06638800268713425,0.040995538389588575,0.023085430341478887,0.050474373354483834,0.03905103073908682,0.029051637011074903,0.04046442558066161,0.04858171462173749,0.06059440125234017,0.03035719102008246,0.008326116760958313,0.04326213815574095,0.038236918371394625,0.03388533431794065,0.03911575307523752,0.032098976492577626,0.03125427901219874,0.02713092845206943,0.024586251320281333,0.052771821512818465,0.027476362009892976,0.058960351275590524,0.034687436828119235,0.03446981264160576,0.06577945285249881,0.0382124717696192,0.04774143244566207,0.017724515905430706,0.013005285143187457,0.02716076527035526,0.0236155256908675,0.028907073382599735,0.05834762773766724,0.0336357731372789,0.045660581646156516,0.03643236514040228,0.07732962665826926,0.04923572612707748,0.027596481103394587,0.02863713395836088,0.07841239602427223,0.031078337523761535,0.050460380861192554,0.02169918290584046,0.025084182966431154,0.020359061174242223,0.0689984397822675,0.058498812403284216,0.07198179215487122,0.067953532600882,0.03653615760696912,0.03668273674700073,0.020087583733374503,0.03724060998158962,0.04457070330607745,0.023030093674585972,0.0,0.01953340003875389,0.038628065070955404,0.0233889537439555,0.04359686332735778,0.04825881318729028,0.027159803641423008,0.03612452504513302,0.042917648098932594,0.03527772445084035,0.024233714756303665,0.0313176346972236,0.028541628433478166,0.02966514894090514,0.024269231264113723,0.08460292820929655,0.03607394217239235,0.05333613732666018,0.046165057339575453,0.02050213915706788,0.03582368675333055,0.027358456078148827,0.02661898065388525,0.05539616635238099,0.04716019229475896,0.035010775505733775,0.029432871732654287,0.06644212809951403,0.03275307327183236,0.021788912936395035,0.04781920108073421,0.018508191723179863,0.027726954172401872,0.03085147088855979,0.03620119375630117,0.04138305878664663,0.06302843791304272,0.05594691653886587,0.06117134086069665,0.031836479448766074,0.011406417075831456,0.031123483991817868,0.046435934333371336,0.02146598705122962,0.025033543937372293,0.049885733595796095,0.04475432785380427,0.02347510138448548,0.03917370831507079,0.027759874612466963,0.03221248775970188,0.03755619957003976,0.03134197532264782,0.037340297123894174,0.046580133747126024,0.01967276505316307,0.06705035623541838,0.033989902433504096,0.04168425133159572,0.06755680354716095,0.04324789237180901,0.023915228540516243
A03,0.021602002224001483,0.02759785549041744,0.053381297666277444,0.028595358869555033,0.02526479592513395,0.02779082374306447,0.027707602003092968,0.01238781333867376,0.05208944297331937,0.06453358994074508,0.02341431247156165,0.013576441829385992,0.07724914283512509,0.009474006519910084,0.00866468139775604,0.035868099669107784,0.024146532498528276,0.027752933958258685,0.027951007877781254,0.054132562365480454,0.053850917020243645,0.022669709540880982,0.029657997642084974,0.04910070635406036,0.061306633684361685,0.03194803158569322,0.026233226005422532,0.04979080844291602,0.03623465975846406,0.02696390760166049,0.03581766359581223,0.04712297949875302,0.06306227762746013,0.023623344392334395,0.02171146685774618,0.039477588737743693,0.03441422712405294,0.039882938082896995,0.031467976806292125,0.017459008354224,0.01546691331580404,0.028788235615257396,0.01032440465401176,0.041836275068514076,0.02682615071325528,0.05037529022341376,0.03204362325727661,0.03408779468833115,0.06934406230964565,0.03516669922379517,0.045340912293759306,0.028135198934867222,0.02177589391400932,0.028967985978809386,0.024484414153024044,0.0247134906606025,0.051081998388286955,0.030008656952014573,0.04588096726029249,0.03282740935815495,0.07209092913489513,0.04636091633906768,0.02053828876721825,0.026606497113472734,0.08962179640628586,0.03150731303711432,0.047393908852147594,0.0077037830326529095,0.021559236829362838,0.026143259682573923,0.06452976330903087,0.0511479470143745,0.0697258001250129,0.07191621385091018,0.024423066786707325,0.0414290086042533,0.023177717033363878,0.041084897364425346,0.03342203046707622,0.008950611789156718,0.01953340003875389,0.0,0.03700332312674677,0.019109930016352798,0.04229440605259912,0.03686136736437791,0.030446524082561422,0.022805256370916367,0.034282355444059026,0.02891230138008181,0.007918315133692054,0.02106748828883562,0.01539956998891722,0.019070176654633772,0.02481479626367354,0.08202516462868706,0.04669471564842519,0.05187719819892906,0.04182630166209619,0.00433967555354912,0.03683028203543465,0.021924141926681934,0.019730613521326757,0.053110820105165116,0.04101232992147686,0.023316821572641047,0.023436179939746334,0.06542668928625311,0.03085465031607607,0.006255242454687478,0.03905879553419266,0.027283040110073646,0.023997562301140765,0.020477069642062338,0.03329217637150928,0.03653729556722821,0.059800481143703614,0.0569351552753601,0.05802066138070155,0.03287533941624572,0.02585819648437983,0.025764814841886162,0.03990123776614366,0.024722139323011857,0.030222067961320067,0.04235950154053176,0.04284550734371148,0.021152352119401228,0.03931569364565665,0.013408517702172744,0.03280892127315146,0.03514077192598636,0.031219121025196594,0.037207290047487344,0.03578302839251872,0.025840835198599497,0.06404285099808245,0.031792255144921545,0.04153007788325536,0.06334779401898341,0.040530917868949336,0.008441628075416225
F-029C2U,0.042068344540145845,0.044774597399867916,0.04435505803475214,0.05500244462691392,0.05634430032979936,0.05544221543528972,0.04205174626923797,0.04537774395153543,0.07260616114615188,0.03920781173068846,0.042288120417599065,0.04058114331764182,0.09381841251768444,0.039826957030644906,0.03951184194665265,0.0536063092708494,0.04083580903308803,0.041051256861441884,0.030824796172961987,0.022109503887821094,0.0278085342219888,0.03017616236150558,0.048893116502643684,0.020139275614537985,0.03396978778786063,0.038922551798889,0.041437686896632124,0.06814543801991578,0.02908819891701939,0.048673575719677176,0.04026935555230268,0.017095457055518883,0.08069954572248743,0.024300293486612747,0.04312256915933637,0.05769064621840699,0.03815118364237921,0.020216512453907428,0.026491834061149765,0.05097007181916994,0.048556020794462126,0.04770088083273902,0.04197070294289747,0.06456371108319237,0.04610295729024965,0.025495091112204542,0.04589045914502595,0.05678721397868498,0.08742600800482399,0.035294129587823124,0.0186591913998413,0.04995208322883373,0.045079469313948024,0.051516134391157986,0.04243369919568059,0.04059792721481195,0.022849925058102207,0.05102800338645687,0.01861602164302355,0.05106868413502537,0.042555903476324174,0.031447428462822745,0.03001813540848625,0.04655827391799759,0.1040082584186083,0.03924293087539685,0.020050347682083722,0.04001345191784547,0.024166684185859207,0.045356838865323275,0.03877438391553487,0.024802112323885794,0.042483874716777816,0.0902694721188768,0.03346505303737626,0.03476884213185178,0.043545033756000245,0.06088554088514942,0.037840546275877504,0.04118868855643361,0.038628065070955404,0.03700332312674677,0.0,0.04087712950079809,0.06813112473480093,0.06213820397275783,0.040034660249885064,0.05286214776145553,0.02816508619948905,0.046090727559388346,0.04099277798884316,0.036835202145430394,0.045369628579225094,0.04612113873189335,0.04241163115446266,0.054048092564149164,0.06299207868577932,0.0690688665462082,0.019597944305466054,0.03704021052774116,0.057561733678619026,0.02491335330145962,0.028793643885265154,0.023481089241658478,0.019302639328762153,0.03461192683506428,0.03129002233768101,0.037129789753700654,0.05753031059021985,0.03812702923035481,0.01849003885433444,0.04790166824051159,0.047196829762460105,0.04744866066873796,0.04782775395079548,0.02066548109094393,0.03764278521530812,0.026836403935830307,0.032405112762195695,0.04240329009921111,0.04438829343843829,0.033059981566545604,0.017487008964959402,0.04421828455620517,0.04598397424085155,0.03889926214514804,0.04509211884265897,0.0332150701255979,0.05250889151297143,0.04577448028207352,0.05228128422347684,0.053766047930085145,0.05518048320569513,0.05774161040257043,0.018634480295854468,0.044950738244816775,0.035658913895994335,0.05248469599597763,0.0658745890195612,0.03807627177431899,0.06260172298653834,0.0407381071986201
F-041-C1A,0.02321437689694313,0.023115029429219995,0.04404886992875651,0.028073811677677318,0.03808845464810242,0.02842468441255294,0.028819928875919273,0.026186467480484497,0.047494016145892666,0.055870665552400035,0.019844643355143687,0.023621315848072432,0.07783380127252756,0.02146453310829012,0.023058823234381784,0.03915089252926167,0.02445338661099498,0.026535316006778865,0.018825530275057657,0.053252382699201094,0.04533249371248275,0.019392957593482,0.023994043737167743,0.05117617034522111,0.05823748151722649,0.04005760317934147,0.025288565703695514,0.05124346110082538,0.029832938759242617,0.02280283429515362,0.03586756740882045,0.046079573231095884,0.055778163502853174,0.0266777871828101,0.027690906111639373,0.0295699238515154,0.028889633286893607,0.03858261320876217,0.03596644560293897,0.031950813744281846,0.0303560833267213,0.029779668063846503,0.026200702957171442,0.04979980634110039,0.024431552092709342,0.053097817034117395,0.03298647800343611,0.030348871196745304,0.07412905132661089,0.029620824742131218,0.04180483969591685,0.03611393589901249,0.02957594497158946,0.02661060766924781,0.016297367737786332,0.024120874673311914,0.054803810435793195,0.017129475444777265,0.03585113538254498,0.028845109761384553,0.06981077800731153,0.03806818052907321,0.027318080984388468,0.018879549276107497,0.0889300945941874,0.023022958991227405,0.04752278393664188,0.023277245691904484,0.027080101705168166,0.02372899458040243,0.059955049414980546,0.05170497623123751,0.06698836852974616,0.0773943192471746,0.021260717340762177,0.03845184164770456,0.021542634469796415,0.04703301410619125,0.03660948500790143,0.022597492819992772,0.0233889537439555,0.019109930016352798,0.04087712950079809,0.0,0.04457908016401577,0.03798406558789186,0.02531142159953449,0.03320314894277096,0.03709086819979273,0.03384630433276524,0.02485072304323581,0.020761747914949405,0.032101468427497816,0.027874838995265175,0.022267141031334592,0.08139810799772618,0.045029084094151205,0.04194559670953963,0.03473465258526467,0.019771840558525093,0.039562362730168776,0.023165810774868744,0.024972270320638507,0.04822566634320458,0.03829203299578898,0.027937893507254733,0.01943643332678256,0.06430242772648298,0.03216183820698955,0.020675645664082438,0.041092147969440516,0.03213317812513214,0.027038822948018897,0.03328148032353149,0.03059623430606126,0.03196388386449715,0.05818445387721297,0.04865510347696301,0.05109439553569659,0.026105347108976967,0.028009826982430527,0.025134963797697134,0.03133818501849109,0.020463493031322118,0.025005079751474348,0.046880660045050856,0.04361418622428434,0.018907461297516942,0.03159334173741262,0.027711298462437205,0.028644599063554536,0.029767890289531477,0.0271803713314418,0.03680397620502273,0.035655131044023895,0.022551566795006677,0.05891483608899178,0.039943845903433146,0.04234861180928849,0.060790787182567946,0.04515183208295678,0.02458959843885794
A05,0.04936968043593464,0.04303991133111176,0.07536864938876248,0.026717682179434616,0.05332697803876623,0.030324097057933572,0.05566430170725763,0.04828203954738631,0.059634758998430536,0.0862358481641506,0.050446835505800564,0.0481832766625134,0.08091664515663838,0.04214054458802997,0.04260859375214373,0.05357719126374549,0.05713920965433351,0.05749393857297759,0.04958790539044105,0.08133591893980344,0.07738188413623623,0.048638351306250514,0.05239276320816636,0.07944639472164396,0.08535941081596769,0.06234717411510402,0.047349150699124945,0.07039474137867882,0.0573908269064661,0.04364317065440129,0.06379923093836823,0.06941422188945942,0.0674840884968574,0.05190284950722181,0.043308589547255055,0.05837232450339505,0.0574810397293571,0.06410071157836701,0.06085367205303188,0.05348538446064793,0.05272091592712962,0.04741278472786193,0.04528468777612686,0.0670134055260727,0.05048155936342031,0.08198374749576323,0.04501954685119226,0.05386897810982047,0.09725824470357362,0.06168106660736334,0.06474132231249076,0.05147094728429287,0.04743951003869449,0.02352046456016584,0.04539863315259554,0.049141618291869214,0.08044488734572831,0.04985403995985234,0.06858330061980912,0.048488752453007655,0.09614577013493071,0.06676517949889989,0.04702607731071948,0.04514555642692313,0.10699087563335384,0.05147953300288625,0.07010124099113149,0.04586082851954197,0.04900069832015495,0.04728984882205471,0.08915953170450969,0.07947325392931495,0.08044581191968822,0.09950283983615736,0.05481436201378549,0.06570743190456929,0.045072088541708646,0.06638105530082586,0.06308107892286621,0.04554771372454032,0.04359686332735778,0.04229440605259912,0.06813112473480093,0.04457908016401577,0.0,0.06726690765240267,0.053874275055888106,0.05751815624109932,0.06449153333775814,0.03985728402611315,0.04258459735585659,0.0530745096994289,0.04841428578235005,0.05349486826485711,0.04637109539194919,0.10389067014187289,0.06897908225241918,0.06458663271854163,0.06220533955804308,0.044171186410810886,0.054732978745079194,0.05207266883101573,0.046061318553214776,0.07713057838586099,0.06968166856255906,0.05748605856223038,0.047778039517597376,0.08699347285460556,0.01652517436596961,0.043017346579166775,0.07072937899953768,0.04986560620166339,0.04556599924884198,0.053956127679266934,0.039415380786392645,0.06219400773216613,0.08696918972879727,0.07645802558548383,0.07967773138685724,0.05464098208960715,0.041971900793165186,0.05665288054388646,0.06589187477872605,0.044417524324027,0.04768173682784432,0.07166822615203777,0.05077866891147238,0.05038089591349431,0.05516748770749871,0.038828708947619237,0.051196824230971986,0.04986604948613285,0.021339974111853618,0.05636113663566911,0.06794294477841038,0.03963417404097148,0.08783488507106181,0.06009824972424094,0.02279293143854139,0.08855032259870105,0.0605843242117035,0.04195751715197833
F-024C1A,0.03733953139657031,0.05131112117727665,0.06499121643935116,0.0522796608812516,0.041984716247730265,0.0537014058321886,0.0346560919069895,0.028653393449590756,0.05782278823707406,0.07400534245496011,0.043685103786968105,0.04122618728405346,0.08917269234025099,0.03629525668965878,0.04233846418570094,0.05594314622529173,0.03054038844540707,0.037155202643293986,0.048051245991687835,0.07640860944450267,0.0686069122467693,0.039919218228444096,0.044060530832301666,0.0697593766902472,0.07393855903727259,0.04097010280463026,0.04622121972181351,0.07048283793079581,0.05918546700954478,0.04937289539583161,0.05632451650183948,0.06710455490152357,0.08277733824106899,0.04768768373692531,0.051092649115478665,0.057411014781887336,0.05024603579964925,0.06511466260622623,0.04682845179684229,0.029934901782966195,0.026611936409612826,0.049131371588564975,0.037511874065928555,0.06869756793883092,0.041346163539622935,0.0654888284596982,0.05292416259628577,0.05028131919488233,0.06402969503872127,0.04684182441537082,0.06773023869298928,0.05527421206265829,0.0505765948892647,0.05199669538347953,0.04329776866028741,0.04213832109303752,0.06752919284635539,0.04197770745909578,0.06459104504926172,0.0563707955476291,0.08487271768877283,0.06195427789026868,0.04718821867132059,0.04267861856461034,0.10945497942602836,0.050530802243109886,0.06415676378348473,0.0370692421788161,0.05118041043638499,0.0495516643181782,0.07797232569360181,0.06510748358006638,0.08173159523153471,0.07014332711049963,0.04205973696428438,0.058892687139925876,0.04470295706106374,0.06358234232829058,0.04158816891273879,0.034802623182397775,0.04825881318729028,0.03686136736437791,0.06213820397275783,0.03798406558789186,0.06726690765240267,0.0,0.051924398620780104,0.041998695158532315,0.05145359989194868,0.05153992232288389,0.03971071953759877,0.039885837701319794,0.03586876564210424,0.044854596780919256,0.045077219148434426,0.0952811392232473,0.06576902604487966,0.07147067798694538,0.057920682670495466,0.03687094406928876,0.05641890812162859,0.04615543416727715,0.04654650430220348,0.0699173659830118,0.054666903635657745,0.04210373172397273,0.04408880011911495,0.07763930387116544,0.05622135042940804,0.038049942647163035,0.05659182408564937,0.053672410734090244,0.05092315863392098,0.05207754238396585,0.05115817150865329,0.0513326394328172,0.06685374538255234,0.07876425118196603,0.0808595541408604,0.057143368454714814,0.04957926272889797,0.04302946791932044,0.05658247017184004,0.046207730483316306,0.051569863671183644,0.03484081975866178,0.06037203736743636,0.04224075053231606,0.05684794311810712,0.040235070946398735,0.04551796221022643,0.056037014562269304,0.05264484815880549,0.05409456096739573,0.050745054094888546,0.048385444572085094,0.08009398276352267,0.04928725460268101,0.06592734460717277,0.0757848840722926,0.06182374738801261,0.036872738983508214
F-026C1A,0.03564044959053418,0.033477427298002266,0.06000326957672919,0.037628970678875585,0.04668687618650594,0.04147833122076797,0.032778805063804095,0.03689905571056405,0.05755680762016458,0.07012039239553466,0.02235208241549365,0.030033972135098147,0.08245057952324394,0.030541076987389257,0.03309597332014218,0.04435027134366381,0.03362000958904207,0.02702148373303235,0.021256468217874552,0.054279746277212076,0.05763340863611122,0.022447136260446622,0.03701945508401796,0.05151416548917418,0.06153691735267611,0.034484686315795064,0.034593346866802446,0.059345516772078936,0.03310280561566249,0.03170386259679872,0.03303217788461823,0.04804536781101682,0.06499012611422338,0.030899677670190674,0.03106659773678969,0.041881773241730515,0.033636792671873465,0.032843356267684254,0.0385638759461734,0.043860166086696364,0.0398697329885279,0.034853401976037736,0.036513410893711046,0.0535864436774132,0.03961845184357933,0.058775261222846924,0.03782674659037738,0.042354802681940557,0.07543766775434507,0.03873829860803292,0.04536538421869302,0.03969268303101025,0.03435383763989909,0.03868739234729404,0.033345130214431404,0.03190587769682567,0.05641211559518615,0.038371211931306125,0.04316464789541259,0.033948070945571104,0.07066501825289921,0.04924517798693416,0.031099428451957345,0.03331630731769533,0.08714131798044665,0.027367336184088292,0.04811065173447445,0.03186705247868956,0.029468890168771435,0.023819959072921778,0.06709941933214254,0.058125825112736146,0.06934252029705489,0.08028796289095969,0.03621235116369145,0.03916622987285068,0.031287475942954515,0.04893044687907114,0.03343100751868834,0.032205270387826855,0.027159803641423008,0.030446524082561422,0.040034660249885064,0.02531142159953449,0.053874275055888106,0.051924398620780104,0.0,0.04077902390661591,0.041166499256712424,0.034531974352526175,0.03458796695367127,0.027022993921181116,0.03832116283795578,0.0350400786117371,0.033107636805970626,0.08314825727537917,0.049462782920994826,0.04655405723936477,0.044722507963237276,0.03082165036378821,0.049961819255880384,0.028165469021299967,0.030820809861340948,0.049203363068039345,0.04577286471070682,0.030915119193058352,0.027699998038927618,0.06818320902246554,0.04220057690608451,0.030990830649136963,0.047722584740628855,0.035392892631457694,0.03437899612877896,0.040681478964192205,0.032717536628922336,0.039459877764292564,0.06110514967980946,0.055578765194398694,0.06058293072904051,0.029863798225926535,0.027513014179703067,0.025283013173565395,0.03992979237117882,0.03148307168156721,0.023932565863971102,0.049257518018152875,0.04380945939162547,0.024785081531234616,0.0386340909735658,0.035916822307506854,0.03747388290073211,0.03247464774425364,0.038591675834878714,0.04457745751659752,0.043627769237345064,0.03005981135904974,0.058961777684960116,0.048652881126245134,0.0516764622321857,0.06854784786623254,0.05084183172446391,0.03209145829131936
A01,0.03834475024274465,0.040151805209438625,0.06465529528642396,0.04343408798110233,0.030356388296054835,0.04383189677709263,0.035276991394722,0.023401249411329955,0.06310475797667002,0.07448031248299022,0.03725129859239251,0.01739771701697915,0.08894985273314143,0.025550359186388146,0.02750875108320602,0.05175312249424001,0.032507747853134226,0.03705415955042398,0.040516933346595334,0.06927570619086762,0.06470619827273975,0.037139424675957336,0.04322575977319635,0.06247981470340149,0.07414435820313808,0.039562662044333896,0.041248654122632795,0.06333030947134939,0.051739709049036416,0.04231442330788039,0.04976322195728825,0.06205669307604232,0.07514285398938994,0.037107837373239375,0.0387786549105704,0.054096170086222514,0.04631654485365902,0.053958447234624424,0.045628445044272915,0.023299492001879325,0.028143094710619643,0.043960652019341157,0.025584318304264428,0.04380149268030686,0.03985324979808874,0.06326644685244921,0.04639144994350506,0.04652138790164275,0.07359711090478642,0.04701662878178255,0.05839781316046202,0.04476271238953972,0.04021188459283054,0.04183404525655219,0.037631038733473204,0.040929650260428704,0.06436882754067148,0.04177168483270547,0.05853530939535593,0.048325451764648815,0.08457330319274718,0.058605279855425525,0.03770689018079142,0.039466607517120326,0.10324048753424014,0.045164157898533265,0.0603776606324194,0.023618897992192276,0.039891675041822554,0.042075779230749684,0.07768070612729963,0.06415445999231244,0.08203610095524674,0.08196321583091616,0.037495360543754096,0.05485464148249233,0.03956781005650702,0.057738569505544665,0.04142656528331274,0.02103950347196356,0.03612452504513302,0.022805256370916367,0.05286214776145553,0.03320314894277096,0.05751815624109932,0.041998695158532315,0.04077902390661591,0.0,0.04576241582254572,0.0444557309062967,0.026221515659231667,0.03229201425635592,0.030178727752624243,0.01805826894589993,0.03792659720198426,0.0948333309236002,0.06418207336818045,0.06398451546113283,0.05379794444226934,0.02356213766831328,0.052809754954374705,0.03659291220853704,0.037892229998324964,0.06623937221710201,0.054753158889736406,0.03404616366860595,0.03693371159057499,0.07834095309218837,0.04695884125964021,0.02430869381781563,0.049741194417904276,0.04375224197104113,0.02608145829392765,0.031812077243998066,0.04795687502091675,0.05088193963711215,0.06708258235196693,0.07007712932508248,0.07062426776896556,0.047830110252617936,0.03885374542442819,0.04007585226253183,0.051661806739284624,0.03733531361862592,0.043161837394640114,0.04813679756851937,0.05738672530172723,0.03553459425445269,0.05344931044052032,0.026944695238169128,0.04801019911721164,0.04818890565885713,0.04279773389845407,0.05307189603323739,0.045158085515119545,0.04101274069380595,0.07057863479187289,0.0442182095432033,0.05016484622612289,0.07566364912329612,0.05564865103698959,0.02557040564943147
