,F-001C1A,A19,A02,F-061-C2U,F-029C1A,A14,F-044-C2U,N15,F-037-C1A,F-050-C1A,F-004C2U,F-023C2U,A09,F-021C2U,F-001C2U,N12,N11,F-027C1A,F-035-C1A,F-045-C1A,N14,F-007C2U,F-025C1A,A15,F066-C2U,F-049-C1U,F-048-C1A,F-005C1A,A18,F-058-C1A,F-051-C2U,F064-C1A,A12,N04,F066-C1A,F-037-C2U,F-015C1A,F-041-C2U,F-019C1A,F-018C2U,F-051-C1A,F-031C1U,F063-C1U,F-036-C1A,F-014C2U,F-058-C2U,N08,N16,F-042-C1A,F-050-C2U,F-046-C1A,F-061-C1A,A01,F-052-C1U,F-012C1A,F-026C1A,F-054-C1A,F-024C1A,F-042-C2U,F-003C2U,N09,F-006C1A,A08,N02,F-016C2U,F-041-C1A,F-017C2U,F-002C1A,F-009C2U,F-028C1A,N05,F-008C2U,N03,A16,F-022C1A,F-034C1A,N07,F-004C1A,F-056-C1A,A10,A04,N01,F-015C2U,F-060-C1A,N18,A05,F065-C1A,F-062-C1A,A13,F-046-C2U,N19,F-008C1A,F-013C1U,F-039-C1A,F-033C1A,F-011C1A,A11,N13,A07,F-030C2U,F-002C2U,F-062-C2U,F-055-C1U,F-025C2U,F-053-C1U,F-040-C1A,F-039-C2U,F-024C2U,F-023C1A,F-057-C1A,F-009C1A,F-059-C1A,F-043-C1A,A06,N20,F-044-C1A,F-016C1A,F-017C1A,F-038-C1A,F-020C1A,F-032C1A,F-020C2U,F-014C1A,F-030C1A,N10,F-003C1A,F-010C1A,F-021C1A,N06,F-028C2U,F-057-C2U,F-007C1A,A17,F-047-C1A,F-019C2U,F-027C2U,F-022C2U,N17,F-054-C2U,F-018C1A,F-029C2U,A03,wilcox_p_value,FDR_p_value
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax,2,0,1,0,0,1,1,0,0,6,0,3,0,0,10,0,0,0,2,0,0,3,1,0,0,4,0,0,0,5,0,3,1,1,1,0,2,0,1,0,4,0,1,0,0,0,0,0,2,0,2,12,2,1,2,2,0,1,0,0,0,2,0,0,1,0,0,7,8,1,1,3,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,3,0,0,0,3,0,0,1,0,0,0,0,0,3,0,2,0,0,0,1,1,0,0,0,0,0,0,4,0,0,1,2,1,5,0,2,0,2,0,0,1,0,0,2,2,0,0.09763971477497707,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9640274806381028,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.3869823094483247,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__,45,43,34,98,39,47,72,58,151,131,68,110,40,186,110,4,25,175,126,85,12,12,110,15,68,128,45,168,22,72,134,47,80,19,35,135,40,23,58,93,84,104,190,69,40,187,6,43,239,64,40,36,4,105,83,25,111,89,55,75,15,20,12,22,16,149,33,180,23,30,20,78,21,36,128,40,3,90,136,32,87,24,172,75,3,13,120,71,4,52,18,21,35,88,48,45,41,13,59,122,149,43,61,73,81,93,159,191,38,114,13,83,172,10,54,77,53,36,54,181,119,78,101,111,28,250,46,172,41,50,178,49,7,44,142,79,363,48,73,34,82,34,0.8104459188987321,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8520129811231633,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia,335,19,12,79,123,26,123,24,83,133,118,49,1200,104,491,12,27,118,191,140,22,9,131,9,29,61,55,196,43,33,94,118,69,43,31,133,30,17,6,60,56,178,53,169,175,41,12,16,104,1094,34,46,393,231,35,20,107,359,88,251,21,64,5,17,12,61,187,131,26,68,32,74,7,20,19,117,22,252,11,22,26,23,53,106,3,74,100,75,14,47,61,24,6,70,48,237,43,15,7,578,158,69,128,118,161,28,48,190,41,123,34,237,68,21,276,80,10,17,60,252,142,21,151,195,40,169,61,36,16,9,89,67,14,115,94,89,135,52,91,52,38,26,0.5645800778073502,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa,22,1,9,2,21,4,17,2,24,20,76,14,1,22,10,4,17,3,26,13,5,0,45,24,13,12,13,10,7,11,16,18,41,5,7,19,24,2,43,10,16,54,21,19,1,20,1,12,14,42,4,31,8,23,1,7,23,57,20,29,2,6,0,1,8,14,5,21,4,22,13,3,2,4,12,13,5,46,141,6,3,2,24,17,2,4,19,0,3,6,2,10,3,21,3,8,3,5,9,48,8,13,25,13,20,8,28,32,6,31,2,29,16,1,2,13,11,31,15,22,20,141,5,21,1,88,2,15,8,17,11,2,4,65,10,36,76,6,13,9,8,2,0.4110468686695363,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb,7,0,0,0,1,0,1,1,0,1,2,0,0,1,22,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,28,0,0,0,0,8,12,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,2,0,20,0,0,1,0,0,0,2,2,0,0,0,2,1,0,0,0,0,8,0,0,1,0,10,1,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,2,2,4,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0,0,3,0,7,3,0,0,0,0,2,0,1,1,1,0,0,0.01102174801295344,0.4849569125699513
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6111716550585458,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8956167472379214,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis,333,9,12,152,96,45,149,35,92,222,141,164,29,149,169,13,156,295,586,215,39,10,342,6,209,80,186,264,50,125,158,49,87,51,83,125,92,18,31,104,120,615,269,167,375,139,17,74,275,95,64,51,13,262,188,54,105,109,313,269,22,68,7,33,64,75,20,40,241,15,78,71,9,174,81,60,23,276,6,12,20,41,134,388,17,63,117,174,40,193,64,6,119,98,61,317,254,11,73,162,137,58,90,112,102,38,81,291,218,122,67,160,276,36,49,101,202,78,52,319,81,328,225,90,72,528,162,343,30,37,149,74,55,95,76,118,77,14,220,78,227,39,0.9167326126288461,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,2,126,6,24,22,6,61,23,105,92,9,51,58,227,72,23,4,31,108,57,3,0,31,4,157,46,113,21,5,23,166,10,55,13,19,28,8,28,1,70,55,54,178,196,3,89,2,3,9,200,41,13,9,21,49,0,58,296,67,6,56,3,2,94,18,161,33,0,13,5,17,26,1,4,6,4,3,19,0,11,58,14,122,147,0,32,44,59,2,27,34,35,8,16,181,2,6,3,4,22,10,12,2,1,16,2,33,200,53,93,40,4,18,4,14,191,93,17,139,25,20,1,15,12,109,395,16,351,3,9,5,3,7,3,196,94,14,4,67,23,13,3,0.8729594252880423,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2,241,101,22,47,110,57,123,28,69,123,81,36,25,180,223,13,88,91,132,107,26,6,170,15,50,45,66,216,19,48,214,41,74,25,9,263,39,30,194,121,71,281,60,130,54,14,14,53,33,0,22,71,31,335,21,98,107,100,58,206,60,104,25,19,51,157,52,192,34,149,45,61,8,36,19,130,25,124,22,39,20,26,77,137,3,35,80,73,7,100,28,12,26,79,25,51,22,18,13,242,297,23,72,215,158,114,104,257,61,162,92,119,141,14,26,88,76,6,84,376,661,30,43,139,22,396,68,96,18,93,97,52,24,81,127,188,95,29,61,14,64,11,0.57431914824961,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus,0,17,10,18,28,6,33,8,11,62,10,21,11,86,25,3,33,11,21,37,23,1,36,4,5,16,41,98,6,27,57,23,20,6,8,36,9,254,1,16,8,13,15,26,12,37,3,4,5,113,10,19,15,75,19,15,29,99,26,4,6,8,2,4,71,62,11,2,10,5,32,14,1,16,14,14,7,27,2,21,6,7,17,1,0,18,24,11,2,35,8,95,37,4,95,4,119,4,3,2,16,4,4,25,25,1,19,19,4,52,4,11,17,4,7,22,5,0,43,59,54,3,47,48,5,30,23,8,23,1,45,2,11,34,67,23,86,8,16,1,40,3,0.7060240384946941,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8956167472379214,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,43,8,0,7,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9167326126288461,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI,28,33,121,79,8,107,335,10,635,47,14,531,48,113,666,35,194,96,291,39,39,1677,87,25,1325,188,273,33,37,21,451,361,148,297,282,3,5,57,543,153,180,170,352,350,12,70,4,74,44,478,746,319,415,736,135,271,6,133,60,28,541,51,8,53,621,510,115,131,226,136,309,57,87,79,347,1752,9,7,884,211,2,29,353,123,11,34,313,43,8,858,209,4,691,62,219,3,17,27,23,564,174,55,103,93,474,255,214,723,90,136,435,46,122,45,10,468,0,24,361,172,42,0,68,172,24,482,138,325,107,263,330,438,18,798,902,279,409,39,96,60,138,98,0.1916020803876416,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__,1677,81,28,230,390,28,50,48,203,405,41,358,14,252,603,165,105,61,79,36,43,132,281,6,293,351,51,60,1,92,72,125,129,182,849,100,1342,95,232,26,90,8,72,56,50,286,77,23,151,45,537,349,8,169,236,492,210,30,94,110,69,378,14,35,254,224,0,5325,505,50,255,217,16,163,227,280,54,39,315,22,171,126,68,40,4,29,525,261,6,214,7,129,197,66,103,22,44,42,40,200,458,29,2,65,620,135,128,63,327,14,125,44,5,46,55,408,1786,7,178,34,124,4479,172,794,125,18,106,241,104,561,62,106,96,546,32,205,407,250,169,116,325,52,0.9918217989774084,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum,1,1,3,0,0,0,0,0,4,0,5,0,0,0,0,0,1,2,0,0,0,2,2,0,4,0,1,1,0,0,0,3,1,6,6,0,0,3,6,0,0,1,2,0,0,1,0,0,0,12,2,31,0,7,0,8,1,10,1,3,0,4,3,1,2,3,1,0,0,34,0,1,1,0,8,7,0,18,2,1,0,0,0,1,0,2,6,0,0,1,0,0,4,1,0,1,3,0,0,8,1,0,0,5,3,0,1,0,4,3,3,2,2,1,0,0,0,5,5,0,0,3,0,5,0,2,1,2,1,10,0,3,1,5,0,1,6,1,0,0,2,0,0.13667047677399705,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0.9705646408906037,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus,1,1,2,1,1,2,3,1,8,4,1,10,9,17,6,0,0,4,4,2,0,0,4,0,3,0,6,1,0,6,1,0,3,0,1,4,0,8,0,2,9,8,2,0,0,16,1,0,5,3,2,0,6,1,1,0,3,26,6,5,2,1,1,0,1,13,0,3,1,0,0,10,0,0,0,0,1,1,0,0,7,2,1,2,0,0,1,5,0,5,3,5,0,6,4,0,1,1,2,3,1,9,1,0,0,0,8,5,2,3,5,2,4,0,1,2,0,0,6,7,2,0,0,2,2,8,0,2,0,0,1,2,0,1,3,9,3,0,7,1,1,4,0.8088570203209628,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV,1,0,0,0,0,2,0,1,40,2,12,5,3,2,68,0,36,0,2,0,1,8,2,0,2,18,0,0,3,32,0,1,17,6,20,4,31,0,14,0,1,0,2,0,22,21,0,1,0,0,0,40,1,1,2,1,3,3,0,9,0,8,0,0,81,4,3,0,13,0,4,1,8,2,3,6,6,24,17,1,1,1,8,0,0,1,3,27,6,1,0,4,130,1,3,207,1,0,1,0,84,3,0,3,4,106,3,0,19,1,2,33,20,2,5,1,28,16,4,3,0,3,0,5,0,5,0,4,9,15,51,14,7,26,0,2,1,5,38,61,10,22,0.6169330750634974,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0.9069786097050342,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium,1559,217,0,1081,363,107,86,255,168,210,447,513,238,855,969,0,0,561,533,327,0,3,201,0,125,240,810,318,19,145,509,65,31,0,70,400,418,588,6,149,98,230,105,115,430,329,30,48,97,0,91,43,146,260,79,158,694,1345,179,1500,208,73,33,0,47,167,195,56,83,34,0,366,0,0,145,12,0,67,21,63,63,216,293,291,0,11,55,727,20,108,0,183,94,69,160,77,0,0,53,64,423,321,17,950,414,116,98,291,92,165,159,37,328,13,51,60,139,317,234,124,71,1450,257,89,92,317,197,672,34,62,170,168,17,102,308,712,26,34,246,52,319,46,0.48323914031876813,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor,7,1,1,2,1,2,0,2,4,2,59,3,1,13,5,1,1,3,10,0,0,3,9,4,9,0,3,0,2,2,0,6,1,2,3,4,0,3,4,0,1,2,5,0,0,4,0,2,3,33,3,23,1,5,0,44,2,14,0,1,1,6,1,1,3,2,0,22,1,7,0,2,1,1,3,9,0,10,15,0,0,0,2,1,0,0,4,2,2,1,4,2,2,2,7,1,1,2,1,2,1,0,0,3,4,2,1,2,2,1,8,4,2,1,0,1,1,1,2,6,8,2,2,7,0,1,0,2,3,5,1,13,0,8,0,7,35,1,2,2,0,1,0.053978823032301726,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter,8,1,1,71,9,26,6,7,50,51,20,72,1,20,98,0,9,1,25,10,25,4,11,0,5,69,30,6,0,29,7,34,2,35,184,6,530,11,94,23,33,3,7,7,0,20,32,18,55,19,383,292,1,14,60,32,6,30,12,7,12,24,3,12,1003,9,2,93,20,11,21,27,1,10,158,51,24,3,61,9,76,26,15,3,0,21,16,9,2,9,1,59,126,10,18,22,0,0,4,9,20,4,4,120,37,9,2,3,11,13,0,24,2,7,25,5,531,4,15,6,7,51,7,42,41,5,1,44,2,39,76,26,1,60,2,6,142,108,4,50,24,5,0.9787388217496942,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor,2,0,0,0,0,4,0,0,3,3,7,1,0,0,2,0,0,5,6,0,0,0,0,0,2,0,0,2,0,0,0,1,0,1,0,0,0,1,0,6,0,3,3,0,0,1,0,0,0,1,3,11,0,3,0,7,0,5,0,8,0,1,0,0,0,0,1,0,2,4,0,0,0,1,1,0,1,4,0,0,0,0,3,1,0,0,2,0,0,0,0,0,1,0,3,2,0,0,1,5,1,0,0,0,8,4,0,1,2,2,0,3,1,1,1,4,0,2,0,2,6,15,2,1,0,0,0,0,1,0,2,2,0,2,0,7,3,0,0,1,0,0,0.6097350339792875,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus,80,27,3,633,103,20,48,4,53,109,0,0,23,38,21,2,22,19,251,0,3,33,104,106,146,42,5,0,2,6,35,82,302,42,126,19,69,6,27,0,74,0,38,75,115,41,10,55,215,0,6,327,61,6,19,429,110,2,27,82,27,258,1,2,50,48,1,569,38,127,83,127,1,25,77,365,23,0,214,48,97,21,113,1,0,46,0,32,67,63,4,1,623,122,28,97,3,2,1,0,415,0,0,587,395,0,54,1,0,94,264,96,430,21,188,130,9,0,13,0,188,25,1107,12,41,4,0,118,2,118,77,100,109,350,1,69,48,20,117,17,157,9,0.14552953730910284,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum,2,11,0,13,23,2,2,2,4,3,0,15,3,20,1,0,1,2,0,3,0,1,4,0,1,1,9,1,2,12,1,0,8,1,9,4,18,19,0,1,1,5,1,5,0,8,1,1,6,0,7,31,5,0,5,40,0,0,3,0,3,4,0,2,1,9,0,2,2,3,1,1,0,1,7,16,0,0,0,0,0,1,6,0,0,0,5,8,0,12,7,0,28,18,10,0,0,0,1,3,20,19,1,0,1,1,4,1,12,2,1,4,0,1,3,0,7,0,1,3,28,1,0,2,1,4,1,11,3,3,15,0,15,5,0,2,18,2,2,0,7,1,0.6372825886004991,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__,814,4,3,26,79,14,27,2,26,42,57,12,196,7,18,20,17,1,6,187,8,0,65,2,36,4,48,31,3,10,133,69,5,17,17,67,18,12,12,67,94,141,39,53,10,4,1,7,9,2,1,38,74,245,57,6,125,115,17,1,1,44,1,12,3,76,52,36,37,8,1,20,45,2,9,74,5,260,7,27,12,7,13,248,0,5,69,8,1,132,18,3,18,59,0,184,9,22,7,37,168,4,7,16,195,14,1,261,40,58,35,1,73,2,47,90,0,0,116,148,5,46,17,141,8,7,18,39,16,26,1,16,16,48,0,78,88,24,54,31,13,15,0.36923725611023706,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,631,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,1,0,1,0,0,0,1,0,19,0,0,1,0,0,2,0,0,1,0,0,0,0,0,505,0,0,95,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.9721992572160895,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII,1,1,2,1,7,2,1,0,8,0,1,3,4,18,13,0,6,13,89,5,1,1,4,3,4,1,5,0,3,9,16,4,6,5,2,3,12,1,7,14,5,14,29,5,1,3,0,0,1,64,8,11,12,41,2,2,1,6,10,116,1,2,1,0,3,12,1,17,6,4,6,1,1,3,0,11,0,9,2,1,0,0,5,9,0,5,7,1,0,4,2,1,1,1,69,3,3,0,0,68,7,4,1,5,0,6,4,20,2,0,0,71,0,12,6,16,7,19,0,6,3,159,0,43,0,39,10,43,0,27,56,5,7,14,9,0,0,2,4,2,2,0,0.259529539670015,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,6,3,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,12,0,3,1,0,0,0,0,0,0,12,35,1,0,0,0,0,0,0,0,0,0,9,0,0,1,0,2,0,0,0,0,0,0,0,0,3,3,0,0,0,2,1,0,1,8,0,0,0,0,0,2,6,2,11,0,1,0,0,6,1,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0.4961231795373737,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis,6,0,0,10,0,1,2,0,2,0,1,0,1,2,0,27,2,3,3,2,0,0,6,26,2,186,1,0,1,2,37,13,3,13,1,1,0,0,8,0,1,2,0,0,2,2,0,2,38,98,0,95,0,3,1,21,0,4,0,4,0,3,0,0,0,4,0,10,5,14,5,9,1,0,2,18,0,1,4,2,0,0,2,0,0,1,3,8,0,0,0,0,4,49,0,0,0,2,0,3,1,3,33,3,12,40,2,6,1,1,1,2,0,3,5,2,0,2,5,9,8,0,1,15,0,23,0,1,5,8,1,1,1,3,2,2,37,1,0,3,1,0,0.8956167472379214,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania,1,0,0,4,1,0,1,0,4,1,3,0,1,1,0,0,2,2,5,2,0,0,9,0,2,0,0,0,1,1,0,0,1,1,3,2,2,0,0,0,1,5,1,1,1,2,0,0,1,3,0,2,0,2,0,4,1,4,0,0,0,0,0,0,9,2,2,0,1,12,1,0,0,0,1,3,1,2,0,0,0,0,3,2,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,2,1,1,0,0,3,0,0,4,1,3,1,2,1,1,1,1,3,4,6,2,7,0,0,5,0,3,0,9,1,2,1,1,0,1,0,2,0,1,0,0,1,1,0.231227042358516,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter,3,5,1,10,2,1,9,1,26,0,0,8,15,6,3,0,1,1,21,7,1,269,16,0,110,41,8,5,1,2,25,7,8,1,7,0,0,0,16,8,0,0,58,64,0,12,0,21,0,178,55,144,92,0,0,4,0,9,2,5,5,3,0,6,0,2,0,4,1,8,8,4,30,0,8,24,1,0,11,8,1,1,4,2,0,1,10,1,0,39,1,20,74,0,197,0,1,1,0,0,2,3,8,0,4,7,0,2,4,1,4,1,6,0,1,39,0,1,3,1,1,0,4,5,1,36,0,24,6,4,2,36,1,7,9,2,88,22,0,0,8,28,0.8455881546110516,0.9899886932640585
