,F-044-C2U,F-001C2U,F-008C2U,F-033C1A,F-021C2U,A13,A03,F-005C1A,F063-C1U,A05,A08,F-022C2U,F-034C1A,F-047-C1A,A16,A09,F-011C1A,F-029C2U,F-025C1A,F-009C2U,F-054-C1A,F-061-C2U,N19,F-003C1A,A10,F-003C2U,F-008C1A,F-022C1A,F066-C1A,A19,A02,F-010C1A,F064-C1A,F-030C1A,A04,F-020C2U,F-039-C2U,F-004C2U,F-039-C1A,F-061-C1A,F-007C2U,F-016C2U,F-015C1A,F-024C1A,A11,F-014C2U,F-001C1A,F-046-C2U,F-020C1A,F-040-C1A,A07,N07,N16,F-055-C1U,N04,F-007C1A,N01,N06,F-025C2U,F-012C1A,F-027C2U,F-058-C2U,F-060-C1A,F-041-C1A,F-014C1A,F-030C2U,F-053-C1U,F-018C2U,F-037-C2U,F-057-C1A,F-035-C1A,F-036-C1A,F-006C1A,F-002C2U,N17,N13,F-062-C1A,F-052-C1U,N12,F-013C1U,F-015C2U,N11,F-028C2U,F-037-C1A,F-017C2U,F-023C2U,F-046-C1A,F-017C1A,F-048-C1A,F-042-C1A,F-038-C1A,N20,A17,N05,A01,F-026C1A,F-044-C1A,F-027C1A,N02,A15,A06,F-041-C2U,F-054-C2U,F-021C1A,N15,F065-C1A,F-058-C1A,F-062-C2U,F-050-C2U,F-059-C1A,F-016C1A,F-019C1A,F-056-C1A,F-042-C2U,N03,F-002C1A,F-031C1U,N14,F-051-C1A,F066-C2U,F-009C1A,A18,F-057-C2U,A14,F-045-C1A,F-049-C1U,N18,F-029C1A,N08,F-050-C1A,F-051-C2U,F-019C2U,F-024C2U,F-043-C1A,F-023C1A,F-028C1A,N10,A12,F-018C1A,F-004C1A,N09,F-032C1A,wilcox_p_value,FC,FDR_p_value
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax,1,11,3,0,0,0,0,0,1,0,0,1,2,2,0,0,0,2,1,8,0,0,5,0,0,0,0,0,1,0,1,1,3,4,0,0,0,0,0,12,3,1,2,1,2,0,2,1,0,0,0,0,0,0,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,3,2,0,2,3,0,0,0,1,0,0,0,0,6,0,0,3,2,0,0,2,0,0,0,1,1,2,1,0,0,0,0,0,0,2,0,0,5,0,0,2,1,1,2,0,0,7,0,0,5,0,0,0,0,1,0,4,0,0,0,6,0,0,0,0,0,1,0,1,2,0,0,0,0.7851215687803316,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35840787577285127,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39604665903920355,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__,72,112,78,50,186,4,34,178,194,19,12,375,40,45,35,38,46,82,112,23,111,98,20,251,36,75,21,129,35,39,31,46,48,111,70,78,160,68,88,36,12,17,40,89,42,40,45,52,182,94,65,6,42,61,20,50,24,38,73,84,79,187,75,150,102,122,82,93,135,116,126,69,20,150,44,14,71,105,5,35,172,27,50,152,33,112,40,36,45,242,54,46,10,19,12,25,77,176,20,15,11,23,73,174,52,121,72,43,64,83,53,58,137,57,22,181,104,14,84,68,14,20,189,41,85,130,3,40,6,133,134,144,191,173,38,31,27,76,35,90,15,119,0.9803739533702983,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.9151060344205056,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia,123,498,74,48,104,15,29,196,54,92,6,135,118,115,24,320,237,40,131,26,107,81,55,171,38,251,24,19,31,29,17,61,118,197,33,22,48,118,70,46,10,12,30,379,53,178,337,47,259,28,9,18,12,128,35,67,19,12,119,35,90,41,106,61,153,731,161,60,133,123,192,169,64,159,40,12,75,232,9,7,53,22,10,83,187,49,34,18,55,104,62,79,19,27,136,20,80,119,13,11,25,17,91,36,20,100,33,69,1425,238,11,7,11,88,6,131,179,18,56,30,36,45,90,33,140,61,2,125,9,138,94,94,190,68,41,68,33,91,54,252,17,142,0.9134798116317288,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa,17,11,3,3,22,3,3,10,21,6,1,77,13,66,4,2,8,8,46,4,23,2,2,88,9,30,10,12,7,3,9,2,18,21,4,151,28,77,21,31,0,8,24,61,5,1,22,6,22,8,9,6,8,25,5,2,2,7,13,1,36,20,17,14,5,48,20,10,19,32,26,19,6,8,6,5,0,23,4,3,24,14,17,25,5,14,4,31,13,14,15,2,4,13,10,7,13,3,1,28,1,2,13,15,2,19,11,13,43,30,11,44,242,20,2,21,54,5,16,13,2,7,11,5,13,12,1,21,1,20,16,10,32,16,6,23,1,50,9,46,2,20,0.8439835336328705,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb,1,22,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,20,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,2,0,0,7,0,0,0,0,0,1,4,1,0,0,0,1,1,2,1,1,0,0,2,0,0,28,0,1,0,0,2,1,5,0,0,0,0,10,0,7,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,3,1,3,0,4,0,0,0,0,0,0,1,2,12,0,8,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,8,0,1,0.9476961136256838,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9362768091676225,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8729594252880423,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis,150,170,71,62,149,29,35,266,272,73,2,77,60,95,97,34,320,227,352,244,106,152,76,528,23,269,6,81,83,22,18,162,49,91,20,329,81,142,98,51,11,64,93,109,141,380,338,193,321,38,59,27,59,90,56,76,46,31,112,188,119,139,401,76,225,162,103,104,125,123,594,168,68,137,25,15,184,262,16,120,136,129,38,92,20,164,64,78,189,278,52,53,57,58,23,54,101,296,34,3,36,19,221,343,41,117,126,61,95,160,205,31,6,314,11,41,615,44,121,210,71,57,150,45,215,81,14,96,20,222,158,76,296,278,219,16,71,94,78,277,25,88,0.5701355297414799,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,62,72,26,188,240,1,2,21,183,29,2,14,4,3,3,53,2,13,32,13,59,25,49,396,11,6,37,6,19,123,5,16,10,13,48,1,34,9,16,13,0,18,8,303,5,3,2,27,25,2,3,5,4,2,25,3,18,4,1,49,95,90,147,162,15,22,16,70,28,95,108,198,3,10,6,4,59,21,26,8,122,7,9,108,33,55,41,18,113,9,140,20,6,20,8,0,191,32,62,3,3,28,69,354,42,45,23,12,202,4,93,1,0,67,2,0,54,5,56,162,40,4,5,4,58,47,1,22,3,92,167,199,203,18,53,5,89,58,23,19,62,21,0.4819608029569534,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2,124,225,61,25,181,7,12,217,60,45,45,96,130,81,36,29,52,65,171,34,107,47,28,405,54,207,12,20,9,125,24,68,41,139,21,31,106,81,79,71,6,52,39,101,24,54,243,102,382,114,13,26,62,73,25,52,26,18,217,23,189,14,141,157,44,244,160,121,270,163,132,130,104,317,30,17,73,335,13,27,77,87,94,69,52,37,22,7,66,33,85,26,27,41,37,99,88,91,19,16,15,30,61,96,28,81,48,25,0,119,76,196,22,58,8,193,281,26,72,50,92,20,98,60,107,46,3,110,13,123,215,128,258,141,62,151,22,114,14,125,54,728,0.6564270778583373,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus,33,25,14,97,89,2,3,99,15,11,2,86,14,34,17,7,4,40,36,10,30,18,7,30,13,4,99,14,8,10,6,23,23,48,5,3,19,10,4,19,1,71,9,99,27,12,0,35,60,1,3,6,4,4,6,2,7,25,25,19,23,38,1,62,48,2,25,16,36,52,21,26,8,16,7,4,11,77,3,37,17,26,1,11,11,22,10,0,41,5,44,7,7,68,9,15,22,11,5,4,4,282,16,9,7,24,28,4,119,11,5,1,2,26,2,2,13,26,8,5,4,5,45,5,37,16,1,28,3,62,57,67,19,17,4,5,5,12,1,27,6,54,0.5251009745278914,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8729594252880423,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,8,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.8600577966780725,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI,337,667,57,220,113,9,94,33,357,43,10,416,2292,798,89,52,5,138,87,226,6,79,206,482,255,31,4,347,282,41,138,139,362,173,2,0,218,14,62,336,1887,626,5,134,23,13,29,863,173,255,25,3,67,105,304,439,10,92,93,135,286,73,136,510,68,570,474,153,4,136,297,359,51,177,20,26,43,737,30,704,356,196,266,636,116,537,754,25,275,44,370,3,24,229,425,271,472,97,57,27,64,57,97,325,3,314,21,58,495,47,0,543,885,61,75,131,171,36,182,1353,435,54,330,126,40,188,9,9,2,47,451,915,725,122,90,136,10,201,60,8,601,43,0.6743018005223362,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__,51,628,220,105,255,4,50,61,72,25,10,418,280,556,191,14,23,330,281,523,210,230,5,19,21,112,131,228,876,88,17,106,126,795,188,4511,128,41,67,354,132,255,1713,30,39,50,1719,217,34,135,43,60,15,3,193,106,124,123,65,236,206,293,40,225,172,201,621,28,100,14,80,56,386,458,288,43,267,169,301,201,69,122,562,206,0,379,539,8,51,151,178,59,106,634,4,501,412,62,35,5,54,95,173,241,40,526,92,31,45,44,1815,233,321,94,17,5488,11,33,90,299,127,1,62,21,37,352,3,391,78,406,73,33,64,6,327,51,119,136,117,40,75,126,0.19724018296919466,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum,0,0,1,0,0,0,0,1,2,4,4,6,7,5,0,0,1,2,2,0,1,0,0,2,2,3,0,8,6,2,3,1,3,5,0,3,1,5,1,47,2,2,0,10,4,0,1,1,0,0,0,0,0,0,3,4,0,1,5,0,1,1,1,3,0,12,3,0,0,3,0,0,4,1,1,0,0,7,0,4,0,1,18,4,1,0,2,5,1,0,5,0,2,0,0,8,0,2,1,0,1,3,0,2,0,6,0,0,12,2,0,6,2,1,1,0,1,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2,4,34,0,2,0,18,0,0,0.7866979964523482,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus,0,3,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.6328981946958805,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus,3,6,10,4,17,0,2,1,2,0,1,3,0,1,0,10,0,1,4,1,3,1,3,9,0,5,7,0,1,1,2,0,0,2,6,0,8,1,6,0,0,1,0,26,1,0,1,5,7,0,2,1,0,1,0,2,1,0,0,1,9,16,2,13,0,3,0,2,4,3,4,0,1,1,0,1,5,1,0,0,1,0,0,10,0,10,2,0,6,5,6,1,0,0,5,0,2,4,0,0,0,8,8,2,1,1,6,9,3,2,0,0,0,6,0,3,8,0,9,3,5,0,1,1,2,0,0,1,1,4,1,3,5,4,2,0,2,3,1,1,3,2,0.4122145365011344,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV,0,70,1,3,2,5,21,0,2,1,0,1,7,26,2,1,216,10,2,13,3,0,0,5,1,9,4,3,21,0,0,0,1,5,1,3,3,12,1,41,8,84,31,3,0,22,1,1,3,108,1,9,1,0,6,14,0,11,3,2,2,22,0,4,0,0,4,0,5,1,2,0,8,88,4,0,27,1,0,141,8,37,15,40,3,5,0,17,0,0,4,5,13,4,0,1,1,0,0,0,1,0,42,4,1,3,33,3,0,33,30,14,17,0,7,0,0,1,1,2,2,2,51,1,0,19,0,0,0,2,0,0,0,20,20,0,0,27,62,24,0,0,0.05711804601032456,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8471934163460806,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium,86,970,372,160,862,37,69,318,107,20,61,28,12,102,14,374,78,319,203,83,698,1138,41,323,97,1543,184,148,71,156,15,198,65,89,70,1469,101,450,70,43,5,48,418,2080,18,432,1568,108,124,117,59,40,115,20,32,168,368,71,956,79,713,330,292,169,258,65,417,150,402,165,533,115,73,428,69,49,732,262,24,95,296,21,64,169,197,516,91,317,828,98,235,84,25,32,133,161,60,561,51,2,38,594,246,680,566,57,148,322,0,38,141,7,22,179,24,58,231,10,99,126,160,42,170,107,327,241,0,372,129,210,509,308,296,334,93,35,172,40,52,68,363,71,0.9852798155320934,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor,0,5,2,7,13,3,1,0,5,0,1,35,9,8,1,1,1,0,9,1,2,2,5,1,0,1,2,3,3,1,1,0,6,7,0,2,1,72,2,26,3,3,0,15,0,0,7,1,6,2,1,0,2,0,1,13,0,4,3,0,7,4,1,2,2,2,4,0,4,1,10,0,6,1,0,1,2,5,1,2,2,1,5,4,0,3,3,1,3,3,2,0,0,0,1,53,1,3,1,13,1,3,2,2,1,4,2,0,34,4,1,4,16,0,1,22,2,0,1,9,8,2,1,2,0,0,0,1,0,2,0,0,2,2,2,7,0,1,2,10,1,8,0.6713095399040818,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter,6,98,27,19,20,2,3,6,7,14,2,143,51,61,7,2,22,24,11,20,6,72,2,5,8,7,64,168,201,4,2,1,35,42,126,51,2,20,10,298,4,1305,540,30,1,0,8,9,6,9,2,16,16,4,40,27,19,2,128,60,6,20,3,9,7,9,37,23,6,13,25,7,24,20,374,1,9,14,0,144,15,7,40,50,2,73,455,4,31,56,15,13,2,21,2,32,5,1,9,0,6,11,4,44,5,16,29,4,20,24,559,95,64,12,1,96,3,18,33,5,0,1,76,22,10,69,0,9,39,52,7,2,3,2,11,13,44,4,50,3,11,7,0.8616685321100604,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor,0,2,0,3,0,0,0,2,3,0,0,3,0,2,1,0,2,0,0,2,0,0,1,0,0,8,0,1,0,0,0,0,1,1,1,15,0,7,0,11,0,0,0,7,0,0,2,0,2,4,1,1,0,0,2,2,0,2,0,0,7,1,1,0,2,5,8,6,0,2,6,0,1,1,1,0,0,3,0,1,3,0,0,3,1,1,3,2,0,0,0,1,0,0,0,9,4,5,0,0,2,1,0,0,0,2,0,0,1,3,0,0,0,0,0,0,3,1,0,2,0,1,2,3,0,0,0,0,0,3,0,0,1,1,2,4,1,0,1,4,0,6,0.9460640713409632,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus,48,21,127,29,38,74,11,0,38,51,1,48,377,351,25,18,97,158,104,38,111,651,2,5,36,82,1,77,128,16,1,0,82,12,89,27,54,0,123,334,33,50,70,2,1,117,83,64,0,0,1,26,36,0,35,101,23,1,608,19,69,41,1,49,1251,0,396,0,19,94,251,76,261,416,18,1,32,6,1,629,113,16,119,53,1,0,6,0,5,221,13,170,76,82,58,435,131,20,1,115,19,6,121,120,2,0,6,0,0,98,9,28,223,28,0,610,0,2,75,147,265,1,77,22,0,42,0,103,10,113,35,1,2,431,0,129,37,271,17,0,30,190,0.6623641313803688,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum,2,1,1,10,20,0,1,1,1,0,0,18,16,5,1,5,0,7,4,2,0,13,9,4,0,0,0,7,9,17,0,1,0,2,0,1,4,0,18,31,1,1,19,0,0,0,2,12,3,1,1,0,1,1,1,0,0,4,0,5,2,8,0,9,0,3,1,1,4,2,0,5,4,20,1,0,8,0,0,28,6,1,3,4,0,15,7,0,9,6,1,5,14,0,9,40,0,2,3,0,1,19,2,11,2,5,12,19,0,4,7,0,0,3,0,2,5,0,1,1,1,2,16,2,3,1,0,23,0,3,1,0,1,0,12,3,0,14,0,0,3,28,0.22489894917076358,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__,28,18,20,0,7,1,15,31,39,5,1,88,76,48,1,69,185,13,66,37,130,26,24,7,37,1,3,9,17,4,2,18,69,142,9,47,1,57,61,38,0,3,18,116,8,10,919,133,148,14,5,8,13,8,26,16,10,21,16,57,78,4,250,76,17,38,200,70,67,58,6,53,44,173,34,24,8,245,21,18,13,26,26,26,52,12,1,0,48,9,117,57,13,2,69,6,90,1,18,2,1,12,54,39,3,70,10,4,2,1,0,12,7,17,37,36,142,10,97,36,35,2,1,13,188,4,0,79,1,42,133,0,276,74,40,8,12,5,31,273,2,5,0.8120355989230928,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,95,0,149,0,505,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,0,0,0,1,0,0,0,0,0,0,0,248,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,631,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.6668309147145642,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII,1,13,1,72,20,0,1,0,34,4,1,0,11,14,5,4,3,2,4,6,1,1,2,39,3,116,1,0,2,1,2,10,4,43,1,160,4,1,1,11,1,3,12,6,3,1,1,4,6,6,0,0,1,1,5,5,0,0,5,2,0,3,9,12,0,71,0,14,3,0,92,5,2,7,2,0,1,44,0,1,5,7,27,8,1,3,8,19,5,1,0,8,14,19,31,2,16,13,0,3,21,1,4,44,0,7,9,4,67,71,7,7,2,10,1,17,14,1,5,4,0,3,69,2,5,1,0,7,1,0,16,9,20,0,2,4,0,6,2,9,2,3,0.3736253884170444,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,1,0,11,0,0,0,0,0,0,0,0,0,2,0,9,6,0,0,0,0,0,0,0,0,1,3,0,3,1,0,0,0,0,3,0,0,1,0,0,2,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,3,0,2,0,0,0,1,0,0,0,0,2,1,0,1,35,0,0,12,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,8,2,3,0,0,0,12,0,2,0.3937686346429927,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis,2,0,9,0,2,0,0,0,0,1,0,39,21,3,0,1,0,1,6,5,0,10,0,30,2,4,0,2,1,0,1,0,13,17,0,0,2,1,49,95,0,0,0,5,0,2,6,0,9,40,0,0,1,33,13,1,0,5,3,1,2,2,0,4,1,3,13,0,1,1,3,0,3,1,1,2,8,3,10,4,2,2,8,2,0,0,0,2,1,38,5,5,1,4,0,21,2,3,0,33,2,0,0,1,0,3,2,3,98,2,0,8,4,0,1,10,2,0,1,2,1,1,1,1,2,186,0,0,1,0,37,2,6,0,1,14,0,3,3,1,0,8,0.7569023928816456,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania,1,0,0,1,1,0,0,0,1,0,0,0,3,1,0,1,2,1,9,1,1,4,1,3,0,0,1,1,3,0,0,0,0,5,0,0,0,3,0,2,0,10,2,4,0,1,1,0,2,0,0,1,0,0,1,1,0,1,0,0,2,2,2,2,0,3,3,0,2,4,5,1,0,1,1,0,0,2,0,1,3,3,2,4,2,0,0,4,0,1,7,1,0,1,0,4,1,2,0,0,1,0,0,12,0,0,1,1,3,2,3,0,0,0,0,0,5,0,1,2,1,1,1,0,2,0,0,1,0,1,0,0,4,1,1,12,0,1,0,2,0,7,0.8120355989230928,0.8094461736080233,0.9852798155320934
