,shannon,study_name
S628,9.273812698626958,KarlssonFH_2013
S436,5.819042756257352,KarlssonFH_2013
CON-061,9.056699642183196,QinJ_2012
S530,9.348099294555029,KarlssonFH_2013
T2D-104,8.862686631744772,QinJ_2012
MH0259,7.850304976577736,LiJ_2014
MH0356,7.535263457470698,LiJ_2014
MH0330,8.098428181431542,LiJ_2014
S297,8.848971034774905,KarlssonFH_2013
NLF008,8.53613720031425,QinJ_2012
CON-030,9.315822411470045,QinJ_2012
DOF009,7.851186771029058,QinJ_2012
SP_101SPI_T016,8.558776135867497,GhensiP_2019
SP_132SPI_T016,9.22446691292416,GhensiP_2019
LILT_VF255_T016,9.115895638950436,ThomasAM_2018a
S584,9.382001237298562,KarlssonFH_2013
NLF013,9.041972716268857,QinJ_2012
MH0270,5.835322226432409,LiJ_2014
CON-053,9.19988755581506,QinJ_2012
DLM011,5.811556878920513,QinJ_2012
DOM012,8.609203307266267,QinJ_2012
SZAXPI015212-113,9.114750673945386,YuJ_2015
CON-033,8.25006318282504,QinJ_2012
CA40,9.219364597557325,SankaranarayananK_2015
SZAXPI015238-24,8.264292502152001,YuJ_2015
CA31,9.267478942521809,SankaranarayananK_2015
CON-049,6.804932512932314,QinJ_2012
CON-003,9.345044774152568,QinJ_2012
SP_286SPT_T016,9.078851916808167,GhensiP_2019
T2D-053,8.84726047807942,QinJ_2012
T2D-007,9.043499277631529,QinJ_2012
CON-027,8.501177895434134,QinJ_2012
NLM008,2.120545556102525,QinJ_2012
SID531414,8.239909058117412,FengQ_2015
S589,7.409308120662063,KarlssonFH_2013
DLF008,9.348099294555029,QinJ_2012
T2D-035,9.223432963338082,QinJ_2012
CA36,9.406874896914783,SankaranarayananK_2015
S517,9.055033556353951,KarlssonFH_2013
CON-089,9.147001355711314,QinJ_2012
CON-111,8.69577830265974,QinJ_2012
NOM026,9.103959474060794,QinJ_2012
DOM020,7.70576833348792,QinJ_2012
T2D-001,8.806393276890098,QinJ_2012
MH0245,8.768324050429909,LiJ_2014
CA05,8.918538719642557,SankaranarayananK_2015
S551,9.19425518480639,KarlssonFH_2013
MH0298,7.681279496725381,LiJ_2014
CA03,9.341485320523287,SankaranarayananK_2015
DLM003,9.341060094317623,QinJ_2012
DOM026,9.041929102696445,QinJ_2012
CON-060,6.307258234934899,QinJ_2012
SP_201SPT_T016,6.734046418910219,GhensiP_2019
HMP2_J00836_M_ST_T0_B0_0120_ZLZQMEV-03_HA986ADXX,4.71893619343181,HMP_2019_t2d
S286,5.2616225753283,KarlssonFH_2013
T2D-060,8.959470749871413,QinJ_2012
CON-013,9.253205229830401,QinJ_2012
CON-097,8.488812146732,QinJ_2012
SP_282SPT_T016_R,6.968076009494688,GhensiP_2019
MH0299,9.19393016708404,LiJ_2014
DOF010,8.88991280077229,QinJ_2012
T2D-038,6.2574948338944445,QinJ_2012
DLM016,8.521204324461968,QinJ_2012
MH0246,8.401224850842317,LiJ_2014
DLM024,8.755049206127133,QinJ_2012
CA35,9.179147891378005,SankaranarayananK_2015
CA06,9.246617281156855,SankaranarayananK_2015
SP_303SPT_T016,7.989634758001957,GhensiP_2019
SP_401SPT_T016,9.10364451891417,GhensiP_2019
MH0367,8.54064834114041,LiJ_2014
CA37,9.321693934965454,SankaranarayananK_2015
T2D-075,9.081251822400349,QinJ_2012
S463,8.692065567174339,KarlssonFH_2013
DOM001,9.199739386746167,QinJ_2012
T2D-098,6.492398393197856,QinJ_2012
SP_123SPI_T016,9.067361834507162,GhensiP_2019
CON-020,9.163692771843385,QinJ_2012
DLM006,6.822033791387645,QinJ_2012
S118,9.178366970453212,KarlssonFH_2013
NLM025-IE,8.752211156484897,LiJ_2014
CA08,9.319303113023704,SankaranarayananK_2015
MH0309,9.256460320334522,LiJ_2014
CON-101,8.390920184883846,QinJ_2012
SZAXPI015261-75,9.312012198491782,YuJ_2015
CON-094,9.086770808588225,QinJ_2012
MH0234,4.350357740299098,LiJ_2014
T2D-009,9.271898432709461,QinJ_2012
HMP2_J00884_M_ST_T0_B0_0120_ZM7JY3G-04_HA986ADXX,7.8424817602395445,HMP_2019_t2d
S88,8.689001754191837,KarlssonFH_2013
CON-021,8.44924798775907,QinJ_2012
CA18,8.157296511659585,SankaranarayananK_2015
NOF002-IE,8.955662513388729,LiJ_2014
T2D-015,9.30964198583897,QinJ_2012
NOM007,9.014060017235954,QinJ_2012
T2D-082,8.764079488239641,QinJ_2012
HMP2_J08172_M_ST_T0_B0_0120_ZVNCGHM-6016_HCG2MBGXX_S25,9.33973581548946,HMP_2019_t2d
MH0266,7.467471164187471,LiJ_2014
NOM009,9.222190810316311,QinJ_2012
HMP2_J00891_M_ST_T0_B0_0120_ZJTKAE3-01_HA986ADXX,8.51142514688768,HMP_2019_t2d
S550,9.250050209156058,KarlssonFH_2013
DLM005,7.4891872236889885,QinJ_2012
S268,9.225065280932268,KarlssonFH_2013
CON-088,9.215820257868613,QinJ_2012
DLF006,7.394587214774542,QinJ_2012
NLM007,8.419271516469918,QinJ_2012
S617,9.271160279177629,KarlssonFH_2013
CON-002,8.710828208711058,QinJ_2012
SP_386SPT_T016,8.235733350698451,GhensiP_2019
T2D-041,9.388410620483226,QinJ_2012
MH0329,8.908910256744111,LiJ_2014
MH0392,5.625734557668185,LiJ_2014
CON-010,8.401238742013724,QinJ_2012
NOM013,8.544645484441121,QinJ_2012
CA23,9.176560641485647,SankaranarayananK_2015
T2D-079,9.23821796236962,QinJ_2012
NOM002,8.95457250370562,QinJ_2012
MH0394,8.600386965243084,LiJ_2014
MH0370,8.619234884777148,LiJ_2014
CON-037,9.255544568468956,QinJ_2012
CON-038,8.761445150824654,QinJ_2012
CON-073,9.514059356927778,QinJ_2012
NLM006,9.284720171960485,QinJ_2012
SZAXPI015262-79,7.7167718651525075,YuJ_2015
S529,5.5283540211896565,KarlssonFH_2013
LILT_VF212_T016,9.245740450118298,ThomasAM_2018a
LILT_VF140_T016,8.913588792053531,ThomasAM_2018a
HMP2_J08170_M_ST_T0_B0_0120_ZVNCGHM-6014_HCG2MBGXX_S23,9.20125255875138,HMP_2019_t2d
S598,9.136676410547253,KarlssonFH_2013
SZAXPI015268-109,8.68273078623953,YuJ_2015
S643,8.976357081812756,KarlssonFH_2013
S439,9.003553515685075,KarlssonFH_2013
T2D-070,7.819093516451779,QinJ_2012
CON-062,9.149612515007153,QinJ_2012
MH0354,9.169173180204155,LiJ_2014
MH0332,8.486894596119702,LiJ_2014
T2D-029,6.755802096880398,QinJ_2012
LILT_VF18_T016,5.4318302227503885,ThomasAM_2018a
MH0341,4.572995823125088,LiJ_2014
NOF014,9.447302152764074,QinJ_2012
SP_143SPT_T016,9.08955739090128,GhensiP_2019
DLF005,0.6896485304165365,QinJ_2012
DLM007,8.897744437614078,QinJ_2012
S451,8.729893122284887,KarlssonFH_2013
CON-032,8.996129461705527,QinJ_2012
NLM022,5.9924050015532595,QinJ_2012
NOF011,9.376669083103062,QinJ_2012
T2D-061,8.826937519694212,QinJ_2012
DOF003,9.352876081517355,QinJ_2012
DOM019,8.635148858683413,QinJ_2012
SZAXPI015260-74,6.315064957299625,YuJ_2015
CA02,4.607470318481979,SankaranarayananK_2015
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_AC9387ANXX,9.406459920075884,HMP_2019_t2d
T2D-092,1.0189058459824043,QinJ_2012
T2D-073,9.351161617074684,QinJ_2012
CON-001,9.180678226042964,QinJ_2012
SP_262SPT_T016,9.235041385036006,GhensiP_2019
S121,0.5665239364926378,KarlssonFH_2013
CON-064,7.902585937323077,QinJ_2012
DOM018,9.481804284068833,QinJ_2012
SP_384SPT_T016,9.341454668130844,GhensiP_2019
LILT_VF263_T016,9.3074644775922,ThomasAM_2018a
NLM004,9.175740062090581,QinJ_2012
SID31267,8.834771597756353,FengQ_2015
ES_110,8.8958049077042,Castro-NallarE_2015
HMP2_J00892_M_ST_T0_B0_0120_ZJTKAE3-02_HA986ADXX,6.802535995333952,HMP_2019_t2d
NOM017,9.292827091807496,QinJ_2012
T2D-083,6.614654667227195,QinJ_2012
NLM027,8.312690411742421,QinJ_2012
LILT_VF259_T016,8.609133415427477,ThomasAM_2018a
SZAXPI003433-7,9.101436140732526,YuJ_2015
SZAXPI015230-16,8.635812906056703,YuJ_2015
MH0315,9.215460242324513,LiJ_2014
MH0265,9.050275063586708,LiJ_2014
S483,8.010773616040296,KarlssonFH_2013
NOF013-IE,9.21072161537405,LiJ_2014
CON-072,6.299404752423828,QinJ_2012
CON-096,3.125373721762362,QinJ_2012
MH0290,9.312336391071131,LiJ_2014
DLM009,9.183505517485512,QinJ_2012
LILT_VF261_T016,7.973708049637478,ThomasAM_2018a
SP_403SPT_T016,8.969989998718242,GhensiP_2019
MH0323,6.52929649459357,LiJ_2014
NOM004,4.997380071329595,QinJ_2012
ES_210,8.760392189359674,Castro-NallarE_2015
SP_124SPI_T016,9.436884992840476,GhensiP_2019
CA29,8.769322830748427,SankaranarayananK_2015
NLM016,9.260582522648878,QinJ_2012
SP_224SPT_T016,8.07380366835888,GhensiP_2019
T2D-030,9.354229969650916,QinJ_2012
HMP2_J09105_M_ST_T0_B0_0120_ZM7JY3G-07_C8GAAANXX,9.141997892740362,HMP_2019_t2d
NOM005,9.459758591720302,QinJ_2012
T2D-031,4.1092054372523314,QinJ_2012
HMP2_J43812_M_ST_T0_B0_0120_ZYLJ7R7-01_C93B2ANXX,1.3616369971814866,HMP_2019_t2d
CON-092,5.525746453785447,QinJ_2012
DLM013,9.30888098960961,QinJ_2012
HMP2_J05409_M_ST_T0_B0_0120_ZMBH10Z-04_C8GAAANXX,9.24273560003062,HMP_2019_t2d
CA32,9.059835331626227,SankaranarayananK_2015
DOF002,9.266978463082213,QinJ_2012
SP_385SPT_T016,9.293504264305282,GhensiP_2019
S591,9.040268713589867,KarlssonFH_2013
SP_305SPT_T016,9.146075454878412,GhensiP_2019
SP_122SPT_T016,8.44762910263442,GhensiP_2019
SP_343SPT_T016_R,7.186964187490039,GhensiP_2019
HMP2_J43813_M_ST_T0_B0_0120_ZYLJ7R7-02_C93B2ANXX,9.364837559098985,HMP_2019_t2d
ES_095,9.357895135865151,Castro-NallarE_2015
CA41,9.281452218645342,SankaranarayananK_2015
T2D-050,5.982737323890663,QinJ_2012
NLM028,9.166829332089012,QinJ_2012
MH0350,7.765428750482897,LiJ_2014
T2D-080,8.983981151706914,QinJ_2012
ES_104,8.584523665444413,Castro-NallarE_2015
HMP2_J08169_M_ST_T0_B0_0120_ZVNCGHM-6013_HCG2MBGXX_S22,8.500160305568304,HMP_2019_t2d
HMP2_J43815_M_ST_T0_B0_0120_ZYLJ7R7-06_C93B2ANXX,9.259494415397613,HMP_2019_t2d
S141,9.341752341028883,KarlssonFH_2013
S470,8.768462455588109,KarlssonFH_2013
T2D-078,0.6737091863254707,QinJ_2012
CON-012,3.094762194666016,QinJ_2012
SZAXPI015258-57,2.782793021748701,YuJ_2015
T2D-002,8.661226473052395,QinJ_2012
T2D-024,9.278261864699124,QinJ_2012
SZAXPI003429-3,8.90049362817277,YuJ_2015
NOM016,7.947359122810777,QinJ_2012
T2D-022,9.164067767093007,QinJ_2012
NOM008,9.112531058243958,QinJ_2012
S602,8.715612756932217,KarlssonFH_2013
DOM016,8.6579454802732,QinJ_2012
DLF005-IE,8.969520210714405,LiJ_2014
SZAXPI015233-19,3.932861821535344,YuJ_2015
S478,6.621711051556138,KarlssonFH_2013
T2D-107,8.616506562504,QinJ_2012
CON-011,9.300284238338284,QinJ_2012
ES_209,9.154855072910792,Castro-NallarE_2015
SP_261SPT_T016,9.261780787858813,GhensiP_2019
CON-082,9.130782794150907,QinJ_2012
DOM015,5.127967350766098,QinJ_2012
NLM002,3.2265174238476266,QinJ_2012
SZAXPI015244-32,4.4523164259338825,YuJ_2015
S235,9.154332030433803,KarlssonFH_2013
S495,8.618897648577182,KarlssonFH_2013
CON-017,9.00532457490253,QinJ_2012
SZAXPI015234-20,7.631673908863178,YuJ_2015
