,MG100172,MG100163,MG100169,MG100176,MG100156,MG100198,MG100175,MG100165,MG100195,MG100187,MG100207,MG100191,MG100182,MG100188,MG100200,MG100154,MG100181,MG100161,MG100153,MG100201,MG100170,MG100194,MG100203,MG100177,MG100155,MG100192,MG100168,MG100159,MG100162,MG100204,MG100171,MG100164,MG100189,MG100208,MG100167,MG100185,MG100196,MG100205,MG100158,MG100157,MG100160,MG100199,MG100193,MG100173,MG100190,MG100206,MG100186,MG100174,MG100184,MG100202
MG100204,0.01474508936987072,0.015881733564065505,0.013046450664388906,0.01426743488141648,0.01446190273999075,0.00878408017911775,0.01361959784389517,0.017601641593714485,0.01078855758733027,0.018363674139368253,0.014482259143928795,0.016567359782436168,0.01355037297308116,0.012056926967001787,0.015459057862328788,0.013440655963859096,0.014161886412541298,0.01411739195792595,0.010543326992235261,0.013200976948856425,0.013656054998855421,0.016562111057036834,0.01403901186266709,0.015221986481854055,0.013557810650814288,0.013999417042182587,0.017654359371235436,0.015290350094295163,0.015325024004698855,0.0,0.016257373300885208,0.014833948725776196,0.012164372042331664,0.014821287113249272,0.012474005966013297,0.01279145822867927,0.01603090406520105,0.009297375039502936,0.01406793963747181,0.013400647122339914,0.010342378009546512,0.011604341165398364,0.014900595207436073,0.014515309690167304,0.016343075358871122,0.014709128622466842,0.016868125905667712,0.011518284558772582,0.014917226061017481,0.009654548055030443
MG100171,0.015474801892603845,0.016621702520847013,0.016132685017997944,0.015823499750640516,0.017054696433177283,0.01813057235647363,0.017334384627595675,0.016801060434985266,0.01721152413111336,0.020735185515394022,0.017320853793518366,0.01851223037597428,0.017302611101623355,0.01609462838982519,0.018096116816509748,0.016107244405836506,0.01774709248452942,0.015093498121581282,0.015716223050095988,0.017041619424503298,0.012288793613482018,0.01995734438002775,0.016955205233935317,0.016341611883447463,0.017085290828946373,0.015591423329869656,0.018894961499633323,0.017828285139934272,0.018084236047499216,0.016257373300885208,0.0,0.013319460973216212,0.014613327980398133,0.017941598101680323,0.014845310242302184,0.015848959554913486,0.01691142802466865,0.01659593979523913,0.013694507981588422,0.016652605299913612,0.017911027822867506,0.014214572685408251,0.013721555299957942,0.015478891016758266,0.01861921924200724,0.017259377498814496,0.01642655560505494,0.014455459419914073,0.016254772344485573,0.01748962237270005
MG100164,0.018736435833370684,0.020004304369298443,0.018347779602469284,0.019474304758546144,0.019455524841717073,0.016922247853444046,0.019253700064518996,0.017698640267042796,0.013891701956436528,0.02275377006108608,0.02056912296732025,0.020964367177597622,0.018957995869136834,0.017426753341379737,0.021081441160522546,0.01927256832715896,0.019588706326639952,0.01818790810607683,0.016307733458330937,0.020167556115870962,0.01611167988733143,0.021913106914697042,0.01776007259613091,0.020164251229786524,0.01961186191925935,0.01851132685247288,0.020652170973893245,0.020765953747420393,0.019675466670869276,0.014833948725776196,0.013319460973216212,0.0,0.018031648996031397,0.01933206172774089,0.018650179754381317,0.019418461851204067,0.01975973899601812,0.0173726278849645,0.01670513088944227,0.01858234709900631,0.01604051858537249,0.016013930403300188,0.01738631777246567,0.018654844539643858,0.021326599609531302,0.019998943526867437,0.015898043946187358,0.007065481798663583,0.019620538194751874,0.01224640699080121
MG100189,0.010813809839994842,0.013668240575699016,0.012924541205541817,0.01254225342733623,0.012987317047015112,0.016193281826351925,0.010792798218781898,0.017675458885689676,0.01819979477598242,0.014125688080665503,0.008375070754208984,0.012389891666092993,0.010280963696682171,0.011713275166405497,0.013220547092229652,0.016103839334494566,0.017223989452645253,0.0094918683799126,0.015553896988022493,0.007376574484331473,0.009353868763560026,0.02043718671884946,0.01825362963727024,0.011144083745847355,0.009257724693142693,0.011091544937392837,0.017770983772834804,0.013347074322581053,0.01271057754983808,0.012164372042331664,0.014613327980398133,0.018031648996031397,0.0,0.01800190259417754,0.008530140605929402,0.017125386955470806,0.012378178039634794,0.013580490073060189,0.014325569287689258,0.01239854976578183,0.016244124153892512,0.009397406951815603,0.008869543247024643,0.012604087066223638,0.011587338223051098,0.009912851673129042,0.018793061544028933,0.014993301533277562,0.012439488317427222,0.016071584973927255
MG100208,0.01858097034832133,0.02061285974877475,0.01971107822307684,0.019516061646345857,0.018926323551587743,0.016203266155691724,0.019674474680013782,0.02072902843599861,0.016896666918650674,0.02328560187066058,0.021201065091239632,0.01791430196003875,0.019577270983078876,0.019300723991340054,0.01823171818674162,0.015305842231313644,0.01388572460296423,0.019753515527590384,0.015883831994457264,0.020090077833003896,0.017241295532136384,0.017323797826531966,0.012835917492610469,0.018464048438866815,0.020180652782165572,0.017964860063272702,0.019699829551552608,0.018676682089672523,0.017923194674004963,0.014821287113249272,0.017941598101680323,0.01933206172774089,0.01800190259417754,0.0,0.020469706435644098,0.015741760912073688,0.01915156741115608,0.015512832149331487,0.015067963689454636,0.019035247084076078,0.015410829849679314,0.016822335858244813,0.018690713081564097,0.020031675927624396,0.0200054824564839,0.021604862804221043,0.018915173025267035,0.01743502547749837,0.019694424956320396,0.016170556885223803
MG100167,0.01109242591595887,0.011546201456978761,0.010191085383226323,0.010629825370177986,0.01113208088133189,0.015017503184815659,0.010949826778107187,0.015927880154256897,0.017205515364522982,0.01628718659253417,0.011326672459675268,0.013742678238840624,0.0102723970780172,0.011297360608434368,0.013370614909099916,0.015500838736228739,0.018459891107908157,0.010663823601790016,0.014423891286552144,0.010936968293694978,0.007440300114294185,0.020467353996187706,0.01775589326727073,0.01066632851230075,0.010591920458206158,0.012532505277563681,0.016425245353209723,0.012792341005874579,0.014429814700664375,0.012474005966013297,0.014845310242302184,0.018650179754381317,0.008530140605929402,0.020469706435644098,0.0,0.01588622945724399,0.013278089485554565,0.014226061271480121,0.014847624429920365,0.011774591270057958,0.016355159633127003,0.009012920726721364,0.009248119880558415,0.009763636189246071,0.012762955050098147,0.010347583078162964,0.017032059614041098,0.015978440487396325,0.009506240600467564,0.016513786307793092
MG100185,0.01718351913617392,0.018525198601175987,0.016460011468580203,0.01632282622768691,0.018653558544603793,0.014951738739081974,0.017891254542052808,0.013523717064083073,0.01437234763017463,0.02036102082979586,0.01797487228220978,0.01905864953687357,0.019111470959500894,0.01592672582478673,0.01787352732588166,0.012919547303642054,0.014666551018664091,0.017356651761905564,0.013287820190121223,0.01815438973755175,0.01468326351670533,0.01692998457926576,0.014394001163055028,0.01680142004235922,0.018445635116912086,0.014458518260705554,0.019712610754212736,0.018151360196758146,0.01687370003631568,0.01279145822867927,0.015848959554913486,0.019418461851204067,0.017125386955470806,0.015741760912073688,0.01588622945724399,0.0,0.017904263663827434,0.012436563556526945,0.014656725435516577,0.017757438631800213,0.015545801194478072,0.0158480855338077,0.01589086153693713,0.01655037783461102,0.0188963394478145,0.016897019900167707,0.01838190291123955,0.015607883141147883,0.018499859712101812,0.014840797684304793
MG100196,0.012542501287361387,0.0133659424895652,0.011439998084929268,0.0129114285838143,0.01433346031651343,0.017211531515167047,0.013141602400779136,0.019300619617164106,0.018413620592034694,0.01709451367693744,0.014795823109248128,0.012244307912210109,0.014843471749627852,0.012883021963901804,0.014958901946213727,0.01689488826152192,0.018503591314886297,0.01588610388265676,0.016555198780727476,0.01316370362227791,0.012410950745807255,0.01958092488604052,0.018133791171965334,0.014309531390955605,0.015049823006615662,0.01336077704156943,0.010698950089276094,0.013764289409928044,0.017257132889039167,0.01603090406520105,0.01691142802466865,0.01975973899601812,0.012378178039634794,0.01915156741115608,0.013278089485554565,0.017904263663827434,0.0,0.01689642982308099,0.014186142101120422,0.014410570019168694,0.016136238050200268,0.012320259386206192,0.01252746277976533,0.01277881850960099,0.013201360693973043,0.010774705018247305,0.01515690640745046,0.016718453398165634,0.011683466879872331,0.015907411443731038
MG100205,0.015871745851670522,0.01811125203847145,0.015293934726688893,0.01466358932293306,0.017878257594253495,0.011513656982518916,0.01410108478847688,0.018823687393934724,0.011916770549960235,0.01839140305778599,0.014929148967442388,0.017427479649219445,0.016309219487484455,0.015780245210313768,0.018057932433306792,0.01003088728032384,0.016324834972146787,0.012330706420726202,0.010011547802468488,0.014773662937348024,0.014837951940231343,0.01751938653978113,0.01441687523091044,0.016779019881192684,0.015417996541398636,0.017959847869841804,0.018514889219487768,0.016782124928031692,0.016412779265817287,0.009297375039502936,0.01659593979523913,0.0173726278849645,0.013580490073060189,0.015512832149331487,0.014226061271480121,0.012436563556526945,0.01689642982308099,0.0,0.014795985947496836,0.01598861498492844,0.013427157058057004,0.013931405838234549,0.012966019182044045,0.014417952738402155,0.018346814457141196,0.014246696080616596,0.01698649503835182,0.013395632649511052,0.01613794074383391,0.013063206927140952
MG100158,0.014865779570067713,0.015868741099168804,0.014878644135400746,0.015257810185768729,0.01553633004311111,0.016092571843295312,0.016511608740209283,0.014340032318834428,0.01491584620056326,0.019941489066538257,0.01704797229208016,0.016345384204124284,0.017160279592884475,0.013301636510187814,0.015667079912056882,0.015150372869447981,0.0150544866160112,0.014695791042298356,0.014681413373491761,0.017141095825355685,0.012967133685207102,0.01692900809757837,0.016017247594753075,0.015621143635901934,0.016105339286905437,0.013984564807250922,0.015508710102814108,0.014592218259653266,0.017246752006878606,0.01406793963747181,0.013694507981588422,0.01670513088944227,0.014325569287689258,0.015067963689454636,0.014847624429920365,0.014656725435516577,0.014186142101120422,0.014795985947496836,0.0,0.01547990429624791,0.0156656666551525,0.015088420659392759,0.01427358045221351,0.014793857720336898,0.017253215835943338,0.01746925899932363,0.015142339303252062,0.013757647528200514,0.0162660392196022,0.015031310903601764
MG100157,0.013777648701253338,0.010782680113976616,0.011496266643691083,0.01359768685335698,0.012498935581297168,0.01637743524822826,0.006739524752962928,0.018401826829658942,0.01703328884856407,0.015232205781998215,0.015162964163726297,0.015481287607323539,0.01265121092034776,0.014603460178747798,0.01609405881911666,0.018165847638404245,0.018721823452937658,0.0116419443369154,0.01816273358028616,0.01366594551582815,0.01386252899004165,0.020149856666112423,0.017828058479465118,0.012678157209581199,0.012504457237575907,0.015051036313830169,0.01572043745192502,0.01439058343183622,0.013704438159055187,0.013400647122339914,0.016652605299913612,0.01858234709900631,0.01239854976578183,0.019035247084076078,0.011774591270057958,0.017757438631800213,0.014410570019168694,0.01598861498492844,0.01547990429624791,0.0,0.01742520885655269,0.013419888431392883,0.01258776772012322,0.012151499315837627,0.01609999474819209,0.013975672756224545,0.018380268813577034,0.01622669192681922,0.011985502658589914,0.014002205505733752
MG100160,0.01567412668682914,0.01757536134953238,0.018230415825244668,0.014949397309926612,0.015704812221668724,0.010313376525422078,0.01767484868013636,0.01951953989517566,0.011857559073624275,0.02139696239407782,0.01761475457266548,0.016054096746234044,0.01701950340762127,0.01498130786070095,0.019065200160631967,0.01371253996871998,0.01529750095181727,0.017374832871326528,0.010570144001255192,0.017015366285846076,0.01632388263069673,0.01668828624699608,0.016892551173552615,0.014832152602564236,0.016790688196004534,0.0144397925650496,0.01757195308521208,0.0149729657964773,0.019349516417104896,0.010342378009546512,0.017911027822867506,0.01604051858537249,0.016244124153892512,0.015410829849679314,0.016355159633127003,0.015545801194478072,0.016136238050200268,0.013427157058057004,0.0156656666551525,0.01742520885655269,0.0,0.01274188171212723,0.01751405431040411,0.015996600602959158,0.016777995443393715,0.018796284635946636,0.01658584435189439,0.012215586941717363,0.015462216067539074,0.010697176730403248
MG100199,0.009639907485191482,0.012141651484668363,0.012789281869618379,0.01126778474980489,0.011433688653951666,0.014116225941219763,0.011328260343570573,0.01671566980501124,0.015495021141406709,0.01803477071835701,0.012896483644524451,0.011807939258915798,0.010260886438895434,0.010079879225438381,0.013924019530938981,0.014648090798969234,0.014815284566784924,0.01310716284576189,0.013029693891627754,0.010417746948140447,0.010053246284163242,0.018574763022903083,0.017141663733944393,0.009458921979153706,0.012214490825576277,0.010683587125924895,0.015392911796418171,0.0129332685995594,0.014816776851200943,0.011604341165398364,0.014214572685408251,0.016013930403300188,0.009397406951815603,0.016822335858244813,0.009012920726721364,0.0158480855338077,0.012320259386206192,0.013931405838234549,0.015088420659392759,0.013419888431392883,0.01274188171212723,0.0,0.011561931801525252,0.012473271260156939,0.010093050948715517,0.01420938358149555,0.013824874071112844,0.013703389225889087,0.01072682160160329,0.014714220315211158
MG100193,0.012285698525845698,0.013493313040405778,0.011264603797070337,0.012267697200202415,0.013837350596097493,0.015910279032171726,0.011975764933170546,0.016738549787238675,0.017154451932298663,0.015029090101202734,0.012397461583670806,0.01441325162218392,0.014024219927301969,0.013531358937707383,0.013698017345448026,0.0130532996424702,0.01803038390471907,0.011599407466264339,0.013825553788296535,0.012535878917669134,0.007197532109694779,0.020521949257117738,0.01655627832014496,0.01171459086824616,0.013305600942967502,0.012926616276957254,0.01761622066714993,0.015505967872413949,0.014482961093747092,0.014900595207436073,0.013721555299957942,0.01738631777246567,0.008869543247024643,0.018690713081564097,0.009248119880558415,0.01589086153693713,0.01252746277976533,0.012966019182044045,0.01427358045221351,0.01258776772012322,0.01751405431040411,0.011561931801525252,0.0,0.012312780156452065,0.014421240737302386,0.00970729275274639,0.01823857747653103,0.014199126493485186,0.011897173771008148,0.016629889377649955
MG100173,0.009523843067093078,0.011577295799071954,0.012588777619034387,0.010311543471999262,0.012761377501000521,0.01542135171070761,0.010483801537789073,0.017355714928437023,0.01571409967914377,0.0170764122333942,0.013208149393308366,0.013698928415339451,0.013033630519085003,0.013970563694244025,0.014987325208070659,0.01651743682683093,0.018363545583033398,0.011121930212341752,0.01568474536404892,0.012870626306542754,0.011115355880155957,0.019306193354128247,0.018935027927386307,0.01257930270502196,0.010350927890114396,0.013810474400057796,0.01419382998112355,0.012603277753033125,0.01428546382414164,0.014515309690167304,0.015478891016758266,0.018654844539643858,0.012604087066223638,0.020031675927624396,0.009763636189246071,0.01655037783461102,0.01277881850960099,0.014417952738402155,0.014793857720336898,0.012151499315837627,0.015996600602959158,0.012473271260156939,0.012312780156452065,0.0,0.015563941041776002,0.01343555734295713,0.01490065162376824,0.016014656526512048,0.009937573039559057,0.017317967453617928
MG100190,0.012466524282528401,0.0129339492890906,0.016508811318629583,0.014700553290511731,0.014923424496317634,0.01836152989322677,0.01418764212851689,0.01948284393069402,0.019943771812649707,0.018051519734860938,0.013340287499809506,0.012557926237457787,0.010011066975294991,0.009599841285646766,0.015336022387222282,0.018940175855250936,0.01894758439125472,0.01659897442620482,0.017466458779165073,0.008424593576597953,0.014847224510298499,0.020905244160674227,0.020804220865657412,0.012181933021375843,0.014363491892281121,0.01277759939279912,0.01699448098501587,0.008987570302866637,0.019096935007934794,0.016343075358871122,0.01861921924200724,0.021326599609531302,0.011587338223051098,0.0200054824564839,0.012762955050098147,0.0188963394478145,0.013201360693973043,0.018346814457141196,0.017253215835943338,0.01609999474819209,0.016777995443393715,0.010093050948715517,0.014421240737302386,0.015563941041776002,0.0,0.014646687064727666,0.01770554268564181,0.018205910704414727,0.014779306938958695,0.018091862299040994
MG100206,0.015418950164037461,0.015887523337095862,0.009571772177833884,0.014922828166149045,0.015828145914547214,0.01658927544362252,0.01244747398046821,0.017974029601440258,0.0192371857859175,0.013180393070705362,0.010586242862841244,0.016266005862050483,0.012958430721080818,0.01469989322555417,0.015870036567260565,0.017170858753034108,0.01983544903629745,0.01113766037286605,0.01614296198835822,0.010706489193877613,0.011589084529838768,0.021484040136998686,0.018738051487985307,0.01455482646391327,0.01233192935011467,0.014317945280102528,0.01413121444658879,0.0177192906648333,0.013089217161095153,0.014709128622466842,0.017259377498814496,0.019998943526867437,0.009912851673129042,0.021604862804221043,0.010347583078162964,0.016897019900167707,0.010774705018247305,0.014246696080616596,0.01746925899932363,0.013975672756224545,0.018796284635946636,0.01420938358149555,0.00970729275274639,0.01343555734295713,0.014646687064727666,0.0,0.01955070095985236,0.016613798123713046,0.013806932864905794,0.01822199190048761
MG100186,0.016593497789341716,0.01774180495330449,0.017453815335232676,0.015251846313169953,0.017276599152353175,0.01718451899440345,0.016773829380748475,0.017968017629796218,0.016794310051248807,0.02206872708998001,0.017920778180183228,0.015063798109480058,0.017448492694894686,0.016188594841598302,0.01936764322738741,0.017221929711702742,0.01817274422603159,0.01773805456100519,0.016544586550665232,0.018660001757116202,0.01669737289755137,0.01957523868715302,0.019683717239507945,0.017122590398659817,0.01790612324199525,0.016970316565578163,0.015988150071805804,0.016805576115897263,0.01952098146603926,0.016868125905667712,0.01642655560505494,0.015898043946187358,0.018793061544028933,0.018915173025267035,0.017032059614041098,0.01838190291123955,0.01515690640745046,0.01698649503835182,0.015142339303252062,0.018380268813577034,0.01658584435189439,0.013824874071112844,0.01823857747653103,0.01490065162376824,0.01770554268564181,0.01955070095985236,0.0,0.016778438022815843,0.01409882063829151,0.01822031321754109
MG100174,0.015637997090793707,0.017708949947356462,0.016004558822139154,0.016523449697062976,0.016888700853483,0.013172271494137112,0.016656751835738615,0.017943069245266646,0.011095531702913932,0.019703137743012356,0.017537967471574156,0.017868276947707047,0.016936435701072648,0.01510719112632345,0.017516137347043173,0.015220645969485379,0.016643428720359472,0.015932517537095056,0.011816922331642126,0.01676582948768149,0.014110476626246652,0.01892558442391743,0.015538348193200737,0.016580893859246257,0.017133536386454002,0.015072140281324812,0.018761579009629912,0.01787934088642653,0.017407745551144268,0.011518284558772582,0.014455459419914073,0.007065481798663583,0.014993301533277562,0.01743502547749837,0.015978440487396325,0.015607883141147883,0.016718453398165634,0.013395632649511052,0.013757647528200514,0.01622669192681922,0.012215586941717363,0.013703389225889087,0.014199126493485186,0.016014656526512048,0.018205910704414727,0.016613798123713046,0.016778438022815843,0.0,0.01796638003893825,0.00913068780016943
MG100184,0.01237640889665567,0.012195344675675235,0.011768149423945114,0.010200489672983827,0.013846849436725846,0.016405103236883316,0.010182661106288323,0.019146550043819256,0.018327116011228436,0.016013709737385248,0.012841787780267611,0.01322100140824429,0.011746587791658216,0.014876663946356427,0.015725622764802095,0.017861239908825446,0.01929331022318673,0.012494072689307214,0.017779299298679194,0.012830192696848746,0.010471619023816003,0.020721819187949842,0.019598686776915043,0.011896284832965493,0.012295833914256819,0.014231305973476579,0.01593876830007255,0.014437618175149224,0.01586316703561288,0.014917226061017481,0.016254772344485573,0.019620538194751874,0.012439488317427222,0.019694424956320396,0.009506240600467564,0.018499859712101812,0.011683466879872331,0.01613794074383391,0.0162660392196022,0.011985502658589914,0.015462216067539074,0.01072682160160329,0.011897173771008148,0.009937573039559057,0.014779306938958695,0.013806932864905794,0.01409882063829151,0.01796638003893825,0.0,0.017437128286881418
MG100202,0.016560785928625494,0.015298689720709987,0.016634755520397653,0.01745380450115942,0.016954912734531764,0.011663896636033335,0.014015984799260422,0.019419927409059536,0.009313779315751775,0.021011414671097746,0.01891038746306936,0.01849836107820362,0.01734926428172095,0.014665664122326968,0.018316865522921437,0.01448558809216584,0.01487809511862107,0.018116353230607073,0.011665869476583234,0.017832827302720164,0.015513500534971754,0.01673143150715758,0.015830667743813392,0.015227430522715026,0.0180141514405525,0.016668709694957897,0.01835535314837094,0.017935084314411376,0.018605997780544014,0.009654548055030443,0.01748962237270005,0.01224640699080121,0.016071584973927255,0.016170556885223803,0.016513786307793092,0.014840797684304793,0.015907411443731038,0.013063206927140952,0.015031310903601764,0.014002205505733752,0.010697176730403248,0.014714220315211158,0.016629889377649955,0.017317967453617928,0.018091862299040994,0.01822199190048761,0.01822031321754109,0.00913068780016943,0.017437128286881418,0.0
