,shannon,study_name
MMRS51728985ST-27-0-0,9.77176618093653,VogtmannE_2016
SAMD00114992,9.775336845218728,YachidaS_2019
SAMD00164842,9.769159135549975,YachidaS_2019
SAMD00165030,9.766560468554152,YachidaS_2019
SAMD00114891,9.77821074398373,YachidaS_2019
CCMD15562448ST-11-0,9.785755032380862,WirbelJ_2018
CCMD28738636ST-11-0,9.760195500288928,WirbelJ_2018
SAMD00164867,9.774531032852115,YachidaS_2019
SAMD00114833,9.770319737264112,YachidaS_2019
SAMD00164895,9.78695691051937,YachidaS_2019
MMRS78791111ST-27-0-0,9.769242275633463,VogtmannE_2016
MMRS71762412ST-27-0-0,9.775776651047167,VogtmannE_2016
SAMD00114762,9.772700962081483,YachidaS_2019
GupDM_JB,9.773388987530867,GuptaA_2019
SAMD00154994,9.76223273360274,YachidaS_2019
CCMD89643949ST-11-0,9.784595779183196,WirbelJ_2018
SAMD00164986,9.781236877153093,YachidaS_2019
SZAXPI017587-113,9.77118083171595,YuJ_2015
SID31868,9.772604976855089,FengQ_2015
MG100134,9.765619092902067,HanniganGD_2017
SZAXPI017457-24,9.791773342474613,YuJ_2015
CCMD73128545ST-11-0,9.772214739693638,WirbelJ_2018
SAMD00114836,9.769354517875863,YachidaS_2019
MMRS17603756ST-27-0-0,9.782888953996643,VogtmannE_2016
CCMD96553385ST-21-0,9.772352157412204,WirbelJ_2018
CCIS63910149ST-4-0,9.779981031393797,ZellerG_2014
SAMD00115018,9.777711734927774,YachidaS_2019
CCIS16561622ST-4-0,9.77419388018624,ZellerG_2014
SAMD00164889,9.775720886531962,YachidaS_2019
CCIS13047523ST-4-0,9.787560693577236,ZellerG_2014
MMRS36405092ST-27-0-0,9.767067039189202,VogtmannE_2016
SID31159,9.768575155466438,FengQ_2015
MG100166,9.777833770817155,HanniganGD_2017
MMRS88581325ST-27-0-0,9.782313954340804,VogtmannE_2016
GupDM_A_11,9.779647693200818,GuptaA_2019
MMRS31306426ST-27-0-0,9.783506137472374,VogtmannE_2016
SAMD00165002,9.774560415237795,YachidaS_2019
CCMD65406197ST-11-0,9.773852464443792,WirbelJ_2018
SAMD00165008,9.782298688306142,YachidaS_2019
SAMD00165027,9.790474335950396,YachidaS_2019
SAMD00114925,9.7758905135199,YachidaS_2019
SAMD00114761,9.771599002678713,YachidaS_2019
SAMD00114773,9.774842098907355,YachidaS_2019
CCMD26925580ST-21-0,9.77749236083165,WirbelJ_2018
SAMD00114965,9.774504441019067,YachidaS_2019
CCIS61287323ST-4-0,9.778146886580089,ZellerG_2014
SAMD00164858,9.780330717286928,YachidaS_2019
SAMD00114824,9.774385123598849,YachidaS_2019
SZAXPI017468-88,9.768151088211699,YuJ_2015
SAMD00114862,9.779221824969161,YachidaS_2019
MG100153,9.774502100746979,HanniganGD_2017
SAMD00114868,9.781562180796806,YachidaS_2019
SAMD00115005,9.768818920034889,YachidaS_2019
SAMD00136648,9.784292397331729,YachidaS_2019
CCIS11558985ST-4-0,9.781111522358943,ZellerG_2014
SAMD00115029,9.793492772973302,YachidaS_2019
GupDM_HBR,9.77454509821225,GuptaA_2019
SAMD00165024,9.783244354936919,YachidaS_2019
CCMD13071240ST-21-0,9.777520285110832,WirbelJ_2018
SAMD00114989,9.781170483542683,YachidaS_2019
MG100146,9.777677638956986,HanniganGD_2017
CCIS32452666ST-4-0,9.775241989508757,ZellerG_2014
MMRS67096717ST-27-0-0,9.771012168676297,VogtmannE_2016
CCMD59540613ST-11-0,9.79028231277538,WirbelJ_2018
SAMD00164806,9.775153732787421,YachidaS_2019
SZAXPI017460-27,9.78015268083165,YuJ_2015
SAMD00164998,9.777555219707311,YachidaS_2019
CCIS41692898ST-4-0,9.793931647622067,ZellerG_2014
MMRS92546335ST-27-0-0,9.778348485640986,VogtmannE_2016
SZAXPI017465-43,9.774823949557568,YuJ_2015
GupDM_A7,9.777675019912952,GuptaA_2019
MMRS95277876ST-27-0-0,9.776029099409886,VogtmannE_2016
SAMD00114772,9.781901328009095,YachidaS_2019
SAMD00164848,9.763512242331739,YachidaS_2019
MG100173,9.763643146963988,HanniganGD_2017
MMRS87723283ST-27-0-0,9.772566568031609,VogtmannE_2016
GupDM_HAR,9.77633643045708,GuptaA_2019
MMRS62666492ST-27-0-0,9.776090207044904,VogtmannE_2016
CCMD45988061ST-21-0,9.773546179225173,WirbelJ_2018
SAMD00114810,9.770004114595917,YachidaS_2019
SZAXPI017589-133,9.77474368327934,YuJ_2015
CCIS94417875ST-3-0,9.78609568315786,ZellerG_2014
SAMD00114734,9.771060280946944,YachidaS_2019
SAMD00164778,9.777060885744925,YachidaS_2019
CCIS41548810ST-4-0,9.79396312429085,ZellerG_2014
SAMD00164987,9.770634121349326,YachidaS_2019
MG100170,9.773724869937011,HanniganGD_2017
MMRS15137911ST-27-0-0,9.770622878261136,VogtmannE_2016
SAMD00164910,9.7803180631965,YachidaS_2019
SAMD00114998,9.779126445199314,YachidaS_2019
SAMD00164970,9.781504478550694,YachidaS_2019
SAMD00114972,9.78887461658238,YachidaS_2019
CCMD86707194ST-21-0,9.773282695784152,WirbelJ_2018
CCMD30626189ST-11-0,9.7827188539911,WirbelJ_2018
SAMD00164905,9.779443243657562,YachidaS_2019
SAMD00164904,9.77314578240585,YachidaS_2019
MMRS77018926ST-27-0-0,9.792276328908242,VogtmannE_2016
CCMD75147712ST-11-0,9.769437407753319,WirbelJ_2018
GupDM_A10,9.775114681125352,GuptaA_2019
CCMD50538120ST-11-0,9.789696548839673,WirbelJ_2018
SAMD00114956,9.782298322279082,YachidaS_2019
SAMD00164928,9.775669476478532,YachidaS_2019
SAMD00164975,9.764853038627466,YachidaS_2019
SAMD00114895,9.773139006111665,YachidaS_2019
CCIS02379307ST-4-0,9.784753714465317,ZellerG_2014
SAMD00115035,9.766270331482584,YachidaS_2019
CCIS36797902ST-4-0,9.783364189347731,ZellerG_2014
MG100167,9.782671023938551,HanniganGD_2017
SID31723,9.775301422998984,FengQ_2015
SAMD00114914,9.779209500314177,YachidaS_2019
SAMD00164748,9.795948231109294,YachidaS_2019
SAMD00114858,9.768122532403526,YachidaS_2019
SID530295,9.770664658568759,FengQ_2015
CCIS58234805ST-4-0,9.775390023708312,ZellerG_2014
MG100171,9.76316014947099,HanniganGD_2017
CCIS95097901ST-4-0,9.773719534518913,ZellerG_2014
SZAXPI015247-35,9.770705127409885,YuJ_2015
SAMD00165005,9.778942230722507,YachidaS_2019
CCMD46727384ST-11-0,9.780578634697761,WirbelJ_2018
SAMD00165021,9.794832859851129,YachidaS_2019
CCIS71578391ST-4-0,9.770446969238243,ZellerG_2014
SAMD00115009,9.780491901612509,YachidaS_2019
MMRS81671217ST-27-0-0,9.772718740083587,VogtmannE_2016
SAMD00164825,9.781152115017791,YachidaS_2019
SAMD00114792,9.77091625481145,YachidaS_2019
GupDM_HCO,9.795281153667078,GuptaA_2019
CCIS34604008ST-4-0,9.797113592961363,ZellerG_2014
SAMD00114785,9.775122913232938,YachidaS_2019
MMRS93621581ST-27-0-0,9.791383320567132,VogtmannE_2016
SZAXPI003413-4,9.790622554001036,YuJ_2015
CCIS06260551ST-3-0,9.782098731305618,ZellerG_2014
MMRS81194191ST-27-0-0,9.775369630811353,VogtmannE_2016
SAMD00114812,9.784738103985688,YachidaS_2019
CCIS74239020ST-4-0,9.77915026699772,ZellerG_2014
CCMD13934959ST-21-0,9.777984624453177,WirbelJ_2018
SAMD00164830,9.775221718701165,YachidaS_2019
SID532915,9.765256387864854,FengQ_2015
SZAXPI015231-17,9.786718597454184,YuJ_2015
SAMD00114876,9.781167002538641,YachidaS_2019
CCMD65222621ST-11-0,9.765502210887288,WirbelJ_2018
CCIS53355328ST-4-0,9.774310268809929,ZellerG_2014
SZAXPI015261-75,9.77274359166512,YuJ_2015
MMRS67690541ST-27-0-0,9.778415153062324,VogtmannE_2016
SID31267,9.786142595974683,FengQ_2015
SAMD00164886,9.776876384139142,YachidaS_2019
SAMD00164981,9.776244649371126,YachidaS_2019
SZAXPI015229-15,9.781073531546724,YuJ_2015
MMRS86958796ST-27-0-0,9.78239222103825,VogtmannE_2016
SAMD00114971,9.767068786686888,YachidaS_2019
SAMD00164868,9.785266955151775,YachidaS_2019
MMRS97307143ST-27-0-0,9.77190362050987,VogtmannE_2016
SZAXPI015267-102,9.785572892073638,YuJ_2015
CCMD93755960ST-11-0,9.762310674563953,WirbelJ_2018
SAMD00114951,9.779959931805344,YachidaS_2019
MMRS85548821ST-27-0-0,9.796212936586976,VogtmannE_2016
SAMD00164915,9.777039784842598,YachidaS_2019
CCIS41288781ST-4-0,9.778976419948393,ZellerG_2014
SAMD00114910,9.776445887150635,YachidaS_2019
CCMD98531134ST-11-0,9.764881584456653,WirbelJ_2018
SAMD00164996,9.776482853255311,YachidaS_2019
CCIS17669415ST-4-0,9.774335529234254,ZellerG_2014
CCIS29688262ST-20-0,9.781757536499164,ZellerG_2014
CCIS78100604ST-4-0,9.765750167043002,ZellerG_2014
GupDM_HR,9.765883247073932,GuptaA_2019
MMRS77487595ST-27-0-0,9.763123300338737,VogtmannE_2016
MMRS47685461ST-27-0-0,9.779480377793305,VogtmannE_2016
SZAXPI017582-94,9.778959821345007,YuJ_2015
SAMD00164961,9.77482739453941,YachidaS_2019
CCIS27304052ST-3-0,9.783747622320535,ZellerG_2014
SAMD00114857,9.776406952304546,YachidaS_2019
CCIS52370277ST-4-0,9.78953696528528,ZellerG_2014
SAMD00114733,9.794304370705973,YachidaS_2019
CCIS93040568ST-20-0,9.79181391205823,ZellerG_2014
SAMD00164965,9.775229979722981,YachidaS_2019
MMRS32573774ST-27-0-0,9.777794056317015,VogtmannE_2016
MMRS81135225ST-27-0-0,9.784852370096052,VogtmannE_2016
SAMD00114793,9.778083444465171,YachidaS_2019
CCMD86114146ST-21-0,9.777160494702485,WirbelJ_2018
SAMD00164918,9.772633422799608,YachidaS_2019
CCIS09568613ST-4-0,9.772293116594684,ZellerG_2014
MG100169,9.788917021494061,HanniganGD_2017
SAMD00165012,9.771000162256676,YachidaS_2019
SZAXPI017456-23,9.776037209011948,YuJ_2015
GupDM_HAM,9.78411056268043,GuptaA_2019
SAMD00114745,9.778707200555807,YachidaS_2019
SAMD00164852,9.779933186011759,YachidaS_2019
MG100157,9.768669685752267,HanniganGD_2017
MMRS48639115ST-27-0-0,9.775618552951862,VogtmannE_2016
SZAXPI003424-12,9.778626150676025,YuJ_2015
SZAXPI003437-3,9.780093281770224,YuJ_2015
SAMD00114753,9.784116316632508,YachidaS_2019
SAMD00164950,9.77374628827924,YachidaS_2019
SAMD00114924,9.774797417436668,YachidaS_2019
CCMD21703880ST-11-0,9.759842760285485,WirbelJ_2018
SAMD00114803,9.772425939219833,YachidaS_2019
SAMD00164897,9.777302836076364,YachidaS_2019
SAMD00164929,9.781549530351361,YachidaS_2019
SAMD00114933,9.77941239966514,YachidaS_2019
MMRS25211151ST-27-0-0,9.786126629188132,VogtmannE_2016
SAMD00114863,9.790912465741764,YachidaS_2019
CCIS22416007ST-4-0,9.779078147910896,ZellerG_2014
MMRS43939546ST-27-0-0,9.776712668271673,VogtmannE_2016
MG100158,9.76914619967999,HanniganGD_2017
GupDM_JE,9.774612912336089,GuptaA_2019
MG100179,9.790381545522795,HanniganGD_2017
SZAXPI015232-18,9.773669093918258,YuJ_2015
SAMD00164843,9.785805376580454,YachidaS_2019
CCIS90164298ST-4-0,9.772005767184028,ZellerG_2014
CCMD49025643ST-11-0,9.767807619247767,WirbelJ_2018
MG100129,9.769245630559876,HanniganGD_2017
CCMD90311071ST-21-0,9.77919582602728,WirbelJ_2018
CCIS11362406ST-4-0,9.772183571602296,ZellerG_2014
CCMD67373733ST-11-0,9.778405249278684,WirbelJ_2018
SAMD00164841,9.776595244198782,YachidaS_2019
SAMD00114984,9.770938713331224,YachidaS_2019
SAMD00114860,9.775134663323284,YachidaS_2019
SAMD00114888,9.769323739024705,YachidaS_2019
SAMD00114964,9.780510919195912,YachidaS_2019
SAMD00165032,9.784928684442418,YachidaS_2019
SZAXPI015248-36,9.772794771217516,YuJ_2015
SAMD00114811,9.769931425035255,YachidaS_2019
SAMD00164984,9.781642321633162,YachidaS_2019
SAMD00114871,9.776958695310777,YachidaS_2019
MG100180,9.776735781729254,HanniganGD_2017
SAMD00115032,9.78161888509716,YachidaS_2019
SAMD00165018,9.796763717343056,YachidaS_2019
CCMD71915439ST-11-0,9.771190049791075,WirbelJ_2018
SZAXPI003416-4,9.780813682205993,YuJ_2015
SAMD00114729,9.79422373299898,YachidaS_2019
CCMD45812507ST-11-0,9.77805957675626,WirbelJ_2018
SAMD00115007,9.7720895773359,YachidaS_2019
SAMD00114941,9.776771955381433,YachidaS_2019
CCMD85481373ST-11-0,9.772953982878962,WirbelJ_2018
SAMD00114987,9.77097591270726,YachidaS_2019
SAMD00164837,9.777749991170781,YachidaS_2019
SAMD00164870,9.779441850301923,YachidaS_2019
CCMD46222674ST-21-0,9.770539657563917,WirbelJ_2018
SAMD00164873,9.773337605473627,YachidaS_2019
SID531414,9.784412035920356,FengQ_2015
SZAXPI015227-13,9.772965234528256,YuJ_2015
SAMD00164949,9.778336906917733,YachidaS_2019
MMRS44203591ST-27-0-0,9.78065447869353,VogtmannE_2016
SAMD00114883,9.761571442591185,YachidaS_2019
SAMD00164860,9.776155326316164,YachidaS_2019
SZAXPI017583-102,9.776625229849548,YuJ_2015
SAMD00114834,9.779683628244177,YachidaS_2019
SAMD00114969,9.779177402430546,YachidaS_2019
SAMD00164896,9.778823115487477,YachidaS_2019
SZAXPI015221-142,9.77389187103565,YuJ_2015
SAMD00114839,9.77719690328553,YachidaS_2019
SAMD00165000,9.777702559834193,YachidaS_2019
SID530373,9.784852300899194,FengQ_2015
SZAXPI015222-123,9.772463809814113,YuJ_2015
SZAXPI017451-16,9.770454117501712,YuJ_2015
SAMD00164977,9.78115146951104,YachidaS_2019
CCIS79210440ST-3-0,9.777962533066152,ZellerG_2014
CCMD27867141ST-11-0,9.767607786227195,WirbelJ_2018
SAMD00164962,9.765874554618136,YachidaS_2019
SAMD00114770,9.780113652815485,YachidaS_2019
SID31452,9.78159725860457,FengQ_2015
MG100133,9.790137944753255,HanniganGD_2017
GupDM_A13,9.776080307883872,GuptaA_2019
MMRS18295921ST-27-0-0,9.773119010728546,VogtmannE_2016
SAMD00115004,9.762733806172424,YachidaS_2019
MMRS65945127ST-27-0-0,9.78049212301211,VogtmannE_2016
CCMD95433940ST-21-0,9.780921497326414,WirbelJ_2018
MMRS65205033ST-27-0-0,9.77930092697191,VogtmannE_2016
MMRS79893829ST-27-0-0,9.776286926834326,VogtmannE_2016
SAMD00114774,9.782187988876867,YachidaS_2019
CCIS14449628ST-4-0,9.784810347715403,ZellerG_2014
CCIS21126322ST-4-0,9.778531217289459,ZellerG_2014
MG100140,9.76847615688241,HanniganGD_2017
SAMD00114823,9.774418761672342,YachidaS_2019
GupDM_JG,9.780317538532579,GuptaA_2019
MG100127,9.775488258113718,HanniganGD_2017
CCMD72690923ST-11-0,9.779978015571247,WirbelJ_2018
GupDM_A3,9.780643739833646,GuptaA_2019
SZAXPI017586-111,9.782395245321073,YuJ_2015
SID31881,9.78020492235937,FengQ_2015
CCIS81887263ST-4-0,9.778271059795918,ZellerG_2014
SAMD00115027,9.766643326011376,YachidaS_2019
MG100154,9.778021406899587,HanniganGD_2017
SAMD00114782,9.777488587701718,YachidaS_2019
CCMD35801800ST-11-0,9.770732464431427,WirbelJ_2018
SAMD00114759,9.778081775226305,YachidaS_2019
SAMD00114780,9.792807317938554,YachidaS_2019
SZAXPI015219-129,9.779114281258806,YuJ_2015
SAMD00114882,9.770706183475443,YachidaS_2019
SAMD00164960,9.7650170187871,YachidaS_2019
SAMD00114902,9.775551270577377,YachidaS_2019
MMRS84954772ST-27-0-0,9.779095483383005,VogtmannE_2016
SAMD00115010,9.783926386081435,YachidaS_2019
CCMD22852639ST-11-0,9.774847965776166,WirbelJ_2018
MMRS51410669ST-27-0-0,9.777024201372912,VogtmannE_2016
SAMD00114907,9.79067643775927,YachidaS_2019
SAMD00164817,9.776335734008015,YachidaS_2019
SAMD00164916,9.776132650854452,YachidaS_2019
GupDM_A12,9.7931410207124,GuptaA_2019
GupDM_HAO,9.772566224097066,GuptaA_2019
GupDM_HAT,9.791515503759436,GuptaA_2019
CCIS87167916ST-4-0,9.768280252805702,ZellerG_2014
SID31865,9.777641043855036,FengQ_2015
SAMD00164955,9.775148794596081,YachidaS_2019
GupDM_A_15,9.770476523880454,GuptaA_2019
SAMD00164694,9.774542545742943,YachidaS_2019
SAMD00164878,9.77870588589463,YachidaS_2019
SAMD00114915,9.780964864138582,YachidaS_2019
SAMD00114775,9.779167389026501,YachidaS_2019
SAMD00114809,9.781483411280089,YachidaS_2019
SAMD00164847,9.787117995983207,YachidaS_2019
SAMD00114996,9.782573606483355,YachidaS_2019
SZAXPI015235-21,9.771054383135857,YuJ_2015
SZAXPI017452-17,9.766014591999816,YuJ_2015
CCIS87605453ST-4-0,9.77078322039071,ZellerG_2014
SAMD00164963,9.77440006139705,YachidaS_2019
SAMD00114784,9.771513364391785,YachidaS_2019
SAMD00164835,9.773510574870032,YachidaS_2019
SZAXPI003415-12,9.772960016294368,YuJ_2015
CCIS00146684ST-4-0,9.766580293281232,ZellerG_2014
CCMD89967135ST-11-0,9.795388298599878,WirbelJ_2018
CCIS44757994ST-4-0,9.77188758116465,ZellerG_2014
MG100176,9.77142430738004,HanniganGD_2017
CCMD72895164ST-21-0,9.783048572092337,WirbelJ_2018
SAMD00114768,9.774488311121473,YachidaS_2019
SAMD00164814,9.790890116388317,YachidaS_2019
SAMD00164882,9.767937046296037,YachidaS_2019
CCIS80834637ST-4-0,9.784116384798825,ZellerG_2014
SZAXPI003417-4,9.771834282482967,YuJ_2015
SAMD00164846,9.778263711441806,YachidaS_2019
SAMD00164856,9.773528603923967,YachidaS_2019
SAMD00164951,9.777719740306386,YachidaS_2019
SAMD00164780,9.767619030315501,YachidaS_2019
SAMD00114844,9.782711849256025,YachidaS_2019
MMRS85382779ST-27-0-0,9.796287496181993,VogtmannE_2016
MMRS29805707ST-27-0-0,9.778920136476126,VogtmannE_2016
SAMD00165003,9.773609849589509,YachidaS_2019
SAMD00114872,9.789193504581515,YachidaS_2019
SAMD00114840,9.782193384371576,YachidaS_2019
MMRS44587603ST-27-0-0,9.775995692957965,VogtmannE_2016
SAMD00114850,9.778140221296528,YachidaS_2019
SID530074,9.773954462096258,FengQ_2015
MMRS24340226ST-27-0-0,9.779277205831054,VogtmannE_2016
MMPU29365221ST,9.770049322786846,WirbelJ_2018
SAMD00114819,9.785307296400973,YachidaS_2019
SAMD00114944,9.781243300063098,YachidaS_2019
CCIS50148151ST-4-0,9.787361547955241,ZellerG_2014
SAMD00114854,9.76792886418356,YachidaS_2019
SAMD00114723,9.803139564042855,YachidaS_2019
MMRS39582183ST-27-0-0,9.776542190716606,VogtmannE_2016
SAMD00115021,9.776253314364011,YachidaS_2019
CCMD99440714ST-11-0,9.783659130148163,WirbelJ_2018
SAMD00164972,9.76806071764539,YachidaS_2019
SAMD00164935,9.789724952129781,YachidaS_2019
GupDM_A6,9.789977938368388,GuptaA_2019
SAMD00165010,9.777482627815754,YachidaS_2019
SAMD00114763,9.766377371698077,YachidaS_2019
CCIS35100175ST-4-0,9.770228288198838,ZellerG_2014
SAMD00114815,9.77075166078851,YachidaS_2019
SAMD00114728,9.795969692798618,YachidaS_2019
SAMD00114796,9.77573754035641,YachidaS_2019
SAMD00115008,9.772445430687059,YachidaS_2019
SAMD00114795,9.768431745947712,YachidaS_2019
SAMD00114805,9.7613973078587,YachidaS_2019
SAMD00115033,9.78088635666311,YachidaS_2019
CCIS63448910ST-4-0,9.774200834422485,ZellerG_2014
MMRS39415781ST-27-0-0,9.77428714579785,VogtmannE_2016
SID31875,9.772149777648663,FengQ_2015
SAMD00115002,9.75656322669955,YachidaS_2019
SAMD00114963,9.794048801704825,YachidaS_2019
SAMD00164767,9.784808466042907,YachidaS_2019
SZAXPI003410-3,9.774826075171969,YuJ_2015
CCMD53508245ST-11-0,9.7718554509211,WirbelJ_2018
SAMD00114747,9.781330571001973,YachidaS_2019
CCMD27463710ST-11-0,9.778307868247127,WirbelJ_2018
CCMD38158721ST-11-0,9.770291309668792,WirbelJ_2018
CCMD52117727ST-11-0,9.766619285358955,WirbelJ_2018
SAMD00154993,9.778811967676631,YachidaS_2019
CCMD41202658ST-11-0,9.77417755979107,WirbelJ_2018
SZAXPI017592-142,9.768091263596148,YuJ_2015
SAMD00164877,9.787549318327958,YachidaS_2019
CCMD10191450ST-11-0,9.792465190273028,WirbelJ_2018
SAMD00114889,9.786785722120475,YachidaS_2019
SAMD00114767,9.776752056676997,YachidaS_2019
SAMD00114804,9.780348877098644,YachidaS_2019
SAMD00114950,9.76720209377329,YachidaS_2019
SAMD00114867,9.770838965370459,YachidaS_2019
SAMD00164829,9.767139045280542,YachidaS_2019
SID530394,9.768184115191902,FengQ_2015
MG100139,9.77457872445603,HanniganGD_2017
GupDM_HCU,9.780884276638092,GuptaA_2019
SAMD00114727,9.786913619304404,YachidaS_2019
SAMD00114967,9.773776326161043,YachidaS_2019
SAMD00114977,9.782441859260135,YachidaS_2019
SAMD00114818,9.771705281362816,YachidaS_2019
SAMD00164721,9.77898361788912,YachidaS_2019
SAMD00165016,9.756159387404093,YachidaS_2019
SAMD00115025,9.779428824303764,YachidaS_2019
CCMD31134579ST-11-0,9.78451218958449,WirbelJ_2018
SAMD00164869,9.777247587884544,YachidaS_2019
SAMD00164999,9.770455651413972,YachidaS_2019
MMRS77321055ST-27-0-0,9.771587859272095,VogtmannE_2016
SZAXPI015238-24,9.76448337253735,YuJ_2015
SZAXPI017591-140,9.781345852315226,YuJ_2015
SAMD00114799,9.763701038351117,YachidaS_2019
SAMD00164899,9.757491902895111,YachidaS_2019
SAMD00164979,9.782465890350895,YachidaS_2019
SAMD00114852,9.77412374430699,YachidaS_2019
MMRS55294627ST-27-0-0,9.773166477089987,VogtmannE_2016
CCIS24254057ST-4-0,9.783958877734756,ZellerG_2014
SAMD00114749,9.779645814191667,YachidaS_2019
MMRS99045180ST-27-0-0,9.777276970715993,VogtmannE_2016
CCIS88007743ST-4-0,9.776965825960572,ZellerG_2014
SAMD00114892,9.778657225052047,YachidaS_2019
SAMD00164937,9.785511796782886,YachidaS_2019
GupDM_HCL,9.763832491539722,GuptaA_2019
MMRS90191266ST-27-0-0,9.780442909111866,VogtmannE_2016
SAMD00164880,9.767754982838444,YachidaS_2019
SAMD00165031,9.774236742247204,YachidaS_2019
SZAXPI017464-37,9.763230365756984,YuJ_2015
MMRS95479054ST-27-0-0,9.775503121019895,VogtmannE_2016
SAMD00164982,9.77138718489663,YachidaS_2019
CCMD99929634ST-11-0,9.7677696990132,WirbelJ_2018
SAMD00164954,9.770958950006106,YachidaS_2019
MG100132,9.76170536826558,HanniganGD_2017
SAMD00114822,9.779071732972973,YachidaS_2019
SAMD00115001,9.784968657669358,YachidaS_2019
SAMD00164908,9.773518627174704,YachidaS_2019
CCIS02124300ST-4-0,9.75961943098465,ZellerG_2014
MMRS40913371ST-27-0-0,9.769662358677623,VogtmannE_2016
SAMD00114994,9.77679859679649,YachidaS_2019
SAMD00114869,9.778603715678996,YachidaS_2019
SAMD00164974,9.785059231096806,YachidaS_2019
SID31223,9.77133356960162,FengQ_2015
SAMD00114837,9.776941018739551,YachidaS_2019
MMRS38954404ST-27-0-0,9.778914916479057,VogtmannE_2016
SAMD00164850,9.77564936983583,YachidaS_2019
SID530331,9.78313048958595,FengQ_2015
SAMD00114995,9.768898137230233,YachidaS_2019
SAMD00114953,9.78060792682294,YachidaS_2019
SZAXPI003433-7,9.77852280952802,YuJ_2015
CCIS62794166ST-4-0,9.793840908191301,ZellerG_2014
SAMD00114832,9.77527123166548,YachidaS_2019
CCIS87116798ST-4-0,9.772865229694284,ZellerG_2014
SAMD00164958,9.768325068171325,YachidaS_2019
SAMD00114742,9.776539431083705,YachidaS_2019
SAMD00114843,9.782011599645516,YachidaS_2019
SAMD00114741,9.780643469100829,YachidaS_2019
SZAXPI003435-11,9.772633816918182,YuJ_2015
CCIS21278152ST-4-0,9.780497494080187,ZellerG_2014
GupDM_HAG,9.765725953375902,GuptaA_2019
CCIS46467422ST-4-0,9.764345279897137,ZellerG_2014
MG100160,9.772474785340275,HanniganGD_2017
SAMD00164988,9.762057619516492,YachidaS_2019
MG100149,9.777571351639823,HanniganGD_2017
CCMD23541216ST-11-0,9.780425292237709,WirbelJ_2018
SAMD00164855,9.784421623127567,YachidaS_2019
MMRS91297590ST-27-0-0,9.780534115120915,VogtmannE_2016
SAMD00164769,9.770951851954512,YachidaS_2019
CCIS11354283ST-4-0,9.781338863778618,ZellerG_2014
SAMD00164888,9.766315250435724,YachidaS_2019
CCIS59132091ST-4-0,9.775363702015238,ZellerG_2014
SAMD00164920,9.761593340630942,YachidaS_2019
MMRS73787048ST-27-0-0,9.782486537706413,VogtmannE_2016
CCIS64785924ST-20-0,9.771014778562776,ZellerG_2014
SZAXPI015212-113,9.774794108700691,YuJ_2015
SAMD00114991,9.776330716385768,YachidaS_2019
MMRS16644320ST-27-0-0,9.782449332415489,VogtmannE_2016
SID31519,9.781145496843603,FengQ_2015
SID31883,9.776207109493056,FengQ_2015
SZAXPI003411-6,9.77132579848278,YuJ_2015
CCIS38765456ST-20-0,9.769458662705464,ZellerG_2014
SAMD00114884,9.775529932850086,YachidaS_2019
CCIS94603952ST-4-0,9.801026533288729,ZellerG_2014
GupDM_JH,9.78435411557903,GuptaA_2019
SAMD00164840,9.778262221530944,YachidaS_2019
SAMD00164854,9.795230900522832,YachidaS_2019
SAMD00114760,9.767618669456834,YachidaS_2019
SAMD00114848,9.776517551188059,YachidaS_2019
SAMD00114997,9.781256013705562,YachidaS_2019
CCIS51595129ST-4-0,9.772402851262129,ZellerG_2014
CCMD72666896ST-11-0,9.774245769708973,WirbelJ_2018
CCIS53043478ST-4-0,9.777129063681656,ZellerG_2014
CCIS12656533ST-4-0,9.775238416802024,ZellerG_2014
CCMD64776337ST-21-0,9.770956825210565,WirbelJ_2018
SAMD00114968,9.79097763119742,YachidaS_2019
CCIS16326685ST-4-0,9.768162326259716,ZellerG_2014
MMRS86178473ST-27-0-0,9.779388605572539,VogtmannE_2016
SAMD00164779,9.786471665482939,YachidaS_2019
SAMD00164834,9.779311059618784,YachidaS_2019
SAMD00114730,9.7802289069818,YachidaS_2019
CCIS77252613ST-4-0,9.777715509088356,ZellerG_2014
SAMD00165006,9.76984227290353,YachidaS_2019
SAMD00164853,9.78835079651422,YachidaS_2019
MMRS97052561ST-27-0-0,9.780766807847687,VogtmannE_2016
CCIS50003399ST-4-0,9.782584891629067,ZellerG_2014
CCIS36699628ST-4-0,9.790753621531659,ZellerG_2014
SAMD00115015,9.75736039352913,YachidaS_2019
MMRS72980899ST-27-0-0,9.765413099043412,VogtmannE_2016
MMRS62192467ST-27-0-0,9.770712796993356,VogtmannE_2016
CCIS03473770ST-4-0,9.777138242135425,ZellerG_2014
SAMD00164845,9.771058702347169,YachidaS_2019
SAMD00164745,9.771232520806802,YachidaS_2019
MMRS34525504ST-27-0-0,9.773878153154438,VogtmannE_2016
SAMD00164803,9.790070963867626,YachidaS_2019
MMRS62376181ST-27-0-0,9.774416617257248,VogtmannE_2016
SAMD00114865,9.7774680927155,YachidaS_2019
SAMD00164849,9.767984110183802,YachidaS_2019
CCIS81139242ST-4-0,9.771111379350003,ZellerG_2014
SAMD00114771,9.773290665870952,YachidaS_2019
MG100152,9.77448416675552,HanniganGD_2017
SAMD00114911,9.7696156724079,YachidaS_2019
SZAXPI003414-3,9.762820745610169,YuJ_2015
