,F-007C1A,A19,N05,F-007C2U,F-057-C1A,N12,N15,N10,F-033C1A,F-061-C1A,F-058-C1A,F-045-C1A,F-015C1A,F-013C1U,F-046-C2U,F-050-C1A,A17,N18,A11,A18,N13,F-030C2U,F-059-C1A,F-048-C1A,F-023C2U,F-039-C1A,F-047-C1A,N09,F-055-C1U,N20,F-028C2U,A02,F-057-C2U,F-005C1A,F-009C2U,F-053-C1U,F-011C1A,F-054-C1A,F-029C1A,N19,F-001C1A,F-017C2U,N03,F-044-C2U,F-046-C1A,F-034C1A,A08,F-035-C1A,F-021C1A,F-051-C2U,F-029C2U,F-036-C1A,F-017C1A,F-041-C2U,F-062-C2U,A15,F-052-C1U,F-061-C2U,F-060-C1A,F-004C1A,A06,N17,F-037-C1A,A16,F-044-C1A,F-041-C1A,F-022C1A,N14,A13,F-042-C2U,A09,F-003C2U,A04,F-043-C1A,F-037-C2U,F-008C1A,F066-C1A,F-062-C1A,N02,F-027C2U,F-020C2U,F-016C1A,F-016C2U,F-025C2U,N04,N07,F-002C1A,F-002C2U,F-004C2U,F065-C1A,F-027C1A,F-018C1A,F-030C1A,N08,F-056-C1A,N11,A05,F-020C1A,F-019C2U,F-014C2U,F-001C2U,F-054-C2U,F-026C1A,F-010C1A,F-028C1A,F-006C1A,F-009C1A,F-040-C1A,F-032C1A,N06,F-019C1A,F-051-C1A,F-003C1A,F-031C1U,F066-C2U,F-021C2U,F-022C2U,N16,F-023C1A,F-042-C1A,F-038-C1A,F-058-C2U,N01,F-039-C2U,F-018C2U,A03,F-014C1A,A14,F-008C2U,A10,F-015C2U,F-012C1A,A12,F-050-C2U,A07,F-024C2U,A01,F064-C1A,F-049-C1U,F-024C1A,F-025C1A,F063-C1U
F-016C2U,0.13320251988529577,0.20955482983107354,0.18579276369197917,0.1429640055802866,0.16572379693028344,0.1836526594392376,0.14871683383704226,0.11862351934768536,0.17476874466165465,0.15384518230799862,0.1562755708855836,0.1173352211030969,0.1575756681826645,0.08587171631724937,0.19479306204059504,0.10750544286804313,0.14172537339563746,0.16358846757292075,0.1486693104563341,0.16087550736286682,0.12781084455793143,0.16609692794644515,0.13590039279311528,0.14907548919365232,0.2015949062178796,0.1376095719736127,0.10492010571846319,0.17717535464017584,0.15023547655564037,0.12111899765015013,0.11746041754470889,0.11662971944779184,0.13456149103408852,0.1142890328140634,0.13400086579826284,0.18059376117366935,0.20309628860244922,0.15096801662001427,0.18047957200832912,0.13063782809402566,0.1673598118970902,0.20151373301483225,0.16035399628759708,0.17680402786506474,0.22364897111840892,0.10872623194230878,0.16311537561587672,0.11682040485371488,0.1471597521776555,0.1558010287084769,0.13990654726805188,0.1796413968615051,0.16671269909167027,0.15477733301403745,0.13391828607608888,0.12487742801455316,0.13894752139288294,0.1916537283010725,0.12348173369412514,0.1251576273524604,0.14668335505881971,0.20999500611948496,0.14505502748511398,0.11072404125101512,0.21165579974137594,0.1603831308513507,0.11391618118029755,0.16613913256330523,0.12306518895779929,0.16638571499800392,0.18210139123526958,0.14914033760209036,0.16840170106318544,0.18995911114748823,0.16051050428084268,0.1231689219082051,0.14143319766915025,0.17165714910522145,0.1373540989133312,0.15033970278839862,0.1165835087060101,0.15820659858560815,0.0,0.16540153134613217,0.17124794554922262,0.16307834418678413,0.14372925653504381,0.16030440653545902,0.1262538496696118,0.1207781796425558,0.14911338574751756,0.13277283109360272,0.15994772806284993,0.12919039065670615,0.1856514277090842,0.15723401466620524,0.15781764779266536,0.13001857865569727,0.10465797960017192,0.15769324311766908,0.17615154915316422,0.14596181954619109,0.1721282989047862,0.17060835107265418,0.17913397316108304,0.15096714998986108,0.15621673972762068,0.1813112615608128,0.15163881590179687,0.15674124081835084,0.13021074663091906,0.12920213794391971,0.1370715634032239,0.12541888048966643,0.12472568526742632,0.1613795636237499,0.17079235238398474,0.1625384304359546,0.15357307525636704,0.13846704419333092,0.19466883103680327,0.14723149590955598,0.12373914185689275,0.1685016773619839,0.1772496415972461,0.1512039018863006,0.15628473715979846,0.12721663993036855,0.12964343041144086,0.15673589074810854,0.11936041585424932,0.140805759197885,0.1346690567796331,0.1626054187309064,0.14471258663792247,0.12464645107437894,0.17923468598212602,0.19280951895471266,0.1225360782140805,0.1300602285266921,0.15258949824944024,0.12387463580693657
F-025C2U,0.18505950536842525,0.23488708370865255,0.24625310163265582,0.18034355577326489,0.16692919870109174,0.20351781452274886,0.1668472396454094,0.16037530677301787,0.20834271071268312,0.1422775816405333,0.16338555663448778,0.1337300649007521,0.19901302831908324,0.1791531763743719,0.13806716669931818,0.2078519460760853,0.15910586381373276,0.22133177110901706,0.15959891699030154,0.22993084173931044,0.19338153621757317,0.2026871514831274,0.18562387362954816,0.17778784660685196,0.20016840163133756,0.2180027576673474,0.18241875469657534,0.24324391657103409,0.18267700975805023,0.2038835197308965,0.1512129424794929,0.15151801781205917,0.12443472705203631,0.16928839849679336,0.14104480220007445,0.20280314142728842,0.18242563184548083,0.13942196783748004,0.21275457130800854,0.14714555269940177,0.19226188918111609,0.223713036744495,0.20363320614540117,0.22871132520159718,0.19693124137772916,0.17501592208266692,0.19373784930972568,0.17150023235578862,0.18572242176014253,0.1763770401965863,0.18073761426717844,0.22425273191142311,0.24328591919782033,0.23305435852842118,0.15738964187214174,0.15367119750275385,0.18212169383134624,0.2068467052414496,0.16617590789582956,0.15760392884970675,0.21029221675505244,0.22053928348845447,0.16083513999569785,0.19043409143830412,0.24165604913820507,0.14443160240430475,0.16480232973486375,0.185708292003892,0.16971198855149558,0.16744595101977042,0.16915116243638983,0.1778127916830009,0.20303020109192726,0.2383184663346846,0.19574410150337854,0.18970162383017564,0.14745860047510648,0.21037293352565412,0.19178727898730663,0.17404600635421824,0.2050062584947486,0.20166526120890796,0.16540153134613217,0.0,0.1936860118055105,0.15710994140297155,0.10811402889100918,0.17867664026564717,0.18895900241321903,0.18319773282256832,0.16374361811450214,0.1571254679982519,0.19364831289183412,0.1677147116931252,0.14273262845315313,0.1588173770642042,0.1734968808897189,0.21567220707987875,0.17782232419260222,0.19067192590733348,0.20974920553780516,0.16713939370870654,0.1642374162719077,0.15976515306238298,0.20941690075311944,0.18754092138583253,0.2002812772030764,0.2440914132901411,0.18606296875370468,0.21064744945683658,0.16627648104559237,0.16873360809050858,0.163804279337897,0.17424889459665993,0.1919809044311532,0.12973255893501273,0.18289764220442326,0.2121599987405525,0.21502606621749587,0.14766531954714454,0.24187969823280125,0.18556491213298276,0.17307936794587883,0.18030070224058803,0.19863969939456602,0.2076097412942593,0.19880672575573533,0.15495063464739603,0.19759013433912623,0.17661368402043662,0.16863537500164552,0.20011359112988808,0.19092581853708993,0.18246212524220473,0.15972490900663636,0.15435979139980907,0.21697817559753033,0.20353437173126412,0.17577221996462034,0.19016610849461824,0.1823993621165604,0.21910035749105064
N04,0.15002708485169475,0.20468817915503554,0.18582871558810823,0.1833058771354478,0.14863226540132576,0.16619645224591448,0.1726255267466509,0.13020196555881927,0.1971933046403629,0.15582681206288942,0.17285466616143447,0.14828597053846934,0.16928799239433132,0.165147285921966,0.2027507015597052,0.17819644822743902,0.1367849796120025,0.19912964357630858,0.16047280105520775,0.14697719977345122,0.1374883144941423,0.1722309517450894,0.14342511729209462,0.13198230164891783,0.2277873717714843,0.15861201684805223,0.14130995324536025,0.16453530129555652,0.16878186581409546,0.1485479168888187,0.1643048645985928,0.1606015469658554,0.1667644945995886,0.1370216954673314,0.1682291763068557,0.1665044750157452,0.2183333794231379,0.18705617096961846,0.18303061747344013,0.14580903825983246,0.1270255054263339,0.1726691136923771,0.15257988497644828,0.16511235810046973,0.2166969230710731,0.17411280863060863,0.12693637468082655,0.1675032161034965,0.1817585258836407,0.16307939844915315,0.17272361909335282,0.19073915218176296,0.19565055568176323,0.16745376487989233,0.15906723171900752,0.178181161681384,0.14443348579765897,0.1573231404745311,0.16954994332194415,0.16296828110134737,0.16558570975207917,0.21540887353980304,0.17746016472462567,0.18124928530124818,0.18390101407433332,0.16634153245837882,0.17688922055832632,0.16258226098363712,0.14517896582702844,0.1890447853659001,0.18379236040942273,0.19097631965465048,0.17806411796733698,0.1794246249378293,0.16656042824050624,0.1596667777766684,0.1721785747793492,0.1506586220126806,0.1604710126140382,0.16629967614245939,0.1745257374511452,0.17162007680747504,0.17124794554922262,0.1936860118055105,0.0,0.18540392962967306,0.17353474649756212,0.16504274727964563,0.15451298969767094,0.16048595285786835,0.13354240769664222,0.18243272276175795,0.13286791580053542,0.2012794691164914,0.21038290729876172,0.1776573438345931,0.16309148923736907,0.1657324200244992,0.1518392114696465,0.16981191077195132,0.18424173904544444,0.18147413330230613,0.1954977142168358,0.1861225658570595,0.14839861284757028,0.12186321435166994,0.20312296204362926,0.15415651822916235,0.14614144562054512,0.15423198184504022,0.15587832021776568,0.13275451698139432,0.1542292037625914,0.16133662811429572,0.1874462137430899,0.17296077293538395,0.17377212301589753,0.19876158251977702,0.16313339160079188,0.1577337716825201,0.19902247990739902,0.1288519213850817,0.17546959499182185,0.1553429290122104,0.1727623970805773,0.14999819620554974,0.1663003461819601,0.17585228411455817,0.15555053820186301,0.15338522900526633,0.1277359331037941,0.1512026282411953,0.1335139731425753,0.1731275826972271,0.17691519669775144,0.1295557298439537,0.17867132133149397,0.19484739468692186,0.18825530253183723,0.1695564032261063,0.15837884446086847,0.15498767587409323
N07,0.15652656692496444,0.187478446451219,0.20885070867545308,0.16047379893659489,0.18009641210855287,0.18139462457630215,0.1816414026658932,0.15047730958958963,0.21051258928758904,0.14159408584009836,0.17832150287615084,0.1450517957180051,0.17360509239146887,0.16057282996723038,0.18718692156514274,0.19545421889378842,0.15683363861315666,0.21674538665506118,0.16598858752557133,0.2154661105408185,0.1860802153535737,0.19013267110936571,0.18078309222929909,0.1849087931948167,0.2256294172707165,0.2061756788930566,0.16995130067430703,0.2221877649007695,0.1738115370659037,0.18835088276293682,0.15092920498782755,0.15754956056502697,0.13573927256691587,0.15174146914977016,0.16362080401844287,0.20593096669123834,0.20754914216668596,0.18796760540868496,0.19607068309654316,0.12976187018822807,0.17003780458966322,0.1923564786607945,0.18689856986508305,0.19623589807285804,0.2197693286829786,0.14764745107555174,0.1917609614227276,0.17878547244199147,0.1839723066807782,0.17641951672440642,0.17754654291211294,0.20232835381159622,0.2084181095504604,0.20825899481515037,0.1660015539675526,0.1719702649299957,0.18174563355531723,0.20068761307707922,0.15108908817567748,0.15468509031702032,0.17298300558579557,0.2388027759918244,0.18392834818389617,0.18024015570053428,0.23369031752356073,0.1567820165846992,0.14610102186872323,0.1800184762363093,0.14928810701239098,0.1690735758229908,0.15095137260618438,0.15769609587434105,0.19502704691820483,0.22820350036224457,0.18861944354193447,0.16042781167139297,0.12720593751483722,0.2038188100207639,0.193986763959403,0.17529956325236856,0.19841656810817498,0.17504905078798444,0.16307834418678413,0.15710994140297155,0.18540392962967306,0.0,0.14022966122684424,0.16630407034681274,0.1605461077252362,0.14446552086050535,0.2023963640539415,0.1487068840647644,0.17959397579472153,0.17144623383091986,0.14778578598646358,0.17755498240995674,0.124603211303306,0.20121590844773043,0.15909995893677759,0.168109036835545,0.20060877824512488,0.16685962307818225,0.21279333322420363,0.16819633858309854,0.20110458549485852,0.18281400329200856,0.2108093781537819,0.2239643968024991,0.20138986873434317,0.20863592662496905,0.17138197162454477,0.1606691110145304,0.14706285720418907,0.15040695635953946,0.1913591332236676,0.15725386600546054,0.1811086306551984,0.22255080200630872,0.20617775175452605,0.156625795601039,0.2345997743145376,0.15398868099822055,0.16442950737859865,0.17243080856271165,0.20456674813014245,0.1814769403457719,0.19392205249918393,0.1702638305193978,0.17252197777005135,0.18275073213849596,0.15191455618357844,0.194121219018609,0.16110635534604484,0.18209502081136958,0.16259665233035106,0.1596461381902483,0.22414817202639264,0.21192595891853894,0.20309267318767257,0.16811368463117193,0.1741298520441896,0.17958520793287286
F-002C1A,0.15637979660830037,0.21558635706373472,0.20456041416775717,0.15322228652604356,0.13460371117495773,0.16638299172282453,0.1534209803955115,0.11842070555259174,0.18531394002659837,0.14374645083083498,0.1463761394318319,0.11486153961130507,0.16983020461122864,0.14359693278218572,0.1051069835686725,0.1653603328874951,0.14505154138306842,0.1968945684185212,0.14756794680755853,0.19793634741039295,0.17801013344678915,0.17292463956488024,0.13694253488547828,0.17976426654397548,0.19089009585327593,0.16742729118920172,0.15122194030660016,0.2035419642332328,0.15454710877789724,0.17598953076646226,0.11628304864198354,0.13123745479875307,0.14235367709011318,0.13360916849484641,0.12168233591763392,0.19350777493410987,0.16068414433593126,0.15550966812888223,0.19825236675197172,0.11923210764455508,0.17538031887056726,0.210359893425083,0.1930649919911182,0.19899282269081497,0.18322230071296472,0.15529514862166774,0.17053686205532154,0.15084570777072462,0.18378598887882985,0.15643448906322127,0.14191943096128506,0.19433525135616897,0.21773229920840317,0.19062825574426476,0.1437848322940305,0.14559743446926735,0.16635349449148956,0.19526381407518026,0.13430771715150172,0.13624269045937135,0.15875035016556144,0.22134835603049888,0.12138139272194778,0.14970644769164504,0.223455709917708,0.13150935921429466,0.13505092820366632,0.14625747388951507,0.1523433712727633,0.1493592628220749,0.16260645392165982,0.13900968133724484,0.18784126116690172,0.21245663885329671,0.1729659077825997,0.14410395781713256,0.16035331637638794,0.18061259051797243,0.1708411468905091,0.14084756900555753,0.15560651835171688,0.15710180461073422,0.14372925653504381,0.10811402889100918,0.17353474649756212,0.14022966122684424,0.0,0.15920224495675686,0.15033352347002807,0.1490013314437403,0.1657092016516951,0.13614261614978,0.18091901113962783,0.16412773654002308,0.14354030269786403,0.1342358769248538,0.1499638857536122,0.16193863029193908,0.15029498333050084,0.17153798980586116,0.20456753166071331,0.12437431809390476,0.13193405008695816,0.14955470509823604,0.18067947961418657,0.1736797947564987,0.18263179159990237,0.21188731912661296,0.16196859618519802,0.1633853893430767,0.14865303423610873,0.1365870065213356,0.13336459482584476,0.1593497412281117,0.1616054297694128,0.08800391019497235,0.17074339470890776,0.19380022881659772,0.19834322041502825,0.15078708485863612,0.22349461905694334,0.16279759018999523,0.13945837840971398,0.17623792927753845,0.18089059951978326,0.18540115905482454,0.1861734086823637,0.12347561163021775,0.16556307916611684,0.1279938174411128,0.13906216363333546,0.17714084373823324,0.1637779252740945,0.16184318132479059,0.12895411187783598,0.1426616327327981,0.20402573810477637,0.20034820852640894,0.1564408086855938,0.16956844798174397,0.16158155288388595,0.16237470806300983
F-002C2U,0.15458955645834832,0.2138941205309434,0.22281744722640867,0.15193565080328464,0.17049798219568127,0.2022938673108799,0.16669269393750125,0.11865645755077181,0.18186708579392463,0.1519675730819297,0.1494788966624866,0.1543598453643867,0.09260652445833227,0.15873858066893842,0.17670547596619063,0.14929395812103324,0.12848298833243887,0.16780465203815298,0.1808493010597358,0.1922844053098966,0.15929216639516214,0.17324778330850546,0.1166002105592465,0.14809296151792328,0.1872610056886176,0.17254448605513173,0.16080574967962355,0.1804277760107051,0.12429523400748516,0.17928626366924405,0.16767116336545582,0.162184258990905,0.15224128601102913,0.14116481602472755,0.1607259924661911,0.17545446585489655,0.21665805886667072,0.16743665545973804,0.16834532714716408,0.1452962232429428,0.15960369825841064,0.2277904657002599,0.1346198557262882,0.1972057601165634,0.23679080792097412,0.1544639678659736,0.1775882060060584,0.18415174834529296,0.17951825456975437,0.1917051839259631,0.18686624192872667,0.2113361265884993,0.17276125712804638,0.1645108536139604,0.1487434994730649,0.1807235213489535,0.13130081473221467,0.19960775527759417,0.17222885989398504,0.16595116860453496,0.12251298037982629,0.23464269420465603,0.16400877576569906,0.182453493476895,0.18705563058132738,0.1890204854462425,0.15578819140242156,0.15138788031305273,0.15926039045663498,0.15344417703165567,0.17600729229255546,0.17611896416360828,0.19091934398261182,0.23401728482517503,0.17864194280597254,0.1265103740683399,0.15235868790591617,0.18719852555350644,0.1892314040499585,0.12796950469307605,0.17616604535436398,0.11335825622163927,0.16030440653545902,0.17867664026564717,0.16504274727964563,0.16630407034681274,0.15920224495675686,0.0,0.14306969040564255,0.15468688697389832,0.15607465012974098,0.12300747910745646,0.19180259719825105,0.17356313914161392,0.17384005423484136,0.15357311029124912,0.17146721360014527,0.17603697321206568,0.13915111239524336,0.172860633212287,0.20655914221923216,0.14916338338205765,0.19766896434149236,0.17889424039509877,0.1888221752545041,0.17770066626446407,0.17926047908973808,0.20463519766291668,0.14266391969794454,0.17046835295651866,0.1414206849640215,0.149985376776438,0.16160377175947596,0.10589814726972596,0.16681674251954112,0.17345626708008918,0.15784944500326617,0.21755801584428053,0.1883021600564528,0.1674030791612176,0.17933787641023657,0.166293016990151,0.1613809285680716,0.18099911225538645,0.19122371761948306,0.18437959765631445,0.16186756970088076,0.15632090890390413,0.13459286081410365,0.15343582989282548,0.14526953124077926,0.15291303437026924,0.14794339192851177,0.18469259338945648,0.1816764784224361,0.12636942525728834,0.16583481705478464,0.18004576852127385,0.18433878738023013,0.1635995214314091,0.1691013485384355,0.16937496418793382
F-004C2U,0.10773823681095063,0.18096716523594694,0.1694695235444972,0.13482954592723337,0.15753586405084286,0.18534367863593246,0.1504038392858449,0.10392185981403616,0.19524285753366719,0.15537660392560673,0.16840668116517085,0.14310630851414194,0.13451817172390376,0.12456885477332125,0.1916795024064193,0.13556216115591377,0.12245658185652288,0.18219395735884283,0.16054835547024027,0.16081563024459392,0.13790714821268057,0.14724230588444254,0.13141014480910038,0.1445452695349544,0.21677695653838389,0.16064675704122525,0.14288512095175063,0.17602371207246487,0.12580247088997656,0.16347640744554007,0.14253833105256167,0.1484656048725896,0.1419466193574172,0.09491058302367676,0.13940886163890195,0.16339046892507864,0.19909460693442244,0.16894148268566808,0.16307832611329745,0.11879208118343768,0.13392543712959515,0.1682885902926212,0.16192679613560815,0.16472449549747914,0.2014602912361483,0.13383012501994107,0.1500029770608816,0.14853801853703713,0.16730544989413476,0.15767317148740492,0.15616259600758017,0.1853038773908916,0.14813871196369513,0.16837636875273296,0.1264371986254579,0.162365639366427,0.13421468669723735,0.16316678686660901,0.11918260577850295,0.13416981343289053,0.11664377245271866,0.2057513304261373,0.17658946716367802,0.14114667774719034,0.18275581694174212,0.14482004627838443,0.11770971625444751,0.15975126147626792,0.11362620188764522,0.16982612803531094,0.17175114251952867,0.14881714933002915,0.16865960401864433,0.17702728872585763,0.14933618249068606,0.12567045566962587,0.1449081681966874,0.16717690631722792,0.14711174309654254,0.15084651222881926,0.14326051488885516,0.1338362166575244,0.1262538496696118,0.18895900241321903,0.15451298969767094,0.1605461077252362,0.15033352347002807,0.14306969040564255,0.0,0.11789986659185692,0.1717011116142404,0.14352397717757648,0.15504807097587747,0.1654607716165664,0.17823289797758823,0.1705391643065888,0.1255974039941105,0.1357264086548583,0.11876770692098687,0.12207936582088344,0.17389660541129318,0.16783664356864905,0.18495311315467183,0.19313698540199234,0.16754975814773881,0.14797287461232211,0.16819125944787713,0.1700137873250894,0.16176034394563774,0.16791453668860798,0.142380602288114,0.1407689558216399,0.13089164050776866,0.1406533146607041,0.1520778469131778,0.15326568265079915,0.1707719269016076,0.18674406006644226,0.13179693521663124,0.1375206377829277,0.19154328207494423,0.11780916806710787,0.15859136772269727,0.14280284662965684,0.15587401148625407,0.1540266681204639,0.15473794620698703,0.14897477799964592,0.12201698707677484,0.1365951727335747,0.13362537415583098,0.16276991869271681,0.14370811356843574,0.14798307795010743,0.16411277692096712,0.1521731119129798,0.1625220032603495,0.18219211211425995,0.17019142387362504,0.1561647220668433,0.1614947419552362,0.1243310730204316
F065-C1A,0.12528846934216162,0.17472374827202622,0.17772320402885292,0.14012970763040114,0.17683824034816512,0.18832734513932747,0.14808740913860818,0.11986294882458176,0.1535321961394934,0.1311421579016693,0.1776868207993634,0.14940688146506326,0.13626825449098987,0.10175078632179747,0.1802815773002663,0.16035386724918,0.12724054133416912,0.18387245564363588,0.14214452604320202,0.1857781010233785,0.13570234641504725,0.1699450018645659,0.14187673069058898,0.14215571205482544,0.22447372059002157,0.16989169643062177,0.135511215366246,0.18628219196239557,0.1403162111875571,0.1614786151563146,0.14943962856409437,0.11701532585463,0.1127704076898851,0.10487921518282249,0.15172947090067204,0.18278663058568603,0.22901571889090103,0.17109793090303316,0.16720946275150447,0.1272077240006555,0.14957218230916877,0.17830681045205232,0.16838834605980968,0.15956952191008245,0.21707975590589293,0.09041056573027491,0.16657463260036748,0.15005500437002095,0.1449424186602029,0.16199007340656166,0.14494437577974237,0.19066505315870144,0.17143097661360843,0.14416483591294182,0.11787219277523824,0.1576841404599171,0.13793299414689528,0.18784206848217974,0.12842679174356234,0.11997542421294985,0.12512941559167143,0.21187225848236632,0.1670655394171263,0.15080717469174915,0.19384911474622465,0.16591369763062455,0.10521290938203458,0.17427828472272955,0.13284479975358593,0.18866624525912093,0.15936205039479157,0.16434886414913946,0.17700835534165463,0.21231143927447113,0.16001568309141603,0.12468054601139877,0.1380263671403928,0.194344296329055,0.1549770194260626,0.14890005698094844,0.1471469885514421,0.16007800772017125,0.1207781796425558,0.18319773282256832,0.16048595285786835,0.14446552086050535,0.1490013314437403,0.15468688697389832,0.11789986659185692,0.0,0.18545861098548772,0.13904523792286663,0.16845947254508262,0.14932613138643178,0.14638222448991134,0.17007787542079544,0.13212509788848195,0.1615462192376631,0.11863680404232074,0.13967302874623275,0.1837335616976649,0.1582855789134761,0.20501699570950463,0.1562242938248138,0.16985293832088827,0.1651808405190344,0.1593532191593591,0.19502749242497008,0.1719996419342022,0.17134953169680464,0.13701807190177484,0.13371481597044044,0.12290504344252327,0.11853160840261442,0.15477640399818143,0.1697117092468443,0.1606069057577681,0.19842381097666273,0.1817566645233567,0.1303411869439793,0.20371079058679264,0.13400361043072556,0.16357432351984144,0.15166067525465407,0.16779141643773093,0.13940866547141312,0.15817757512485062,0.14748394896418732,0.1294002674564269,0.15895467451752213,0.11354891218209075,0.16548357730639768,0.1396595317033408,0.1847554528021286,0.14259506040102596,0.1418903002789403,0.17547214687584328,0.1793951978745214,0.16966895037824337,0.11905347960551768,0.15249789499354313,0.13791203919513453
F-027C1A,0.1712607406153373,0.2222434349449997,0.21561488450767421,0.18963793996436493,0.1443951260230657,0.17915678781788597,0.1788988819814011,0.1306290918437828,0.2004148129975667,0.1660513884804246,0.1499271744603378,0.13619030453465375,0.19395160498701475,0.16251051509054892,0.18884681318033494,0.16107767499973838,0.1565992903516881,0.19987064307437202,0.16074768693767766,0.19798412703074142,0.14917557881293123,0.21043580167226125,0.15035586930382125,0.16679438233878935,0.19421411759124507,0.18332944777888788,0.1502000401876446,0.21257852425050974,0.1766930500222537,0.171890576054778,0.1442288769509154,0.14788292467351663,0.15556836176501646,0.1573665500401219,0.15258314271483578,0.15623588953386813,0.17965464504007891,0.162123968346516,0.2051087262077694,0.15518517670144605,0.17240923042905476,0.20584387535007823,0.14641764422188916,0.20461465041193985,0.2543583185117663,0.18081172641326393,0.15092452622514743,0.1456802507765201,0.19054698368736686,0.16099711266082858,0.17094917167649357,0.18281251721182978,0.21994892758833123,0.20389996979649821,0.13573394191311414,0.14515992173010195,0.16797404206501454,0.19742224727443367,0.16825082236407138,0.14761604776205778,0.1674009859239487,0.20207730559763595,0.17795561314136152,0.17637075146264747,0.22629413688656602,0.16083004035333603,0.1706937119116739,0.14342587760916123,0.173231449665451,0.1713763653643911,0.20189815628058244,0.17113106834277353,0.1893924116625868,0.20494392474227338,0.17316554998074887,0.1779895128095649,0.164245903433681,0.14695856119053555,0.1615601380844452,0.1503075312125466,0.17061121932356424,0.16678352755518688,0.14911338574751756,0.16374361811450214,0.13354240769664222,0.2023963640539415,0.1657092016516951,0.15607465012974098,0.1717011116142404,0.18545861098548772,0.0,0.17844926820042004,0.17115408955698977,0.19970270814936883,0.198169902693162,0.14351234648285788,0.19691243877871095,0.17267374649041453,0.1440329588866337,0.20026342330414826,0.21256199689294217,0.14539954174461836,0.17657093503904958,0.18246876365582979,0.16478112281578516,0.1448084574557782,0.20258451872105268,0.19637246621733956,0.17272484809894875,0.13463079646896567,0.16541549248585607,0.12033043407224872,0.15941923858342674,0.16119663980974702,0.15974938021798976,0.15569516199304034,0.18328116484357745,0.1734267091559501,0.20084548338729236,0.1704174509363061,0.2381230272209311,0.148158255017995,0.1746767144317917,0.19190262046935117,0.2045525131722726,0.18359395483026386,0.18800494865805148,0.1583928176297859,0.198409978832891,0.16086229983800696,0.14005492045192905,0.17126288664188657,0.13876563323879448,0.1777858350589285,0.14938636147811876,0.10537045595969173,0.20003875191850914,0.21125336378857146,0.15814670002975628,0.1653901117603747,0.177128937972072,0.1884480633203465
F-018C1A,0.15200229691798633,0.21693144814664075,0.2154106614390216,0.08177213238653556,0.16196909010503527,0.18789481610955117,0.1630082717446396,0.12309850657671775,0.20154234832390594,0.15503167203459822,0.16323950181139496,0.13082438440512928,0.1572070573566181,0.13723867349614488,0.16215814416494123,0.15349883144860452,0.14368836328392323,0.17468680168956993,0.15476005934638748,0.18986953541505577,0.15972625931169643,0.17809948358798663,0.14906176110380023,0.13667560437462745,0.16067276365374242,0.15468366963886454,0.1311756104954857,0.17798800871310497,0.15365127782029753,0.17027791948791196,0.14157574716815047,0.12312687959378063,0.12418160262341678,0.13220971760601682,0.1306824737558453,0.18921824004081933,0.1955972932073447,0.16723160633033832,0.18452708347794036,0.11383733257720252,0.1847477618105215,0.20711479761841536,0.1557776971119867,0.18120631837541182,0.20990769921389704,0.13751445728587847,0.17457841156367607,0.16303450107641485,0.15980100597146166,0.17131061920911517,0.17135725748648323,0.18985506734041474,0.1697993907369143,0.1388916123655229,0.13124692139518263,0.14917904644588034,0.14213673685047756,0.18947452039811677,0.13439995546030878,0.1311063085793096,0.1462942544226177,0.21521202304614315,0.15423066257861207,0.14815629605762676,0.1903700194561939,0.1491549287033165,0.13396486323099568,0.15816127785753065,0.13043827383015355,0.11212861274976779,0.16151034008945783,0.1532732801260787,0.1890004484817381,0.21503985336754555,0.16573679968699337,0.12635324624531288,0.14073380998548046,0.1879533576645318,0.17151485197058422,0.1638767459956465,0.1537713028568544,0.13618139117751496,0.13277283109360272,0.1571254679982519,0.18243272276175795,0.1487068840647644,0.13614261614978,0.12300747910745646,0.14352397717757648,0.13904523792286663,0.17844926820042004,0.0,0.19004177151399476,0.15921422929093432,0.16016678446075672,0.13851530589448408,0.15769060478792638,0.1508155139250348,0.1322996870853867,0.16641745150704906,0.1969092560749239,0.14935444060641764,0.17745511567331299,0.16569400762676623,0.18594006817268233,0.1800872958285157,0.18655185913085504,0.19962695082060877,0.17598853123783703,0.17835474774976276,0.13880847765737458,0.14535837142210795,0.12454854921867735,0.14116274444507995,0.14155898763508887,0.1534385579420752,0.1585423086858426,0.18653810624250372,0.18187012592291982,0.14766382253400812,0.18299086659933694,0.15430160447012606,0.15567549380381193,0.16130722493972333,0.16683180324807825,0.1724141907751841,0.1518118203663838,0.12791659374075243,0.10962436860062094,0.14421691094501346,0.13617887661979647,0.126717881869854,0.15812745112052845,0.16774271012557082,0.14026292505098617,0.14674596776312626,0.169391171174711,0.16012655197112002,0.14530339764728303,0.15821725095809278,0.14683626086510387,0.16413635621931008
