,F-021C1A,F-001C1A,F-002C1A,F-039-C1A,N03,N11,A05,A03,F-001C2U,F-004C2U,A08,F-027C1A,N01,F-054-C2U,F-017C2U,F-048-C1A,N16,F-033C1A,F-052-C1U,F064-C1A,F-015C2U,N20,N02,F-058-C2U,F-055-C1U,F-046-C2U,F-041-C1A,F-002C2U,N08,F063-C1U,F-018C2U,F-057-C1A,F-059-C1A,F-029C2U,F-009C1A,A09,A15,A13,F066-C1A,F-009C2U,N17,F-056-C1A,N07,F-047-C1A,F-007C2U,F-054-C1A,N05,F-060-C1A,F-057-C2U,F-030C2U,F-014C1A,A01,F-042-C1A,F-051-C1A,F-032C1A,F-031C1U,F-058-C1A,F-061-C1A,F-044-C1A,F-043-C1A,N10,F-050-C2U,F-005C1A,F-036-C1A,F-049-C1U,F-028C1A,F-029C1A,N13,F-022C1A,F-062-C2U,F-016C1A,F-025C2U,F-026C1A,F-034C1A,F-035-C1A,F-023C2U,F-003C2U,A10,F-025C1A,N14,F-044-C2U,N09,F-042-C2U,F-017C1A,N06,F-020C2U,F-010C1A,N15,F-061-C2U,F-050-C1A,A18,F-039-C2U,N04,F-008C1A,F-011C1A,A02,F-015C1A,F-051-C2U,F-021C2U,F-007C1A,F-019C1A,A11,N18,F-004C1A,F-030C1A,A06,F066-C2U,F-022C2U,A19,N19,F-023C1A,A16,F-038-C1A,A04,F-024C2U,F-014C2U,F-024C1A,F-003C1A,F-013C1U,F-018C1A,F-046-C1A,F-053-C1U,F-041-C2U,F-028C2U,A12,F-006C1A,F-037-C1A,F-045-C1A,F-008C2U,N12,F-027C2U,F065-C1A,A14,A17,F-020C1A,A07,F-062-C1A,F-040-C1A,F-019C2U,F-037-C2U,F-016C2U,F-012C1A,wilcox_p_value,FC,FDR_p_value
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella,-1.07241944022483,-1.20803942465099,-1.32455368731206,-0.881450219950636,-0.959516410472344,-1.36102561220561,-1.26758778417773,-1.04686695629289,-1.35231502862749,-0.90856721365274,-0.881006206093188,-0.847048387663563,-1.22322688461088,-0.995308159529673,-0.459758381826421,-1.08379149726369,-1.22435515153895,-1.20558935585695,-1.10111066675074,-1.19435987232096,-1.1307809581611,-1.4544956754351,-1.13868451460439,-1.1283896728936,-0.168049332339467,-1.18044772226265,-1.09057378245602,-1.35789173646986,1.87222834307022,-1.1331369557363,-0.824283365745332,-0.926805890466015,-0.980927340376589,-1.03724326231939,-0.781627368015623,-1.19540842849793,-0.894839062660772,0.572087342365744,-0.0468516925728896,-0.833593274641272,-1.2730851363992,-1.0795903724171,-1.1064314839859,-1.26370060978238,-0.695399237787447,-0.972825742639988,-1.30800581995144,-0.974263040445305,-1.20755333856942,-1.0754118733883,-0.805928751433716,-1.34988542934716,-1.17039324114135,-1.17552287269955,-1.03094821398803,-0.959598230005279,-1.02332486568946,-1.30102148156053,-0.99287558374973,-0.952669706313959,0.0019168821448454,-1.02971765480764,-0.76735578914337,-0.9486610971772,0.115172206997957,-0.82544520848366,-0.986146626111371,-0.979587937324323,-0.95974267456144,-0.145968713276628,-0.789033703347926,-0.936717851071203,-1.16491563745818,-1.20801613818044,-1.23733422122481,-0.961181759319748,-1.05779896894454,-1.11469154653567,-1.20729476309747,-1.11504864519131,-0.994893411774403,-0.413548012560023,-0.990220302142856,-0.666014894821429,-1.28982497985883,-0.87219646457256,-0.615974339050803,-1.11224541595844,-0.99130637306954,-0.987172872246208,-1.11804647266867,-0.904975955972529,-1.46108018801863,-0.895973614742101,-0.802023249552469,-1.00329797292169,-0.841760290669755,-1.02173767956307,-1.12107180933031,-1.06366366021241,-1.06594232893743,-1.03384639649876,-0.621495674747402,-0.976735871988997,-1.32271198787378,-1.2534669581886,0.1681442393851,-1.33594817651658,-1.21809792876656,-1.14906173415817,-0.944487616934998,-1.14365222046793,-0.907069952597821,-1.13781716950842,-1.03323391216898,-0.615463528324772,-1.2205311602216,-1.22327593580756,-1.13667830562777,-0.917218525048542,-1.30043075409833,-1.04322997019953,-0.855173198776374,-1.07789183571412,-1.42956205659985,-1.13738493077138,-1.26014109488905,-0.846319162419495,-1.0624129207744,-0.88577876987526,-1.07243195649268,-1.13573369048323,-1.22568607797823,-0.95779989777378,-0.878545975864465,-1.01294537136395,-1.13126569634442,-1.03362776673727,-0.892086846801026,-1.05430003003773,-0.965111813672507,-1.04155312495921,0.45554509378932984,0.8845869850905922,1.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum,-1.09744043770857,-1.23306042213474,-0.250962396127699,-0.906471217434385,-0.934495412988595,-1.33600461472186,-0.549419606134041,-1.02184595880914,-1.37733602611124,-0.933588211136488,-0.85598520860944,-0.872069385147312,-1.19820588712713,-1.02032915701342,-0.48477937931017,-1.10881249474744,-1.1993341540552,-1.2306103533407,-1.12613166423449,-1.21938086980471,-1.15580195564485,-1.42947467795135,-1.11366351712064,-1.15341067037734,-0.886217510383161,-1.2054687197464,-1.11559477993976,-1.38291273395361,-0.935964003502248,-1.15815795322004,-0.849304363229081,-0.951826887949763,-1.00594833786034,-1.06226425980314,-0.806648365499372,-1.17038743101418,-0.869818065177023,-0.789186021270398,-1.17048497872475,-0.85861427212502,-1.24806413891545,-1.10461136990085,-1.08141048650215,-1.28872160726613,-0.720420235271195,-0.997846740123737,-1.28298482246769,-0.999284037929054,-1.23257433605317,-1.10043287087205,-0.830949748917465,-1.32486443186341,-1.1954142386251,-1.2005438701833,-1.05596921147178,-0.984619227489028,-1.04834586317321,-1.32604247904427,-1.01789658123348,-0.977690703797707,-1.07167440903952,-1.05473865229139,-0.792376786627118,-0.973682094660949,-1.29614315160568,-0.850466205967409,-1.01116762359512,-0.954566939840574,-0.984763672045189,-0.864136891320322,-0.814054700831675,-0.961738848554951,-1.18993663494193,-1.23303713566419,-1.26235521870855,-0.986202756803497,-1.08281996642829,-1.08967054905192,-1.23231576058122,-1.09002764770756,-1.01991440925815,-1.08167419563622,-1.0152412996266,-0.691035892305178,-1.26480398237509,-0.897217462056308,-0.640995336534551,-1.08722441847469,-1.01632737055329,-1.01219386972996,-1.09302547518492,-0.929996953456278,-1.43605919053488,-0.920994612225849,-0.827044247036218,-0.97827697543794,-0.866781288153503,-1.04675867704682,-1.14609280681406,-1.08868465769616,-1.09096332642118,-1.00882539901501,-0.596474677263653,-1.00175686947275,-1.34773298535752,-1.22844596070485,-1.24317111921854,-1.36096917400033,-1.19307693128281,-1.12404073667442,-0.969508614418746,-1.11863122298418,-0.93209095008157,-1.11279617202468,-1.05825490965273,-0.640484525808521,-1.24555215770535,-1.24829693329131,-1.16169930311152,-0.94223952253229,-1.32545175158208,-1.06825096768327,-0.880194196260122,-1.10291283319787,0.387218410111958,-1.16240592825513,-1.28516209237279,-0.871340159903244,-1.08743391825815,-0.860757772391512,-1.09745295397643,-1.16075468796698,-1.20066508049449,-0.932778900290031,-0.903566973348213,-0.9879243738802,-1.15628669382817,-1.05864876422102,-0.917107844284775,-1.07932102752148,-0.990132811156256,-1.06657412244296,0.3251138872712913,0.8845869850905922,1.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis,3.86127014662907,3.71100861220996,1.50616386045181,2.80671755966445,1.89334580910247,4.26442532960898,3.44602677611209,3.03813894457456,2.88239645735567,3.14732534608767,0.0259458644263126,3.93973168061964,3.08492256757078,3.50041715182311,1.6778119853775,3.25628050437729,3.63384063756198,2.03059330001508,3.56409129490752,1.81071106258768,2.88224789714752,3.00780445657382,2.94632138626305,2.90630067919621,2.74271092309794,3.18045836628118,2.34627956887817,2.66240987816784,2.51091642699504,3.56938276892916,2.92272491389269,2.98652360461952,3.19352495408837,3.48515029611555,2.58808668048093,2.756066079745,0.0121130078587293,3.31162087663356,2.37840074708281,3.76071286538395,2.03176220691867,-0.0406322938812878,2.63373393058982,2.39369551116595,0.882555341481052,2.79305102130242,3.60627943580053,4.11523697765421,2.902774427726,3.11138625689896,3.70765417731907,1.85965173416638,3.55386647016051,2.72154610151421,2.55073608522461,4.55669666300874,2.91391015024963,1.7432701665014,2.72514515901504,3.77159000498791,3.74208229672056,2.62767846614069,3.91294079873738,3.27428554722637,2.22864502262282,1.10081606505305,2.68161228187251,2.1245887105314,2.54002450218331,2.38106642068902,3.63189039492215,2.88371789712164,1.93546547725479,1.99590565547337,4.24427511380132,3.23781164406133,3.63367091953434,2.09484561697787,3.75222122331633,3.1241079355034,3.11543435452102,2.57284559963931,3.85540026616328,2.79648088712609,2.70816954401898,4.01994411936847,3.57082379123646,3.01358247942926,3.13217947780339,3.51304682869441,3.31526612246699,2.59479122077222,3.0567897951451,0.142984463793712,4.06246580305805,1.84956424665313,2.79458242108075,3.14021445213766,2.98261141424645,2.37318969112177,1.4928415033428,5.20098184281032,2.85040575323364,3.74393317118214,2.29212451865576,2.78897932826005,3.22675594122177,2.11380857965351,1.76829568343278,3.58653173285043,3.54218785889786,4.69055353520878,2.1562698904348,2.40819223062634,3.75354615611422,4.42038377628243,2.57299713505131,4.14076042553124,2.75216016944947,2.54527725689898,1.96700444527781,2.69420885842235,1.23360700425812,1.67871773989603,3.58826387809297,2.18976950330638,2.36550632774471,3.62200717474517,2.30730112772215,2.32375839363829,2.80810771576986,2.72799886346294,3.11525319702641,3.61271381887537,3.98905349916044,3.76520771006344,3.18213805821441,1.72298180887288,2.54476650453316,2.87502980639425,2.30232338570363,3.29324181958093,0.9151060344205056,0.8845869850905922,1.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,3.50352045858893,-1.40560502664454,-2.62073157797372,0.655585233443918,0.336661480189318,-0.0648477215439502,0.721737287043872,0.249310934368772,1.64196652185924,0.0978399886796442,0.415171684568473,1.35328128314126,0.766098186610726,1.95700919185802,1.77042425212808,2.35622906046914,0.0718227391227085,2.73997976854103,0.69375389594591,-0.0926424901842544,2.38522550654965,0.534829395786511,4.02869438696516,2.08629194296159,-1.05876211489296,0.85557889725089,2.70699852768908,-0.256174354333151,0.335192889675665,2.78562091121103,2.14221862063432,2.34136441034016,-0.66766731860415,0.305636176634206,1.63576680802702,2.29799403949995,0.40133882800089,0.481970871907516,0.55409040165133,0.509286164312325,0.0230927542624617,-2.37576826307876,0.189746406675761,-1.17358413932415,-1.99157712844911,1.82534092892045,1.08678435937833,2.72677134265715,-0.711971760003025,0.763904451879186,0.670482080144404,-0.0537075386855008,-0.163986038808967,1.57135050447334,0.763916348708626,1.75155706456553,0.858551073996823,0.0418579573930715,2.96844189761639,0.69559138219082,4.2938270463605,2.98731043357248,1.02750877355328,3.04846583688563,1.3039009661243,-0.329863629917267,0.853169699156117,0.316589953337339,-0.310010416167789,0.429655572963302,2.45808318826042,-1.53974856117292,-2.46109352811984,-0.894756116408003,2.15783577034268,1.76799204075374,-0.408066710550886,0.18148634412599,0.993034907707349,0.181129245470357,1.85206342395547,3.32497691347084,1.93310951237159,0.98224619368335,0.0063529108028272,-1.47522717467428,0.921061114343751,1.79337038713732,0.97061227429028,2.24924873024539,0.17813141799299,1.35419421485522,0.528244883202982,1.44543465432262,-0.999588851546021,0.292879917739973,0.0592863960048027,2.80604840917853,3.06754723349869,-0.973547189754181,-1.66897303903914,0.262331494162899,0.67468221591426,0.722818510903332,0.0201674510798207,0.0427109324730659,2.57942218841031,0.075924133923966,3.74164160802475,2.09302630555881,1.74831853896762,0.152525670193731,2.74551204711869,2.7974180507685,2.98870819101358,-0.525347057866543,3.20031865052296,3.46448245421797,-0.23563161895321,0.964657414637742,1.14106097352338,0.493805483195028,1.21594474054844,-0.0714846333817349,1.25291019518171,-1.04726846031315,2.13502889667844,1.93504039082456,0.937246054568263,2.0198370332205,2.19573834431349,1.39672981534421,0.0704918126834277,0.338377992887882,1.08337267149536,0.283232519297713,1.66690097521602,-1.23119336873082,3.11005262908535,1.01681790928708,0.683149274832271,1.57429198980727,0.9281280434924986,0.8845869850905922,1.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2,1.38317632975404,2.17001359211769,1.82418926322675,1.38146120619872,1.15959879805218,2.1443839574388,0.851527424346785,1.07224825223163,1.94910476212027,1.37903682508699,1.93125618299128,1.55562498086096,0.895888323913639,1.0127110169909,1.39141832320118,1.00178591360276,1.99337234565368,-0.0666080263599864,2.59688528468794,0.424194537437885,1.10681266000397,0.664619533089424,0.980430693920128,-0.539454680315906,1.32375337178024,1.33516605744246,1.85290604204643,2.2850444377858,1.15813020753852,0.858621699912495,1.8606224704634,2.05394532883366,1.68744919388094,1.03329627118251,1.63185691661311,0.923706780026593,1.22427614586375,1.30490818977037,-0.961994096771474,0.602639578323622,0.84603007212532,-0.0632113650124708,1.01268372453862,1.02390342895735,-0.868604297256654,1.59019027595971,1.50425656913302,1.86244880863144,1.26845130304065,2.3067311286319,0.881618529812083,0.769229779177358,0.23685207495029,0.995821359924323,3.44161030949611,2.56319363240831,0.749380223896644,0.85652942893101,1.37664557745789,1.88404214276278,1.02241980200126,-3.14883286333216,2.4980240651212,1.80742101749943,0.459910239063605,2.0793201038381,1.60426836667644,1.1395272712002,-0.0343354453625377,0.299865435660388,1.43565650998124,2.32866200319337,1.32113934000539,1.54806597649619,1.53389969847243,0.557289191882117,2.16062390223226,1.00442366198885,1.82108450519146,1.00406656333322,1.71430511700338,1.7055671959645,0.968201933238343,-0.705688561666114,0.829290228665686,0.474424229702646,1.49901695702194,1.00686979256608,0.76077942931383,1.71399348483431,1.00106873585585,1.64873766996486,0.658035020505895,-0.450139465805084,1.04915345547513,1.11581723560283,0.728003954919661,2.23442551959658,1.96381966922197,0.787513044815191,2.09814619127604,1.08526881202576,1.49761953377712,1.74043082643796,1.49981522621101,0.865648250335925,0.594560302465014,1.11964759346228,2.51045519219206,0.970053474366355,1.07953190093201,1.66861016861653,1.42816213513117,0.981298039016096,2.40447894100604,1.27275444838318,1.28532644453815,2.66396201526965,0.0764109960229158,-0.328283532470852,-0.284051746693699,1.91905918626042,0.459698797184252,1.3568698473619,1.78816544059278,1.39746021086162,0.869238938635793,1.7166968561802,0.945606255746166,1.23333643864926,2.05547690714328,1.15187034825651,1.9920414192144,1.16131531075074,2.95037380479166,1.10616983716057,1.05368418833523,1.59218915310146,1.84861034903613,2.42870358231745,0.886064891355094,0.0173854968642133,0.21261604452969673,0.8845869850905922,1.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus,-0.165739115879336,-2.60394419329955,-1.62184616729251,-0.667917076165092,0.436388358176212,0.728026337002889,0.128316984470821,0.349037812355666,0.509876740745435,0.0934232904970751,0.514898562555367,0.241953493475882,0.172677884037675,0.442000415877988,0.629243499313024,1.25797335237112,0.171549617109602,1.98347335416507,1.85969339129029,0.587789189378427,0.363686031086507,-0.0585909067865409,0.257220254044163,1.13926720458749,-0.647663369113868,1.0071664475449,1.65665617528696,0.0794168389378003,0.434919767662559,0.24354699785493,0.613025209662328,1.64758125443755,0.108074540762856,1.28042403573636,-0.568094224230078,0.200496340150629,0.501065705987784,0.581697749894409,-0.344144172553336,0.168397229508543,0.122819632249356,-1.37688285239755,0.289473284662655,0.895742683058476,-1.39815682587606,1.0652566931966,2.03380909775243,-1.67702062853392,1.22518328927112,-1.37270435336875,1.68998677802836,0.046019339301393,-0.774538540561851,-0.374203064011884,1.58048020259589,0.283554330961424,0.948066195648457,0.29880602334491,0.746713863530864,0.541797282933651,0.299209362125291,2.36186931932585,2.44190962819617,0.951271000178574,0.166186421285727,-0.429590507904161,0.985244435226547,0.416316831324233,0.352402757892214,-0.625582750051028,-0.393179002768427,0.925473918301724,0.211768316133042,0.104129294273213,0.457803463484955,0.778407687960846,-0.844265825158993,0.281213222112884,1.0077183808982,0.974003304017196,1.1355623441932,0.289209575528587,0.909711795212918,-2.06191966346999,1.20469207745783,-0.881806872101225,1.16617472264859,0.283659352690114,0.557227837448345,1.76005708549677,0.277858295979883,0.694851548932906,-0.0651754193700695,2.31329180259744,-0.588490105766924,0.392606795726867,0.0649200336757352,1.64280056233479,1.9828330923514,-1.36095614019286,-1.76869991702604,1.05520555270974,0.774409093901154,0.959563869537651,1.17320354158829,0.14243781045996,-0.822295421155292,1.73405517348945,0.177806839881998,0.24684303449039,-0.730954473149453,0.94539972874057,1.50368776852394,0.258087599140131,0.566593592736457,0.553581060488209,1.98873425711793,0.814806500029028,1.10500308545006,-1.61997611313715,-0.298440249948513,0.8189617991734,3.39436893021831,-1.78064942380273,-0.03365728795129,-0.336065122083716,-0.1711392137496,1.39536222865834,0.24973251167925,0.510125998773295,0.709717105206706,0.687237365736418,0.170218690670322,0.438104870874776,1.83642311966029,0.382959397284607,-0.0422638152049724,-1.73638535482588,1.93151608972652,1.16071311395794,1.91564953669499,0.558274379946224,0.9444322553776946,0.8845869850905922,1.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus,-1.09375220601048,-1.22937219043664,-1.34588645309771,-0.902782985736285,-0.938183644686695,-1.33969284641996,-1.24625501839209,-1.02553419050724,-1.37364779441314,-0.929899979438389,-0.85967344030754,-0.868381153449212,-1.20189411882523,-1.01664092531532,-0.48109114761207,-1.10512426304934,-1.2030223857533,-1.2269221216426,-1.12244343253639,-1.21569263810661,-1.15211372394675,-0.740015729089502,-1.11735174881874,-1.14972243867925,-0.882529278685061,-1.2017804880483,-1.11190654824166,-1.37922450225551,-0.939652235200348,-1.15446972152195,-0.845616131530981,-0.948138656251664,-1.00226010616224,-1.05857602810504,-0.802960133801272,-1.17407566271228,-0.873506296875123,-0.792874252968497,-1.16679674702665,-0.854926040426921,-0.558605190053606,-1.10092313820275,-1.08509871820025,-1.28503337556803,-0.716732003573096,-0.994158508425637,-1.28667305416579,-0.995595806230954,-1.22888610435507,-1.09674463917395,-0.827261517219365,-1.32855266356151,-1.191726006927,-1.1968556384852,-1.05228097977368,-0.980930995790928,-1.04465763147511,-1.32235424734617,-1.01420834953538,-0.974002472099607,-1.07536264073762,-1.05105042059329,-0.788688554929019,-0.969993862962849,-1.29245491990758,-0.846777974269309,-1.00747939189702,-0.958255171538674,-0.981075440347089,-0.860448659622222,-0.810366469133575,-0.958050616856851,-1.18624840324383,-1.22934890396609,-1.25866698701045,-0.982514525105397,-1.07913173473019,-1.09335878075002,-0.130015240215008,-1.09371587940566,-1.01622617756005,-1.08536242733432,-1.0115530679285,-0.687347660607078,-1.26849221407319,-0.893529230358209,-0.637307104836452,-1.09091265017279,-1.01263913885519,-1.00850563803186,-1.09671370688302,-0.926308721758178,-1.43974742223298,-0.917306380527749,-0.823356015338118,-0.98196520713604,-0.863093056455404,-1.04307044534872,-1.14240457511596,-1.08499642599806,-1.08727509472308,-1.01251363071311,-0.600162908961753,-0.998068637774646,-1.34404475365943,-1.23213419240295,-1.23948288752044,-1.35728094230223,-1.19676516298091,-1.12772896837252,-0.965820382720647,-1.12231945468228,-0.92840271838347,-1.11648440372278,-1.05456667795463,-0.636796294110421,-1.24186392600725,-1.24460870159321,-1.15801107141342,-0.93855129083419,-1.32176351988398,-1.06456273598518,-0.876505964562023,-1.09922460149977,-0.021934929694306,-1.15871769655703,-1.28147386067469,-0.867651928205144,-1.08374568656005,-0.864446004089612,-1.09376472227833,-1.15706645626888,-1.20435331219259,-0.936467131988131,-0.899878741650114,-0.9916126055783,-1.15259846213007,-1.05496053252292,-0.913419612586675,-1.07563279582338,-0.986444579458156,-1.06288589074486,0.45554509378932984,0.8845869850905922,1.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__,-1.17954219270586,-1.31516217713202,-1.43167643979309,-0.988572972431668,-0.852393657991312,-1.25390285972458,-1.1604650316967,-0.939744203811858,-1.45943778110852,-1.01568996613377,-0.773883453612156,-0.954171140144595,-1.11610413212985,-1.1024309120107,-0.566881134307453,-1.19091424974472,-1.11723239905792,-1.31271210833798,-1.20823341923178,-0.60833544424205,-1.23790371064213,-1.34737292295406,-1.03156176212336,-1.23551242537463,-0.968319265380444,-0.594423294183738,-1.19769653493705,-1.46501448895089,-0.853862248504965,-1.24025970821733,-0.931406118226364,-1.03392864294705,-1.08805009285762,-1.14436601480042,-0.888750120496655,0.298008685102996,-0.78771631017974,-0.707084266273114,-0.559439553162086,-0.940716027122304,-1.16596238391817,-1.18671312489813,-0.999308731504869,-1.37082336226341,2.98166764364978,-1.07994849512102,-1.20088306747041,-1.08138579292634,-1.31467609105045,-1.18253462586933,-0.913051503914748,-1.24276267686613,-1.27751599362238,-1.28264562518058,-1.13807096646906,-1.06672098248631,-1.13044761817049,-1.40814423404156,-0.0013860475626522,-1.05979245879499,-0.989572654042232,-1.13684040728868,-0.874478541624402,-1.05578384965823,-1.37824490660297,-0.932567960964692,-1.0932693785924,-0.872465184843291,-1.06686542704247,-0.946238646317605,-0.896156455828958,-1.04384060355223,-1.27203838993922,-1.31513889066147,-1.34445697370584,-1.06830451180078,-1.16492172142557,-1.00756879405464,0.882807061757718,-1.00792589271027,-1.10201616425544,-0.999572440638937,-1.09734305462389,-0.773137647302461,-1.1827022273778,-0.979319217053592,-0.723097091531835,-1.00512266347741,-0.405281944990627,-1.09429562472724,-1.01092372018764,-1.01209870845356,-1.35395743553759,-1.00309636722313,-0.909146002033501,-0.896175220440657,-0.948883043150787,0.257433929075789,-1.22819456181134,-0.477639232133496,-1.17306508141846,-0.92672364401773,-0.51437292226637,-1.08385862447003,-1.42983474035481,-1.14634420570756,0.754168667464013,-1.44307092899761,-1.11097517628553,-1.04193898167713,-1.05161036941603,-1.0365294679869,-1.01419270507885,-1.03069441702739,-1.14035666465001,-0.722586280805804,-1.32765391270264,-1.33039868828859,-1.2438010581088,-1.02434127752957,-1.40755350657936,-1.15035272268056,-0.962295951257406,-1.18501458819515,-1.32243930411881,-1.24450768325241,-1.36726384737008,-0.953441914900527,-1.16953567325544,-0.778656017394229,-1.17955470897372,-0.144244154296149,-1.1185633254972,-0.850677145292748,-0.985668728345497,-0.905822618882917,-1.23838844882545,-1.1407505192183,-0.999209599282058,-1.16142278251876,-1.07223456615354,-1.14867587744024,0.8536207408773203,0.8845869850905922,1.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI,3.12037002721872,0.599050043088009,1.96414032135116,1.66757659251774,3.11949815323881,3.41113613206549,1.93595804217952,3.25529115873248,3.557865230986,0.205375073526314,1.40624888838991,2.14381117708385,1.06402820987222,1.99555140521774,2.70830763904818,2.9425014545303,2.44919430406404,2.59846543173765,3.90872524392657,3.10593504802073,3.15284690969538,0.13961223848806,2.24718286854682,1.58156750638742,2.2081346672895,3.98701713261825,3.55168789382453,2.22978389989907,0.633122912937159,3.15328811674125,2.61856132274514,2.39906712143895,1.29616575660815,2.30312275688815,3.70190696141026,2.34460963448054,2.08556321238227,1.47304807572896,2.90587500247908,2.99724882891698,1.41963506619207,4.11301866426482,0.487676429937255,3.82555242206074,5.25376619499484,-0.621023507507831,4.07029172788998,2.35160997145966,3.00045712288449,3.67786942234455,1.83406983924039,4.26957417531114,1.04216133470581,2.43985536621872,1.15913350600708,2.59378833288502,0.473609673745698,2.92495353486868,3.57211189081905,2.2654067351353,1.19055968795984,3.58275035799413,1.16489682154964,3.3433350203498,2.37651694701455,2.50042780342131,-0.277669447040481,2.00081433771872,3.29835189128988,1.64431363614599,-2.38314161727108,2.01246901727565,2.84677851491466,4.93549223075431,2.86565135135744,3.73256888691888,0.813829019932033,3.91340357187263,1.67593413745758,2.08849718116595,3.23404456978546,4.84412154749278,1.54280616897908,0.997973729276897,2.86923229152586,-2.46630437849572,2.73156016963535,0.481862497964714,1.79661234768119,1.28992022473853,2.26782091048254,2.88998785992082,3.79658937203418,-0.880643616231156,-0.60437169424757,3.48118169889763,-0.644108735364856,3.49783658634601,2.02101872514103,3.42900315277674,3.63889900399536,1.6588738060925,1.6657594197357,-0.373619208575934,2.2422353974176,2.28655110478987,4.39856041781427,3.10303013135906,1.9854478975907,3.77725068994019,1.9722639756587,2.8483509662536,3.41502419608646,0.456290744414731,3.96020818873266,0.42948588736733,2.09063570429367,3.36263280392185,3.82741158326135,1.59954742520161,3.73217908122754,3.52597691991196,1.61116189784689,2.91524890876297,3.20906829504673,1.21975087388689,3.60252064675996,1.27314499036166,1.40392217584886,2.09462350516779,2.99294234534378,3.02273103441925,3.1410105581847,1.73492030481749,2.68640140942691,1.9674569036791,1.05881602365069,2.91744176381914,4.33382160394995,-1.03897003152678,3.88172681303726,2.27699384685368,0.4408239519057504,0.8845869850905922,1.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__,4.00693374480371,5.83245560402836,6.87636314010968,2.92847294409732,2.74590499666013,4.1725229083258,2.99214435866047,3.80536884132558,4.6822316869448,2.41951786350248,2.66407255096411,2.88650179759982,4.49462535391847,3.75416259855671,-0.86934292295457,2.45786768018959,2.82281554931558,3.04826519712697,3.62510322917137,3.24024267300948,2.70812974276011,3.44372523542519,3.33134303707018,4.14560555331694,0.115513307092329,3.79446279939829,3.92037667568812,4.36157393246254,4.27691327744445,2.74773794428395,2.13342792311299,1.37165976950805,2.41615060826558,4.35529057192952,3.66081835477584,2.34967032855937,1.91264075126575,1.99327279517237,5.22145847000303,5.01831386855162,5.15994699768998,4.28537663199916,3.78048987162046,4.64928008901675,3.78536534930616,3.96944784970793,5.11284589558087,2.32972448513085,2.52599684669396,3.82327128288475,3.93777830193591,1.7677493128832,3.44390273857678,2.92575209268915,3.40365433134241,1.11572387865457,3.09969008633565,4.16151176678674,4.62098746808315,0.583655901613206,4.62115683200609,2.3893392005533,2.95019405477357,2.6848056295292,4.18576136168321,2.71621396896962,4.57553067255094,3.66410310840109,4.06439478786465,2.217035467835,6.30577331468516,2.84335234982707,4.6440999411054,4.02075399002516,2.74753039231948,4.56940495227253,3.26000430863965,2.87841193304859,4.0250277667125,3.55721577297816,2.54676576567888,4.01241954932051,3.15407204832954,1.12162514138664,4.24372354067257,7.13271478747719,3.64726995428295,3.6540479518593,4.0415267963241,4.61205577206824,0.390150357127587,3.54525190726099,4.66223715861889,3.57724376671612,1.96644603966733,3.23492796469556,6.19524026735982,2.87274287251295,4.01452109402111,3.19958063312135,3.97979424529212,3.65240426364544,1.73399901543606,2.32725165358716,4.94730265684246,3.47360569647586,4.07604781179326,4.29233820227741,4.08183574058335,1.82547216443152,4.438941450321,4.84188142380653,3.87073131211478,4.88489547800779,2.73156881659851,2.9067775632714,1.80387150313539,1.36287179661828,3.76200485064529,3.44388155828897,4.58155384433184,4.9801255814115,3.29959045156331,4.84580325129742,4.34131465023773,4.41145522113025,3.66299315724818,2.38168245617874,3.9261652396152,5.11479275176375,3.85070229564454,4.72188231692999,3.01253985963901,4.49520976027362,2.2672175444968,3.60133178915517,4.05013674303829,3.46944257787064,2.22468913668699,3.15123594567538,4.17048108967891,4.01692247504777,0.27006898477756125,0.8845869850905922,1.0
